lat,long,ndvi_std_dev_5x5,evi_std_dev_5x5,savi_std_dev_5x5,gndvi_std_dev_5x5,arvi_std_dev_5x5,msavi_std_dev_5x5,ndwi_std_dev_5x5,awei_nsh_std_dev_5x5,awei_sh_std_dev_5x5,ndsi_std_dev_5x5,nbr_std_dev_5x5,si_std_dev_5x5,ndbi_std_dev_5x5,ui_std_dev_5x5,ibi_std_dev_5x5,albedo_std_dev_5x5
40.77295167,-73.95006667,0.056787141070365484,0.06632074431900599,0.045038557677026136,0.06469965381111631,0.07529320209251215,0.042624648395951606,0.06469965382657583,0.29335759300824527,0.07729308799176353,0.03147632313247173,0.07402392546787818,0.043788037408486906,0.054778583194843,0.03881459980464653,2.3437158876104776,0.05342902098113889
40.77303833,-73.950235,0.056787141070365484,0.06632074431900599,0.045038557677026136,0.06469965381111631,0.07529320209251215,0.042624648395951606,0.06469965382657583,0.29335759300824527,0.07729308799176353,0.03147632313247173,0.07402392546787818,0.043788037408486906,0.054778583194843,0.03881459980464653,2.3437158876104776,0.05342902098113889
40.77308167,-73.95032667,0.05368329817547902,0.05936391873689597,0.03753681485011614,0.0632197004440745,0.0800691050154809,0.03503218464818308,0.06321970046436273,0.2325713144895884,0.07619411351424235,0.028491549755031688,0.07023715675217683,0.041739523595664914,0.053678633234093304,0.041060372473648216,2.522981044834483,0.04217310919367595
40.77312333,-73.95041667,0.05368329817547902,0.05936391873689597,0.03753681485011614,0.0632197004440745,0.0800691050154809,0.03503218464818308,0.06321970046436273,0.2325713144895884,0.07619411351424235,0.028491549755031688,0.07023715675217683,0.041739523595664914,0.053678633234093304,0.041060372473648216,2.522981044834483,0.04217310919367595
40.77316,-73.950505,0.07282403730511124,0.06739558924672767,0.05063845473489845,0.07709502301230801,0.09231932351028846,0.046819309599909605,0.07709502303252155,0.1776954462368022,0.08772729500618663,0.0358748752308895,0.08331674540139007,0.04804579502634392,0.053438585506526755,0.04604032299681884,2.5242961043927457,0.03194348164388138
40.7732,-73.95058667,0.07282403730511124,0.06739558924672767,0.05063845473489845,0.07709502301230801,0.09231932351028846,0.046819309599909605,0.07709502303252155,0.1776954462368022,0.08772729500618663,0.0358748752308895,0.08331674540139007,0.04804579502634392,0.053438585506526755,0.04604032299681884,2.5242961043927457,0.03194348164388138
40.77323833,-73.95066167,0.07608191593213218,0.06767007067121944,0.050192470530573706,0.07700312769128259,0.0979252269789914,0.04652813990003418,0.07700312771365142,0.22664518990008095,0.08424315414239898,0.04280627521464704,0.08334400825684334,0.05117271251284619,0.05584491656824603,0.056791686804507656,2.2540231783683735,0.04183092496275386
40.77327333,-73.95074167,0.07608191593213218,0.06767007067121944,0.050192470530573706,0.07700312769128259,0.0979252269789914,0.04652813990003418,0.07700312771365142,0.22664518990008095,0.08424315414239898,0.04280627521464704,0.08334400825684334,0.05117271251284619,0.05584491656824603,0.056791686804507656,2.2540231783683735,0.04183092496275386
40.77335,-73.95090333,0.07960560568758586,0.07430719496069896,0.05508822954069343,0.07808689898549535,0.10115520563315432,0.051314841149784296,0.07808689900559002,0.2624305591616642,0.08059423566681892,0.051556557389926636,0.0826763423085422,0.06383596303087184,0.05946559769484415,0.06958542782269513,2.2217269503429153,0.042529397778221865
40.77338167,-73.95099167,0.07960560568758586,0.07430719496069896,0.05508822954069343,0.07808689898549535,0.10115520563315432,0.051314841149784296,0.07808689900559002,0.2624305591616642,0.08059423566681892,0.051556557389926636,0.0826763423085422,0.06383596303087184,0.05946559769484415,0.06958542782269513,2.2217269503429153,0.042529397778221865
40.773425,-73.95109667,0.08518441130950315,0.07504657634263771,0.059878968765798256,0.08248142422185326,0.09627485885980068,0.05579782438364067,0.08248142424054027,0.24386051961649868,0.07364400220636606,0.053334627474470375,0.07726622264253699,0.06877228813979412,0.06032963128379019,0.0674192342120229,1.551684456492217,0.04216819939275195
40.77350667,-73.95129,0.08653094327446809,0.0734008794163842,0.05850925336388466,0.08299009837452301,0.097842539187712,0.053977699913492744,0.0829900983940861,0.2499544013336482,0.06808749814042589,0.061841207771506104,0.07328556019162535,0.07613663505346888,0.06287624816933311,0.08074383923128875,1.554350618672005,0.04251144487727895
40.77354167,-73.95136833,0.08653094327446809,0.0734008794163842,0.05850925336388466,0.08299009837452301,0.097842539187712,0.053977699913492744,0.0829900983940861,0.2499544013336482,0.06808749814042589,0.061841207771506104,0.07328556019162535,0.07613663505346888,0.06287624816933311,0.08074383923128875,1.554350618672005,0.04251144487727895
40.773575,-73.95144167,0.08100281398219286,0.0618318773640373,0.048637474044153896,0.07594304971929476,0.09815292670076756,0.043665133582139276,0.07594304974116987,0.1984678336242173,0.06387222091246905,0.06201575648034386,0.07212946086016335,0.07149021470108496,0.06365129429922828,0.08417871027917141,1.570748873807066,0.035378740252657775
40.77360833,-73.951515,0.08100281398219286,0.0618318773640373,0.048637474044153896,0.07594304971929476,0.09815292670076756,0.043665133582139276,0.07594304974116987,0.1984678336242173,0.06387222091246905,0.06201575648034386,0.07212946086016335,0.07149021470108496,0.06365129429922828,0.08417871027917141,1.570748873807066,0.035378740252657775
40.77363833,-73.95159333,0.08100281398219286,0.0618318773640373,0.048637474044153896,0.07594304971929476,0.09815292670076756,0.043665133582139276,0.07594304974116987,0.1984678336242173,0.06387222091246905,0.06201575648034386,0.07212946086016335,0.07149021470108496,0.06365129429922828,0.08417871027917141,1.570748873807066,0.035378740252657775
40.773665,-73.95167667,0.08370488822495561,0.055996594203490985,0.04824321765790041,0.07685920861696524,0.09722238513177876,0.04264602346262799,0.0768592086400342,0.1597710392750044,0.06080320592625028,0.06417295338348274,0.07482591194552962,0.07000895171939629,0.06360584604675931,0.08502518147397091,1.2091097040595675,0.02579304659613113
40.773705,-73.95175167,0.07049025494443355,0.04637654870684129,0.039564375058746146,0.07130337745138017,0.08224512750275671,0.034386071899833386,0.07130337747453125,0.16969331272501945,0.060065755493115595,0.05999284509568034,0.07519057272264901,0.06380229669005308,0.06551476688211197,0.07725668032459024,1.2246148230129783,0.027545218523452604
40.77373,-73.95183833,0.07049025494443355,0.04637654870684129,0.039564375058746146,0.07130337745138017,0.08224512750275671,0.034386071899833386,0.07130337747453125,0.16969331272501945,0.060065755493115595,0.05999284509568034,0.07519057272264901,0.06380229669005308,0.06551476688211197,0.07725668032459024,1.2246148230129783,0.027545218523452604
40.77379,-73.95201667,0.0717310446018264,0.04871898405875135,0.04112334369839085,0.0728808380505898,0.08420263104115486,0.03581908918499335,0.07288083807336974,0.17021705888678212,0.05924368958222468,0.057839759152500836,0.07648963057872396,0.06163652029559562,0.06540988500768626,0.07391070330918073,1.1710862763824477,0.02725989953337578
40.77382167,-73.95209833,0.0717310446018264,0.04871898405875135,0.04112334369839085,0.0728808380505898,0.08420263104115486,0.03581908918499335,0.07288083807336974,0.17021705888678212,0.05924368958222468,0.057839759152500836,0.07648963057872396,0.06163652029559562,0.06540988500768626,0.07391070330918073,1.1710862763824477,0.02725989953337578
40.77384833,-73.95217833,0.0717310446018264,0.04871898405875135,0.04112334369839085,0.0728808380505898,0.08420263104115486,0.03581908918499335,0.07288083807336974,0.17021705888678212,0.05924368958222468,0.057839759152500836,0.07648963057872396,0.06163652029559562,0.06540988500768626,0.07391070330918073,1.1710862763824477,0.02725989953337578
40.77387833,-73.95225,0.06946614921964901,0.04773683487659262,0.039260223794988,0.06610474129523068,0.08560283108866855,0.03435361285081329,0.06610474131790978,0.14886990196965186,0.0584885808058184,0.05373469868621977,0.07061004044930586,0.054116526656480715,0.05900332409772379,0.06786952830971556,1.1183226890497802,0.023778964233170625
40.77391,-73.95231833,0.06946614921964901,0.04773683487659262,0.039260223794988,0.06610474129523068,0.08560283108866855,0.03435361285081329,0.06610474131790978,0.14886990196965186,0.0584885808058184,0.05373469868621977,0.07061004044930586,0.054116526656480715,0.05900332409772379,0.06786952830971556,1.1183226890497802,0.023778964233170625
40.77393667,-73.952385,0.06946614921964901,0.04773683487659262,0.039260223794988,0.06610474129523068,0.08560283108866855,0.03435361285081329,0.06610474131790978,0.14886990196965186,0.0584885808058184,0.05373469868621977,0.07061004044930586,0.054116526656480715,0.05900332409772379,0.06786952830971556,1.1183226890497802,0.023778964233170625
40.773955,-73.95245833,0.0727533576231347,0.04557767202851076,0.03776833395485624,0.06734080065067138,0.09205781315492789,0.032749359583865274,0.06734080067776539,0.2272799729516797,0.06135377765567904,0.05480892223460433,0.07430050359023306,0.058538881449759876,0.05805378054947644,0.06755321529879847,1.3297466351464573,0.034001480645307045
40.77397833,-73.952515,0.06735174104595197,0.043360532858420044,0.03479331366163002,0.05835021892979741,0.09242635222470238,0.030533527681749037,0.05835021895466647,0.1922094558415799,0.06412643334657325,0.044657130630005745,0.07588304168058621,0.041982266114828914,0.05680675745486241,0.05685903083761988,1.3266141012331856,0.031171208380158223
40.77401167,-73.95259667,0.06735174104595197,0.043360532858420044,0.03479331366163002,0.05835021892979741,0.09242635222470238,0.030533527681749037,0.05835021895466647,0.1922094558415799,0.06412643334657325,0.044657130630005745,0.07588304168058621,0.041982266114828914,0.05680675745486241,0.05685903083761988,1.3266141012331856,0.031171208380158223
40.77402333,-73.95262833,0.06735174104595197,0.043360532858420044,0.03479331366163002,0.05835021892979741,0.09242635222470238,0.030533527681749037,0.05835021895466647,0.1922094558415799,0.06412643334657325,0.044657130630005745,0.07588304168058621,0.041982266114828914,0.05680675745486241,0.05685903083761988,1.3266141012331856,0.031171208380158223
40.77404,-73.952645,0.06735174104595197,0.043360532858420044,0.03479331366163002,0.05835021892979741,0.09242635222470238,0.030533527681749037,0.05835021895466647,0.1922094558415799,0.06412643334657325,0.044657130630005745,0.07588304168058621,0.041982266114828914,0.05680675745486241,0.05685903083761988,1.3266141012331856,0.031171208380158223
40.77414,-73.95281167,0.06574393632862685,0.04290086376605524,0.03460697252194119,0.054451454774667334,0.08813848003108439,0.030397333345094705,0.05445145479760901,0.18345921468250445,0.06162178047332373,0.038189207664546324,0.07430166771222448,0.033283074362329274,0.05312176796183874,0.05133106316393174,1.2843931114084182,0.03188776635913798
40.77415667,-73.95285,0.06574393632862685,0.04290086376605524,0.03460697252194119,0.054451454774667334,0.08813848003108439,0.030397333345094705,0.05445145479760901,0.18345921468250445,0.06162178047332373,0.038189207664546324,0.07430166771222448,0.033283074362329274,0.05312176796183874,0.05133106316393174,1.2843931114084182,0.03188776635913798
40.77417333,-73.95288833,0.06574393632862685,0.04290086376605524,0.03460697252194119,0.054451454774667334,0.08813848003108439,0.030397333345094705,0.05445145479760901,0.18345921468250445,0.06162178047332373,0.038189207664546324,0.07430166771222448,0.033283074362329274,0.05312176796183874,0.05133106316393174,1.2843931114084182,0.03188776635913798
40.77419167,-73.95292,0.06574393632862685,0.04290086376605524,0.03460697252194119,0.054451454774667334,0.08813848003108439,0.030397333345094705,0.05445145479760901,0.18345921468250445,0.06162178047332373,0.038189207664546324,0.07430166771222448,0.033283074362329274,0.05312176796183874,0.05133106316393174,1.2843931114084182,0.03188776635913798
40.77421,-73.95295,0.06574393632862685,0.04290086376605524,0.03460697252194119,0.054451454774667334,0.08813848003108439,0.030397333345094705,0.05445145479760901,0.18345921468250445,0.06162178047332373,0.038189207664546324,0.07430166771222448,0.033283074362329274,0.05312176796183874,0.05133106316393174,1.2843931114084182,0.03188776635913798
40.77423167,-73.95298667,0.07397230908888609,0.04236872015018862,0.03598836023330658,0.06761327389321252,0.09847845330159008,0.031157671510187557,0.06761327392119772,0.18158686720278328,0.05367082470727227,0.039646057608895266,0.07162431131617536,0.035364792368079705,0.0523351384515,0.05865722055910101,2.287015624904899,0.033109404068043344
40.77425167,-73.953025,0.08519122399929993,0.04560248687311476,0.04057745835875017,0.0743951777395008,0.10668226457635925,0.03416424480728652,0.07439517777153633,0.1546521311633104,0.053832067864157396,0.04635873002824292,0.07076051506748696,0.04751707724343081,0.05410438892725492,0.0681500877798879,2.420603844203656,0.035037369328536426
40.77427333,-73.95306167,0.08519122399929993,0.04560248687311476,0.04057745835875017,0.0743951777395008,0.10668226457635925,0.03416424480728652,0.07439517777153633,0.1546521311633104,0.053832067864157396,0.04635873002824292,0.07076051506748696,0.04751707724343081,0.05410438892725492,0.0681500877798879,2.420603844203656,0.035037369328536426
40.774295,-73.9531,0.08519122399929993,0.04560248687311476,0.04057745835875017,0.0743951777395008,0.10668226457635925,0.03416424480728652,0.07439517777153633,0.1546521311633104,0.053832067864157396,0.04635873002824292,0.07076051506748696,0.04751707724343081,0.05410438892725492,0.0681500877798879,2.420603844203656,0.035037369328536426
40.77431167,-73.95313667,0.08519122399929993,0.04560248687311476,0.04057745835875017,0.0743951777395008,0.10668226457635925,0.03416424480728652,0.07439517777153633,0.1546521311633104,0.053832067864157396,0.04635873002824292,0.07076051506748696,0.04751707724343081,0.05410438892725492,0.0681500877798879,2.420603844203656,0.035037369328536426
40.77432667,-73.953175,0.08519122399929993,0.04560248687311476,0.04057745835875017,0.0743951777395008,0.10668226457635925,0.03416424480728652,0.07439517777153633,0.1546521311633104,0.053832067864157396,0.04635873002824292,0.07076051506748696,0.04751707724343081,0.05410438892725492,0.0681500877798879,2.420603844203656,0.035037369328536426
40.774345,-73.95320833,0.08519122399929993,0.04560248687311476,0.04057745835875017,0.0743951777395008,0.10668226457635925,0.03416424480728652,0.07439517777153633,0.1546521311633104,0.053832067864157396,0.04635873002824292,0.07076051506748696,0.04751707724343081,0.05410438892725492,0.0681500877798879,2.420603844203656,0.035037369328536426
40.77436167,-73.95323833,0.08519122399929993,0.04560248687311476,0.04057745835875017,0.0743951777395008,0.10668226457635925,0.03416424480728652,0.07439517777153633,0.1546521311633104,0.053832067864157396,0.04635873002824292,0.07076051506748696,0.04751707724343081,0.05410438892725492,0.0681500877798879,2.420603844203656,0.035037369328536426
40.774375,-73.95326833,0.08519122399929993,0.04560248687311476,0.04057745835875017,0.0743951777395008,0.10668226457635925,0.03416424480728652,0.07439517777153633,0.1546521311633104,0.053832067864157396,0.04635873002824292,0.07076051506748696,0.04751707724343081,0.05410438892725492,0.0681500877798879,2.420603844203656,0.035037369328536426
