lat,long,var_res100_contrast_25x25,var_res100_dissimilarity_25x25,var_res100_homogeneity_25x25,var_res100_energy_25x25,var_res100_correlation_25x25,var_res100_ASM_25x25,building_area_per_pixel_res100_contrast_25x25,building_area_per_pixel_res100_dissimilarity_25x25,building_area_per_pixel_res100_homogeneity_25x25,building_area_per_pixel_res100_energy_25x25,building_area_per_pixel_res100_correlation_25x25,building_area_per_pixel_res100_ASM_25x25
40.803095,-73.93839333,0.0,0.0,1.0,1.0,1.0,1.0,1.3576388,0.7743056,0.6693989,0.31602708,0.41079795,0.09987311
40.8145,-73.918875,0.0,0.0,1.0,1.0,1.0,1.0,2.1701388,1.0486112,0.5810581,0.27574396,0.084190845,0.07603473
40.81526667,-73.93057833,0.0,0.0,1.0,1.0,1.0,1.0,2.2361112,1.0381944,0.590838,0.3039087,0.19415884,0.09236051
40.80337333,-73.95308667,0.0,0.0,1.0,1.0,1.0,1.0,1.7951388,0.9305556,0.6189087,0.2860635,0.33164406,0.08183232
40.814035,-73.955765,0.0,0.0,1.0,1.0,1.0,1.0,2.0173612,0.9652778,0.61820483,0.29383647,0.31718466,0.08633988
40.82389167,-73.89176333,0.0,0.0,1.0,1.0,1.0,1.0,1.6909722,0.9305556,0.6052003,0.29883057,0.132935,0.08929971
40.80461833,-73.91887833,0.0,0.0,1.0,1.0,1.0,1.0,1.5850694,0.7447917,0.70564413,0.4323004,0.39725164,0.18688361
40.83068,-73.91359833,0.0,0.0,1.0,1.0,1.0,1.0,1.8923612,1.0451388,0.5606162,0.26791012,0.12581454,0.07177584
40.85740833,-73.93059667,0.0,0.0,1.0,1.0,1.0,1.0,1.1041666,0.6041667,0.74742645,0.42974976,0.6093758,0.18468484
40.83454167,-73.93030167,0.0,0.0,1.0,1.0,1.0,1.0,1.6631944,0.8611111,0.6484273,0.36599016,0.32043183,0.1339488
40.83276167,-73.89810667,0.0,0.0,1.0,1.0,1.0,1.0,1.125,0.7395833,0.6682598,0.3283798,0.3696498,0.107833296
40.857455,-73.93031667,0.0,0.0,1.0,1.0,1.0,1.0,1.0954862,0.6059028,0.7455168,0.41594085,0.6112419,0.17300679
40.80481167,-73.91867167,0.0,0.0,1.0,1.0,1.0,1.0,1.5850694,0.7447917,0.70564413,0.4323004,0.39725164,0.18688361
40.77010667,-73.99117,0.0,0.0,1.0,1.0,1.0,1.0,2.0954862,0.984375,0.61469096,0.312582,0.5215023,0.09770749
40.81252333,-73.95107667,0.0,0.0,1.0,1.0,1.0,1.0,2.0659723,1.03125,0.58348256,0.26504567,0.15841584,0.07024921
40.83233667,-73.89868,0.0,0.0,1.0,1.0,1.0,1.0,1.1458334,0.7430556,0.6682598,0.32848534,0.35727328,0.10790262
40.80829667,-73.94681833,0.0,0.0,1.0,1.0,1.0,1.0,1.6545138,0.9461806,0.59700775,0.27717218,0.1962416,0.07682443
40.81456,-73.91882667,0.0,0.0,1.0,1.0,1.0,1.0,2.1701388,1.0486112,0.5810581,0.27574396,0.084190845,0.07603473
40.81517333,-73.91906333,0.0,0.0,1.0,1.0,1.0,1.0,2.3420138,1.1024306,0.5637746,0.27000853,0.04626339,0.07290461
40.82887833,-73.908305,0.0,0.0,1.0,1.0,1.0,1.0,1.4878472,0.8871528,0.6149565,0.298939,0.17047723,0.089364514
40.85512833,-73.93696833,0.0,0.0,1.0,1.0,1.0,1.0,0.875,0.47916666,0.8,0.5386255,0.66959774,0.29011744
40.77016833,-73.99154333,0.0,0.0,1.0,1.0,1.0,1.0,2.1059027,0.9635417,0.62654346,0.33633766,0.5250043,0.11312301
40.81960833,-73.913395,0.0,0.0,1.0,1.0,1.0,1.0,1.7430556,0.9652778,0.5931121,0.28542534,0.12618613,0.08146761
40.81500833,-73.91942333,0.0,0.0,1.0,1.0,1.0,1.0,2.3420138,1.1024306,0.5637746,0.27000853,0.04626339,0.07290461
40.85722,-73.93105167,0.0,0.0,1.0,1.0,1.0,1.0,1.1041666,0.6041667,0.74742645,0.42974976,0.6093758,0.18468484
40.85552167,-73.936775,0.0,0.0,1.0,1.0,1.0,1.0,0.9270833,0.5034722,0.7903799,0.5199254,0.6582878,0.27032244
40.81204167,-73.94990333,0.0,0.0,1.0,1.0,1.0,1.0,1.9861112,1.0347222,0.5743935,0.2695281,0.1181888,0.072645396
40.85583333,-73.93666333,0.0,0.0,1.0,1.0,1.0,1.0,0.9270833,0.5034722,0.7903799,0.5199254,0.6582878,0.27032244
40.828855,-73.90831667,0.0,0.0,1.0,1.0,1.0,1.0,1.4878472,0.8871528,0.6149565,0.298939,0.17047723,0.089364514
40.81432167,-73.89132167,0.0,0.0,1.0,1.0,1.0,1.0,2.8072917,1.1579862,0.56693524,0.2653866,0.16438569,0.07043005
40.85713333,-73.93130333,0.0,0.0,1.0,1.0,1.0,1.0,1.1041666,0.6041667,0.74742645,0.42974976,0.6093758,0.18468484
40.81675667,-73.89203333,0.0,0.0,1.0,1.0,1.0,1.0,2.6996527,1.1788194,0.5477644,0.25001508,0.12862737,0.06250753
40.80973833,-73.92792667,0.0,0.0,1.0,1.0,1.0,1.0,1.9791666,0.9131944,0.6410315,0.3547449,0.27710685,0.12584394
40.80423333,-73.91932333,0.0,0.0,1.0,1.0,1.0,1.0,1.4670138,0.6927083,0.72508854,0.47479704,0.41804093,0.22543222
40.81467667,-73.91854833,0.0,0.0,1.0,1.0,1.0,1.0,2.1701388,1.0486112,0.5810581,0.27574396,0.084190845,0.07603473
40.82145,-73.95812833,0.0,0.0,1.0,1.0,1.0,1.0,1.2413194,0.5920139,0.7658505,0.5507195,0.4963012,0.30329198
40.81442,-73.95597,0.0,0.0,1.0,1.0,1.0,1.0,1.9513888,0.9340278,0.6306027,0.30571336,0.34049922,0.09346065
40.856415,-73.93626,0.0,0.0,1.0,1.0,1.0,1.0,0.890625,0.49131945,0.7940257,0.52993923,0.6695074,0.28083557
40.77018333,-73.99162667,0.0,0.0,1.0,1.0,1.0,1.0,2.1059027,0.9635417,0.62654346,0.33633766,0.5250043,0.11312301
40.82824,-73.9269,0.0,0.0,1.0,1.0,1.0,1.0,2.2100694,1.0121528,0.60515034,0.3359476,0.21265806,0.112860784
40.80425167,-73.92123667,0.0,0.0,1.0,1.0,1.0,1.0,1.5017362,0.6892361,0.73008794,0.48646286,0.4090854,0.23664612
40.84107,-73.89917,0.0,0.0,1.0,1.0,1.0,1.0,1.2864584,0.8003472,0.6479473,0.31220087,0.35624257,0.097469375
40.82164667,-73.88878333,0.0,0.0,1.0,1.0,1.0,1.0,1.8229166,0.9618056,0.59915453,0.28215143,0.17603078,0.07960944
40.82412667,-73.90921167,0.0,0.0,1.0,1.0,1.0,1.0,1.5260416,0.890625,0.6164475,0.30262163,0.14832386,0.09157986
40.80909833,-73.92884,0.0,0.0,1.0,1.0,1.0,1.0,1.9114584,0.8836806,0.6522141,0.36162198,0.2953408,0.13077046
40.82503167,-73.89103333,0.0,0.0,1.0,1.0,1.0,1.0,1.6597222,0.9097222,0.6143302,0.2982627,0.18348512,0.088960625
40.818105,-73.91491,0.0,0.0,1.0,1.0,1.0,1.0,2.1111112,1.0625,0.56811345,0.27438796,0.05090368,0.07528875
40.80627833,-73.92616,0.0,0.0,1.0,1.0,1.0,1.0,1.5920138,0.7621528,0.6956108,0.41285327,0.3796191,0.17044783
40.80845833,-73.94718333,0.0,0.0,1.0,1.0,1.0,1.0,1.6545138,0.9461806,0.59700775,0.27717218,0.1962416,0.07682443
40.81610667,-73.91743333,0.0,0.0,1.0,1.0,1.0,1.0,2.1440973,1.0572916,0.57373583,0.2727546,0.0755117,0.074395075
40.80555833,-73.91445333,0.0,0.0,1.0,1.0,1.0,1.0,1.875,0.8333333,0.6786841,0.37553212,0.35390463,0.14102437
40.817195,-73.91591667,0.0,0.0,1.0,1.0,1.0,1.0,2.1128473,1.0538194,0.5730052,0.27524343,0.061629932,0.07575895
40.814215,-73.91909667,0.0,0.0,1.0,1.0,1.0,1.0,2.2690973,1.0677084,0.5775613,0.27573577,0.071402624,0.07603021
40.81357667,-73.93051833,0.0,0.0,1.0,1.0,1.0,1.0,2.2395833,1.0347222,0.5930235,0.314586,0.1757024,0.09896436
40.80937,-73.90755667,0.0,0.0,1.0,1.0,1.0,1.0,2.1996527,0.953125,0.63598263,0.31018627,0.23650704,0.09621552
40.81619667,-73.91728,0.0,0.0,1.0,1.0,1.0,1.0,2.1440973,1.0572916,0.57373583,0.2727546,0.0755117,0.074395075
40.82432,-73.891795,0.0,0.0,1.0,1.0,1.0,1.0,1.6979166,0.9270833,0.60773295,0.30113646,0.12599452,0.09068317
40.82969667,-73.93133,0.0,0.0,1.0,1.0,1.0,1.0,1.9409722,0.9548611,0.6165767,0.3443873,0.22342385,0.11860261
40.85721333,-73.93543667,0.0,0.0,1.0,1.0,1.0,1.0,0.9565972,0.5190972,0.7837112,0.52055115,0.6488207,0.27097347
40.82498333,-73.89111167,0.0,0.0,1.0,1.0,1.0,1.0,1.6597222,0.9097222,0.6143302,0.2982627,0.18348512,0.088960625
40.81428833,-73.93073,0.0,0.0,1.0,1.0,1.0,1.0,2.2465277,1.0347222,0.593963,0.30621576,0.18539324,0.09376808
40.82487,-73.89134,0.0,0.0,1.0,1.0,1.0,1.0,1.6388888,0.9027778,0.6166586,0.3018887,0.1716851,0.09113679
40.818625,-73.89255833,0.0,0.0,1.0,1.0,1.0,1.0,1.9947916,1.0190972,0.5822121,0.2732542,0.138958,0.07466785
40.857525,-73.93105667,0.0,0.0,1.0,1.0,1.0,1.0,1.1041666,0.6041667,0.74742645,0.42974976,0.6093758,0.18468484
40.80445,-73.91175833,0.0,0.0,1.0,1.0,1.0,1.0,1.9774306,0.8107639,0.6974879,0.4131999,0.3566937,0.17073417
40.80843333,-73.94712167,0.0,0.0,1.0,1.0,1.0,1.0,1.6545138,0.9461806,0.59700775,0.27717218,0.1962416,0.07682443
40.85603167,-73.933035,0.0,0.0,1.0,1.0,1.0,1.0,1.0243056,0.5763889,0.7563521,0.45357376,0.6317032,0.20572917
40.813145,-73.909155,0.0,0.0,1.0,1.0,1.0,1.0,2.0920138,0.9635417,0.6209955,0.28211138,0.1784864,0.079586826
40.81104333,-73.92142333,0.0,0.0,1.0,1.0,1.0,1.0,2.0659723,0.9513889,0.6267954,0.31276512,0.25281894,0.097822025
40.81352833,-73.9304,0.0,0.0,1.0,1.0,1.0,1.0,2.2395833,1.0347222,0.5930235,0.314586,0.1757024,0.09896436
40.80903667,-73.92879167,0.0,0.0,1.0,1.0,1.0,1.0,1.9114584,0.8836806,0.6522141,0.36162198,0.2953408,0.13077046
40.80518333,-73.91342167,0.0,0.0,1.0,1.0,1.0,1.0,1.7586806,0.7829861,0.6975056,0.40503326,0.38784316,0.16405195
40.812905,-73.92964667,0.0,0.0,1.0,1.0,1.0,1.0,2.1579862,1.0017362,0.60490054,0.3245274,0.18282999,0.10531805
40.80898833,-73.92874167,0.0,0.0,1.0,1.0,1.0,1.0,1.9201388,0.8819444,0.65387875,0.3652771,0.29538557,0.13342737
40.81502667,-73.91809667,0.0,0.0,1.0,1.0,1.0,1.0,2.2291667,1.0763888,0.5700491,0.2717305,0.058476064,0.07383747
40.854865,-73.93569667,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5416667,0.7747549,0.49604192,0.64082,0.24605758
40.81855,-73.89262167,0.0,0.0,1.0,1.0,1.0,1.0,2.2447917,1.078125,0.56832457,0.26463026,0.11506072,0.07002918
40.81827167,-73.91469833,0.0,0.0,1.0,1.0,1.0,1.0,2.1111112,1.0625,0.56811345,0.27438796,0.05090368,0.07528875
40.81395,-73.93084667,0.0,0.0,1.0,1.0,1.0,1.0,2.1875,1.0138888,0.60056025,0.31260365,0.1883114,0.097721055
40.85452333,-73.93458833,0.0,0.0,1.0,1.0,1.0,1.0,1.0225694,0.5572917,0.76763684,0.4826748,0.6342449,0.23297496
40.80894167,-73.92854167,0.0,0.0,1.0,1.0,1.0,1.0,1.9201388,0.8819444,0.65387875,0.3652771,0.29538557,0.13342737
40.80492667,-73.912115,0.0,0.0,1.0,1.0,1.0,1.0,1.8229166,0.7881944,0.69886994,0.4086597,0.37863567,0.16700274
40.82198,-73.911665,0.0,0.0,1.0,1.0,1.0,1.0,1.6788194,0.9496528,0.5960635,0.28977978,0.11992498,0.08397232
40.81380333,-73.91938833,0.0,0.0,1.0,1.0,1.0,1.0,2.1857638,1.0364584,0.5887793,0.28113478,0.10014685,0.07903676
40.83317833,-73.93103333,0.0,0.0,1.0,1.0,1.0,1.0,1.7482638,0.8871528,0.6410641,0.35626042,0.28595233,0.12692147
40.85454167,-73.93464667,0.0,0.0,1.0,1.0,1.0,1.0,1.0225694,0.5572917,0.76763684,0.4826748,0.6342449,0.23297496
40.81541333,-73.91722333,0.0,0.0,1.0,1.0,1.0,1.0,2.1336806,1.0503472,0.5766157,0.2738574,0.08117814,0.07499789
40.80440167,-73.911645,0.0,0.0,1.0,1.0,1.0,1.0,1.9774306,0.8107639,0.6974879,0.4131999,0.3566937,0.17073417
