lat,long,building_height_res30_contrast_25x25,building_height_res30_dissimilarity_25x25,building_height_res30_homogeneity_25x25,building_height_res30_energy_25x25,building_height_res30_correlation_25x25,building_height_res30_ASM_25x25,building_height_std_res30_contrast_25x25,building_height_std_res30_dissimilarity_25x25,building_height_std_res30_homogeneity_25x25,building_height_std_res30_energy_25x25,building_height_std_res30_correlation_25x25,building_height_std_res30_ASM_25x25,building_year_res30_contrast_25x25,building_year_res30_dissimilarity_25x25,building_year_res30_homogeneity_25x25,building_year_res30_energy_25x25,building_year_res30_correlation_25x25,building_year_res30_ASM_25x25,building_area_res30_contrast_25x25,building_area_res30_dissimilarity_25x25,building_area_res30_homogeneity_25x25,building_area_res30_energy_25x25,building_area_res30_correlation_25x25,building_area_res30_ASM_25x25
40.76729167,-73.97109,0.8159722,0.43055555,0.82028323,0.5822874,0.60202163,0.33905858,0.6875,0.32291666,0.87032425,0.75521135,0.3888889,0.57034415,27.644096,1.953125,0.8313114,0.56215966,0.7469254,0.31602347,9.463542,1.7899306,0.6131382,0.5032956,0.5269638,0.25330645
40.80930667,-73.90371167,0.036458332,0.036458332,0.9817708,0.9466909,0.46890298,0.89622366,0.0034722222,0.0034722222,0.9982639,0.99653083,-0.0017391305,0.99307364,43.359375,2.890625,0.80814433,0.5871689,0.61432177,0.34476724,12.538195,2.1041667,0.5859767,0.48050305,0.3630262,0.23088318
40.81096833,-73.95429833,0.33680555,0.24305555,0.88784724,0.7382995,0.45338747,0.54508615,0.041666668,0.041666668,0.9791667,0.95532185,0.12150483,0.91263986,40.203125,2.6996527,0.8124243,0.6828834,0.49441823,0.4663297,13.970486,2.6475694,0.41386268,0.23602493,0.22837685,0.055707768
40.83376333,-73.90236333,0.27256945,0.22395833,0.89288193,0.7349463,0.40280333,0.54014605,0.034722224,0.034722224,0.9826389,0.96559,-0.017667845,0.932364,52.734375,3.515625,0.76666206,0.6940483,0.30832967,0.481703,14.166667,2.8159723,0.3620202,0.2209777,0.033887204,0.04883114
40.84268,-73.89312667,0.09375,0.055555556,0.9760417,0.94301444,0.58774257,0.8892762,0.0034722222,0.0034722222,0.9982639,0.99653083,-0.0017391305,0.99307364,27.34375,1.8229166,0.87900996,0.63363534,0.75286543,0.4014938,6.2552085,1.2899306,0.6975533,0.5859857,0.4534456,0.34337926
40.81085833,-73.95801667,0.6770833,0.4201389,0.815625,0.4979341,0.45260757,0.24793836,0.125,0.114583336,0.94375,0.87302136,0.26777077,0.7621663,54.300346,3.6232638,0.75801224,0.6432977,0.39483854,0.41383192,13.512153,2.5885417,0.42529276,0.2566187,0.24684587,0.06585316
40.806325,-73.94812,0.3263889,0.22222222,0.8993056,0.79035205,0.3121864,0.6246564,0.09201389,0.08506945,0.95815974,0.91144264,0.11634706,0.83072764,34.756943,2.5034723,0.7594011,0.53230846,0.1880707,0.28335232,16.480904,3.2795138,0.25906765,0.123318896,0.045155186,0.01520755
40.80256,-73.90793333,0.024305556,0.024305556,0.9878472,0.96548694,0.44910505,0.9321651,0.0052083335,0.0052083335,0.9973958,0.9947985,-0.002610966,0.989624,44.53125,2.96875,0.8029591,0.6125053,0.5753696,0.37516275,13.901042,2.4010417,0.50827086,0.36370596,0.455374,0.13228202
40.77346333,-73.94937833,1.0451388,0.6215278,0.7308619,0.43875894,0.41081277,0.1925094,1.2829862,0.609375,0.76169324,0.6124512,0.09443114,0.37509644,15.625,1.0416666,0.93086284,0.9129799,0.31814146,0.8335323,15.722222,3.2430556,0.24675569,0.11718428,-0.017605903,0.013732157
40.78015333,-73.98492333,2.1371527,0.796875,0.71632814,0.4082778,0.44366276,0.16669078,0.8645833,0.4375,0.8189715,0.65019155,0.06953932,0.42274907,32.805557,2.2777777,0.80793923,0.5666322,0.65195125,0.32107204,13.019097,2.5572917,0.42913178,0.29141855,0.30908224,0.084924765
40.794275,-73.970135,0.9739583,0.6440972,0.7109375,0.3762698,0.29874316,0.14157896,0.6475694,0.4184028,0.8132251,0.6650246,0.14969437,0.44225773,38.291668,2.5625,0.8254056,0.783219,0.24806091,0.61343193,16.751736,3.2621527,0.27091944,0.13613813,-0.03555747,0.01853359
40.809025,-73.89464833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,63.28125,4.21875,0.7199945,0.5484243,0.4341984,0.30076918,14.89757,2.4253473,0.5349187,0.4187862,0.4341086,0.17538188
40.81426333,-73.899735,0.03125,0.03125,0.984375,0.9552177,0.45448807,0.9124409,0.0,0.0,1.0,1.0,1.0,1.0,36.293404,2.4357638,0.83144474,0.67668927,0.5738136,0.45790836,12.057292,2.4114583,0.43738362,0.25469407,0.29545876,0.06486907
40.809555,-73.90311167,0.03125,0.03125,0.984375,0.9518038,0.5101578,0.9059305,0.0,0.0,1.0,1.0,1.0,1.0,41.40625,2.7604167,0.8167865,0.591553,0.6318734,0.3499349,12.00868,2.1059027,0.5708879,0.4618594,0.42089587,0.2133141
40.809115,-73.96292,0.6232639,0.4357639,0.80037785,0.47216317,0.40383932,0.22293806,0.3628472,0.21006945,0.90999794,0.83609927,0.17628424,0.699062,48.82986,3.2569444,0.7830783,0.64687556,0.4700082,0.418448,16.685764,2.9427083,0.4011746,0.2616752,0.22723164,0.06847391
40.78233333,-73.95783,0.9027778,0.5902778,0.735866,0.36236927,0.5101272,0.13131149,0.9357639,0.5225694,0.77880925,0.60499173,0.20410886,0.36601502,23.088541,1.578125,0.87718934,0.6948252,0.71513027,0.48278207,14.105903,2.7760417,0.37915748,0.22754648,0.2609096,0.051777404
40.806415,-73.88759333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,30.46875,2.03125,0.8651825,0.6189279,0.729085,0.38307172,12.413195,1.9895834,0.619754,0.4904107,0.51871115,0.24050263
40.80860333,-73.96336167,0.5086806,0.40104166,0.81024307,0.4829292,0.41078284,0.2332206,0.26041666,0.17708333,0.91954654,0.8485739,0.19820338,0.7200777,48.046875,3.203125,0.7874032,0.6500142,0.4785815,0.4225185,15.736111,2.8541667,0.4038347,0.2656108,0.2276369,0.07054911
40.81740667,-73.95013333,0.3159722,0.2534722,0.87951386,0.6713948,0.5139466,0.450771,0.083333336,0.07638889,0.9625,0.91975886,0.13464789,0.8459563,61.71875,4.1145835,0.7269082,0.5748704,0.4169443,0.330476,15.534722,2.6666667,0.46291795,0.33377385,0.2812256,0.111404985
40.79564833,-73.954585,0.067708336,0.046875,0.97864586,0.94818294,0.4472917,0.8990509,0.0069444445,0.0069444445,0.9965278,0.9930677,-0.0034843206,0.98618346,10.15625,0.6770833,0.95506084,0.9163575,0.6148148,0.8397111,1.5520834,0.2673611,0.9453447,0.9323782,0.44139427,0.869329
40.817455,-73.903075,0.1701389,0.114583336,0.9482639,0.8799703,0.42039225,0.7743478,0.0,0.0,1.0,1.0,1.0,1.0,48.828125,3.2552083,0.78394634,0.7727811,0.06817226,0.59719056,13.706597,2.859375,0.31895888,0.17333311,0.019112395,0.030044368
40.79130833,-73.95623667,0.2482639,0.1267361,0.9480494,0.8912534,0.64934194,0.7943326,0.097222224,0.045138888,0.9826389,0.96886665,0.25329876,0.93870264,10.9375,0.7291667,0.951604,0.86805904,0.7572181,0.75352645,2.2777777,0.4201389,0.90935504,0.8769166,0.62211037,0.7689827
40.84535833,-73.91732667,0.065972224,0.065972224,0.9670139,0.92142534,0.2616879,0.84902465,0.019097222,0.019097222,0.9904514,0.97926134,0.14418855,0.9589527,50.0,3.3333333,0.7787611,0.68837625,0.37100738,0.47386187,12.83507,2.609375,0.39345184,0.22349016,0.1346236,0.049947858
40.84362,-73.90507833,0.019097222,0.019097222,0.9904514,0.97926134,0.14418855,0.9589527,0.0,0.0,1.0,1.0,1.0,1.0,49.609375,3.3072917,0.7804895,0.6227426,0.499259,0.38780835,12.982639,2.4722223,0.44439384,0.29395443,0.15217522,0.0864092
40.77346667,-73.951195,0.9600694,0.5607639,0.7585682,0.49725264,0.4605641,0.2472602,1.2361112,0.5833333,0.77158433,0.6219459,0.1510861,0.3868167,13.671875,0.9114583,0.939505,0.9384857,0.02266392,0.88075536,15.220486,3.1996527,0.2392695,0.11353291,-0.031558514,0.0128897205
40.81729167,-73.90236167,0.16319445,0.10763889,0.9517361,0.8917732,0.41655174,0.7952595,0.0,0.0,1.0,1.0,1.0,1.0,41.803818,2.7934027,0.81158584,0.7926056,0.10154007,0.62822354,13.579861,2.8402777,0.320745,0.16256528,0.018295914,0.026427468
40.80168167,-73.96040833,0.35416666,0.2638889,0.87708336,0.68642724,0.59402704,0.47118238,0.119791664,0.09201389,0.95677084,0.9178521,0.112768024,0.84245247,35.508682,2.3802083,0.8366377,0.6386553,0.642954,0.4078806,10.430555,2.2222223,0.47011495,0.31184345,0.36266264,0.097246334
40.78727667,-73.944875,0.640625,0.4079861,0.8171781,0.49610722,0.43393376,0.24612239,0.2013889,0.07638889,0.9733252,0.9602099,0.15838267,0.9220031,63.671875,4.2447915,0.718266,0.6754822,0.16968751,0.4562762,14.625,2.8576388,0.35355154,0.22231036,0.14137071,0.0494219
40.77126667,-73.98692,2.7447917,0.9774306,0.6576635,0.29139268,0.4650725,0.0849097,2.34375,0.7222222,0.7722091,0.66525346,0.19442897,0.44256216,30.086805,2.0138888,0.8625707,0.8160036,0.34499413,0.6658619,18.57986,3.3472223,0.29890296,0.14060892,0.28183067,0.01977087
40.78649167,-73.94251333,0.42881945,0.32118055,0.8501736,0.548894,0.5244213,0.3012846,0.032986112,0.026041666,0.98767364,0.9775269,-0.010386373,0.9555589,48.828125,3.2552083,0.78394634,0.6262466,0.50441724,0.3921848,12.135417,2.375,0.45954123,0.31601754,0.22429548,0.099867076
40.79031333,-73.95009667,0.6371528,0.41145834,0.8149926,0.53201115,0.5657086,0.28303584,0.43229166,0.1545139,0.9468915,0.9002954,0.22050267,0.8105318,70.56944,4.7256947,0.67847717,0.61381656,0.18232816,0.37677076,13.288195,2.5868056,0.41697717,0.25964004,0.29430205,0.06741295
40.804875,-73.884795,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,21.09375,1.40625,0.90666485,0.68107796,0.7922078,0.4638672,9.225695,1.4270834,0.73964083,0.63580316,0.628674,0.40424564
40.82247167,-73.95473333,0.30381945,0.17534722,0.9246834,0.81738114,0.7642875,0.6681119,0.21180555,0.083333336,0.97118056,0.9636707,-0.016666668,0.9286612,42.1875,2.8125,0.81332964,0.6155536,0.6,0.37890625,10.027778,2.1215277,0.49485555,0.33969045,0.39142257,0.1153896
40.78921333,-73.947025,0.4409722,0.34375,0.83784723,0.59822696,0.35121328,0.3578755,0.039930556,0.029513888,0.98628473,0.97579485,-0.0110275885,0.95217556,69.78646,4.671875,0.6828021,0.66305584,0.037210558,0.43964303,13.645833,2.8194444,0.33369264,0.20116802,0.1355658,0.04046857
40.78557667,-73.94809667,1.6076388,0.7083333,0.7275248,0.43438005,0.2886651,0.18868604,0.8368056,0.33333334,0.8814747,0.8163701,0.17496657,0.6664602,67.1875,4.4791665,0.70271015,0.6713567,0.12131264,0.45071977,14.765625,2.8802083,0.35163745,0.21577424,0.19157828,0.04655852
40.80473,-73.95631167,0.2673611,0.24652778,0.87881947,0.710445,0.42195055,0.50473213,0.0625,0.059027776,0.97083336,0.9348946,0.18771546,0.87402797,28.526041,1.9114584,0.86861634,0.7266232,0.63397694,0.5279812,12.723958,2.6371527,0.38697928,0.21015552,0.27467006,0.04416534
40.81544167,-73.906315,0.3732639,0.22395833,0.90295136,0.80934995,0.31879503,0.65504736,0.027777778,0.013888889,0.99444443,0.9913331,0.32984293,0.98274136,69.53125,4.6354165,0.6923396,0.65249145,0.14331551,0.42574507,13.972222,2.8125,0.35788804,0.2274935,-0.011057041,0.05175329
40.84464833,-73.906095,0.060763888,0.050347224,0.97586805,0.9518212,0.08027099,0.90596366,0.0,0.0,1.0,1.0,1.0,1.0,45.703125,3.046875,0.7977738,0.66751045,0.4825692,0.4455702,11.88368,2.4739583,0.4085947,0.23710155,0.12727958,0.056217145
40.76914833,-73.98854333,2.3472223,0.9097222,0.66798294,0.3122636,0.53678304,0.09750856,1.7586806,0.6232639,0.78549045,0.66508466,0.23071761,0.4423376,27.74132,1.8559028,0.8738093,0.8553753,0.16906053,0.73166686,18.967014,3.4461806,0.28008747,0.12314769,0.233312,0.015165352
40.82298167,-73.95643167,0.22916667,0.1423611,0.9375,0.8559565,0.7137673,0.7326615,0.22916667,0.08680555,0.97083336,0.965423,-0.016715253,0.9320415,38.671875,2.578125,0.8288855,0.6075136,0.6482248,0.3690728,6.1805553,1.3888888,0.6532328,0.53755003,0.54552203,0.28896
40.799075,-73.96454833,0.5138889,0.36805555,0.83055556,0.625629,0.38159767,0.39141166,0.09375,0.090277776,0.95520836,0.8912923,0.27728984,0.79440194,44.25,2.9791667,0.7925492,0.75401604,0.13920963,0.5685402,13.453125,2.828125,0.32679316,0.16328216,0.18823746,0.02666106
40.77375167,-73.95014667,1.0538194,0.6128472,0.7366932,0.45709205,0.41739604,0.20893313,1.3680556,0.6319444,0.7558572,0.599719,0.08783099,0.35966283,14.847222,0.9930556,0.9325836,0.92999506,0.015587286,0.86489075,16.034721,3.3055556,0.22663513,0.113326974,-0.072099134,0.012843003
40.83540667,-73.90134833,0.19618055,0.14409722,0.9331597,0.85185754,0.34749854,0.7256613,0.020833334,0.020833334,0.9895833,0.9792775,-0.010526316,0.9589844,51.5625,3.4375,0.77184737,0.62742585,0.46666667,0.3936632,11.640625,2.3836806,0.44611827,0.30871308,0.08187357,0.09530376
40.80789833,-73.89738667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,50.0,3.3333333,0.7787611,0.5770213,0.5503458,0.33295357,12.651042,2.0677083,0.611399,0.5119762,0.5331608,0.26211962
40.845115,-73.91745,0.06944445,0.06944445,0.9652778,0.91808605,0.24921794,0.8428819,0.020833334,0.020833334,0.9895833,0.9775431,0.13231233,0.95559055,50.0,3.3333333,0.7787611,0.68837625,0.37100738,0.47386187,13.0625,2.6423612,0.38789248,0.22286555,0.13011998,0.049669053
40.80801667,-73.904615,0.034722224,0.034722224,0.9826389,0.9535186,0.39387563,0.90919775,0.0034722222,0.0034722222,0.9982639,0.99653083,-0.0017391305,0.99307364,49.21875,3.28125,0.7822179,0.5747026,0.5614637,0.33028308,12.795139,2.0451388,0.6157376,0.50366825,0.43806216,0.2536817
40.827285,-73.91316,0.11805555,0.08680555,0.9597222,0.9039764,0.33251533,0.81717336,0.0069444445,0.0069444445,0.9965278,0.9930677,-0.0034843206,0.98618346,52.734375,3.515625,0.76666206,0.681506,0.34183964,0.46445042,15.005208,2.8107638,0.37561995,0.22497883,0.18443182,0.050615475
40.83562167,-73.914005,0.067708336,0.067708336,0.9661458,0.9180491,0.28017303,0.84281415,0.0069444445,0.0069444445,0.9965278,0.9930677,-0.0034843206,0.98618346,32.03125,2.1354167,0.8582688,0.83142865,0.2372093,0.6912736,11.911458,2.7065973,0.32289422,0.13062434,0.14854793,0.017062716
40.82942333,-73.91233667,0.09375,0.072916664,0.965625,0.89874566,0.6128936,0.8077438,0.026041666,0.026041666,0.9869792,0.9741324,-0.013192612,0.9489339,44.921875,2.9947917,0.80123067,0.74458224,0.301439,0.55440265,18.10764,3.1979167,0.32374576,0.17201523,0.1311207,0.029589241
40.79915667,-73.96472333,0.5381944,0.38194445,0.8246528,0.6124598,0.35677233,0.375107,0.104166664,0.097222224,0.95208335,0.8811427,0.3256059,0.7764124,47.373264,3.1857638,0.77958983,0.7390115,0.14418837,0.54613805,13.42882,2.8142362,0.33127087,0.16773026,0.2041754,0.028133439
40.82940167,-73.91226833,0.09375,0.072916664,0.965625,0.89874566,0.6128936,0.8077438,0.026041666,0.026041666,0.9869792,0.9741324,-0.013192612,0.9489339,44.921875,2.9947917,0.80123067,0.74458224,0.301439,0.55440265,18.10764,3.1979167,0.32374576,0.17201523,0.1311207,0.029589241
40.83290167,-73.91735333,0.1267361,0.10243055,0.95121527,0.89719665,0.39913833,0.8049618,0.043402776,0.043402776,0.9782986,0.95535576,0.05185185,0.91270465,33.59375,2.2395833,0.8513551,0.83848953,0.12132823,0.70306474,14.940972,3.0868056,0.28613937,0.12272476,0.008353582,0.015061366
40.81755667,-73.953495,0.4809028,0.28645834,0.8752349,0.677238,0.50263023,0.4586513,0.078125,0.046875,0.9796875,0.9586093,0.1009833,0.9189317,63.671875,4.2447915,0.718266,0.6571347,0.22526664,0.431826,15.373264,2.8489583,0.3837006,0.22286893,0.25611237,0.049670562
40.82632333,-73.90972167,0.13368055,0.11631945,0.9435764,0.8527028,0.40708658,0.72710204,0.024305556,0.024305556,0.9878472,0.9741115,0.112676054,0.94889325,61.71875,4.1145835,0.7269082,0.65937036,0.25087664,0.43476924,16.078125,2.9774306,0.36000532,0.223146,0.10518669,0.049794137
40.77681833,-73.95696333,1.1163194,0.6961806,0.69220793,0.36006418,0.29046577,0.12964621,0.9913194,0.5954861,0.7406148,0.5382742,0.13561133,0.28973916,12.413195,0.84375,0.9377481,0.927873,0.037097827,0.8609483,17.413195,3.4236112,0.23285626,0.10857984,-0.08111021,0.011789581
40.80412167,-73.91689667,0.13368055,0.112847224,0.9456597,0.85899,0.42480305,0.7378638,0.0034722222,0.0034722222,0.9982639,0.99653083,-0.0017391305,0.99307364,51.171875,3.4114583,0.7735758,0.6350786,0.45974547,0.40332484,13.77257,2.6059027,0.4391721,0.30365324,0.36178383,0.092205286
40.84391667,-73.894685,0.112847224,0.074652776,0.96649307,0.9224601,0.5426533,0.85093254,0.020833334,0.020833334,0.9895833,0.9792775,-0.010526316,0.9589844,42.96875,2.8645833,0.8098728,0.5920877,0.6141432,0.35056785,7.626736,1.5017362,0.65942955,0.5541989,0.3716318,0.30713645
40.83496167,-73.91581333,0.08680555,0.08680555,0.9565972,0.8963227,0.29821143,0.80339444,0.03125,0.03125,0.984375,0.9655369,0.16588898,0.9322615,34.765625,2.3177083,0.8461698,0.8456581,-0.0018859628,0.7151376,14.246528,3.0173612,0.28614426,0.125889,0.009520361,0.015848042
40.82145833,-73.89158833,0.10763889,0.10763889,0.9461806,0.8650329,0.30852342,0.74828196,0.010416667,0.010416667,0.9947917,0.98961073,-0.005235602,0.9793294,47.65625,3.1770833,0.78913164,0.6872632,0.41283423,0.47233072,14.947917,2.8888888,0.3631664,0.21714233,0.10822606,0.047150787
40.83334167,-73.91717,0.104166664,0.090277776,0.95625,0.9006552,0.47811905,0.8111798,0.041666668,0.041666668,0.9791667,0.9570524,0.05560869,0.91594934,32.8125,2.1875,0.85481197,0.84162897,0.12724124,0.70833933,14.697917,3.0555556,0.288233,0.123025246,0.01678144,0.015135212
40.79961667,-73.93579667,0.5208333,0.2673611,0.8894608,0.7623139,0.5268035,0.5811225,0.3125,0.125,0.9557598,0.93270457,0.12568305,0.86993784,41.803818,2.7934027,0.81158584,0.7731164,0.22698648,0.597709,15.173611,3.0625,0.2939286,0.1540499,0.07727499,0.023731373
40.82669667,-73.909525,0.12326389,0.105902776,0.9487847,0.86425734,0.4079179,0.74694073,0.022569444,0.022569444,0.9887153,0.9758265,0.12189974,0.95223737,60.9375,4.0625,0.73036504,0.66329896,0.2529804,0.43996552,15.982639,2.9479167,0.3660687,0.22307508,0.10357818,0.04976249
40.826975,-73.925235,0.18402778,0.104166664,0.95590276,0.90557873,0.5448202,0.8200729,0.0052083335,0.0052083335,0.9973958,0.9947985,-0.002610966,0.989624,44.921875,2.9947917,0.80123067,0.58904463,0.59521765,0.34697357,9.668403,1.8177084,0.6113842,0.5097593,0.377561,0.25985456
40.81751,-73.90352,0.17881945,0.12326389,0.9439236,0.86992073,0.40992704,0.7567621,0.0,0.0,1.0,1.0,1.0,1.0,52.734375,3.515625,0.76666206,0.7583716,0.045040067,0.5751275,13.399305,2.8020833,0.32942975,0.17850313,0.034491926,0.031863365
40.83936333,-73.91058667,0.105902776,0.08506945,0.9595486,0.8858718,0.44792476,0.78476894,0.013888889,0.0069444445,0.99722224,0.9947962,0.49825785,0.9896195,47.65625,3.1770833,0.78913164,0.6206397,0.5270745,0.38519362,10.029514,2.1614583,0.47243783,0.29762536,0.3231895,0.08858085
40.82338833,-73.92255,0.4652778,0.31944445,0.85486114,0.65695006,0.4484178,0.43158334,0.119791664,0.074652776,0.9671875,0.94825524,0.03147275,0.899188,65.234375,4.3489585,0.71135235,0.55093974,0.40902206,0.30353463,15.498264,2.6059027,0.48582265,0.38330722,0.27088583,0.14692444
40.818075,-73.95286,0.38368055,0.27604166,0.87274307,0.66761315,0.48149854,0.44570735,0.039930556,0.039930556,0.9800347,0.9552927,0.1864157,0.91258407,68.359375,4.5572915,0.6975249,0.62794805,0.22921342,0.39431876,15.940972,2.84375,0.3988699,0.24205524,0.2037031,0.058590736
40.84474833,-73.9122,0.3420139,0.23784722,0.8914931,0.76367384,0.44782346,0.5831977,0.088541664,0.074652776,0.9640625,0.9280509,0.13179944,0.8612784,47.265625,3.1510417,0.79086006,0.72239226,0.32715154,0.5218506,14.496528,2.8888888,0.34407672,0.18633899,0.09646397,0.034722224
40.81188,-73.903805,0.043402776,0.043402776,0.9782986,0.9398978,0.42186087,0.8834078,0.0034722222,0.0034722222,0.9982639,0.99653083,-0.0017391305,0.99307364,45.3125,3.0208333,0.7995022,0.67254084,0.47942346,0.4523112,14.46007,2.7517362,0.3977711,0.24974367,0.1437676,0.062371902
40.83529333,-73.92686333,0.097222224,0.097222224,0.9513889,0.8798127,0.29630437,0.77407044,0.0,0.0,1.0,1.0,1.0,1.0,40.237846,2.6857638,0.82023567,0.71242243,0.47514713,0.50754577,11.140625,2.4670138,0.39723825,0.22533359,0.174722,0.050775222
40.843765,-73.90882667,0.30555555,0.21527778,0.9013889,0.7831689,0.48107576,0.6133536,0.060763888,0.050347224,0.97586805,0.95005894,0.2011254,0.90261203,48.828125,3.2552083,0.78394634,0.61960804,0.51360387,0.38391414,11.802083,2.3888888,0.4487255,0.29231697,0.2211271,0.08544922
40.77586333,-73.99138833,2.0451388,0.5555556,0.84709316,0.68742216,0.6593622,0.47254926,0.15972222,0.10069445,0.95555556,0.91762626,0.14614418,0.842038,27.734375,1.8489584,0.87728155,0.6913854,0.70220095,0.47801378,8.006945,1.3263888,0.73968494,0.6734209,0.44103533,0.45349574
40.80243333,-73.962415,0.3871528,0.31770834,0.8480903,0.5883739,0.57349414,0.34618387,0.112847224,0.10243055,0.94982636,0.8947813,0.17064472,0.80063355,31.652779,2.1215277,0.8539208,0.7189743,0.58911836,0.5169241,12.119792,2.5503473,0.39530316,0.22015093,0.30435643,0.048466437
40.84425667,-73.893215,0.11111111,0.072916664,0.9673611,0.9241633,0.54699177,0.85407776,0.020833334,0.020833334,0.9895833,0.9792775,-0.010526316,0.9589844,34.765625,2.3177083,0.8461698,0.6228394,0.67905337,0.3879289,9.331597,1.8975694,0.561332,0.41525912,0.3417292,0.17244014
40.81923333,-73.89811667,0.090277776,0.090277776,0.9548611,0.88973284,0.2849162,0.7916245,0.017361112,0.017361112,0.9913194,0.9809811,0.15789473,0.96232396,38.67361,2.5798612,0.8280175,0.7575276,0.38876358,0.573848,13.223958,2.6927083,0.37012342,0.19521795,0.09689426,0.03811005
40.84407833,-73.89667833,0.11805555,0.07986111,0.9638889,0.9139244,0.5405405,0.8352578,0.020833334,0.020833334,0.9895833,0.9792775,-0.010526316,0.9589844,50.390625,3.359375,0.7770326,0.57117134,0.5520496,0.32623667,12.152778,2.0486112,0.5882751,0.48268104,0.2905343,0.23298098
40.84127,-73.92572833,0.06944445,0.06944445,0.9652778,0.91979486,0.22282939,0.8460226,0.012152778,0.012152778,0.9939236,0.9878846,-0.006113537,0.97591597,39.07986,2.6215277,0.8184765,0.5984524,0.62876016,0.35814527,9.857639,2.1041667,0.494836,0.3666032,0.24563646,0.13439791
40.84387167,-73.89257667,0.105902776,0.067708336,0.9699653,0.93100727,0.5548094,0.86677456,0.020833334,0.020833334,0.9895833,0.9792775,-0.010526316,0.9589844,33.203125,2.2135417,0.8530835,0.63067806,0.6902746,0.39775482,9.907986,1.9496528,0.5569309,0.41138506,0.35055882,0.16923767
40.774705,-73.95827667,0.9322917,0.6649306,0.69427085,0.36434558,0.29402018,0.1327477,0.9097222,0.5972222,0.7321487,0.5249045,0.09542534,0.27552477,13.329861,0.9340278,0.9169279,0.8870831,0.021661136,0.7869165,17.32986,3.4583333,0.21726178,0.11077151,-0.12254177,0.012270327
