lat,long,street_width_res100_contrast_25x25,street_width_res100_dissimilarity_25x25,street_width_res100_homogeneity_25x25,street_width_res100_energy_25x25,street_width_res100_correlation_25x25,street_width_res100_ASM_25x25,street_traffic_res100_contrast_25x25,street_traffic_res100_dissimilarity_25x25,street_traffic_res100_homogeneity_25x25,street_traffic_res100_energy_25x25,street_traffic_res100_correlation_25x25,street_traffic_res100_ASM_25x25,street_lanes_res100_contrast_25x25,street_lanes_res100_dissimilarity_25x25,street_lanes_res100_homogeneity_25x25,street_lanes_res100_energy_25x25,street_lanes_res100_correlation_25x25,street_lanes_res100_ASM_25x25,street_orientation_res100_contrast_25x25,street_orientation_res100_dissimilarity_25x25,street_orientation_res100_homogeneity_25x25,street_orientation_res100_energy_25x25,street_orientation_res100_correlation_25x25,street_orientation_res100_ASM_25x25
40.80256,-73.90793333,2.8871527,0.9461806,0.6969178,0.41275835,0.6334464,0.17036946,20.77257,2.6336806,0.61635953,0.42364135,0.5653056,0.179472,7.9114585,1.5746528,0.63271695,0.39607313,0.6695579,0.15687391,15.953125,2.2864583,0.6121516,0.40999615,0.614956,0.16809686
40.77346333,-73.94937833,3.4652777,1.5138888,0.4299554,0.23683126,0.47151446,0.056089047,28.432291,3.9253473,0.40304545,0.28090954,0.18746209,0.07891017,7.5590277,2.2048612,0.33499184,0.1834906,0.64670074,0.0336688,16.421875,2.609375,0.49272558,0.3785857,0.5706028,0.14332712
40.78015333,-73.98492333,3.9670138,1.3107638,0.56317365,0.29095533,0.5908363,0.08465501,20.53125,3.0659723,0.49222672,0.32183444,0.5531625,0.10357741,8.081597,1.8177084,0.51043475,0.27969176,0.6786825,0.078227475,13.5,2.1979167,0.5666616,0.37324572,0.72254056,0.13931237
40.794275,-73.970135,4.001736,1.4461806,0.4981442,0.22069448,0.5203245,0.048706055,26.439236,3.734375,0.40687063,0.263526,0.38146192,0.06944595,9.050347,2.0607638,0.44713473,0.2042865,0.589216,0.041732978,16.375,2.5520833,0.51841044,0.35183996,0.5854066,0.12379135
40.809025,-73.89464833,6.5850697,1.421875,0.5951154,0.3488849,0.5140368,0.12172068,19.746529,2.4861112,0.6491103,0.43064654,0.5882268,0.18545645,7.982639,1.7013888,0.58344805,0.34418595,0.71286726,0.11846396,10.640625,1.9010416,0.60147834,0.37832886,0.6249525,0.14313272
40.81426333,-73.899735,5.5277777,1.7361112,0.45472986,0.21204378,0.28509626,0.044962566,26.45486,3.6145833,0.43029433,0.31003317,0.25276858,0.09612057,12.060764,2.5190973,0.38779938,0.16641782,0.38155735,0.02769489,14.140625,2.5885417,0.46419853,0.26969022,0.4098678,0.072732806
40.809555,-73.90311167,4.1458335,1.3263888,0.5831094,0.30123153,0.53582495,0.09074044,23.836805,3.1111112,0.53479683,0.35830405,0.48041457,0.1283818,10.831597,2.1579862,0.5024052,0.27233988,0.5712285,0.07416902,14.375,2.34375,0.55511117,0.31574798,0.5792783,0.099696785
40.809115,-73.96292,3.1510417,1.2309028,0.5616417,0.27929273,0.62190884,0.078004435,23.980904,3.2447917,0.48074874,0.29679123,0.4927224,0.08808503,7.1163197,1.8246528,0.49151754,0.24358821,0.67638993,0.059335213,16.15625,2.3958333,0.5632545,0.36313784,0.63770145,0.1318691
40.78233333,-73.95783,3.8715277,1.4861112,0.47019973,0.21601856,0.37604925,0.046664014,30.505209,3.9947917,0.41795522,0.30298,0.10985959,0.091796875,8.392361,2.1458333,0.38310817,0.18388031,0.6100223,0.033811968,16.09375,2.625,0.47623223,0.39112237,0.49501207,0.1529767
40.806415,-73.88759333,12.836805,1.8784722,0.57493067,0.3730842,0.364734,0.1391918,17.723959,2.1684027,0.7065757,0.46984023,0.6211556,0.22074984,7.8194447,1.6145834,0.6061414,0.37574676,0.7278212,0.14118563,10.28125,1.9375,0.5675,0.41132095,0.57574904,0.16918494
40.80860333,-73.96336167,3.21875,1.2569444,0.5519862,0.26892635,0.6007453,0.072321385,24.30382,3.3142362,0.46646237,0.28561535,0.47328106,0.081576124,7.204861,1.8680556,0.4748862,0.22902852,0.6598685,0.052454066,16.34375,2.4375,0.5522068,0.3595406,0.6173866,0.12926945
40.81740667,-73.95013333,3.5243056,1.3993056,0.49129575,0.25249526,0.28868642,0.06375386,23.496529,3.53125,0.4146118,0.29990533,0.19367266,0.089943215,6.970486,1.7934028,0.47961822,0.23105937,0.4247816,0.05338843,9.234375,1.8385416,0.56707025,0.437164,0.52896345,0.19111238
40.79564833,-73.954585,3.4027777,1.3402778,0.5143843,0.21493798,0.3542889,0.04619834,26.472221,3.7361112,0.40972146,0.26825306,0.12936546,0.0719597,8.590278,2.0798612,0.4255238,0.17508489,0.49127343,0.03065472,16.921875,2.828125,0.43735924,0.3500385,0.37185243,0.12252694
40.817455,-73.903075,4.8385415,1.6371528,0.4585637,0.21693748,0.123130836,0.04706187,25.35243,3.7482638,0.36650366,0.30636582,0.10052928,0.093860015,11.074653,2.4461806,0.37048414,0.16605066,0.20850343,0.02757282,16.125,2.8854167,0.42814353,0.29107186,0.20716818,0.084722824
40.79130833,-73.95623667,4.15625,1.4583334,0.49978632,0.19680564,0.37168962,0.038732458,27.055555,3.7291667,0.41473666,0.26140726,0.17268457,0.06833375,9.626736,2.234375,0.39558503,0.16571906,0.5226891,0.027462807,19.09375,2.9791667,0.43872625,0.34564093,0.39060813,0.11946765
40.84535833,-73.91732667,2.5295138,1.1128472,0.57313544,0.3205935,0.17104006,0.102780186,24.48611,3.7638888,0.3381181,0.28190297,0.018168211,0.07946928,5.357639,1.6736112,0.4586088,0.20809448,0.38494202,0.043303315,11.75,1.9479166,0.6428581,0.5452218,0.24933451,0.29726684
40.84362,-73.90507833,3.9722223,1.4340278,0.50602365,0.27953276,0.018283235,0.07813856,30.597221,4.34375,0.28805643,0.28740373,-0.0702403,0.082600914,10.444445,2.3402777,0.3919096,0.19701228,0.04766595,0.038813837,18.8125,2.96875,0.49227518,0.40090823,0.09496131,0.16072741
40.77346667,-73.951195,3.4756944,1.5451388,0.41224703,0.24261492,0.3795855,0.058862004,29.746529,4.09375,0.3821644,0.2952027,0.080152296,0.08714464,7.7152777,2.2673612,0.31151426,0.18368351,0.5875796,0.03373963,16.21875,2.6145833,0.4852858,0.41391963,0.47279537,0.17132945
40.81729167,-73.90236167,4.875,1.65625,0.4516391,0.21194425,0.136,0.044920366,24.529514,3.6371527,0.38198742,0.31377056,0.11326466,0.098451965,11.11632,2.4635417,0.3668582,0.16125286,0.22029851,0.026002483,15.734375,2.8489583,0.4274936,0.28894386,0.21534537,0.08348856
40.80168167,-73.96040833,4.560764,1.5434028,0.48079464,0.21566246,0.261309,0.046510298,29.744791,3.9774306,0.37081563,0.24668667,0.108068176,0.060854312,10.013889,2.2465277,0.40604687,0.17016104,0.4174569,0.028954776,18.890625,2.9010417,0.46084544,0.35667893,0.31983885,0.12721987
40.78727667,-73.944875,4.248264,1.5295138,0.47545785,0.21968839,0.46737036,0.048262984,30.055555,3.8611112,0.4553377,0.30582917,0.2683559,0.09353148,9.83507,2.3038194,0.38760233,0.1804846,0.5760125,0.032574687,16.015625,2.609375,0.47923076,0.36919618,0.59573704,0.13630582
40.77126667,-73.98692,4.032986,1.4392362,0.49846974,0.24006091,0.47184196,0.057629243,24.307291,3.3489583,0.49626878,0.33156994,0.3858346,0.10993864,7.982639,1.9583334,0.4479796,0.21409495,0.60564864,0.04583665,12.046875,2.0989583,0.5606618,0.41766012,0.6850248,0.17443998
40.78649167,-73.94251333,4.361111,1.5451388,0.47688323,0.23741597,0.5090231,0.056366343,28.21875,3.6631944,0.47732204,0.2983713,0.33486068,0.08902543,9.402778,2.2326388,0.4007632,0.20420903,0.62093145,0.041701328,16.890625,2.6510417,0.4959351,0.34667492,0.6269831,0.1201835
40.79031333,-73.95009667,3.8559027,1.4600694,0.48173636,0.20401706,0.31168967,0.041622963,29.953125,3.9496527,0.41911963,0.30058044,0.08883585,0.09034861,9.340278,2.3090277,0.36618882,0.14874937,0.4875687,0.022126375,17.046875,2.8072917,0.44554976,0.36493865,0.3800913,0.13318022
40.804875,-73.884795,13.604167,1.9479166,0.5740442,0.3772398,0.34272468,0.14230987,18.416666,2.15625,0.71960056,0.48057204,0.60493207,0.23094949,7.5572915,1.5538194,0.62171453,0.38311255,0.722913,0.14677523,10.671875,1.984375,0.56216985,0.41737857,0.5219153,0.17420489
40.82247167,-73.95473333,2.9791667,1.1423612,0.5941743,0.33937976,0.6579797,0.115178615,21.00868,2.8871527,0.5480809,0.34839427,0.5551168,0.12137858,6.0885415,1.4947916,0.5836423,0.32478505,0.72805506,0.10548533,11.671875,1.9010416,0.6194929,0.41247714,0.75207597,0.17013738
40.78921333,-73.947025,4.1180553,1.5034722,0.47812802,0.20679043,0.36821544,0.042762287,30.35243,3.9392362,0.43719876,0.3139482,0.18469542,0.09856349,9.661458,2.3246527,0.36981678,0.15308818,0.5117636,0.023435993,16.796875,2.734375,0.4563917,0.36802688,0.47573563,0.13544379
40.78557667,-73.94809667,3.7482638,1.4670138,0.4712364,0.22131161,0.43711796,0.048978828,27.333334,3.6493056,0.46830666,0.3176609,0.24998213,0.10090844,8.565972,2.1701388,0.39207652,0.17707908,0.58362675,0.031357,13.859375,2.4635417,0.4777205,0.3804342,0.5876455,0.14473018
40.80473,-73.95631167,3.8263888,1.4131944,0.50201106,0.2409726,0.14848223,0.05806779,26.03993,3.6788194,0.39556906,0.27430007,0.063989624,0.07524052,8.524305,2.0763888,0.4219407,0.19284514,0.31594428,0.03718925,14.203125,2.390625,0.51033455,0.40557614,0.277723,0.16449201
40.81544167,-73.906315,4.6336803,1.5642362,0.48278147,0.22882116,0.1682549,0.052359123,27.824654,3.9461806,0.3597375,0.29406464,0.09327711,0.08647401,10.625,2.3506944,0.39510915,0.176798,0.2586199,0.031257536,16.921875,2.921875,0.44078466,0.29115728,0.25938827,0.08477256
40.84464833,-73.906095,3.7465277,1.3784722,0.5191254,0.28843227,0.021259708,0.083193175,29.949654,4.2690973,0.299266,0.2935337,-0.071468554,0.086162046,9.796875,2.2378473,0.4067873,0.20582986,0.053042136,0.042365935,17.578125,2.8489583,0.50002384,0.40674493,0.1205349,0.16544144
40.76914833,-73.98854333,4.1006947,1.4722222,0.4862502,0.24020213,0.45612544,0.05769706,25.91493,3.4878473,0.4883298,0.34247184,0.34235892,0.117286965,8.046875,2.0121527,0.42705697,0.21043858,0.595534,0.044284396,11.5,2.0416667,0.56328934,0.42721212,0.6877382,0.18251018
40.82298167,-73.95643167,2.6961806,1.0260416,0.63720393,0.39555722,0.6978868,0.1564655,19.80382,2.6475694,0.59287584,0.40025175,0.5987236,0.16020146,5.7621527,1.4149306,0.6098288,0.38294336,0.75047445,0.14664564,11.734375,1.828125,0.6502856,0.44703934,0.76092315,0.19984417
40.799075,-73.96454833,4.4427085,1.4982638,0.49807855,0.21384493,0.35207886,0.04572965,27.932291,3.8107638,0.39783317,0.24086,0.23975505,0.05801354,9.66493,2.1545138,0.43156272,0.17387134,0.4855786,0.030231241,18.953125,2.9010417,0.4653051,0.34041947,0.40723825,0.115885414
40.77375167,-73.95014667,3.4652777,1.5138888,0.4299554,0.23683126,0.47151446,0.056089047,28.432291,3.9253473,0.40304545,0.28090954,0.18746209,0.07891017,7.5590277,2.2048612,0.33499184,0.1834906,0.64670074,0.0336688,16.421875,2.609375,0.49272558,0.3785857,0.5706028,0.14332712
40.83540667,-73.90134833,4.1875,1.5243056,0.47445175,0.23631527,0.13982478,0.055844907,28.359375,4.217014,0.2681419,0.28235433,0.0044439402,0.07972397,9.921875,2.3246527,0.38166636,0.19648376,0.16811964,0.038605865,20.671875,3.328125,0.41101387,0.32596382,0.051583987,0.10625241
40.80789833,-73.89738667,4.329861,1.2951388,0.6051646,0.37501004,0.5957512,0.14063254,21.907986,2.6788194,0.62964576,0.42988297,0.55418557,0.18479939,8.838542,1.796875,0.5783118,0.3649655,0.6729894,0.13319981,12.5625,2.0208333,0.6117156,0.39123794,0.5967876,0.15306713
40.845115,-73.91745,2.390625,1.0815972,0.57873183,0.32436717,0.16282207,0.10521406,24.279514,3.7864583,0.32946357,0.2872018,-0.0028310192,0.08248487,5.2065973,1.6475694,0.46253648,0.21082495,0.36596927,0.044447158,11.453125,1.9322916,0.64406836,0.550187,0.25321496,0.30270573
40.80801667,-73.904615,3.9982638,1.2864584,0.59384733,0.31575274,0.554787,0.099699795,23.59375,3.0902777,0.5340585,0.3647507,0.5013845,0.13304308,10.706597,2.1197917,0.51478463,0.2901514,0.58243084,0.08418783,14.25,2.28125,0.57406306,0.32830867,0.59659344,0.10778658
40.827285,-73.91316,2.6961806,1.1927084,0.5406599,0.2910382,0.019260593,0.08470324,24.10243,3.8663194,0.29754898,0.29691562,-0.081636004,0.088158876,6.5572915,1.828125,0.44196102,0.23038332,0.049794514,0.053076472,17.09375,2.9270833,0.4837776,0.41834694,0.06295503,0.17501417
40.83562167,-73.914005,2.4461806,1.0954862,0.57046026,0.33064827,0.0670156,0.109328285,25.543404,3.9982638,0.29700017,0.30661905,-0.050294083,0.09401524,5.984375,1.6857638,0.46898878,0.23794225,0.10705084,0.05661651,14.21875,2.5208333,0.53355926,0.43774277,0.21498854,0.19161874
40.82942333,-73.91233667,2.6614583,1.1684028,0.5486643,0.2982172,0.03933522,0.0889335,25.394096,3.9565973,0.2990569,0.29572043,-0.083797656,0.08745057,6.3159723,1.7777778,0.44762596,0.22872235,0.090840936,0.05231391,17.28125,2.9583333,0.47871003,0.42109552,0.08101371,0.17732145
40.79915667,-73.96472333,4.4427085,1.4982638,0.49807855,0.21384493,0.35207886,0.04572965,27.932291,3.8107638,0.39783317,0.24086,0.23975505,0.05801354,9.66493,2.1545138,0.43156272,0.17387134,0.4855786,0.030231241,18.953125,2.9010417,0.4653051,0.34041947,0.40723825,0.115885414
40.82940167,-73.91226833,2.6614583,1.1684028,0.5486643,0.2982172,0.03933522,0.0889335,25.394096,3.9565973,0.2990569,0.29572043,-0.083797656,0.08745057,6.3159723,1.7777778,0.44762596,0.22872235,0.090840936,0.05231391,17.28125,2.9583333,0.47871003,0.42109552,0.08101371,0.17732145
40.83290167,-73.91735333,2.5017362,1.0920138,0.5788306,0.33833462,0.065309405,0.1144703,26.342014,4.046875,0.29269764,0.29700443,-0.05007857,0.088211626,6.8090277,1.8125,0.45005795,0.22735766,0.088112414,0.051691502,15.125,2.5833333,0.5384888,0.445073,0.20131785,0.19808997
40.81755667,-73.953495,3.75,1.4027778,0.50554496,0.23678035,0.44777778,0.056064934,22.769096,3.3420138,0.44584167,0.284918,0.3735689,0.08117826,7.7239585,1.8767362,0.4780685,0.21049945,0.5549609,0.044310015,11.234375,1.9010416,0.5991384,0.4069931,0.6411938,0.16564338
40.82632333,-73.90972167,3.1180556,1.2569444,0.53427213,0.28115353,-0.059380855,0.07904731,23.26736,3.8333333,0.2996989,0.3046368,-0.10929934,0.092803575,6.8836803,1.8559028,0.4376234,0.23629613,-0.025145888,0.055835865,17.03125,2.9583333,0.46446943,0.4010379,0.073085465,0.1608314
40.77681833,-73.95696333,3.4809027,1.4357638,0.46811405,0.24606274,0.3775787,0.060546875,28.984375,3.8767362,0.4326331,0.33083737,0.14745395,0.109453365,7.2309027,2.078125,0.36694252,0.19852489,0.61873376,0.039412133,14.25,2.4375,0.48829758,0.44988063,0.50577945,0.20239258
40.80412167,-73.91689667,2.9652777,1.1006944,0.61284775,0.27033487,0.55359006,0.073080935,23.527779,3.2708333,0.4767383,0.27286232,0.4382358,0.074453846,7.4496527,1.7204862,0.53222,0.20976433,0.61700106,0.044001073,20.390625,2.953125,0.49193916,0.28890735,0.54261667,0.08346746
40.84391667,-73.894685,3.7725694,1.3871528,0.5183255,0.27693012,0.05308132,0.076690294,30.064236,4.234375,0.3279754,0.29393905,-0.0626906,0.08640016,9.578125,2.1475694,0.4387619,0.24228859,0.09333381,0.058703765,20.3125,3.0729167,0.49422807,0.40324333,0.14162894,0.1626052
40.83496167,-73.91581333,2.6006944,1.1180556,0.5698077,0.33173582,0.035395917,0.110048644,25.760416,4.0243053,0.28877565,0.29971433,-0.03495357,0.08982868,6.513889,1.7743056,0.4539451,0.22687657,0.09101111,0.05147298,14.734375,2.546875,0.5405086,0.4403669,0.21093312,0.19392301
40.82145833,-73.89158833,5.0225697,1.671875,0.44547138,0.21695833,0.093825206,0.047070917,23.921875,3.5989583,0.39362285,0.32788378,0.078551136,0.10750777,10.854167,2.34375,0.39076948,0.17048399,0.19186378,0.029064791,14.671875,2.765625,0.41908276,0.29249737,0.22074184,0.08555471
40.83334167,-73.91717,2.5017362,1.0920138,0.5788306,0.33833462,0.065309405,0.1144703,26.342014,4.046875,0.29269764,0.29700443,-0.05007857,0.088211626,6.8090277,1.8125,0.45005795,0.22735766,0.088112414,0.051691502,15.125,2.5833333,0.5384888,0.445073,0.20131785,0.19808997
40.79961667,-73.93579667,4.2447915,1.5086806,0.48515767,0.20640382,0.36718813,0.04260254,31.024305,4.079861,0.4073033,0.26569876,0.12442735,0.07059582,9.53993,2.3489583,0.3596159,0.13317229,0.49996835,0.017734857,19.890625,3.0052083,0.46260253,0.3413567,0.4636595,0.1165244
40.82669667,-73.909525,3.0034723,1.2291666,0.54116964,0.2871152,-0.06740935,0.08243514,23.135416,3.8368056,0.29388577,0.305738,-0.10954584,0.09347572,6.5902777,1.8194444,0.439238,0.23661481,-0.021665994,0.05598657,16.71875,2.9166667,0.47235918,0.40731514,0.08996409,0.16590561
40.826975,-73.925235,3.8125,1.3611112,0.5314351,0.2831139,0.16286938,0.08015348,29.711805,4.201389,0.29912826,0.2439128,0.12944187,0.059493452,9.47743,2.1788194,0.42138585,0.18622574,0.27190202,0.034680024,19.015625,3.0989583,0.46203554,0.3290217,0.20343584,0.10825527
40.81751,-73.90352,4.8385415,1.6371528,0.4585637,0.21693748,0.123130836,0.04706187,25.35243,3.7482638,0.36650366,0.30636582,0.10052928,0.093860015,11.074653,2.4461806,0.37048414,0.16605066,0.20850343,0.02757282,16.125,2.8854167,0.42814353,0.29107186,0.20716818,0.084722824
40.83936333,-73.91058667,2.4895833,1.1111112,0.5671148,0.31849006,0.07951537,0.10143591,26.118055,4.017361,0.30397072,0.31166217,-0.07368947,0.09713331,6.0434027,1.7309028,0.46034843,0.239319,0.11047681,0.05727358,14.8125,2.5833333,0.5321399,0.453386,0.17252415,0.20555887
40.82338833,-73.92255,3.5,1.2847222,0.5485619,0.29477358,0.14253308,0.08689146,28.251736,4.0746527,0.32131967,0.25939906,0.07260826,0.06728787,8.873264,2.0295138,0.4536041,0.20987207,0.24008387,0.044046283,19.140625,3.1197917,0.46007642,0.3459961,0.17143372,0.1197133
40.818075,-73.95286,3.7291667,1.3923612,0.5097116,0.24227616,0.47794342,0.058697734,22.338541,3.2725694,0.45871562,0.28693143,0.4132076,0.082329646,7.6006947,1.8402778,0.4893063,0.21648547,0.5812925,0.04686596,11.203125,1.921875,0.5913351,0.4011018,0.6662204,0.16088264
40.84474833,-73.9122,2.8368056,1.1736112,0.55966127,0.31580046,0.054937463,0.09972994,25.95486,3.9652777,0.31754354,0.30271375,-0.033684287,0.09163562,6.3315973,1.7482638,0.46647206,0.23449393,0.16556408,0.0549874,12.96875,2.28125,0.5730162,0.4759668,0.24994117,0.22654441
40.81188,-73.903805,4.5104165,1.4652778,0.5308991,0.2458115,0.41972905,0.060423296,25.67882,3.4947917,0.45485362,0.3149475,0.35762057,0.09919193,11.347222,2.3298612,0.44243944,0.19953953,0.46983898,0.039816022,15.015625,2.5572917,0.5073203,0.27989376,0.48591846,0.07834051
40.83529333,-73.92686333,3.0694444,1.2326388,0.54326093,0.28888127,0.16962683,0.08345239,26.690971,3.9652777,0.30175948,0.25030726,0.122187965,0.06265372,7.4149303,1.9496528,0.42484912,0.16244936,0.35650447,0.026389793,16.34375,2.6979167,0.5148649,0.4114565,0.24610914,0.16929646
40.843765,-73.90882667,3.1006944,1.25,0.5395475,0.30126905,0.043897215,0.09076305,27.067709,4.0503473,0.31146863,0.30536315,-0.056717508,0.093246646,7.640625,1.9600694,0.434086,0.22295682,0.06713851,0.049709745,14.90625,2.5625,0.53213584,0.431737,0.20661615,0.18639685
40.77586333,-73.99138833,3.0989583,0.9774306,0.6823954,0.4667137,0.71481156,0.21782166,16.583334,2.2534723,0.65422255,0.47927046,0.65503794,0.22970016,6.045139,1.3472222,0.6404113,0.46249688,0.78201777,0.21390335,11.1875,1.7291666,0.6777463,0.49530157,0.7980062,0.24532366
40.80243333,-73.962415,4.4965277,1.5208334,0.49025053,0.21449581,0.34255615,0.046008453,29.762154,3.9427083,0.381743,0.24140999,0.18089566,0.058278777,9.659722,2.2013888,0.414495,0.16871123,0.4806901,0.028463481,19.609375,2.9635417,0.45991427,0.34504306,0.37633914,0.11905473
40.84425667,-73.893215,3.7569444,1.3923612,0.51477104,0.2760717,0.052810118,0.07621558,30.26736,4.267361,0.32289678,0.2937262,-0.06091491,0.08627508,9.576389,2.1493056,0.4407233,0.24498859,0.09154915,0.06001941,20.21875,3.0625,0.49448144,0.4019069,0.15196198,0.16152917
40.81923333,-73.89811667,4.6944447,1.6284722,0.4508949,0.23317271,0.021530667,0.054369513,22.369791,3.4704862,0.39559796,0.3271729,0.047812533,0.107042104,9.925347,2.2552083,0.39674497,0.1798405,0.10210934,0.032342605,14.28125,2.7291667,0.4238567,0.29237628,0.23135862,0.08548388
40.84407833,-73.89667833,4.0260415,1.4288194,0.5118875,0.2699918,0.063203454,0.07289557,30.04861,4.2465277,0.31974322,0.28767365,-0.046518132,0.08275614,10.222222,2.2430556,0.42568803,0.23109198,0.110153966,0.0534035,20.515625,3.0989583,0.49082392,0.39275077,0.15426305,0.15425317
40.84127,-73.92572833,2.1336806,1.0399306,0.5838196,0.30298,0.30516684,0.091796875,24.458334,3.7291667,0.33898887,0.26237687,0.11706503,0.06884163,5.1770835,1.6979166,0.44157782,0.17454177,0.48771414,0.030464832,13.21875,2.2291667,0.5858644,0.49569392,0.2881451,0.24571247
40.84387167,-73.89257667,3.765625,1.3871528,0.51732,0.27793506,0.042592153,0.0772479,29.39757,4.1788197,0.3307849,0.2922087,-0.047302246,0.085385926,9.444445,2.125,0.4427854,0.24852477,0.1001897,0.061764564,19.890625,3.015625,0.49992907,0.39791802,0.16132319,0.15833876
40.774705,-73.95827667,3.5260417,1.4427084,0.46709794,0.26123714,0.25823438,0.06824484,31.810764,4.0815973,0.42577294,0.33259785,0.07107989,0.110621326,6.701389,2.0069444,0.37182727,0.20426437,0.6023214,0.041723933,14.484375,2.390625,0.5114962,0.474624,0.44406378,0.22526795
40.80229333,-73.93841,4.0086803,1.4461806,0.49807003,0.22754648,0.3098018,0.051777404,30.309029,4.045139,0.41132283,0.3021083,0.10045086,0.09126941,9.440972,2.2708333,0.38377827,0.1456472,0.41096187,0.021213107,16.46875,2.6458333,0.48951104,0.38669318,0.430577,0.14953162
40.79930667,-73.96528333,4.4427085,1.4982638,0.49807855,0.21384493,0.35207886,0.04572965,27.932291,3.8107638,0.39783317,0.24086,0.23975505,0.05801354,9.66493,2.1545138,0.43156272,0.17387134,0.4855786,0.030231241,18.953125,2.9010417,0.4653051,0.34041947,0.40723825,0.115885414
40.79698333,-73.94929167,3.4010417,1.3454862,0.5102263,0.22616471,0.2260101,0.051150475,27.876736,3.8350694,0.41248915,0.2985152,-0.0028000085,0.08911133,8.605903,2.1579862,0.40148133,0.16636801,0.42269835,0.027678313,15.203125,2.6510417,0.45336115,0.38242158,0.2914614,0.14624627
40.81553333,-73.88392667,6.8940973,1.8454862,0.45405537,0.18634708,0.25073594,0.034725238,24.197916,3.2569444,0.50444,0.33611128,0.23969015,0.1129708,10.961805,2.2118056,0.45684877,0.17529134,0.4516658,0.030727057,13.4375,2.6354167,0.40035263,0.32825816,0.27567935,0.107753426
