lat,long,building_height_res100_contrast_25x25,building_height_res100_dissimilarity_25x25,building_height_res100_homogeneity_25x25,building_height_res100_energy_25x25,building_height_res100_correlation_25x25,building_height_res100_ASM_25x25,building_height_std_res100_contrast_25x25,building_height_std_res100_dissimilarity_25x25,building_height_std_res100_homogeneity_25x25,building_height_std_res100_energy_25x25,building_height_std_res100_correlation_25x25,building_height_std_res100_ASM_25x25,building_year_res100_contrast_25x25,building_year_res100_dissimilarity_25x25,building_year_res100_homogeneity_25x25,building_year_res100_energy_25x25,building_year_res100_correlation_25x25,building_year_res100_ASM_25x25,building_area_res100_contrast_25x25,building_area_res100_dissimilarity_25x25,building_area_res100_homogeneity_25x25,building_area_res100_energy_25x25,building_area_res100_correlation_25x25,building_area_res100_ASM_25x25
40.80229333,-73.93841,0.36631945,0.27256945,0.87309027,0.6903929,0.36513343,0.47664237,0.41493055,0.2829861,0.87145627,0.73790646,0.28205582,0.54450595,20.722221,1.3993056,0.89884466,0.76312107,0.6714493,0.5823538,7.954861,1.9270834,0.4676978,0.20569436,0.4461938,0.042310175
40.79930667,-73.96528333,0.47743055,0.3732639,0.8237847,0.5396304,0.32074162,0.291201,0.44618055,0.3628472,0.8269097,0.59659606,0.32014173,0.3559269,31.645834,2.1145833,0.8573931,0.64287,0.6940659,0.41328186,9.114583,1.9097222,0.54014516,0.347437,0.5273876,0.12071247
40.79698333,-73.94929167,0.4097222,0.33333334,0.84097224,0.6118234,0.3432028,0.37432787,0.5243056,0.35069445,0.8417688,0.6752401,0.27052528,0.4559492,22.680555,1.5347222,0.88759834,0.71990645,0.6949833,0.5182653,9.645833,2.1736112,0.43767616,0.21341813,0.37981746,0.045547295
40.81553333,-73.88392667,0.12847222,0.07638889,0.9670139,0.9378785,0.31619984,0.8796161,0.052083332,0.045138888,0.978125,0.958717,-0.01995042,0.9191382,35.9375,2.3958333,0.8409845,0.70305425,0.57006556,0.49428532,13.13368,2.453125,0.43119323,0.24000128,0.335835,0.05760061
40.83639,-73.89794333,0.1267361,0.09548611,0.95538193,0.9139912,0.37617484,0.8353799,0.121527776,0.10763889,0.94756943,0.888017,0.13279133,0.7885742,26.171875,1.7447916,0.88419527,0.81974876,0.48353598,0.671988,6.045139,1.8055556,0.4435047,0.18071407,0.44346592,0.032657575
40.80842,-73.896715,0.041666668,0.038194444,0.98125,0.95857626,0.488,0.9188685,0.060763888,0.050347224,0.97586805,0.95172626,0.29548672,0.9057828,35.546875,2.3697917,0.84271294,0.6300278,0.6638869,0.396935,12.350695,2.1284723,0.5251903,0.3556126,0.38973963,0.12646033
40.76938833,-73.98891833,2.1354167,0.8263889,0.6988736,0.408383,0.62134266,0.16677669,3.4444444,1.1284722,0.62177557,0.37577483,0.590672,0.14120671,15.644097,1.0607638,0.92131424,0.78180826,0.7591696,0.6112241,12.131945,2.5034723,0.3969998,0.188234,0.522927,0.035432037
40.808115,-73.90439333,0.10069445,0.07986111,0.9621528,0.9244038,0.3131579,0.85452235,0.121527776,0.090277776,0.9579861,0.91755813,0.25330567,0.8419129,39.453125,2.6302083,0.82542866,0.6655298,0.5748845,0.44292986,12.546875,2.265625,0.47759217,0.27202982,0.30267763,0.07400023
40.83536667,-73.91538833,0.22743055,0.1892361,0.9092014,0.81821316,0.27496,0.66947275,0.2361111,0.19444445,0.90694445,0.819117,0.15520662,0.6709527,21.484375,1.4322916,0.9049364,0.8915864,0.19560222,0.7949264,10.677083,2.5590277,0.32243928,0.12614015,0.16440217,0.015911337
40.766505,-73.97155833,2.1215277,0.9097222,0.65029013,0.31516752,0.61703295,0.099330574,3.2118056,1.1423612,0.5990603,0.28570765,0.59723234,0.08162887,25.913195,1.8263888,0.83732814,0.64210653,0.6625774,0.41230077,10.779514,2.2517362,0.44953212,0.2314634,0.57791096,0.053575303
40.77345667,-73.95496167,0.8385417,0.6197917,0.71173406,0.40801382,0.23537196,0.16647527,1.4947916,0.8524306,0.63606006,0.3194987,0.2237944,0.102079414,26.836805,1.8263888,0.8633807,0.7710044,0.5025658,0.59444773,9.07118,2.2378473,0.38797888,0.16766736,0.5049456,0.02811234
40.79310667,-73.94806667,0.578125,0.4253472,0.80260414,0.5339706,0.30766106,0.2851246,0.7951389,0.48958334,0.7852737,0.5788896,0.32092258,0.33511314,20.711805,1.3888888,0.904053,0.7661484,0.70892614,0.5869834,9.265625,2.1267362,0.43719053,0.1999884,0.3862386,0.039995357
40.79474167,-73.97364167,0.5260417,0.39756945,0.8140625,0.54755247,0.27423793,0.29981372,0.46354166,0.3732639,0.82239586,0.5718161,0.32685393,0.32697362,25.03993,1.7065972,0.8694152,0.607062,0.77337164,0.36852425,7.0347223,1.5520834,0.6081099,0.42612952,0.6431518,0.18158637
40.80499,-73.95694833,0.4097222,0.3263889,0.8448938,0.5600042,0.44658676,0.31360465,0.5520833,0.39930555,0.815625,0.6111518,0.20475149,0.37350652,22.67361,1.5277778,0.89107054,0.76567817,0.6331047,0.586263,10.668403,2.359375,0.40454754,0.17786457,0.35420018,0.031635802
40.81585833,-73.90419833,0.13715278,0.11631945,0.9439236,0.87238073,0.33852294,0.76104814,0.19618055,0.1579861,0.9248264,0.8529961,0.1561862,0.72760236,28.90625,1.9270834,0.87209624,0.8374968,0.3116279,0.70140094,11.855903,2.4461806,0.3766688,0.13459061,0.116979994,0.018114632
40.83408,-73.92742833,0.1892361,0.14756945,0.93038195,0.8425515,0.38148412,0.7098931,0.24131945,0.14756945,0.93559027,0.88348013,0.28022978,0.7805372,43.605904,2.9149306,0.8050304,0.6591063,0.5221044,0.43442112,9.595486,2.1579862,0.4488966,0.25705,0.39085224,0.0660747
40.844005,-73.91715167,0.421875,0.19618055,0.92127407,0.8552836,0.22544444,0.7315101,0.44444445,0.18402778,0.92928606,0.8655136,0.13634074,0.74911386,20.703125,1.3802084,0.90839326,0.8439241,0.549492,0.7122079,7.2100697,2.0190973,0.40678707,0.15601835,0.38508987,0.024341725
40.82223833,-73.957195,0.2951389,0.21875,0.8980188,0.77665216,0.38460764,0.6031886,0.3611111,0.21527778,0.90669936,0.82463175,0.34170705,0.68001753,23.444445,1.5694444,0.892822,0.6319874,0.7912376,0.39940804,6.9479165,1.4409722,0.64871037,0.49845892,0.5633254,0.2484613
40.8415,-73.90078,0.1857639,0.1545139,0.92586803,0.85428137,0.27844477,0.7297966,0.171875,0.15104167,0.9265625,0.84205776,0.15758994,0.7090612,27.734375,1.8489584,0.87728155,0.8133778,0.46487665,0.6615834,6.7569447,1.9444444,0.4199437,0.17413549,0.42388988,0.03032317
40.80716333,-73.95710667,0.4184028,0.33506945,0.8405535,0.56743485,0.38974333,0.3219823,0.5798611,0.41319445,0.81006944,0.61193055,0.16021058,0.37445897,22.67361,1.5277778,0.89107054,0.7759426,0.6096394,0.60208696,10.545139,2.3680556,0.39548048,0.16803546,0.34409368,0.028235918
40.77551333,-73.95403167,0.8333333,0.6076389,0.7185049,0.4176529,0.2,0.17443396,1.4965278,0.8541667,0.635192,0.32318956,0.22744474,0.1044515,25.998264,1.765625,0.8703109,0.7716413,0.5417756,0.5954304,8.472222,2.1388888,0.40422338,0.17442517,0.54547334,0.030424142
40.80406833,-73.91676667,0.14756945,0.11631945,0.9449653,0.8836737,0.3348504,0.78087926,0.1267361,0.112847224,0.9449653,0.8797091,0.15829088,0.7738881,22.663195,1.5173612,0.89627886,0.6598273,0.78374916,0.43537205,8.362847,1.7204862,0.564124,0.36750442,0.49332955,0.13505949
40.81758333,-73.89541,0.0625,0.059027776,0.97083336,0.9262938,0.37148398,0.8580202,0.078125,0.067708336,0.9671875,0.9347745,0.23619808,0.87380344,25.0,1.6666666,0.8893805,0.8803333,0.11989687,0.77498674,12.024305,2.6006944,0.33456996,0.12363622,0.17726062,0.015285916
40.80907833,-73.894235,0.026041666,0.022569444,0.9890625,0.9775261,0.10739191,0.95555735,0.038194444,0.03125,0.98506945,0.97234005,0.25625074,0.9454451,31.25,2.0833333,0.8617257,0.6495608,0.69706136,0.42192924,12.142361,2.1666667,0.50562614,0.33434904,0.41246367,0.11178928
40.80835167,-73.90390667,0.10069445,0.07986111,0.9621528,0.9244038,0.3131579,0.85452235,0.121527776,0.090277776,0.9579861,0.91755813,0.25330567,0.8419129,39.453125,2.6302083,0.82542866,0.6655298,0.5748845,0.44292986,12.546875,2.265625,0.47759217,0.27202982,0.30267763,0.07400023
40.81734,-73.89524667,0.0625,0.059027776,0.97083336,0.9262938,0.37148398,0.8580202,0.078125,0.067708336,0.9671875,0.9347745,0.23619808,0.87380344,25.0,1.6666666,0.8893805,0.8803333,0.11989687,0.77498674,12.024305,2.6006944,0.33456996,0.12363622,0.17726062,0.015285916
40.78876833,-73.95109833,0.6545139,0.4670139,0.78499794,0.4942919,0.3033558,0.24432449,0.9809028,0.5677083,0.7559947,0.5140736,0.3819502,0.26427168,25.784721,1.7222222,0.8841876,0.69447047,0.7215928,0.48228925,9.168403,2.015625,0.48544654,0.28199917,0.5005349,0.07952353
40.82153167,-73.891595,0.020833334,0.020833334,0.9895833,0.9775431,0.13231233,0.95559055,0.024305556,0.024305556,0.9878472,0.9758458,-0.012302285,0.95227504,23.4375,1.5625,0.89629424,0.88512385,0.15476424,0.7834442,10.420139,2.4131944,0.3520181,0.1381218,0.15625219,0.01907763
40.801385,-73.95975,0.453125,0.359375,0.8296875,0.5495429,0.3530471,0.30199742,0.5052083,0.38020834,0.8221507,0.6146029,0.2383843,0.37773678,29.309029,1.9652778,0.8642914,0.7003374,0.6545986,0.4904725,10.472222,2.2395833,0.45061,0.2454403,0.41764742,0.060240947
40.80167,-73.94890167,0.3454861,0.27604166,0.8689236,0.6702401,0.38827887,0.44922176,0.4513889,0.32291666,0.8511438,0.6884091,0.21683471,0.47390708,15.652778,1.0694444,0.91697395,0.78421503,0.71969426,0.6149933,8.479167,2.0763888,0.43214238,0.17090337,0.39926097,0.02920796
40.80389833,-73.96678333,0.42881945,0.3315972,0.84367853,0.55931884,0.44005808,0.31283757,0.4861111,0.3576389,0.83402777,0.6371563,0.24502864,0.4059682,28.515625,1.9010416,0.87382466,0.6310794,0.7419157,0.3982612,8.9375,1.7951388,0.5809058,0.4132528,0.51065785,0.17077787
40.79813333,-73.93246333,0.4670139,0.27604166,0.8810764,0.75434977,0.30449614,0.5690436,0.3715278,0.22569445,0.901491,0.8253451,0.26792416,0.68119454,32.421875,2.1614583,0.8565404,0.63971275,0.69172734,0.40923244,7.1336803,1.5850694,0.5858356,0.3849139,0.50738055,0.1481587
40.76059167,-73.964275,2.039855,0.9094203,0.64470184,0.33269522,0.48426712,0.11068611,3.0724638,1.134058,0.59286183,0.28803495,0.53466207,0.08296412,26.456522,1.8297101,0.84925526,0.6848042,0.6329723,0.46895677,10.072464,2.2644928,0.4198933,0.21168539,0.57478595,0.0448107
40.76615667,-73.97178833,2.3055556,0.9583333,0.63734686,0.30689415,0.61358804,0.094184026,3.5329862,1.203125,0.5873786,0.2810222,0.58351386,0.078973465,26.305555,1.8541666,0.8347317,0.6390646,0.65837497,0.40840358,11.046875,2.2864583,0.44575718,0.23093541,0.57034856,0.053331163
40.809555,-73.95899333,0.4097222,0.3263889,0.8448938,0.5814482,0.39551222,0.33808202,0.5416667,0.38541666,0.8229167,0.6424268,0.21771154,0.4127122,24.230904,1.6267362,0.886761,0.7408568,0.6729973,0.54886883,10.892361,2.3263888,0.42947957,0.21074273,0.3880664,0.044412494
40.83522167,-73.91556667,0.22743055,0.1892361,0.9092014,0.81821316,0.27496,0.66947275,0.2361111,0.19444445,0.90694445,0.819117,0.15520662,0.6709527,21.484375,1.4322916,0.9049364,0.8915864,0.19560222,0.7949264,10.677083,2.5590277,0.32243928,0.12614015,0.16440217,0.015911337
40.79784833,-73.961635,0.4965278,0.38541666,0.81840277,0.55242443,0.2988048,0.30517277,0.5381944,0.3923611,0.8181577,0.60233176,0.28092784,0.36280352,34.385418,2.3020833,0.8426899,0.652533,0.64613795,0.42579934,10.16493,2.078125,0.5039696,0.30427793,0.46522248,0.09258506
40.78528667,-73.94739333,0.7395833,0.48958334,0.77996325,0.50223446,0.27769405,0.25223947,1.0868056,0.6215278,0.7342933,0.4783829,0.34503603,0.22885019,19.38889,1.3055556,0.9092417,0.7221523,0.7770046,0.521504,8.861111,2.0,0.47763732,0.2536832,0.5352605,0.064355165
40.77490333,-73.95279,0.8090278,0.5868056,0.72857434,0.4233264,0.24411577,0.17920525,1.4895834,0.8368056,0.6449142,0.33386865,0.24747615,0.11146828,30.729166,2.0729167,0.8530408,0.74676496,0.5323858,0.5576579,8.517361,2.1354167,0.40998474,0.18916841,0.5783774,0.035784688
40.84354333,-73.919065,0.4079861,0.19618055,0.91988516,0.8476766,0.21729854,0.71855557,0.4548611,0.19097222,0.92616105,0.86052376,0.13092153,0.7405011,23.046875,1.5364584,0.89802265,0.8201458,0.5649073,0.6726391,7.0069447,1.9826388,0.41366225,0.1611547,0.4168894,0.025970835
40.834865,-73.92630833,0.14930555,0.125,0.93993056,0.86778295,0.23872752,0.7530472,0.15277778,0.11111111,0.94861114,0.90429395,0.19057201,0.81774753,44.039932,2.9392362,0.80468976,0.65181553,0.53022426,0.42486346,9.109375,2.0711806,0.4649328,0.2709557,0.4273722,0.07341701
40.81882333,-73.95199333,0.2951389,0.23958333,0.8857639,0.7166712,0.4602639,0.51361763,0.49131945,0.32118055,0.8561785,0.72428924,0.28590298,0.5245949,19.54514,1.3159722,0.9066341,0.75485504,0.73469794,0.56980616,9.142361,2.0520833,0.46955395,0.21713886,0.4292905,0.047149282
40.80039333,-73.93536833,0.49479166,0.30381945,0.8671875,0.72395104,0.3023241,0.52410513,0.3732639,0.24131945,0.89228964,0.8030372,0.24806689,0.64486885,27.350695,1.8298612,0.87553775,0.69494337,0.69311684,0.48294634,7.548611,1.7430556,0.5312853,0.29089835,0.49297416,0.084621854
40.821185,-73.89158333,0.019097222,0.019097222,0.9904514,0.97926134,0.14418855,0.9589527,0.019097222,0.019097222,0.9904514,0.9809957,-0.009640666,0.96235263,25.390625,1.6927084,0.8876521,0.87701195,0.13683993,0.76914996,10.732639,2.4583333,0.34604535,0.13516603,0.18102331,0.018269857
40.79816,-73.96228333,0.49305555,0.38541666,0.81805557,0.54602695,0.30731708,0.29814544,0.5399306,0.39756945,0.8152063,0.5982874,0.28442773,0.35794783,33.598957,2.2447917,0.84875095,0.6546854,0.65727806,0.42861298,9.857639,2.0416667,0.50844866,0.31025428,0.480962,0.09625772
40.79293,-73.947745,0.578125,0.4253472,0.80260414,0.5339706,0.30766106,0.2851246,0.7951389,0.48958334,0.7852737,0.5788896,0.32092258,0.33511314,20.711805,1.3888888,0.904053,0.7661484,0.70892614,0.5869834,9.265625,2.1267362,0.43719053,0.1999884,0.3862386,0.039995357
40.81943,-73.89792833,0.090277776,0.07986111,0.9611111,0.90757024,0.4022034,0.82368374,0.09548611,0.08506945,0.95850694,0.91627693,0.21169518,0.8395634,17.1875,1.1458334,0.9239491,0.92345774,0.003695259,0.85277414,9.57118,2.359375,0.34550512,0.13303642,0.12356993,0.017698688
40.80564167,-73.87980333,0.026041666,0.026041666,0.9869792,0.970667,0.19728713,0.94219446,0.013888889,0.013888889,0.9930556,0.98616004,-0.006993007,0.9725116,35.546875,2.3697917,0.84271294,0.61134166,0.679694,0.37373862,11.225695,1.75,0.63922286,0.52924347,0.45029846,0.28009862
40.78076833,-73.95477667,0.6545139,0.515625,0.7558313,0.45865873,0.24844126,0.21036784,1.1927084,0.7100694,0.69200367,0.3831519,0.27211657,0.14680538,21.355904,1.4496528,0.89365506,0.7353225,0.715869,0.5406991,9.376736,2.1232638,0.44436234,0.22265583,0.53615594,0.049575616
40.77378667,-73.956035,0.7951389,0.5972222,0.72093546,0.4146617,0.25009808,0.17194432,1.4739584,0.8454861,0.63814336,0.3214479,0.22523181,0.10332875,24.109375,1.6510416,0.8720074,0.76311314,0.568394,0.5823417,8.885417,2.2048612,0.39404508,0.17147557,0.514074,0.029403875
40.80095333,-73.93538667,0.4236111,0.2777778,0.87569445,0.7311326,0.3329283,0.53455496,0.35243055,0.234375,0.89437294,0.80320334,0.22461282,0.6451356,25.401041,1.703125,0.8824438,0.70253855,0.70839804,0.4935604,7.2447915,1.7204862,0.5282228,0.28188157,0.5040294,0.07945722
40.834035,-73.92721,0.1892361,0.14756945,0.93038195,0.8425515,0.38148412,0.7098931,0.24131945,0.14756945,0.93559027,0.88348013,0.28022978,0.7805372,43.605904,2.9149306,0.8050304,0.6591063,0.5221044,0.43442112,9.595486,2.1579862,0.4488966,0.25705,0.39085224,0.0660747
40.7632,-73.95703667,1.0486112,0.6423611,0.7173517,0.41295183,0.29739073,0.17052922,1.7708334,0.8333333,0.67038673,0.38311648,0.37036496,0.14677824,37.546875,2.546875,0.8106333,0.6222778,0.59119684,0.38722965,8.560764,2.0017362,0.4733534,0.26754144,0.6317441,0.07157841
40.76001667,-73.95860333,1.3695652,0.692029,0.7141925,0.41623718,0.28947127,0.17325339,2.4039855,0.91485506,0.66234595,0.38827538,0.4412067,0.15075779,36.3279,2.469203,0.8141192,0.60905004,0.6183306,0.37094197,9.016304,2.030797,0.48501176,0.29163572,0.6312472,0.085051395
40.80231667,-73.962185,0.4409722,0.35416666,0.8315972,0.54750985,0.4023334,0.29976702,0.5277778,0.38541666,0.8212827,0.6138387,0.21624234,0.3767979,28.51736,1.9027778,0.87295663,0.67878836,0.7027103,0.46075365,9.425347,2.0190973,0.5038165,0.2988104,0.48634714,0.08928765
40.77446667,-73.95936,0.703125,0.5364583,0.7481924,0.4402933,0.31903267,0.1938582,1.1979166,0.7291667,0.68082106,0.3557757,0.34326544,0.12657636,24.661459,1.7170138,0.8572715,0.6777852,0.6671294,0.4593928,8.310764,1.9947916,0.4590367,0.22898576,0.6096825,0.052434474
40.82978,-73.91331167,0.28645834,0.2517361,0.8776042,0.72771746,0.34456754,0.52957267,0.34895834,0.2795139,0.8671875,0.7398899,0.20668496,0.54743713,10.9375,0.7291667,0.951604,0.94681907,0.15142587,0.8964663,9.854167,2.4756944,0.32137868,0.12401959,0.1279748,0.015380859
40.84396167,-73.895245,0.112847224,0.10243055,0.94982636,0.8978985,0.2272685,0.80622166,0.13715278,0.13368055,0.93350697,0.86092734,0.07937889,0.74119586,24.609375,1.640625,0.891109,0.8372692,0.45737976,0.70101964,6.782986,1.9427084,0.4190286,0.16112196,0.41649002,0.025960287
40.84424,-73.90502167,0.17708333,0.14583333,0.9302083,0.8624917,0.2751499,0.74389195,0.15277778,0.12847222,0.93819445,0.8695586,0.15384616,0.7561321,23.046875,1.5364584,0.89802265,0.8501797,0.44708648,0.72280544,6.907986,2.0052083,0.39876863,0.15272352,0.40843642,0.023324473
40.799195,-73.96481667,0.47743055,0.3732639,0.8237847,0.5396304,0.32074162,0.291201,0.44618055,0.3628472,0.8269097,0.59659606,0.32014173,0.3559269,31.645834,2.1145833,0.8573931,0.64287,0.6940659,0.41328186,9.114583,1.9097222,0.54014516,0.347437,0.5273876,0.12071247
40.83182,-73.92139333,0.19791667,0.18402778,0.909375,0.7931539,0.34070966,0.6290931,0.20833333,0.15972222,0.925,0.8538102,0.3365584,0.72899187,30.078125,2.0052083,0.86691093,0.82783467,0.32783195,0.68531024,11.86632,2.6197917,0.33162147,0.13418691,0.1749901,0.018006125
40.84626833,-73.91755,0.39930555,0.18055555,0.9283921,0.8669993,0.23197329,0.7516879,0.42881945,0.17534722,0.9329319,0.8688963,0.14857914,0.75498074,25.390625,1.6927084,0.8876521,0.8013869,0.5620412,0.642221,7.0711803,1.9600694,0.42575055,0.17758474,0.44036177,0.031536337
40.806315,-73.88854167,0.020833334,0.020833334,0.9895833,0.97581184,0.23943663,0.9522087,0.013888889,0.013888889,0.9930556,0.98616004,-0.006993007,0.9725116,30.078125,2.0052083,0.86691093,0.62167686,0.7314075,0.38648215,10.317708,1.8836806,0.57166946,0.44264024,0.47921047,0.19593039
40.794275,-73.95483667,0.44270834,0.359375,0.8286458,0.57107234,0.3776047,0.32612365,0.5902778,0.39583334,0.8212827,0.6261106,0.3303379,0.3920145,28.088541,1.8871528,0.8686098,0.65946406,0.71054393,0.43489283,9.24132,1.984375,0.50206405,0.31074208,0.45584378,0.096560635
40.769325,-73.98883667,2.1354167,0.8263889,0.6988736,0.408383,0.62134266,0.16677669,3.4444444,1.1284722,0.62177557,0.37577483,0.590672,0.14120671,15.644097,1.0607638,0.92131424,0.78180826,0.7591696,0.6112241,12.131945,2.5034723,0.3969998,0.188234,0.522927,0.035432037
40.78615167,-73.94841667,0.6788194,0.4809028,0.7790952,0.49274522,0.28053248,0.24279785,1.0729166,0.6215278,0.73290443,0.4666152,0.3507551,0.21772973,18.26736,1.2291666,0.9144258,0.7326245,0.78379416,0.53673863,8.956597,2.0329862,0.47057253,0.24552011,0.52268124,0.06028013
40.83857333,-73.91302167,0.20659722,0.17881945,0.91336805,0.8220179,0.26201153,0.6757134,0.19791667,0.1701389,0.91770834,0.8222516,0.19686888,0.67609775,14.453125,0.9635417,0.9360481,0.9248072,0.24090399,0.8552683,8.862847,2.3315973,0.34083506,0.12917413,0.20105368,0.016685957
40.76429833,-73.95843667,1.1736112,0.6944444,0.6961112,0.3887823,0.24524322,0.15115169,1.9253472,0.9184028,0.63375,0.32425565,0.41865492,0.10514172,34.43403,2.3506944,0.81838435,0.684389,0.49852073,0.46838832,9.52257,2.2204862,0.41594985,0.19261056,0.5531788,0.037098825
40.84400167,-73.89597667,0.12847222,0.11111111,0.9461806,0.8909202,0.31020197,0.79373884,0.13541667,0.13194445,0.934375,0.8642268,0.063375585,0.746888,26.171875,1.7447916,0.88419527,0.82765263,0.45184544,0.6850089,6.701389,1.9270834,0.42304543,0.1645967,0.43276885,0.027092075
40.8087,-73.90328,0.097222224,0.07638889,0.9638889,0.92777884,0.3225522,0.86077356,0.11805555,0.08680555,0.9597222,0.92092884,0.26075795,0.84810984,39.453125,2.6302083,0.82542866,0.6560054,0.58747303,0.43034306,12.138889,2.21875,0.48495886,0.2864715,0.31938067,0.08206591
40.80768,-73.90519333,0.098958336,0.078125,0.96302086,0.927817,0.30292255,0.8608444,0.112847224,0.088541664,0.95815974,0.91769034,0.20081115,0.8421556,39.0625,2.6041667,0.8271571,0.65333164,0.5959596,0.4268422,12.588542,2.2204862,0.49664983,0.29408768,0.31749132,0.08648757
40.79783833,-73.93185,0.4496528,0.2621528,0.8876736,0.77074635,0.29507658,0.59404993,0.3472222,0.20833333,0.9094771,0.84015584,0.28514695,0.7058618,35.546875,2.3697917,0.84271294,0.618342,0.6740045,0.38234684,6.7135415,1.4739584,0.61644965,0.42521435,0.5196683,0.18080723
40.81329,-73.88334667,0.12847222,0.07638889,0.9670139,0.9378785,0.31619984,0.8796161,0.048611112,0.041666668,0.97986114,0.962122,-0.018181818,0.9256788,35.15625,2.34375,0.84444135,0.6641573,0.6341257,0.44110483,12.161458,2.2829862,0.47103512,0.30000332,0.408224,0.09000199
40.78349667,-73.98191333,1.0486112,0.5208333,0.78637326,0.5203629,0.48657495,0.27077758,0.8472222,0.4652778,0.80266154,0.54981846,0.42429256,0.30230033,25.723959,1.8072916,0.8390521,0.556534,0.76286453,0.30973005,7.6944447,1.6354166,0.5929979,0.41267985,0.65218973,0.17030466
40.773545,-73.95489333,0.8385417,0.6197917,0.71173406,0.40801382,0.23537196,0.16647527,1.4947916,0.8524306,0.63606006,0.3194987,0.2237944,0.102079414,26.836805,1.8263888,0.8633807,0.7710044,0.5025658,0.59444773,9.07118,2.2378473,0.38797888,0.16766736,0.5049456,0.02811234
40.76536333,-73.96964,1.8645834,0.8645833,0.65800256,0.32430443,0.61190027,0.10517337,2.6736112,1.0625,0.6096334,0.28637153,0.6264777,0.082008645,25.902779,1.8159722,0.8425365,0.6626614,0.6446173,0.43912005,10.451389,2.2291667,0.44451636,0.22143415,0.5717927,0.049033083
40.80140333,-73.959795,0.453125,0.359375,0.8296875,0.5495429,0.3530471,0.30199742,0.5052083,0.38020834,0.8221507,0.6146029,0.2383843,0.37773678,29.309029,1.9652778,0.8642914,0.7003374,0.6545986,0.4904725,10.472222,2.2395833,0.45061,0.2454403,0.41764742,0.060240947
