lat,long,street_width_res30_contrast_25x25,street_width_res30_dissimilarity_25x25,street_width_res30_homogeneity_25x25,street_width_res30_energy_25x25,street_width_res30_correlation_25x25,street_width_res30_ASM_25x25,street_traffic_res30_contrast_25x25,street_traffic_res30_dissimilarity_25x25,street_traffic_res30_homogeneity_25x25,street_traffic_res30_energy_25x25,street_traffic_res30_correlation_25x25,street_traffic_res30_ASM_25x25,street_lanes_res30_contrast_25x25,street_lanes_res30_dissimilarity_25x25,street_lanes_res30_homogeneity_25x25,street_lanes_res30_energy_25x25,street_lanes_res30_correlation_25x25,street_lanes_res30_ASM_25x25,street_orientation_res30_contrast_25x25,street_orientation_res30_dissimilarity_25x25,street_orientation_res30_homogeneity_25x25,street_orientation_res30_energy_25x25,street_orientation_res30_correlation_25x25,street_orientation_res30_ASM_25x25
40.76733,-73.971035,6.2083335,1.7083334,0.5334083,0.3785817,0.12952033,0.1433241,42.30903,4.2222223,0.51534784,0.38848177,0.15871236,0.1509181,8.588542,1.9357638,0.54078203,0.37065464,0.13817507,0.13738486,40.21875,4.3229165,0.48337469,0.3951112,0.25477707,0.15611286
40.80945167,-73.90302833,6.5069447,1.6111112,0.5839366,0.46374157,0.16574128,0.21505624,36.921875,4.0399303,0.51312065,0.46011695,0.10479155,0.21170759,8.802083,1.8854166,0.56446797,0.45123696,0.1568848,0.20361479,24.25,3.125,0.556141,0.4676266,0.21517067,0.21867464
40.78214667,-73.957995,6.5746527,1.7586806,0.5211993,0.29977968,0.16824436,0.08986786,41.09028,4.3333335,0.47382635,0.3213471,0.20448591,0.10326395,11.385417,2.2569444,0.52088934,0.3024722,0.15407327,0.09148944,43.5,4.4479165,0.4861866,0.3504494,0.22005883,0.12281479
40.79019833,-73.949355,6.90625,1.7847222,0.5226112,0.3138282,0.07473728,0.09848814,40.119793,4.2239585,0.48225066,0.35455367,0.1497336,0.12570831,12.279514,2.359375,0.4820102,0.2914444,0.052900158,0.08493984,46.65625,4.8541665,0.4350656,0.35806844,0.18839091,0.12821302
40.81173833,-73.95730833,8.114583,1.8541666,0.55225146,0.3456431,0.24279037,0.11946916,42.72222,4.295139,0.53093046,0.37151358,0.25412026,0.13802233,12.24132,2.2100694,0.5556069,0.3433179,0.21538037,0.11786717,39.203125,4.0885415,0.5338208,0.39543718,0.31239066,0.15637057
40.77413167,-73.95949333,9.25868,2.1440973,0.47824335,0.30189618,0.010001001,0.09114131,47.006943,4.5694447,0.49360332,0.33864403,0.18899454,0.11467978,17.097221,2.8715277,0.4608758,0.30849087,0.0042453157,0.095166616,51.1875,5.09375,0.42160428,0.36425456,0.15532465,0.13268138
40.79134,-73.97253333,8.225695,2.0069444,0.49231538,0.3276746,-0.009123603,0.10737064,47.376736,4.5885415,0.4894863,0.33566037,0.15114945,0.11266788,11.58507,2.359375,0.48845163,0.31971794,0.046065908,0.10221957,49.40625,4.9895835,0.4209217,0.35140708,0.16033283,0.12348693
40.76757167,-73.970795,6.2621527,1.734375,0.5256577,0.3781356,0.07597042,0.14298654,44.262154,4.373264,0.5044246,0.38601056,0.14056122,0.14900415,8.78993,1.9670138,0.5360925,0.368565,0.10843696,0.13584015,41.140625,4.421875,0.4743098,0.39233038,0.23340741,0.15392312
40.80805833,-73.964165,5.826389,1.5833334,0.57408136,0.40816706,0.19512275,0.16660036,45.675346,4.453125,0.51139796,0.40410388,0.14069735,0.16329993,8.722222,1.9270834,0.56532985,0.4083258,0.19814815,0.16672996,39.296875,4.140625,0.5282663,0.4342725,0.2389884,0.1885926
40.774125,-73.952775,10.982639,2.28125,0.49054474,0.34274676,0.019979764,0.117475346,46.09722,4.4166665,0.51627976,0.34862348,0.20319265,0.121538326,16.269096,2.7517362,0.48574847,0.34060755,0.058833294,0.11601351,51.953125,5.0364585,0.44864777,0.38704377,0.17837398,0.14980288
40.800805,-73.96780333,7.420139,1.8090278,0.5413932,0.32746756,0.14405636,0.107235,47.185764,4.5711803,0.49918625,0.34199846,0.20987688,0.116962954,10.21875,2.1319444,0.52486414,0.3365325,0.15211712,0.11325412,43.1875,4.40625,0.4966617,0.36001813,0.24466829,0.12961306
40.77790333,-73.94580833,9.423611,2.1111112,0.4962598,0.3022604,0.0075875307,0.091361344,41.197918,4.2291665,0.49593475,0.31415457,0.19493133,0.098693095,13.213542,2.4774306,0.48219404,0.31156787,0.052697804,0.09707453,44.890625,4.6302085,0.4506495,0.330491,0.1985073,0.1092243
40.77318667,-73.960155,9.296875,2.1336806,0.48312813,0.30177388,0.037231103,0.09106747,44.791668,4.4444447,0.49569902,0.3371611,0.20423175,0.1136776,17.23611,2.8506944,0.46971172,0.30834672,0.029802568,0.0950777,50.34375,5.03125,0.4223849,0.36451513,0.16724387,0.13287127
40.77407667,-73.95950833,9.25868,2.1440973,0.47824335,0.30189618,0.010001001,0.09114131,47.006943,4.5694447,0.49360332,0.33864403,0.18899454,0.11467978,17.097221,2.8715277,0.4608758,0.30849087,0.0042453157,0.095166616,51.1875,5.09375,0.42160428,0.36425456,0.15532465,0.13268138
40.842745,-73.90968333,4.8871527,1.5086806,0.56072223,0.39781576,0.16806205,0.15825738,51.223957,5.1961803,0.39854354,0.350935,0.06411569,0.123155385,7.6805553,1.9479166,0.5084119,0.3656874,0.10253009,0.13372727,17.25,2.8645833,0.4729359,0.36157823,0.11600441,0.13073881
40.80889833,-73.89594667,4.3489585,1.0017362,0.75715965,0.67540747,0.38083798,0.45617524,23.340279,2.3402777,0.7663684,0.6929389,0.30952346,0.48016432,6.170139,1.1979166,0.75397897,0.67487955,0.34397405,0.45546243,7.796875,1.3802084,0.73231626,0.6769542,0.36189187,0.45826703
40.79741333,-73.93151,7.5260415,1.7135416,0.57203513,0.34416625,0.13853477,0.1184504,38.342014,4.0989585,0.50982326,0.34669665,0.25420845,0.12019857,8.814236,1.8246528,0.5701016,0.33332202,0.20807976,0.11110358,34.671875,3.828125,0.5177462,0.357959,0.25720719,0.12813464
40.797755,-73.96144,10.114583,2.3472223,0.43172982,0.28901428,-0.016651044,0.08352925,42.01736,4.75,0.3936864,0.2797133,0.09965728,0.07823954,14.9375,2.8194444,0.42526725,0.27763668,-0.02683923,0.07708213,46.1875,5.0729165,0.35789728,0.32655737,0.1417156,0.10663972
40.79770167,-73.95109333,5.623264,1.4565972,0.6146733,0.4199685,0.29101765,0.17637351,34.90278,3.625,0.5712522,0.42455104,0.28841618,0.1802436,6.435764,1.5086806,0.63346994,0.42194822,0.30962706,0.17804031,36.609375,3.8072917,0.5533869,0.4401581,0.33281112,0.19373915
40.79168167,-73.95569667,3.5746527,1.2899306,0.5613373,0.35816944,0.18418846,0.12828535,31.479166,3.7673612,0.4994526,0.37444097,0.23446251,0.14020604,3.3402777,1.0,0.68095684,0.3831637,0.19157776,0.14681442,29.6875,3.8333333,0.42548004,0.324158,0.31434673,0.10507843
40.80831,-73.96358167,6.498264,1.6614584,0.5742102,0.41754645,0.16247572,0.17434505,45.256943,4.4305553,0.5148098,0.41293177,0.12278336,0.17051263,9.572917,2.0173612,0.5657802,0.41917828,0.15784651,0.17571042,40.265625,4.1822915,0.5370111,0.4475481,0.21738614,0.2002993
40.84411,-73.91739333,11.015625,2.6822917,0.3289734,0.29696128,-0.26729992,0.088186,71.03819,6.7534723,0.2792978,0.30370286,-0.16946626,0.09223542,14.628472,3.1215277,0.31156608,0.3142745,-0.2667191,0.09876844,45.96875,5.6041665,0.2680727,0.3800438,-0.23992783,0.14443329
40.79453667,-73.96988833,9.604167,2.0555556,0.5371034,0.34656405,0.12559822,0.12010664,46.40972,4.4166665,0.52411383,0.36508316,0.1933249,0.13328572,13.026042,2.3732638,0.536954,0.34520245,0.14765802,0.119164735,43.5625,4.4583335,0.48625422,0.38522893,0.25294122,0.14840133
40.80643333,-73.879635,12.027778,1.7777778,0.6729433,0.5557251,0.28888255,0.30883035,25.529514,2.8211806,0.66386205,0.57222706,0.27922848,0.3274438,8.362847,1.578125,0.6772272,0.55827516,0.18609308,0.31167114,11.390625,1.8802084,0.64647865,0.5635479,0.3723591,0.31758627
40.79355167,-73.96904,9.578125,1.9878472,0.56390053,0.37768897,0.16245607,0.14264895,41.168404,4.0121527,0.5501199,0.39277762,0.2489809,0.15427427,12.847222,2.3090277,0.5567875,0.37385088,0.16534555,0.13976447,44.609375,4.4010415,0.5165383,0.408903,0.26217443,0.16720167
40.775965,-73.983515,9.86632,2.0086806,0.56211156,0.37391335,0.09569256,0.1398112,45.20486,4.3159723,0.5402886,0.39792562,0.21507536,0.15834479,12.805555,2.2847223,0.55710685,0.38401625,0.13186896,0.14746848,40.375,4.1770835,0.5207648,0.4029162,0.2742819,0.16234146
40.84416833,-73.91753833,10.859375,2.6475694,0.3367382,0.2955726,-0.26140684,0.08736316,71.1441,6.765625,0.27758196,0.30130407,-0.16315043,0.09078414,14.336805,3.0763888,0.3160869,0.3121719,-0.2585004,0.09745129,45.140625,5.5364585,0.27043232,0.3763479,-0.21113077,0.14163773
40.76125333,-73.95755667,6.1145835,1.5694444,0.5717268,0.38734153,0.1435512,0.15003346,35.4375,3.7777777,0.5272016,0.3855066,0.34748387,0.14861533,9.498264,1.9496528,0.5387858,0.37277505,0.17051327,0.13896123,33.75,3.6770833,0.5476205,0.4117183,0.3770728,0.16951196
40.78030667,-73.98553167,8.78125,2.0034723,0.5181856,0.33241653,0.10695649,0.11050076,44.65278,4.6041665,0.46541882,0.34667274,0.153494,0.12018199,12.095486,2.3107638,0.5163153,0.33940417,0.13513094,0.11519519,43.203125,4.5572915,0.47908074,0.386662,0.18656014,0.1495075
40.78470667,-73.94354333,8.545139,1.7986112,0.57241565,0.39457303,0.10629549,0.15568787,41.026043,4.1440973,0.5196224,0.4096045,0.16933072,0.16777585,10.850695,2.0069444,0.56767833,0.3918057,0.14562978,0.1535117,36.296875,3.859375,0.53817344,0.42036662,0.2991385,0.17670809
40.84131333,-73.92570833,5.9114585,1.9288194,0.40673542,0.30508417,-0.07713427,0.093076356,63.960068,6.2899303,0.29863754,0.28806892,-0.06771605,0.0829837,8.932292,2.3246527,0.3887844,0.26466158,-0.14429243,0.070045754,41.65625,5.1145835,0.31181487,0.3449819,-0.066200085,0.11901253
40.78652,-73.97783167,8.782986,2.0642362,0.4954579,0.31579807,0.04785067,0.09972843,45.729168,4.53125,0.48952118,0.32216206,0.16938177,0.1037884,13.440972,2.5138888,0.4902986,0.31556416,0.089009754,0.09958074,49.6875,4.9791665,0.4313929,0.35529885,0.16313037,0.12623727
40.80602167,-73.95793167,9.064236,2.0607638,0.5222698,0.3843732,0.032547068,0.14774275,44.59028,4.611111,0.48167247,0.4137776,0.13293807,0.1712119,13.75,2.5590277,0.50075483,0.38589147,0.05245527,0.14891222,41.46875,4.5104165,0.45788398,0.40680605,0.22433493,0.16549118
40.765515,-73.972215,7.5104165,1.7743056,0.5649412,0.3903085,0.20349777,0.15234074,38.036457,3.8246527,0.5602288,0.40951434,0.25670925,0.167702,10.725695,2.0798612,0.5646231,0.3916768,0.19416478,0.15341073,39.484375,4.0989585,0.52248144,0.41757712,0.31213903,0.17437066
40.79043667,-73.97948333,7.359375,1.8246528,0.5391091,0.4120092,0.1191102,0.16975158,40.73264,4.1909723,0.51134974,0.41747427,0.21555594,0.17428476,9.697917,2.03125,0.5456854,0.4157796,0.18547681,0.17287266,39.875,4.1458335,0.5314283,0.43796307,0.24576925,0.19181165
40.84361667,-73.90565167,7.2083335,1.8368056,0.5141125,0.40950698,-0.002179898,0.16769597,52.225693,5.2395835,0.41000402,0.37002796,-0.00441899,0.13692069,10.59375,2.2430556,0.49515805,0.3775473,0.003101806,0.14254196,19.734375,3.046875,0.47256202,0.38527784,-0.1108595,0.148439
40.81940667,-73.89642,11.545139,2.6527777,0.35968643,0.3236695,-0.08263087,0.10476195,56.958332,5.8784723,0.31684223,0.33297825,-0.16837607,0.110874504,18.847221,3.4236112,0.3294846,0.32282332,-0.10135279,0.10421489,40.0,5.0729165,0.29425946,0.35751668,-0.046606705,0.12781817
40.76878333,-73.972105,4.2065973,1.3003472,0.6177987,0.504901,0.09569137,0.254925,41.651043,3.984375,0.57259303,0.50216544,0.104180165,0.25217015,4.8333335,1.2604166,0.65815043,0.4969237,0.19187146,0.24693318,30.046875,3.5052083,0.556459,0.508525,0.24319866,0.25859767
40.84403833,-73.92396833,5.40625,1.8055556,0.43155488,0.2885237,-0.022913214,0.083245926,58.748264,6.1302085,0.25694147,0.25488925,-0.032457888,0.064968534,7.7152777,2.1805556,0.38500816,0.24617909,-0.21710816,0.060604144,40.78125,5.1145835,0.3001508,0.3232292,-0.046338275,0.104477115
40.76729167,-73.97109,6.2083335,1.7083334,0.5334083,0.3785817,0.12952033,0.1433241,42.30903,4.2222223,0.51534784,0.38848177,0.15871236,0.1509181,8.588542,1.9357638,0.54078203,0.37065464,0.13817507,0.13738486,40.21875,4.3229165,0.48337469,0.3951112,0.25477707,0.15611286
40.80930667,-73.90371167,7.1197915,1.765625,0.5449549,0.4326419,0.12027549,0.187179,39.12153,4.3159723,0.47589684,0.42707098,0.06957334,0.18238962,9.902778,2.0902777,0.5258705,0.41522646,0.10911347,0.172413,25.78125,3.3645833,0.51492274,0.43173876,0.16570544,0.18639836
40.81096833,-73.95429833,9.121528,2.0520833,0.5150871,0.33223742,0.14020325,0.1103817,40.552082,4.2777777,0.49339342,0.34227157,0.24686705,0.11714982,14.663195,2.5486112,0.50868714,0.3208449,0.12483203,0.102941446,42.15625,4.40625,0.4865029,0.37393552,0.28327018,0.13982777
40.83376333,-73.90236333,8.684028,2.15625,0.45232797,0.34181333,-0.06895886,0.11683636,56.73611,5.5729165,0.38053975,0.33287412,-0.06362043,0.11080518,14.439236,2.7517362,0.43766227,0.33789334,-0.14744292,0.114171915,38.4375,4.7395835,0.36608267,0.39450237,-0.17490979,0.15563211
40.84268,-73.89312667,5.5677085,1.5572916,0.57261676,0.40737617,0.14751197,0.16595535,39.166668,4.1006947,0.51761204,0.40184692,0.208052,0.16148093,6.859375,1.6788194,0.5928144,0.42667204,0.16415212,0.18204904,35.046875,4.015625,0.48636818,0.43434536,0.25542003,0.1886559
40.81085833,-73.95801667,8.458333,1.8923612,0.5554903,0.36744905,0.20040438,0.13501881,43.855904,4.4010415,0.52073526,0.39049575,0.2314555,0.15248692,12.555555,2.2638888,0.5533417,0.3637764,0.16701187,0.13233326,38.84375,4.1041665,0.5285806,0.4086302,0.2858944,0.16697863
40.806325,-73.94812,5.595486,1.5503472,0.5755604,0.3786633,0.18321903,0.1433859,38.756943,3.9375,0.53459173,0.34922814,0.2778072,0.1219603,8.4375,1.8784722,0.5747438,0.40211308,0.21145855,0.16169494,49.9375,4.7395835,0.4962781,0.38532868,0.20212962,0.1484782
40.80256,-73.90793333,4.53125,1.1493056,0.7038519,0.5089634,0.4041318,0.25904375,32.291668,3.2118056,0.67296904,0.526673,0.35109103,0.27738443,7.8472223,1.5451388,0.6898599,0.5231445,0.39633366,0.27368012,31.296875,3.2552083,0.62045074,0.50736344,0.44170475,0.25741765
40.77346333,-73.94937833,10.067708,2.1857638,0.4944201,0.3395196,0.04114958,0.11527356,44.168404,4.390625,0.4986342,0.32826963,0.19369444,0.10776096,16.42014,2.7951388,0.47436938,0.34065402,0.05381627,0.11604516,49.5,4.8125,0.47338042,0.37496987,0.19740957,0.1406024
40.78015333,-73.98492333,9.064236,2.0677083,0.5021662,0.31465548,0.09228599,0.09900807,45.914932,4.720486,0.45577934,0.32959145,0.14444034,0.10863052,12.480903,2.3732638,0.50794894,0.327113,0.11809662,0.107002914,44.890625,4.7447915,0.451152,0.36567503,0.16357926,0.13371824
40.794275,-73.970135,9.619792,2.0815973,0.52626866,0.34105414,0.092572056,0.116317935,46.873264,4.484375,0.5124883,0.35863408,0.17194526,0.1286184,13.315972,2.4270833,0.5243755,0.33782867,0.12402785,0.11412821,44.6875,4.5833335,0.46969616,0.37834877,0.2323178,0.14314778
40.809025,-73.89464833,6.5677085,1.3454862,0.70804185,0.6118665,0.31079024,0.37438062,27.083334,2.7256944,0.7268897,0.644662,0.2906292,0.41558912,8.291667,1.5,0.70686156,0.6125385,0.29249102,0.37520346,9.21875,1.6145834,0.6802594,0.6183883,0.34151787,0.3824041
40.81426333,-73.899735,9.569445,2.34375,0.3956093,0.3268872,-0.09561404,0.10685523,57.90278,5.857639,0.32264137,0.3186083,-0.1454216,0.10151126,14.826389,2.9409723,0.35577455,0.31809944,-0.1480059,0.101187244,34.3125,4.4375,0.3282515,0.34449887,0.11956399,0.11867947
40.809555,-73.90311167,7.3177085,1.7621528,0.5550056,0.4396905,0.11075152,0.19332772,39.47222,4.3055553,0.48409036,0.43805423,0.063340545,0.19189152,10.19618,2.0850694,0.53440857,0.4255757,0.09943923,0.18111467,24.796875,3.2447917,0.5274835,0.4439423,0.19567478,0.19708478
40.809115,-73.96292,7.3246527,1.7725694,0.56625044,0.41252828,0.1478153,0.17017958,46.62153,4.5902777,0.50389534,0.41384315,0.11139258,0.17126615,10.190972,2.09375,0.5565208,0.4137867,0.13794616,0.17121944,40.25,4.2083335,0.5318187,0.44797385,0.20294888,0.20068058
40.78233333,-73.95783,6.5572915,1.7621528,0.5190691,0.30075338,0.1673164,0.0904526,40.661457,4.3003473,0.47414303,0.32252207,0.20833431,0.104020484,11.480903,2.2760417,0.51843673,0.30308443,0.14595808,0.09186017,43.984375,4.4947915,0.48115924,0.35049027,0.21065988,0.12284342
40.806415,-73.88759333,13.368055,2.0798612,0.59871846,0.4948206,0.04929428,0.24484743,32.508682,3.5017362,0.60444003,0.5299193,0.1751752,0.28081447,10.753472,1.9513888,0.62880915,0.5171178,0.12895131,0.26741084,11.84375,2.1041667,0.58642507,0.51564544,0.2962453,0.26589024
40.80860333,-73.96336167,6.6788197,1.6753472,0.5774809,0.41925555,0.16682994,0.17577522,44.55903,4.388889,0.51972485,0.41619802,0.13368739,0.17322078,9.649305,2.0173612,0.567814,0.42097384,0.16035955,0.17721897,39.390625,4.109375,0.54375523,0.45173097,0.22764939,0.20406087
40.81740667,-73.95013333,9.369792,2.0989583,0.517506,0.4342135,-0.07297722,0.18854137,36.90625,4.1458335,0.49405935,0.45979583,0.06478409,0.21141222,13.440972,2.5243056,0.50887764,0.43519807,-0.022541633,0.18939736,39.9375,4.4375,0.4849787,0.47511908,0.08382992,0.22573815
40.79564833,-73.954585,3.84375,1.1736112,0.65307784,0.49623784,0.22797365,0.24625199,31.88368,3.296875,0.61562437,0.49825332,0.25999114,0.24825636,2.1076388,0.7430556,0.74444604,0.5055632,0.39266998,0.25559413,25.390625,3.046875,0.5848331,0.4981081,0.3402241,0.24811168
40.817455,-73.903075,10.524305,2.5451388,0.35603717,0.27000573,-0.100814834,0.072903104,51.755207,5.4774303,0.3385696,0.28844273,-0.06742739,0.0831992,14.767361,3.0104167,0.34645233,0.27218214,-0.09875791,0.07408312,30.546875,4.3385415,0.27823436,0.27616176,0.077173844,0.07626531
40.79130833,-73.95623667,3.1371527,1.2274306,0.5646515,0.3598988,0.20949037,0.12952715,30.043404,3.7204862,0.49514374,0.37706998,0.24049796,0.14218177,2.4079862,0.8559028,0.69795644,0.39064044,0.20141982,0.15259995,29.90625,3.8645833,0.42335194,0.30999672,0.30397803,0.09609797
40.84535833,-73.91732667,10.42882,2.6059027,0.33817786,0.29572552,-0.27506912,0.08745358,66.90451,6.515625,0.28947216,0.299576,-0.15276341,0.08974579,14.159722,3.0486112,0.32457232,0.30523232,-0.25555864,0.093166776,44.328125,5.421875,0.2871904,0.37330425,-0.1907456,0.13935608
40.84362,-73.90507833,7.6649303,1.9079862,0.5028803,0.3910742,0.00090341584,0.15293904,53.604168,5.3402777,0.40470427,0.35845333,-0.0034749215,0.1284888,10.989583,2.2916667,0.4871623,0.35969985,0.006265893,0.12938398,20.9375,3.1354167,0.47305536,0.37509242,-0.09323611,0.14069432
40.77346667,-73.951195,10.756945,2.2569444,0.49143156,0.34448794,0.026262484,0.11867194,46.171875,4.4184027,0.5184217,0.34573466,0.19081174,0.11953246,16.04861,2.7430556,0.48391104,0.34770584,0.06328974,0.12089934,52.1875,5.0208335,0.4565759,0.39145938,0.18016063,0.15324044
40.81729167,-73.90236167,10.413195,2.5208333,0.3628956,0.2831485,-0.08863485,0.08017307,53.342014,5.546875,0.34284726,0.29901963,-0.068721496,0.089412734,14.817708,3.0295138,0.34195566,0.281919,-0.08952243,0.07947832,31.796875,4.4322915,0.2799359,0.27770182,0.10447727,0.0771183
40.80168167,-73.96040833,8.503472,2.0173612,0.5100062,0.34664232,0.14625557,0.12016089,42.125,4.4097223,0.47890002,0.3577337,0.22067778,0.1279734,11.588542,2.3072917,0.5105385,0.3339341,0.15395209,0.11151198,42.40625,4.5,0.45643574,0.36967346,0.2572008,0.13665847
40.78727667,-73.944875,11.543403,2.3177083,0.48666883,0.30403763,0.01029227,0.09243888,41.84375,4.3090277,0.48611683,0.34120658,0.15171471,0.11642192,16.184029,2.6875,0.49011758,0.31020084,0.006686012,0.09622456,47.078125,4.8385415,0.44000137,0.35965377,0.19055524,0.12935083
40.77126667,-73.98692,10.310764,2.1232638,0.53617543,0.33375126,0.06658316,0.11138991,41.644096,4.0815973,0.5470731,0.347721,0.21109486,0.12090989,13.836805,2.4375,0.53427035,0.333426,0.102258086,0.1111729,46.90625,4.6041665,0.49599603,0.38849923,0.23638059,0.15093166
40.78649167,-73.94251333,8.84375,1.9236112,0.5308909,0.3559451,0.09896524,0.12669693,44.557293,4.4878473,0.48497418,0.3734536,0.13244253,0.1394676,10.822917,2.09375,0.53362733,0.35277462,0.13773905,0.12444993,41.171875,4.3072915,0.4942842,0.3912707,0.25546405,0.15309274
40.79031333,-73.95009667,6.6458335,1.75,0.52676016,0.32015604,0.067592256,0.10249988,40.618057,4.2222223,0.48755896,0.35909602,0.13658294,0.12894996,11.449653,2.2795138,0.4888826,0.29912797,0.05817564,0.08947754,45.625,4.8020835,0.43252093,0.36338675,0.1997046,0.13204993
40.804875,-73.884795,23.92882,2.6267362,0.62750405,0.5445746,0.06853872,0.29656154,34.104168,3.4548612,0.6504538,0.5929042,0.14726616,0.35153538,11.25868,1.9357638,0.63475555,0.5541731,0.1165827,0.3071078,11.84375,2.0416667,0.61012286,0.56122726,0.1614239,0.31497607
40.82247167,-73.95473333,5.532986,1.5850694,0.5447573,0.3373711,0.17624614,0.113819264,42.098957,4.498264,0.44389087,0.33091024,0.15818685,0.10950159,8.958333,2.0173612,0.52611256,0.34861267,0.1679805,0.12153079,41.765625,4.296875,0.5171189,0.38303584,0.21624854,0.14671646
40.78921333,-73.947025,9.19618,2.0364583,0.5061683,0.29448456,0.056317583,0.08672116,40.032986,4.171875,0.49720284,0.33699566,0.18175727,0.11356608,15.217014,2.5642362,0.48638934,0.28618464,0.03956818,0.08190165,46.15625,4.8125,0.42966077,0.34174058,0.19733033,0.11678663
40.78557667,-73.94809667,11.58507,2.3350694,0.48415834,0.2945332,0.033519015,0.08674979,41.20139,4.3090277,0.47814843,0.326848,0.1487805,0.106829606,18.60764,2.9097223,0.4769933,0.29536858,0.032423753,0.087242596,49.75,5.0833335,0.41494727,0.35622445,0.15806793,0.12689586
40.80473,-73.95631167,7.6006947,1.9097222,0.5165694,0.35280025,0.079332694,0.12446801,45.739582,4.65625,0.4690715,0.35548332,0.16145381,0.12636839,11.8125,2.3680556,0.50154054,0.35952383,0.12474322,0.1292574,47.421875,4.890625,0.4308278,0.37920618,0.19553202,0.14379732
40.81544167,-73.906315,11.411458,2.734375,0.31975895,0.25241765,-0.15663305,0.063714676,68.18403,6.6145835,0.27808115,0.28432763,-0.21668564,0.0808422,16.291666,3.1875,0.33638856,0.26639548,-0.13594043,0.07096656,22.15625,3.8333333,0.26710647,0.32722586,-0.10486631,0.107076764
