lat,long,var_res30_contrast_25x25,var_res30_dissimilarity_25x25,var_res30_homogeneity_25x25,var_res30_energy_25x25,var_res30_correlation_25x25,var_res30_ASM_25x25,building_area_per_pixel_res30_contrast_25x25,building_area_per_pixel_res30_dissimilarity_25x25,building_area_per_pixel_res30_homogeneity_25x25,building_area_per_pixel_res30_energy_25x25,building_area_per_pixel_res30_correlation_25x25,building_area_per_pixel_res30_ASM_25x25,None_contrast_25x25,None_dissimilarity_25x25,None_homogeneity_25x25,None_energy_25x25,None_correlation_25x25,None_ASM_25x25
40.83186833,-73.90664667,0.0,0.0,1.0,1.0,1.0,1.0,3.7465277,1.3541666,0.54166824,0.34743267,0.027921846,0.12070946,0.0,0.0,1.0,1.0,1.0,1.0
40.80724,-73.906675,0.0,0.0,1.0,1.0,1.0,1.0,4.3020835,1.2951388,0.61429584,0.42259777,0.37382022,0.17858887,0.0,0.0,1.0,1.0,1.0,1.0
40.82268,-73.95321333,0.0,0.0,1.0,1.0,1.0,1.0,3.2274306,1.2864584,0.537218,0.29178292,0.19954519,0.08513726,0.0,0.0,1.0,1.0,1.0,1.0
40.768935,-73.95505833,0.0,0.0,1.0,1.0,1.0,1.0,4.859375,1.765625,0.39888528,0.18478781,-0.056060713,0.034146532,0.0,0.0,1.0,1.0,1.0,1.0
40.83277167,-73.903065,0.0,0.0,1.0,1.0,1.0,1.0,4.046875,1.5190972,0.47552556,0.28603715,-0.040744785,0.08181725,0.0,0.0,1.0,1.0,1.0,1.0
40.82208667,-73.910895,0.0,0.0,1.0,1.0,1.0,1.0,3.7534723,1.4270834,0.49861267,0.29638726,0.07557318,0.087845415,0.0,0.0,1.0,1.0,1.0,1.0
40.8232,-73.92321333,0.0,0.0,1.0,1.0,1.0,1.0,3.6163194,1.1996528,0.61612386,0.47974503,0.2593428,0.23015529,0.0,0.0,1.0,1.0,1.0,1.0
40.819245,-73.913715,0.0,0.0,1.0,1.0,1.0,1.0,3.5399306,1.3420138,0.5305249,0.30681068,0.08579506,0.09413279,0.0,0.0,1.0,1.0,1.0,1.0
40.83648333,-73.92732,0.0,0.0,1.0,1.0,1.0,1.0,2.828125,1.2204862,0.5443274,0.32226965,0.13819934,0.103857726,0.0,0.0,1.0,1.0,1.0,1.0
40.83076167,-73.91877,0.0,0.0,1.0,1.0,1.0,1.0,3.9947917,1.5711806,0.4436298,0.20927161,-0.016146783,0.04379461,0.0,0.0,1.0,1.0,1.0,1.0
40.81623167,-73.89753667,0.0,0.0,1.0,1.0,1.0,1.0,3.0399306,1.1614584,0.59037596,0.35648453,0.24232589,0.12708123,0.0,0.0,1.0,1.0,1.0,1.0
40.82138167,-73.91799833,0.0,0.0,1.0,1.0,1.0,1.0,3.2395833,1.28125,0.5435379,0.33425662,0.053212404,0.11172749,0.0,0.0,1.0,1.0,1.0,1.0
40.80097333,-73.94412833,0.0,0.0,1.0,1.0,1.0,1.0,3.1371527,1.2795138,0.53520375,0.29909018,0.15389383,0.089454934,0.0,0.0,1.0,1.0,1.0,1.0
40.806535,-73.88917833,0.0,0.0,1.0,1.0,1.0,1.0,2.9809027,0.9184028,0.7228876,0.5700449,0.53791803,0.32495117,0.0,0.0,1.0,1.0,1.0,1.0
40.84036333,-73.90180333,0.0,0.0,1.0,1.0,1.0,1.0,5.9027777,1.8194444,0.44451043,0.28511629,-0.0038474668,0.081291296,0.0,0.0,1.0,1.0,1.0,1.0
40.81302833,-73.90721167,0.0,0.0,1.0,1.0,1.0,1.0,4.4010415,1.5920138,0.46148896,0.26889834,-0.026812697,0.07230631,0.0,0.0,1.0,1.0,1.0,1.0
40.804805,-73.88511833,0.0,0.0,1.0,1.0,1.0,1.0,2.4045138,0.7135417,0.7918607,0.6580399,0.6074239,0.43301654,0.0,0.0,1.0,1.0,1.0,1.0
40.83454333,-73.91979,0.0,0.0,1.0,1.0,1.0,1.0,4.345486,1.6128472,0.4491084,0.24552011,-0.042157136,0.06028013,0.0,0.0,1.0,1.0,1.0,1.0
40.83864667,-73.926155,0.0,0.0,1.0,1.0,1.0,1.0,3.0329862,1.2586806,0.5389557,0.30768132,0.10245282,0.094667785,0.0,0.0,1.0,1.0,1.0,1.0
40.79501,-73.95398833,0.0,0.0,1.0,1.0,1.0,1.0,0.5052083,0.17881945,0.9399109,0.9047596,0.5810558,0.8185899,0.0,0.0,1.0,1.0,1.0,1.0
40.80662333,-73.94895833,0.0,0.0,1.0,1.0,1.0,1.0,4.517361,1.71875,0.39879495,0.19833502,0.015119336,0.039336782,0.0,0.0,1.0,1.0,1.0,1.0
40.81745333,-73.89815667,0.0,0.0,1.0,1.0,1.0,1.0,3.1284723,1.2256944,0.5607545,0.30555803,0.20542358,0.09336571,0.0,0.0,1.0,1.0,1.0,1.0
40.84501833,-73.91352333,0.0,0.0,1.0,1.0,1.0,1.0,3.6753473,1.4149306,0.5027204,0.26585752,0.10827926,0.070680216,0.0,0.0,1.0,1.0,1.0,1.0
40.82098,-73.88721,0.0,0.0,1.0,1.0,1.0,1.0,2.9861112,1.1631944,0.5876005,0.36804122,0.2762804,0.13545434,0.0,0.0,1.0,1.0,1.0,1.0
40.817855,-73.95652667,0.0,0.0,1.0,1.0,1.0,1.0,3.4479167,1.2847222,0.5545862,0.3437434,0.31238556,0.11815954,0.0,0.0,1.0,1.0,1.0,1.0
40.79483167,-73.95433667,0.0,0.0,1.0,1.0,1.0,1.0,0.453125,0.15104167,0.9513692,0.92377836,0.5204035,0.85336643,0.0,0.0,1.0,1.0,1.0,1.0
40.77713667,-73.957435,0.0,0.0,1.0,1.0,1.0,1.0,4.3628473,1.6753472,0.41288257,0.19355108,-0.019335134,0.037462022,0.0,0.0,1.0,1.0,1.0,1.0
40.81925333,-73.90859833,0.0,0.0,1.0,1.0,1.0,1.0,3.0572917,1.2586806,0.5368708,0.34191695,0.019157326,0.11690719,0.0,0.0,1.0,1.0,1.0,1.0
40.81244,-73.89488,0.0,0.0,1.0,1.0,1.0,1.0,4.5,1.3888888,0.57648003,0.41415256,0.2978464,0.17152235,0.0,0.0,1.0,1.0,1.0,1.0
40.76173167,-73.96657,0.0,0.0,1.0,1.0,1.0,1.0,5.2135415,1.8107638,0.40056324,0.17586215,0.03835376,0.030927494,0.0,0.0,1.0,1.0,1.0,1.0
40.82695167,-73.94724833,0.0,0.0,1.0,1.0,1.0,1.0,3.75,1.5520834,0.4332579,0.22003111,-0.077963844,0.04841369,0.0,0.0,1.0,1.0,1.0,1.0
40.78497667,-73.94679,0.0,0.0,1.0,1.0,1.0,1.0,3.3680556,1.2673612,0.55886436,0.36217374,0.22643672,0.13116983,0.0,0.0,1.0,1.0,1.0,1.0
40.8219,-73.888435,0.0,0.0,1.0,1.0,1.0,1.0,2.9357638,1.1475694,0.5932983,0.39004588,0.27525955,0.15213577,0.0,0.0,1.0,1.0,1.0,1.0
40.82236,-73.95447667,0.0,0.0,1.0,1.0,1.0,1.0,2.8628473,1.1545138,0.5809727,0.34830344,0.30028263,0.121315286,0.0,0.0,1.0,1.0,1.0,1.0
40.81788667,-73.95979833,0.0,0.0,1.0,1.0,1.0,1.0,2.1284723,0.75,0.74839586,0.6097088,0.52491874,0.37174478,0.0,0.0,1.0,1.0,1.0,1.0
40.83744,-73.89967667,0.0,0.0,1.0,1.0,1.0,1.0,2.5034723,0.9097222,0.6896195,0.5485836,0.20387694,0.300944,0.0,0.0,1.0,1.0,1.0,1.0
40.82527167,-73.888725,0.0,0.0,1.0,1.0,1.0,1.0,3.2673612,1.2847222,0.5418285,0.3177605,0.12335857,0.10097174,0.0,0.0,1.0,1.0,1.0,1.0
40.84128667,-73.92176167,0.0,0.0,1.0,1.0,1.0,1.0,3.9704862,1.4670138,0.49575242,0.2685254,0.113606155,0.07210588,0.0,0.0,1.0,1.0,1.0,1.0
40.80174667,-73.949105,0.0,0.0,1.0,1.0,1.0,1.0,3.7829862,1.515625,0.45491531,0.24621888,0.09335797,0.060623735,0.0,0.0,1.0,1.0,1.0,1.0
40.84341333,-73.91587667,0.0,0.0,1.0,1.0,1.0,1.0,3.7673612,1.3888888,0.5236064,0.2872674,0.1923985,0.08252255,0.0,0.0,1.0,1.0,1.0,1.0
40.82013167,-73.88858,0.0,0.0,1.0,1.0,1.0,1.0,3.125,1.2013888,0.5756787,0.34772533,0.27513433,0.1209129,0.0,0.0,1.0,1.0,1.0,1.0
40.83858167,-73.92720833,0.0,0.0,1.0,1.0,1.0,1.0,2.4166667,1.0243056,0.6203997,0.41187385,0.21967627,0.16964006,0.0,0.0,1.0,1.0,1.0,1.0
40.822655,-73.9235,0.0,0.0,1.0,1.0,1.0,1.0,3.2934027,1.109375,0.64200526,0.50890416,0.2768108,0.25898346,0.0,0.0,1.0,1.0,1.0,1.0
40.83583,-73.9024,0.0,0.0,1.0,1.0,1.0,1.0,3.09375,1.2256944,0.562335,0.37431416,0.05713593,0.1401111,0.0,0.0,1.0,1.0,1.0,1.0
40.804945,-73.94767833,0.0,0.0,1.0,1.0,1.0,1.0,4.2430553,1.6701388,0.40489566,0.20589575,-0.005153778,0.04239306,0.0,0.0,1.0,1.0,1.0,1.0
40.82152833,-73.95045333,0.0,0.0,1.0,1.0,1.0,1.0,4.1302085,1.5260416,0.4744603,0.24605049,0.13543935,0.060540847,0.0,0.0,1.0,1.0,1.0,1.0
40.81788167,-73.91705833,0.0,0.0,1.0,1.0,1.0,1.0,4.3177085,1.5642362,0.46986943,0.23089951,0.024562104,0.053314585,0.0,0.0,1.0,1.0,1.0,1.0
40.81590167,-73.91444167,0.0,0.0,1.0,1.0,1.0,1.0,3.5590277,1.2430556,0.5853994,0.36712286,0.17304902,0.13477919,0.0,0.0,1.0,1.0,1.0,1.0
40.76961833,-73.989665,0.0,0.0,1.0,1.0,1.0,1.0,5.4809027,1.8350694,0.40946376,0.1842692,0.19525713,0.03395514,0.0,0.0,1.0,1.0,1.0,1.0
40.83799667,-73.9277,0.0,0.0,1.0,1.0,1.0,1.0,2.4861112,1.0486112,0.6124497,0.40544236,0.1748759,0.1643835,0.0,0.0,1.0,1.0,1.0,1.0
40.82614,-73.88897,0.0,0.0,1.0,1.0,1.0,1.0,3.6510417,1.4253472,0.49435097,0.2763936,-0.0035828396,0.07639341,0.0,0.0,1.0,1.0,1.0,1.0
40.83855167,-73.90213833,0.0,0.0,1.0,1.0,1.0,1.0,4.6527777,1.5173612,0.51596594,0.3553413,0.012283748,0.12626742,0.0,0.0,1.0,1.0,1.0,1.0
40.76470333,-73.97289833,0.0,0.0,1.0,1.0,1.0,1.0,3.9392362,1.3211806,0.5752066,0.36308596,0.41777268,0.13183142,0.0,0.0,1.0,1.0,1.0,1.0
40.85557833,-73.93567,0.0,0.0,1.0,1.0,1.0,1.0,3.7378473,1.4322916,0.5045398,0.29786578,0.05620158,0.08872402,0.0,0.0,1.0,1.0,1.0,1.0
40.82728667,-73.92505,0.0,0.0,1.0,1.0,1.0,1.0,2.6024306,0.9357639,0.6875385,0.55632,0.33341953,0.30949193,0.0,0.0,1.0,1.0,1.0,1.0
40.82537,-73.9076,0.0,0.0,1.0,1.0,1.0,1.0,4.4479165,1.5694444,0.4756269,0.28212473,0.020047786,0.079594366,0.0,0.0,1.0,1.0,1.0,1.0
40.8224,-73.95227333,0.0,0.0,1.0,1.0,1.0,1.0,3.8715277,1.4895834,0.4734744,0.23370855,0.11570321,0.054619685,0.0,0.0,1.0,1.0,1.0,1.0
40.84207833,-73.92109333,0.0,0.0,1.0,1.0,1.0,1.0,3.6545138,1.3385416,0.5430202,0.3249451,0.16945887,0.105589315,0.0,0.0,1.0,1.0,1.0,1.0
40.82969667,-73.90787,0.0,0.0,1.0,1.0,1.0,1.0,4.967014,1.6336806,0.4798226,0.28294352,0.017721927,0.080057025,0.0,0.0,1.0,1.0,1.0,1.0
40.81185167,-73.925565,0.0,0.0,1.0,1.0,1.0,1.0,4.2534723,1.4479166,0.52502674,0.345257,0.12825176,0.11920241,0.0,0.0,1.0,1.0,1.0,1.0
40.80381,-73.92020333,0.0,0.0,1.0,1.0,1.0,1.0,2.8871527,0.9913194,0.67448545,0.501371,0.49633712,0.2513729,0.0,0.0,1.0,1.0,1.0,1.0
40.81133333,-73.91703333,0.0,0.0,1.0,1.0,1.0,1.0,3.1996527,1.328125,0.5103075,0.25848532,-0.017744433,0.06681466,0.0,0.0,1.0,1.0,1.0,1.0
40.83927167,-73.91502,0.0,0.0,1.0,1.0,1.0,1.0,4.078125,1.5607638,0.4545178,0.21389425,0.07785134,0.04575075,0.0,0.0,1.0,1.0,1.0,1.0
40.81451333,-73.91529833,0.0,0.0,1.0,1.0,1.0,1.0,3.3333333,1.2152778,0.583437,0.35573125,0.16762881,0.12654471,0.0,0.0,1.0,1.0,1.0,1.0
40.80464333,-73.95131833,0.0,0.0,1.0,1.0,1.0,1.0,4.0625,1.6458334,0.40641025,0.20298399,-0.0034843206,0.041202497,0.0,0.0,1.0,1.0,1.0,1.0
40.83100833,-73.90041833,0.0,0.0,1.0,1.0,1.0,1.0,3.6354167,1.4965278,0.45573625,0.24981004,-0.12168765,0.062405057,0.0,0.0,1.0,1.0,1.0,1.0
40.804365,-73.90781667,0.0,0.0,1.0,1.0,1.0,1.0,3.7534723,1.1840278,0.6327379,0.43963563,0.4531428,0.1932795,0.0,0.0,1.0,1.0,1.0,1.0
40.80860167,-73.96556,0.0,0.0,1.0,1.0,1.0,1.0,2.6579862,0.9635417,0.6717517,0.50621855,0.3627119,0.25625724,0.0,0.0,1.0,1.0,1.0,1.0
40.81764833,-73.91344333,0.0,0.0,1.0,1.0,1.0,1.0,3.7829862,1.3524306,0.54192513,0.32269725,0.12846506,0.10413351,0.0,0.0,1.0,1.0,1.0,1.0
40.80523167,-73.94750333,0.0,0.0,1.0,1.0,1.0,1.0,4.34375,1.6736112,0.41029882,0.20669568,-0.006526015,0.0427231,0.0,0.0,1.0,1.0,1.0,1.0
40.814055,-73.91556,0.0,0.0,1.0,1.0,1.0,1.0,3.234375,1.2065972,0.5795508,0.34517625,0.13399151,0.11914665,0.0,0.0,1.0,1.0,1.0,1.0
40.80491833,-73.88591667,0.0,0.0,1.0,1.0,1.0,1.0,2.5434027,0.7795139,0.7659212,0.6366227,0.54438436,0.40528852,0.0,0.0,1.0,1.0,1.0,1.0
40.82062667,-73.91577333,0.0,0.0,1.0,1.0,1.0,1.0,3.359375,1.3559028,0.50850064,0.2712448,0.07727117,0.07357374,0.0,0.0,1.0,1.0,1.0,1.0
40.80379833,-73.942,0.0,0.0,1.0,1.0,1.0,1.0,3.0833333,1.1805556,0.587302,0.38667953,0.18681319,0.14952107,0.0,0.0,1.0,1.0,1.0,1.0
40.81059333,-73.92731333,0.0,0.0,1.0,1.0,1.0,1.0,4.185764,1.3836806,0.5569955,0.39311898,0.15912434,0.15454252,0.0,0.0,1.0,1.0,1.0,1.0
40.85748,-73.929665,0.0,0.0,1.0,1.0,1.0,1.0,3.4826388,1.3576388,0.5214539,0.27674776,0.08566509,0.07658932,0.0,0.0,1.0,1.0,1.0,1.0
40.81254,-73.95325333,0.0,0.0,1.0,1.0,1.0,1.0,3.8628473,1.4010416,0.52426076,0.2953354,0.24054392,0.08722301,0.0,0.0,1.0,1.0,1.0,1.0
40.832545,-73.93138833,0.0,0.0,1.0,1.0,1.0,1.0,1.7916666,0.6736111,0.76676095,0.62241095,0.35775962,0.3873954,0.0,0.0,1.0,1.0,1.0,1.0
40.827805,-73.90421,0.0,0.0,1.0,1.0,1.0,1.0,3.6996527,1.4288194,0.49706274,0.28017896,-0.010761392,0.078500256,0.0,0.0,1.0,1.0,1.0,1.0
40.82658,-73.950725,0.0,0.0,1.0,1.0,1.0,1.0,2.9635417,1.2100694,0.5633178,0.31617725,0.253564,0.09996805,0.0,0.0,1.0,1.0,1.0,1.0
40.81372333,-73.90694833,0.0,0.0,1.0,1.0,1.0,1.0,4.3003473,1.5572916,0.47274306,0.27683488,-0.03103656,0.07663755,0.0,0.0,1.0,1.0,1.0,1.0
40.76460167,-73.97295833,0.0,0.0,1.0,1.0,1.0,1.0,3.8767362,1.296875,0.5834739,0.37703001,0.43207142,0.14215164,0.0,0.0,1.0,1.0,1.0,1.0
40.82172333,-73.91921833,0.0,0.0,1.0,1.0,1.0,1.0,3.3802083,1.2690972,0.56119674,0.38722283,0.15818267,0.14994153,0.0,0.0,1.0,1.0,1.0,1.0
40.813085,-73.92314833,0.0,0.0,1.0,1.0,1.0,1.0,3.5295138,1.3489584,0.52518463,0.30991894,0.11219981,0.09604974,0.0,0.0,1.0,1.0,1.0,1.0
40.81392,-73.88961,0.0,0.0,1.0,1.0,1.0,1.0,4.1458335,1.4513888,0.519721,0.30499524,0.23835512,0.0930221,0.0,0.0,1.0,1.0,1.0,1.0
40.76980833,-73.99017,0.0,0.0,1.0,1.0,1.0,1.0,5.3680553,1.7916666,0.42390963,0.19371453,0.24658296,0.03752532,0.0,0.0,1.0,1.0,1.0,1.0
40.831875,-73.90232333,0.0,0.0,1.0,1.0,1.0,1.0,4.0034723,1.5555556,0.45133704,0.25406608,-0.103527114,0.06454957,0.0,0.0,1.0,1.0,1.0,1.0
40.81767667,-73.92969667,0.0,0.0,1.0,1.0,1.0,1.0,3.6597223,1.1284722,0.6546034,0.5241115,0.25418666,0.27469286,0.0,0.0,1.0,1.0,1.0,1.0
40.81320333,-73.94546167,0.0,0.0,1.0,1.0,1.0,1.0,3.5329862,1.4774306,0.4545665,0.22685333,0.04381183,0.051462434,0.0,0.0,1.0,1.0,1.0,1.0
40.81345333,-73.885275,0.0,0.0,1.0,1.0,1.0,1.0,4.607639,1.5555556,0.49625596,0.26975724,0.18887186,0.07276898,0.0,0.0,1.0,1.0,1.0,1.0
40.81961667,-73.95940167,0.0,0.0,1.0,1.0,1.0,1.0,2.1510417,0.7447917,0.75297654,0.63537043,0.495414,0.40369555,0.0,0.0,1.0,1.0,1.0,1.0
40.81814,-73.95471,0.0,0.0,1.0,1.0,1.0,1.0,3.7013888,1.375,0.52391905,0.30719846,0.20683601,0.0943709,0.0,0.0,1.0,1.0,1.0,1.0
40.81944333,-73.911395,0.0,0.0,1.0,1.0,1.0,1.0,3.4930556,1.3333334,0.5298674,0.32881093,0.10255223,0.10811662,0.0,0.0,1.0,1.0,1.0,1.0
40.83071167,-73.92000667,0.0,0.0,1.0,1.0,1.0,1.0,3.7569444,1.4513888,0.49172008,0.24184658,0.10899523,0.058489766,0.0,0.0,1.0,1.0,1.0,1.0
40.76987667,-73.99035333,0.0,0.0,1.0,1.0,1.0,1.0,5.3680553,1.7916666,0.42390963,0.19371453,0.24658296,0.03752532,0.0,0.0,1.0,1.0,1.0,1.0
40.80345167,-73.94227,0.0,0.0,1.0,1.0,1.0,1.0,3.0121527,1.1614584,0.5918874,0.38954133,0.17705037,0.15174244,0.0,0.0,1.0,1.0,1.0,1.0
40.81725667,-73.92993167,0.0,0.0,1.0,1.0,1.0,1.0,3.4184027,1.0503472,0.6799954,0.561862,0.26726907,0.3156889,0.0,0.0,1.0,1.0,1.0,1.0
40.83688833,-73.927115,0.0,0.0,1.0,1.0,1.0,1.0,2.8194444,1.2152778,0.5463392,0.32115474,0.13081324,0.10314037,0.0,0.0,1.0,1.0,1.0,1.0
40.82800833,-73.95013833,0.0,0.0,1.0,1.0,1.0,1.0,2.7621527,1.0989584,0.608309,0.3605013,0.3335716,0.12996118,0.0,0.0,1.0,1.0,1.0,1.0
40.83146667,-73.90118833,0.0,0.0,1.0,1.0,1.0,1.0,3.9114583,1.5538194,0.44415772,0.24345516,-0.14390936,0.05927041,0.0,0.0,1.0,1.0,1.0,1.0
40.76247333,-73.96804833,0.0,0.0,1.0,1.0,1.0,1.0,5.3975697,1.8559028,0.39059123,0.1771599,0.018475011,0.031385634,0.0,0.0,1.0,1.0,1.0,1.0
40.82784333,-73.92565667,0.0,0.0,1.0,1.0,1.0,1.0,2.2586806,0.8072917,0.7312932,0.60699743,0.36890376,0.36844587,0.0,0.0,1.0,1.0,1.0,1.0
40.82799667,-73.95005,0.0,0.0,1.0,1.0,1.0,1.0,2.8871527,1.1579862,0.5851472,0.33156085,0.3036011,0.1099326,0.0,0.0,1.0,1.0,1.0,1.0
40.84351333,-73.91987667,0.0,0.0,1.0,1.0,1.0,1.0,3.3472223,1.2534722,0.5652935,0.35589007,0.20824967,0.12665774,0.0,0.0,1.0,1.0,1.0,1.0
40.812365,-73.91644667,0.0,0.0,1.0,1.0,1.0,1.0,3.1649306,1.2864584,0.53023267,0.27976987,0.079437815,0.07827118,0.0,0.0,1.0,1.0,1.0,1.0
40.81402833,-73.88888833,0.0,0.0,1.0,1.0,1.0,1.0,4.2100697,1.4774306,0.51051956,0.28262907,0.23009741,0.079879194,0.0,0.0,1.0,1.0,1.0,1.0
40.81474,-73.91512167,0.0,0.0,1.0,1.0,1.0,1.0,3.3958333,1.2256944,0.5823247,0.35345107,0.17398164,0.12492766,0.0,0.0,1.0,1.0,1.0,1.0
40.83737667,-73.92747833,0.0,0.0,1.0,1.0,1.0,1.0,2.546875,1.0885416,0.59512395,0.38372573,0.16768868,0.14724544,0.0,0.0,1.0,1.0,1.0,1.0
40.814145,-73.94713667,0.0,0.0,1.0,1.0,1.0,1.0,3.3611112,1.3541666,0.5105361,0.29775444,0.12357293,0.08865771,0.0,0.0,1.0,1.0,1.0,1.0
40.82126833,-73.95832667,0.0,0.0,1.0,1.0,1.0,1.0,2.3993056,0.8298611,0.7252247,0.591344,0.45169532,0.34968776,0.0,0.0,1.0,1.0,1.0,1.0
40.83437667,-73.92855167,0.0,0.0,1.0,1.0,1.0,1.0,2.8888888,1.1875,0.568904,0.3487661,0.13286759,0.12163779,0.0,0.0,1.0,1.0,1.0,1.0
40.80862333,-73.96563667,0.0,0.0,1.0,1.0,1.0,1.0,2.6579862,0.9635417,0.6717517,0.50621855,0.3627119,0.25625724,0.0,0.0,1.0,1.0,1.0,1.0
40.81327333,-73.92282667,0.0,0.0,1.0,1.0,1.0,1.0,3.4756944,1.3333334,0.52917767,0.30473077,0.13709867,0.09286085,0.0,0.0,1.0,1.0,1.0,1.0
40.81744,-73.88834167,0.0,0.0,1.0,1.0,1.0,1.0,2.9895833,1.1701388,0.583602,0.34692696,0.30722713,0.12035831,0.0,0.0,1.0,1.0,1.0,1.0
40.82336833,-73.89170167,0.0,0.0,1.0,1.0,1.0,1.0,4.092014,1.5364584,0.46888748,0.25974742,0.030140586,0.06746871,0.0,0.0,1.0,1.0,1.0,1.0
40.85924333,-73.932395,0.0,0.0,1.0,1.0,1.0,1.0,2.3628473,0.9114583,0.68001115,0.48525935,0.31817868,0.23547664,0.0,0.0,1.0,1.0,1.0,1.0
40.814825,-73.919775,0.0,0.0,1.0,1.0,1.0,1.0,3.7552083,1.4670138,0.47809908,0.23083097,0.041223034,0.05328294,0.0,0.0,1.0,1.0,1.0,1.0
40.81404333,-73.88878,0.0,0.0,1.0,1.0,1.0,1.0,4.2100697,1.4774306,0.51051956,0.28262907,0.23009741,0.079879194,0.0,0.0,1.0,1.0,1.0,1.0
40.764625,-73.97295167,0.0,0.0,1.0,1.0,1.0,1.0,3.8767362,1.296875,0.5834739,0.37703001,0.43207142,0.14215164,0.0,0.0,1.0,1.0,1.0,1.0
40.80459167,-73.90818667,0.0,0.0,1.0,1.0,1.0,1.0,4.1145835,1.2881944,0.6024086,0.41142353,0.36664355,0.16926932,0.0,0.0,1.0,1.0,1.0,1.0
40.813245,-73.92286667,0.0,0.0,1.0,1.0,1.0,1.0,3.4305556,1.3263888,0.5298768,0.30482718,0.11774637,0.09291962,0.0,0.0,1.0,1.0,1.0,1.0
40.81278833,-73.91622,0.0,0.0,1.0,1.0,1.0,1.0,3.5347223,1.3645834,0.51503897,0.26948336,0.07335058,0.072621286,0.0,0.0,1.0,1.0,1.0,1.0
40.80390167,-73.92041333,0.0,0.0,1.0,1.0,1.0,1.0,2.9305556,1.0138888,0.66528404,0.48980492,0.47011217,0.23990886,0.0,0.0,1.0,1.0,1.0,1.0
40.81099833,-73.90983333,0.0,0.0,1.0,1.0,1.0,1.0,3.4930556,1.1979166,0.6086193,0.4494114,0.22005007,0.2019706,0.0,0.0,1.0,1.0,1.0,1.0
40.82724,-73.925075,0.0,0.0,1.0,1.0,1.0,1.0,2.4375,0.8854167,0.70205504,0.5741451,0.348643,0.3296426,0.0,0.0,1.0,1.0,1.0,1.0
40.83019833,-73.91389667,0.0,0.0,1.0,1.0,1.0,1.0,3.8819444,1.4791666,0.4794746,0.22017147,0.09691027,0.048475478,0.0,0.0,1.0,1.0,1.0,1.0
40.80953333,-73.94804833,0.0,0.0,1.0,1.0,1.0,1.0,4.3385415,1.6128472,0.44438866,0.22310548,0.11609543,0.049776055,0.0,0.0,1.0,1.0,1.0,1.0
40.82303667,-73.891675,0.0,0.0,1.0,1.0,1.0,1.0,4.1927085,1.5503472,0.4695772,0.26037905,0.014988945,0.06779725,0.0,0.0,1.0,1.0,1.0,1.0
40.83259333,-73.93136167,0.0,0.0,1.0,1.0,1.0,1.0,1.7916666,0.6736111,0.76676095,0.62241095,0.35775962,0.3873954,0.0,0.0,1.0,1.0,1.0,1.0
40.83463667,-73.92967333,0.0,0.0,1.0,1.0,1.0,1.0,2.28125,0.9375,0.6596107,0.47564375,0.2165342,0.22623698,0.0,0.0,1.0,1.0,1.0,1.0
40.82489667,-73.908085,0.0,0.0,1.0,1.0,1.0,1.0,4.5034723,1.5972222,0.46482685,0.27613991,0.016549857,0.07625326,0.0,0.0,1.0,1.0,1.0,1.0
40.81839333,-73.95611833,0.0,0.0,1.0,1.0,1.0,1.0,3.5086806,1.3107638,0.5447925,0.32801476,0.27498278,0.10759368,0.0,0.0,1.0,1.0,1.0,1.0
40.76263,-73.968215,0.0,0.0,1.0,1.0,1.0,1.0,5.4496527,1.859375,0.39347112,0.17554049,0.026861284,0.030814465,0.0,0.0,1.0,1.0,1.0,1.0
40.829785,-73.93088833,0.0,0.0,1.0,1.0,1.0,1.0,1.3420138,0.49131945,0.83215106,0.7218215,0.4444674,0.52102625,0.0,0.0,1.0,1.0,1.0,1.0
40.7619,-73.96700833,0.0,0.0,1.0,1.0,1.0,1.0,5.359375,1.8628472,0.38482985,0.17617038,0.0110191,0.031036,0.0,0.0,1.0,1.0,1.0,1.0
40.81083,-73.91734333,0.0,0.0,1.0,1.0,1.0,1.0,3.1041667,1.3125,0.51111424,0.25756833,-0.009838663,0.066341445,0.0,0.0,1.0,1.0,1.0,1.0
40.82111167,-73.88534,0.0,0.0,1.0,1.0,1.0,1.0,2.9340277,1.0381944,0.6501807,0.45295036,0.3381165,0.20516403,0.0,0.0,1.0,1.0,1.0,1.0
40.82645,-73.95061333,0.0,0.0,1.0,1.0,1.0,1.0,2.9635417,1.2100694,0.5633178,0.31617725,0.253564,0.09996805,0.0,0.0,1.0,1.0,1.0,1.0
40.81158833,-73.92607,0.0,0.0,1.0,1.0,1.0,1.0,4.0520835,1.40625,0.5324048,0.35589007,0.15241888,0.12665774,0.0,0.0,1.0,1.0,1.0,1.0
40.80337,-73.94233333,0.0,0.0,1.0,1.0,1.0,1.0,3.0121527,1.1614584,0.5918874,0.38954133,0.17705037,0.15174244,0.0,0.0,1.0,1.0,1.0,1.0
40.83911833,-73.92587,0.0,0.0,1.0,1.0,1.0,1.0,3.0885417,1.265625,0.53960925,0.30620345,0.09540416,0.09376055,0.0,0.0,1.0,1.0,1.0,1.0
40.808745,-73.947835,0.0,0.0,1.0,1.0,1.0,1.0,4.4149303,1.6510416,0.43015727,0.21098214,0.08540916,0.044513468,0.0,0.0,1.0,1.0,1.0,1.0
