lat,long,var_res100_contrast_5x5,var_res100_dissimilarity_5x5,var_res100_homogeneity_5x5,var_res100_energy_5x5,var_res100_correlation_5x5,var_res100_ASM_5x5,building_area_per_pixel_res100_contrast_5x5,building_area_per_pixel_res100_dissimilarity_5x5,building_area_per_pixel_res100_homogeneity_5x5,building_area_per_pixel_res100_energy_5x5,building_area_per_pixel_res100_correlation_5x5,building_area_per_pixel_res100_ASM_5x5
40.817195,-73.91591667,0.0,0.0,1.0,1.0,1.0,1.0,3.0,1.25,0.55,0.40019527,-0.43283582,0.16015625
40.814215,-73.91909667,0.0,0.0,1.0,1.0,1.0,1.0,0.8125,0.8125,0.59375,0.43075153,0.2224299,0.18554688
40.81357667,-73.93051833,0.0,0.0,1.0,1.0,1.0,1.0,3.25,1.375,0.49117646,0.43526214,-0.41016948,0.18945312
40.80937,-73.90755667,0.0,0.0,1.0,1.0,1.0,1.0,3.4375,1.5625,0.39742646,0.293151,-0.35072908,0.0859375
40.81619667,-73.91728,0.0,0.0,1.0,1.0,1.0,1.0,1.1875,0.8125,0.63125,0.43075153,-0.15370019,0.18554688
40.82432,-73.891795,0.0,0.0,1.0,1.0,1.0,1.0,1.125,0.875,0.5875,0.3423266,0.21311475,0.1171875
40.82969667,-73.93133,0.0,0.0,1.0,1.0,1.0,1.0,1.8125,0.8125,0.69375,0.5284855,0.07107107,0.27929688
40.85721333,-73.93543667,0.0,0.0,1.0,1.0,1.0,1.0,1.625,0.875,0.6375,0.3365728,0.26760563,0.11328125
40.82498333,-73.89111167,0.0,0.0,1.0,1.0,1.0,1.0,0.8125,0.6875,0.66875,0.369755,0.34898278,0.13671875
40.81428833,-73.93073,0.0,0.0,1.0,1.0,1.0,1.0,1.9375,0.9375,0.63125,0.45714808,-0.11837655,0.20898438
40.82487,-73.89134,0.0,0.0,1.0,1.0,1.0,1.0,0.875,0.75,0.6375,0.3775952,0.3,0.14257812
40.818625,-73.89255833,0.0,0.0,1.0,1.0,1.0,1.0,2.75,1.125,0.5711538,0.3394619,-0.0764526,0.115234375
40.857525,-73.93105667,0.0,0.0,1.0,1.0,1.0,1.0,1.375,0.875,0.6125,0.31868872,0.14975846,0.1015625
40.80445,-73.91175833,0.0,0.0,1.0,1.0,1.0,1.0,3.25,1.375,0.49117646,0.293151,-0.38666666,0.0859375
40.80843333,-73.94712167,0.0,0.0,1.0,1.0,1.0,1.0,2.3125,1.0625,0.59375,0.3423266,-0.13955727,0.1171875
40.85603167,-73.933035,0.0,0.0,1.0,1.0,1.0,1.0,2.3125,1.0625,0.59375,0.30935922,-0.07343608,0.095703125
40.813145,-73.909155,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.59117645,0.35078037,-0.015873017,0.123046875
40.81104333,-73.92142333,0.0,0.0,1.0,1.0,1.0,1.0,1.25,1.0,0.525,0.369755,0.069767445,0.13671875
40.81352833,-73.9304,0.0,0.0,1.0,1.0,1.0,1.0,3.25,1.375,0.49117646,0.43526214,-0.41016948,0.18945312
40.80903667,-73.92879167,0.0,0.0,1.0,1.0,1.0,1.0,1.9375,1.1875,0.48125,0.3423266,0.05971564,0.1171875
40.80518333,-73.91342167,0.0,0.0,1.0,1.0,1.0,1.0,2.5,1.25,0.5,0.30618623,-0.4349776,0.09375
40.812905,-73.92964667,0.0,0.0,1.0,1.0,1.0,1.0,2.4375,1.1875,0.5224265,0.39031237,0.030303031,0.15234375
40.80898833,-73.92874167,0.0,0.0,1.0,1.0,1.0,1.0,1.75,1.0,0.575,0.39774758,0.09311741,0.15820312
40.81502667,-73.91809667,0.0,0.0,1.0,1.0,1.0,1.0,0.625,0.625,0.6875,0.4375,0.16666667,0.19140625
40.854865,-73.93569667,0.0,0.0,1.0,1.0,1.0,1.0,0.625,0.5,0.7625,0.40745014,0.375,0.16601562
40.81855,-73.89262167,0.0,0.0,1.0,1.0,1.0,1.0,3.0,1.25,0.52115387,0.35903516,-0.28,0.12890625
40.81827167,-73.91469833,0.0,0.0,1.0,1.0,1.0,1.0,2.6875,1.1875,0.55625,0.375,-0.09641434,0.140625
40.81395,-73.93084667,0.0,0.0,1.0,1.0,1.0,1.0,1.9375,1.0625,0.55625,0.44852188,-0.4110953,0.20117188
40.85452333,-73.93458833,0.0,0.0,1.0,1.0,1.0,1.0,1.1875,0.6875,0.70625,0.38017267,0.024077047,0.14453125
40.80894167,-73.92854167,0.0,0.0,1.0,1.0,1.0,1.0,1.75,1.0,0.575,0.39774758,0.09311741,0.15820312
40.80492667,-73.912115,0.0,0.0,1.0,1.0,1.0,1.0,3.125,1.5,0.4125,0.3423266,-0.69491524,0.1171875
40.82198,-73.911665,0.0,0.0,1.0,1.0,1.0,1.0,1.0625,0.6875,0.69375,0.4635124,-0.28605202,0.21484375
40.81380333,-73.91938833,0.0,0.0,1.0,1.0,1.0,1.0,1.1875,0.9375,0.55625,0.38273278,-0.015025042,0.14648438
40.83317833,-73.93103333,0.0,0.0,1.0,1.0,1.0,1.0,1.3125,0.8125,0.64375,0.3928064,0.2140351,0.15429688
40.85454167,-73.93464667,0.0,0.0,1.0,1.0,1.0,1.0,1.1875,0.6875,0.70625,0.38017267,0.024077047,0.14453125
40.81541333,-73.91722333,0.0,0.0,1.0,1.0,1.0,1.0,1.25,0.875,0.6,0.42847842,-0.18518518,0.18359375
40.80440167,-73.911645,0.0,0.0,1.0,1.0,1.0,1.0,3.25,1.375,0.49117646,0.293151,-0.38666666,0.0859375
