lat,long,building_height_res100_contrast_5x5,building_height_res100_dissimilarity_5x5,building_height_res100_homogeneity_5x5,building_height_res100_energy_5x5,building_height_res100_correlation_5x5,building_height_res100_ASM_5x5,building_height_std_res100_contrast_5x5,building_height_std_res100_dissimilarity_5x5,building_height_std_res100_homogeneity_5x5,building_height_std_res100_energy_5x5,building_height_std_res100_correlation_5x5,building_height_std_res100_ASM_5x5,building_year_res100_contrast_5x5,building_year_res100_dissimilarity_5x5,building_year_res100_homogeneity_5x5,building_year_res100_energy_5x5,building_year_res100_correlation_5x5,building_year_res100_ASM_5x5,building_area_res100_contrast_5x5,building_area_res100_dissimilarity_5x5,building_area_res100_homogeneity_5x5,building_area_res100_energy_5x5,building_area_res100_correlation_5x5,building_area_res100_ASM_5x5
40.809115,-73.96292,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.9375,0.6875,0.68125,0.4122158,0.2195122,0.16992188,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,14.8125,3.0625,0.29759982,0.2338536,-0.30063453,0.0546875
40.78233333,-73.95783,0.75,0.75,0.625,0.5153882,-0.2,0.265625,1.5625,1.0625,0.51875,0.40745014,-0.0012515645,0.16601562,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,10.75,2.5,0.33955485,0.2338536,-0.2647059,0.0546875
40.806415,-73.88759333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,28.125,1.875,0.8755531,0.7180703,0.6666667,0.515625,13.0,2.875,0.3250263,0.2538762,0.43707713,0.064453125
40.80860333,-73.96336167,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.8125,0.5625,0.74375,0.5430671,0.0523918,0.29492188,0.0,0.0,1.0,1.0,1.0,1.0,12.5625,2.8125,0.32759982,0.21194781,0.10654257,0.044921875
40.81740667,-73.95013333,0.6875,0.6875,0.65625,0.49804303,-0.10344828,0.24804688,0.875,0.625,0.7125,0.572822,-0.28735632,0.328125,98.4375,6.5625,0.56443584,0.5912777,-0.082125604,0.34960938,20.5625,3.1875,0.43707302,0.293151,-0.36249515,0.0859375
40.79564833,-73.954585,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.817455,-73.903075,0.4375,0.3125,0.85625,0.7629097,-0.12562814,0.58203125,0.6875,0.4375,0.80625,0.7001674,0.2772074,0.49023438,0.0,0.0,1.0,1.0,1.0,1.0,3.25,1.5,0.41617647,0.31868872,0.2961083,0.1015625
40.79130833,-73.95623667,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,0.0,0.0,1.0,1.0,1.0,1.0,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,2.25,0.375,0.9391892,0.9385411,-0.032258064,0.8808594
40.84535833,-73.91732667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,42.1875,2.8125,0.81332964,0.82324624,-0.10344828,0.6777344,6.6875,1.8125,0.45962837,0.2338536,0.15727295,0.0546875
40.84362,-73.90507833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,9.9375,2.6875,0.26512244,0.20728905,-0.03100304,0.04296875
40.77346667,-73.951195,0.4375,0.4375,0.78125,0.46561453,0.40266666,0.21679688,1.9375,1.0625,0.55625,0.34516752,-0.079434164,0.119140625,0.0,0.0,1.0,1.0,1.0,1.0,5.625,2.0,0.32483032,0.26882267,-0.29496402,0.072265625
40.81729167,-73.90236167,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.3125,0.1875,0.91875,0.8772293,-0.059602648,0.76953125,0.0,0.0,1.0,1.0,1.0,1.0,2.3125,1.1875,0.5099265,0.3617449,-0.0076595745,0.13085938
40.80168167,-73.96040833,0.75,0.625,0.7,0.44414595,-0.010526316,0.19726562,0.875,0.625,0.7125,0.4635124,0.0,0.21484375,70.3125,4.6875,0.68888277,0.72213876,-0.18518518,0.5214844,11.8125,2.3125,0.44475907,0.2338536,0.20661157,0.0546875
40.78727667,-73.944875,0.625,0.5,0.7625,0.5019493,0.13043478,0.25195312,0.4375,0.4375,0.78125,0.5572673,0.40266666,0.31054688,0.0,0.0,1.0,1.0,1.0,1.0,12.375,2.5,0.40282667,0.22963966,-0.059531774,0.052734375
40.77126667,-73.98692,3.75,1.5,0.45735294,0.24606274,-0.0738255,0.060546875,5.0,1.625,0.48733032,0.2829808,0.22705314,0.080078125,0.0,0.0,1.0,1.0,1.0,1.0,11.1875,2.8125,0.2389686,0.20252314,0.29657376,0.041015625
40.78649167,-73.94251333,0.5625,0.5625,0.71875,0.49804303,0.04950495,0.24804688,0.6875,0.4375,0.80625,0.7001674,0.117794484,0.49023438,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,8.3125,2.5625,0.23843326,0.22097087,-0.070691824,0.048828125
40.79031333,-73.95009667,0.5625,0.4375,0.79375,0.5115845,0.24804178,0.26171875,0.4375,0.3125,0.85625,0.69877124,0.3313433,0.48828125,0.0,0.0,1.0,1.0,1.0,1.0,18.75,3.625,0.1902183,0.20728905,-0.3582343,0.04296875
40.804875,-73.884795,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.5659616,0.4920635,0.3203125,27.0,3.375,0.4473816,0.4098399,0.3493976,0.16796875
40.82247167,-73.95473333,0.3125,0.3125,0.84375,0.72213876,-0.18518518,0.5214844,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,56.25,3.75,0.7511062,0.71260965,0.17948718,0.5078125,16.875,3.375,0.26436254,0.2338536,-0.08488197,0.0546875
40.78921333,-73.947025,0.3125,0.3125,0.84375,0.66585237,0.08571429,0.44335938,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,0.0,0.0,1.0,1.0,1.0,1.0,14.6875,3.0625,0.30057126,0.21194781,-0.25521615,0.044921875
40.78557667,-73.94809667,2.0625,1.1875,0.49375,0.35078037,-0.4367347,0.123046875,2.75,1.375,0.45,0.29646352,-0.22222222,0.087890625,0.0,0.0,1.0,1.0,1.0,1.0,13.6875,2.9375,0.2622791,0.23799291,-0.19529252,0.056640625
40.80473,-73.95631167,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,0.0,0.0,1.0,1.0,1.0,1.0,9.8125,2.3125,0.42563516,0.2759925,-0.27157682,0.076171875
40.81544167,-73.906315,0.6875,0.5625,0.73125,0.49607837,0.3111546,0.24609375,0.375,0.375,0.8125,0.596212,0.5675676,0.35546875,0.0,0.0,1.0,1.0,1.0,1.0,4.4375,1.5625,0.47740385,0.32173845,0.04336842,0.103515625
40.84464833,-73.906095,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,8.5,2.625,0.19654213,0.24606274,-0.42408377,0.060546875
40.76914833,-73.98854333,1.875,1.0,0.5875,0.40504628,0.22829582,0.1640625,1.25,0.875,0.6,0.4026281,0.61538464,0.16210938,0.0,0.0,1.0,1.0,1.0,1.0,12.0625,2.8125,0.28642336,0.22534695,-0.33132142,0.05078125
40.82298167,-73.95643167,0.1875,0.1875,0.90625,0.82324624,-0.10344828,0.6777344,0.875,0.375,0.8625,0.8160978,-0.08737864,0.6660156,70.3125,4.6875,0.68888277,0.5779138,0.3073593,0.33398438,14.25,2.75,0.41765073,0.35630482,0.08018155,0.12695312
40.799075,-73.96454833,0.4375,0.3125,0.85625,0.7043392,0.06276151,0.49609375,0.4375,0.4375,0.78125,0.5912777,-0.082125604,0.34960938,0.0,0.0,1.0,1.0,1.0,1.0,7.0625,2.3125,0.2722568,0.20252314,0.13719876,0.041015625
40.77375167,-73.95014667,0.375,0.375,0.8125,0.5038911,0.4,0.25390625,2.0,1.0,0.6,0.39774758,-0.23671497,0.15820312,0.0,0.0,1.0,1.0,1.0,1.0,3.3125,1.5625,0.39375,0.286411,-0.3177933,0.08203125
40.83540667,-73.90134833,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.1875,0.1875,0.90625,0.82324624,-0.10344828,0.6777344,0.0,0.0,1.0,1.0,1.0,1.0,11.0625,2.4375,0.3082622,0.26516503,0.054581873,0.0703125
40.80789833,-73.89738667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,70.3125,4.6875,0.68888277,0.66585237,0.08571429,0.44335938,16.9375,3.0625,0.33206478,0.21194781,0.23277006,0.044921875
40.845115,-73.91745,0.0,0.0,1.0,1.0,1.0,1.0,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,42.1875,2.8125,0.81332964,0.82324624,-0.10344828,0.6777344,8.0625,2.1875,0.36330485,0.22097087,0.066696815,0.048828125
40.80801667,-73.904615,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,126.5625,8.4375,0.43998894,0.50582546,-0.12941177,0.25585938,11.6875,1.9375,0.6099514,0.5779138,0.27510598,0.33398438
40.827285,-73.91316,0.0,0.0,1.0,1.0,1.0,1.0,0.1875,0.1875,0.90625,0.82324624,-0.10344828,0.6777344,0.0,0.0,1.0,1.0,1.0,1.0,16.8125,3.3125,0.2663012,0.21650635,-0.5072667,0.046875
40.83562167,-73.914005,0.1875,0.1875,0.90625,0.82324624,-0.10344828,0.6777344,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,6.0625,1.9375,0.3860577,0.24606274,-0.20919362,0.060546875
40.82942333,-73.91233667,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,0.0,0.0,1.0,1.0,1.0,1.0,9.0,2.5,0.26955485,0.21194781,-0.38628158,0.044921875
40.79915667,-73.96472333,0.4375,0.3125,0.85625,0.7043392,0.06276151,0.49609375,0.4375,0.4375,0.78125,0.5912777,-0.082125604,0.34960938,0.0,0.0,1.0,1.0,1.0,1.0,7.0625,2.3125,0.2722568,0.20252314,0.13719876,0.041015625
40.82940167,-73.91226833,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,0.0,0.0,1.0,1.0,1.0,1.0,9.0,2.5,0.26955485,0.21194781,-0.38628158,0.044921875
40.83290167,-73.91735333,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0,0.0,1.0,1.0,1.0,1.0,7.0,2.375,0.25735295,0.2338536,-0.28,0.0546875
40.81755667,-73.953495,0.8125,0.5625,0.74375,0.5978477,0.016548464,0.35742188,0.4375,0.4375,0.78125,0.5912777,-0.082125604,0.34960938,0.0,0.0,1.0,1.0,1.0,1.0,7.4375,2.3125,0.28973415,0.20252314,0.12640513,0.041015625
40.82632333,-73.90972167,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,12.6875,2.6875,0.36738488,0.21650635,0.0035281484,0.046875
40.77681833,-73.95696333,0.5,0.5,0.75,0.53033006,-0.06666667,0.28125,0.8125,0.6875,0.66875,0.4800716,-0.212828,0.23046875,0.0,0.0,1.0,1.0,1.0,1.0,5.3125,1.8125,0.3972568,0.2576941,-0.2105029,0.06640625
40.80412167,-73.91689667,0.75,0.5,0.775,0.5153882,-0.010526316,0.265625,0.1875,0.1875,0.90625,0.82324624,-0.10344828,0.6777344,28.125,1.875,0.8755531,0.8196798,0.42857143,0.671875,6.0,1.75,0.46034303,0.2576941,0.34190232,0.06640625
40.84391667,-73.894685,0.5,0.375,0.825,0.7029514,0.2,0.49414062,0.3125,0.3125,0.84375,0.72213876,-0.18518518,0.5214844,70.3125,4.6875,0.68888277,0.5779138,0.3073593,0.33398438,4.75,1.5,0.5485294,0.40745014,0.10456554,0.16601562
40.83496167,-73.91581333,0.1875,0.1875,0.90625,0.82324624,-0.10344828,0.6777344,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,3.6875,1.5625,0.43125,0.24206147,0.0036939315,0.05859375
40.82145833,-73.89158833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,12.25,2.875,0.23998104,0.20252314,0.11262026,0.041015625
40.83334167,-73.91717,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0,0.0,1.0,1.0,1.0,1.0,7.0,2.375,0.25735295,0.2338536,-0.28,0.0546875
40.79961667,-73.93579667,0.125,0.125,0.9375,0.7629097,0.75,0.58203125,1.5625,0.5625,0.80992645,0.7551904,0.0815155,0.5703125,0.0,0.0,1.0,1.0,1.0,1.0,9.125,2.375,0.37449095,0.2338536,-0.09056956,0.0546875
40.82669667,-73.909525,0.0,0.0,1.0,1.0,1.0,1.0,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,0.0,0.0,1.0,1.0,1.0,1.0,16.875,3.375,0.27515438,0.19263794,-0.26168224,0.037109375
40.826975,-73.925235,0.5,0.25,0.9,0.87945294,-0.06666667,0.7734375,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,84.375,5.625,0.6266593,0.625,0.0,0.390625,25.375,4.25,0.18015471,0.20252314,-0.19105244,0.041015625
40.81751,-73.90352,0.4375,0.3125,0.85625,0.7629097,-0.12562814,0.58203125,0.6875,0.4375,0.80625,0.7001674,0.2772074,0.49023438,0.0,0.0,1.0,1.0,1.0,1.0,3.25,1.5,0.41617647,0.31868872,0.2961083,0.1015625
40.83936333,-73.91058667,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,12.9375,3.0625,0.2423849,0.24606274,0.20067576,0.060546875
40.82338833,-73.92255,0.5625,0.4375,0.79375,0.5115845,0.24804178,0.26171875,1.1875,0.6875,0.70625,0.5978477,0.0485133,0.35742188,70.3125,4.6875,0.68888277,0.72213876,-0.18518518,0.5214844,17.375,3.875,0.091866516,0.286411,-0.42655548,0.08203125
40.818075,-73.95286,0.75,0.5,0.775,0.646505,0.067961164,0.41796875,0.25,0.25,0.875,0.71260965,0.17948718,0.5078125,0.0,0.0,1.0,1.0,1.0,1.0,6.4375,2.0625,0.33973417,0.20252314,0.17248306,0.041015625
40.84474833,-73.9122,0.375,0.375,0.8125,0.625,0.0,0.390625,0.5625,0.4375,0.79375,0.5484353,0.232,0.30078125,0.0,0.0,1.0,1.0,1.0,1.0,7.625,2.5,0.21600679,0.23799291,0.012145749,0.056640625
40.81188,-73.903805,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,0.0,0.0,1.0,1.0,1.0,1.0,5.0,1.875,0.35735294,0.24206147,0.2849162,0.05859375
40.83529333,-73.92686333,0.0,0.0,1.0,1.0,1.0,1.0,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0,0.0,1.0,1.0,1.0,1.0,7.3125,1.8125,0.50108033,0.3125,-0.2385048,0.09765625
40.843765,-73.90882667,0.375,0.375,0.8125,0.6789238,-0.23076923,0.4609375,0.4375,0.3125,0.85625,0.7043392,0.06276151,0.49609375,42.1875,2.8125,0.81332964,0.82324624,-0.10344828,0.6777344,7.875,2.375,0.28404212,0.22534695,-0.06779661,0.05078125
40.77586333,-73.99138833,5.625,1.375,0.67335975,0.65251917,0.116564415,0.42578125,0.1875,0.1875,0.90625,0.82324624,-0.10344828,0.6777344,70.3125,4.6875,0.68888277,0.66585237,0.08571429,0.44335938,8.0625,1.3125,0.7675546,0.7551904,-0.11960944,0.5703125
40.80243333,-73.962415,0.4375,0.4375,0.78125,0.49804303,0.29780564,0.24804688,0.375,0.375,0.8125,0.5448624,0.2,0.296875,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,13.5,2.875,0.27600908,0.19263794,-0.19008264,0.037109375
40.84425667,-73.893215,0.25,0.25,0.875,0.7629097,0.4181818,0.58203125,0.375,0.375,0.8125,0.6789238,-0.23076923,0.4609375,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,5.25,1.75,0.44852942,0.26145625,0.38235295,0.068359375
40.81923333,-73.89811667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,11.9375,2.9375,0.24311253,0.22534695,-0.33829647,0.05078125
40.84407833,-73.89667833,0.25,0.125,0.95,0.9385411,-0.032258064,0.8808594,0.0,0.0,1.0,1.0,1.0,1.0,70.3125,4.6875,0.68888277,0.55021304,0.35222673,0.30273438,6.5625,1.9375,0.44725677,0.38527587,0.3711398,0.1484375
40.84127,-73.92572833,0.0,0.0,1.0,1.0,1.0,1.0,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,9.25,2.625,0.23149689,0.20252314,0.02310231,0.041015625
40.84387167,-73.89257667,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,7.0625,2.0625,0.40460974,0.2338536,0.3824082,0.0546875
40.774705,-73.95827667,0.75,0.625,0.7,0.4901371,-0.2631579,0.24023438,0.6875,0.5625,0.73125,0.5412659,-0.29889297,0.29296875,0.0,0.0,1.0,1.0,1.0,1.0,2.5,1.25,0.5,0.2795085,0.37007874,0.078125
40.80229333,-73.93841,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,1.3125,0.6875,0.71875,0.5430671,0.044096727,0.29492188,0.0,0.0,1.0,1.0,1.0,1.0,6.0,1.875,0.4285068,0.22534695,0.14189944,0.05078125
40.79930667,-73.96528333,0.4375,0.3125,0.85625,0.7043392,0.06276151,0.49609375,0.4375,0.4375,0.78125,0.5912777,-0.082125604,0.34960938,0.0,0.0,1.0,1.0,1.0,1.0,7.0625,2.3125,0.2722568,0.20252314,0.13719876,0.041015625
40.79698333,-73.94929167,0.75,0.5,0.775,0.4800716,0.067961164,0.23046875,1.625,0.875,0.6375,0.35630482,0.2752613,0.12695312,70.3125,4.6875,0.68888277,0.72213876,-0.18518518,0.5214844,12.5,2.625,0.3142534,0.25,0.14346895,0.0625
40.81553333,-73.88392667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,19.25,3.75,0.18571496,0.19263794,-0.06620511,0.037109375
40.83639,-73.89794333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.71260965,0.17948718,0.5078125,1.625,0.375,0.90865386,0.8772293,-0.04522613,0.76953125
40.80842,-73.896715,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,70.3125,4.6875,0.68888277,0.66585237,0.08571429,0.44335938,16.9375,3.0625,0.33206478,0.21194781,0.23277006,0.044921875
40.76938833,-73.98891833,1.6875,0.9375,0.60625,0.36443448,0.106515,0.1328125,1.625,1.0,0.5625,0.3878023,-0.08900524,0.15039062,0.0,0.0,1.0,1.0,1.0,1.0,8.75,2.375,0.3314969,0.2338536,-0.02283105,0.0546875
40.808115,-73.90439333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,126.5625,8.4375,0.43998894,0.50582546,-0.12941177,0.25585938,11.6875,1.9375,0.6099514,0.5779138,0.27510598,0.33398438
40.83536667,-73.91538833,0.1875,0.1875,0.90625,0.82324624,-0.10344828,0.6777344,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,3.6875,1.5625,0.43125,0.24206147,0.0036939315,0.05859375
40.766505,-73.97155833,2.125,1.125,0.5375,0.369755,-0.014925373,0.13671875,4.0625,1.4375,0.5060803,0.31868872,0.074321315,0.1015625,84.75,6.0,0.4391593,0.42389563,-0.035213284,0.1796875,25.8125,4.0625,0.24450058,0.21650635,-0.01171247,0.046875
40.77345667,-73.95496167,0.5,0.375,0.825,0.5358259,0.18987341,0.28710938,1.0,0.75,0.65,0.3365728,0.33333334,0.11328125,0.0,0.0,1.0,1.0,1.0,1.0,4.3125,1.6875,0.40110293,0.24206147,-0.045949787,0.05859375
40.79310667,-73.94806667,0.625,0.5,0.7625,0.46561453,0.16666667,0.21679688,0.4375,0.4375,0.78125,0.49804303,0.24067797,0.24804688,0.0,0.0,1.0,1.0,1.0,1.0,13.6875,3.1875,0.2031578,0.22963966,-0.014035596,0.052734375
40.79474167,-73.97364167,0.5625,0.5625,0.71875,0.5430671,-0.09505703,0.29492188,0.8125,0.6875,0.66875,0.42847842,-0.022113021,0.18359375,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,8.1875,2.1875,0.36358032,0.25,0.3237619,0.0625
40.80499,-73.95694833,0.25,0.125,0.95,0.9385411,-0.032258064,0.8808594,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,42.1875,2.8125,0.81332964,0.82324624,-0.10344828,0.6777344,12.875,2.625,0.41936255,0.2829808,-0.09866667,0.080078125
40.81585833,-73.90419833,0.5,0.375,0.825,0.6449927,0.26436782,0.41601562,0.625,0.5,0.7625,0.53945863,0.375,0.29101562,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.125,0.525,0.3307189,0.38313252,0.109375
40.83408,-73.92742833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,5.25,1.75,0.4285068,0.286411,-0.08387097,0.08203125
40.844005,-73.91715167,0.0,0.0,1.0,1.0,1.0,1.0,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,8.875,2.25,0.36286566,0.21194781,0.17859726,0.044921875
40.82223833,-73.957195,0.1875,0.1875,0.90625,0.82324624,-0.10344828,0.6777344,0.875,0.375,0.8625,0.8160978,-0.08737864,0.6660156,70.3125,4.6875,0.68888277,0.5779138,0.3073593,0.33398438,14.25,2.75,0.41765073,0.35630482,0.08018155,0.12695312
40.8415,-73.90078,0.0,0.0,1.0,1.0,1.0,1.0,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0,0.0,1.0,1.0,1.0,1.0,12.625,2.875,0.2829751,0.20728905,-0.116793364,0.04296875
40.80716333,-73.95710667,0.5,0.375,0.825,0.65401405,0.0,0.42773438,0.3125,0.3125,0.84375,0.72213876,-0.18518518,0.5214844,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,26.5625,4.4375,0.21484332,0.2338536,-0.40626615,0.0546875
40.77551333,-73.95403167,0.3125,0.3125,0.84375,0.66585237,0.08571429,0.44335938,1.375,1.0,0.5375,0.3878023,-0.22222222,0.15039062,0.0,0.0,1.0,1.0,1.0,1.0,8.8125,2.5625,0.2707862,0.26882267,-0.49651742,0.072265625
40.80406833,-73.91676667,0.75,0.5,0.775,0.5153882,-0.010526316,0.265625,0.1875,0.1875,0.90625,0.82324624,-0.10344828,0.6777344,28.125,1.875,0.8755531,0.8196798,0.42857143,0.671875,6.0,1.75,0.46034303,0.2576941,0.34190232,0.06640625
40.81758333,-73.89541,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,13.4375,3.1875,0.21426639,0.22097087,0.019244475,0.048828125
40.80907833,-73.894235,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,10.625,2.75,0.2787254,0.22534695,-0.093247585,0.05078125
40.80835167,-73.90390667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,126.5625,8.4375,0.43998894,0.50582546,-0.12941177,0.25585938,11.6875,1.9375,0.6099514,0.5779138,0.27510598,0.33398438
40.81734,-73.89524667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,13.4375,3.1875,0.21426639,0.22097087,0.019244475,0.048828125
40.78876833,-73.95109833,0.625,0.625,0.6875,0.4330127,0.3277311,0.1875,1.3125,0.8125,0.64375,0.4145781,0.3326713,0.171875,0.0,0.0,1.0,1.0,1.0,1.0,23.75,3.875,0.20682387,0.20728905,-0.34751773,0.04296875
40.82153167,-73.891595,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,12.25,2.875,0.23998104,0.20252314,0.11262026,0.041015625
40.801385,-73.95975,0.6875,0.5625,0.73125,0.4800716,-0.10344828,0.23046875,1.1875,0.8125,0.63125,0.4800716,-0.18982388,0.23046875,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,12.4375,2.6875,0.36227912,0.2759925,-0.014174231,0.076171875
40.80167,-73.94890167,0.3125,0.3125,0.84375,0.5779138,0.3073593,0.33398438,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,9.25,2.75,0.19966063,0.21650635,0.075,0.046875
40.80389833,-73.96678333,0.375,0.375,0.8125,0.57960117,0.12727273,0.3359375,0.625,0.625,0.6875,0.5229125,-0.26984128,0.2734375,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,14.9375,3.0625,0.29463205,0.22963966,-0.32800832,0.052734375
40.79813333,-73.93246333,0.0625,0.0625,0.96875,0.66585237,0.8745098,0.44335938,0.375,0.375,0.8125,0.625,0.0,0.390625,0.0,0.0,1.0,1.0,1.0,1.0,3.5625,1.4375,0.47610295,0.26516503,0.5475068,0.0703125
40.76059167,-73.964275,0.25,0.25,0.875,0.5659616,0.4920635,0.3203125,2.3125,1.3125,0.44375,0.29646352,0.19510537,0.087890625,0.0,0.0,1.0,1.0,1.0,1.0,9.6875,2.5625,0.29821834,0.20728905,0.17649013,0.04296875
40.76615667,-73.97178833,2.875,1.125,0.6036765,0.3928064,-0.025069637,0.15429688,4.9375,1.5625,0.5097568,0.36710438,0.039148614,0.13476562,112.6875,7.6875,0.40846238,0.43972647,-0.03906208,0.19335938,20.5625,3.1875,0.41486257,0.34516752,0.059916064,0.119140625
40.809555,-73.95899333,0.3125,0.3125,0.84375,0.617138,0.22705314,0.38085938,0.75,0.75,0.625,0.559017,-0.5,0.3125,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,13.8125,2.5625,0.4433654,0.22963966,0.16119084,0.052734375
40.83522167,-73.91556667,0.1875,0.1875,0.90625,0.82324624,-0.10344828,0.6777344,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,3.6875,1.5625,0.43125,0.24206147,0.0036939315,0.05859375
