lat,long,B01_std_dev_5x5,B02_std_dev_5x5,B03_std_dev_5x5,B04_std_dev_5x5,B05_std_dev_5x5,B06_std_dev_5x5,B07_std_dev_5x5,B08_std_dev_5x5,B8A_std_dev_5x5,B09_std_dev_5x5,B11_std_dev_5x5,B12_std_dev_5x5
40.78649167,-73.94251333,100.42907945411032,203.3565774692326,216.891729671742,264.53371505348804,123.47123389680692,167.54846940512468,127.34629323227276,327.47231699794105,225.61231881260383,153.33805789822696,146.12841475907413,133.444820056831
40.79031333,-73.95009667,85.73214099741124,230.35022378977624,204.01686204821405,275.95070864196015,122.72627102621507,344.1412872644025,640.0478107141685,690.4808759118532,588.3996274641921,177.8329553260587,161.4288004043888,70.49137252174907
40.804875,-73.884795,117.27993178715616,374.4427667881969,361.99010815214274,391.7253405129671,284.76200870200364,231.6688878550592,262.048044449868,392.8130669924309,238.0207923690701,153.40052672660548,294.7824309554421,332.3806251874498
40.82247167,-73.95473333,0.0,603.9252218611175,522.5415489700316,614.9690073491508,277.5834404282792,265.63538920859173,252.54371819548396,568.8110491191253,364.8534960775352,0.0,239.26986939437236,217.40358782688017
40.78921333,-73.947025,149.35335818119393,225.4228240440617,266.782260279802,255.74757555058076,176.85232709806223,147.0115424039895,179.42007022627092,243.005264140512,213.6829426978204,362.6669083332528,198.0499977278465,231.9797439433021
40.78557667,-73.94809667,90.4,383.8584822561565,385.6149914098258,485.0529933935054,360.16255441119915,486.00468145893416,608.6213745835747,764.7967949723638,728.1445614711408,52.0,322.81569726393417,305.9019293826046
40.80473,-73.95631167,0.0,624.7115379116989,554.0674327191591,634.5174544486542,399.8050444904366,214.5035719982304,236.4507018386708,350.7464406091671,236.4869349456752,0.0,319.1940951834792,457.04152984165455
40.81544167,-73.906315,98.46948765988375,449.63442928672623,431.3163182630585,465.97927164199047,395.1890200903866,445.9741624802944,499.3790127748662,594.3927132796969,394.3309797619254,161.17642507513312,332.023237740975,279.1905843684561
40.84464833,-73.906095,62.8,412.82257690199066,368.0228253790789,449.3101841712471,551.1261430924866,533.0412576902468,509.5670224808509,503.1516288356821,492.58195500850417,180.4,458.35840299922506,411.5846177883717
40.76914833,-73.98854333,63.86540847751622,318.834612926514,334.23676398624974,353.65579650275777,220.36894155030103,119.82553984856484,167.57285699062365,365.0770877499709,177.61218877092867,123.03361491885052,266.84951264710975,298.6311008585676
40.82298167,-73.95643167,109.46324314581584,260.9364550997043,231.3889400987005,364.9010079459907,189.3614279625077,245.77984945881957,555.3942513206272,710.6817729476394,474.3389505406445,524.9320047396615,150.36116519899676,219.5183600521833
40.799075,-73.96454833,264.2640376593077,999.1878750265136,1028.768798904788,1064.5202487505817,768.6596812634314,573.4349916075928,608.4755035332154,786.5061983226833,448.9314709396079,297.6493399959086,617.3012178831337,708.8113430243621
40.77375167,-73.95014667,84.74983421812694,781.5534725148369,760.8822710511791,782.0063058569285,452.6899159468874,353.8786775153316,388.96649932866967,726.9018354633588,408.9922757216816,193.8221287675894,270.205563229183,323.9594196809224
40.83540667,-73.90134833,197.2,133.0455801595829,203.4919163013607,201.04970927608923,142.58748332164362,131.53788199602425,191.3355168284237,259.2252580286111,138.52970800517846,266.86165404568715,173.13530431428478,188.03108679151967
40.80789833,-73.89738667,149.2,145.8909949242927,166.27771468239513,193.1845790947093,77.74526609382721,141.17061450599414,180.77234301739853,230.5733514524174,150.55842719688593,336.8,143.13402949683208,101.0199505048384
40.845115,-73.91745,93.08061022576076,293.6437950987557,274.9266083884934,330.18701609845294,149.99564793686517,119.27275631928693,150.3504386425261,322.49513236636614,158.2710889581543,114.1462220136961,57.74113265255541,120.50989005056805
40.80801667,-73.904615,82.0,240.36187384857857,239.21225386672816,194.37603144420868,170.7046291112224,122.11906321291528,126.4700185814804,157.30237887584536,140.43518647404574,39.6,48.72935870704641,60.6952518736021
40.827285,-73.91316,147.94918046410393,444.0695188818976,452.6037666657228,520.8851021098607,331.5921591352848,428.8117050641225,402.2734274097657,399.1051270028988,419.8701627884506,212.61570967357983,442.9830082520096,465.0207978144634
40.83562167,-73.914005,35.2,277.80097624018526,270.0843897747517,308.2857479676931,115.076280788006,503.9988158716248,577.6573157158144,755.4134189965122,589.281664401668,221.2,142.98611960606527,89.22362019106824
40.82942333,-73.91233667,81.88776709619088,524.7319254628977,561.7940035279836,576.5586513096478,511.4848752407054,376.5818901646758,402.91901717342654,517.3750113795601,343.74673002081056,172.7359325676045,346.78702167180364,312.3566781741668
40.79915667,-73.96472333,231.01887715076444,659.2912388315198,537.8079865528217,547.3736654242693,490.1254467990822,322.2886904624486,322.5713837276952,351.192929313789,220.50631192779943,293.1457139376252,418.5688875203221,494.3731384288592
40.82940167,-73.91226833,87.37675663470233,555.8259353430711,575.3168170669097,564.6893319339404,455.7860024178013,325.3664125259397,369.45408375060623,479.7235470560102,321.18613668712413,181.71069753869747,337.21528790966755,291.4558381642063
40.83290167,-73.91735333,137.79274872067833,1142.2700738441852,1052.3183062172775,1072.9027646529764,858.9559467167103,707.3237945948092,689.0127499545999,971.416074810377,473.9248311705138,173.1007752726717,593.0809401759594,530.8283247906049
40.81755667,-73.953495,65.2,358.19157779043326,348.2731433803072,433.9811350738647,238.0920359860867,299.2756481907608,396.3680108182294,640.830231496611,471.6286674917037,62.4,138.9489920798276,251.1613027518372
40.82632333,-73.90972167,82.0,229.6473679361468,220.18833393256784,232.53174923007828,200.99313421109687,257.05970045886227,179.8621872434559,512.2498515373138,217.13466420633995,66.4,178.9066795846371,219.93480488544785
40.77681833,-73.95696333,99.6146495250573,572.5362297706583,553.1336388251939,581.0084254122311,582.1797193307235,328.2068713479351,215.00784729865092,367.115458677512,248.08126410513145,144.0548562180394,306.0819498108309,376.969189191902
40.80412167,-73.91689667,194.4912378489067,222.16042491857093,173.59380634112495,230.1407430247847,121.56973307530126,200.64210525211303,276.22140684602994,432.8495794152976,260.5875023864345,510.77067417775663,47.39866664791321,40.47664017677357
40.84391667,-73.894685,91.61091638009086,208.80419919149136,180.44702712984773,238.0836693265626,89.39571354377121,256.1757209417005,377.7489621428496,565.1899503706696,412.5589296088499,131.29265021317835,111.6942684294946,84.17648127594786
40.83496167,-73.91581333,213.4215884112945,458.7085942076952,439.39541008071535,491.0971292931776,399.6095093963606,319.2831320317439,302.18805800362134,315.56624407562987,343.4563751046121,221.06948771822852,382.5708739567089,354.79999098083414
40.82145833,-73.89158833,0.0,302.0727488536495,291.4284982632961,338.11953862502537,243.9298390931294,159.33555033325112,72.01362093382056,226.42535547062744,169.84251528990023,0.0,222.977502004126,251.4987077501592
40.83334167,-73.91717,128.71922933268362,684.1087913482767,772.6209482016392,745.3770224523962,538.487977953083,427.6555885289002,430.5782270389435,556.4050668353049,410.2107282848658,333.5574217432435,398.157825993663,151.36486250117625
40.79961667,-73.93579667,69.2,225.88421812955417,239.57757491050785,265.70328112388825,220.39719054470729,176.49158620172238,203.83218195368465,248.29909705836627,207.4674567251452,77.2,244.34688784594735,314.3648173698832
40.82669667,-73.909525,135.06588614450357,228.28113894932275,246.7728542607553,281.1805114157096,232.80850156297987,280.4850085120416,323.3658633807842,304.26881798830453,220.97827585534284,197.44530787030615,264.1754144503232,169.80106006736236
40.826975,-73.925235,120.73815635498168,586.4898648740658,612.0539191933992,557.1262693501358,592.2067125590523,607.8728998729915,585.184552085921,604.8674248130743,463.8969437278069,221.0024434254065,525.1017516634276,585.9478147412105
40.81751,-73.90352,1.9595917942265424,955.4236555580984,900.3200995201651,896.0501985938065,664.5057110364064,592.6652937366924,558.2789983511828,769.802775780914,421.0856710931874,32.82316255329459,437.3800105171703,471.38799305879655
40.83936333,-73.91058667,78.38367176906169,618.3083942499892,564.7267034592927,662.5341047825387,498.7686437618147,429.75397613052985,422.13969251895753,527.2679774080729,503.4974383251617,208.6965260851268,351.7556788454168,243.10075606628624
40.82338833,-73.92255,0.0,526.6572380590625,595.908986339357,549.0161906537911,448.8226375752453,557.2818374933818,345.9414424436598,573.6693626122977,519.7005691742121,0.0,441.1486932996629,247.65009509386425
40.818075,-73.95286,81.02361137347557,554.4294595347544,551.7413538969142,543.3839217349001,485.5085811806008,383.485000488937,421.6120947031762,483.6741779338649,356.1212692328275,36.79356465470558,483.6051347949068,565.9163528296386
40.84474833,-73.9122,200.8,302.820828874105,315.7107891726224,372.6869270580872,259.81136541729654,206.6434610627687,349.58775722270366,596.3122591394546,286.9157534887201,299.6,206.1515947064199,157.9217325132928
40.81188,-73.903805,0.0,569.2867762384789,543.7852517308648,557.3278187924949,381.0587356300863,405.5695964936228,415.2681061675698,455.8736947883701,405.3987548081519,0.0,376.5535414784995,412.497555871547
40.83529333,-73.92686333,0.0,222.4532166546485,190.8505174213578,254.58774833051177,198.03686121527983,319.1262170364572,369.7165703616759,438.5464281008341,208.7233422499745,0.0,264.3387705199523,269.3458030116675
40.843765,-73.90882667,0.0,1464.7843800368707,1251.0705406171148,1398.6781737054453,621.0398814891038,520.5706100040609,549.5363631280463,927.2322134179766,530.8852290278945,0.0,618.1387494729642,648.0419541974115
40.77586333,-73.99138833,26.94438717061496,375.11362331965495,402.2598642668692,497.963911945434,269.2860189463983,402.10192936617455,582.6179180217512,625.6136264500639,593.0960043702875,544.2766208464221,129.10618265598282,167.13235952382172
40.80243333,-73.962415,207.80454662975976,483.5801584018931,388.0623372603943,346.3567039917085,235.6440841608378,349.5547430660897,339.35407821330216,444.3641749736358,388.0868067842554,218.1515949976071,260.36874159545346,238.1399722852088
40.84425667,-73.893215,0.0,372.3956304791988,334.106991246816,427.03812288834354,368.56596912900136,264.200875093176,275.41034403231845,580.6421273039014,384.1829230978389,0.0,159.5353553291558,220.42473182472065
40.81923333,-73.89811667,64.29611496816895,210.2033149120156,180.60912933736213,271.7409531152785,204.4909934446992,462.72955384327895,578.5956432604726,736.9199728600114,649.136280298675,303.33594841363595,266.6487607321662,197.79591906811424
40.84407833,-73.89667833,61.6,261.1061577213376,194.2439455941935,279.952013030805,61.38893711410877,504.216778776748,615.5438648869793,912.9044637857788,771.9003500452633,336.8,288.08241598542594,54.23646006147525
40.84127,-73.92572833,0.0,782.2918882360982,736.0982499639568,742.7510118471735,369.43315714754135,248.39361022377363,256.12981083817635,504.907335656752,319.78328661767176,0.0,250.57459089061683,405.8078047549111
40.84387167,-73.89257667,190.57030198853124,265.0765927048256,231.032998508871,295.17344053962574,68.5190075818382,218.56478764888,263.1068710619318,515.3313497158891,310.896510112288,210.1662199307967,164.98509023545128,143.95836064640358
40.774705,-73.95827667,31.35346870762468,340.9527967329202,363.0276022563573,419.66698416720845,296.15583465466284,256.40998420498374,287.18022216023166,468.3946609430983,241.25708777153056,92.1008143286475,156.74394916551006,155.30241981372987
40.80229333,-73.93841,44.54958585666089,634.3952156187812,623.6912697801694,663.8713923645151,409.6109686031369,191.11280019925405,335.32408204601114,485.77930132931766,337.71911168898924,95.61810707183028,308.3414055880267,389.2652689362358
40.79930667,-73.96528333,71.48621125783629,651.7113299613565,618.0497378043292,756.7065629423336,301.7894259247663,418.0115290276095,311.3479082955272,444.0823275024576,308.11009460905365,189.97601532825132,143.04402678895752,289.43250957693056
40.79698333,-73.94929167,161.2,203.28901987072496,158.62038204467922,237.15395843207003,70.58924563982816,397.37990689011946,193.8517123989365,675.5113026441527,224.3622214188476,1.2,206.63011977928096,234.15516223222585
40.81553333,-73.88392667,76.0,1057.3026813547765,1137.8632606776616,1151.2788742958849,1305.4390378719336,1223.897234901689,1085.0402359359766,1127.8844593308306,1147.087146471444,15.2,721.018186733178,763.000116382691
40.83639,-73.89794333,26.830311216979947,336.3378063792413,309.3645461264105,402.64651296143126,125.46084010558832,305.4004479368031,393.8646143029353,757.2053882534117,449.2709721315189,153.24017227868154,93.80239655787052,94.96908128438434
40.80842,-73.896715,125.72507148536444,293.4417175522253,331.8211566491805,390.1449986863858,272.1237835985675,334.32870053287377,270.61440020811904,585.119223406649,390.9087955009454,44.22940198555708,248.8855994227067,217.4561068353795
40.76938833,-73.98891833,0.0,879.4445974591008,840.8052292891618,864.3899083168428,702.4025239134609,697.234135710523,586.8736777194903,767.9342221831242,592.6324378567208,0.0,787.6545801301482,839.7354307161274
40.808115,-73.90439333,0.0,190.84316492869215,163.83453115872734,148.021101198444,137.83750433028015,125.496237393796,125.90214612944452,106.90107576633642,124.8834080252457,0.0,55.20217387023812,63.96123826193486
40.83536667,-73.91538833,37.6,604.0347009899349,559.5962201444896,561.3275778010554,356.43567498217686,383.9967999866665,364.5864374877376,567.000845149282,216.2124288749377,98.8,347.6694430058529,423.4515056060138
40.766505,-73.97155833,133.2522420074049,47.63518027676604,81.01569230710801,68.00204702801233,95.52989898455876,640.3870654533865,958.4935964314002,1019.3802854675972,871.5364033705075,890.1445725274069,276.71037277268806,101.6069761384522
40.77345667,-73.95496167,28.0,415.4950512340671,477.532464236726,539.8128179285853,378.88593323057006,421.22219124827694,495.9715701529676,671.005032469951,390.8456759387265,222.0,272.21751302956244,272.8729931671509
40.79310667,-73.94806667,104.83816099112002,837.0385893135393,677.6313995086119,630.4919171567547,326.8208952928194,377.4952948051141,283.8505240439059,624.0751441933896,342.18978593757004,22.0454076850486,213.0549224965244,141.17424127651617
