lat,long,red_contrast_5x5,red_dissimilarity_5x5,red_homogeneity_5x5,red_energy_5x5,red_correlation_5x5,red_ASM_5x5,blue_contrast_5x5,blue_dissimilarity_5x5,blue_homogeneity_5x5,blue_energy_5x5,blue_correlation_5x5,blue_ASM_5x5,green_contrast_5x5,green_dissimilarity_5x5,green_homogeneity_5x5,green_energy_5x5,green_correlation_5x5,green_ASM_5x5,nir08_contrast_5x5,nir08_dissimilarity_5x5,nir08_homogeneity_5x5,nir08_energy_5x5,nir08_correlation_5x5,nir08_ASM_5x5,swir16_contrast_5x5,swir16_dissimilarity_5x5,swir16_homogeneity_5x5,swir16_energy_5x5,swir16_correlation_5x5,swir16_ASM_5x5,swir22_contrast_5x5,swir22_dissimilarity_5x5,swir22_homogeneity_5x5,swir22_energy_5x5,swir22_correlation_5x5,swir22_ASM_5x5,coastal_contrast_5x5,coastal_dissimilarity_5x5,coastal_homogeneity_5x5,coastal_energy_5x5,coastal_correlation_5x5,coastal_ASM_5x5,lwir11_contrast_5x5,lwir11_dissimilarity_5x5,lwir11_homogeneity_5x5,lwir11_energy_5x5,lwir11_correlation_5x5,lwir11_ASM_5x5
40.843095,-73.92465667,0.5625,0.5625,0.71875,0.5210416250166583,-0.165991902834008,0.271484375,0.375,0.375,0.8125,0.625,0.0,0.390625,0.5625,0.5625,0.71875,0.5210416250166583,-0.165991902834008,0.271484375,0.3125,0.3125,0.84375,0.6658523672707036,0.0857142857142857,0.443359375,0.25,0.25,0.875,0.7629097259833564,-0.032258064516129,0.58203125,0.4375,0.4375,0.78125,0.6419574557554418,-0.28,0.412109375,0.4375,0.4375,0.78125,0.5058254392574577,0.1215686274509804,0.255859375,0.25,0.25,0.875,0.7126096406869612,0.1794871794871795,0.5078125
40.76888333,-73.98121,0.5625,0.5625,0.71875,0.5210416250166583,-0.165991902834008,0.271484375,0.0,0.0,1.0,1.0,1.0,1.0,0.5625,0.5625,0.71875,0.5210416250166583,-0.165991902834008,0.271484375,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.5,0.5,0.75,0.5077524002897476,-0.0158730158730158,0.2578125,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.25,0.25,0.875,0.5863019699779287,0.4666666666666666,0.34375
40.78656667,-73.954495,0.25,0.25,0.875,0.6434768838116876,0.5,0.4140625,0.4375,0.4375,0.78125,0.550213026926844,0.0303030303030303,0.302734375,0.3125,0.3125,0.84375,0.6480137922914913,0.2558139534883721,0.419921875,0.4375,0.4375,0.78125,0.550213026926844,0.0303030303030303,0.302734375,0.3125,0.3125,0.84375,0.7112379172963151,-0.0596026490066225,0.505859375,0.3125,0.3125,0.84375,0.6658523672707036,0.0857142857142857,0.443359375,0.375,0.375,0.8125,0.5153882032022076,0.25,0.265625,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375
40.77355667,-73.95993833,0.5625,0.5625,0.71875,0.5058254392574577,-0.1294117647058823,0.255859375,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.5,0.5,0.75,0.5077524002897476,-0.0158730158730158,0.2578125,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.375,0.375,0.8125,0.6789237807000135,-0.2307692307692307,0.4609375,0.5,0.5,0.75,0.5,0.0,0.25,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.125,0.125,0.9375,0.81967981553775,0.4285714285714285,0.671875
40.790915,-73.97859167,0.4375,0.4375,0.78125,0.5912777477632657,-0.0821256038647343,0.349609375,0.625,0.625,0.6875,0.5229125165837972,-0.2698412698412698,0.2734375,0.4375,0.4375,0.78125,0.5912777477632657,-0.0821256038647343,0.349609375,0.625,0.625,0.6875,0.4881406047441659,-0.0526315789473684,0.23828125,0.5,0.5,0.75,0.5590169943749475,0.0,0.3125,0.4375,0.4375,0.78125,0.5912777477632657,-0.0821256038647343,0.349609375,0.5,0.5,0.75,0.5303300858899106,-0.0666666666666666,0.28125,0.5,0.375,0.825,0.6540140480142609,0.0,0.427734375
40.76849333,-73.95254167,0.375,0.375,0.8125,0.5153882032022076,0.3999999999999999,0.265625,0.6875,0.4375,0.8062499999999999,0.6480137922914913,-0.0507462686567164,0.419921875,0.375,0.375,0.8125,0.4921254921257382,0.4482758620689654,0.2421875,0.3125,0.3125,0.84375,0.722138750518209,-0.1851851851851851,0.521484375,0.25,0.25,0.875,0.7603453162872774,0.0,0.578125,0.3125,0.3125,0.84375,0.722138750518209,-0.1851851851851851,0.521484375,0.6875,0.5625,0.73125,0.4550068680800324,0.0809399477806788,0.20703125,0.375,0.375,0.8125,0.4284784125250652,0.6821192052980133,0.18359375
40.79723333,-73.97175333,0.5,0.5,0.75,0.5077524002897476,-0.0158730158730158,0.2578125,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.5,0.5,0.75,0.5,0.0,0.25,0.3125,0.3125,0.84375,0.722138750518209,-0.1851851851851851,0.521484375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.5625,0.5625,0.71875,0.5058254392574577,-0.1294117647058823,0.255859375,0.375,0.375,0.8125,0.5796011559684815,0.1272727272727272,0.3359375,0.125,0.125,0.9375,0.81967981553775,0.4285714285714285,0.671875
40.79215333,-73.96372167,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.0,0.0,1.0,1.0,1.0,1.0,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.375,0.375,0.8125,0.5229125165837972,0.238095238095238,0.2734375,0.3125,0.3125,0.84375,0.722138750518209,-0.1851851851851851,0.521484375,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.0,0.0,1.0,1.0,1.0,1.0,1.5,0.875,0.625,0.3878023014372143,0.382636655948553,0.150390625
40.78659167,-73.95286,0.5625,0.5625,0.71875,0.5058254392574577,-0.1294117647058823,0.255859375,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.5077524002897476,-0.0158730158730158,0.2578125,0.0,0.0,1.0,1.0,1.0,1.0,0.375,0.375,0.8125,0.6789237807000135,-0.2307692307692307,0.4609375,0.5625,0.5625,0.71875,0.5210416250166583,-0.165991902834008,0.271484375,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375
40.75933833,-73.961075,0.375,0.375,0.8125,0.5153882032022076,0.25,0.265625,0.0,0.0,1.0,1.0,1.0,1.0,0.375,0.375,0.8125,0.5153882032022076,0.25,0.265625,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.25,0.25,0.875,0.7126096406869612,0.1794871794871795,0.5078125,0.5,0.5,0.75,0.5659615711335886,-0.1636363636363636,0.3203125,0.0,0.0,1.0,1.0,1.0,1.0,0.375,0.375,0.8125,0.5796011559684815,0.1272727272727272,0.3359375
40.79645333,-73.97226167,0.3125,0.3125,0.84375,0.722138750518209,-0.1851851851851851,0.521484375,0.0,0.0,1.0,1.0,1.0,1.0,0.375,0.375,0.8125,0.6789237807000135,-0.2307692307692307,0.4609375,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.375,0.375,0.8125,0.625,0.0,0.390625,0.0,0.0,1.0,1.0,1.0,1.0,0.375,0.375,0.8125,0.5229125165837972,0.238095238095238,0.2734375
40.80002167,-73.96766833,0.3125,0.3125,0.84375,0.6658523672707036,0.0857142857142857,0.443359375,0.4375,0.4375,0.78125,0.5912777477632657,-0.0821256038647343,0.349609375,0.4375,0.4375,0.78125,0.5912777477632657,-0.0821256038647343,0.349609375,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.375,0.375,0.8125,0.6555055301063447,-0.0212765957446808,0.4296875,0.625,0.625,0.6875,0.5153882032022076,-0.25,0.265625,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375
40.79414667,-73.949095,0.375,0.375,0.8125,0.5625,0.25,0.31640625,0.25,0.25,0.875,0.7126096406869612,0.1794871794871795,0.5078125,0.375,0.375,0.8125,0.5625,0.25,0.31640625,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.375,0.375,0.8125,0.5796011559684815,0.1272727272727272,0.3359375,0.5625,0.5625,0.71875,0.5210416250166583,-0.165991902834008,0.271484375,0.4375,0.4375,0.78125,0.5210416250166583,0.0931174089068825,0.271484375
40.797535,-73.96059167,0.3125,0.3125,0.84375,0.5779138127783415,0.3073593073593073,0.333984375,0.0,0.0,1.0,1.0,1.0,1.0,0.3125,0.3125,0.84375,0.5779138127783415,0.3073593073593073,0.333984375,0.4375,0.4375,0.78125,0.597847702178406,0.3149847094801223,0.357421875,0.3125,0.3125,0.84375,0.6171380518166093,0.2270531400966183,0.380859375,0.3125,0.3125,0.84375,0.5779138127783415,0.3073593073593073,0.333984375,0.3125,0.3125,0.84375,0.722138750518209,-0.1851851851851851,0.521484375,1.25,0.875,0.6,0.3563048203434806,0.375,0.126953125
40.795155,-73.93322,0.3125,0.3125,0.84375,0.7112379172963151,-0.0596026490066225,0.505859375,0.25,0.25,0.875,0.6614378277661477,0.3333333333333333,0.4375,0.375,0.375,0.8125,0.6643841132959156,-0.0909090909090909,0.44140625,0.3125,0.3125,0.84375,0.722138750518209,-0.1851851851851851,0.521484375,0.3125,0.3125,0.84375,0.722138750518209,-0.1851851851851851,0.521484375,0.375,0.375,0.8125,0.6555055301063447,-0.0212765957446808,0.4296875,0.25,0.25,0.875,0.5659615711335886,0.492063492063492,0.3203125,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375
40.78681,-73.94806167,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.0,0.0,1.0,1.0,1.0,1.0,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.375,0.375,0.8125,0.6789237807000135,-0.2307692307692307,0.4609375,0.0,0.0,1.0,1.0,1.0,1.0,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375
40.81350667,-73.899135,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.0,0.0,1.0,1.0,1.0,1.0,0.3125,0.3125,0.84375,0.722138750518209,-0.1851851851851851,0.521484375,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.6875,0.6875,0.65625,0.5779138127783415,-0.5238095238095238,0.333984375,0.3125,0.3125,0.84375,0.6658523672707036,0.0857142857142857,0.443359375,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375
40.84315667,-73.90962667,0.3125,0.3125,0.84375,0.550213026926844,0.3522267206477732,0.302734375,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.375,0.375,0.8125,0.625,0.0,0.390625,0.25,0.25,0.875,0.7629097259833564,-0.032258064516129,0.58203125,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.5,0.5,0.75,0.5077524002897476,-0.0158730158730158,0.2578125,0.5625,0.5625,0.71875,0.5210416250166583,-0.165991902834008,0.271484375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375
40.76121,-73.95757833,0.5625,0.5625,0.71875,0.550213026926844,-0.2467532467532467,0.302734375,0.0,0.0,1.0,1.0,1.0,1.0,0.375,0.375,0.8125,0.625,0.0,0.390625,0.3125,0.3125,0.84375,0.6658523672707036,0.0857142857142857,0.443359375,0.3125,0.3125,0.84375,0.6658523672707036,0.0857142857142857,0.443359375,0.1875,0.1875,0.90625,0.7641887037898427,0.2888888888888888,0.583984375,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375
40.83735333,-73.91770833,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.375,0.375,0.8125,0.5229125165837972,0.238095238095238,0.2734375,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.3125,0.3125,0.84375,0.722138750518209,-0.1851851851851851,0.521484375,0.5,0.5,0.75,0.5659615711335886,-0.1636363636363636,0.3203125,0.25,0.25,0.875,0.7629097259833564,-0.032258064516129,0.58203125,0.4375,0.4375,0.78125,0.5058254392574577,0.1215686274509804,0.255859375,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375
40.77075833,-73.98724667,0.6875,0.6875,0.65625,0.550213026926844,-0.4251012145748987,0.302734375,0.0,0.0,1.0,1.0,1.0,1.0,0.5625,0.5625,0.71875,0.550213026926844,-0.2467532467532467,0.302734375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.4375,0.4375,0.78125,0.6419574557554418,-0.28,0.412109375,0.5,0.5,0.75,0.5077524002897476,-0.0158730158730158,0.2578125,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375
40.80615167,-73.87953667,0.4375,0.4375,0.78125,0.5210416250166583,0.0931174089068825,0.271484375,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.4375,0.4375,0.78125,0.5058254392574577,0.1215686274509804,0.255859375,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.5,0.5,0.75,0.5038911092686593,0.189873417721519,0.25390625,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.3125,0.3125,0.84375,0.7057243619147634,-0.0062893081761006,0.498046875
40.765805,-73.97206,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.0,0.0,1.0,1.0,1.0,1.0,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.5625,0.5625,0.71875,0.4307515235028194,0.2781954887218045,0.185546875,0.375,0.375,0.8125,0.5153882032022076,0.25,0.265625,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.0,0.0,1.0,1.0,1.0,1.0,0.4375,0.4375,0.78125,0.4980430453284133,0.3618233618233619,0.248046875
40.83370667,-73.9024,0.6875,0.5625,0.73125,0.3801726581436387,0.4690799396681749,0.14453125,0.75,0.5,0.775,0.4881406047441659,0.3286713286713286,0.23828125,0.5625,0.5625,0.71875,0.3827327723098715,0.4696132596685083,0.146484375,0.875,0.625,0.7124999999999999,0.4463392767839281,-0.037037037037037,0.19921875,0.3125,0.3125,0.84375,0.6171380518166093,0.2270531400966183,0.380859375,0.375,0.375,0.8125,0.625,0.0,0.390625,0.5625,0.4375,0.79375,0.4375,0.4535104364326375,0.19140625,0.6875,0.6875,0.65625,0.4026280852101602,0.3111545988258317,0.162109375
40.79562833,-73.95461833,0.3125,0.1875,0.91875,0.8772293029761374,-0.0596026490066225,0.76953125,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.375,0.25,0.8875,0.8184875533567997,-0.0909090909090909,0.669921875,0.375,0.25,0.8875,0.8184875533567997,-0.5483870967741936,0.669921875,0.1875,0.1875,0.90625,0.8184875533567997,-0.0105263157894736,0.669921875,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.25,0.25,0.875,0.6187184335382291,0.4181818181818181,0.3828125
40.811215,-73.90329667,0.3125,0.3125,0.84375,0.7112379172963151,-0.0596026490066225,0.505859375,0.375,0.375,0.8125,0.625,0.0,0.390625,0.3125,0.3125,0.84375,0.7112379172963151,-0.0596026490066225,0.505859375,0.5,0.375,0.825,0.7029513674501245,-0.0666666666666666,0.494140625,0.5,0.375,0.825,0.7112379172963151,-0.1636363636363636,0.505859375,0.4375,0.4375,0.78125,0.6234355419768751,-0.1256281407035175,0.388671875,0.5625,0.5625,0.71875,0.5210416250166583,-0.165991902834008,0.271484375,0.3125,0.3125,0.84375,0.5779138127783415,0.3073593073593073,0.333984375
40.79555833,-73.93413833,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.375,0.375,0.8125,0.5796011559684815,0.1272727272727272,0.3359375,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.375,0.375,0.8125,0.625,0.0,0.390625,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.3125,0.3125,0.84375,0.5358258812338202,0.3725490196078432,0.287109375,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375
40.81547667,-73.90040833,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.4375,0.4375,0.78125,0.5210416250166583,0.0931174089068825,0.271484375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.25,0.25,0.875,0.7126096406869612,0.1794871794871795,0.5078125,0.0,0.0,1.0,1.0,1.0,1.0,0.375,0.375,0.8125,0.625,0.0,0.390625,0.4375,0.4375,0.78125,0.5058254392574577,0.1215686274509804,0.255859375,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375
40.80417,-73.95488,0.4375,0.4375,0.78125,0.5210416250166583,0.0931174089068825,0.271484375,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.4375,0.4375,0.78125,0.550213026926844,0.0303030303030303,0.302734375,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.5659615711335886,-0.1636363636363636,0.3203125,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.0,0.0,1.0,0.8338540040078959,1.0,0.6953125
40.84413333,-73.92372,0.375,0.375,0.8125,0.5448623679425842,0.1999999999999999,0.296875,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.4375,0.4375,0.78125,0.5058254392574577,0.1215686274509804,0.255859375,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.125,0.125,0.9375,0.81967981553775,0.4285714285714285,0.671875,0.375,0.375,0.8125,0.5229125165837972,0.238095238095238,0.2734375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.3125,0.3125,0.84375,0.550213026926844,0.3522267206477732,0.302734375
40.80892667,-73.895605,0.625,0.5,0.7625,0.5430670999057114,0.2592592592592592,0.294921875,0.5625,0.5625,0.71875,0.4485218779502288,0.232,0.201171875,0.5625,0.4375,0.79375,0.6525191568069094,-0.0950570342205323,0.42578125,0.75,0.625,0.7,0.5096720759468778,0.2499999999999999,0.259765625,0.375,0.375,0.8125,0.5625,0.3684210526315788,0.31640625,0.3125,0.3125,0.84375,0.722138750518209,-0.1851851851851851,0.521484375,0.5625,0.5625,0.71875,0.4485218779502288,0.232,0.201171875,0.1875,0.1875,0.90625,0.7641887037898427,0.2888888888888888,0.583984375
40.7693,-73.95195833,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.4375,0.4375,0.78125,0.6419574557554418,-0.28,0.412109375,0.25,0.25,0.875,0.7603453162872774,0.0,0.578125,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.5625,0.5625,0.71875,0.5058254392574577,-0.1294117647058823,0.255859375,0.3125,0.3125,0.84375,0.5134898976610932,0.5640326975476839,0.263671875
40.84142667,-73.92564667,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.625,0.625,0.6875,0.5153882032022076,-0.25,0.265625,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.3125,0.3125,0.84375,0.722138750518209,-0.1851851851851851,0.521484375,0.3125,0.3125,0.84375,0.722138750518209,-0.1851851851851851,0.521484375,0.1875,0.1875,0.90625,0.8184875533567997,-0.0105263157894736,0.669921875,0.5625,0.5625,0.71875,0.5912777477632657,-0.391304347826087,0.349609375,0.375,0.375,0.8125,0.5448623679425842,0.1999999999999999,0.296875
40.79075333,-73.942635,0.25,0.25,0.875,0.6614378277661477,0.3333333333333333,0.4375,0.5625,0.5625,0.71875,0.5058254392574577,-0.1294117647058823,0.255859375,0.1875,0.1875,0.90625,0.7112379172963151,0.4514285714285714,0.505859375,0.75,0.625,0.7,0.5096720759468778,0.2499999999999999,0.259765625,0.3125,0.3125,0.84375,0.6171380518166093,0.2270531400966183,0.380859375,0.125,0.125,0.9375,0.8772293029761374,0.0,0.76953125,0.625,0.625,0.6875,0.5229125165837972,-0.1267605633802817,0.2734375,0.1875,0.1875,0.90625,0.7641887037898427,0.2888888888888888,0.583984375
40.83194167,-73.92131667,0.75,0.625,0.7,0.4614007206322937,-0.0434782608695652,0.212890625,0.875,0.75,0.6375,0.4074501503251655,0.0588235294117647,0.166015625,0.5,0.5,0.75,0.4759858191164943,0.3043478260869565,0.2265625,0.375,0.375,0.8125,0.625,0.0,0.390625,0.875,0.625,0.7124999999999999,0.4921254921257382,0.1249999999999999,0.2421875,0.5,0.5,0.75,0.5038911092686593,0.0985915492957746,0.25390625,0.5,0.375,0.825,0.5537514108334172,0.3043478260869565,0.306640625,0.25,0.25,0.875,0.6187184335382291,0.4181818181818181,0.3828125
40.77091833,-73.98715333,0.6875,0.6875,0.65625,0.550213026926844,-0.4251012145748987,0.302734375,0.0,0.0,1.0,1.0,1.0,1.0,0.5625,0.5625,0.71875,0.550213026926844,-0.2467532467532467,0.302734375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.4375,0.4375,0.78125,0.6419574557554418,-0.28,0.412109375,0.5,0.5,0.75,0.5077524002897476,-0.0158730158730158,0.2578125,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375
40.81051333,-73.89874,0.5625,0.5625,0.71875,0.4656145133047293,0.2480417754569191,0.216796875,0.1875,0.1875,0.90625,0.7641887037898427,0.2888888888888888,0.583984375,0.5625,0.5625,0.71875,0.4485218779502288,0.232,0.201171875,0.1875,0.1875,0.90625,0.8184875533567997,-0.0105263157894736,0.669921875,0.5,0.375,0.825,0.6973723001381686,0.264367816091954,0.486328125,1.5625,0.9375,0.59375,0.4122158111960287,0.2530345471521942,0.169921875,0.25,0.25,0.875,0.6187184335382291,0.4181818181818181,0.3828125,0.5,0.5,0.75,0.385275875185561,0.7460317460317459,0.1484375
40.81975,-73.897585,0.4375,0.4375,0.78125,0.5210416250166583,0.0931174089068825,0.271484375,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.625,0.625,0.6875,0.5448623679425842,-0.3333333333333333,0.296875,0.875,0.625,0.7124999999999999,0.4921254921257382,0.2955974842767295,0.2421875,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.5,0.5,0.75,0.5303300858899106,-0.0666666666666666,0.28125,0.3125,0.3125,0.84375,0.6658523672707036,0.0857142857142857,0.443359375,0.4375,0.4375,0.78125,0.5058254392574577,0.1215686274509804,0.255859375
40.843665,-73.90627,0.0,0.0,1.0,1.0,1.0,1.0,0.4375,0.4375,0.78125,0.6419574557554418,-0.28,0.412109375,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.0,0.0,1.0,1.0,1.0,1.0,0.375,0.375,0.8125,0.6789237807000135,-0.2307692307692307,0.4609375,0.3125,0.3125,0.84375,0.4656145133047293,0.7431781701444624,0.216796875
40.767875,-73.970495,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.0,0.0,1.0,1.0,1.0,1.0,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.6875,0.5625,0.73125,0.4284784125250652,0.1678486997635933,0.18359375,0.5,0.5,0.75,0.5659615711335886,-0.1636363636363636,0.3203125,0.3125,0.3125,0.84375,0.722138750518209,-0.1851851851851851,0.521484375,0.0,0.0,1.0,1.0,1.0,1.0,0.75,0.75,0.625,0.4375,0.1932773109243697,0.19140625
40.79014833,-73.941085,0.1875,0.1875,0.90625,0.7641887037898427,0.2888888888888888,0.583984375,0.25,0.25,0.875,0.7126096406869612,0.1794871794871795,0.5078125,0.1875,0.1875,0.90625,0.7641887037898427,0.2888888888888888,0.583984375,0.3125,0.3125,0.84375,0.5358258812338202,0.3725490196078432,0.287109375,0.0,0.0,1.0,1.0,1.0,1.0,0.3125,0.3125,0.84375,0.6658523672707036,0.0857142857142857,0.443359375,0.4375,0.4375,0.78125,0.5912777477632657,-0.0821256038647343,0.349609375,0.5,0.5,0.75,0.5303300858899106,-0.0666666666666666,0.28125
40.79409667,-73.97013333,0.4375,0.4375,0.78125,0.550213026926844,0.0303030303030303,0.302734375,0.0625,0.0625,0.96875,0.8783418326596998,0.6321839080459769,0.771484375,0.4375,0.4375,0.78125,0.550213026926844,0.0303030303030303,0.302734375,0.0,0.0,1.0,1.0,1.0,1.0,0.3125,0.3125,0.84375,0.722138750518209,-0.1851851851851851,0.521484375,0.3125,0.3125,0.84375,0.550213026926844,0.3522267206477732,0.302734375,0.375,0.375,0.8125,0.5796011559684815,0.1272727272727272,0.3359375,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375
40.80541333,-73.88117167,0.375,0.375,0.8125,0.6643841132959156,0.25,0.44140625,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.375,0.375,0.8125,0.6643841132959156,0.25,0.44140625,0.3125,0.3125,0.84375,0.7057243619147634,-0.0062893081761006,0.498046875,0.375,0.375,0.8125,0.5994789404140899,0.1999999999999999,0.359375,0.5625,0.4375,0.79375,0.6525191568069094,0.1402985074626866,0.42578125,0.25,0.25,0.875,0.7126096406869612,0.1794871794871795,0.5078125,0.4375,0.4375,0.78125,0.550213026926844,0.4988814317673378,0.302734375
