lat,long,sentinel_2_ndvi_mean_5x5,sentinel_2_evi_mean_5x5,sentinel_2_savi_mean_5x5,sentinel_2_gndvi_mean_5x5,sentinel_2_arvi_mean_5x5,sentinel_2_msavi_mean_5x5,sentinel_2_ndwi_mean_5x5,sentinel_2_awei_nsh_mean_5x5,sentinel_2_awei_sh_mean_5x5,sentinel_2_ndsi_mean_5x5,sentinel_2_nbr_mean_5x5,sentinel_2_si_mean_5x5,sentinel_2_ndbi_mean_5x5,sentinel_2_ui_mean_5x5,sentinel_2_ibi_mean_5x5,sentinel_2_albedo_mean_5x5
40.82323333,-73.88797,0.2753832490715884,0.391943445142671,0.4130260441713924,0.2885258121519127,0.2357595283209374,0.3966462294666052,-0.2885258121519194,-12687.57,751.66,-0.265224864574685,0.0983083077225873,0.3030531270513388,-0.0314847145920761,0.2531557262082046,-1.948704904971614,2450.431023622047
40.79340167,-73.97463167,0.1848143025461131,0.8678562407615266,0.2771767906472647,0.2371841393744955,0.0991214897708964,0.2982780993096003,-0.2371841393745029,-9514.98,91.04,-0.2558911089803689,0.0139593442056645,0.3151358618674742,0.0224232761303114,0.2010835705608699,4.940518484730345,1703.6803149606296
40.785135,-73.946495,0.3308613519338559,1.231144860453388,0.4962366424307495,0.3386430791498896,0.2632349786973499,0.4434466554798109,-0.3386430791498972,-8018.45,2925.83,-0.2242129391643843,0.2716713097599831,0.3105727696648863,-0.1420917199629831,0.2243657860930538,16.119982542403125,1977.772283464567
40.79158,-73.95584,0.7375244119744093,2.361022180343764,1.1061538513208449,0.6692953943678447,0.7116335672808383,0.8421136863923312,-0.66929539436786,-9523.58,4892.2,-0.4981941027961106,0.504655712856487,0.6408991550441993,-0.2725219861064931,0.601460288012317,-2.634046720951106,1821.156811023622
40.84419667,-73.91757833,0.0842981145833638,0.381107289334397,0.1264191964077199,0.1358651869524971,-0.0116004756694864,0.1527495538216635,-0.1358651869525033,-7650.61,-667.02,-0.2445939937679643,-0.0749360356710173,0.3071945630459708,0.1158263984105954,0.1965134514128463,3.420830658486186,1308.9603149606298
40.81484833,-73.90011833,0.0723323211135157,0.576037500369151,0.1084851150407528,0.1091371652123444,0.0115446433911535,0.125327727085023,-0.1091371652123471,-10025.66,133.01,-0.1462864628810809,-0.0069158397682259,0.1788357556572854,0.0398913303822289,0.1106069527470885,-0.6084749321419278,2317.971220472441
40.76595333,-73.97195667,0.8659706758203266,2.8460787989876746,1.29879615235232,0.7857876963307084,0.8806489200160154,0.9273050494729976,-0.7857876963307266,-9188.47,6356.55,-0.6025998359700114,0.6128806406615692,0.7217632276410823,-0.3478396745602555,0.7444665358065319,-3.126387601212313,1857.39531496063
40.767035,-73.97126833,0.8288525594060663,2.7408606129170203,1.2431578293918304,0.7608205816310332,0.8319279618950179,0.9058025071717748,-0.7608205816310475,-10974.36,7244.08,-0.5593051768295958,0.5917352870915549,0.672884059420701,-0.3525537597119211,0.6757314983570698,-3.1695551019050607,2234.064763779528
40.7991,-73.93475833,0.3081883022485426,1.6524292530902278,0.4622186615042726,0.326265439341076,0.2458910113483398,0.4548584530185144,-0.3262654393410851,-9406.9,917.33,-0.2923545925932039,0.1330630546985997,0.3481075268320607,-0.0424980222640827,0.2744889411634799,-1.1571996579140025,1711.1281102362204
40.76495667,-73.96877667,0.1487273746379283,0.651279355500039,0.223049339627188,0.2117666956130168,0.0529048044185977,0.2526794583546416,-0.211766695613025,-7838.51,189.51,-0.2507899555434596,0.023558776135664,0.3035230488484383,0.0437614149389614,0.1893114245272022,8.01074364327702,1503.6517322834648
40.79514333,-73.94826333,0.1483005707187636,0.5982661652750827,0.222413058640564,0.1960759293169124,0.0619357306545177,0.2515795355251339,-0.1960759293169193,-10510.91,-1017.56,-0.2955523874837775,-0.0707474191595138,0.3497422448487872,0.1089122020053701,0.2513077356476897,0.4682553430983598,1618.7425984251963
40.79778667,-73.971365,0.1845060166212399,1.679106116273756,0.276720296614024,0.2254801417693936,0.1085860762414979,0.290662985854392,-0.2254801417694,-9583.23,527.09,-0.2283886280252043,0.044104317850467,0.2788141130180647,0.0032280655200511,0.1873785929686577,-4.357021549393234,1904.17905511811
40.79191833,-73.95539167,0.6880186646542673,2.308425196272333,1.031897120639911,0.6278454265670607,0.6585889259725778,0.808066645830404,-0.627845426567076,-8787.37,4355.34,-0.4501224144250535,0.4806493327268166,0.5798801035256371,-0.2594842238385144,0.5377409668034013,-2.6051531797163427,1737.7118503937006
40.7742,-73.95947,0.1818201523886939,0.7151068770762871,0.272690136637802,0.2270700495017777,0.1039153010152437,0.2753549027836788,-0.2270700495017849,-8829.89,107.81,-0.2841066142689763,0.0215214795576501,0.3320600092855949,0.0558002454779898,0.2409957916177828,-19.95309412110025,1563.623188976378
40.772585,-73.96063833,0.0765886899503723,0.3061477786645875,0.1148669006101638,0.1558544771930315,-0.0302813097181376,0.1379864074187435,-0.1558544771930367,-8662.79,-22.46,-0.200870964278157,-0.0167663538115086,0.2568887689471944,0.0481647327317686,0.1239512144552977,-23.916873788949893,1756.7714960629924
40.80943333,-73.903525,0.0348384686114864,0.8524796447173748,0.0522492340114928,0.0702092928782882,-0.0345778617177088,0.0634214019991759,-0.0702092928782905,-6300.09,362.74,-0.0888229552006427,0.0158154398173381,0.1373488690843772,0.0193086158009823,0.053963851335151,-21.205910542290503,1661.3045275590548
40.76733,-73.971035,0.7159421427970745,5.511024468435612,1.0737988931567517,0.6639601014528167,0.7033434457369873,0.8230687233477328,-0.6639601014528302,-10764.1,6147.93,-0.4800269536299782,0.4973864465026059,0.5840856045799798,-0.2852998691102162,0.5650364426937271,-2.9320619917075703,2203.04031496063
40.80945167,-73.90302833,0.0107988072028491,-1.3266873816947151,0.0161954962739647,0.0371413531755815,-0.0409967839552077,0.0192861301976154,-0.0371413531755826,-5864.23,1141.54,-0.0167384345072838,0.0435228677756836,0.0492607195052484,-0.0200105891245899,-0.0091740315394273,-7.827112236008039,2110.448188976378
40.78214667,-73.957995,0.1882503212723182,1.0505312605021744,0.2823245951259512,0.2365111724927336,0.1060595844440971,0.3032145428470994,-0.2365111724927423,-7864.36,385.28,-0.2418696831474101,0.0584041575344776,0.2928850627178693,0.008522469254496,0.1951891805472956,54.10898291408304,1547.5075196850396
40.79019833,-73.949355,0.1664837579370295,2.678164004014974,0.2496934444973431,0.1875059540621937,0.1122874080927943,0.2684356976858089,-0.1875059540621987,-9926.79,280.83,-0.193134359869305,0.0246690184395054,0.2358773131579995,0.0053910212744947,0.1722630381029364,-0.3966648186829134,2052.440905511811
40.81173833,-73.95730833,0.2963072833122451,1.312428525631365,0.4444013748998961,0.318399304079376,0.2118064780747686,0.4359026643389825,-0.3183993040793846,-9768.73,1320.23,-0.290963832009609,0.175540870957784,0.3722471165454897,-0.0317084396888761,0.2698581298107097,-7.6867837771813745,1909.4382677165356
40.77413167,-73.95949333,0.1269041889466149,0.5574772203473536,0.1903257622848758,0.1870975060901691,0.0467441383230875,0.2074676770328869,-0.1870975060901757,-8573.77,-319.38,-0.2755726050481469,-0.0179615234162967,0.3098118721737113,0.0916002592320333,0.2177816913410277,-20.876848777363733,1493.6005118110238
40.79134,-73.97253333,0.1020998268021723,1.401713605629567,0.153127772494082,0.1255678172732491,0.0594620680387017,0.1736416873197777,-0.1255678172732527,-13136.12,-718.65,-0.1915403874724687,-0.0571602777959789,0.2170682183067833,0.0704337300100735,0.1688026756821338,-2.215445183135044,2671.5631889763777
40.76757167,-73.970795,0.8123847937071198,2.5586319246144464,1.218460303397104,0.7418861642240832,0.8075280211364793,0.8911973135402149,-0.7418861642240968,-10802.7,7245.82,-0.5374880375366475,0.5844803387267713,0.6673860079028208,-0.3536183455745811,0.6614460642839995,-3.160338112858477,2242.5322440944888
40.80805833,-73.964165,0.0829678614487419,0.3778615695398359,0.1244345024561805,0.1269508739936011,-0.0129314085202361,0.149697076128441,-0.1269508739936048,-8357.43,123.62,-0.158980534461272,-0.002366219723727,0.2325217199993358,0.0331469757044067,0.115511799354359,1.6397936493283618,1786.73437007874
40.774125,-73.952775,0.1375605161529832,0.4410050818927475,0.2063074555713507,0.165534250585063,0.0786592472319143,0.2212570577255519,-0.1655342505850683,-10225.59,-33.29,-0.2074349070335314,-0.0109243686115407,0.2449284468441772,0.0451127342455201,0.1807174429007766,-9.02724126270837,2150.192874015748
40.800805,-73.96780333,0.4026073501107297,-0.0680422593755158,0.6038253719503595,0.3950094775731386,0.3543807986269822,0.5431297419637667,-0.3950094775731495,-8886.17,1973.61,-0.295732730644771,0.2303534569327629,0.3708244595013247,-0.1233767236107143,0.3080013981354226,0.1325717295840987,1813.3768503937008
40.77790333,-73.94580833,0.3681081674220269,1.573634366404004,0.552098428403121,0.3638823783862139,0.3135850244541184,0.4980394806559979,-0.3638823783862222,-8707.28,2570.05,-0.2608209061757598,0.2480444532922014,0.3377931001368348,-0.1324868977797669,0.2709862742248112,-3.15072247752526,1910.3737007874013
40.77318667,-73.960155,0.0674815399265995,0.3133516067996572,0.1011976911389888,0.14363087714992,-0.0316352448098099,0.1230301173792577,-0.1436308771499278,-7096.79,-720.31,-0.2718984023308483,-0.0998208272416675,0.316960133144158,0.1380006089560839,0.2020069219680531,1.4404652172497676,1177.3955118110234
40.77407667,-73.95950833,0.1269041889466149,0.5574772203473536,0.1903257622848758,0.1870975060901691,0.0467441383230875,0.2074676770328869,-0.1870975060901757,-8573.77,-319.38,-0.2755726050481469,-0.0179615234162967,0.3098118721737113,0.0916002592320333,0.2177816913410277,-20.876848777363733,1493.6005118110238
40.842745,-73.90968333,0.413423171979003,1.6470829904244044,0.6200515137952255,0.3997854751705795,0.3534843230185471,0.5398090268115721,-0.39978547517059,-8104.26,2290.39,-0.2976531528668861,0.2575720354129486,0.3982767386874349,-0.1372018655887785,0.3215207118269202,-2.441701229838064,1676.7570866141732
40.80889833,-73.89594667,0.0889726283635836,0.6038716162562165,0.1334407998881134,0.1284143887576237,0.0054692764784648,0.1616402946243306,-0.1284143887576272,-9039.97,583.08,-0.179328539670145,0.045879514709393,0.2379775885653663,0.0535182308121152,0.1407076951568461,0.5696649874867676,2097.0256692913385
40.79741333,-73.93151,0.1299709828046592,1.0046150315987266,0.1949331561320272,0.1578720410252528,0.0643064921352392,0.221462435074136,-0.1578720410252566,-8196.77,1128.07,-0.1274137332677121,0.1094840780861309,0.1761852510128926,-0.0313034660777644,0.0994895675351939,0.7543840844326104,2088.976220472441
40.797755,-73.96144,0.1546458055307374,-2.184451567398203,0.2319414552581306,0.1868571674436253,0.0949235304992553,0.2574574409289471,-0.1868571674436299,-9848.53,1263.12,-0.1477812526015008,0.0797417519659458,0.1869471418837164,-0.0357683001754578,0.1166047904884135,-3.335657571818249,2475.8522047244096
40.79770167,-73.95109333,0.3636405022343141,1.8317483769651597,0.5453719667499415,0.3940249855689038,0.3076133314149275,0.5183779490284905,-0.3940249855689171,-8769.06,736.86,-0.3712702701584148,0.1497217540224981,0.4082481911154655,-0.0305712825417167,0.3440068521927677,-0.3153387619477707,1423.1831496062991
40.79168167,-73.95569667,0.7132688363172481,2.349872950225268,1.06976962888803,0.6396726913867495,0.6857281790765459,0.8264034260213884,-0.6396726913867649,-8951.46,4604.01,-0.4585080357161161,0.4944730838681893,0.6077111580568095,-0.266198377993405,0.5667095154404629,-2.5466583610518403,1762.9715748031497
40.80831,-73.96358167,0.3142179033833342,1.0378815045828274,0.4712532750094255,0.2998975025117729,0.2603172891532549,0.4563355294145458,-0.2998975025117822,-7694.49,1225.31,-0.2443250153212805,0.1642306300745342,0.3288467728601179,-0.0644241062004779,0.2617744706048044,-1.136403137864545,1568.9831889763775
40.84411,-73.91739333,0.1877001813673084,0.7024995254181955,0.281503258175737,0.214062365338618,0.09490359964437,0.2900278489090215,-0.2140623653386254,-7424.74,311.85,-0.221321728337161,0.0497071332491364,0.3095951865728246,0.004587908238101,0.1968842135169158,0.3295031713613244,1424.1183464566927
40.79453667,-73.96988833,0.1083644626928316,0.9114557835403554,0.1625253170142631,0.1350932997783492,0.054080302895064,0.1910208993346714,-0.1350932997783529,-7616.7,755.58,-0.1259275406193914,0.0682462762814287,0.1641806927229993,-0.0079640372394738,0.0995847359115097,-0.2657384700121837,1917.0335826771648
40.80643333,-73.879635,0.0865591712121073,0.6468583813845795,0.1298172861057019,0.1212522867320496,0.0189465237499487,0.1526412560383596,-0.1212522867320538,-9231.57,-722.25,-0.2029339664752548,-0.06967472795162,0.246781213247114,0.0838518807750593,0.1693774861659858,9.541952234202697,1709.1247637795273
40.79355167,-73.96904,0.1266638059399528,0.4489822706755403,0.1899670093222613,0.1836420862387509,0.0305472832506659,0.2196326251653954,-0.1836420862387565,-9959.34,-506.55,-0.2488087932299737,-0.0225373757442687,0.3102027917915282,0.0688246778477436,0.1937544486014606,-25.892748666115672,1711.839212598425
40.775965,-73.983515,0.1154396193823416,0.870257487251273,0.1730917387346632,0.1896111785524703,0.0385284651044537,0.1931155931561579,-0.1896111785524909,-5466.03,-77.23,-0.2714383650233897,-0.0543345065399756,0.3015672153551304,0.1086130664720992,0.2151650599351539,-2.981779571716048,1046.321181102362
40.84416833,-73.91753833,0.1373287882558421,0.5636317987561517,0.2059578226188907,0.1793571389610182,0.0451300012974035,0.2224983949554007,-0.1793571389610248,-7300.75,0.25,-0.2178333836254242,0.0111831771645862,0.2884038158485812,0.0387280102400292,0.1778657768352077,0.9002785420811272,1381.7729921259845
40.76125333,-73.95755667,0.4020107691675766,1.6886235802825535,0.602928694781486,0.4089431614903169,0.3410526436910516,0.538276705357057,-0.4089431614903289,-7776.74,1949.62,-0.2991312505656718,0.2479218013013755,0.3760614859493366,-0.1372925219509202,0.2978229050500694,-2.306717012481999,1558.939133858268
40.78030667,-73.98553167,0.1074677508231831,1.496375755803915,0.161177695582118,0.1457037845736341,0.0356767208740605,0.1827192205439587,-0.1457037845736386,-6738.8,668.97,-0.1412278001873496,0.0830975404674243,0.1889682406660241,-0.0051682180277947,0.1033124238716988,17.677151554524816,1636.5685433070864
40.78470667,-73.94354333,0.1105805710310135,0.5575292332111372,0.1658462252623531,0.1615722419603977,0.0266582769554797,0.188135140839995,-0.161572241960403,-7914.86,216.28,-0.2093045256586514,0.0215809847209476,0.2573847644575861,0.0519306429876078,0.1606044342696672,0.5842657901407002,1636.863385826772
40.84131333,-73.92570833,0.2010654141945251,1.0670996846523493,0.3015611736269956,0.2073884378117646,0.1594366298603188,0.2991632692938037,-0.2073884378117696,-12114.35,33.42,-0.2256038415045118,0.0030285858652521,0.2712500987903622,0.0162492820073988,0.2202301861535218,-2.622255708568068,2338.0232677165354
40.78652,-73.97783167,0.3097521635828565,2.590324814799506,0.4645131798309124,0.3325054054611946,0.2588517835696844,0.4468630518605141,-0.3325054054612115,-6466.13,779.5,-0.2968628288006744,0.1029007214610393,0.341159640317514,-0.0359414707404398,0.2765209354722409,-6.730362240939999,1248.9624015748032
40.80602167,-73.95793167,0.6051983302729461,2.1304789749839417,0.907651033663044,0.5725844300542993,0.5534316025222011,0.7367685879249802,-0.5725844300543181,-7238.43,3108.44,-0.4212187242290046,0.3845991895955576,0.549681537122538,-0.2105632955662505,0.4775691730811207,-2.011814440497916,1388.6049212598427
40.765515,-73.972215,0.8262742585763836,2.653467188577892,1.239227260552087,0.7530207738994106,0.8236391173407364,0.9031179276775948,-0.7530207738994322,-8789.88,5223.95,-0.5879136146516796,0.5407350390050236,0.7136147458019476,-0.2979768366175046,0.7082732180768992,-2.8077908893540098,1676.8516929133857
40.79043667,-73.97948333,0.1233453980332772,0.0654744051606106,0.1849842950211533,0.2207806251070198,0.0279868860069407,0.209465865551233,-0.2207806251070279,-8105.86,65.94,-0.2465284369764172,0.028646921799891,0.279481811203795,0.0294044027306694,0.1511502079555236,-576.3683075923321,1515.196929133858
40.84361667,-73.90565167,0.126236539304153,0.867904522304467,0.1893274300110589,0.1606496502166182,0.0639812654655274,0.2058531316674452,-0.1606496502166229,-12526.44,-1100.48,-0.2654400063222547,-0.0855676748494388,0.2998430888720059,0.1143291776624063,0.2337690250100343,2.6188884517991475,2145.9786614173227
40.81940667,-73.89642,0.3871986251176747,1.467910584722073,0.5807205455765877,0.3883314258583055,0.31566310117964,0.531284651556498,-0.3883314258583159,-10169.82,1264.96,-0.3328992734934283,0.156981743643745,0.4225952516540262,-0.0736513623683994,0.3354829688580538,-2.053650980299717,1726.2286614173229
40.76878333,-73.972105,0.7832529863179094,2.2814131575027545,1.1747312581466298,0.7164380502364815,0.7540765557459966,0.8746301018701889,-0.7164380502364991,-8574.45,5272.82,-0.5239696909862854,0.5597794028774241,0.6824650406254789,-0.318360685442965,0.6358280530993343,-2.9058319245322664,1716.7878346456691
40.84403833,-73.92396833,0.3130481976126347,1.245607172871659,0.4695069498125661,0.3247125110243272,0.2273257745096728,0.4652945389926026,-0.3247125110243362,-9202.69,1085.44,-0.2793460021677318,0.139811735866781,0.3740909813793829,-0.0514737797422773,0.2679001630407053,-3.4302348829413205,1688.0889370078742
40.76729167,-73.97109,0.7351524609354364,2.6704541612079167,1.1026199582479912,0.6824903473086859,0.7199346736146172,0.8388568506866705,-0.6824903473086988,-11080.02,6303.74,-0.4966297480753924,0.5153478891237682,0.6033630717612015,-0.2960425604050423,0.5822925077318244,-2.851564314552124,2218.126299212598
