lat,long,street_width_res30_contrast_5x5,street_width_res30_dissimilarity_5x5,street_width_res30_homogeneity_5x5,street_width_res30_energy_5x5,street_width_res30_correlation_5x5,street_width_res30_ASM_5x5,street_traffic_res30_contrast_5x5,street_traffic_res30_dissimilarity_5x5,street_traffic_res30_homogeneity_5x5,street_traffic_res30_energy_5x5,street_traffic_res30_correlation_5x5,street_traffic_res30_ASM_5x5,street_lanes_res30_contrast_5x5,street_lanes_res30_dissimilarity_5x5,street_lanes_res30_homogeneity_5x5,street_lanes_res30_energy_5x5,street_lanes_res30_correlation_5x5,street_lanes_res30_ASM_5x5,street_orientation_res30_contrast_5x5,street_orientation_res30_dissimilarity_5x5,street_orientation_res30_homogeneity_5x5,street_orientation_res30_energy_5x5,street_orientation_res30_correlation_5x5,street_orientation_res30_ASM_5x5
40.78233333,-73.95783,9.75,2.625,0.28699094,0.293151,-0.35064936,0.0859375,74.5,6.5,0.38393664,0.4330127,-0.058732096,0.1875,16.625,3.25,0.31333712,0.29646352,-0.34683543,0.087890625,51.75,5.625,0.28103107,0.3307189,0.030303031,0.109375
40.806415,-73.88759333,16.8125,3.4375,0.2556957,0.2829808,-0.23553897,0.080078125,50.25,5.625,0.29409748,0.35903516,-0.20743383,0.12890625,25.5625,4.0625,0.30135915,0.2829808,-0.26344243,0.080078125,11.8125,2.8125,0.31131756,0.369755,-0.2021467,0.13671875
40.80860333,-73.96336167,10.25,2.625,0.3617647,0.49804303,-0.33468974,0.24804688,55.1875,6.3125,0.15206447,0.38527587,-0.20674782,0.1484375,16.625,3.375,0.34021494,0.49804303,-0.36497754,0.24804688,51.1875,5.8125,0.32637194,0.49804303,-0.2219891,0.24804688
40.81740667,-73.95013333,4.5,1.5,0.55,0.53033006,-0.06666667,0.28125,18.75,3.125,0.45734957,0.49410588,-0.010526316,0.24414062,8.625,2.125,0.49688914,0.49410588,-0.046445496,0.24414062,21.375,3.375,0.45633653,0.49410588,-0.030508475,0.24414062
40.79564833,-73.954585,12.0,3.0,0.29411766,0.586302,-0.6,0.34375,126.75,9.75,0.25441176,0.586302,-0.6,0.34375,0.75,0.75,0.625,0.586302,-0.6,0.34375,60.75,6.75,0.25914633,0.586302,-0.6,0.34375
40.817455,-73.903075,15.3125,3.1875,0.32330853,0.29973948,-0.39229268,0.08984375,76.0,7.0,0.32418463,0.40745014,-0.31601733,0.16601562,19.4375,3.5625,0.31743014,0.29973948,-0.3014254,0.08984375,18.5625,3.5625,0.2930743,0.39031237,-0.48523206,0.15234375
40.79130833,-73.95623667,6.875,2.5,0.16102941,0.39031237,-0.41935483,0.15234375,79.75,8.25,0.022511313,0.41926274,-0.4641423,0.17578125,0.5625,0.5625,0.71875,0.5912777,-0.39130434,0.34960938,45.5625,6.1875,0.09595831,0.4026281,-0.5078534,0.16210938
40.84535833,-73.91732667,11.5625,2.6875,0.346789,0.31868872,-0.0056055714,0.1015625,47.6875,5.0625,0.3434571,0.35630482,0.23159717,0.12695312,9.6875,2.4375,0.39324096,0.3394619,-0.089870356,0.115234375,21.375,3.75,0.29214734,0.36443448,0.23232323,0.1328125
40.84362,-73.90507833,8.0625,2.4375,0.29963234,0.38017267,-0.27762303,0.14453125,48.4375,5.9375,0.20803979,0.37238672,-0.25410873,0.13867188,14.6875,3.1875,0.3078337,0.4122158,-0.31124672,0.16992188,16.3125,3.1875,0.35388514,0.36710438,-0.19741936,0.13476562
40.77346667,-73.951195,16.9375,3.3125,0.2727469,0.26516503,-0.33353835,0.0703125,64.5625,6.3125,0.2733813,0.29973948,-0.20225495,0.08984375,22.0625,3.8125,0.24497172,0.2576941,-0.30998492,0.06640625,54.0,5.625,0.33635408,0.34516752,-0.04918033,0.119140625
40.81729167,-73.90236167,16.125,3.125,0.3669301,0.35630482,-0.21197887,0.12695312,50.0,5.0,0.5049505,0.5077524,-0.015873017,0.2578125,22.125,3.625,0.36203223,0.35630482,-0.18196996,0.12695312,18.0,3.375,0.34932432,0.40745014,-0.3617021,0.16601562
40.80168167,-73.96040833,10.5625,1.6875,0.703026,0.5466517,0.6039546,0.29882812,18.75,1.875,0.81435645,0.6043462,0.61133605,0.36523438,10.375,1.625,0.71057695,0.5466517,0.6210046,0.29882812,24.75,2.625,0.69342965,0.55021304,0.58441556,0.30273438
40.78727667,-73.944875,20.5,3.875,0.21201357,0.2724312,-0.37815127,0.07421875,21.625,3.875,0.28365386,0.4098399,-0.0058139535,0.16796875,21.8125,3.9375,0.25377628,0.2829808,-0.35156724,0.080078125,55.6875,6.1875,0.21869743,0.3928064,-0.11275026,0.15429688
40.77126667,-73.98692,17.375,3.25,0.34517336,0.24206147,-0.3627451,0.05859375,69.1875,6.1875,0.38803396,0.36443448,-0.07609587,0.1328125,16.8125,3.0625,0.40142336,0.29646352,-0.34185502,0.087890625,49.5,5.25,0.34184188,0.38273278,0.038251366,0.14648438
40.78649167,-73.94251333,30.4375,4.8125,0.2177695,0.3928064,-0.6181082,0.15429688,115.1875,9.4375,0.1955034,0.4739297,-0.63210183,0.22460938,39.875,5.5,0.21173444,0.3928064,-0.60301507,0.15429688,60.75,6.75,0.208053,0.4739297,-0.2,0.22460938
40.79031333,-73.95009667,3.875,1.5,0.46985295,0.32173845,0.2427481,0.103515625,23.9375,3.1875,0.51575226,0.4800716,-0.07745055,0.23046875,3.5625,1.4375,0.49375,0.3247595,0.446434,0.10546875,45.5625,5.0625,0.34217304,0.35078037,0.124028385,0.123046875
40.804875,-73.884795,42.8125,5.1875,0.27910772,0.3307189,-0.2780596,0.109375,62.5,6.25,0.38118812,0.5153882,-0.25,0.265625,31.9375,4.6875,0.27701923,0.34798527,-0.35735038,0.12109375,11.8125,2.8125,0.31131756,0.40019527,-0.025954198,0.16015625
40.82247167,-73.95473333,3.375,1.125,0.6625,0.5448624,0.2,0.296875,63.375,4.875,0.6272059,0.5448624,0.2,0.296875,6.0,1.5,0.64705884,0.5448624,0.2,0.296875,54.0,4.5,0.6275862,0.5448624,0.2,0.296875
40.78921333,-73.947025,15.8125,2.9375,0.38992646,0.34516752,-0.3641112,0.119140625,50.0625,4.8125,0.4509898,0.42158556,-0.3973723,0.17773438,29.6875,3.9375,0.37597835,0.32775277,-0.37693632,0.107421875,65.25,6.0,0.44270396,0.42158556,0.0,0.17773438
40.78557667,-73.94809667,10.9375,2.0625,0.60701925,0.5096721,0.17049326,0.25976562,41.8125,3.9375,0.6284617,0.52663434,0.15977864,0.27734375,21.625,2.875,0.60061884,0.5096721,0.16019417,0.25976562,57.375,5.25,0.50536877,0.5,-0.040816326,0.25
40.80473,-73.95631167,10.125,2.0,0.59239787,0.44852188,0.3401222,0.20117188,41.8125,3.9375,0.6284617,0.5038911,0.19394556,0.25390625,17.3125,2.6875,0.5480034,0.42389563,0.3384581,0.1796875,50.625,4.5,0.5716674,0.47803307,0.2429022,0.22851562
40.81544167,-73.906315,12.125,2.875,0.32799774,0.35355338,-0.21630093,0.125,83.375,7.375,0.32017887,0.36710438,-0.17339197,0.13476562,14.625,3.125,0.3390837,0.4145781,-0.29371113,0.171875,12.9375,2.8125,0.36300677,0.3928064,-0.33575317,0.15429688
40.84464833,-73.906095,3.8125,1.5625,0.44375,0.43075153,0.12818222,0.18554688,61.375,5.875,0.38512444,0.375,-0.24303797,0.140625,6.0625,1.5625,0.61580884,0.5711146,-0.021388615,0.32617188,9.0,1.875,0.59256756,0.53945863,-0.39130434,0.29101562
40.76914833,-73.98854333,18.5625,3.1875,0.4572635,0.4901371,-0.119830325,0.24023438,76.6875,6.8125,0.3296562,0.35630482,-0.25432068,0.12695312,28.0,4.0,0.3903846,0.35630482,-0.04795322,0.12695312,47.25,5.625,0.2245164,0.40745014,0.08196721,0.16601562
40.82298167,-73.95643167,5.9375,2.1875,0.26360294,0.30298,-0.26719466,0.091796875,34.1875,4.9375,0.16767535,0.3125,-0.045951597,0.09765625,9.75,2.75,0.23201357,0.24606274,-0.3220339,0.060546875,40.5,4.5,0.50609756,0.5659616,-0.16363636,0.3203125
40.799075,-73.96454833,5.0625,1.3125,0.6579392,0.52663434,0.073954985,0.27734375,59.0625,4.6875,0.627457,0.52663434,0.23012297,0.27734375,6.5625,1.5625,0.6457862,0.52663434,0.16645993,0.27734375,54.0,4.5,0.6275862,0.5448624,0.2,0.296875
40.77375167,-73.95014667,2.8125,0.9375,0.71875,0.55021304,0.35222673,0.30273438,43.8125,3.5625,0.6913744,0.5358259,0.43602765,0.28710938,5.0,1.25,0.7058824,0.55021304,0.35222673,0.30273438,45.0,3.75,0.6896552,0.55021304,0.35222673,0.30273438
40.83540667,-73.90134833,13.125,2.875,0.31778616,0.286411,-0.25093076,0.08203125,77.0,7.125,0.26605663,0.30618623,-0.41466916,0.09375,19.1875,3.0625,0.4451414,0.29973948,-0.3466758,0.08984375,38.25,4.875,0.33464074,0.37238672,-0.37373737,0.13867188
40.80789833,-73.89738667,4.5,1.5,0.55,0.5077524,-0.015873017,0.2578125,50.0,5.0,0.5049505,0.5077524,-0.015873017,0.2578125,8.0,2.0,0.5294118,0.5077524,-0.015873017,0.2578125,10.6875,2.4375,0.42381757,0.41926274,0.10456554,0.17578125
40.845115,-73.91745,14.375,3.25,0.2297282,0.26516503,-0.25768968,0.0703125,74.5,7.125,0.21356122,0.32173845,-0.19021468,0.103515625,11.1875,2.8125,0.2893948,0.29646352,-0.27430478,0.087890625,29.8125,4.6875,0.17323253,0.3423266,-0.14672075,0.1171875
40.80801667,-73.904615,3.9375,1.3125,0.60625,0.52104163,0.09311741,0.27148438,85.9375,7.1875,0.38045815,0.5038911,-0.24100973,0.25390625,4.9375,1.5625,0.53860295,0.45285553,0.018252427,0.20507812,35.4375,3.9375,0.5678354,0.52104163,0.09311741,0.27148438
40.827285,-73.91316,7.75,2.375,0.32115385,0.5484353,-0.6342669,0.30078125,23.4375,4.0625,0.2770611,0.5484353,-0.62711865,0.30078125,12.5625,3.0625,0.292845,0.5484353,-0.62137634,0.30078125,60.75,6.75,0.25914633,0.586302,-0.6,0.34375
40.83562167,-73.914005,6.5625,2.1875,0.32610294,0.35630482,-0.23574844,0.12695312,40.25,5.5,0.15304758,0.38017267,-0.15102771,0.14453125,10.8125,2.8125,0.27429298,0.35355338,-0.23599018,0.125,46.125,6.0,0.15584213,0.39031237,-0.55082744,0.15234375
40.82942333,-73.91233667,6.1875,2.0625,0.38125,0.55021304,-0.42510122,0.30273438,41.8125,5.8125,0.092951424,0.4122158,-0.2959622,0.16992188,11.0,2.75,0.3529412,0.55021304,-0.42510122,0.30273438,42.1875,5.4375,0.22121374,0.3928064,-0.5554115,0.15429688
40.79915667,-73.96472333,3.25,1.0,0.71617645,0.5358259,0.2972973,0.28710938,43.8125,3.5625,0.6913744,0.5358259,0.43602765,0.28710938,5.0,1.25,0.7058824,0.55021304,0.35222673,0.30273438,45.0,3.75,0.6896552,0.55021304,0.35222673,0.30273438
40.82940167,-73.91226833,6.1875,2.0625,0.38125,0.55021304,-0.42510122,0.30273438,41.8125,5.8125,0.092951424,0.4122158,-0.2959622,0.16992188,11.0,2.75,0.3529412,0.55021304,-0.42510122,0.30273438,42.1875,5.4375,0.22121374,0.3928064,-0.5554115,0.15429688
40.83290167,-73.91735333,5.625,1.875,0.4375,0.5153882,-0.25,0.265625,95.625,8.125,0.25967196,0.42389563,-0.31896552,0.1796875,10.0,2.5,0.4117647,0.5153882,-0.25,0.265625,46.125,5.625,0.27197593,0.42389563,-0.4774775,0.1796875
40.81755667,-73.953495,18.5,3.375,0.37359667,0.3775952,-0.32438478,0.14257812,56.25,5.625,0.4430693,0.52104163,-0.1659919,0.27148438,34.25,4.75,0.29076922,0.35903516,-0.47361344,0.12890625,47.25,5.625,0.27560976,0.45500687,-0.056603774,0.20703125
40.82632333,-73.90972167,8.25,2.5,0.2720588,0.3307189,-0.50857145,0.109375,32.625,4.625,0.27392533,0.44633928,-0.09692671,0.19921875,12.9375,3.0625,0.26552603,0.3307189,-0.35988504,0.109375,37.125,4.875,0.28295156,0.375,-0.4386921,0.140625
40.77681833,-73.95696333,6.6875,1.8125,0.51473415,0.39774758,0.020314734,0.15820312,41.9375,4.1875,0.5116799,0.42847842,0.36949053,0.18359375,12.3125,2.4375,0.49460974,0.39774758,0.012376625,0.15820312,51.75,4.875,0.5102607,0.42847842,0.19298245,0.18359375
40.80412167,-73.91689667,3.25,1.0,0.6873303,0.43526214,0.5433589,0.18945312,15.125,2.125,0.69519234,0.46561453,0.73862565,0.21679688,3.0625,0.9375,0.7060803,0.42158556,0.58018744,0.17773438,14.625,2.625,0.52263516,0.48412293,0.31353134,0.234375
40.84391667,-73.894685,8.0,2.25,0.3658371,0.30935922,-0.24422844,0.095703125,20.5,3.5,0.39615384,0.49607837,0.122994654,0.24609375,9.3125,2.4375,0.32451922,0.34798527,-0.29882866,0.12109375,33.75,4.875,0.22399473,0.36710438,-0.37931034,0.13476562
40.83496167,-73.91581333,6.4375,2.1875,0.33125,0.5484353,-0.5554507,0.30078125,112.3125,9.9375,0.019654978,0.44194174,-0.66086125,0.1953125,13.125,3.25,0.2053733,0.40745014,-0.41057935,0.16601562,65.25,7.5,0.13752472,0.551985,-0.75757575,0.3046875
40.82145833,-73.89158833,16.8125,2.9375,0.48425078,0.49410588,-0.066534504,0.24414062,46.875,5.0,0.4466394,0.49410588,-0.11627907,0.24414062,28.625,3.875,0.4544457,0.46979052,-0.08018868,0.22070312,13.5,2.625,0.47094595,0.46140072,-0.021276595,0.21289062
40.83334167,-73.91717,7.3125,2.4375,0.26875,0.6043462,-0.68421054,0.36523438,128.3125,10.0625,0.19431561,0.5642334,-0.6516908,0.31835938,13.0,3.25,0.23529412,0.6043462,-0.68421054,0.36523438,65.8125,7.3125,0.19740854,0.6043462,-0.68421054,0.36523438
40.79961667,-73.93579667,15.3125,3.3125,0.23296548,0.22963966,-0.4393244,0.052734375,37.5,5.0,0.27104074,0.39031237,0.26005858,0.15234375,17.6875,3.4375,0.270164,0.26145625,-0.34621674,0.068359375,34.875,4.5,0.34376237,0.3394619,0.22378717,0.115234375
40.82669667,-73.909525,8.9375,2.6875,0.22830883,0.35078037,-0.5177446,0.123046875,28.125,4.375,0.2752761,0.45500687,-0.39805827,0.20703125,13.9375,3.3125,0.20670249,0.32775277,-0.4820353,0.107421875,35.4375,4.6875,0.28751236,0.40019527,-0.53775746,0.16015625
40.826975,-73.925235,10.6875,2.4375,0.39625,0.43075153,-0.3738388,0.18554688,93.25,7.75,0.32317996,0.40745014,-0.21547861,0.16601562,15.6875,3.1875,0.36778846,0.4901371,-0.3371067,0.24023438,46.125,5.625,0.27197593,0.42389563,-0.4774775,0.1796875
40.81751,-73.90352,13.1875,2.9375,0.34476045,0.31868872,-0.3726367,0.1015625,85.1875,7.5625,0.2674323,0.369755,-0.3356607,0.13671875,14.4375,3.0625,0.34174773,0.34798527,-0.24717395,0.12109375,16.875,3.375,0.29763514,0.375,-0.43712574,0.140625
40.83936333,-73.91058667,9.125,2.375,0.40808824,0.5134899,-0.2599784,0.26367188,56.25,5.625,0.4430693,0.52104163,-0.1659919,0.27148438,14.0625,2.8125,0.4591346,0.52104163,-0.1659919,0.27148438,50.0625,5.8125,0.32273814,0.5134899,-0.41903338,0.26367188
40.82338833,-73.92255,4.25,1.25,0.6485294,0.4901371,0.37037036,0.24023438,52.8125,4.0625,0.6893382,0.55021304,0.35222673,0.30273438,5.0,1.25,0.7058824,0.55021304,0.35222673,0.30273438,11.8125,2.0625,0.5916406,0.49804303,0.18347509,0.24804688
40.818075,-73.95286,18.8125,3.8125,0.19433396,0.31868872,-0.5558068,0.1015625,60.9375,6.5625,0.26278085,0.4375,-0.4461182,0.19140625,31.75,5.0,0.1307087,0.2759925,-0.5703246,0.076171875,65.25,7.125,0.15147182,0.4375,-0.35080057,0.19140625
40.84474833,-73.9122,3.5,1.25,0.58235294,0.36443448,-0.009009009,0.1328125,39.625,5.5,0.15469457,0.3307189,-0.07298498,0.109375,5.5,1.875,0.37850678,0.293151,-0.053892214,0.0859375,23.625,3.375,0.46360415,0.42619318,-0.17073171,0.18164062
40.81188,-73.903805,9.875,2.125,0.5012214,0.3307189,0.315647,0.109375,37.5,3.75,0.6287129,0.5448624,0.2,0.296875,16.6875,2.6875,0.5251414,0.34798527,0.2874656,0.12109375,36.5625,4.3125,0.404242,0.3423266,0.31194177,0.1171875
40.83529333,-73.92686333,7.6875,2.4375,0.28860295,0.4901371,-0.59805113,0.24023438,57.625,6.5,0.15128747,0.35903516,-0.2529302,0.12890625,13.1875,3.1875,0.2603224,0.4901371,-0.60189795,0.24023438,60.75,6.75,0.25914633,0.586302,-0.6,0.34375
40.843765,-73.90882667,7.3125,2.1875,0.38108033,0.42619318,-0.22874959,0.18164062,46.875,5.625,0.26813594,0.38527587,-0.20603015,0.1484375,13.5,3.0,0.34162897,0.38527587,-0.23516798,0.1484375,15.75,3.375,0.24594595,0.3878023,-0.27272728,0.15039062
40.77586333,-73.99138833,13.4375,3.1875,0.23170249,0.35630482,-0.35673437,0.12695312,52.625,6.5,0.09111991,0.3775952,-0.20135544,0.14257812,7.25,2.375,0.2735294,0.35630482,-0.26086956,0.12695312,50.625,5.625,0.38262194,0.5448624,-0.33333334,0.296875
40.80243333,-73.962415,6.625,1.625,0.60096157,0.3878023,0.30033004,0.15039062,51.0,4.5,0.5717094,0.3878023,0.17073171,0.15039062,6.8125,1.5625,0.63956445,0.3775952,0.34126535,0.14257812,54.0,4.5,0.6275862,0.5448624,0.2,0.296875
40.84425667,-73.893215,9.5625,2.6875,0.248388,0.35630482,-0.5004597,0.12695312,85.625,7.5,0.31983614,0.44414595,-0.6771232,0.19726562,10.125,2.625,0.3492647,0.5153882,-0.38609627,0.265625,57.375,6.75,0.10104079,0.46140072,-0.23076923,0.21289062
40.81923333,-73.89811667,11.5625,2.9375,0.29669118,0.5484353,-0.59525734,0.30078125,70.3125,7.1875,0.25921077,0.5484353,-0.58068055,0.30078125,18.75,3.75,0.27884614,0.586302,-0.6,0.34375,57.9375,6.5625,0.26007333,0.5484353,-0.5915017,0.30078125
40.84407833,-73.89667833,4.75,1.5,0.5141892,0.29646352,0.19148937,0.087890625,39.625,4.875,0.333198,0.32775277,0.32553193,0.107421875,7.125,1.75,0.492138,0.2759925,0.16099356,0.076171875,19.125,3.0,0.46909195,0.3878023,0.055555556,0.15039062
40.84127,-73.92572833,6.8125,2.1875,0.35110295,0.41926274,-0.39352778,0.17578125,108.125,8.75,0.26079646,0.45500687,-0.4020869,0.20703125,11.4375,2.8125,0.32796946,0.41926274,-0.16029324,0.17578125,51.75,6.375,0.15398814,0.4375,-0.19674797,0.19140625
40.84387167,-73.89257667,6.5,1.875,0.46085972,0.369755,-0.25490198,0.13671875,51.625,5.75,0.27413478,0.3423266,-0.30309603,0.1171875,8.125,2.125,0.42449096,0.40745014,-0.30162704,0.16601562,34.3125,4.6875,0.23278518,0.3336587,0.057460163,0.111328125
40.774705,-73.95827667,11.25,2.125,0.5779106,0.44633928,0.29098967,0.19921875,38.6875,3.9375,0.5701506,0.46140072,0.1921367,0.21289062,20.125,2.75,0.6025226,0.46140072,0.3103079,0.21289062,50.625,4.5,0.5716674,0.47803307,0.2429022,0.22851562
40.80229333,-73.93841,6.375,2.0,0.4110294,0.35078037,-0.22155689,0.123046875,61.0625,6.1875,0.27022058,0.3247595,-0.008028373,0.10546875,10.875,2.625,0.37302035,0.3307189,-0.17966102,0.109375,66.375,6.375,0.33020395,0.35078037,-0.14009662,0.123046875
40.79930667,-73.96528333,2.25,0.75,0.775,0.586302,0.46666667,0.34375,42.25,3.25,0.75147057,0.586302,0.46666667,0.34375,4.0,1.0,0.7647059,0.586302,0.46666667,0.34375,36.0,3.0,0.7517241,0.586302,0.46666667,0.34375
40.79698333,-73.94929167,5.5,1.875,0.40735295,0.3423266,-0.1598023,0.1171875,79.5,8.375,0.022624435,0.41926274,-0.47756642,0.17578125,5.3125,1.8125,0.3972568,0.2724312,-0.09721662,0.07421875,39.9375,5.4375,0.11479738,0.28980058,-0.10130877,0.083984375
40.81553333,-73.88392667,7.875,1.75,0.59483033,0.49410588,0.08612874,0.24414062,37.5,3.75,0.6287129,0.5448624,0.2,0.296875,13.875,2.375,0.5805769,0.49410588,0.13786408,0.24414062,10.6875,2.0625,0.58800673,0.49804303,0.24659231,0.24804688
40.83639,-73.89794333,12.5625,2.9375,0.3254242,0.4098399,-0.35610372,0.16796875,62.75,6.375,0.3311881,0.5134899,-0.30580392,0.26367188,9.1875,2.4375,0.34086537,0.369755,-0.28982726,0.13671875,15.1875,3.1875,0.30219594,0.4098399,-0.1628533,0.16796875
40.80842,-73.896715,5.625,1.875,0.4375,0.5229125,-0.26984128,0.2734375,62.5,6.25,0.38118812,0.5229125,-0.26984128,0.2734375,10.0,2.5,0.4117647,0.5229125,-0.26984128,0.2734375,11.25,2.625,0.36756757,0.42619318,-0.025641026,0.18164062
40.76938833,-73.98891833,9.5625,1.6875,0.70050675,0.48210153,0.41316074,0.23242188,35.75,3.375,0.6356268,0.42847842,0.32026145,0.18359375,15.1875,2.1875,0.66434956,0.42847842,0.44956467,0.18359375,34.875,3.75,0.5218986,0.41926274,0.4357224,0.17578125
40.808115,-73.90439333,3.9375,1.3125,0.60625,0.52104163,0.09311741,0.27148438,85.9375,7.1875,0.38045815,0.5038911,-0.24100973,0.25390625,4.9375,1.5625,0.53860295,0.45285553,0.018252427,0.20507812,35.4375,3.9375,0.5678354,0.52104163,0.09311741,0.27148438
40.83536667,-73.91538833,4.3125,1.5625,0.49375,0.49607837,-0.18011758,0.24609375,89.1875,8.0625,0.15161198,0.38527587,-0.5842903,0.1484375,8.6875,2.3125,0.37944004,0.3775952,-0.059299834,0.14257812,45.0,5.625,0.26834214,0.4098399,-0.60401005,0.16796875
40.766505,-73.97155833,8.8125,2.4375,0.34816176,0.43972647,-0.24813278,0.19335938,31.0625,4.3125,0.33402148,0.43075153,-0.023225889,0.18554688,13.75,3.0,0.33540723,0.43972647,-0.22222222,0.19335938,51.75,6.0,0.21902859,0.43972647,-0.022222223,0.19335938
40.77345667,-73.95496167,16.5625,2.9375,0.46807432,0.46140072,-0.066532515,0.21289062,29.875,4.75,0.21408035,0.3617449,0.17229438,0.13085938,25.0,3.625,0.42038462,0.3336587,0.0021827254,0.111328125,42.75,5.25,0.2300042,0.4026281,0.15555556,0.16210938
40.79310667,-73.94806667,6.625,2.0,0.39286566,0.293151,0.37463126,0.0859375,23.3125,3.8125,0.3395611,0.35078037,0.41647518,0.123046875,10.75,2.5,0.3438272,0.30618623,0.3768116,0.09375,50.0625,5.8125,0.27164477,0.3125,-0.072693035,0.09765625
40.79474167,-73.97364167,17.3125,3.4375,0.275039,0.32775277,-0.35473025,0.107421875,42.75,4.875,0.39217442,0.369755,-0.2857143,0.13671875,29.8125,4.4375,0.26223782,0.32775277,-0.34567574,0.107421875,53.4375,6.1875,0.16337442,0.369755,-0.09866281,0.13671875
40.80499,-73.95694833,12.625,2.875,0.33409104,0.34798527,0.056074765,0.12109375,56.25,5.625,0.4430693,0.52104163,-0.1659919,0.27148438,20.75,3.75,0.28038463,0.3394619,0.086657494,0.115234375,58.5,6.0,0.33086628,0.38273278,-0.004830918,0.14648438
40.81585833,-73.90419833,7.3125,2.1875,0.36343327,0.286411,-0.20038474,0.08203125,46.8125,4.5625,0.50879526,0.369755,0.09400869,0.13671875,4.75,1.625,0.4735294,0.28980058,-0.034013607,0.083984375,21.9375,3.9375,0.23589733,0.3156095,0.12297962,0.099609375
40.83408,-73.92742833,7.625,2.375,0.31985295,0.5153882,-0.65143824,0.265625,67.25,7.0,0.14693898,0.36443448,-0.43180305,0.1328125,13.75,3.25,0.25904977,0.46140072,-0.6236162,0.21289062,60.75,6.75,0.25914633,0.586302,-0.6,0.34375
40.844005,-73.91715167,16.625,3.25,0.35075364,0.35630482,-0.5156695,0.12695312,76.0,7.0,0.32418463,0.40745014,-0.09364811,0.16601562,14.0,3.0,0.37160632,0.40745014,-0.4,0.16601562,25.875,4.125,0.28665954,0.3307189,-0.44313726,0.109375
40.82223833,-73.957195,8.75,2.75,0.17205882,0.36443448,-0.6494845,0.1328125,65.0625,7.3125,0.08379525,0.4026281,-0.33767015,0.16210938,14.0,3.5,0.11809955,0.31868872,-0.64705884,0.1015625,45.5625,5.0625,0.44435975,0.5912777,-0.39130434,0.34960938
40.8415,-73.90078,6.8125,1.9375,0.4658088,0.4122158,-0.021376282,0.16992188,23.4375,3.4375,0.45556456,0.4026281,0.014373717,0.16210938,7.9375,2.0625,0.4408654,0.35078037,0.08612548,0.123046875,39.9375,5.0625,0.3300799,0.4122158,-0.30951008,0.16992188
40.80716333,-73.95710667,14.5625,2.9375,0.38087243,0.34516752,-0.29647017,0.119140625,64.0625,6.5625,0.26681012,0.3307189,-0.2141403,0.109375,28.5,4.25,0.33809954,0.3617449,-0.22745626,0.13085938,39.9375,5.0625,0.28202456,0.3952847,0.1788941,0.15625
40.77551333,-73.95403167,13.875,2.875,0.36936253,0.29646352,-0.19435105,0.087890625,31.9375,4.1875,0.39267534,0.38017267,0.38946345,0.14453125,15.5625,2.9375,0.40341064,0.3156095,-0.11674842,0.099609375,45.5625,5.0625,0.34217304,0.37238672,0.19578032,0.13867188
40.80406833,-73.91676667,3.375,1.125,0.6248303,0.3775952,0.28476822,0.14257812,23.125,3.125,0.57211536,0.43075153,0.5681984,0.18554688,3.0625,0.9375,0.7060803,0.42158556,0.38533908,0.17773438,19.6875,3.1875,0.46089733,0.43972647,0.040274207,0.19335938
40.81758333,-73.89541,17.5625,3.4375,0.29121545,0.32775277,-0.50493723,0.107421875,71.6875,6.8125,0.3244358,0.44852188,-0.36228335,0.20117188,30.5625,4.5625,0.2545645,0.30298,-0.5211432,0.091796875,51.1875,6.1875,0.21023813,0.43526214,-0.53667545,0.18945312
40.80907833,-73.894235,23.1875,4.0625,0.24012245,0.3394619,-0.34679523,0.115234375,62.5,6.25,0.38118812,0.5153882,-0.25,0.265625,29.8125,4.4375,0.3028976,0.3307189,-0.3678645,0.109375,23.625,3.75,0.24832161,0.3878023,-0.13898306,0.15039062
40.80835167,-73.90390667,3.375,1.125,0.6625,0.57960117,0.12727273,0.3359375,71.375,5.875,0.50412893,0.572822,-0.14673026,0.328125,4.0625,1.3125,0.60992646,0.5537514,0.05754418,0.30664062,30.375,3.375,0.62957317,0.57960117,0.12727273,0.3359375
40.81734,-73.89524667,22.75,4.125,0.22385655,0.41926274,-0.6545454,0.17578125,73.625,7.25,0.26280576,0.4881406,-0.40656716,0.23828125,39.0625,5.4375,0.18915723,0.35903516,-0.6590626,0.12890625,54.0,6.375,0.20931114,0.4739297,-0.6587473,0.22460938
