lat,long,var_res30_contrast_5x5,var_res30_dissimilarity_5x5,var_res30_homogeneity_5x5,var_res30_energy_5x5,var_res30_correlation_5x5,var_res30_ASM_5x5,building_area_per_pixel_res30_contrast_5x5,building_area_per_pixel_res30_dissimilarity_5x5,building_area_per_pixel_res30_homogeneity_5x5,building_area_per_pixel_res30_energy_5x5,building_area_per_pixel_res30_correlation_5x5,building_area_per_pixel_res30_ASM_5x5,None_contrast_5x5,None_dissimilarity_5x5,None_homogeneity_5x5,None_energy_5x5,None_correlation_5x5,None_ASM_5x5
40.76173167,-73.96657,0.0,0.0,1.0,1.0,1.0,1.0,8.875,2.375,0.35831448,0.24606274,-0.26927373,0.060546875,0.0,0.0,1.0,1.0,1.0,1.0
40.82695167,-73.94724833,0.0,0.0,1.0,1.0,1.0,1.0,2.625,1.25,0.5125,0.31868872,0.26956522,0.1015625,0.0,0.0,1.0,1.0,1.0,1.0
40.78497667,-73.94679,0.0,0.0,1.0,1.0,1.0,1.0,1.875,0.625,0.8036765,0.69597054,0.05882353,0.484375,0.0,0.0,1.0,1.0,1.0,1.0
40.8219,-73.888435,0.0,0.0,1.0,1.0,1.0,1.0,0.625,0.375,0.8375,0.7577722,0.2857143,0.57421875,0.0,0.0,1.0,1.0,1.0,1.0
40.82236,-73.95447667,0.0,0.0,1.0,1.0,1.0,1.0,3.375,1.5,0.42867646,0.29646352,-0.5,0.087890625,0.0,0.0,1.0,1.0,1.0,1.0
40.81788667,-73.95979833,0.0,0.0,1.0,1.0,1.0,1.0,1.0625,0.3125,0.9099265,0.8772293,-0.048169557,0.76953125,0.0,0.0,1.0,1.0,1.0,1.0
40.83744,-73.89967667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.82527167,-73.888725,0.0,0.0,1.0,1.0,1.0,1.0,2.1875,0.9375,0.6474265,0.40019527,0.1456903,0.16015625,0.0,0.0,1.0,1.0,1.0,1.0
40.84128667,-73.92176167,0.0,0.0,1.0,1.0,1.0,1.0,2.5625,1.1875,0.54375,0.3247595,0.31344846,0.10546875,0.0,0.0,1.0,1.0,1.0,1.0
40.80174667,-73.949105,0.0,0.0,1.0,1.0,1.0,1.0,5.625,1.75,0.47483033,0.3307189,0.28286853,0.109375,0.0,0.0,1.0,1.0,1.0,1.0
40.84341333,-73.91587667,0.0,0.0,1.0,1.0,1.0,1.0,6.0625,1.9375,0.3972568,0.22963966,0.09319311,0.052734375,0.0,0.0,1.0,1.0,1.0,1.0
40.82013167,-73.88858,0.0,0.0,1.0,1.0,1.0,1.0,2.8125,1.1875,0.56875,0.47803307,0.026369167,0.22851562,0.0,0.0,1.0,1.0,1.0,1.0
40.83858167,-73.92720833,0.0,0.0,1.0,1.0,1.0,1.0,1.75,1.125,0.5,0.31868872,0.22222222,0.1015625,0.0,0.0,1.0,1.0,1.0,1.0
40.822655,-73.9235,0.0,0.0,1.0,1.0,1.0,1.0,3.625,1.25,0.5948529,0.47803307,-0.115384616,0.22851562,0.0,0.0,1.0,1.0,1.0,1.0
40.83583,-73.9024,0.0,0.0,1.0,1.0,1.0,1.0,1.9375,0.9375,0.63125,0.42619318,0.6455877,0.18164062,0.0,0.0,1.0,1.0,1.0,1.0
40.804945,-73.94767833,0.0,0.0,1.0,1.0,1.0,1.0,4.875,2.0,0.26985294,0.31868872,-0.35652173,0.1015625,0.0,0.0,1.0,1.0,1.0,1.0
40.82152833,-73.95045333,0.0,0.0,1.0,1.0,1.0,1.0,6.1875,2.0625,0.3435803,0.29973948,-0.48942173,0.08984375,0.0,0.0,1.0,1.0,1.0,1.0
40.81788167,-73.91705833,0.0,0.0,1.0,1.0,1.0,1.0,3.75,1.625,0.39117646,0.26516503,-0.30790192,0.0703125,0.0,0.0,1.0,1.0,1.0,1.0
40.81590167,-73.91444167,0.0,0.0,1.0,1.0,1.0,1.0,6.3125,1.8125,0.47723415,0.31868872,-0.012848637,0.1015625,0.0,0.0,1.0,1.0,1.0,1.0
40.76961833,-73.989665,0.0,0.0,1.0,1.0,1.0,1.0,3.9375,1.5625,0.45625,0.3336587,0.41918755,0.111328125,0.0,0.0,1.0,1.0,1.0,1.0
40.83799667,-73.9277,0.0,0.0,1.0,1.0,1.0,1.0,2.5,1.25,0.5,0.2576941,0.25925925,0.06640625,0.0,0.0,1.0,1.0,1.0,1.0
40.82614,-73.88897,0.0,0.0,1.0,1.0,1.0,1.0,3.0,1.5,0.4,0.34798527,-0.46007603,0.12109375,0.0,0.0,1.0,1.0,1.0,1.0
40.83855167,-73.90213833,0.0,0.0,1.0,1.0,1.0,1.0,4.5625,1.6875,0.43492648,0.30298,0.039078567,0.091796875,0.0,0.0,1.0,1.0,1.0,1.0
40.76470333,-73.97289833,0.0,0.0,1.0,1.0,1.0,1.0,3.0625,1.0625,0.63990384,0.51916397,0.37950137,0.26953125,0.0,0.0,1.0,1.0,1.0,1.0
40.85557833,-73.93567,0.0,0.0,1.0,1.0,1.0,1.0,4.875,1.75,0.4375,0.416927,-0.3477322,0.17382812,0.0,0.0,1.0,1.0,1.0,1.0
40.82728667,-73.92505,0.0,0.0,1.0,1.0,1.0,1.0,4.5,1.625,0.46617648,0.32775277,0.18181819,0.107421875,0.0,0.0,1.0,1.0,1.0,1.0
40.82537,-73.9076,0.0,0.0,1.0,1.0,1.0,1.0,3.0625,1.5625,0.36875,0.3617449,-0.101897396,0.13085938,0.0,0.0,1.0,1.0,1.0,1.0
40.8224,-73.95227333,0.0,0.0,1.0,1.0,1.0,1.0,3.6875,1.6875,0.34742647,0.2795085,-0.17485999,0.078125,0.0,0.0,1.0,1.0,1.0,1.0
40.84207833,-73.92109333,0.0,0.0,1.0,1.0,1.0,1.0,1.625,1.125,0.4875,0.30935922,0.42857143,0.095703125,0.0,0.0,1.0,1.0,1.0,1.0
40.82969667,-73.90787,0.0,0.0,1.0,1.0,1.0,1.0,3.5625,1.4375,0.49375,0.3365728,-0.123844735,0.11328125,0.0,0.0,1.0,1.0,1.0,1.0
40.81185167,-73.925565,0.0,0.0,1.0,1.0,1.0,1.0,4.3125,1.6875,0.40110293,0.2795085,-0.23283082,0.078125,0.0,0.0,1.0,1.0,1.0,1.0
40.80381,-73.92020333,0.0,0.0,1.0,1.0,1.0,1.0,8.125,2.0,0.48829186,0.4330127,-0.035856575,0.1875,0.0,0.0,1.0,1.0,1.0,1.0
40.81133333,-73.91703333,0.0,0.0,1.0,1.0,1.0,1.0,3.0,1.25,0.5323529,0.3307189,0.25,0.109375,0.0,0.0,1.0,1.0,1.0,1.0
40.83927167,-73.91502,0.0,0.0,1.0,1.0,1.0,1.0,5.3125,1.9375,0.3422794,0.2538762,0.14973429,0.064453125,0.0,0.0,1.0,1.0,1.0,1.0
40.81451333,-73.91529833,0.0,0.0,1.0,1.0,1.0,1.0,3.4375,1.5625,0.39742646,0.2538762,-0.048243,0.064453125,0.0,0.0,1.0,1.0,1.0,1.0
40.80464333,-73.95131833,0.0,0.0,1.0,1.0,1.0,1.0,6.0,2.125,0.30735293,0.3394619,-0.41436464,0.115234375,0.0,0.0,1.0,1.0,1.0,1.0
40.83100833,-73.90041833,0.0,0.0,1.0,1.0,1.0,1.0,4.0,1.625,0.41617647,0.3156095,-0.0513347,0.099609375,0.0,0.0,1.0,1.0,1.0,1.0
40.804365,-73.90781667,0.0,0.0,1.0,1.0,1.0,1.0,6.0625,1.9375,0.4060803,0.3247595,0.055673867,0.10546875,0.0,0.0,1.0,1.0,1.0,1.0
40.80860167,-73.96556,0.0,0.0,1.0,1.0,1.0,1.0,3.0625,1.5625,0.36875,0.32775277,0.079271875,0.107421875,0.0,0.0,1.0,1.0,1.0,1.0
40.81764833,-73.91344333,0.0,0.0,1.0,1.0,1.0,1.0,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0,0.0,1.0,1.0,1.0,1.0
40.80523167,-73.94750333,0.0,0.0,1.0,1.0,1.0,1.0,5.375,2.125,0.24485295,0.3307189,-0.51208794,0.109375,0.0,0.0,1.0,1.0,1.0,1.0
40.814055,-73.91556,0.0,0.0,1.0,1.0,1.0,1.0,3.375,1.5,0.42867646,0.3156095,-0.18681319,0.099609375,0.0,0.0,1.0,1.0,1.0,1.0
40.80491833,-73.88591667,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.375,0.825,0.6973723,0.8328982,0.48632812,0.0,0.0,1.0,1.0,1.0,1.0
40.82062667,-73.91577333,0.0,0.0,1.0,1.0,1.0,1.0,5.0,1.875,0.35735294,0.29973948,-0.44144145,0.08984375,0.0,0.0,1.0,1.0,1.0,1.0
40.80379833,-73.942,0.0,0.0,1.0,1.0,1.0,1.0,5.0,1.375,0.61968327,0.4677072,0.22705314,0.21875,0.0,0.0,1.0,1.0,1.0,1.0
40.81059333,-73.92731333,0.0,0.0,1.0,1.0,1.0,1.0,0.6875,0.4375,0.80625,0.7001674,0.117794484,0.49023438,0.0,0.0,1.0,1.0,1.0,1.0
40.85748,-73.929665,0.0,0.0,1.0,1.0,1.0,1.0,2.125,1.25,0.4625,0.3423266,0.055555556,0.1171875,0.0,0.0,1.0,1.0,1.0,1.0
40.81254,-73.95325333,0.0,0.0,1.0,1.0,1.0,1.0,5.125,2.0,0.3125,0.32173845,-0.36666667,0.103515625,0.0,0.0,1.0,1.0,1.0,1.0
40.832545,-73.93138833,0.0,0.0,1.0,1.0,1.0,1.0,4.25,1.375,0.58235294,0.4800716,-0.0989899,0.23046875,0.0,0.0,1.0,1.0,1.0,1.0
40.827805,-73.90421,0.0,0.0,1.0,1.0,1.0,1.0,4.125,1.5,0.5036765,0.3247595,-0.1,0.10546875,0.0,0.0,1.0,1.0,1.0,1.0
40.82658,-73.950725,0.0,0.0,1.0,1.0,1.0,1.0,7.375,2.125,0.37833712,0.2759925,-0.25531915,0.076171875,0.0,0.0,1.0,1.0,1.0,1.0
40.81372333,-73.90694833,0.0,0.0,1.0,1.0,1.0,1.0,4.4375,1.5625,0.47740385,0.28980058,-0.109916955,0.083984375,0.0,0.0,1.0,1.0,1.0,1.0
40.76460167,-73.97295833,0.0,0.0,1.0,1.0,1.0,1.0,1.9375,0.5625,0.82740384,0.7551904,0.007007007,0.5703125,0.0,0.0,1.0,1.0,1.0,1.0
40.82172333,-73.91921833,0.0,0.0,1.0,1.0,1.0,1.0,2.875,1.125,0.6125,0.5448624,-0.28222996,0.296875,0.0,0.0,1.0,1.0,1.0,1.0
40.813085,-73.92314833,0.0,0.0,1.0,1.0,1.0,1.0,0.9375,0.5625,0.75625,0.5896238,0.42238268,0.34765625,0.0,0.0,1.0,1.0,1.0,1.0
40.81392,-73.88961,0.0,0.0,1.0,1.0,1.0,1.0,2.0625,0.9375,0.64375,0.4677072,0.31561893,0.21875,0.0,0.0,1.0,1.0,1.0,1.0
40.76980833,-73.99017,0.0,0.0,1.0,1.0,1.0,1.0,3.4375,1.4375,0.48125,0.3336587,0.55182076,0.111328125,0.0,0.0,1.0,1.0,1.0,1.0
40.831875,-73.90232333,0.0,0.0,1.0,1.0,1.0,1.0,2.875,1.375,0.4625,0.3156095,-0.010989011,0.099609375,0.0,0.0,1.0,1.0,1.0,1.0
40.81767667,-73.92969667,0.0,0.0,1.0,1.0,1.0,1.0,2.375,0.875,0.68365383,0.5229125,0.17391305,0.2734375,0.0,0.0,1.0,1.0,1.0,1.0
40.81320333,-73.94546167,0.0,0.0,1.0,1.0,1.0,1.0,6.6875,2.1875,0.32095587,0.2724312,-0.30936903,0.07421875,0.0,0.0,1.0,1.0,1.0,1.0
40.81345333,-73.885275,0.0,0.0,1.0,1.0,1.0,1.0,4.6875,1.8125,0.36360294,0.30618623,-0.346046,0.09375,0.0,0.0,1.0,1.0,1.0,1.0
40.81961667,-73.95940167,0.0,0.0,1.0,1.0,1.0,1.0,5.3125,1.8125,0.3860577,0.36710438,-0.14141838,0.13476562,0.0,0.0,1.0,1.0,1.0,1.0
40.81814,-73.95471,0.0,0.0,1.0,1.0,1.0,1.0,2.1875,1.1875,0.50625,0.29973948,0.5422967,0.08984375,0.0,0.0,1.0,1.0,1.0,1.0
40.81944333,-73.911395,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.125,0.525,0.31868872,0.11111111,0.1015625,0.0,0.0,1.0,1.0,1.0,1.0
40.83071167,-73.92000667,0.0,0.0,1.0,1.0,1.0,1.0,7.1875,2.0625,0.41710973,0.3365728,0.039415296,0.11328125,0.0,0.0,1.0,1.0,1.0,1.0
40.76987667,-73.99035333,0.0,0.0,1.0,1.0,1.0,1.0,3.4375,1.4375,0.48125,0.3336587,0.55182076,0.111328125,0.0,0.0,1.0,1.0,1.0,1.0
40.80345167,-73.94227,0.0,0.0,1.0,1.0,1.0,1.0,4.1875,1.1875,0.6597568,0.5779138,-0.039263207,0.33398438,0.0,0.0,1.0,1.0,1.0,1.0
40.81725667,-73.92993167,0.0,0.0,1.0,1.0,1.0,1.0,2.25,0.625,0.83235294,0.8184875,0.37931034,0.6699219,0.0,0.0,1.0,1.0,1.0,1.0
40.83688833,-73.927115,0.0,0.0,1.0,1.0,1.0,1.0,1.9375,0.9375,0.62242645,0.42389563,0.21456848,0.1796875,0.0,0.0,1.0,1.0,1.0,1.0
40.82800833,-73.95013833,0.0,0.0,1.0,1.0,1.0,1.0,3.6875,1.6875,0.35625,0.26516503,-0.17485999,0.0703125,0.0,0.0,1.0,1.0,1.0,1.0
40.83146667,-73.90118833,0.0,0.0,1.0,1.0,1.0,1.0,4.5,1.75,0.39117646,0.24606274,-0.2,0.060546875,0.0,0.0,1.0,1.0,1.0,1.0
40.76247333,-73.96804833,0.0,0.0,1.0,1.0,1.0,1.0,8.75,2.375,0.3658371,0.2724312,-0.218716,0.07421875,0.0,0.0,1.0,1.0,1.0,1.0
40.82784333,-73.92565667,0.0,0.0,1.0,1.0,1.0,1.0,2.6875,0.9375,0.6974265,0.6343057,0.05946685,0.40234375,0.0,0.0,1.0,1.0,1.0,1.0
40.82799667,-73.95005,0.0,0.0,1.0,1.0,1.0,1.0,4.625,1.875,0.32867646,0.26516503,-0.28695652,0.0703125,0.0,0.0,1.0,1.0,1.0,1.0
40.84351333,-73.91987667,0.0,0.0,1.0,1.0,1.0,1.0,3.3125,1.3125,0.5349265,0.375,-0.25536638,0.140625,0.0,0.0,1.0,1.0,1.0,1.0
40.812365,-73.91644667,0.0,0.0,1.0,1.0,1.0,1.0,3.3125,1.4375,0.46875,0.3365728,-0.54885846,0.11328125,0.0,0.0,1.0,1.0,1.0,1.0
40.81402833,-73.88888833,0.0,0.0,1.0,1.0,1.0,1.0,6.375,2.0,0.4110294,0.37238672,-0.36227044,0.13867188,0.0,0.0,1.0,1.0,1.0,1.0
40.81474,-73.91512167,0.0,0.0,1.0,1.0,1.0,1.0,4.5625,1.8125,0.35110295,0.2538762,-0.16858429,0.064453125,0.0,0.0,1.0,1.0,1.0,1.0
40.83737667,-73.92747833,0.0,0.0,1.0,1.0,1.0,1.0,1.75,0.875,0.65,0.53764534,-0.07692308,0.2890625,0.0,0.0,1.0,1.0,1.0,1.0
40.814145,-73.94713667,0.0,0.0,1.0,1.0,1.0,1.0,2.5625,1.4375,0.39375,0.2759925,-0.045418326,0.076171875,0.0,0.0,1.0,1.0,1.0,1.0
40.82126833,-73.95832667,0.0,0.0,1.0,1.0,1.0,1.0,1.5,0.625,0.775,0.7001674,-0.1497006,0.49023438,0.0,0.0,1.0,1.0,1.0,1.0
40.83437667,-73.92855167,0.0,0.0,1.0,1.0,1.0,1.0,2.3125,1.0625,0.59375,0.3423266,0.17260657,0.1171875,0.0,0.0,1.0,1.0,1.0,1.0
40.80862333,-73.96563667,0.0,0.0,1.0,1.0,1.0,1.0,3.0625,1.5625,0.36875,0.32775277,0.079271875,0.107421875,0.0,0.0,1.0,1.0,1.0,1.0
40.81327333,-73.92282667,0.0,0.0,1.0,1.0,1.0,1.0,2.3125,0.8125,0.71490383,0.52477676,0.16795503,0.27539062,0.0,0.0,1.0,1.0,1.0,1.0
40.81744,-73.88834167,0.0,0.0,1.0,1.0,1.0,1.0,3.25,1.25,0.54615384,0.3336587,0.18590999,0.111328125,0.0,0.0,1.0,1.0,1.0,1.0
40.82336833,-73.89170167,0.0,0.0,1.0,1.0,1.0,1.0,6.4375,2.1875,0.2959559,0.2759925,-0.45134303,0.076171875,0.0,0.0,1.0,1.0,1.0,1.0
40.85924333,-73.932395,0.0,0.0,1.0,1.0,1.0,1.0,1.75,0.75,0.725,0.47598583,0.2631579,0.2265625,0.0,0.0,1.0,1.0,1.0,1.0
40.814825,-73.919775,0.0,0.0,1.0,1.0,1.0,1.0,4.4375,1.6875,0.41360295,0.2538762,-0.29754427,0.064453125,0.0,0.0,1.0,1.0,1.0,1.0
40.81404333,-73.88878,0.0,0.0,1.0,1.0,1.0,1.0,6.375,2.0,0.4110294,0.37238672,-0.36227044,0.13867188,0.0,0.0,1.0,1.0,1.0,1.0
40.764625,-73.97295167,0.0,0.0,1.0,1.0,1.0,1.0,1.9375,0.5625,0.82740384,0.7551904,0.007007007,0.5703125,0.0,0.0,1.0,1.0,1.0,1.0
40.80459167,-73.90818667,0.0,0.0,1.0,1.0,1.0,1.0,8.0625,2.0625,0.46456447,0.32173845,0.06838185,0.103515625,0.0,0.0,1.0,1.0,1.0,1.0
40.813245,-73.92286667,0.0,0.0,1.0,1.0,1.0,1.0,2.75,1.0,0.64615387,0.4881406,0.04347826,0.23828125,0.0,0.0,1.0,1.0,1.0,1.0
40.81278833,-73.91622,0.0,0.0,1.0,1.0,1.0,1.0,1.875,1.125,0.5125,0.34798527,-0.016949153,0.12109375,0.0,0.0,1.0,1.0,1.0,1.0
40.80390167,-73.92041333,0.0,0.0,1.0,1.0,1.0,1.0,3.8125,1.3125,0.56490386,0.40745014,0.5586706,0.16601562,0.0,0.0,1.0,1.0,1.0,1.0
40.81099833,-73.90983333,0.0,0.0,1.0,1.0,1.0,1.0,5.0625,1.6875,0.4584559,0.3247595,0.13571191,0.10546875,0.0,0.0,1.0,1.0,1.0,1.0
40.82724,-73.925075,0.0,0.0,1.0,1.0,1.0,1.0,3.8125,1.4375,0.5099265,0.2724312,0.3420964,0.07421875,0.0,0.0,1.0,1.0,1.0,1.0
40.83019833,-73.91389667,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.25,0.45,0.3336587,0.11111111,0.111328125,0.0,0.0,1.0,1.0,1.0,1.0
40.80953333,-73.94804833,0.0,0.0,1.0,1.0,1.0,1.0,6.375,1.875,0.45718327,0.30298,-0.2931854,0.091796875,0.0,0.0,1.0,1.0,1.0,1.0
40.82303667,-73.891675,0.0,0.0,1.0,1.0,1.0,1.0,6.375,2.25,0.26102942,0.26882267,-0.41666666,0.072265625,0.0,0.0,1.0,1.0,1.0,1.0
40.83259333,-73.93136167,0.0,0.0,1.0,1.0,1.0,1.0,4.25,1.375,0.58235294,0.4800716,-0.0989899,0.23046875,0.0,0.0,1.0,1.0,1.0,1.0
40.83463667,-73.92967333,0.0,0.0,1.0,1.0,1.0,1.0,3.1875,1.3125,0.5224265,0.28980058,-0.10344828,0.083984375,0.0,0.0,1.0,1.0,1.0,1.0
40.82489667,-73.908085,0.0,0.0,1.0,1.0,1.0,1.0,2.5,1.375,0.425,0.375,-0.26984128,0.140625,0.0,0.0,1.0,1.0,1.0,1.0
40.81839333,-73.95611833,0.0,0.0,1.0,1.0,1.0,1.0,6.875,2.125,0.3660068,0.34798527,-0.22905028,0.12109375,0.0,0.0,1.0,1.0,1.0,1.0
40.76263,-73.968215,0.0,0.0,1.0,1.0,1.0,1.0,9.4375,2.5625,0.31326357,0.26882267,-0.43170372,0.072265625,0.0,0.0,1.0,1.0,1.0,1.0
40.829785,-73.93088833,0.0,0.0,1.0,1.0,1.0,1.0,2.625,0.75,0.78365386,0.7577722,0.22222222,0.57421875,0.0,0.0,1.0,1.0,1.0,1.0
40.7619,-73.96700833,0.0,0.0,1.0,1.0,1.0,1.0,3.875,1.375,0.5448529,0.3307189,0.29445234,0.109375,0.0,0.0,1.0,1.0,1.0,1.0
40.81083,-73.91734333,0.0,0.0,1.0,1.0,1.0,1.0,4.5,1.75,0.38235295,0.2724312,-0.26593408,0.07421875,0.0,0.0,1.0,1.0,1.0,1.0
40.82111167,-73.88534,0.0,0.0,1.0,1.0,1.0,1.0,7.9375,2.4375,0.27593327,0.2576941,-0.40768963,0.06640625,0.0,0.0,1.0,1.0,1.0,1.0
40.82645,-73.95061333,0.0,0.0,1.0,1.0,1.0,1.0,7.375,2.125,0.37833712,0.2759925,-0.25531915,0.076171875,0.0,0.0,1.0,1.0,1.0,1.0
40.81158833,-73.92607,0.0,0.0,1.0,1.0,1.0,1.0,2.4375,1.1875,0.53125,0.3156095,0.39505574,0.099609375,0.0,0.0,1.0,1.0,1.0,1.0
40.80337,-73.94233333,0.0,0.0,1.0,1.0,1.0,1.0,4.1875,1.1875,0.6597568,0.5779138,-0.039263207,0.33398438,0.0,0.0,1.0,1.0,1.0,1.0
40.83911833,-73.92587,0.0,0.0,1.0,1.0,1.0,1.0,4.6875,1.6875,0.43860295,0.29973948,-0.16335434,0.08984375,0.0,0.0,1.0,1.0,1.0,1.0
40.808745,-73.947835,0.0,0.0,1.0,1.0,1.0,1.0,4.5625,1.3125,0.6222568,0.4098399,0.21054411,0.16796875,0.0,0.0,1.0,1.0,1.0,1.0
40.82117667,-73.88607833,0.0,0.0,1.0,1.0,1.0,1.0,10.3125,2.6875,0.2969174,0.26882267,-0.22477384,0.072265625,0.0,0.0,1.0,1.0,1.0,1.0
40.81264667,-73.95296333,0.0,0.0,1.0,1.0,1.0,1.0,4.125,1.75,0.3625,0.2829808,-0.17857143,0.080078125,0.0,0.0,1.0,1.0,1.0,1.0
40.81564,-73.95690833,0.0,0.0,1.0,1.0,1.0,1.0,1.625,0.875,0.6375,0.48412293,0.5478261,0.234375,0.0,0.0,1.0,1.0,1.0,1.0
40.825845,-73.94897667,0.0,0.0,1.0,1.0,1.0,1.0,2.6875,1.3125,0.48125,0.26516503,0.2976008,0.0703125,0.0,0.0,1.0,1.0,1.0,1.0
40.81370333,-73.94867167,0.0,0.0,1.0,1.0,1.0,1.0,3.5625,1.3125,0.55992645,0.4861359,-0.318872,0.23632812,0.0,0.0,1.0,1.0,1.0,1.0
40.82844833,-73.92735333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.81333667,-73.92272167,0.0,0.0,1.0,1.0,1.0,1.0,2.3125,0.8125,0.71490383,0.52477676,0.16795503,0.27539062,0.0,0.0,1.0,1.0,1.0,1.0
40.83042667,-73.91376333,0.0,0.0,1.0,1.0,1.0,1.0,1.9375,1.1875,0.48125,0.29973948,0.37334177,0.08984375,0.0,0.0,1.0,1.0,1.0,1.0
40.84415667,-73.89739333,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0
40.81791833,-73.95433833,0.0,0.0,1.0,1.0,1.0,1.0,3.0,1.5,0.4,0.286411,0.067961164,0.08203125,0.0,0.0,1.0,1.0,1.0,1.0
40.821515,-73.91852333,0.0,0.0,1.0,1.0,1.0,1.0,2.25,1.125,0.55,0.43075153,-0.22033899,0.18554688,0.0,0.0,1.0,1.0,1.0,1.0
40.80163333,-73.94363333,0.0,0.0,1.0,1.0,1.0,1.0,3.375,1.5,0.42867646,0.2724312,0.060869563,0.07421875,0.0,0.0,1.0,1.0,1.0,1.0
40.80132833,-73.943845,0.0,0.0,1.0,1.0,1.0,1.0,4.75,1.75,0.40735295,0.23799291,-0.18982388,0.056640625,0.0,0.0,1.0,1.0,1.0,1.0
40.834315,-73.92837667,0.0,0.0,1.0,1.0,1.0,1.0,2.5625,1.1875,0.54375,0.3394619,0.04023409,0.115234375,0.0,0.0,1.0,1.0,1.0,1.0
40.81921667,-73.91067833,0.0,0.0,1.0,1.0,1.0,1.0,2.125,1.125,0.5375,0.39774758,-0.13333334,0.15820312,0.0,0.0,1.0,1.0,1.0,1.0
40.84013167,-73.92539667,0.0,0.0,1.0,1.0,1.0,1.0,4.125,1.625,0.4375,0.31868872,-0.1,0.1015625,0.0,0.0,1.0,1.0,1.0,1.0
40.81359,-73.88531167,0.0,0.0,1.0,1.0,1.0,1.0,3.625,1.375,0.51985294,0.36710438,0.014861995,0.13476562,0.0,0.0,1.0,1.0,1.0,1.0
40.82975667,-73.90783333,0.0,0.0,1.0,1.0,1.0,1.0,2.875,1.25,0.5375,0.375,-0.2777778,0.140625,0.0,0.0,1.0,1.0,1.0,1.0
40.815735,-73.89806167,0.0,0.0,1.0,1.0,1.0,1.0,1.0625,0.9375,0.54375,0.34798527,0.5551922,0.12109375,0.0,0.0,1.0,1.0,1.0,1.0
40.81234667,-73.95340167,0.0,0.0,1.0,1.0,1.0,1.0,3.5,1.5,0.45,0.32173845,0.22222222,0.103515625,0.0,0.0,1.0,1.0,1.0,1.0
40.82249167,-73.95271167,0.0,0.0,1.0,1.0,1.0,1.0,5.3125,1.9375,0.33108032,0.26145625,-0.23692587,0.068359375,0.0,0.0,1.0,1.0,1.0,1.0
40.814285,-73.89131167,0.0,0.0,1.0,1.0,1.0,1.0,2.6875,1.1875,0.55625,0.369755,0.26769558,0.13671875,0.0,0.0,1.0,1.0,1.0,1.0
40.82158333,-73.918755,0.0,0.0,1.0,1.0,1.0,1.0,1.625,0.75,0.7125,0.5978477,-0.20930232,0.35742188,0.0,0.0,1.0,1.0,1.0,1.0
40.81678333,-73.93015333,0.0,0.0,1.0,1.0,1.0,1.0,3.9375,1.0625,0.7097568,0.63737744,0.23375143,0.40625,0.0,0.0,1.0,1.0,1.0,1.0
40.823105,-73.89168,0.0,0.0,1.0,1.0,1.0,1.0,6.375,2.25,0.26102942,0.26882267,-0.41666666,0.072265625,0.0,0.0,1.0,1.0,1.0,1.0
40.83219333,-73.93154167,0.0,0.0,1.0,1.0,1.0,1.0,2.3125,0.9375,0.66875,0.5358259,0.102350265,0.28710938,0.0,0.0,1.0,1.0,1.0,1.0
40.76427,-73.97202167,0.0,0.0,1.0,1.0,1.0,1.0,3.375,1.625,0.3625,0.28980058,0.26530612,0.083984375,0.0,0.0,1.0,1.0,1.0,1.0
40.84482833,-73.90945333,0.0,0.0,1.0,1.0,1.0,1.0,4.625,1.5,0.5448529,0.3878023,0.061806656,0.15039062,0.0,0.0,1.0,1.0,1.0,1.0
40.80729333,-73.92837833,0.0,0.0,1.0,1.0,1.0,1.0,6.125,1.875,0.44100678,0.26145625,-0.29159802,0.068359375,0.0,0.0,1.0,1.0,1.0,1.0
40.80452333,-73.92188333,0.0,0.0,1.0,1.0,1.0,1.0,4.5,1.625,0.45735294,0.37238672,0.0,0.13867188,0.0,0.0,1.0,1.0,1.0,1.0
40.80339667,-73.93818667,0.0,0.0,1.0,1.0,1.0,1.0,4.125,1.5,0.49485293,0.2829808,-0.13793103,0.080078125,0.0,0.0,1.0,1.0,1.0,1.0
40.81888,-73.91659167,0.0,0.0,1.0,1.0,1.0,1.0,3.125,1.375,0.4875,0.293151,-0.31578946,0.0859375,0.0,0.0,1.0,1.0,1.0,1.0
40.81246833,-73.94955167,0.0,0.0,1.0,1.0,1.0,1.0,3.375,1.25,0.56985295,0.4330127,-0.17391305,0.1875,0.0,0.0,1.0,1.0,1.0,1.0
40.81404833,-73.94690333,0.0,0.0,1.0,1.0,1.0,1.0,3.625,1.75,0.3125,0.32775277,-0.49196142,0.107421875,0.0,0.0,1.0,1.0,1.0,1.0
