lat,long,B01_mean_5x5,B02_mean_5x5,B03_mean_5x5,B04_mean_5x5,B05_mean_5x5,B06_mean_5x5,B07_mean_5x5,B08_mean_5x5,B8A_mean_5x5,B09_mean_5x5,B11_mean_5x5,B12_mean_5x5
40.83233667,-73.89868,1705.0,1819.24,1899.84,2042.12,2200.56,2377.08,2382.8,2378.4,2402.68,2639.0,2749.32,2742.8
40.80829667,-73.94681833,1653.08,1374.2,1508.88,1726.16,1964.96,1990.56,2000.68,1921.12,1986.44,2209.08,2160.0,1982.92
40.81456,-73.91882667,1549.2,1398.68,1564.08,1699.76,1883.32,1879.28,1848.12,1917.76,1954.64,2189.4,2087.8,1933.4
40.81517333,-73.91906333,1484.12,1564.64,1692.0,1807.36,1844.6,1915.88,1939.08,2082.28,1985.68,2141.84,2326.6,2317.4
40.82887833,-73.908305,1161.0,1263.24,1382.88,1489.92,1788.96,2145.6,2209.2,2201.6,2258.76,2422.8,2108.16,1726.96
40.85512833,-73.93696833,1764.8,2108.32,2237.68,2427.68,2481.28,2690.36,2705.32,2765.68,2769.12,2668.2,3107.88,2962.56
40.77016833,-73.99154333,1376.04,1441.2,1594.96,1718.8,1857.8,1909.4,2023.92,1926.16,1951.48,2284.6,2115.2,1986.88
40.81960833,-73.913395,2573.2,2236.72,2401.84,2584.48,2824.52,2837.12,2749.48,2803.84,2764.6,3294.4,3060.6,2624.32
40.81500833,-73.91942333,1426.2,1535.44,1700.16,1793.52,1734.92,1830.12,1981.76,2098.24,1939.84,2057.4,2203.72,2037.84
40.85722,-73.93105167,2230.68,2140.96,2383.52,2457.48,2843.12,3370.4,3452.12,3420.56,3486.8,3434.96,3133.76,2666.84
40.85552167,-73.936775,1621.24,1537.44,1686.12,1769.6,2186.12,2573.84,2703.56,2601.52,2681.64,3106.28,2836.52,2661.76
40.81204167,-73.94990333,1162.6,1298.24,1461.04,1638.48,1738.56,1953.52,2040.96,2066.16,2118.88,2253.8,2238.48,2022.0
40.85583333,-73.93666333,1441.04,1254.6,1505.44,1626.52,1888.04,2422.48,2590.0,2693.2,2618.04,3047.68,2543.08,2245.24
40.828855,-73.90831667,1161.0,1263.24,1382.88,1489.92,1788.96,2145.6,2209.2,2201.6,2258.76,2422.8,2108.16,1726.96
40.81432167,-73.89132167,1479.16,1315.32,1428.08,1645.2,1849.72,1907.24,1974.76,1859.76,1957.16,2187.32,2212.96,1990.96
40.85713333,-73.93130333,2370.0,2172.24,2382.96,2429.92,2930.04,3066.4,3129.8,3169.28,3182.6,3383.0,3301.0,3053.36
40.81675667,-73.89203333,1125.04,1122.44,1255.68,1394.8,1547.36,1598.04,1655.12,1626.96,1698.4,1995.8,1826.08,1714.52
40.80973833,-73.92792667,1080.0,1389.56,1544.48,1653.36,1937.88,2292.64,2426.88,2268.84,2421.08,2498.8,2262.8,1827.4
40.80423333,-73.91932333,1108.2,1092.96,1262.48,1347.44,1517.24,1919.2,1952.4,2066.88,2011.44,2162.2,1874.84,1624.24
40.81467667,-73.91854833,1670.0,2040.0,2183.2,2326.48,2321.52,2579.88,2543.56,2716.56,2637.4,2373.0,2576.72,2184.12
40.82145,-73.95812833,1038.2,1120.12,1262.64,1430.4,1517.04,1520.84,1541.04,1554.56,1544.72,1542.2,1775.92,1715.48
40.81442,-73.95597,1343.8,1219.4,1372.48,1442.56,1726.6,2099.64,2218.8,2285.92,2330.28,2350.4,2244.48,1981.32
40.856415,-73.93626,1489.0,1140.84,1348.16,1516.32,1790.24,2260.04,2344.76,2408.32,2342.64,2762.0,2271.96,1945.4
40.77018333,-73.99162667,1395.2,1494.72,1674.96,1816.0,1916.0,1985.28,2121.76,2074.64,2016.08,2300.8,2162.6,2042.28
40.82824,-73.9269,1481.0,1665.76,1813.44,2000.24,2169.24,2296.84,2392.56,2336.72,2388.96,2425.0,2341.72,1906.92
40.80425167,-73.92123667,1698.16,1631.08,1759.92,1915.52,2161.0,2061.0,2106.48,2050.32,2099.28,2339.12,2608.32,2641.24
40.84107,-73.89917,1252.72,1409.72,1544.76,1702.8,1766.44,1897.36,1933.2,1955.84,1946.4,2058.88,2064.72,1912.12
40.82164667,-73.88878333,1035.24,974.76,1099.0,1193.56,1317.0,1420.28,1529.96,1520.88,1500.8,1770.12,1668.6,1536.96
40.82412667,-73.90921167,1284.8,1253.24,1380.4,1532.72,1616.76,1679.04,1684.72,1681.92,1726.12,1887.8,1910.56,1774.24
40.80909833,-73.92884,1279.44,1636.56,1799.12,1945.68,1997.32,2023.76,2021.28,2049.76,2023.68,2050.2,2340.04,2304.04
40.82503167,-73.89103333,1045.32,1038.52,1153.52,1243.36,1282.28,1501.76,1616.52,1652.32,1671.8,2081.64,1684.4,1492.04
40.818105,-73.91491,1714.6,1568.44,1709.04,1808.48,2074.12,2081.52,2091.76,2074.72,2110.04,2402.0,2445.4,2389.68
40.80627833,-73.92616,1372.32,1095.4,1246.44,1280.88,1540.08,1873.24,2002.36,1988.16,2007.56,2327.6,1957.76,1769.04
40.80845833,-73.94718333,1594.0,1544.04,1694.96,1919.28,2232.0,2293.96,2291.04,2177.12,2359.68,2064.0,2297.96,2197.8
40.81610667,-73.91743333,1264.96,1154.04,1245.12,1406.64,1585.48,1613.8,1535.88,1592.8,1648.16,1784.2,1785.2,1599.08
40.80555833,-73.91445333,1513.0,1374.0,1509.68,1613.2,1868.84,1961.04,2070.84,1975.2,2060.2,2211.0,2290.56,2217.64
40.817195,-73.91591667,1384.88,1398.92,1498.2,1638.96,1813.24,1875.72,1939.0,1899.68,1901.92,1990.44,2238.76,2152.68
40.814215,-73.91909667,1505.6,1494.32,1683.28,1814.64,1963.08,2032.92,2021.24,2049.68,1991.44,2035.6,2369.76,2262.32
40.81357667,-73.93051833,950.4,1253.64,1371.84,1522.4,1545.72,1586.92,1671.76,1688.08,1582.56,1702.4,1827.4,1776.84
40.80937,-73.90755667,1196.44,1258.84,1433.84,1587.48,1665.52,1624.56,1711.32,1708.52,1700.44,1900.2,2053.24,2069.96
40.81619667,-73.91728,1121.2,1088.28,1180.48,1313.24,1473.64,1531.0,1458.0,1483.6,1531.72,1640.8,1742.48,1612.4
40.82432,-73.891795,1161.32,1122.8,1188.44,1315.76,1403.48,1519.08,1535.24,1550.32,1541.24,1739.48,1865.48,1760.44
40.82969667,-73.93133,579.4,736.04,906.92,882.64,1165.12,1933.2,2194.72,2361.68,2233.44,2643.44,1717.84,1301.76
40.85721333,-73.93543667,1382.12,1348.64,1528.24,1638.08,1858.4,2456.24,2610.8,2672.4,2672.68,2992.0,2488.32,2172.6
40.82498333,-73.89111167,1022.76,953.24,1075.28,1144.84,1238.32,1449.28,1578.24,1586.6,1630.24,1952.72,1629.4,1438.88
40.81428833,-73.93073,1246.0,921.68,1024.56,1161.64,1336.52,1528.08,1591.64,1731.68,1670.68,1943.0,1665.6,1531.04
40.82487,-73.89134,1027.4,1150.96,1286.08,1366.68,1464.2,1501.08,1507.92,1474.72,1517.2,1828.6,1737.52,1678.64
40.818625,-73.89255833,1332.6,1604.32,1732.92,1849.24,2015.4,2069.64,2085.56,2146.48,2063.24,2406.64,2124.32,1970.84
40.857525,-73.93105667,2003.4,1937.6,2053.48,2158.64,2424.44,3259.76,3388.08,3409.12,3390.08,3341.6,3277.32,3004.4
40.80445,-73.91175833,1380.2,1435.12,1577.36,1650.64,1765.92,1825.52,1840.36,1794.32,1802.48,1885.6,1784.08,1585.52
40.80843333,-73.94712167,1594.0,1980.08,2113.44,2352.16,2453.6,2489.8,2423.4,2528.24,2530.08,2064.0,2522.76,2409.32
40.85603167,-73.933035,1133.48,1412.68,1581.52,1664.96,1944.44,2353.24,2466.6,2286.32,2467.36,2619.24,2472.08,2265.52
40.813145,-73.909155,935.8,888.16,1040.04,1117.92,1324.68,1704.6,1833.88,1831.12,1838.76,2261.6,1687.96,1441.12
40.81104333,-73.92142333,1156.0,1041.8,1183.72,1249.52,1603.52,2071.4,2254.12,2220.08,2327.88,2500.0,2091.12,1762.56
40.81352833,-73.9304,902.92,1218.68,1344.64,1463.12,1470.0,1509.24,1571.92,1636.4,1529.2,1789.92,1748.64,1666.8
40.80903667,-73.92879167,1236.36,1536.8,1696.72,1839.68,1986.72,1985.52,1998.2,1958.32,2008.12,2061.8,2270.96,2221.16
40.80518333,-73.91342167,1699.52,1498.16,1686.96,1814.56,1861.2,2231.28,2398.16,2381.6,2405.44,2693.12,2299.72,2099.12
40.812905,-73.92964667,839.2,888.28,1027.0,1153.88,1219.48,1261.24,1284.04,1321.52,1302.52,1824.36,1508.12,1428.56
40.80898833,-73.92874167,1178.6,1436.56,1583.36,1723.12,1885.28,1899.24,1929.24,1843.84,1914.08,2084.0,2192.48,2123.96
40.81502667,-73.91809667,1752.08,2574.0,2722.4,2813.0,2924.28,3173.16,3233.28,3364.88,3232.4,2525.4,3580.68,3464.12
40.854865,-73.93569667,997.0,1348.0,1467.24,1482.6,1628.44,2269.68,2460.04,2696.56,2492.52,2650.0,2324.32,2029.88
40.81855,-73.89262167,1340.2,1578.08,1709.84,1802.12,2040.76,2173.04,2172.56,2198.24,2147.52,2485.04,2248.88,2122.28
40.81827167,-73.91469833,1663.64,1312.92,1421.44,1555.72,1778.64,1873.36,1870.8,1838.08,1926.28,2308.88,2168.8,2051.76
40.81395,-73.93084667,1092.6,934.56,1031.28,1153.68,1335.08,1377.24,1395.32,1333.28,1434.04,1738.04,1663.68,1583.6
40.85452333,-73.93458833,1035.88,1082.2,1262.08,1276.4,1546.28,2121.24,2318.4,2505.76,2416.16,2216.2,1968.36,1611.92
40.80894167,-73.92854167,1110.8,1235.04,1399.12,1495.2,1596.36,1807.4,1841.36,1781.2,1942.96,2073.0,1875.4,1685.64
40.80492667,-73.912115,1687.56,1582.56,1772.16,1901.76,2141.68,2118.36,2106.08,1910.16,2052.4,1944.4,2374.84,2383.12
40.82198,-73.911665,1186.4,1198.16,1341.72,1409.64,1565.08,1733.56,1923.32,1874.16,1906.8,2307.52,2042.0,1807.32
40.81380333,-73.91938833,1501.0,1484.16,1631.92,1725.52,1893.6,1970.96,2046.8,2035.36,1997.08,2137.4,2380.68,2322.44
40.83317833,-73.93103333,965.0,1020.24,1311.16,1311.96,1712.64,2857.96,3150.72,3262.56,3211.64,3200.0,2400.64,1740.24
40.85454167,-73.93464667,1059.32,1215.36,1408.24,1435.64,1665.32,2210.16,2430.0,2591.68,2510.64,2287.6,2067.84,1701.48
40.81541333,-73.91722333,1768.4,1910.32,2100.24,2172.88,2428.84,2719.56,2875.28,2877.36,2841.8,2581.2,3253.48,3082.76
40.80440167,-73.911645,1363.0,1476.52,1617.52,1684.48,1844.12,1893.64,1907.88,1931.84,1901.32,1936.0,1819.08,1612.92
