lat,long,landsat_8_ndvi_contrast_5x5,landsat_8_ndvi_dissimilarity_5x5,landsat_8_ndvi_homogeneity_5x5,landsat_8_ndvi_energy_5x5,landsat_8_ndvi_correlation_5x5,landsat_8_ndvi_ASM_5x5,landsat_8_evi_contrast_5x5,landsat_8_evi_dissimilarity_5x5,landsat_8_evi_homogeneity_5x5,landsat_8_evi_energy_5x5,landsat_8_evi_correlation_5x5,landsat_8_evi_ASM_5x5,landsat_8_savi_contrast_5x5,landsat_8_savi_dissimilarity_5x5,landsat_8_savi_homogeneity_5x5,landsat_8_savi_energy_5x5,landsat_8_savi_correlation_5x5,landsat_8_savi_ASM_5x5,landsat_8_gndvi_contrast_5x5,landsat_8_gndvi_dissimilarity_5x5,landsat_8_gndvi_homogeneity_5x5,landsat_8_gndvi_energy_5x5,landsat_8_gndvi_correlation_5x5,landsat_8_gndvi_ASM_5x5,landsat_8_arvi_contrast_5x5,landsat_8_arvi_dissimilarity_5x5,landsat_8_arvi_homogeneity_5x5,landsat_8_arvi_energy_5x5,landsat_8_arvi_correlation_5x5,landsat_8_arvi_ASM_5x5,landsat_8_msavi_contrast_5x5,landsat_8_msavi_dissimilarity_5x5,landsat_8_msavi_homogeneity_5x5,landsat_8_msavi_energy_5x5,landsat_8_msavi_correlation_5x5,landsat_8_msavi_ASM_5x5,landsat_8_ndwi_contrast_5x5,landsat_8_ndwi_dissimilarity_5x5,landsat_8_ndwi_homogeneity_5x5,landsat_8_ndwi_energy_5x5,landsat_8_ndwi_correlation_5x5,landsat_8_ndwi_ASM_5x5,landsat_8_awei_nsh_contrast_5x5,landsat_8_awei_nsh_dissimilarity_5x5,landsat_8_awei_nsh_homogeneity_5x5,landsat_8_awei_nsh_energy_5x5,landsat_8_awei_nsh_correlation_5x5,landsat_8_awei_nsh_ASM_5x5,landsat_8_awei_sh_contrast_5x5,landsat_8_awei_sh_dissimilarity_5x5,landsat_8_awei_sh_homogeneity_5x5,landsat_8_awei_sh_energy_5x5,landsat_8_awei_sh_correlation_5x5,landsat_8_awei_sh_ASM_5x5,landsat_8_ndsi_contrast_5x5,landsat_8_ndsi_dissimilarity_5x5,landsat_8_ndsi_homogeneity_5x5,landsat_8_ndsi_energy_5x5,landsat_8_ndsi_correlation_5x5,landsat_8_ndsi_ASM_5x5,landsat_8_nbr_contrast_5x5,landsat_8_nbr_dissimilarity_5x5,landsat_8_nbr_homogeneity_5x5,landsat_8_nbr_energy_5x5,landsat_8_nbr_correlation_5x5,landsat_8_nbr_ASM_5x5,landsat_8_si_contrast_5x5,landsat_8_si_dissimilarity_5x5,landsat_8_si_homogeneity_5x5,landsat_8_si_energy_5x5,landsat_8_si_correlation_5x5,landsat_8_si_ASM_5x5,landsat_8_ndbi_contrast_5x5,landsat_8_ndbi_dissimilarity_5x5,landsat_8_ndbi_homogeneity_5x5,landsat_8_ndbi_energy_5x5,landsat_8_ndbi_correlation_5x5,landsat_8_ndbi_ASM_5x5,landsat_8_ui_contrast_5x5,landsat_8_ui_dissimilarity_5x5,landsat_8_ui_homogeneity_5x5,landsat_8_ui_energy_5x5,landsat_8_ui_correlation_5x5,landsat_8_ui_ASM_5x5,landsat_8_ibi_contrast_5x5,landsat_8_ibi_dissimilarity_5x5,landsat_8_ibi_homogeneity_5x5,landsat_8_ibi_energy_5x5,landsat_8_ibi_correlation_5x5,landsat_8_ibi_ASM_5x5,landsat_8_albedo_contrast_5x5,landsat_8_albedo_dissimilarity_5x5,landsat_8_albedo_homogeneity_5x5,landsat_8_albedo_energy_5x5,landsat_8_albedo_correlation_5x5,landsat_8_albedo_ASM_5x5
40.84225833,-73.92103167,0.375,0.375,0.8125,0.5519850541454905,0.4947368421052632,0.3046875,0.375,0.375,0.8125,0.625,0.0,0.390625,0.25,0.25,0.875,0.7126096406869612,0.1794871794871795,0.5078125,0.5625,0.5625,0.71875,0.5210416250166583,-0.0034843205574912,0.271484375,0.0625,0.0625,0.96875,0.8783418326596998,0.6321839080459769,0.771484375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.3125,0.3125,0.84375,0.7112379172963151,-0.0596026490066225,0.505859375,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.375,0.375,0.8125,0.6789237807000135,-0.2307692307692307,0.4609375,0.3125,0.3125,0.84375,0.6480137922914913,0.2825112107623318,0.419921875,0.375,0.375,0.8125,0.625,0.0,0.390625,0.1875,0.1875,0.90625,0.8184875533567997,-0.0105263157894736,0.669921875,0.375,0.375,0.8125,0.5796011559684815,0.1272727272727272,0.3359375,13.125,1.875,0.6940610859728507,0.6465050270492876,-0.1546391752577319,0.41796875,0.1875,0.1875,0.90625,0.8184875533567997,-0.0105263157894736,0.669921875
40.82040167,-73.91189833,1.0,0.625,0.7250000000000001,0.5394586406760021,0.0518518518518518,0.291015625,0.6875,0.5625,0.73125,0.480071609241788,-0.0507462686567164,0.23046875,1.375,0.875,0.6124999999999999,0.397747564417433,-0.0538922155688622,0.158203125,0.875,0.625,0.7124999999999999,0.5038911092686593,-0.009009009009009,0.25390625,0.8125,0.6875,0.66875,0.414578098794425,0.2765217391304347,0.171875,0.6875,0.5625,0.73125,0.4635124054434789,0.2125279642058165,0.21484375,0.5,0.5,0.75,0.4463392767839281,0.4074074074074074,0.19921875,0.375,0.375,0.8125,0.5796011559684815,0.1272727272727272,0.3359375,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.1875,0.1875,0.90625,0.5912777477632657,0.623529411764706,0.349609375,0.6875,0.5625,0.73125,0.4635124054434789,0.2125279642058165,0.21484375,0.3125,0.3125,0.84375,0.5284854539152426,0.5640326975476839,0.279296875,0.625,0.5,0.7625,0.4780330793993236,0.1666666666666666,0.228515625,0.375,0.375,0.8125,0.6525191568069094,0.0,0.42578125,26.375,3.875,0.3520993327949944,0.3451675317871019,0.1169238817682448,0.119140625,0.25,0.25,0.875,0.6187184335382291,0.4181818181818181,0.3828125
40.80402167,-73.90588333,0.4375,0.4375,0.78125,0.5912777477632657,-0.0821256038647343,0.349609375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.3125,0.3125,0.84375,0.7112379172963151,-0.0596026490066225,0.505859375,0.5625,0.5625,0.71875,0.5058254392574577,-0.1294117647058823,0.255859375,0.4375,0.4375,0.78125,0.6043462376816786,-0.0044843049327354,0.365234375,0.0,0.0,1.0,1.0,1.0,1.0,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.3125,0.3125,0.84375,0.5358258812338202,0.4984326018808778,0.287109375,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.0,0.0,1.0,0.9395810236483068,1.0,0.8828125,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.0,0.0,1.0,0.9395810236483068,1.0,0.8828125,0.0,0.0,1.0,1.0,1.0,1.0,0.3125,0.3125,0.84375,0.550213026926844,0.3522267206477732,0.302734375,8.5625,1.4375,0.6818688118811881,0.6525191568069094,-0.1372243839169909,0.42578125,0.3125,0.3125,0.84375,0.5284854539152426,0.5223880597014926,0.279296875
40.826655,-73.90573167,0.875,0.625,0.7124999999999999,0.5038911092686593,-0.2873563218390804,0.25390625,0.5,0.375,0.825,0.594571799701264,0.0985915492957746,0.353515625,0.8125,0.5625,0.74375,0.4656145133047293,-0.1093333333333333,0.216796875,1.0,0.75,0.6499999999999999,0.4635124054434789,-0.3473684210526316,0.21484375,1.0625,0.6875,0.69375,0.4375,-0.2170022371364653,0.19140625,0.8125,0.5625,0.7437499999999999,0.4656145133047293,-0.1093333333333333,0.216796875,0.6875,0.5625,0.73125,0.480071609241788,-0.1034482758620689,0.23046875,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.375,0.375,0.8125,0.6789237807000135,-0.2307692307692307,0.4609375,0.625,0.5,0.7625,0.4821015193919222,0.0,0.232421875,0.5,0.5,0.75,0.5659615711335886,-0.1636363636363636,0.3203125,0.5,0.5,0.75,0.5303300858899106,-0.0666666666666666,0.28125,0.3125,0.3125,0.84375,0.7112379172963151,-0.0596026490066225,0.505859375,25.375,3.75,0.3541069523669989,0.2898005779842407,-0.074074074074074,0.083984375,0.375,0.375,0.8125,0.6789237807000135,-0.2307692307692307,0.4609375
40.802315,-73.96764,1.5625,0.9375,0.59375,0.3277527650531723,0.1991991991991992,0.107421875,1.1875,0.8125,0.6312500000000001,0.4592793267718459,0.1448663853727144,0.2109375,1.9375,1.0625,0.55625,0.3723867277441557,0.0148957298907646,0.138671875,1.5625,0.9375,0.59375,0.350780380010057,-0.032258064516129,0.123046875,2.5625,1.3125,0.46875,0.3156095293238149,0.0982817869415807,0.099609375,1.875,1.125,0.5125,0.3336586953759785,0.0625,0.111328125,1.5625,0.9375,0.59375,0.3878023014372143,0.0184049079754601,0.150390625,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.25,0.25,0.875,0.7126096406869612,0.1794871794871795,0.5078125,0.4375,0.4375,0.78125,0.5210416250166583,0.0931174089068825,0.271484375,1.8125,1.0625,0.54375,0.3307189138830738,0.2510088781275221,0.109375,0.875,0.625,0.7124999999999999,0.5229125165837972,-0.3999999999999999,0.2734375,1.0625,0.8125,0.61875,0.3617449032121945,-0.001841620626151,0.130859375,0.5,0.375,0.825,0.6043462376816786,0.0,0.365234375,24.875,4.125,0.2170967377708787,0.2165063509461096,0.1116071428571428,0.046875,0.375,0.375,0.8125,0.5229125165837972,0.238095238095238,0.2734375
40.82497833,-73.91044667,1.3125,0.9375,0.56875,0.3590351654086268,-0.1526586620926243,0.12890625,0.375,0.375,0.8125,0.5229125165837972,0.238095238095238,0.2734375,0.625,0.5,0.7625,0.5284854539152426,-0.0526315789473684,0.279296875,0.8125,0.6875,0.66875,0.480071609241788,-0.2128279883381924,0.23046875,0.875,0.75,0.6375,0.426193178030808,-0.087378640776699,0.181640625,0.5625,0.4375,0.79375,0.6091746465505602,-0.062730627306273,0.37109375,0.625,0.5,0.7625,0.5284854539152426,-0.0526315789473684,0.279296875,0.3125,0.3125,0.84375,0.5779138127783415,0.3073593073593073,0.333984375,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.3125,0.3125,0.84375,0.722138750518209,-0.1851851851851851,0.521484375,0.5625,0.4375,0.79375,0.5266343608235224,0.023728813559322,0.27734375,0.625,0.625,0.6875,0.4881406047441659,0.0,0.23828125,0.3125,0.3125,0.84375,0.6043462376816786,0.3305439330543933,0.365234375,0.625,0.625,0.6875,0.4841229182759271,0.0,0.234375,19.875,2.875,0.4889582052421022,0.3644344934278313,0.256140350877193,0.1328125,0.375,0.375,0.8125,0.5153882032022076,0.25,0.265625
40.810705,-73.89537667,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.375,0.375,0.8125,0.5796011559684815,0.1272727272727272,0.3359375,0.0,0.0,1.0,1.0,1.0,1.0,0.125,0.125,0.9375,0.81967981553775,0.4285714285714285,0.671875,0.5,0.375,0.825,0.7001673907002525,-0.3333333333333333,0.490234375,0.125,0.125,0.9375,0.81967981553775,0.4285714285714285,0.671875,0.0,0.0,1.0,1.0,1.0,1.0,0.1875,0.1875,0.90625,0.7641887037898427,0.2888888888888888,0.583984375,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.4375,0.4375,0.78125,0.550213026926844,0.0303030303030303,0.302734375,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.375,0.25,0.8875,0.7564824023068878,-0.0212765957446808,0.572265625
40.82158833,-73.91118,0.6875,0.5625,0.73125,0.5376453291901642,0.2263736263736263,0.2890625,0.4375,0.4375,0.78125,0.6234355419768751,-0.1256281407035175,0.388671875,0.6875,0.5625,0.73125,0.400195264839553,0.3320683111954458,0.16015625,0.4375,0.4375,0.78125,0.557267328128969,0.4026666666666667,0.310546875,0.625,0.5,0.7625,0.4169270020039479,0.4444444444444444,0.173828125,0.5,0.5,0.75,0.4592793267718459,0.3263157894736843,0.2109375,0.3125,0.3125,0.84375,0.5284854539152426,0.6355353075170842,0.279296875,0.1875,0.1875,0.90625,0.6043462376816786,0.6113360323886639,0.365234375,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.3125,0.3125,0.84375,0.6171380518166093,0.2270531400966183,0.380859375,0.875,0.75,0.6375,0.3928064090617667,0.1249999999999999,0.154296875,0.4375,0.4375,0.78125,0.4821015193919222,0.2797427652733119,0.232421875,0.3125,0.3125,0.84375,0.5779138127783415,0.3073593073593073,0.333984375,0.375,0.375,0.8125,0.6555055301063447,-0.0212765957446808,0.4296875,19.875,3.375,0.3240840191699248,0.2296396633859229,0.1497326203208556,0.052734375,0.25,0.25,0.875,0.6187184335382291,0.4181818181818181,0.3828125
40.83162167,-73.90675333,1.0,0.625,0.7250000000000001,0.5394586406760021,0.0518518518518518,0.291015625,0.4375,0.4375,0.78125,0.6043462376816786,-0.0044843049327354,0.365234375,0.5625,0.4375,0.79375,0.5896238207535377,0.1794871794871795,0.34765625,0.8125,0.4375,0.8187500000000001,0.7043392293490403,-0.0426065162907268,0.49609375,1.625,0.75,0.7124999999999999,0.4980430453284133,-0.2093023255813954,0.248046875,0.9375,0.6875,0.6812499999999999,0.4397264774834465,-0.0738255033557047,0.193359375,0.3125,0.3125,0.84375,0.597847702178406,0.4265232974910393,0.357421875,0.4375,0.4375,0.78125,0.6419574557554418,-0.28,0.412109375,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.5,0.5,0.75,0.5303300858899106,-0.0666666666666666,0.28125,0.5625,0.5625,0.71875,0.4485218779502288,0.215258855585831,0.201171875,0.75,0.625,0.7,0.4215855488510013,0.0679611650485436,0.177734375,0.5,0.5,0.75,0.5077524002897476,-0.0158730158730158,0.2578125,0.375,0.375,0.8125,0.596212000885591,0.238095238095238,0.35546875,24.875,4.0,0.313272899596429,0.2338535866733713,-0.0364583333333333,0.0546875,0.5,0.5,0.75,0.5303300858899106,-0.0666666666666666,0.28125
40.81598167,-73.9144,0.375,0.375,0.8125,0.625,0.0,0.390625,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.7126096406869612,0.1794871794871795,0.5078125,0.25,0.25,0.875,0.7126096406869612,0.1794871794871795,0.5078125,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5625,0.5625,0.71875,0.5210416250166583,-0.165991902834008,0.271484375,0.0,0.0,1.0,1.0,1.0,1.0,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.0,0.0,1.0,1.0,1.0,1.0,0.625,0.625,0.6875,0.5448623679425842,-0.3333333333333333,0.296875,19.25,2.75,0.5285905649388467,0.5340002340823456,-0.2444444444444444,0.28515625,0.3125,0.3125,0.84375,0.7057243619147634,-0.0062893081761006,0.498046875
40.77648833,-73.95602333,0.5,0.5,0.75,0.4635124054434789,0.3263157894736843,0.21484375,0.375,0.375,0.8125,0.5153882032022076,0.25,0.265625,0.25,0.25,0.875,0.6614378277661477,0.3333333333333333,0.4375,0.4375,0.4375,0.78125,0.5058254392574577,0.346938775510204,0.255859375,0.5625,0.5625,0.71875,0.4397264774834465,0.2923832923832923,0.193359375,0.25,0.25,0.875,0.6614378277661477,0.3333333333333333,0.4375,0.375,0.375,0.8125,0.5484352742120077,0.3684210526315788,0.30078125,0.4375,0.4375,0.78125,0.5058254392574577,0.1215686274509804,0.255859375,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.7629097259833564,-0.032258064516129,0.58203125,0.625,0.625,0.6875,0.4238956239453292,0.2233009708737864,0.1796875,0.5,0.375,0.825,0.7001673907002525,-0.3333333333333333,0.490234375,0.375,0.375,0.8125,0.5625,0.25,0.31640625,0.4375,0.4375,0.78125,0.5210416250166583,0.0931174089068825,0.271484375,29.875,3.875,0.4200897357242442,0.3217384419058438,0.1139944392956441,0.103515625,0.25,0.25,0.875,0.6187184335382291,0.4181818181818181,0.3828125
40.82165333,-73.95771833,0.875,0.625,0.7124999999999999,0.5,0.0588235294117647,0.25,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.5625,0.4375,0.79375,0.6465050270492876,-0.0034843205574912,0.41796875,1.0,0.75,0.6499999999999999,0.4284784125250652,0.0518518518518518,0.18359375,1.0,0.75,0.6499999999999999,0.3952847075210474,0.1949685534591195,0.15625,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.875,0.625,0.7124999999999999,0.5412658773652742,0.282051282051282,0.29296875,0.375,0.375,0.8125,0.6643841132959156,-0.0909090909090909,0.44140625,0.0,0.0,1.0,1.0,1.0,1.0,0.5625,0.4375,0.79375,0.6525191568069094,0.3317865429234338,0.42578125,0.375,0.25,0.8875,0.8184875533567997,-0.0909090909090909,0.669921875,0.6875,0.5625,0.73125,0.4635124054434789,0.2263736263736263,0.21484375,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.75,0.625,0.7,0.4215855488510013,0.2888888888888888,0.177734375,13.0,1.75,0.7157695395319158,0.6973723001381686,-0.1335149863760218,0.486328125,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375
40.81915833,-73.95971333,0.5,0.375,0.825,0.7112379172963151,-0.1636363636363636,0.505859375,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.5625,0.4375,0.79375,0.6643841132959156,-0.205020920502092,0.44140625,0.4375,0.4375,0.78125,0.4656145133047293,0.3760445682451254,0.216796875,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.375,0.375,0.8125,0.6555055301063447,-0.0212765957446808,0.4296875,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.4375,0.4375,0.78125,0.5912777477632657,-0.0821256038647343,0.349609375,13.875,1.75,0.7137376237623761,0.7001673907002525,-0.1240506329113924,0.490234375,0.375,0.375,0.8125,0.5796011559684815,0.1272727272727272,0.3359375
40.80439,-73.93966333,0.3125,0.3125,0.84375,0.6658523672707036,0.0857142857142857,0.443359375,0.375,0.375,0.8125,0.5448623679425842,0.1999999999999999,0.296875,0.4375,0.4375,0.78125,0.550213026926844,0.0303030303030303,0.302734375,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.375,0.375,0.8125,0.6789237807000135,-0.2307692307692307,0.4609375,0.3125,0.3125,0.84375,0.6658523672707036,0.0857142857142857,0.443359375,0.4375,0.4375,0.78125,0.550213026926844,0.0303030303030303,0.302734375,0.5,0.5,0.75,0.5303300858899106,-0.0666666666666666,0.28125,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.3125,0.3125,0.84375,0.6658523672707036,0.0857142857142857,0.443359375,0.5625,0.5625,0.71875,0.5912777477632657,-0.391304347826087,0.349609375,0.3125,0.3125,0.84375,0.6658523672707036,0.0857142857142857,0.443359375,0.625,0.625,0.6875,0.5229125165837972,-0.2698412698412698,0.2734375,9.0,2.5,0.2926959765195059,0.2338535866733713,0.0327455919395466,0.0546875,0.3125,0.3125,0.84375,0.722138750518209,-0.1851851851851851,0.521484375
40.83409167,-73.91657,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.5625,0.5625,0.71875,0.5912777477632657,-0.391304347826087,0.349609375,0.0,0.0,1.0,1.0,1.0,1.0,0.375,0.375,0.8125,0.6789237807000135,-0.2307692307692307,0.4609375,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.5625,0.5625,0.71875,0.550213026926844,-0.2467532467532467,0.302734375,0.375,0.375,0.8125,0.6789237807000135,-0.2307692307692307,0.4609375,0.6875,0.6875,0.65625,0.550213026926844,-0.4251012145748987,0.302734375,22.1875,2.6875,0.6303781972627058,0.5846339666834284,0.1521755354877229,0.341796875,0.3125,0.1875,0.91875,0.8772293029761374,-0.6842105263157896,0.76953125
40.814715,-73.88372333,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.3125,0.3125,0.84375,0.6171380518166093,0.2270531400966183,0.380859375,0.0,0.0,1.0,1.0,1.0,1.0,0.5625,0.5625,0.71875,0.5912777477632657,-0.391304347826087,0.349609375,0.5,0.5,0.75,0.5077524002897476,0.189873417721519,0.2578125,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,0.3125,0.3125,0.84375,0.722138750518209,-0.1851851851851851,0.521484375,0.0,0.0,1.0,1.0,1.0,1.0,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.3125,0.3125,0.84375,0.5779138127783415,0.3073593073593073,0.333984375,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,1.0625,0.8125,0.61875,0.3928064090617667,0.1694656488549618,0.154296875
40.82550667,-73.92625333,0.4375,0.4375,0.78125,0.4821015193919222,0.2978056426332289,0.232421875,0.3125,0.3125,0.84375,0.6658523672707036,0.0857142857142857,0.443359375,0.25,0.25,0.875,0.7126096406869612,0.1794871794871795,0.5078125,0.3125,0.3125,0.84375,0.6540140480142609,0.1959798994974874,0.427734375,0.375,0.375,0.8125,0.6555055301063447,-0.0212765957446808,0.4296875,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.5625,0.4375,0.79375,0.6465050270492876,-0.0034843205574912,0.41796875,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.125,0.125,0.9375,0.81967981553775,0.4285714285714285,0.671875,0.375,0.375,0.8125,0.5229125165837972,0.238095238095238,0.2734375,0.375,0.375,0.8125,0.5519850541454905,0.323943661971831,0.3046875,0.3125,0.3125,0.84375,0.6171380518166093,0.2270531400966183,0.380859375,0.1875,0.1875,0.90625,0.8184875533567997,-0.0105263157894736,0.669921875,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,4.5625,0.6875,0.8822115384615385,0.8772293029761374,-0.054627539503386,0.76953125,0.375,0.375,0.8125,0.6555055301063447,-0.0212765957446808,0.4296875
40.77490333,-73.958745,0.75,0.625,0.7,0.5096720759468778,-0.2151898734177215,0.259765625,0.8125,0.6875,0.66875,0.5115845482420281,-0.337620578778135,0.26171875,0.625,0.625,0.6875,0.5448623679425842,-0.3333333333333333,0.296875,0.5625,0.4375,0.79375,0.6643841132959156,-0.4472361809045226,0.44140625,0.375,0.375,0.8125,0.6789237807000135,-0.2307692307692307,0.4609375,0.5625,0.5625,0.71875,0.5912777477632657,-0.391304347826087,0.349609375,0.625,0.625,0.6875,0.5448623679425842,-0.3333333333333333,0.296875,0.6875,0.6875,0.65625,0.550213026926844,-0.4251012145748987,0.302734375,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.6875,0.6875,0.65625,0.5358258812338202,-0.3803921568627451,0.287109375,0.5,0.5,0.75,0.5303300858899106,-0.0666666666666666,0.28125,0.375,0.375,0.8125,0.6789237807000135,-0.2307692307692307,0.4609375,0.4375,0.4375,0.78125,0.5912777477632657,-0.0821256038647343,0.349609375,14.9375,3.1875,0.2258111128179277,0.2209708691207961,-0.4917105519797151,0.048828125,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375
40.812295,-73.896195,0.4375,0.4375,0.78125,0.5912777477632657,-0.0821256038647343,0.349609375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6875,0.6875,0.65625,0.5358258812338202,-0.3803921568627451,0.287109375,0.3125,0.3125,0.84375,0.6658523672707036,0.0857142857142857,0.443359375,0.0,0.0,1.0,1.0,1.0,1.0,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.25,0.25,0.875,0.5863019699779287,0.4666666666666666,0.34375,0.25,0.25,0.875,0.7629097259833564,-0.032258064516129,0.58203125,0.125,0.125,0.9375,0.8772293029761374,0.0,0.76953125,0.375,0.375,0.8125,0.5412658773652742,0.5675675675675677,0.29296875,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.6875,0.6875,0.65625,0.550213026926844,-0.4251012145748987,0.302734375,3.3125,0.5625,0.8887499999999999,0.8772293029761374,0.4998525508699498,0.76953125,0.875,0.625,0.7124999999999999,0.4192627457812106,0.1703703703703703,0.17578125
40.81901,-73.90958667,0.375,0.375,0.8125,0.5994789404140899,0.1999999999999999,0.359375,0.5625,0.5625,0.71875,0.550213026926844,-0.2467532467532467,0.302734375,0.625,0.5,0.7625,0.4614007206322937,0.1304347826086956,0.212890625,0.875,0.625,0.7124999999999999,0.4921254921257382,-0.1666666666666666,0.2421875,0.6875,0.5625,0.73125,0.5191639914323797,-0.1617161716171616,0.26953125,0.375,0.375,0.8125,0.5153882032022076,0.25,0.265625,0.8125,0.6875,0.66875,0.480071609241788,-0.2417910447761194,0.23046875,0.375,0.375,0.8125,0.5796011559684815,0.1272727272727272,0.3359375,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.375,0.375,0.8125,0.6525191568069094,0.0,0.42578125,0.375,0.375,0.8125,0.5448623679425842,0.1999999999999999,0.296875,0.375,0.375,0.8125,0.6525191568069094,0.0,0.42578125,0.5625,0.5625,0.71875,0.5058254392574577,-0.1294117647058823,0.255859375,0.375,0.375,0.8125,0.5796011559684815,0.1272727272727272,0.3359375,27.1875,3.6875,0.3750188013365954,0.2724311839712921,0.2417887684514407,0.07421875,0.1875,0.1875,0.90625,0.6296700524878089,0.5844155844155844,0.396484375
