lat,long,landsat_8_ndvi_std_dev_5x5,landsat_8_evi_std_dev_5x5,landsat_8_savi_std_dev_5x5,landsat_8_gndvi_std_dev_5x5,landsat_8_arvi_std_dev_5x5,landsat_8_msavi_std_dev_5x5,landsat_8_ndwi_std_dev_5x5,landsat_8_awei_nsh_std_dev_5x5,landsat_8_awei_sh_std_dev_5x5,landsat_8_ndsi_std_dev_5x5,landsat_8_nbr_std_dev_5x5,landsat_8_si_std_dev_5x5,landsat_8_ndbi_std_dev_5x5,landsat_8_ui_std_dev_5x5,landsat_8_ibi_std_dev_5x5,landsat_8_albedo_std_dev_5x5
40.782095,-73.98283833,0.0739843051784585,0.042850953620679,0.0374059169292542,0.074618343532283,0.0797611541468171,0.0325500048275706,0.074618343563742,0.1035284241362124,0.0518351651507328,0.0690742779798292,0.0604249607551521,0.0808091154871285,0.0479057934620623,0.0731723026411435,0.6243861264515855,0.0219800683284853
40.785155,-73.94646,0.1909430922735276,0.1312159513450813,0.1198741665801792,0.1650159110346107,0.2070585549815065,0.1174748142326983,0.1650159110812418,0.1948423650424715,0.1495741860747034,0.0870618404712099,0.1608101411458713,0.1058150576803123,0.114992572405179,0.1187368418198389,0.8160283955437374,0.0324236070255814
40.84341,-73.90953333,0.1404283724411779,0.1005046965016996,0.0872669721499831,0.1230909161536004,0.1562237833191891,0.0810300501371014,0.1230909161873203,0.1215640904526959,0.1035171918564255,0.0562919790330103,0.1316932534119801,0.0678188221309987,0.0869751806452636,0.0751180898077957,0.751128048065915,0.0240283313685224
40.793605,-73.969145,0.0844867293279902,0.0635896387378631,0.0531173338003013,0.0800119186686385,0.0971951859523371,0.0487389815061135,0.0800119186925771,0.1285114661502768,0.0626459882453876,0.0483528621294848,0.068380928435932,0.0550728948733281,0.0576258438705161,0.0631658133359327,0.4965689244220175,0.0239293647057531
40.79004833,-73.94900333,0.0498809385549289,0.046622950877808,0.035038990137976,0.0471157478226003,0.0597011151582746,0.0331205053609652,0.0471157478372321,0.1854357679920023,0.0457567366681945,0.0207392772038888,0.05165245105942,0.0272903092992415,0.037589032302834,0.0263350383998909,0.4563248830119877,0.0344842594188462
40.80547333,-73.95807667,0.2404394783094453,0.203284617501796,0.1786513212410503,0.2032664771122135,0.27548261701201,0.2036594219195889,0.2032664771471337,0.2259896422963423,0.2298310147722995,0.1420973712472248,0.2093256415847034,0.1738030847679052,0.1358499411830039,0.2024264753332664,0.5726403770157218,0.0444139259895017
40.780215,-73.98504833,0.1860524348884862,0.1342867883388004,0.121003307106436,0.1595124738201226,0.2045882136018799,0.1219083247124252,0.1595124738587561,0.1727335422069277,0.1326255704165301,0.0991910857727309,0.1564453173231812,0.11830031797338,0.1039831020689516,0.1339767654240352,0.7243826266418545,0.0271091152472624
40.84277667,-73.89324667,0.1207040422446835,0.0874265493270254,0.0740932754338389,0.0998018557286313,0.1445971608684654,0.069023767572817,0.0998018557567544,0.110322247940335,0.0781641189034489,0.0584805574550716,0.0958849276546149,0.065799872076325,0.066013120138767,0.0826930162603194,0.6378596221450024,0.0261708380263618
40.786845,-73.95255667,0.0966221170412109,0.0398287787202076,0.04009950930019,0.0800718529980495,0.1036166042789131,0.0332077997895898,0.0800718530396481,0.2003470619396875,0.0513371245762629,0.0499063880704593,0.0755913426242122,0.0632769860450988,0.0531060196392804,0.0711238761289748,0.4780966581114441,0.0387842043461095
40.79237667,-73.95508,0.0787982088388391,0.0904107966935548,0.0745124741738096,0.0613357728541958,0.1001521074562768,0.0929009049570811,0.0613357728566365,0.130904274228642,0.1147708162503484,0.0500022516354192,0.0631311267160803,0.0692487305322958,0.0512909615038659,0.0797495845252608,0.0297232278566565,0.0215578207694853
40.841025,-73.92208333,0.0422217113851521,0.0343154519105013,0.027381528357313,0.0474005100652875,0.052737738508642,0.0243331639084815,0.0474005100798855,0.1991357730852182,0.0675033924610459,0.0325346350405406,0.0597646011361491,0.0447784711551051,0.0525443858500944,0.0463200393737178,0.2642154926123726,0.0447045341048208
40.842125,-73.892235,0.1667972855190691,0.1287498660453982,0.1118448236384536,0.1404139313922361,0.1855015536236053,0.1097428318679041,0.140413931426279,0.1225910683758303,0.1169303955718262,0.0887626413808652,0.1221145069099076,0.1026468166641488,0.0822730964668402,0.1179247511755228,0.7820765176123592,0.0227487733028208
40.80855,-73.88972167,0.0370594833256122,0.0201414218858572,0.0188576761440357,0.0521096173871032,0.0468729924326482,0.0159799094246508,0.0521096174100367,0.2323048725276711,0.0544375303054794,0.0268650119991577,0.0543978645960585,0.0311643692848573,0.0493344180432404,0.0385573354433692,0.4061853762202315,0.0481738930270904
40.75958833,-73.958945,0.1564255980753576,0.1068442207781066,0.0942097780464712,0.1405255539490587,0.1737268750564273,0.085220301802975,0.1405255539916355,0.1977487071384634,0.0989401371077797,0.1088113567028423,0.0878497992720123,0.1086192696816786,0.0684970050594159,0.1319394245159374,0.6012579845792415,0.0454653601807736
40.76490833,-73.96860667,0.042942772034565,0.0323479525702273,0.026639011025277,0.0469825379735726,0.0527307986165154,0.0241470984815552,0.0469825379927213,0.1469733246989824,0.0563687763568294,0.0406269663917569,0.0664352583324543,0.0508308599798436,0.0617275474020236,0.0481500785441684,0.4248473905158959,0.0262211117953959
40.81226,-73.95697833,0.1579565683685661,0.106924996273842,0.0941321377802827,0.131630720037592,0.1747622927191401,0.0878780219399037,0.1316307200811161,0.1729060437321632,0.1115285410936534,0.0910876751494811,0.1221590932184374,0.1135089139081321,0.0787324729079365,0.1165679450383463,0.6495422649237999,0.0479361311817349
40.76693167,-73.971345,0.2017560033362288,0.1600217378177589,0.1386886805716958,0.162222851396635,0.2421924336205479,0.152500754805204,0.1622228514302655,0.0752010457729644,0.1734971374163274,0.1084602950583062,0.1671900259839593,0.1189087344354906,0.1308132132729406,0.1677588228172593,0.5385414315387449,0.0172266008909498
40.82323333,-73.88797,0.121876625527572,0.0742377703775023,0.071209981541692,0.1149577718689297,0.1275821902565415,0.0647619226033829,0.1149577719046269,0.2450290526495097,0.0978168408884175,0.0525642597175741,0.1163986597116891,0.0628317011605543,0.0754907606096743,0.0624419698816529,0.6886992102632248,0.0495597858897107
40.79340167,-73.97463167,0.0789391152089518,0.0479228724026915,0.0435357703262941,0.0876079177101001,0.0860887131863607,0.0377572035984284,0.0876079177411882,0.1799874801899148,0.0999846373244285,0.0667269607611881,0.0981220274234027,0.0742183433889848,0.0701113121895268,0.0718926872002595,0.4544103892495687,0.043905605097061
40.785135,-73.946495,0.1909430922735276,0.1312159513450813,0.1198741665801792,0.1650159110346107,0.2070585549815065,0.1174748142326983,0.1650159110812418,0.1948423650424715,0.1495741860747034,0.0870618404712099,0.1608101411458713,0.1058150576803123,0.114992572405179,0.1187368418198389,0.8160283955437374,0.0324236070255814
40.79158,-73.95584,0.1443018899332359,0.1190326963796807,0.0926041648608757,0.1003014828668041,0.1992984668225153,0.1085355111632391,0.1003014828935482,0.2519577954585426,0.1354129135009471,0.0624839332092379,0.1325367418156748,0.0588992508175807,0.0891250316487012,0.120163268367279,0.2904275466613898,0.0316324112395089
40.84419667,-73.91757833,0.1494590751476485,0.1217963307688456,0.1053107467630567,0.1355144142775514,0.1568648625656442,0.1019454393078376,0.1355144143081685,0.1762262878658146,0.1282870224493791,0.0657788469895802,0.1350730265430691,0.083326303444774,0.0957447203926781,0.0843326306466795,0.8329109158177777,0.0308726949429709
40.81484833,-73.90011833,0.0729994466719283,0.064497681085364,0.0521727186576595,0.0692650060118449,0.0812916791285618,0.0484064814353085,0.0692650060276078,0.1567479282820111,0.1006083940305306,0.041564237586822,0.0960632801256599,0.0513186178849493,0.049096141415172,0.04920107638702,0.6626347970049432,0.0284835233535414
40.76595333,-73.97195667,0.2191265409116969,0.190604775020134,0.1650133340558693,0.2033928976740193,0.2238776681967913,0.18015704866819,0.2033928977111712,0.133194159155779,0.2043974522186737,0.1098720865679108,0.2012361709329741,0.1414550730896663,0.1602669456280788,0.1667136606338268,0.3841923992406241,0.0326538487286185
40.767035,-73.97126833,0.245260312981781,0.1902730594993169,0.1662985503255191,0.1974055152210861,0.2915781734182687,0.1765061833697059,0.1974055152628091,0.1917352310490856,0.2255451910584162,0.0975334457575397,0.2216478068652728,0.1125797420644741,0.1709415207490699,0.1654268881448047,0.7723774048478225,0.023657025187131
40.7991,-73.93475833,0.1124465759891686,0.0672783203772716,0.0631444036693613,0.0800116726208672,0.1243039095147452,0.0618712213525577,0.0800116726462412,0.3615326995179049,0.1450381753314235,0.1269980390625312,0.0914552624787585,0.1428288272876973,0.1078296040417924,0.1589260166580352,0.7273787907907433,0.0216468423256537
40.76495667,-73.96877667,0.042942772034565,0.0323479525702273,0.026639011025277,0.0469825379735726,0.0527307986165154,0.0241470984815552,0.0469825379927213,0.1469733246989824,0.0563687763568294,0.0406269663917569,0.0664352583324543,0.0508308599798436,0.0617275474020236,0.0481500785441684,0.4248473905158959,0.0262211117953959
40.79514333,-73.94826333,0.1124031172175121,0.0641243758017942,0.0592921232242148,0.0959071906708228,0.1221816691542666,0.054110537921747,0.095907190708961,0.2305569655390426,0.1086147580695011,0.0910744523141412,0.1078298293864585,0.1028594189097177,0.0805970559910163,0.1053763424557881,0.5919283682695289,0.0514052152757609
40.79778667,-73.971365,0.0712139579794683,0.0457518527466593,0.0409618483387919,0.0790723716748043,0.0719246855826186,0.035950271476307,0.0790723717033761,0.2119213490546433,0.0669136517508946,0.0577566242729017,0.0822818221529938,0.0674128549272844,0.0586602488276395,0.0581611386397139,0.5880814459332825,0.0444857652159726
40.79191833,-73.95539167,0.1044353924627216,0.0907623249312081,0.0720181912445697,0.0731602523265267,0.1416568902948047,0.0868418467759648,0.0731602523431569,0.1845199904442944,0.1104212830979211,0.0441965095924869,0.0972359876446626,0.0557629788666945,0.0703127840204674,0.0874235315017847,0.1338482849076051,0.0227363646275744
40.7742,-73.95947,0.1122440416457796,0.0900683517082665,0.0771686693761025,0.0949303054803841,0.1176429382113386,0.0709669719054882,0.0949303055011641,0.157001562411314,0.0902060800299929,0.0648491975508344,0.0974978744833366,0.0893125378322439,0.068412663660524,0.084978825809543,0.7807258990575614,0.0285960078446286
40.772585,-73.96063833,0.0751238532818897,0.0460332225852459,0.0401737151722098,0.0728727626005454,0.0842200307066335,0.0350652032755758,0.072872762630585,0.1922148176145409,0.0836662945777749,0.0347924780469835,0.0881727189595368,0.0331303017720878,0.0732187030384144,0.0457102821806484,0.4313460961385944,0.0315479831347941
40.80943333,-73.903525,0.0405638448168647,0.0271197917092456,0.0240427424094256,0.0444197909402701,0.0464485897335806,0.0204664694152852,0.0444197909556852,0.1887512661609253,0.0623406756364073,0.0589249978646623,0.0581066646104188,0.0650588199750469,0.0473414419422932,0.0582413824660142,0.4096329347577017,0.0252081691361389
40.76733,-73.971035,0.1995633315372668,0.1574063225712459,0.1382699465788281,0.1654637330345016,0.2322506485140645,0.1479013462224855,0.165463733067869,0.1884564710537722,0.1958972526010702,0.0906355169313096,0.1815330482258876,0.1094295022066339,0.1490360475663907,0.138847384840176,0.6402297307800874,0.0229501022331978
40.80945167,-73.90302833,0.0415117836616876,0.0274395456444004,0.0242487667363969,0.0448196953841373,0.048541931487646,0.020606646525436,0.0448196954010667,0.1011618961065751,0.0451401064696767,0.0594279126191439,0.0437325234019296,0.0725518164857244,0.0410602253783015,0.05716876571689,0.4469729238557662,0.019935254144844
40.78214667,-73.957995,0.0468740807834178,0.0254464504736755,0.0236544075392701,0.0448772927809803,0.0583974593175185,0.0205530250057197,0.04487729280026,0.0968965646998579,0.0395574415404042,0.0286876337283203,0.0506567469994026,0.0330940437030202,0.0435187082149039,0.0390992752616974,0.4139837095740062,0.019966536330289
40.79019833,-73.949355,0.1579940712107281,0.1104054360361731,0.0971007705875737,0.1331121303342881,0.1778691221481136,0.0952628732695122,0.1331121303723224,0.1782962180837096,0.1181355352323815,0.0596804272042314,0.1457949793548072,0.0761728765442084,0.097907772342871,0.0922085273552295,0.6767054641751882,0.0342391271955187
40.81173833,-73.95730833,0.1689418968059909,0.1229465654453437,0.1105866630234169,0.1376737445936801,0.1857205204705413,0.1076551459221444,0.1376737446290801,0.1738008367777324,0.1443350830472402,0.0916663097830368,0.1458790783978525,0.1215847056961672,0.0920781130582199,0.1295527950598731,0.7193818088990969,0.04111310085238
40.77413167,-73.95949333,0.1122440416457796,0.0900683517082665,0.0771686693761025,0.0949303054803841,0.1176429382113386,0.0709669719054882,0.0949303055011641,0.157001562411314,0.0902060800299929,0.0648491975508344,0.0974978744833366,0.0893125378322439,0.068412663660524,0.084978825809543,0.7807258990575614,0.0285960078446286
40.79134,-73.97253333,0.0772696572921256,0.0562111140300198,0.0483674926815395,0.0738109327433202,0.0826147662699323,0.0436731625030931,0.0738109327666122,0.2941452303737943,0.0895670010192579,0.0431601840522568,0.0896587283085315,0.0573773083008201,0.0679381020529982,0.0555630229211551,0.44355359099427,0.053248934888306
40.76757167,-73.970795,0.2022435333710704,0.1601381850995593,0.1397431633580163,0.1586598674037458,0.2371234553525131,0.1502673990705116,0.1586598674320162,0.077367991152535,0.1600557649087615,0.1101310736941636,0.1659485108292247,0.1254246660243362,0.1100425788597929,0.1701824655680262,0.5551719525154575,0.0204251184023467
40.80805833,-73.964165,0.0628200247074824,0.037383915122162,0.0352419224841373,0.0526412429804202,0.0667211363106513,0.0308437973775435,0.0526412429986106,0.108306300196047,0.0523827952316526,0.0544368247962811,0.0578250443264643,0.0755430202198444,0.0509933861677782,0.0680805326974305,0.6258022226787795,0.0205491021648609
40.774125,-73.952775,0.0657439363286268,0.0429008637660552,0.0346069725219411,0.0544514547746673,0.0881384800310843,0.0303973333450947,0.054451454797609,0.1834592146825044,0.0616217804733237,0.0381892076645463,0.0743016677122244,0.0332830743623292,0.0531217679483306,0.0513310631639317,0.5931406050829912,0.0318877663591379
40.800805,-73.96780333,0.0694063081845852,0.0525246120533367,0.0445305646985575,0.0566537133392571,0.0835562647521467,0.0404174460324002,0.0566537133533957,0.102442194550683,0.0836489441822713,0.0481783531978564,0.0939462549177507,0.0613364361165278,0.0707924758975664,0.0606764945205846,0.647217641935446,0.0191691156281768
40.77790333,-73.94580833,0.1355392595600116,0.0926770435502295,0.0882316734353691,0.136388707541664,0.1232138322117005,0.0867395811825461,0.1363887076019977,0.1724324732643622,0.1111446459698295,0.1105470709124133,0.114611019589394,0.2208604443918161,0.0849804284069735,0.1047082552434613,0.7281764840399249,0.0502544382697364
40.77318667,-73.960155,0.0722472470916597,0.0472696535686209,0.0432976217118339,0.0702283919695093,0.0770218642105461,0.0380267122860359,0.0702283919904036,0.1393357053224468,0.058777829575923,0.0544793696619273,0.0692026958056481,0.0653411556158341,0.0602651605643275,0.0553199990273005,0.3369666091836849,0.0154694016162645
40.77407667,-73.95950833,0.1122440416457796,0.0900683517082665,0.0771686693761025,0.0949303054803841,0.1176429382113386,0.0709669719054882,0.0949303055011641,0.157001562411314,0.0902060800299929,0.0648491975508344,0.0974978744833366,0.0893125378322439,0.068412663660524,0.084978825809543,0.7807258990575614,0.0285960078446286
40.842745,-73.90968333,0.2174469773275195,0.1412971372385974,0.1286076416706189,0.1849694343328985,0.2384402419160821,0.122315835541652,0.1849694343883953,0.178325002344203,0.1547674369142779,0.0816973914392068,0.1927503792236513,0.1033406929066316,0.1339989045338947,0.1206454155961551,0.8873631696984362,0.0273575149386417
40.80889833,-73.89594667,0.0449565576390028,0.0356744699279867,0.0291860679286633,0.0477077709004559,0.0455108289359719,0.026228120202228,0.0477077709144015,0.1144357961604453,0.1956759623765717,0.047905463090431,0.1363981945537827,0.054355256722908,0.0539713069891387,0.0583615549208217,0.8284976668542019,0.0890327203160681
40.79741333,-73.93151,0.1637077174266012,0.1091746756627734,0.0986898729172618,0.1406949989737044,0.1810805529799399,0.0938045057458123,0.140694999016244,0.0925400138597622,0.0996934857828421,0.0998919020002568,0.1138688991394383,0.1129011893283902,0.0734047560135898,0.125456491065605,0.6336170923924812,0.0291510980002475
40.797755,-73.96144,0.0647057020696533,0.0489289935618012,0.0365885590642566,0.0624381917523294,0.0710383701689854,0.033724500336032,0.0624381917788151,0.2051234328650526,0.0820972085123178,0.0502503078925059,0.0758502795841595,0.0688405213402472,0.0590633767700274,0.0592770963278238,0.7129325305382356,0.0521714904428912
