lat,long,building_height_res30_contrast_5x5,building_height_res30_dissimilarity_5x5,building_height_res30_homogeneity_5x5,building_height_res30_energy_5x5,building_height_res30_correlation_5x5,building_height_res30_ASM_5x5,building_height_std_res30_contrast_5x5,building_height_std_res30_dissimilarity_5x5,building_height_std_res30_homogeneity_5x5,building_height_std_res30_energy_5x5,building_height_std_res30_correlation_5x5,building_height_std_res30_ASM_5x5,building_year_res30_contrast_5x5,building_year_res30_dissimilarity_5x5,building_year_res30_homogeneity_5x5,building_year_res30_energy_5x5,building_year_res30_correlation_5x5,building_year_res30_ASM_5x5,building_area_res30_contrast_5x5,building_area_res30_dissimilarity_5x5,building_area_res30_homogeneity_5x5,building_area_res30_energy_5x5,building_area_res30_correlation_5x5,building_area_res30_ASM_5x5
40.78921333,-73.947025,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,26.5,4.25,0.18740903,0.22097087,-0.33385766,0.048828125
40.78557667,-73.94809667,6.25,2.0,0.36968327,0.3423266,0.069767445,0.1171875,4.0,1.0,0.7647059,0.77055174,-0.14285715,0.59375,84.375,5.625,0.6266593,0.6789238,-0.23076923,0.4609375,13.5,2.875,0.35426074,0.293151,0.33742332,0.0859375
40.80473,-73.95631167,0.3125,0.3125,0.84375,0.66585237,0.08571429,0.44335938,0.0,0.0,1.0,1.0,1.0,1.0,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,9.3125,2.6875,0.24341063,0.21650635,0.3309948,0.046875
40.81544167,-73.906315,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,0.0,0.0,1.0,1.0,1.0,1.0,112.5,7.5,0.5022124,0.5659616,-0.16363636,0.3203125,8.5625,2.1875,0.39328223,0.30618623,0.06304766,0.09375
40.84464833,-73.906095,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,112.5,7.5,0.5022124,0.61237246,-0.33333334,0.375,11.375,2.625,0.32705486,0.26516503,-0.07137601,0.0703125
40.76914833,-73.98854333,1.75,0.625,0.7911765,0.7029514,0.11111111,0.49414062,1.8125,0.6875,0.76875,0.70572436,-0.14993805,0.49804688,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,26.625,3.875,0.3621915,0.2338536,-0.060031105,0.0546875
40.82298167,-73.95643167,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0,0.0,1.0,1.0,1.0,1.0,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594
40.799075,-73.96454833,0.125,0.125,0.9375,0.8196798,0.42857143,0.671875,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,11.0,2.75,0.28500366,0.21650635,-0.0028490028,0.046875
40.77375167,-73.95014667,1.1875,0.5625,0.78125,0.7001674,0.18169583,0.49023438,2.5,0.875,0.725,0.7112379,-0.18081181,0.5058594,0.0,0.0,1.0,1.0,1.0,1.0,9.6875,2.5625,0.30704185,0.2338536,-0.21837386,0.0546875
40.83540667,-73.90134833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,126.5625,8.4375,0.43998894,0.52104163,-0.1659919,0.27148438,7.5,2.0,0.45151952,0.3307189,0.05882353,0.109375
40.80789833,-73.89738667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,70.3125,4.6875,0.68888277,0.5779138,0.3073593,0.33398438,15.5,2.5,0.55181986,0.5229125,0.28710026,0.2734375
40.845115,-73.91745,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,70.3125,4.6875,0.68888277,0.55021304,0.35222673,0.30273438,6.9375,1.3125,0.70704186,0.57960117,-0.15063168,0.3359375
40.80801667,-73.904615,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594
40.827285,-73.91316,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,84.375,5.625,0.6266593,0.5448624,0.2,0.296875,25.375,3.5,0.4539582,0.40504628,0.033333335,0.1640625
40.83562167,-73.914005,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,0.0,0.0,1.0,1.0,1.0,1.0,70.3125,4.6875,0.68888277,0.72213876,-0.18518518,0.5214844,17.75,3.375,0.24658372,0.22097087,-0.16632444,0.048828125
40.82942333,-73.91233667,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,9.75,2.5,0.28034303,0.22097087,0.10793424,0.048828125
40.79915667,-73.96472333,0.1875,0.1875,0.90625,0.82324624,-0.10344828,0.6777344,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,5.875,1.875,0.4048077,0.23799291,0.3685978,0.056640625
40.82940167,-73.91226833,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,9.75,2.5,0.28034303,0.22097087,0.10793424,0.048828125
40.83290167,-73.91735333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,9.625,2.625,0.27137244,0.20252314,0.04643963,0.041015625
40.81755667,-73.953495,0.5,0.25,0.9,0.8196798,0.42857143,0.671875,0.0,0.0,1.0,1.0,1.0,1.0,70.3125,4.6875,0.68888277,0.66585237,0.08571429,0.44335938,14.5625,2.9375,0.30870843,0.2338536,-0.02883952,0.0546875
40.82632333,-73.90972167,0.125,0.125,0.9375,0.8196798,0.42857143,0.671875,0.1875,0.1875,0.90625,0.82324624,-0.10344828,0.6777344,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,16.875,3.375,0.25201327,0.19764236,-0.2857143,0.0390625
40.77681833,-73.95696333,0.875,0.75,0.6375,0.5430671,-0.47368422,0.29492188,0.9375,0.6875,0.68125,0.49804303,-0.28,0.24804688,0.0,0.0,1.0,1.0,1.0,1.0,8.875,2.375,0.3144078,0.21194781,-0.14516129,0.044921875
40.80412167,-73.91689667,0.3125,0.3125,0.84375,0.72213876,-0.18518518,0.5214844,0.0,0.0,1.0,1.0,1.0,1.0,70.3125,4.6875,0.68888277,0.72213876,-0.18518518,0.5214844,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594
40.84391667,-73.894685,1.0,0.5,0.8,0.6614378,0.33333334,0.4375,0.0,0.0,1.0,1.0,1.0,1.0,84.375,5.625,0.6266593,0.57960117,0.12727273,0.3359375,7.4375,1.3125,0.76159304,0.7551904,-0.13097712,0.5703125
40.83496167,-73.91581333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,6.625,2.125,0.34983033,0.23799291,0.049327355,0.056640625
40.82145833,-73.89158833,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0,0.0,1.0,1.0,1.0,1.0,42.1875,2.8125,0.81332964,0.82324624,-0.10344828,0.6777344,28.5625,4.8125,0.133401,0.23799291,-0.088176206,0.056640625
40.83334167,-73.91717,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,9.5,2.5,0.31384984,0.19764236,-0.10545454,0.0390625
40.79961667,-73.93579667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,98.4375,6.5625,0.56443584,0.52104163,0.09311741,0.27148438,11.8125,2.4375,0.44563517,0.3617449,-0.11196911,0.13085938
40.82669667,-73.909525,0.1875,0.1875,0.90625,0.7641887,0.2888889,0.5839844,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,16.375,3.375,0.2220359,0.19263794,-0.30429372,0.037109375
40.826975,-73.925235,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0,0.0,1.0,1.0,1.0,1.0,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,17.75,3.5,0.25683993,0.20728905,-0.18394998,0.04296875
40.81751,-73.90352,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,13.625,2.875,0.3089969,0.20728905,-0.092731826,0.04296875
40.83936333,-73.91058667,0.375,0.375,0.8125,0.5229125,0.23809524,0.2734375,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,24.3125,4.0625,0.20664684,0.19263794,-0.024442432,0.037109375
40.82338833,-73.92255,1.0,0.5,0.8,0.61871845,0.4181818,0.3828125,0.0,0.0,1.0,1.0,1.0,1.0,98.4375,6.5625,0.56443584,0.64195746,-0.28,0.41210938,17.4375,3.3125,0.3103976,0.26516503,0.20335504,0.0703125
40.818075,-73.95286,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,42.1875,2.8125,0.81332964,0.82324624,-0.10344828,0.6777344,21.875,3.875,0.20861258,0.21194781,-0.14379086,0.044921875
40.84474833,-73.9122,0.25,0.25,0.875,0.71260965,0.17948718,0.5078125,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.559017,0.5,0.3125,5.9375,1.5625,0.59210974,0.5229125,0.4134671,0.2734375
40.81188,-73.903805,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,70.3125,4.6875,0.68888277,0.72213876,-0.18518518,0.5214844,17.1875,2.9375,0.3817913,0.2829808,0.10048042,0.080078125
40.83529333,-73.92686333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,56.375,3.875,0.6886062,0.5153882,0.41045752,0.265625,10.5625,2.3125,0.45644596,0.40504628,0.024355043,0.1640625
40.843765,-73.90882667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,18.0,3.5,0.20540725,0.20252314,-0.34658095,0.041015625
40.77586333,-73.99138833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.80243333,-73.962415,1.25,0.875,0.6,0.37238672,0.09090909,0.13867188,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,13.5,2.625,0.40998104,0.20728905,-0.14893617,0.04296875
40.84425667,-73.893215,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,70.3125,4.6875,0.68888277,0.617138,0.22705314,0.38085938,3.6875,1.4375,0.49742648,0.30935922,0.4458468,0.095703125
40.81923333,-73.89811667,0.1875,0.1875,0.90625,0.82324624,-0.10344828,0.6777344,0.0,0.0,1.0,1.0,1.0,1.0,112.5,7.5,0.5022124,0.5659616,-0.16363636,0.3203125,3.0,1.0,0.68235296,0.58796525,-0.2,0.34570312
40.84407833,-73.89667833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594
40.84127,-73.92572833,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,17.75,3.0,0.33415052,0.2338536,-0.32787845,0.0546875
40.84387167,-73.89257667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,98.4375,6.5625,0.56443584,0.5912777,-0.082125604,0.34960938,3.8125,0.8125,0.82411563,0.8160978,-0.09478407,0.6660156
40.774705,-73.95827667,0.625,0.625,0.6875,0.4098399,0.3277311,0.16796875,0.5,0.5,0.75,0.5,0.0,0.25,0.0,0.0,1.0,1.0,1.0,1.0,9.375,2.375,0.3563272,0.25,0.03846154,0.0625
40.80229333,-73.93841,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,9.75,2.5,0.3157087,0.22534695,-0.06849315,0.05078125
40.79930667,-73.96528333,0.1875,0.1875,0.90625,0.7641887,0.2888889,0.5839844,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,8.0625,2.3125,0.30336538,0.22534695,0.13404657,0.05078125
40.79698333,-73.94929167,2.8125,0.9375,0.7011029,0.646505,-0.18518518,0.41796875,0.25,0.125,0.95,0.9385411,-0.032258064,0.8808594,98.4375,6.5625,0.56443584,0.50582546,0.12156863,0.25585938,13.9375,2.3125,0.52456677,0.46979052,-0.042208266,0.22070312
40.81553333,-73.88392667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.71260965,0.17948718,0.5078125,13.375,3.0,0.26438516,0.21650635,0.37335286,0.046875
40.83639,-73.89794333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.80842,-73.896715,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,70.3125,4.6875,0.68888277,0.617138,0.22705314,0.38085938,14.375,1.75,0.7649859,0.7577722,-0.11922141,0.57421875
40.76938833,-73.98891833,1.375,0.625,0.7536765,0.60756946,-0.023255814,0.36914062,0.375,0.375,0.8125,0.625,0.0,0.390625,0.0,0.0,1.0,1.0,1.0,1.0,15.125,2.875,0.3569327,0.22097087,0.4372093,0.048828125
40.808115,-73.90439333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594
40.83536667,-73.91538833,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,9.1875,2.5625,0.25392336,0.23799291,-0.06353154,0.056640625
40.766505,-73.97155833,0.875,0.625,0.7125,0.4635124,0.0,0.21484375,0.4375,0.4375,0.78125,0.64195746,-0.28,0.41210938,98.4375,6.5625,0.56443584,0.52104163,0.09311741,0.27148438,9.1875,1.8125,0.5912537,0.4635124,0.34802493,0.21484375
40.77345667,-73.95496167,2.375,1.375,0.4125,0.3365728,0.05,0.11328125,3.375,1.125,0.6360294,0.5284855,-0.23076923,0.27929688,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,21.0625,3.8125,0.15142992,0.21650635,-0.26468864,0.046875
40.79310667,-73.94806667,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,140.625,9.375,0.37776548,0.5229125,-0.26984128,0.2734375,17.75,2.625,0.5550645,0.51916397,-0.17598344,0.26953125
40.79474167,-73.97364167,0.4375,0.4375,0.78125,0.52104163,0.09311741,0.27148438,0.25,0.25,0.875,0.71260965,0.17948718,0.5078125,0.0,0.0,1.0,1.0,1.0,1.0,20.625,3.625,0.29442674,0.22963966,-0.122926414,0.052734375
40.80499,-73.95694833,0.1875,0.1875,0.90625,0.82324624,-0.10344828,0.6777344,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,10.5,3.0,0.1770362,0.23799291,0.06601807,0.056640625
40.81585833,-73.90419833,1.0625,0.5625,0.76875,0.6043462,0.33900365,0.36523438,0.0,0.0,1.0,1.0,1.0,1.0,70.3125,4.6875,0.68888277,0.72213876,-0.18518518,0.5214844,7.5,2.0,0.41955486,0.2576941,0.16666667,0.06640625
40.83408,-73.92742833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,11.5,3.125,0.16124801,0.22097087,-0.15089914,0.048828125
40.844005,-73.91715167,0.0,0.0,1.0,1.0,1.0,1.0,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,84.375,5.625,0.6266593,0.57960117,0.12727273,0.3359375,11.5,2.75,0.29889506,0.29646352,0.4119057,0.087890625
40.82223833,-73.957195,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,112.5,7.5,0.5022124,0.61237246,-0.33333334,0.375,0.5625,0.3125,0.86875,0.8184875,-0.09505703,0.6699219
40.8415,-73.90078,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,70.3125,4.6875,0.68888277,0.72213876,-0.18518518,0.5214844,46.875,5.875,0.23267886,0.22097087,-0.42045453,0.048828125
40.80716333,-73.95710667,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0,0.0,1.0,1.0,1.0,1.0,98.4375,6.5625,0.56443584,0.52104163,0.09311741,0.27148438,11.8125,2.1875,0.56026953,0.51916397,-0.031553812,0.26953125
40.77551333,-73.95403167,0.25,0.25,0.875,0.71260965,0.17948718,0.5078125,0.375,0.375,0.8125,0.625,0.0,0.390625,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,13.25,2.75,0.33000368,0.1875,0.04450704,0.03515625
40.80406833,-73.91676667,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0,0.0,1.0,1.0,1.0,1.0,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,0.0,0.0,1.0,1.0,1.0,1.0
40.81758333,-73.89541,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,20.625,3.75,0.25594258,0.24206147,-0.2244898,0.05859375
40.80907833,-73.894235,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,70.3125,4.6875,0.68888277,0.55021304,0.35222673,0.30273438,12.75,2.125,0.61081445,0.5779138,0.33658537,0.33398438
40.80835167,-73.90390667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.81734,-73.89524667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,26.8125,4.1875,0.28028876,0.24606274,-0.2554184,0.060546875
40.78876833,-73.95109833,0.5625,0.5625,0.71875,0.50582546,-0.12941177,0.25585938,0.0,0.0,1.0,1.0,1.0,1.0,154.6875,10.3125,0.31554204,0.5358259,-0.38039216,0.28710938,12.4375,2.3125,0.4458883,0.3307189,0.08597675,0.109375
40.82153167,-73.891595,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0,0.0,1.0,1.0,1.0,1.0,42.1875,2.8125,0.81332964,0.82324624,-0.10344828,0.6777344,28.5625,4.8125,0.133401,0.23799291,-0.088176206,0.056640625
40.801385,-73.95975,1.25,0.75,0.675,0.4098399,0.04191617,0.16796875,0.5,0.25,0.9,0.87945294,-0.06666667,0.7734375,70.3125,4.6875,0.68888277,0.5358259,0.37254903,0.28710938,9.5625,1.9375,0.55830485,0.416927,0.268708,0.17382812
40.80167,-73.94890167,0.3125,0.3125,0.84375,0.617138,0.22705314,0.38085938,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,28.0625,4.4375,0.21918017,0.20728905,0.10149459,0.04296875
40.80389833,-73.96678333,1.0625,0.8125,0.61875,0.44852188,-0.21700224,0.20117188,0.25,0.25,0.875,0.6614378,0.33333334,0.4375,112.5,7.5,0.5022124,0.61237246,-0.33333334,0.375,24.3125,4.0625,0.14234057,0.25,-0.08365979,0.0625
40.79813333,-73.93246333,0.25,0.25,0.875,0.61871845,0.4181818,0.3828125,0.0,0.0,1.0,1.0,1.0,1.0,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,13.625,3.375,0.14833711,0.22963966,-0.26102674,0.052734375
40.76059167,-73.964275,2.375,0.875,0.70367646,0.58463395,0.4856176,0.34179688,2.6875,0.8125,0.7724265,0.7629097,-0.14001657,0.58203125,84.375,5.625,0.6266593,0.5229125,0.23809524,0.2734375,11.4375,2.4375,0.45129892,0.4145781,0.007962054,0.171875
40.76615667,-73.97178833,1.375,0.75,0.6875,0.44633928,-0.10691824,0.19921875,0.8125,0.5625,0.74375,0.61077565,-0.24179104,0.37304688,98.4375,6.5625,0.56443584,0.52104163,0.09311741,0.27148438,12.75,2.25,0.55998105,0.5153882,-0.030953884,0.265625
40.809555,-73.95899333,0.3125,0.3125,0.84375,0.7112379,-0.059602648,0.5058594,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,17.125,3.625,0.18252629,0.22097087,-0.1440501,0.048828125
40.83522167,-73.91556667,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,8.5,2.5,0.27466065,0.22534695,-0.003690037,0.05078125
40.79784833,-73.961635,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,0.3125,0.3125,0.84375,0.617138,0.22705314,0.38085938,9.0,2.5,0.28387246,0.20252314,0.064935066,0.041015625
40.78528667,-73.94739333,6.6875,1.9375,0.43091065,0.30618623,0.026996305,0.09375,3.625,1.0,0.7360294,0.7029514,0.13271028,0.49414062,84.375,5.625,0.6266593,0.625,0.0,0.390625,12.8125,2.9375,0.31534106,0.34798527,0.4753259,0.12109375
40.77490333,-73.95279,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,0.0,0.0,1.0,1.0,1.0,1.0,8.8125,2.6875,0.19341063,0.21650635,-0.007367716,0.046875
40.84354333,-73.919065,0.4375,0.4375,0.78125,0.5912777,-0.082125604,0.34960938,0.0,0.0,1.0,1.0,1.0,1.0,28.125,1.875,0.8755531,0.76546556,0.5897436,0.5859375,7.5,2.0,0.4073303,0.2759925,0.4044665,0.076171875
40.834865,-73.92630833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,42.3125,2.9375,0.75082964,0.5978477,0.44472638,0.35742188,5.75,1.75,0.47850677,0.31868872,0.34285715,0.1015625
40.81882333,-73.95199333,0.25,0.25,0.875,0.71260965,0.17948718,0.5078125,0.0,0.0,1.0,1.0,1.0,1.0,70.3125,4.6875,0.68888277,0.72213876,-0.18518518,0.5214844,8.3125,1.8125,0.5602921,0.35630482,-0.18255071,0.12695312
40.80039333,-73.93536833,1.375,0.5,0.82867646,0.7577722,-0.1,0.57421875,1.0,0.25,0.9411765,0.9385411,-0.032258064,0.8808594,84.375,5.625,0.6266593,0.57960117,0.12727273,0.3359375,12.375,2.375,0.42861226,0.31868872,-0.2375,0.1015625
40.821185,-73.89158333,0.125,0.125,0.9375,0.8196798,0.42857143,0.671875,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.6614378,0.33333334,0.4375,21.3125,3.5625,0.34083343,0.31868872,0.244269,0.1015625
40.79816,-73.96228333,0.0,0.0,1.0,1.0,1.0,1.0,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.375,0.375,0.8125,0.625,0.0,0.390625,13.125,3.0,0.27475083,0.21650635,-0.26506025,0.046875
40.79293,-73.947745,0.375,0.375,0.8125,0.625,0.0,0.390625,0.1875,0.1875,0.90625,0.7641887,0.2888889,0.5839844,140.625,9.375,0.37776548,0.5153882,-0.25,0.265625,17.0625,2.5625,0.5560617,0.5229125,-0.09322988,0.2734375
40.81943,-73.89792833,0.1875,0.1875,0.90625,0.82324624,-0.10344828,0.6777344,0.0,0.0,1.0,1.0,1.0,1.0,112.5,7.5,0.5022124,0.5659616,-0.16363636,0.3203125,3.0,1.0,0.68235296,0.58796525,-0.2,0.34570312
40.80564167,-73.87980333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.78076833,-73.95477667,0.8125,0.6875,0.66875,0.45500687,-0.13351499,0.20703125,1.8125,0.9375,0.61875,0.45500687,-0.12758201,0.20703125,0.0,0.0,1.0,1.0,1.0,1.0,23.0625,3.8125,0.2652305,0.26516503,-0.3144829,0.0703125
40.77378667,-73.956035,0.6875,0.5625,0.73125,0.39031237,0.3962264,0.15234375,0.375,0.375,0.8125,0.5448624,0.2,0.296875,0.0,0.0,1.0,1.0,1.0,1.0,14.25,3.25,0.19068608,0.21194781,0.08387745,0.044921875
40.80095333,-73.93538667,3.8125,1.1875,0.6422794,0.44414595,0.4337105,0.19726562,2.5625,0.6875,0.8261029,0.8184875,-0.1015953,0.6699219,70.3125,4.6875,0.68888277,0.72213876,-0.18518518,0.5214844,16.875,2.875,0.3800891,0.2795085,0.105960265,0.078125
40.834035,-73.92721,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,11.5,3.125,0.16124801,0.22097087,-0.15089914,0.048828125
40.7632,-73.95703667,1.6875,1.0625,0.53125,0.35903516,0.37886414,0.12890625,1.0625,0.4375,0.84375,0.75905985,0.1988218,0.5761719,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,18.3125,3.3125,0.291407,0.20728905,0.059295677,0.04296875
40.76001667,-73.95860333,2.625,1.125,0.57867646,0.3952847,-0.16666667,0.15625,0.5625,0.5625,0.71875,0.5912777,-0.39130434,0.34960938,70.3125,4.6875,0.68888277,0.66585237,0.08571429,0.44335938,28.375,4.375,0.2443046,0.24206147,-0.3240977,0.05859375
40.80231667,-73.962185,1.25,0.875,0.6,0.37238672,0.09090909,0.13867188,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,13.5,2.625,0.40998104,0.20728905,-0.14893617,0.04296875
40.77446667,-73.95936,0.3125,0.3125,0.84375,0.65401405,0.4095941,0.42773438,0.375,0.375,0.8125,0.5448624,0.2,0.296875,0.1875,0.1875,0.90625,0.82324624,-0.10344828,0.6777344,22.8125,4.3125,0.10407775,0.20728905,-0.43154797,0.04296875
40.82978,-73.91331167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,5.375,2.125,0.25367647,0.21650635,0.48036253,0.046875
