lat,long,street_width_res100_contrast_9x9,street_width_res100_dissimilarity_9x9,street_width_res100_homogeneity_9x9,street_width_res100_energy_9x9,street_width_res100_correlation_9x9,street_width_res100_ASM_9x9,street_traffic_res100_contrast_9x9,street_traffic_res100_dissimilarity_9x9,street_traffic_res100_homogeneity_9x9,street_traffic_res100_energy_9x9,street_traffic_res100_correlation_9x9,street_traffic_res100_ASM_9x9,street_lanes_res100_contrast_9x9,street_lanes_res100_dissimilarity_9x9,street_lanes_res100_homogeneity_9x9,street_lanes_res100_energy_9x9,street_lanes_res100_correlation_9x9,street_lanes_res100_ASM_9x9,street_orientation_res100_contrast_9x9,street_orientation_res100_dissimilarity_9x9,street_orientation_res100_homogeneity_9x9,street_orientation_res100_energy_9x9,street_orientation_res100_correlation_9x9,street_orientation_res100_ASM_9x9
40.81751,-73.90352,3.375,1.3125,0.5367647,0.2795085,-0.21540356,0.078125,17.125,2.9375,0.4451923,0.3288682,0.018690543,0.1081543,5.21875,1.71875,0.44555804,0.26308528,-0.10641822,0.06921387,13.078125,2.390625,0.5061254,0.40414116,0.23451868,0.16333008
40.83936333,-73.91058667,3.5625,1.3125,0.5339328,0.3417913,0.26658624,0.11682129,35.609375,4.421875,0.34477097,0.28980058,0.13124846,0.083984375,8.203125,1.890625,0.47482374,0.23333101,0.34771848,0.05444336,14.203125,2.578125,0.4877338,0.32002655,0.3335739,0.10241699
40.82338833,-73.92255,5.078125,1.765625,0.40557644,0.2521877,-0.081783906,0.06359863,45.40625,5.375,0.1908462,0.25603077,-0.21261752,0.06555176,14.8125,3.0,0.31626597,0.18355219,-0.13503198,0.033691406,26.4375,3.9375,0.37057102,0.37629983,-0.10608568,0.14160156
40.818075,-73.95286,5.5625,1.96875,0.33714458,0.22963966,-0.042459738,0.052734375,21.71875,3.3125,0.43674552,0.35182282,0.13765025,0.1237793,15.609375,2.984375,0.317811,0.17643109,-0.026070628,0.03112793,20.53125,3.09375,0.43182743,0.41354626,0.012679628,0.17102051
40.84474833,-73.9122,2.1875,1.09375,0.55588233,0.3417913,-0.12903225,0.11682129,23.1875,3.6875,0.3503094,0.31830546,-0.063894615,0.10131836,5.046875,1.609375,0.46464035,0.24531747,-0.053001553,0.060180664,12.09375,2.34375,0.52947634,0.39342746,0.18459259,0.15478516
40.81188,-73.903805,3.703125,1.515625,0.44710833,0.30418628,0.11004195,0.0925293,30.90625,4.28125,0.31593525,0.31907153,-0.16577953,0.10180664,8.625,2.34375,0.31711406,0.19232084,0.23568863,0.036987305,12.65625,2.25,0.54831284,0.40034774,0.17784756,0.16027832
40.83529333,-73.92686333,2.28125,0.90625,0.66554016,0.50170606,-0.27267775,0.25170898,20.9375,3.625,0.29830065,0.33693528,-0.08702816,0.11352539,8.8125,2.0625,0.43135846,0.26814067,-0.3271564,0.071899414,7.3125,1.21875,0.7783372,0.7554328,0.18590999,0.5706787
40.843765,-73.90882667,2.953125,1.046875,0.62710834,0.37548795,0.24074946,0.14099121,32.21875,4.65625,0.25332046,0.29398263,0.13332896,0.08642578,6.828125,1.578125,0.547098,0.29043174,0.32606417,0.084350586,11.53125,2.34375,0.47960407,0.31792173,0.27753305,0.10107422
40.77586333,-73.99138833,5.40625,1.375,0.6318863,0.42086104,0.48358208,0.17712402,13.234375,2.359375,0.5438419,0.41911715,0.67479265,0.17565918,7.65625,1.78125,0.55466527,0.38622522,0.6359246,0.14916992,20.109375,2.671875,0.58590245,0.45741504,0.5807892,0.20922852
40.80243333,-73.962415,3.234375,1.390625,0.4780331,0.26005182,0.11060388,0.06762695,21.6875,3.4375,0.39349297,0.32154867,0.07343124,0.103393555,7.6875,1.96875,0.43017244,0.22615804,-0.026068822,0.05114746,9.703125,2.296875,0.42814663,0.43216616,0.36032447,0.18676758
40.84425667,-73.893215,6.03125,1.78125,0.45688248,0.24779299,-0.17682926,0.061401367,40.328125,5.234375,0.20960076,0.26308528,-0.0738262,0.06921387,15.375,2.46875,0.50445354,0.31618917,-0.16054843,0.099975586,31.78125,4.125,0.41310215,0.38097453,-0.059944306,0.1451416
40.81923333,-73.89811667,6.5625,1.9375,0.412236,0.2159418,-0.26506025,0.04663086,22.09375,3.5625,0.38490814,0.41969925,-0.10234609,0.17614746,15.46875,3.0,0.2973164,0.17504185,-0.18015198,0.030639648,15.046875,2.484375,0.5315065,0.3727144,0.21714775,0.13891602
40.84407833,-73.89667833,6.65625,1.9375,0.4234266,0.23644915,-0.1522272,0.055908203,41.671875,5.265625,0.19728458,0.28470105,-0.13716568,0.08105469,19.546875,3.421875,0.261855,0.17399263,-0.14371425,0.030273438,37.265625,4.828125,0.3452184,0.34886116,-0.23367885,0.1217041
40.84127,-73.92572833,1.046875,0.734375,0.6640625,0.46390727,-0.044961616,0.21520996,18.703125,3.296875,0.31857324,0.34107625,-0.08942754,0.11633301,3.265625,1.421875,0.46681985,0.20040242,0.38403445,0.040161133,6.75,1.59375,0.6123311,0.587446,0.29281768,0.34509277
40.84387167,-73.89257667,5.125,1.5625,0.504719,0.27929005,-0.2938856,0.07800293,36.8125,5.0,0.2377478,0.27488455,-0.08560485,0.07556152,10.84375,1.84375,0.59249747,0.4011093,-0.21143356,0.16088867,26.296875,3.609375,0.43493286,0.3824137,0.021862613,0.14624023
40.774705,-73.95827667,2.203125,1.234375,0.4796875,0.30578727,-0.1475806,0.09350586,32.265625,4.296875,0.4080529,0.4418036,-0.13860853,0.19519043,6.625,2.09375,0.34794775,0.26814067,0.030787913,0.071899414,4.78125,1.59375,0.521875,0.5887951,-0.31400967,0.3466797
40.80229333,-73.93841,2.640625,1.359375,0.4484375,0.31983578,0.06979144,0.10229492,24.765625,3.359375,0.52920675,0.4440085,0.026968436,0.19714355,6.90625,2.15625,0.31334084,0.20372507,0.22958767,0.041503906,16.734375,2.671875,0.49090412,0.44290742,0.08367924,0.19616699
40.79930667,-73.96528333,4.625,1.59375,0.4537679,0.22371596,-0.039052214,0.050048828,24.578125,3.765625,0.35994768,0.30197108,0.056136586,0.09118652,8.828125,2.109375,0.41302893,0.23306929,-0.09180392,0.05432129,10.265625,1.921875,0.5573517,0.46966058,0.12435573,0.22058105
40.79698333,-73.94929167,4.15625,1.5,0.48296097,0.22426094,0.21872419,0.05029297,32.828125,4.484375,0.33856508,0.3125,0.070479296,0.09765625,11.421875,2.640625,0.3058865,0.1542845,0.19086121,0.023803711,20.109375,3.140625,0.3783875,0.3895297,0.21290044,0.1517334
40.81553333,-73.88392667,2.828125,1.140625,0.5680321,0.27220705,0.6102222,0.07409668,19.15625,2.84375,0.5370883,0.37418532,0.4271028,0.14001465,4.765625,1.515625,0.50635606,0.21309659,0.7277526,0.045410156,11.8125,2.53125,0.3864041,0.4604738,0.125,0.21203613
40.83639,-73.89794333,5.53125,1.875,0.4038603,0.25531462,0.087334834,0.06518555,42.65625,5.28125,0.20566353,0.25816736,-0.20430107,0.06665039,14.203125,3.046875,0.2999888,0.20491995,0.1260075,0.041992188,31.21875,4.03125,0.42830485,0.37952992,-0.09426987,0.14404297
40.80842,-73.896715,5.953125,1.609375,0.57555854,0.43046805,0.42244697,0.18530273,35.5625,3.625,0.6165273,0.48826563,0.31102723,0.23840332,14.546875,2.421875,0.5771663,0.42719448,0.40780497,0.18249512,11.8125,2.34375,0.48051253,0.40685052,0.374156,0.16552734
40.76938833,-73.98891833,2.71875,1.34375,0.465625,0.27085838,0.005536703,0.07336426,24.0,3.46875,0.4721154,0.36925945,0.06505364,0.13635254,4.84375,1.71875,0.40687028,0.27444014,0.21692453,0.07531738,4.078125,1.078125,0.70331556,0.6784741,-0.0620887,0.46032715
40.808115,-73.90439333,7.03125,1.96875,0.44236234,0.2803806,0.11455451,0.07861328,51.9375,5.5,0.32091835,0.28534347,-0.0665918,0.0814209,17.203125,3.203125,0.32112283,0.21338281,0.19737105,0.045532227,26.578125,3.890625,0.3615143,0.29584524,0.10950786,0.087524414
40.83536667,-73.91538833,0.734375,0.578125,0.7265625,0.4762422,0.21163675,0.22680664,29.078125,4.484375,0.2768029,0.37791833,-0.3493528,0.14282227,2.1875,1.21875,0.4852941,0.25934675,0.23861319,0.06726074,18.984375,3.234375,0.45612332,0.49681604,-0.11692844,0.24682617
40.766505,-73.97155833,2.515625,0.984375,0.6449024,0.39912623,0.24432547,0.15930176,36.671875,4.578125,0.3913815,0.37008497,-0.064252034,0.13696289,5.5625,1.5625,0.513174,0.26331717,0.3862069,0.06933594,14.34375,2.53125,0.46666324,0.41384134,0.32099023,0.17126465
40.77345667,-73.95496167,3.453125,1.671875,0.3421875,0.4099888,-0.29151258,0.16809082,25.796875,3.546875,0.48665866,0.44988063,0.06729339,0.20239258,7.125,2.3125,0.27748868,0.26215565,0.03126867,0.068725586,5.203125,1.734375,0.4796875,0.5765392,-0.36444828,0.33239746
40.79310667,-73.94806667,3.171875,1.328125,0.5042774,0.2821167,-0.06811362,0.079589844,29.546875,4.015625,0.4376202,0.41295546,0.046540853,0.17053223,10.890625,2.703125,0.26482508,0.18221724,-0.02529449,0.033203125,12.375,2.25,0.5113629,0.44221786,0.050893158,0.19555664
40.79474167,-73.97364167,2.21875,1.15625,0.52591914,0.27198273,0.2054555,0.07397461,34.5,4.78125,0.3048077,0.37304175,-0.29390004,0.13916016,4.734375,1.640625,0.4337806,0.23670715,0.4136341,0.056030273,9.140625,2.203125,0.43133548,0.4023248,0.14954513,0.16186523
40.80499,-73.95694833,2.34375,1.125,0.5505515,0.3514757,0.20199502,0.123535156,21.734375,3.390625,0.4190939,0.37057942,-0.03478377,0.1373291,6.4375,1.71875,0.48863396,0.27220705,0.17248306,0.07409668,8.296875,2.015625,0.48667702,0.3952847,0.44401088,0.15625
40.81585833,-73.90419833,3.734375,1.515625,0.4508272,0.2524296,-0.21478775,0.0637207,20.359375,3.453125,0.35685095,0.34053898,-0.3745745,0.1159668,7.203125,2.109375,0.3573769,0.20758328,0.009650404,0.04309082,8.71875,1.78125,0.5966649,0.5002441,0.26080477,0.25024414
40.83408,-73.92742833,2.3125,0.9375,0.64991516,0.46113607,-0.19475277,0.21264648,24.34375,3.90625,0.30422458,0.33675408,-0.14317161,0.11340332,7.640625,1.890625,0.45384482,0.2925257,-0.11965369,0.08557129,8.15625,1.40625,0.7350095,0.69632125,0.25848982,0.48486328
40.844005,-73.91715167,2.234375,1.171875,0.5203125,0.308569,-0.24559374,0.095214844,17.921875,3.265625,0.34242788,0.3748372,-0.12603638,0.14050293,3.796875,1.515625,0.45427743,0.29953578,-0.18504971,0.08972168,10.546875,1.828125,0.68416387,0.6448981,0.100365475,0.41589355
40.82223833,-73.957195,4.015625,1.421875,0.522985,0.26122272,0.41028628,0.068237305,36.65625,4.25,0.45281222,0.30298,0.30126584,0.091796875,9.015625,2.140625,0.45015407,0.23201941,0.5143577,0.053833008,19.40625,2.71875,0.5450869,0.43540233,0.5088422,0.1895752
40.8415,-73.90078,4.15625,1.59375,0.44333994,0.27532828,0.07478261,0.075805664,44.203125,5.515625,0.16577095,0.31599608,-0.38626036,0.099853516,13.265625,2.921875,0.2718498,0.18520734,-0.007574985,0.034301758,27.703125,3.984375,0.40819773,0.44592884,-0.23468639,0.19885254
40.80716333,-73.95710667,3.09375,1.3125,0.50304013,0.29043174,0.051354993,0.084350586,13.8125,2.46875,0.5147325,0.43032622,0.20894855,0.18518066,7.125,1.96875,0.39740476,0.21021287,-0.027099317,0.044189453,8.296875,1.828125,0.5319706,0.43540233,0.25720468,0.1895752
40.77551333,-73.95403167,3.40625,1.625,0.36341912,0.3303496,-0.116696015,0.10913086,23.1875,3.25,0.51778847,0.47854352,0.102085575,0.2290039,7.203125,2.296875,0.28167936,0.2400358,0.10765648,0.057617188,4.921875,1.640625,0.5078125,0.58411175,-0.33056134,0.34118652
40.80406833,-73.91676667,2.5,0.9375,0.6642534,0.3544155,0.13264441,0.12561035,19.984375,3.359375,0.35803622,0.296875,0.25155097,0.088134766,6.53125,1.8125,0.45638567,0.21021287,0.22878228,0.044189453,29.390625,3.984375,0.37684742,0.32775277,0.16208851,0.107421875
40.81758333,-73.89541,5.125,1.875,0.36043552,0.23515496,-0.26047796,0.05529785,21.15625,3.5625,0.3707421,0.40534756,-0.10271811,0.16430664,15.859375,3.296875,0.24311686,0.1453209,-0.18801379,0.021118164,12.796875,2.109375,0.616345,0.5931329,0.016133118,0.35180664
40.80907833,-73.894235,6.28125,1.78125,0.49184108,0.29831067,0.5318607,0.08898926,25.0,2.5,0.75247526,0.59333867,0.45705196,0.35205078,11.5,2.25,0.5049781,0.2900111,0.63581824,0.084106445,14.34375,2.8125,0.37956288,0.33928204,0.29896906,0.115112305
40.80835167,-73.90390667,7.03125,1.96875,0.44236234,0.2803806,0.11455451,0.07861328,51.9375,5.5,0.32091835,0.28534347,-0.0665918,0.0814209,17.203125,3.203125,0.32112283,0.21338281,0.19737105,0.045532227,26.578125,3.890625,0.3615143,0.29584524,0.10950786,0.087524414
40.81734,-73.89524667,5.125,1.875,0.36043552,0.23515496,-0.26047796,0.05529785,21.15625,3.5625,0.3707421,0.40534756,-0.10271811,0.16430664,15.859375,3.296875,0.24311686,0.1453209,-0.18801379,0.021118164,12.796875,2.109375,0.616345,0.5931329,0.016133118,0.35180664
40.78876833,-73.95109833,3.546875,1.453125,0.46397766,0.25073135,0.06533278,0.06286621,31.0625,4.15625,0.3974822,0.4154605,-0.13650736,0.17260742,11.234375,2.734375,0.28669533,0.15934436,0.16193599,0.025390625,14.765625,2.578125,0.44073585,0.42748013,0.030512877,0.18273926
40.82153167,-73.891595,6.703125,1.984375,0.39257395,0.26424274,-0.2084773,0.06982422,26.328125,4.046875,0.32750738,0.30797505,0.039094698,0.09484863,17.03125,3.03125,0.34400156,0.20491995,-0.21448468,0.041992188,11.109375,2.390625,0.45171082,0.34657925,0.226379,0.12011719
40.801385,-73.95975,3.328125,1.359375,0.5061581,0.29231697,0.18368813,0.08544922,19.203125,3.203125,0.4111612,0.3232525,0.20654887,0.10449219,9.25,2.28125,0.37209642,0.17951758,0.25146198,0.032226562,15.046875,2.859375,0.39134496,0.33329263,0.38125142,0.111083984
40.80167,-73.94890167,2.25,1.09375,0.56213236,0.2819003,0.33907056,0.07946777,28.140625,3.859375,0.4161977,0.37024987,-0.0041161585,0.13708496,4.96875,1.625,0.47400826,0.2851295,0.34685495,0.08129883,9.421875,2.109375,0.4605179,0.48988798,-0.048026398,0.23999023
40.80389833,-73.96678333,2.375,1.1875,0.5227941,0.3268203,0.29466358,0.10681152,36.34375,4.5625,0.34147343,0.34622687,-0.08617041,0.11987305,4.171875,1.484375,0.5017039,0.31073722,0.4360303,0.09655762,14.484375,2.484375,0.46886083,0.421151,0.10816479,0.17736816
40.79813333,-73.93246333,4.609375,1.609375,0.44361,0.26814067,-0.15689819,0.071899414,22.5625,3.34375,0.44035634,0.29646352,0.08344739,0.087890625,10.40625,2.375,0.36656857,0.16237976,0.13894388,0.026367188,21.375,3.28125,0.42530075,0.3435724,0.095069766,0.11804199
40.76059167,-73.964275,3.34375,1.59375,0.3759191,0.26331717,-0.13302448,0.06933594,26.296875,3.609375,0.4731971,0.4266226,0.10053736,0.18200684,8.71875,2.40625,0.2870852,0.24130383,-0.057068434,0.05822754,6.46875,1.59375,0.5753811,0.6019175,-0.21452145,0.3623047
40.76615667,-73.97178833,3.734375,1.234375,0.5905274,0.34903607,0.22384879,0.12182617,40.65625,4.96875,0.34571466,0.32831097,-0.14237107,0.107788086,7.25,1.875,0.44682783,0.21650635,0.4337795,0.046875,19.125,3.0,0.4202771,0.3785638,0.26881722,0.14331055
40.809555,-73.95899333,5.859375,1.734375,0.46235436,0.24356964,-0.06954255,0.059326172,19.4375,2.96875,0.43608177,0.3571603,0.17216711,0.12756348,13.28125,2.71875,0.31524137,0.171875,0.043835904,0.029541016,17.15625,2.53125,0.5095108,0.42533305,0.12151215,0.1809082
40.83522167,-73.91556667,0.734375,0.578125,0.7265625,0.4762422,0.21163675,0.22680664,29.078125,4.484375,0.2768029,0.37791833,-0.3493528,0.14282227,2.1875,1.21875,0.4852941,0.25934675,0.23861319,0.06726074,18.984375,3.234375,0.45612332,0.49681604,-0.11692844,0.24682617
40.79784833,-73.961635,3.171875,1.390625,0.47840074,0.25507542,0.06770478,0.06506348,12.640625,2.640625,0.4027644,0.2972859,0.13659899,0.088378906,9.921875,2.484375,0.3384148,0.19733329,0.11535824,0.03894043,13.78125,2.625,0.45984057,0.40459397,0.22048223,0.16369629
40.78528667,-73.94739333,6.78125,2.125,0.3298585,0.2028243,-0.3034256,0.041137695,32.84375,4.4375,0.33864537,0.35043222,-0.16012418,0.122802734,15.21875,2.96875,0.2976383,0.19327058,-0.026647782,0.037353516,20.53125,3.28125,0.34973285,0.40156555,-0.140625,0.16125488
40.77490333,-73.95279,3.671875,1.703125,0.34090075,0.37074408,-0.14290057,0.13745117,24.96875,3.53125,0.47235578,0.42604995,0.0023217248,0.18151855,6.984375,2.296875,0.2650485,0.2713087,0.11021259,0.0736084,4.921875,1.640625,0.5078125,0.5956999,-0.37634408,0.3548584
40.84354333,-73.919065,1.875,1.0625,0.55,0.32457152,-0.13777778,0.10534668,19.390625,3.390625,0.34074518,0.351302,-0.023511749,0.123413086,2.859375,1.296875,0.50119483,0.26791295,0.20968993,0.071777344,8.578125,1.546875,0.7168497,0.69130695,0.09535395,0.47790527
40.834865,-73.92630833,2.28125,0.90625,0.66554016,0.50170606,-0.27267775,0.25170898,20.9375,3.625,0.29830065,0.33693528,-0.08702816,0.11352539,8.8125,2.0625,0.43135846,0.26814067,-0.3271564,0.071899414,7.3125,1.21875,0.7783372,0.7554328,0.18590999,0.5706787
40.81882333,-73.95199333,5.515625,1.921875,0.3583762,0.23463528,-0.079123974,0.05505371,24.453125,3.609375,0.40649158,0.33620992,0.01656889,0.11303711,15.1875,2.8125,0.36298403,0.20669933,-0.094941385,0.04272461,19.40625,3.09375,0.3921521,0.39651805,0.04312026,0.15722656
40.80039333,-73.93536833,4.875,1.75,0.3857975,0.31734526,-0.25869894,0.10070801,30.109375,4.046875,0.42413038,0.3727144,-0.048640605,0.13891602,10.015625,2.421875,0.30794826,0.21108213,-0.04515751,0.044555664,20.53125,2.90625,0.5266954,0.47134697,0.13095239,0.22216797
40.821185,-73.89158333,6.171875,1.890625,0.40791616,0.27354908,-0.17431192,0.0748291,25.796875,3.921875,0.3565939,0.31073722,0.050974723,0.09655762,16.796875,3.015625,0.34677166,0.19671373,-0.18760951,0.03869629,11.25,2.25,0.50772905,0.33838138,0.3413944,0.11450195
40.79816,-73.96228333,3.875,1.59375,0.42022058,0.22857404,-0.00012602395,0.052246094,16.4375,3.0625,0.36778846,0.29769623,0.07709178,0.08862305,9.6875,2.4375,0.34040433,0.21338281,-0.15698624,0.045532227,11.8125,2.25,0.5087865,0.416341,0.22847302,0.17333984
40.79293,-73.947745,3.171875,1.328125,0.5042774,0.2821167,-0.06811362,0.079589844,29.546875,4.015625,0.4376202,0.41295546,0.046540853,0.17053223,10.890625,2.703125,0.26482508,0.18221724,-0.02529449,0.033203125,12.375,2.25,0.5113629,0.44221786,0.050893158,0.19555664
40.81943,-73.89792833,6.5625,1.9375,0.412236,0.2159418,-0.26506025,0.04663086,22.09375,3.5625,0.38490814,0.41969925,-0.10234609,0.17614746,15.46875,3.0,0.2973164,0.17504185,-0.18015198,0.030639648,15.046875,2.484375,0.5315065,0.3727144,0.21714775,0.13891602
40.80564167,-73.87980333,47.484375,4.890625,0.3039378,0.22316964,-0.2935054,0.049804688,42.96875,4.84375,0.41837633,0.41251183,-0.12244898,0.17016602,21.46875,3.4375,0.34734306,0.22723499,0.13596793,0.051635742,17.71875,3.375,0.2147446,0.35199627,0.032397408,0.12390137
40.78076833,-73.95477667,1.625,1.0,0.5625,0.3307189,0.19301648,0.109375,27.09375,3.5625,0.5262019,0.52628654,-0.061930645,0.27697754,4.453125,1.640625,0.42827347,0.26192272,0.18511404,0.068603516,5.625,1.6875,0.5195946,0.5426174,0.04761905,0.2944336
40.77378667,-73.956035,3.265625,1.640625,0.3421875,0.40774962,-0.337132,0.16625977,28.515625,3.828125,0.4686298,0.4554091,-0.01565659,0.20739746,7.3125,2.375,0.2587387,0.2690496,-0.029207615,0.072387695,5.0625,1.6875,0.49375,0.5800222,-0.34736842,0.33642578
40.80095333,-73.93538667,4.96875,1.78125,0.37642252,0.31328028,-0.2519685,0.09814453,26.71875,3.59375,0.48530826,0.36810058,0.054710038,0.13549805,10.21875,2.46875,0.2929242,0.20669933,-0.012041201,0.04272461,20.390625,2.859375,0.5407579,0.4819749,0.13942598,0.2322998
40.834035,-73.92721,2.3125,0.9375,0.64991516,0.46113607,-0.19475277,0.21264648,24.34375,3.90625,0.30422458,0.33675408,-0.14317161,0.11340332,7.640625,1.890625,0.45384482,0.2925257,-0.11965369,0.08557129,8.15625,1.40625,0.7350095,0.69632125,0.25848982,0.48486328
40.7632,-73.95703667,4.90625,1.90625,0.32583427,0.2874745,-0.05291837,0.0826416,37.890625,5.015625,0.24193129,0.24631067,-0.14905511,0.060668945,11.71875,2.78125,0.26523522,0.20040242,0.22037423,0.040161133,31.21875,3.84375,0.47435793,0.4030826,0.079673536,0.16247559
40.76001667,-73.95860333,4.40625,1.75,0.37679583,0.2317562,0.1754386,0.053710938,36.53125,4.65625,0.2907356,0.26836818,0.019655118,0.072021484,12.3125,2.84375,0.27460456,0.14986974,0.25429544,0.022460938,27.5625,3.46875,0.49382544,0.3968258,0.16239317,0.1574707
40.80231667,-73.962185,3.234375,1.390625,0.4780331,0.26005182,0.11060388,0.06762695,21.6875,3.4375,0.39349297,0.32154867,0.07343124,0.103393555,7.6875,1.96875,0.43017244,0.22615804,-0.026068822,0.05114746,9.703125,2.296875,0.42814663,0.43216616,0.36032447,0.18676758
40.77446667,-73.95936,1.828125,1.078125,0.5359375,0.3255104,-0.061901722,0.10595703,30.015625,4.015625,0.43978366,0.43399826,-0.04644324,0.18835449,5.703125,1.859375,0.40800855,0.2757713,0.11365749,0.076049805,4.359375,1.453125,0.5640625,0.6062621,-0.26570973,0.3675537
40.82978,-73.91331167,1.203125,0.734375,0.6796875,0.4667928,0.1962815,0.21789551,24.765625,4.203125,0.23064904,0.3423266,-0.14866127,0.1171875,3.1875,1.1875,0.579424,0.392651,0.03303214,0.1541748,17.859375,3.046875,0.47451487,0.5044964,-0.13527481,0.2545166
40.84396167,-73.895245,6.796875,2.015625,0.39061412,0.22234765,-0.13988577,0.049438477,43.03125,5.40625,0.18250093,0.2658547,-0.12974477,0.07067871,18.734375,3.109375,0.36589912,0.21735044,-0.10993628,0.04724121,37.546875,4.828125,0.34612682,0.34250486,-0.21024115,0.11730957
40.84424,-73.90502167,5.03125,1.5,0.5384257,0.31541607,0.08229426,0.099487305,30.625,4.28125,0.30239964,0.2870496,0.1826096,0.08239746,12.71875,2.5,0.41233847,0.23927176,0.16502115,0.057250977,18.0,3.1875,0.35933587,0.3251352,0.04388422,0.10571289
40.799195,-73.96481667,4.625,1.59375,0.4537679,0.22371596,-0.039052214,0.050048828,24.578125,3.765625,0.35994768,0.30197108,0.056136586,0.09118652,8.828125,2.109375,0.41302893,0.23306929,-0.09180392,0.05432129,10.265625,1.921875,0.5573517,0.46966058,0.12435573,0.22058105
40.83182,-73.92139333,2.203125,1.046875,0.5805642,0.36577186,-0.17691556,0.13378906,22.96875,3.65625,0.3615218,0.3456976,-0.0024079953,0.119506836,5.421875,1.578125,0.4686788,0.2400358,0.008903269,0.057617188,16.171875,2.484375,0.6192372,0.62879705,-0.12822871,0.39538574
40.84626833,-73.91755,1.6875,1.03125,0.55,0.3474587,-0.10804745,0.12072754,14.25,2.71875,0.43173078,0.36460194,0.19824176,0.13293457,3.53125,1.4375,0.47179016,0.26768503,-0.047660436,0.07165527,7.734375,1.453125,0.71913004,0.6755893,0.1480092,0.4564209
40.806315,-73.88854167,14.84375,2.4375,0.39131698,0.24705294,0.22123168,0.061035156,17.921875,2.265625,0.6750012,0.5203383,0.5319785,0.27075195,6.46875,1.53125,0.58540964,0.3612384,0.7730535,0.13049316,13.921875,2.578125,0.40044996,0.3727144,0.22348183,0.13891602
