lat,long,ndvi_mean_9x9,evi_mean_9x9,savi_mean_9x9,gndvi_mean_9x9,arvi_mean_9x9,msavi_mean_9x9,ndwi_mean_9x9,awei_nsh_mean_9x9,awei_sh_mean_9x9,ndsi_mean_9x9,nbr_mean_9x9,si_mean_9x9,ndbi_mean_9x9,ui_mean_9x9,ibi_mean_9x9,albedo_mean_9x9
40.80168167,-73.96040833,0.41562522562356297,0.3213666210828457,0.2802895001356166,0.41431060331405806,0.34621733712066427,0.2737355192795126,-0.4143106034151457,-0.9228215817901234,0.2568372762345679,-0.3217555567554581,0.2852514701699549,0.42431003367280673,-0.13717581627768277,0.3350622868782017,-0.14340094782683782,0.1706368368754253
40.78727667,-73.944875,0.40935461580460697,0.29157635920415326,0.2573164003257176,0.4136010844684314,0.3334122223654693,0.23879784946007163,-0.4136010845843168,-0.8468471450617285,0.22305454475308642,-0.31044791159438556,0.2730558386238352,0.40994667186072226,-0.133496071259262,0.3099729859795057,0.16535650685995254,0.15574575195027704
40.77126667,-73.98692,0.19957236561366612,0.12469301088334549,0.11139827020858047,0.23170003800671837,0.10526573046546493,0.09570177127693054,-0.23170003808849482,-0.7089682561728395,0.08089940586419753,-0.2122727837218689,0.1237358090452395,0.3011060572680112,-0.02340002709740827,0.18053619751570776,-0.972013527953961,0.13250133117040924
40.78649167,-73.94251333,0.2742692494193717,0.19816032506670186,0.17397508326646552,0.3020613687711188,0.17376663196662226,0.1568159144279332,-0.3020613688566301,-0.7995159953703703,0.1561656327160494,-0.2390157633875995,0.18751025416119543,0.34222978952641747,-0.07312586089000343,0.2119746736343172,-0.05140195284102091,0.15241261467750558
40.79031333,-73.95009667,0.43545775907930406,0.3172822603407735,0.2757898413730704,0.4261259891536526,0.3722030087016124,0.25815436121313623,-0.42612598927045253,-0.7615383256172839,0.2575958179012346,-0.29788798858664833,0.32088302269792784,0.39840611135000975,-0.16353116243348276,0.31521657630230676,0.38382811547246265,0.14530485211917957
40.804875,-73.884795,0.12414249261847579,0.09637399963399403,0.08019720456560028,0.16400934890793906,0.026049481180561163,0.0707631744608132,-0.16400934895390287,-1.0502715200617285,0.012773333333333319,-0.19014061454059245,0.048272931967870185,0.27117901760386653,0.02579710780579228,0.1504801526002546,-2.706808151076,0.19368230068897638
40.82247167,-73.95473333,0.25107250688593924,0.18553576140563802,0.15692934400960457,0.2708161340765272,0.17400296752554495,0.14283477649989182,-0.2708161341539469,-0.9265654861111111,0.10533069444444446,-0.2267997507307729,0.14232255951999181,0.306631554328402,-0.05800981336049413,0.2102525329126364,-1.2432878413588944,0.1753880349591718
40.78921333,-73.947025,0.2600412243385875,0.1952842555803178,0.1654198755575665,0.28142036971266765,0.17894003633000985,0.1496559773979205,-0.2814203697905644,-0.9207032330246913,0.11549881944444448,-0.2402427114798786,0.14842015117698634,0.3212510769581345,-0.051749062500408984,0.22031084775421947,-0.606492299358096,0.17034957388572958
40.78557667,-73.94809667,0.3333513580293651,0.2220007250222108,0.2000434446802097,0.3554887755741357,0.2440383272307557,0.17979439914118883,-0.35548877568293946,-0.810127600308642,0.13454418209876542,-0.29398484191116797,0.19869041866047465,0.38646069234020103,-0.07830005093921887,0.2734109195568332,-0.5707892715443666,0.13602358407456014
40.80473,-73.95631167,0.22093655922812327,0.16168372786739404,0.1385410380304634,0.2558816229922584,0.12083363696711816,0.1218921040933786,-0.2558816230682253,-0.9623310185185185,0.05513326388888891,-0.24077345212865828,0.08502668523191609,0.3341238388868513,-0.01786479939342602,0.20533780919448916,-1.4987610437700556,0.1647289726718188
40.81544167,-73.906315,0.3186382098448526,0.23015919826380915,0.20108019310854763,0.33325698241780843,0.23564186782624044,0.1852063626141421,-0.33325698251286084,-0.7841085262345681,0.16494101851851853,-0.26083319924821113,0.20757560516728554,0.3563272582556217,-0.09263908372101243,0.25003168879239823,-0.22749119301656515,0.14325045214834256
40.84464833,-73.906095,0.17767446997563344,0.13308165787900125,0.1130190423109441,0.21287917237860124,0.08225708066483677,0.09919802587456965,-0.21287917243963417,-0.900880910493827,0.050983140432098756,-0.20724367175445102,0.07146987274698095,0.29166034613491876,-0.00759465990723469,0.17177861610453343,-0.6193266438442261,0.1625115662972684
40.76914833,-73.98854333,0.12882276805748483,0.09298218949088242,0.07945132668454417,0.1704990938928604,0.02960164719529561,0.06849835612276031,-0.17049909394448184,-0.8929869675925927,-0.002074714506172868,-0.20608903175608873,0.016755529752065748,0.2860276800155398,0.03631013205128886,0.16476428488471526,-2.360053322809637,0.15300735764800236
40.82298167,-73.95643167,0.45490873686230193,0.29824561964541524,0.27404043209309314,0.45317275136432345,0.3762279650021745,0.2575298657288031,-0.45317275150018177,-0.7521486033950617,0.22964087962962962,-0.33662302158202373,0.3070822708997492,0.4570372413380802,-0.16097909671015284,0.35116826731475626,-0.028507960162399495,0.1316460389326334
40.799075,-73.96454833,0.26646970970498823,0.18928801392092448,0.16266186580302258,0.28530871364096994,0.18328417432938296,0.14379533697023408,-0.2853087137261864,-0.901490154320988,0.08206637345679016,-0.2538898848868378,0.12379312098953743,0.3380420803824703,-0.03769594983352483,0.23533871839113554,-0.9066463098731877,0.15447098613541366
40.77375167,-73.95014667,0.1790371327718593,0.14906229459453238,0.11961530846524882,0.21185349077788276,0.09404797608774909,0.10616614279394909,-0.21185349083392538,-0.9928091666666666,0.03790230709876542,-0.21707999257904648,0.054926749861684526,0.2893698944737509,0.004277176462520268,0.1840048233471494,-1.4260763202875728,0.17404257567196463
40.83540667,-73.90134833,0.31029705498809446,0.22939938356298792,0.2009189497288843,0.3252290014002219,0.22413167508201765,0.1881934215310588,-0.32522900148719613,-0.9056604783950618,0.148401975308642,-0.2748999918720205,0.18226537341156984,0.37533942692892475,-0.07295592893593184,0.2664424859993395,-0.8037240453670826,0.16164792407893458
40.80789833,-73.89738667,0.16495167656633997,0.13138995007835977,0.1090014014210012,0.19960023165927931,0.07698902646174936,0.09716954540916377,-0.1996002317140479,-1.2956662422839507,-0.12468855709876543,-0.28387351698442276,-0.025069539525527935,0.35177222592045515,0.08893299689205232,0.2510523100089991,-6.461488905473932,0.16997576455720811
40.845115,-73.91745,0.2593262146580195,0.18073458754456267,0.16054126041321026,0.2849199276270412,0.1578823351856619,0.14311280326296388,-0.284919927711422,-0.8026796836419753,0.12736141975308646,-0.2281586478047221,0.16438050179450553,0.3338100479675418,-0.06543681784309893,0.20276977325740111,-0.44789006991546526,0.14931303693375136
40.80801667,-73.904615,0.10466562848835424,0.06767439920378265,0.06201082005420632,0.15455158761111032,-0.013222407950824843,0.05284997442115755,-0.15455158766081492,-0.74205050154321,0.028797685185185166,-0.17075412368296874,0.04321970552648514,0.27201015051058036,0.016070427430796296,0.12110667714232802,-1.5760158841564094,0.13737613990959463
40.827285,-73.91316,0.2034265997523771,0.1432875155059205,0.1258021982311713,0.23621244321563034,0.09593421194317417,0.11029162613603427,-0.2362124432860127,-0.8966849537037038,0.056092623456790135,-0.22814428437336792,0.08095561482133987,0.3312606521918692,-0.010359372845396378,0.1956516459179303,-1.1937252874387323,0.15599652203630796
40.83562167,-73.914005,0.2503390998763363,0.1810600040650227,0.1561730787055695,0.27041956478081497,0.16909315059616165,0.14125797174211058,-0.2704195648603875,-0.8730570216049383,0.10183055555555558,-0.23508429288513763,0.1309180178107054,0.31889306282119384,-0.04538432857779876,0.21644672820762734,-7.821267817078724,0.15932209159618935
40.82942333,-73.91233667,0.20633008132098218,0.14498308639952762,0.12646759226933407,0.24524898715346596,0.1072777912711118,0.11061668607349401,-0.245248987228847,-0.8913131172839506,0.050664429012345684,-0.23768590222725006,0.07608628287883523,0.3240494653589105,-0.009604774174382867,0.19842611812970984,-0.9814043908731526,0.15263631683192377
40.79915667,-73.96472333,0.2886925974506452,0.2007472358769239,0.17475247138666938,0.30510483570450725,0.20391824178668924,0.15481147951187096,-0.30510483579646624,-0.8771192129629629,0.097968587962963,-0.26182878485762023,0.14471830910692215,0.35130751432656004,-0.05149353746697948,0.24596835870353345,-0.7006604337958171,0.15007060352264995
40.82940167,-73.91226833,0.20633008132098218,0.14498308639952762,0.12646759226933407,0.24524898715346596,0.1072777912711118,0.11061668607349401,-0.245248987228847,-0.8913131172839506,0.050664429012345684,-0.23768590222725006,0.07608628287883523,0.3240494653589105,-0.009604774174382867,0.19842611812970984,-0.9814043908731526,0.15263631683192377
40.83290167,-73.91735333,0.1304547988672434,0.1019710911592457,0.08471439294890189,0.16801275040044847,0.02999525669424901,0.07440346643586163,-0.16801275044706668,-1.0486682021604938,-0.005276003086419748,-0.195536016721806,0.012151733785444962,0.2834456602664041,0.027457722230652057,0.1582695504211587,-2.428869726904934,0.18517102763196266
40.81755667,-73.953495,0.3002403297919071,0.2196896703980954,0.19112381394421132,0.3124716940080427,0.22315550378995178,0.1773031373901149,-0.3124716940939645,-0.8818678858024689,0.13390149691358025,-0.2627783539506692,0.17155106760284428,0.35132037105929065,-0.06910109426008308,0.25528427369011286,-0.9809376354562691,0.1585026276185963
40.82632333,-73.90972167,0.13351274791565124,0.09434492878875819,0.08200668279427846,0.17327085189523095,0.03615563304308878,0.07128544601264519,-0.1732708519469402,-0.9321933101851853,0.010883811728395067,-0.19642629399621445,0.03915647784420438,0.27692579707266746,0.021949574031887676,0.15691333496975277,-2.6002255753731425,0.16792540023208907
40.77681833,-73.95696333,0.17782536468179883,0.13126699324113777,0.10968024601605755,0.21293670630222133,0.092232852430835,0.09537119141118461,-0.21293670636628034,-0.8016362114197532,0.057668526234567884,-0.20142531535410188,0.08396854175912566,0.26978310453285903,-0.013084191351022002,0.16634138753654024,-1.1649300990520595,0.1464697098279382
40.80412167,-73.91689667,0.3781134067316953,0.24895694028882348,0.2261053084607512,0.38032074326555365,0.2905546780871162,0.20443570399237795,-0.38032074338128286,-0.6560670833333334,0.2195746913580247,-0.25085004247138837,0.29178045622772086,0.36763379738762236,-0.15275089946642256,0.25166397978564276,0.6628984550666999,0.13009618957786528
40.84391667,-73.894685,0.4715699955022679,0.34442422188607424,0.30755260028596604,0.46153410337083894,0.3933743082119323,0.29055468207223034,-0.46153410349068325,-0.864960138888889,0.2790468364197531,-0.3395211849937167,0.3397661762141096,0.4630293936049148,-0.15678795455322755,0.3558946279637971,0.5187718455166116,0.1545687121184505
40.83496167,-73.91581333,0.12771032007514338,0.0942565017593767,0.07920579302017644,0.16111259504969247,0.03563081340266955,0.0688118288784365,-0.16111259509684883,-1.0569006327160495,-0.02189618827160494,-0.19901044644320712,0.0012897051062176524,0.28061616562987396,0.03760258374838144,0.16555532140954518,-4.64908665672409,0.18599725132448722
40.82145833,-73.89158833,0.13087008258266797,0.10939428483495088,0.08947659383795856,0.16518503717563854,0.03800867772335582,0.08040243850871732,-0.16518503721626465,-0.9931711651234567,0.05695106481481484,-0.17426997314395812,0.06542630789196831,0.2558959413601532,0.0072520757219526645,0.14028921202915545,-1.727731560764391,0.1969027072093419
40.83334167,-73.91717,0.11691377614515261,0.0924138685300265,0.07787872293503914,0.15479459510619603,0.014003424997211548,0.06884519079868885,-0.15479459514722388,-1.094440848765432,-0.026983179012345666,-0.199593214610539,-0.0107782737674695,0.2926422495398843,0.04501011779128238,0.16205087291572828,-1.2818347282588178,0.18833720572688833
40.79961667,-73.93579667,0.2409585035054398,0.1733174032864588,0.15114329857643202,0.26420581136736154,0.14613097571431596,0.1350477515398132,-0.2642058114414648,-0.9849003703703705,0.0605783487654321,-0.25358733169415315,0.10622738058801608,0.3469667286557336,-0.012038960443044906,0.22929055860471367,-2.1923150864028003,0.16592632773767865
40.82669667,-73.909525,0.11933954124248505,0.08679530539821897,0.07462043440762318,0.16385617657617604,0.02040801244389911,0.06470942029260278,-0.16385617662392427,-0.942457600308642,0.01868719135802469,-0.18853481491412988,0.03968017090789948,0.2665728308715574,0.02457358841605402,0.1441036412277733,-2.464943344881253,0.1754654350150676
40.826975,-73.925235,0.17845024603947854,0.11522050300740141,0.10368783278209663,0.21490117300390352,0.07651018857500161,0.08964319322067917,-0.21490117307533627,-0.8665997839506172,0.026313009259259282,-0.21320195190529034,0.05490176227342599,0.30599295375278823,-0.00464852744718314,0.17674539242506399,-0.9397981354827804,0.14883542693448043
40.81751,-73.90352,0.23140630527744205,0.17820721853645655,0.15095383023277323,0.25750690942820753,0.1428127762627074,0.13474706329423244,-0.2575069094967225,-0.9338574845679012,0.09124042438271605,-0.22808165292128077,0.11646247862679662,0.31264125042115093,-0.03496501559207484,0.20167847482685547,-1.107456097755216,0.16914456088388258
40.83936333,-73.91058667,0.21723292868486765,0.168188631705878,0.1443423901102065,0.2522625422357027,0.11834001380333287,0.12916798886586084,-0.25226254230182904,-0.9519501929012346,0.08416087191358027,-0.23559347497731817,0.11632336360871431,0.3243062323542014,-0.019529820699628296,0.20062814324158357,-1.6140727098227021,0.16853662629410907
40.82338833,-73.92255,0.12513819237672746,0.09396635849125765,0.08099102630647245,0.17306422301815172,0.01383540720238222,0.07098236655077814,-0.17306422306615457,-0.9145858410493827,0.054720933641975326,-0.1836443379830825,0.066470260288426,0.2770194281470906,0.01130260772866208,0.13623254491450404,-3.075923626784416,0.17675658100029165
40.818075,-73.95286,0.2166107007719234,0.15595541533009524,0.13479215672500544,0.2404127481608436,0.13034535397408323,0.12038665565695722,-0.24041274822943268,-0.9116988503086417,0.0611249537037037,-0.22635556563018278,0.09524952148575141,0.30940276633767944,-0.021112490126739242,0.20375498519153112,-1.846914267980453,0.16143601074171285
40.84474833,-73.9122,0.1890620467100473,0.129997602331984,0.11368935606395736,0.22334957807237565,0.08894515590297972,0.09870980533531623,-0.2233495781422512,-0.8025530478395061,0.08016114969135801,-0.20297397813631446,0.11868068086026755,0.2932184554786115,-0.02307777595136795,0.16859397783653318,-1.3071099777748527,0.15193098975041314
40.81188,-73.903805,0.09859041331916849,0.07584567019543677,0.06481327853062593,0.14210324817509304,-0.014407498732514188,0.0566713750367944,-0.14210324821395393,-0.9595038657407405,0.003438101851851849,-0.1793175540820942,0.008329907099973555,0.2827728667143694,0.0376978363292733,0.1359783572325638,-4.547213031708211,0.1747642227751045
40.83529333,-73.92686333,0.29581482919213703,0.22778900677514896,0.19335406177150138,0.31238248012817776,0.21110438412371427,0.17554636206286875,-0.3123824802108222,-0.9048645061728395,0.1484645293209877,-0.2439527204313865,0.17924115863484472,0.3369923978782356,-0.08049456054446097,0.22760090391916446,-0.42394429519439525,0.16718886063721203
40.843765,-73.90882667,0.2596998999221982,0.18223279574350762,0.1590205894690347,0.27752579927669724,0.173292386994993,0.143333406865082,-0.27752579935934324,-0.7909695216049384,0.11107199845679014,-0.2315890993884949,0.14721995283012837,0.3249423691936891,-0.05820524719508309,0.21681678779929153,-0.7970919772012736,0.1441950341754156
40.77586333,-73.99138833,0.23926773441236956,0.2015644027350377,0.1772087363757423,0.18986892574430544,0.17954058576100382,0.17083654242753651,-0.18986892570793218,-0.42776488425925924,0.20788956790123458,-0.07482730332129259,0.26138912796131786,0.2131715511399471,-0.14083342342569005,0.13571285980134382,-0.09927992330008113,0.09305315625911345
