lat,long,red_contrast_9x9,red_dissimilarity_9x9,red_homogeneity_9x9,red_energy_9x9,red_correlation_9x9,red_ASM_9x9,blue_contrast_9x9,blue_dissimilarity_9x9,blue_homogeneity_9x9,blue_energy_9x9,blue_correlation_9x9,blue_ASM_9x9,green_contrast_9x9,green_dissimilarity_9x9,green_homogeneity_9x9,green_energy_9x9,green_correlation_9x9,green_ASM_9x9,nir08_contrast_9x9,nir08_dissimilarity_9x9,nir08_homogeneity_9x9,nir08_energy_9x9,nir08_correlation_9x9,nir08_ASM_9x9,swir16_contrast_9x9,swir16_dissimilarity_9x9,swir16_homogeneity_9x9,swir16_energy_9x9,swir16_correlation_9x9,swir16_ASM_9x9,swir22_contrast_9x9,swir22_dissimilarity_9x9,swir22_homogeneity_9x9,swir22_energy_9x9,swir22_correlation_9x9,swir22_ASM_9x9,coastal_contrast_9x9,coastal_dissimilarity_9x9,coastal_homogeneity_9x9,coastal_energy_9x9,coastal_correlation_9x9,coastal_ASM_9x9,lwir11_contrast_9x9,lwir11_dissimilarity_9x9,lwir11_homogeneity_9x9,lwir11_energy_9x9,lwir11_correlation_9x9,lwir11_ASM_9x9
40.843095,-73.92465667,0.4375,0.4375,0.78125,0.5158616881005993,0.1031031031031031,0.26611328125,0.34375,0.34375,0.828125,0.6577364118702871,-0.0057142857142857,0.4326171875,0.421875,0.421875,0.7890625,0.5397979584413969,0.0921985815602836,0.2913818359375,0.265625,0.265625,0.8671875,0.7004288585841534,0.1549514563106796,0.4906005859375,0.234375,0.234375,0.8828125,0.760265039106429,0.0973201692524682,0.5780029296875,0.359375,0.359375,0.8203125,0.5756916695918919,0.2457084294132718,0.3314208984375,0.5,0.5,0.75,0.5380992299288301,-0.0858960763520678,0.28955078125,0.3125,0.3125,0.84375,0.5428422739387565,0.5180722891566265,0.294677734375
40.76888333,-73.98121,0.375,0.375,0.8125,0.5380992299288301,0.2123076923076923,0.28955078125,0.015625,0.015625,0.9921875,0.9844370020156192,-0.0078740157480314,0.9691162109375,0.421875,0.421875,0.7890625,0.5260545584228883,0.119938884644767,0.2767333984375,0.390625,0.390625,0.8046875,0.5288318125240765,0.4325234970739493,0.2796630859375,0.25,0.25,0.875,0.7043392293490403,0.2727272727272727,0.49609375,0.34375,0.34375,0.828125,0.587134194626748,0.2,0.3447265625,0.1875,0.1875,0.90625,0.7784324191925719,0.2242424242424242,0.60595703125,0.28125,0.28125,0.859375,0.4908836897626565,0.697320021019443,0.240966796875
40.78656667,-73.954495,0.484375,0.484375,0.7578125,0.5255902559860676,0.1416828898983344,0.2762451171875,0.21875,0.21875,0.890625,0.7378574345698496,0.2315608919382503,0.54443359375,0.515625,0.515625,0.7421875,0.5246604184494005,0.0415248468345813,0.2752685546875,0.359375,0.328125,0.8390625,0.6360353886577381,0.1838092597726642,0.404541015625,0.40625,0.375,0.815625,0.619999527469578,0.132429614181439,0.3843994140625,0.390625,0.390625,0.8046875,0.5619572033860764,0.1244870041039671,0.3157958984375,0.25,0.25,0.875,0.5933386733139852,0.457051961823966,0.35205078125,0.15625,0.15625,0.921875,0.6457493224928695,0.6536796536796536,0.4169921875
40.77355667,-73.95993833,0.453125,0.453125,0.7734375,0.5052217566945232,0.0881847211987226,0.2552490234375,0.109375,0.109375,0.9453125,0.8939766976479309,-0.0578512396694214,0.7991943359375,0.421875,0.421875,0.7890625,0.5090729549264035,0.1510685335298452,0.2591552734375,0.15625,0.15625,0.921875,0.8496610077701577,-0.0526315789473684,0.721923828125,0.1875,0.1875,0.90625,0.8079802171154935,0.037593984962406,0.65283203125,0.453125,0.453125,0.7734375,0.5081128919221594,0.0827773659500864,0.2581787109375,0.171875,0.171875,0.9140625,0.8066950080033346,0.1693215339233038,0.6507568359375,0.171875,0.171875,0.9140625,0.6268527226849222,0.6301549776727081,0.3929443359375
40.790915,-73.97859167,0.40625,0.40625,0.796875,0.510629207449006,0.1843137254901961,0.2607421875,0.1875,0.1875,0.90625,0.7641887037898427,0.2888888888888888,0.583984375,0.375,0.375,0.8125,0.5158616881005993,0.2492668621700879,0.26611328125,0.40625,0.40625,0.796875,0.5740991584648074,0.1024811218985976,0.32958984375,0.3125,0.3125,0.84375,0.6817945071647321,0.0909090909090909,0.46484375,0.359375,0.359375,0.8203125,0.5223285828264619,0.2768361581920904,0.2728271484375,0.3125,0.3125,0.84375,0.6285057925349614,0.1989987484355444,0.39501953125,0.515625,0.453125,0.7796875000000001,0.4784159653873395,0.6571150255702574,0.2288818359375
40.76849333,-73.95254167,0.40625,0.375,0.815625,0.5220948264563632,0.3791044776119404,0.2725830078125,0.515625,0.421875,0.7984374999999999,0.6037399714488018,0.211793245008397,0.364501953125,0.375,0.34375,0.83125,0.551653232622179,0.3924050632911392,0.3043212890625,0.25,0.21875,0.89375,0.7422286172821013,0.2633093525179856,0.5509033203125,0.28125,0.25,0.878125,0.713380075985095,0.2460732984293193,0.5089111328125,0.28125,0.28125,0.859375,0.6651186454310238,0.2763819095477386,0.4423828125,0.609375,0.546875,0.7328125,0.4639072762282351,0.1508759993196121,0.2152099609375,0.328125,0.328125,0.8359375,0.4489299343299575,0.7279076829638628,0.2015380859375
40.79723333,-73.97175333,0.359375,0.359375,0.8203125,0.5451983225739969,0.23947300439163,0.2972412109375,0.328125,0.328125,0.8359375,0.6820630183036609,-0.043883495145631,0.4652099609375,0.390625,0.390625,0.8046875,0.5451983225739969,0.1594431310743367,0.2972412109375,0.265625,0.265625,0.8671875,0.7463289060042496,-0.0004597701149425,0.5570068359375,0.40625,0.375,0.815625,0.6650268732822006,-0.0961791831357049,0.4422607421875,0.375,0.375,0.8125,0.5448623679425842,0.1999999999999999,0.296875,0.375,0.375,0.8125,0.5380992299288301,0.2123076923076923,0.28955078125,0.21875,0.21875,0.890625,0.6230438136680276,0.503875968992248,0.38818359375
40.79215333,-73.96372167,0.09375,0.09375,0.953125,0.9086713342842944,-0.0491803278688524,0.82568359375,0.0,0.0,1.0,1.0,1.0,1.0,0.078125,0.078125,0.9609375,0.9080666060028306,0.2443919716646989,0.8245849609375,0.265625,0.265625,0.8671875,0.567146606652548,0.536528221512247,0.3216552734375,0.15625,0.15625,0.921875,0.8205728753438052,0.1979949874686717,0.67333984375,0.0625,0.0625,0.96875,0.9078649403958718,0.4666666666666666,0.82421875,0.015625,0.015625,0.9921875,0.9844370020156192,-0.0078740157480314,0.9691162109375,0.6875,0.5,0.76875,0.338020432074749,0.8065668361038604,0.1142578125
40.78659167,-73.95286,0.421875,0.421875,0.7890625,0.5722889553691387,0.0845033112582781,0.3275146484375,0.203125,0.203125,0.8984375,0.7650667607715682,0.1965234186383389,0.5853271484375,0.453125,0.453125,0.7734375,0.5357119605604302,0.1022974607013301,0.2869873046875,0.203125,0.203125,0.8984375,0.776155262938737,0.1709018435475834,0.6024169921875,0.328125,0.328125,0.8359375,0.6617145993081156,0.1597374179431072,0.4378662109375,0.375,0.375,0.8125,0.5648821088289131,0.1864406779661017,0.319091796875,0.34375,0.34375,0.828125,0.5462049466546417,0.277948717948718,0.29833984375,0.140625,0.140625,0.9296875,0.8054835261738753,0.3895071542130365,0.6488037109375
40.75933833,-73.961075,0.515625,0.484375,0.7609375,0.4808338297946599,0.1299691040164778,0.231201171875,0.09375,0.09375,0.953125,0.8932253704972782,0.1999999999999999,0.7978515625,0.453125,0.453125,0.7734375,0.5023139814274534,0.0935286935286935,0.2523193359375,0.21875,0.21875,0.890625,0.7611476224261625,0.1703703703703703,0.579345703125,0.296875,0.296875,0.8515625,0.6770332513529155,0.1081774844151081,0.4583740234375,0.46875,0.46875,0.765625,0.5390058847081356,-0.0180275715800636,0.29052734375,0.15625,0.15625,0.921875,0.8205728753438052,0.1979949874686717,0.67333984375,0.28125,0.28125,0.859375,0.5497691276799744,0.432512315270936,0.30224609375
40.79645333,-73.97226167,0.390625,0.390625,0.8046875,0.5451983225739969,0.1594431310743367,0.2972412109375,0.171875,0.171875,0.9140625,0.8216878351524379,0.0581939799331103,0.6751708984375,0.46875,0.46875,0.765625,0.5029211543572213,0.0588235294117647,0.2529296875,0.140625,0.140625,0.9296875,0.863130996539633,-0.0221827861579414,0.7449951171875,0.3125,0.3125,0.84375,0.6727828169253433,0.0998593530239099,0.45263671875,0.375,0.375,0.8125,0.5229125165837972,0.238095238095238,0.2734375,0.328125,0.328125,0.8359375,0.6683227314984131,0.0143014301430143,0.4466552734375,0.234375,0.234375,0.8828125,0.5345714185798751,0.7018170523373195,0.2857666015625
40.80002167,-73.96766833,0.34375,0.34375,0.828125,0.6446141045230084,0.0421768707482993,0.41552734375,0.328125,0.328125,0.8359375,0.6550398067579557,0.0637408568443051,0.4290771484375,0.390625,0.390625,0.8046875,0.6038410580918625,0.0168970814132104,0.3646240234375,0.1875,0.1875,0.90625,0.7729243878769773,0.3142857142857143,0.597412109375,0.28125,0.28125,0.859375,0.7086587794030355,0.0999999999999999,0.502197265625,0.3125,0.3125,0.84375,0.6727828169253433,0.0998593530239099,0.45263671875,0.421875,0.421875,0.7890625,0.515743357628094,0.1392278953922789,0.2659912109375,0.171875,0.171875,0.9140625,0.7354546584851441,0.4728566080119806,0.5408935546875
40.79414667,-73.949095,0.3125,0.3125,0.84375,0.5559514648330374,0.4239423942394239,0.30908203125,0.234375,0.234375,0.8828125,0.7250909156357567,0.2049689440993788,0.5257568359375,0.3125,0.3125,0.84375,0.5642334401646184,0.4095940959409593,0.318359375,0.234375,0.234375,0.8828125,0.6809883385106532,0.3780369290573372,0.4637451171875,0.140625,0.140625,0.9296875,0.8477192516909711,0.1523178807947019,0.7186279296875,0.28125,0.28125,0.859375,0.6033354555096194,0.3732317736670294,0.364013671875,0.390625,0.390625,0.8046875,0.5379857906464631,0.1733402221648153,0.2894287109375,0.296875,0.296875,0.8515625,0.5641252562042405,0.4521288578508673,0.3182373046875
40.797535,-73.96059167,0.3125,0.3125,0.84375,0.5453102614567233,0.3593593593593594,0.29736328125,0.0625,0.0625,0.96875,0.9230659679838706,0.3005464480874317,0.85205078125,0.34375,0.34375,0.828125,0.5353700530941192,0.2952952952952953,0.28662109375,0.359375,0.359375,0.8203125,0.5641252562042405,0.5784046971215809,0.3182373046875,0.203125,0.203125,0.8984375,0.7337929874545681,0.3732580037664783,0.5384521484375,0.3125,0.3125,0.84375,0.5738864897564674,0.3644488579940417,0.329345703125,0.234375,0.234375,0.8828125,0.7114953168767171,0.2543689320388349,0.5062255859375,0.671875,0.515625,0.7578125,0.4212958988347738,0.7449844785247649,0.177490234375
40.795155,-73.93322,0.234375,0.234375,0.8828125,0.7612278065319869,0.0835322195704057,0.5794677734375,0.3125,0.3125,0.84375,0.6285057925349614,0.1989987484355444,0.39501953125,0.203125,0.203125,0.8984375,0.7911096587626143,0.075041689827682,0.6258544921875,0.3125,0.3125,0.84375,0.6658523672707036,0.0857142857142857,0.443359375,0.296875,0.296875,0.8515625,0.690600254081549,0.0555339805825242,0.4769287109375,0.25,0.25,0.875,0.7603453162872774,0.0,0.578125,0.5,0.5,0.75,0.5019493251315316,-0.0039215686274509,0.251953125,0.296875,0.265625,0.8703125,0.6887417762666934,0.4637265711135612,0.474365234375
40.78681,-73.94806167,0.1875,0.1875,0.90625,0.7112379172963151,0.4514285714285714,0.505859375,0.03125,0.03125,0.984375,0.9535091438995223,0.4838709677419355,0.9091796875,0.1875,0.1875,0.90625,0.7112379172963151,0.4514285714285714,0.505859375,0.265625,0.265625,0.8671875,0.7430504851202911,-0.0507001448575567,0.5521240234375,0.171875,0.171875,0.9140625,0.803662879220821,0.2474612506680919,0.6458740234375,0.328125,0.328125,0.8359375,0.603031890481341,0.2787764958411591,0.3636474609375,0.09375,0.09375,0.953125,0.8932253704972782,0.1999999999999999,0.7978515625,0.203125,0.203125,0.8984375,0.7450192688363838,0.3394204049225883,0.5550537109375
40.81350667,-73.899135,0.453125,0.390625,0.8109375000000001,0.6256832203179976,0.0350922796984663,0.3914794921875,0.1875,0.1875,0.90625,0.7503254502214356,0.3413379073756432,0.56298828125,0.484375,0.421875,0.7953125000000001,0.603436609916485,0.0214549938347718,0.3641357421875,0.578125,0.484375,0.7671874999999999,0.554852528267647,-0.0019039559974613,0.307861328125,0.375,0.375,0.8125,0.6248046569728815,0.1341600901916572,0.390380859375,0.296875,0.296875,0.8515625,0.5965190365256586,0.3181945612559574,0.3558349609375,0.296875,0.296875,0.8515625,0.5714351108721795,0.3611767796164959,0.3265380859375,0.328125,0.328125,0.8359375,0.5857812291611093,0.5886763580719204,0.3431396484375
40.84315667,-73.90962667,0.4375,0.375,0.8187500000000001,0.5101508661660784,0.2797427652733119,0.26025390625,0.265625,0.265625,0.8671875,0.7284501688087525,0.0315976858032932,0.5306396484375,0.328125,0.328125,0.8359375,0.5645578676606146,0.3127077473791869,0.3187255859375,0.28125,0.28125,0.859375,0.6966717753002486,0.1377245508982036,0.4853515625,0.21875,0.21875,0.890625,0.7888690975852711,0.0,0.622314453125,0.46875,0.40625,0.8031250000000001,0.5031638183782693,0.2399049881235154,0.253173828125,0.40625,0.40625,0.796875,0.5257063700393976,0.1578947368421052,0.2763671875,0.328125,0.328125,0.8359375,0.4867632654201629,0.6219940936577134,0.2369384765625
40.76121,-73.95757833,0.5,0.5,0.75,0.5077524002897476,-0.0158730158730158,0.2578125,0.046875,0.046875,0.9765625,0.9537011578253956,-0.024,0.9095458984375,0.421875,0.421875,0.7890625,0.5090729549264035,0.1510685335298452,0.2591552734375,0.28125,0.28125,0.859375,0.6889189901577688,0.2340425531914893,0.474609375,0.234375,0.234375,0.8828125,0.7534912231987179,0.0729116368903911,0.5677490234375,0.34375,0.34375,0.828125,0.5974391966970363,0.1766081871345029,0.35693359375,0.203125,0.203125,0.8984375,0.7650667607715682,0.1965234186383389,0.5853271484375,0.890625,0.453125,0.8149816176470588,0.573141527842382,0.3522152179703454,0.3284912109375
40.83735333,-73.91770833,0.171875,0.140625,0.9328125,0.8770901375428868,-0.2318460192475941,0.769287109375,0.421875,0.390625,0.8078125,0.5557318513680856,0.1340516161363067,0.308837890625,0.15625,0.125,0.940625,0.8924734108434268,-0.2698412698412698,0.7965087890625,0.21875,0.21875,0.890625,0.7664217792769201,0.0949494949494949,0.58740234375,0.40625,0.375,0.815625,0.6303482110607597,0.0,0.3973388671875,0.328125,0.296875,0.8546875,0.7330440066087438,-0.1279899286613512,0.537353515625,0.46875,0.4375,0.784375,0.5008537632757689,0.114391143911439,0.2508544921875,0.140625,0.140625,0.9296875,0.6842073139316036,0.6578556578556579,0.4681396484375
40.77075833,-73.98724667,0.5625,0.5625,0.71875,0.5038911092686593,-0.125,0.25390625,0.171875,0.171875,0.9140625,0.8066950080033346,0.1693215339233038,0.6507568359375,0.515625,0.515625,0.7421875,0.5032851065127002,-0.0375829034635224,0.2532958984375,0.328125,0.328125,0.8359375,0.6628205297722001,0.1533858267716535,0.4393310546875,0.34375,0.34375,0.828125,0.6556917268236652,0.0833333333333333,0.429931640625,0.46875,0.46875,0.765625,0.5014627042462879,0.0615835777126099,0.25146484375,0.296875,0.296875,0.8515625,0.6639246180384487,0.1529083942877046,0.4407958984375,0.234375,0.234375,0.8828125,0.6038410580918625,0.4859437751004015,0.3646240234375
40.80615167,-73.87953667,0.3125,0.3125,0.84375,0.5412658773652742,0.365079365079365,0.29296875,0.03125,0.03125,0.984375,0.9690019833571032,-0.0158730158730158,0.93896484375,0.328125,0.328125,0.8359375,0.531594557381375,0.3397199705232129,0.2825927734375,0.09375,0.09375,0.953125,0.8932253704972782,0.1999999999999999,0.7978515625,0.03125,0.03125,0.984375,0.9690019833571032,-0.0158730158730158,0.93896484375,0.328125,0.328125,0.8359375,0.5255902559860676,0.415525114155251,0.2762451171875,0.265625,0.265625,0.8671875,0.7284501688087525,0.0315976858032932,0.5306396484375,0.28125,0.28125,0.859375,0.4637756899892447,0.7272727272727273,0.215087890625
40.765805,-73.97206,0.234375,0.234375,0.8828125,0.7114953168767171,0.2543689320388349,0.5062255859375,0.03125,0.03125,0.984375,0.9690019833571032,-0.0158730158730158,0.93896484375,0.28125,0.28125,0.859375,0.7022564079451322,0.0769230769230769,0.4931640625,0.40625,0.40625,0.796875,0.467968097870998,0.4889434889434889,0.218994140625,0.359375,0.359375,0.8203125,0.5989696556900859,0.1256311256311256,0.3587646484375,0.203125,0.203125,0.8984375,0.794497064775887,0.0182890855457227,0.6312255859375,0.046875,0.046875,0.9765625,0.9537011578253956,-0.024,0.9095458984375,0.40625,0.40625,0.796875,0.4125118369513776,0.6728273692489186,0.170166015625
40.83370667,-73.9024,0.515625,0.484375,0.7609375,0.4416654382844553,0.3552129445886123,0.195068359375,0.453125,0.359375,0.8296874999999999,0.6255856630989876,0.2586379069302976,0.391357421875,0.421875,0.421875,0.7890625,0.4675766564826563,0.4169056858444407,0.2186279296875,0.546875,0.453125,0.7828125,0.4606063429057399,0.3678566389163256,0.212158203125,0.203125,0.203125,0.8984375,0.7796076487166477,0.1181770005299417,0.6077880859375,0.390625,0.390625,0.8046875,0.5765392102342216,0.1167540712117029,0.3323974609375,0.5,0.4375,0.7875000000000001,0.5210416250166583,0.2595806218365871,0.271484375,0.46875,0.46875,0.765625,0.3465792658252943,0.7222222222222222,0.1201171875
40.79562833,-73.95461833,0.640625,0.328125,0.8671875,0.7846021832352368,0.4945584127901378,0.6156005859375,0.3125,0.21875,0.8999999999999999,0.8158734056595423,0.4366197183098591,0.6656494140625,0.640625,0.359375,0.8484375000000001,0.7553519978294888,0.4392563308045732,0.570556640625,0.359375,0.328125,0.8390625,0.695795127444135,-0.0827510114012504,0.484130859375,0.390625,0.234375,0.8984375,0.8307740648786528,0.2804137620868001,0.690185546875,0.359375,0.296875,0.8578125000000001,0.7156011185971554,0.4319891954466524,0.5120849609375,0.28125,0.21875,0.8968750000000001,0.7859235212474557,0.5247524752475247,0.61767578125,0.28125,0.28125,0.859375,0.5479899348984432,0.5859094176851186,0.30029296875
40.811215,-73.90329667,0.546875,0.453125,0.7828124999999999,0.5927211480747081,-0.0730538922155688,0.351318359375,0.609375,0.546875,0.7328125000000001,0.5283699505909661,0.0308677926616191,0.2791748046875,0.46875,0.40625,0.8031250000000001,0.6487668591258342,-0.1552346570397112,0.4208984375,0.609375,0.453125,0.7890625,0.6255856630989876,-0.1046691745961495,0.391357421875,0.671875,0.515625,0.7578125,0.6145612637280355,-0.1783344037679297,0.377685546875,0.765625,0.578125,0.7296875,0.5375317941177992,-0.0726868479562168,0.2889404296875,0.671875,0.640625,0.6828125,0.4716058835245803,-0.0332269570114511,0.222412109375,0.1875,0.1875,0.90625,0.6521448985846627,0.5857605177993528,0.42529296875
40.79555833,-73.93413833,0.09375,0.09375,0.953125,0.9079993891104772,-0.0212765957446808,0.824462890625,0.359375,0.359375,0.8203125,0.5882765811567718,0.1518294439642754,0.3460693359375,0.078125,0.078125,0.9609375,0.92352870742468,-0.040650406504065,0.8529052734375,0.296875,0.296875,0.8515625,0.690600254081549,0.0555339805825242,0.4769287109375,0.140625,0.140625,0.9296875,0.8346587766491765,0.2294314381270903,0.6966552734375,0.140625,0.140625,0.9296875,0.8622820150261166,-0.0008688097306689,0.7435302734375,0.453125,0.453125,0.7734375,0.5052217566945232,0.0881847211987226,0.2552490234375,0.140625,0.140625,0.9296875,0.7644282738998474,0.5229813664596273,0.5843505859375
40.81547667,-73.90040833,0.234375,0.234375,0.8828125,0.7090892871758112,0.2811681018345189,0.5028076171875,0.328125,0.328125,0.8359375,0.5540819758280358,0.3056057866184448,0.3070068359375,0.21875,0.21875,0.890625,0.7519505884697478,0.1703703703703703,0.5654296875,0.3125,0.3125,0.84375,0.6404344228724749,0.1666666666666666,0.41015625,0.09375,0.09375,0.953125,0.8932253704972782,0.1999999999999999,0.7978515625,0.25,0.25,0.875,0.7077969783066328,0.2335329341317365,0.5009765625,0.390625,0.390625,0.8046875,0.521392928545737,0.2029887920298879,0.2718505859375,0.34375,0.34375,0.828125,0.5378723274393283,0.4317998385794995,0.289306640625
40.80417,-73.95488,0.296875,0.296875,0.8515625,0.6513020312708229,0.1912204855337545,0.4241943359375,0.21875,0.21875,0.890625,0.7519505884697478,0.1703703703703703,0.5654296875,0.359375,0.359375,0.8203125,0.6221615231895171,0.0609250398724082,0.3870849609375,0.203125,0.203125,0.8984375,0.8063923081772916,-0.0511686670878079,0.6502685546875,0.078125,0.078125,0.9609375,0.9080666060028306,0.2443919716646989,0.8245849609375,0.34375,0.34375,0.828125,0.653827373528365,0.0316368638239339,0.427490234375,0.28125,0.28125,0.859375,0.6625442202223184,0.2163265306122449,0.43896484375,0.125,0.125,0.9375,0.6866116419599947,0.728813559322034,0.471435546875
40.84413333,-73.92372,0.296875,0.296875,0.8515625,0.5447503370237599,0.4348129212177551,0.2967529296875,0.109375,0.109375,0.9453125,0.8785502751337,0.1633986928104575,0.7718505859375,0.328125,0.328125,0.8359375,0.5297543283801465,0.3423048690971372,0.2806396484375,0.171875,0.171875,0.9140625,0.8024468196943022,0.2474612506680919,0.6439208984375,0.203125,0.203125,0.8984375,0.7733191197283952,0.2176774800188058,0.5980224609375,0.234375,0.234375,0.8828125,0.567146606652548,0.5302177636408123,0.3216552734375,0.25,0.25,0.875,0.7126096406869612,0.1794871794871795,0.5078125,0.21875,0.21875,0.890625,0.5753735199850615,0.5607843137254903,0.3310546875
40.80892667,-73.895605,0.578125,0.484375,0.7671875,0.5376453291901642,0.2360058073882884,0.2890625,0.46875,0.4375,0.784375,0.497920480285256,0.3473827328348062,0.2479248046875,0.46875,0.4375,0.784375,0.5725022175175394,0.1864406779661017,0.3277587890625,0.59375,0.46875,0.778125,0.6053553321190787,0.2813238770685579,0.366455078125,0.34375,0.34375,0.828125,0.624218261107443,0.2635983263598326,0.3896484375,0.25,0.25,0.875,0.734375,0.1336717428087986,0.539306640625,0.515625,0.515625,0.7421875,0.4602086398444731,0.2765884569275561,0.2117919921875,0.28125,0.28125,0.859375,0.5351419934232409,0.5701492537313434,0.286376953125
