lat,long,B01_std_dev_9x9,B02_std_dev_9x9,B03_std_dev_9x9,B04_std_dev_9x9,B05_std_dev_9x9,B06_std_dev_9x9,B07_std_dev_9x9,B08_std_dev_9x9,B8A_std_dev_9x9,B09_std_dev_9x9,B11_std_dev_9x9,B12_std_dev_9x9
40.80229333,-73.93841,52.76362383309168,668.0965313158168,651.1117515692296,703.0580780986008,463.96721335109095,233.83809665848827,303.69414619107664,543.500373502688,301.5030841291163,130.60353728217808,402.0116998269382,533.2640258464869
40.79930667,-73.96528333,100.8487362917581,824.7484232123277,816.9218867178356,858.0627894552748,509.36414662477824,538.2317362627728,526.1618426992746,649.6001720120834,482.2124008911797,207.14723614488088,402.9892049976179,450.9260930699954
40.79698333,-73.94929167,199.46595365291455,717.134847552927,701.3885270476732,791.669329189564,698.4753963359726,640.1756634305721,642.4574749133927,869.1394779313418,615.594183492819,240.31269638513848,713.6968173399946,805.9018565986406
40.81553333,-73.88392667,344.12121034223884,1515.482320054914,1594.5488924460278,1666.1527441761675,1368.839827742131,1305.5923871873188,1276.9559654596192,1649.2618684936745,1233.2359070010573,391.0188267949425,847.2128069817975,973.8781073118108
40.83639,-73.89794333,26.810312697561272,351.80084793853587,325.13097076124285,418.2147858123773,206.9669360182584,345.0634620862386,447.46643282463225,724.0901260153306,574.8660155487993,154.91686439097845,169.8298304637565,170.37566103790928
40.80842,-73.896715,178.05127881460766,551.3854805656667,680.5947070846865,773.3972692457722,411.6311129449981,372.9949406195551,372.000361782466,755.7993070866053,414.6169979530713,87.13137519407046,344.9647236603115,394.044116098818
40.76938833,-73.98891833,143.74697494547388,896.4990343098639,892.5715218727762,951.5854577503382,751.332841802392,701.3343858273236,622.8787338525937,791.7051968579597,616.5949517735769,205.9097389795219,831.7399655048173,899.172984010594
40.808115,-73.90439333,145.6499406020423,301.3075761557689,280.5478234412383,260.4546047354065,202.75429256863308,194.08887026184257,202.368382790642,269.63935676389934,209.45162431795916,147.59697470143178,122.53999095281527,109.64593778157592
40.83536667,-73.91538833,48.58290892670509,750.558524543844,740.0296953552748,800.9994079376945,510.9706194458737,489.4719982466006,469.8172059223067,682.8902302754816,495.9189748634646,104.945488495483,582.6954539674897,594.1673105001158
40.766505,-73.97155833,166.39824567035075,307.85751073115017,286.7187913181216,368.5781369150048,183.04134206940552,765.5032601329639,1034.0249149646086,1236.9329320921695,1074.6226327292609,827.1952143072266,284.2661274488289,149.38213855617383
40.77345667,-73.95496167,59.428646798969375,396.5166876883021,453.4064295274593,518.2053889907828,390.5999961057102,445.157337036321,502.3841733610364,709.9247294434706,447.10750550106496,221.7102683068656,317.39109302085694,277.5250658416296
40.79310667,-73.94806667,119.13214988323875,661.0867660443581,621.3022919865496,579.190748792894,367.95889307066375,519.1061590749764,552.7592013201671,763.3153431328583,599.4772574229589,255.77610868038695,349.43083165609926,320.95089248177806
40.79474167,-73.97364167,105.2581515306479,321.0825984939573,346.51007067750976,394.52974907868895,230.09369343370483,233.12112108291484,389.9734427937861,581.6827535596631,432.3036198704406,145.20764187624306,397.06873299563097,334.09521481018123
40.80499,-73.95694833,163.6727388177358,650.909600975416,637.3423364035147,690.4992249801709,525.7531983211195,447.1954564322181,406.1117984828082,564.6463924833215,371.7815182775008,129.30887417853393,543.366068453762,608.5110722426622
40.81585833,-73.90419833,184.13558187742092,942.5177209585968,898.347347304529,998.6156934251568,625.6434546591792,390.56420133770575,426.8123240314533,786.9658735195817,526.6921960786498,173.42221350382005,458.5515784168528,644.9402839191188
40.83408,-73.92742833,142.8679186825746,1038.0181194069014,1033.8083254217509,1082.8494696572095,639.3088512968056,487.63938811329234,509.0434984762639,778.5110319813255,521.4078993752053,199.01806964166784,555.1779138977575,607.2105344402325
40.844005,-73.91715167,384.4629125657583,427.2980860254205,441.31406152450336,518.8963996366331,377.6587265007649,476.79498913833896,567.7414437033275,702.4557552588824,569.0882377489055,283.6142833645638,310.58900831086066,396.542466905812
40.82223833,-73.957195,129.86245522803728,506.27214202078414,511.8907342017647,646.1995281712991,465.2502343054348,561.6965262971821,799.4491469608536,936.5357842124888,857.6676670835236,850.1524191593347,354.52952051633594,519.4711815775343
40.8415,-73.90078,260.1102933968322,635.6307475161414,570.9843136372076,628.9470274667366,438.861628921964,250.99465233483733,220.99318152960936,284.140747939356,188.6368527518565,160.76570419267406,216.26744480331715,207.7476647559561
40.80716333,-73.95710667,123.01219451745423,474.844270190538,437.72439356151136,497.26830954842296,328.5768038821102,553.9640413619687,729.6480221616961,947.4659820951656,774.7362997145624,590.5485209155598,291.88160739041973,405.8202619978591
40.77551333,-73.95403167,109.46379404616232,831.3451384452686,816.0125792489081,855.0289881897097,614.0751306786245,589.8439559700956,521.8444969647046,734.9691770445947,504.2721858612847,113.08689012786968,543.2334010057717,574.7034235118055
40.80406833,-73.91676667,199.51268477332343,359.27354475013,317.82459342240696,393.2130422183943,240.01367003694384,362.8878002297068,466.7233899813437,669.9340462138659,571.0881966868706,538.0319290274037,112.51491933113878,141.0397938226958
40.81758333,-73.89541,98.25627866094,763.6172241712856,751.3924725249174,796.3824036131364,614.6506608165728,585.1967394806604,620.0043698928064,798.6543002814327,590.9254883524966,181.40270399056672,590.8033752932421,562.6637728359652
40.80907833,-73.894235,218.85515814554972,440.0868881661921,394.3092552194466,442.8339362988526,276.58743969490405,339.1740611298744,355.162760570363,584.3917556976824,426.96379328974587,248.31660396048656,306.07676758343,352.5643602315352
40.80835167,-73.90390667,137.35742327371702,275.0811233936141,280.867872991824,278.61438022828133,222.32513323544944,253.31991036082357,234.18766647844703,301.0657693426768,236.7588091911564,139.57520306768484,147.3205598536268,121.53975567074669
40.81734,-73.89524667,119.54553861382338,696.3818564453576,720.9128335099053,782.865955968504,594.7941673460797,618.2181175834288,603.5137066266741,795.6545615873704,594.142194097414,241.40694146080293,621.1736888461049,578.0633057806184
40.78876833,-73.95109833,166.1845271328689,426.1022018480462,417.0559070791704,460.9461426686324,403.5015259964719,765.1722059779075,873.5689612570008,1015.8367695283848,897.5550527417981,492.41432709871833,492.1896126954509,303.38133648921155
40.82153167,-73.891595,296.9417137155157,1148.1808124916818,1142.172305197401,1156.8824975964203,925.0560402703198,828.195659613139,807.4311302061067,1035.3973091850794,808.0802278399213,336.1644617500452,864.9514975569716,885.4558093125762
40.801385,-73.95975,221.874728307954,604.1976653195752,584.3935080840729,721.7807643092679,508.77845256420704,411.3212368504257,688.3485099037584,818.8058404897085,723.5115830596778,430.478315652384,272.6468796587526,456.7486237404858
40.80167,-73.94890167,153.72123455977086,383.3922699767765,351.43055088988126,425.6984044306802,299.3859427088434,216.75674677684543,317.45915468139003,423.7772663413696,274.03424524303495,272.0972250186058,275.878802836672,281.2812824987898
40.80389833,-73.96678333,91.83533304268964,476.6236374271693,502.8841126214103,562.3475700256859,409.7876710879732,386.8872193151909,369.2248486676476,560.6623238872145,361.4751934790074,141.80730370985668,455.72572685683343,429.7705040784998
40.79813333,-73.93246333,120.21996301019576,1114.2119871843545,1073.95110506518,1095.1811370308078,754.9145788353876,529.5681794044159,606.1507257538851,906.1278355292852,662.1362733187516,266.70018307890416,613.4008329986905,484.0250396291076
40.76059167,-73.964275,121.17095336355855,351.5803466223298,379.3791589665837,442.046161987463,341.88175883161045,601.5727438923557,743.5485379505299,975.9435840696398,741.1548453603318,193.722104107598,349.3913505018656,326.72842888230963
40.76615667,-73.97178833,161.97332504054907,575.7714590468065,549.3391027216222,635.7238462714633,644.7273427124767,636.3078480485588,869.1701361063676,998.9225404061334,869.0879851464557,641.3649496411991,314.0772002717308,311.5347688597612
40.809555,-73.95899333,226.9103265527955,383.32639503869785,409.5579328380251,468.0879809098665,311.2489377244007,355.0311062706381,336.5294957487625,550.6635132561269,305.5587070544548,248.37074286373647,260.93286856211205,294.4303979878084
40.83522167,-73.91556667,143.54472878945194,692.5276957337732,675.9570318114587,680.5773410471262,397.3540934327326,394.8384253164657,366.4744426924972,616.7430548716036,350.250063302591,149.44153418107544,433.3087742328333,452.6703424761512
40.79784833,-73.961635,220.2332906986625,934.1954632421111,936.7309983489362,965.4496823570026,654.3670200439515,621.8774098479009,582.0467292767208,789.5290773615562,555.6679518676735,183.91258286052843,461.2492727716469,464.3135463769979
40.78528667,-73.94739333,141.48621283537338,411.2850116016575,420.3157575880514,516.4014479243656,445.5278034247105,325.9376784263436,419.7714582036157,717.0387545467986,438.1485301022098,94.97602036537668,367.2235991498853,424.37724889856673
40.77490333,-73.95279,59.81126644165522,721.0943376170221,723.6333535017986,773.7819646921167,602.9970690852549,567.5559688504542,540.6306737295148,711.2979521345941,506.6304977102952,234.0286993058019,549.5615971782654,580.18705181102
40.84354333,-73.919065,152.41672713505696,413.503701042441,418.31560469377126,466.8691477249205,328.4646287588346,373.313959831113,405.7802064902519,519.4734076415858,459.0994060046385,212.81074753432443,293.7137191531537,273.2177853619223
40.834865,-73.92630833,61.15751324744815,585.8683949946608,617.9492133664862,660.336046228807,377.296629368115,344.134523166531,374.2671489670384,697.6617641842602,481.3025792986219,71.0442393907999,436.9299774707842,340.8408848185733
40.81882333,-73.95199333,174.19574768754225,414.6540660756042,420.4848131958325,497.0569298638558,353.20754030667644,202.17170113124655,157.3830830878899,361.3909722755256,180.0862729116398,63.46674274643572,286.96009004470227,376.6714426458728
40.80039333,-73.93536833,268.2813614265607,692.6617740145023,669.5582075243511,708.3609708694144,570.0649176754116,548.3876929038389,580.4564213310694,682.4821075753516,595.7558745268288,191.73766800848844,397.3666749344018,332.5375292390098
40.821185,-73.89158333,270.56774012554945,969.5606815753312,972.2587855950404,998.9064886886748,834.2989730342688,754.2918094617387,765.514132800399,889.7427010513063,760.549288902751,352.0104788626056,824.2582323473877,838.5381303236642
40.79816,-73.96228333,99.79721551709598,1062.9303756063607,1044.1303441539235,1058.7194201237514,709.9714880145744,564.9380536130116,445.1078505578821,783.3655116020656,505.051714746026,165.0387243081514,708.2201439459409,811.0477140415757
40.79293,-73.947745,181.8066927408813,577.096388596778,520.4414581732123,517.0178171578322,315.09651787491043,420.9005090644484,431.4411789934527,607.3820387656266,484.2406774362204,83.75463871435923,318.72889167162367,273.14415314090417
40.81943,-73.89792833,250.8426512084716,281.71047702728595,239.5743908193718,355.62391232483645,211.64779735082715,678.1017036101277,802.7496973933671,1000.0126967643891,862.9945913418354,398.56482971691474,333.8754649470118,214.63537915228216
40.80564167,-73.87980333,135.4529463905125,465.613441110982,496.8574911984075,625.0135605905807,499.0435005943313,463.124682865518,523.3438898163215,702.6345102481212,534.7665413732341,219.7081928064645,412.05065183036686,517.1069569617795
40.78076833,-73.95477667,70.4799233872358,486.9270911280033,481.5506958798128,510.0622915178804,349.61731381321755,416.9005887489884,521.9388560802489,591.2864772821506,481.2083701513661,200.4282665114024,376.2510799605335,374.5734949979868
40.77378667,-73.956035,109.1004118361878,370.0605992630968,361.77217364543486,415.3178299360934,310.9303443093737,385.6589714367566,452.3800589393352,607.853839503926,447.30976402957,212.2955819457913,259.2285649084652,254.4502398391163
40.80095333,-73.93538667,122.45432507018714,751.197727572897,747.863840368779,837.3859457083134,713.9372661921481,599.2793568941378,638.6942386129949,749.2897324703509,602.2007376241429,232.0040442389095,442.2645463681683,421.9254635406908
40.834035,-73.92721,215.78348505362248,855.6539499474432,823.8948077082242,889.2715572050498,562.9547118736901,412.473012793054,421.95479184965234,588.5640608390258,397.5299075979596,249.7121360519596,499.5474357892017,583.6147440618329
40.7632,-73.95703667,124.40965612121413,575.8653513722992,539.6992120109187,627.9767712098025,381.0711169311079,528.584373321379,602.861817989576,755.2893231015654,549.9251676239983,258.7408732809195,425.3585851089947,372.838536913138
40.76001667,-73.95860333,86.6281244536071,600.406975474761,627.23573549822,701.9792555136282,610.7482015081836,604.6725160774517,584.1364726552998,672.5742793594668,563.9612099284108,258.1280559692488,486.457639998468,460.21491967428574
40.80231667,-73.962185,234.97353556148852,425.3474525824521,422.94332653530887,477.1656489587848,362.30833929633775,398.8757031342354,403.7904950688424,556.6249263570356,430.828587088325,237.73006200464985,403.5791600089598,428.4187163925068
40.77446667,-73.95936,98.377701893483,468.8696223425842,447.2865816056171,523.720522020271,301.1364892954442,465.4789886980636,465.7536689170997,661.8342314478538,515.4672004015715,284.4610720448693,269.9586876442364,217.3335633594963
40.82978,-73.91331167,123.64205358626243,722.3482532221486,668.0894775915776,704.2197347719316,463.64414808388455,480.46285411446064,509.1632918181567,651.0659066598519,498.1281609036588,161.0416263765432,457.48728780511146,421.1581331808015
40.84396167,-73.895245,132.8535790425343,247.39297720417127,194.09306365802595,282.24676669784094,110.716035616347,444.95545930820487,564.3210373503358,785.3685530121235,685.9018823168722,357.35837357412254,305.5399187918146,111.00730679219232
