lat,long,street_width_res30_contrast_9x9,street_width_res30_dissimilarity_9x9,street_width_res30_homogeneity_9x9,street_width_res30_energy_9x9,street_width_res30_correlation_9x9,street_width_res30_ASM_9x9,street_traffic_res30_contrast_9x9,street_traffic_res30_dissimilarity_9x9,street_traffic_res30_homogeneity_9x9,street_traffic_res30_energy_9x9,street_traffic_res30_correlation_9x9,street_traffic_res30_ASM_9x9,street_lanes_res30_contrast_9x9,street_lanes_res30_dissimilarity_9x9,street_lanes_res30_homogeneity_9x9,street_lanes_res30_energy_9x9,street_lanes_res30_correlation_9x9,street_lanes_res30_ASM_9x9,street_orientation_res30_contrast_9x9,street_orientation_res30_dissimilarity_9x9,street_orientation_res30_homogeneity_9x9,street_orientation_res30_energy_9x9,street_orientation_res30_correlation_9x9,street_orientation_res30_ASM_9x9
40.79134,-73.97253333,9.5625,2.3125,0.41387045,0.29749113,-0.12087912,0.08850098,57.6875,5.0625,0.50811654,0.36106938,0.075352974,0.1303711,12.625,2.625,0.40996605,0.27532828,-0.07518297,0.075805664,48.234375,5.109375,0.35727632,0.34428227,0.12831815,0.11853027
40.76757167,-73.970795,5.375,1.59375,0.5459559,0.41428354,0.08480213,0.17163086,29.015625,3.578125,0.49877685,0.4368019,0.24870805,0.1907959,8.5,2.0,0.52138007,0.4093929,0.10452675,0.16760254,37.828125,4.171875,0.48716226,0.4332945,0.28384534,0.18774414
40.80805833,-73.964165,8.40625,2.21875,0.42102277,0.3365728,0.008979968,0.11328125,50.078125,5.453125,0.33117965,0.2927343,0.043870013,0.08569336,13.140625,2.734375,0.4105821,0.3146411,0.043290466,0.09899902,48.234375,5.203125,0.39210957,0.36876324,0.03139409,0.13598633
40.774125,-73.952775,6.40625,1.625,0.5762877,0.43861464,0.121996924,0.19238281,42.015625,3.796875,0.60284925,0.41897148,0.33704048,0.17553711,9.375,1.96875,0.5697021,0.4380577,0.14128539,0.19189453,49.78125,4.5,0.55768764,0.44263172,0.25454068,0.19592285
40.800805,-73.96780333,8.125,1.96875,0.5007521,0.2795085,0.14151576,0.078125,47.59375,4.875,0.43631965,0.29419017,0.14790499,0.08654785,13.34375,2.5,0.48613587,0.2916899,0.10809399,0.08508301,39.375,4.5,0.41077188,0.29666933,0.2072901,0.088012695
40.77790333,-73.94580833,10.8125,2.4375,0.42345375,0.32569787,-0.14433363,0.1060791,46.1875,4.71875,0.44000605,0.32494742,0.2078717,0.10559082,18.3125,3.15625,0.40273175,0.33639142,-0.17232972,0.11315918,54.140625,5.390625,0.3950996,0.37074408,0.11543501,0.13745117
40.77318667,-73.960155,6.296875,1.765625,0.50659645,0.34463665,0.08120336,0.118774414,27.875,3.25,0.5594457,0.3938926,0.38730347,0.15515137,11.4375,2.34375,0.48621607,0.34463665,0.074552566,0.118774414,45.703125,4.546875,0.4737266,0.39202872,0.27159393,0.15368652
40.77407667,-73.95950833,7.0,1.8125,0.52136403,0.34375,0.16554132,0.11816406,28.609375,3.234375,0.5742984,0.37074408,0.43055823,0.13745117,13.0,2.375,0.52832013,0.3417913,0.18368849,0.11682129,45.140625,4.359375,0.5299766,0.41853422,0.3010224,0.1751709
40.842745,-73.90968333,5.90625,1.78125,0.4976103,0.40730032,-0.094165534,0.16589355,57.96875,6.09375,0.28348738,0.3327428,-0.104012646,0.11071777,9.96875,2.34375,0.45716912,0.36743674,-0.068900526,0.13500977,14.484375,2.953125,0.37250844,0.38129482,-0.21904762,0.14538574
40.80889833,-73.89594667,4.21875,1.3125,0.6233456,0.5834845,0.035714287,0.3404541,40.625,4.0625,0.5977723,0.6071675,-0.041301627,0.36865234,7.21875,1.71875,0.60824376,0.5834845,0.01590894,0.3404541,7.3125,1.6875,0.5971284,0.57537353,0.10344828,0.3310547
40.79741333,-73.93151,9.25,2.125,0.4820709,0.26122272,0.012510425,0.068237305,44.484375,4.671875,0.47852954,0.30817318,0.10877854,0.0949707,7.84375,1.84375,0.55951643,0.30398557,0.15895288,0.09240723,48.796875,5.296875,0.32581353,0.29666933,0.101309106,0.088012695
40.797755,-73.96144,10.328125,2.359375,0.438096,0.3007559,0.03024746,0.0904541,47.75,4.875,0.45151034,0.33838138,0.1302043,0.11450195,17.890625,3.109375,0.40800855,0.29563886,0.027439531,0.087402344,46.96875,4.96875,0.42380413,0.36643872,0.13464497,0.13427734
40.79770167,-73.95109333,5.921875,1.328125,0.70000327,0.51074874,0.3083054,0.26086426,38.75,3.4375,0.67685896,0.51074874,0.3816955,0.26086426,6.578125,1.453125,0.6867576,0.51206154,0.31641105,0.26220703,43.453125,3.796875,0.64763325,0.5388926,0.32797554,0.29040527
40.79168167,-73.95569667,4.484375,1.734375,0.39237133,0.34268302,-0.09702273,0.11743164,53.796875,5.953125,0.28054923,0.3659387,-0.08221785,0.13391113,0.796875,0.578125,0.7306066,0.5054633,-0.1659225,0.25549316,36.984375,4.921875,0.2664616,0.2757713,-0.036229875,0.076049805
40.80831,-73.96358167,8.625,2.25,0.42253578,0.3790472,-0.06211292,0.14367676,51.859375,5.578125,0.3303728,0.30418628,-0.06491534,0.0925293,13.53125,2.75,0.42603225,0.36275584,-0.01419997,0.1315918,51.609375,5.390625,0.41702718,0.40715045,-0.0154118845,0.16577148
40.84411,-73.91739333,12.703125,2.890625,0.3194148,0.31230462,-0.34395784,0.09753418,88.9375,7.71875,0.29220942,0.37336886,-0.22861074,0.1394043,11.65625,2.84375,0.31709558,0.34973484,-0.34664637,0.12231445,35.71875,4.96875,0.26138967,0.3374783,-0.4434381,0.1138916
40.79453667,-73.96988833,14.03125,2.65625,0.4878596,0.3551037,-0.002826732,0.12609863,72.78125,6.03125,0.4759989,0.38685682,-0.014814815,0.1496582,20.421875,3.203125,0.46750984,0.31425288,0.06450224,0.09875488,45.984375,4.921875,0.42388692,0.3887455,0.17747165,0.15112305
40.80643333,-73.879635,7.15625,1.71875,0.58137816,0.4093929,0.18753812,0.16760254,40.5,4.4375,0.45276225,0.36208218,0.12851064,0.13110352,9.25,1.96875,0.56317306,0.38017267,0.11140297,0.14453125,13.640625,2.390625,0.53196996,0.37662408,0.32810217,0.1418457
40.79355167,-73.96904,8.5,1.71875,0.6462761,0.4212959,0.29975864,0.17749023,52.640625,4.421875,0.61415476,0.44318295,0.24971683,0.19641113,14.203125,2.234375,0.63019747,0.41236386,0.31418467,0.17004395,45.28125,4.125,0.61426884,0.4535289,0.2751319,0.20568848
40.775965,-73.983515,14.9375,2.625,0.5170964,0.42375162,-0.1773399,0.17956543,71.4375,5.6875,0.5353224,0.4881406,0.00019134571,0.23828125,16.5,2.78125,0.51391387,0.42947438,-0.1122009,0.18444824,42.890625,4.453125,0.5110058,0.46692353,0.22856522,0.21801758
40.84416833,-73.91753833,13.0,2.90625,0.33090377,0.30095875,-0.32967088,0.09057617,86.296875,7.515625,0.3077425,0.3735323,-0.1964601,0.13952637,11.5625,2.8125,0.32647058,0.35286218,-0.33123454,0.12451172,34.453125,4.828125,0.27682412,0.34125516,-0.432814,0.11645508
40.76125333,-73.95755667,9.03125,2.21875,0.41121018,0.25435656,-0.15715715,0.064697266,43.046875,4.984375,0.3379212,0.26005182,0.15511653,0.06762695,15.796875,2.921875,0.35474306,0.22507595,-0.17014948,0.05065918,32.625,4.125,0.40305418,0.32097873,0.25514197,0.103027344
40.78030667,-73.98553167,11.265625,2.390625,0.4600021,0.2927343,0.09221644,0.08569336,50.46875,4.96875,0.48268628,0.3928064,0.04768047,0.15429688,19.09375,3.0625,0.46649787,0.30698255,0.05564142,0.09423828,49.21875,5.15625,0.40600842,0.34321693,0.14634146,0.11779785
40.78470667,-73.94354333,16.515625,3.046875,0.36941785,0.27399498,-0.27446565,0.07507324,69.84375,6.5625,0.2962811,0.34938562,-0.21682319,0.12207031,21.671875,3.578125,0.30957904,0.26927638,-0.2789396,0.072509766,55.265625,5.765625,0.35923964,0.38113472,-0.046103936,0.14526367
40.84131333,-73.92570833,6.796875,2.234375,0.31700367,0.3433947,-0.4347927,0.11791992,104.515625,8.953125,0.18445599,0.3835293,-0.45849255,0.14709473,12.015625,2.953125,0.28019655,0.3255104,-0.32745343,0.10595703,53.296875,6.515625,0.15147598,0.4224533,-0.31887013,0.1784668
40.78652,-73.97783167,6.703125,1.859375,0.49280584,0.33964163,-0.10765507,0.115356445,46.890625,4.796875,0.43503168,0.35303512,0.048771366,0.12463379,9.828125,2.234375,0.49189904,0.35182282,-0.053835783,0.1237793,52.59375,5.4375,0.35307768,0.3374783,0.026041666,0.1138916
40.80602167,-73.95793167,9.703125,2.140625,0.52121633,0.3915614,0.12856439,0.15332031,55.46875,5.3125,0.47516617,0.42447117,0.025787475,0.18017578,19.765625,3.171875,0.46439523,0.38193458,0.136035,0.14587402,40.078125,4.546875,0.4391248,0.42518952,0.20180294,0.18078613
40.765515,-73.972215,10.875,2.625,0.36411658,0.32154867,-0.24962127,0.103393555,47.453125,5.140625,0.34569427,0.3725506,-0.0794654,0.13879395,13.734375,2.921875,0.36444804,0.33200827,-0.26305863,0.11022949,53.578125,5.765625,0.32976124,0.3433947,-0.034820803,0.11791992
40.79043667,-73.97948333,8.78125,2.09375,0.5019296,0.3804936,0.076369986,0.14477539,49.671875,4.890625,0.49280533,0.40579903,0.07586999,0.16467285,13.84375,2.625,0.4851791,0.38717225,0.12034997,0.14990234,51.75,5.15625,0.45022604,0.4154605,0.1338629,0.17260742
40.84361667,-73.90565167,6.765625,2.234375,0.32049632,0.4047448,-0.3234318,0.16381836,72.96875,7.1875,0.19185758,0.3063855,-0.3075853,0.09387207,12.6875,3.0625,0.27013576,0.3511282,-0.33114755,0.123291016,19.125,3.5625,0.27086353,0.34657925,-0.2725146,0.12011719
40.81940667,-73.89642,5.765625,1.828125,0.46424633,0.4361027,0.01859663,0.19018555,44.046875,4.890625,0.36233234,0.38464168,-0.050203297,0.14794922,9.6875,2.375,0.43651018,0.4401427,-0.03123863,0.19372559,45.28125,5.15625,0.36408398,0.43526214,0.012269938,0.18945312
40.76878333,-73.972105,4.1875,1.3125,0.61360294,0.45848128,0.07814684,0.21020508,55.6875,4.96875,0.49629188,0.45701456,0.062105265,0.2088623,3.890625,1.296875,0.59108454,0.4362426,0.07988106,0.19030762,24.890625,3.234375,0.5472839,0.4629854,0.19884013,0.21435547
40.84403833,-73.92396833,6.265625,1.921875,0.40797645,0.25483605,0.0018474223,0.064941406,56.90625,6.375,0.22601712,0.30955645,-0.23239608,0.095825195,8.53125,2.1875,0.40861142,0.2838422,-0.33537143,0.080566406,29.53125,4.5,0.24240483,0.24975574,0.03448276,0.06237793
40.76729167,-73.97109,5.546875,1.515625,0.6034007,0.50170606,0.075200975,0.25170898,14.625,2.375,0.5927602,0.5225622,0.33898306,0.2730713,8.765625,1.890625,0.59413886,0.50170606,0.10256827,0.25170898,35.296875,3.890625,0.5308045,0.50425434,0.3147781,0.25427246
40.80930667,-73.90371167,6.5625,2.0,0.41578054,0.38400644,-0.18906485,0.14746094,52.15625,6.03125,0.2095962,0.3140586,-0.16806456,0.09863281,8.046875,2.265625,0.3739607,0.2724312,-0.20487653,0.07421875,41.34375,5.0625,0.34663603,0.41147482,-0.1860817,0.16931152
40.81096833,-73.95429833,11.671875,2.421875,0.45997557,0.3213588,0.16523926,0.103271484,36.21875,3.84375,0.54445773,0.36275584,0.18462823,0.1315918,19.0625,3.0,0.45577198,0.32002655,0.1393298,0.10241699,37.6875,3.84375,0.56125945,0.41295546,0.38812786,0.17053223
40.83376333,-73.90236333,4.59375,1.4375,0.58245194,0.5426174,0.03199918,0.2944336,68.109375,5.359375,0.56711596,0.54216725,0.06549313,0.2939453,8.09375,1.90625,0.56461346,0.5426174,0.04932324,0.2944336,31.921875,3.796875,0.5279468,0.52559024,-0.16228649,0.27624512
40.84268,-73.89312667,7.1875,1.96875,0.45559573,0.26145625,-0.048134435,0.068359375,34.6875,4.40625,0.34433633,0.25579226,0.22828744,0.06542969,7.859375,1.984375,0.5051258,0.3909374,-0.040885944,0.15283203,34.875,4.59375,0.30195558,0.3111298,0.25188538,0.09680176
40.81085833,-73.95801667,10.46875,2.4375,0.40046358,0.25291273,-0.084361725,0.063964844,52.5,5.28125,0.397779,0.3251352,0.06611542,0.10571289,18.1875,3.15625,0.38653174,0.24556614,-0.07407942,0.060302734,48.796875,5.296875,0.3506007,0.31696036,0.093088314,0.10046387
40.806325,-73.94812,3.765625,1.234375,0.6337316,0.5031638,0.17357409,0.25317383,45.90625,4.15625,0.57097,0.4023248,0.24983443,0.16186523,6.40625,1.625,0.6104779,0.49373516,0.18927269,0.24377441,55.96875,4.875,0.5546126,0.45674738,0.18442623,0.20861816
40.80256,-73.90793333,7.90625,1.96875,0.49276957,0.36527094,0.36806774,0.13342285,46.875,4.6875,0.5358911,0.5009756,0.0625,0.25097656,14.578125,2.703125,0.4819952,0.40609974,0.24072555,0.16491699,45.28125,4.96875,0.39584473,0.41162312,0.19694489,0.1694336
40.77346333,-73.94937833,8.484375,2.046875,0.4878472,0.35920513,-0.00070549274,0.12902832,37.015625,3.953125,0.50091946,0.3571603,0.21295477,0.12756348,14.53125,2.65625,0.46895447,0.3612384,0.0007722526,0.13049316,49.921875,4.828125,0.47081712,0.3963641,0.21944515,0.15710449
40.78015333,-73.98492333,12.46875,2.625,0.4092842,0.27421764,0.08011527,0.07519531,52.640625,5.171875,0.45345128,0.37952992,0.062618606,0.14404297,20.09375,3.25,0.4214187,0.29646352,0.06163493,0.087890625,52.03125,5.53125,0.33424118,0.3240069,0.088038206,0.10498047
40.794275,-73.970135,13.171875,2.546875,0.49294686,0.34851107,0.05525544,0.12145996,68.671875,5.703125,0.50661886,0.3899995,0.052315053,0.15209961,19.234375,3.046875,0.4808752,0.30955645,0.12488962,0.095825195,44.859375,4.828125,0.41248554,0.3780798,0.21439153,0.14294434
40.809025,-73.89464833,9.671875,1.984375,0.5701777,0.4873898,0.087934986,0.23754883,39.0625,3.90625,0.61324257,0.5532,0.14323963,0.30603027,13.390625,2.328125,0.5719065,0.48260766,0.0038412989,0.23291016,12.65625,2.25,0.54755336,0.49472314,0.36113575,0.24475098
40.81426333,-73.899735,13.03125,2.9375,0.30596682,0.35596207,-0.18888097,0.12670898,83.0625,7.6875,0.20527501,0.32960972,-0.42818043,0.10864258,22.453125,3.921875,0.24291149,0.35596207,-0.31443885,0.12670898,39.09375,5.25,0.17241742,0.36275584,-0.13832374,0.1315918
40.809555,-73.90311167,5.546875,1.796875,0.44831023,0.3378398,-0.00568798,0.11413574,51.203125,5.921875,0.22470592,0.30876675,-0.09365769,0.095336914,6.59375,1.96875,0.42781392,0.27488455,-0.025594288,0.07556152,36.5625,4.5,0.4092823,0.4099888,-0.031746034,0.16809082
40.809115,-73.96292,7.5625,1.90625,0.54632354,0.53571194,-0.040370792,0.2869873,47.21875,4.90625,0.42020226,0.46245778,-0.07958694,0.21386719,11.5625,2.375,0.5277149,0.51396513,-0.04969192,0.26416016,38.109375,4.265625,0.522904,0.53571194,-0.0035004483,0.2869873
40.78233333,-73.95783,6.96875,1.90625,0.47719175,0.33237574,-0.0045045046,0.11047363,53.40625,4.78125,0.52379805,0.3745114,0.17695573,0.14025879,12.171875,2.453125,0.47057834,0.3394619,-0.0047662714,0.115234375,47.671875,4.921875,0.41276684,0.351302,0.20163383,0.123413086
40.806415,-73.88759333,12.28125,2.53125,0.4331155,0.32249635,-0.16121884,0.104003906,46.25,5.0,0.427837,0.38685682,-0.075239524,0.1496582,19.453125,3.078125,0.46774364,0.32700703,-0.15098768,0.106933594,16.3125,3.0,0.3999382,0.35579056,0.2290758,0.12658691
40.80860333,-73.96336167,8.125,2.125,0.4605326,0.41590098,-0.052898,0.17297363,51.296875,5.546875,0.3304585,0.33475447,-0.1353263,0.11206055,12.671875,2.609375,0.45484304,0.4047448,-0.008246001,0.16381836,49.21875,5.15625,0.4466069,0.42561996,0.024730058,0.18115234
40.81740667,-73.95013333,3.0625,1.0,0.70183825,0.56097883,0.2786659,0.31469727,16.046875,2.234375,0.6548946,0.53297055,0.43565372,0.28405762,5.9375,1.40625,0.6758484,0.5375318,0.3286219,0.28894043,20.671875,2.671875,0.6230014,0.52952385,0.37874335,0.2803955
40.79564833,-73.954585,8.109375,2.171875,0.4438419,0.48676327,-0.23998134,0.23693848,84.140625,6.953125,0.3971366,0.48901507,-0.21441269,0.23913574,0.65625,0.59375,0.709375,0.5184581,-0.15167095,0.26879883,44.296875,4.921875,0.44702086,0.51822263,-0.15098056,0.2685547
40.817455,-73.903075,17.078125,3.453125,0.2747956,0.26768503,-0.3978239,0.07165527,74.34375,7.125,0.26419082,0.34868616,-0.3162281,0.12158203,21.609375,3.828125,0.2804727,0.28125,-0.35473058,0.07910156,21.9375,3.9375,0.24791117,0.36992002,-0.35799783,0.13684082
40.79130833,-73.95623667,3.765625,1.609375,0.40211397,0.38305157,0.1392617,0.14672852,45.265625,5.453125,0.2828832,0.39697957,0.1464172,0.15759277,0.4375,0.4375,0.78125,0.5115845,0.11111111,0.26171875,31.21875,4.3125,0.34196398,0.34798527,0.060193148,0.12109375
40.84535833,-73.91732667,11.015625,2.703125,0.32433102,0.28470105,-0.17783724,0.08105469,71.171875,6.796875,0.27029738,0.3213588,-0.1073148,0.103271484,11.640625,2.796875,0.31886828,0.29522568,-0.25952634,0.0871582,33.1875,4.6875,0.2682309,0.29790118,-0.1641745,0.08874512
40.84362,-73.90507833,6.6875,2.0625,0.38955882,0.36992002,-0.24826832,0.13684082,63.8125,6.6875,0.19430552,0.27709606,-0.18240792,0.07678223,11.828125,2.796875,0.32864112,0.30438688,-0.23732299,0.09265137,21.515625,3.703125,0.29510444,0.31093356,-0.22407651,0.09667969
40.77346667,-73.951195,11.625,2.46875,0.42740476,0.30298,-0.12748627,0.091796875,53.84375,4.875,0.48372287,0.3576726,0.20997277,0.12792969,15.8125,2.90625,0.40723875,0.30298,-0.1012344,0.091796875,47.390625,4.828125,0.428878,0.35596207,0.19134657,0.12670898
40.81729167,-73.90236167,13.59375,2.96875,0.32821137,0.3196449,-0.2929593,0.10217285,54.796875,5.765625,0.35541424,0.40504628,-0.16749503,0.1640625,19.625,3.59375,0.31315228,0.32154867,-0.29367837,0.103393555,23.90625,3.84375,0.29379866,0.34053898,0.07545887,0.1159668
40.80168167,-73.96040833,10.5625,2.28125,0.48320594,0.38858843,0.344147,0.15100098,45.515625,4.546875,0.5235338,0.43763947,0.15416391,0.19152832,12.71875,2.46875,0.49072957,0.38129482,0.30544224,0.14538574,34.03125,4.03125,0.47039294,0.40609974,0.3263158,0.16491699
40.78727667,-73.944875,12.859375,2.640625,0.3965917,0.22963966,-0.088905655,0.052734375,36.296875,4.234375,0.425403,0.2985152,0.21738192,0.08911133,12.859375,2.546875,0.45988446,0.27108362,-0.019047158,0.07348633,51.75,5.4375,0.33909798,0.3314563,0.041666668,0.10986328
40.77126667,-73.98692,14.828125,2.921875,0.38768217,0.26995552,-0.1309505,0.07287598,66.921875,5.953125,0.41781878,0.33802044,0.0224652,0.11425781,15.484375,2.984375,0.38619193,0.2701815,-0.108278364,0.07299805,56.53125,5.625,0.35274652,0.3403597,0.06047327,0.11584473
40.78649167,-73.94251333,15.640625,2.953125,0.38123253,0.31830546,-0.27771518,0.10131836,75.109375,6.546875,0.3837424,0.36342824,-0.106410675,0.13208008,20.734375,3.328125,0.40623155,0.3266335,-0.22030878,0.10668945,53.578125,5.484375,0.36576825,0.35733116,0.09874148,0.12768555
40.79031333,-73.95009667,3.34375,1.21875,0.58708996,0.3433947,0.32218152,0.11791992,26.765625,3.453125,0.4992859,0.4266226,0.11409558,0.18200684,4.46875,1.40625,0.5536284,0.33802044,0.36860988,0.11425781,40.640625,4.265625,0.5009764,0.38129482,0.26309288,0.14538574
40.804875,-73.884795,49.796875,5.203125,0.33445418,0.30678365,-0.25401857,0.09411621,62.5,6.25,0.38118812,0.5229125,-0.26984128,0.2734375,23.40625,3.875,0.3384191,0.3971333,-0.27218685,0.15771484,25.734375,3.890625,0.33476126,0.36359614,-0.2572594,0.13220215
40.82247167,-73.95473333,4.328125,1.421875,0.5730699,0.4449697,0.12200678,0.19799805,71.21875,6.03125,0.44667703,0.4154605,0.06932108,0.17260742,7.453125,1.890625,0.5363617,0.41984466,0.0990305,0.17626953,55.6875,5.25,0.45262215,0.36710438,0.08306802,0.13476562
40.78921333,-73.947025,12.296875,2.546875,0.41744578,0.2925257,-0.16864465,0.08557129,41.21875,4.46875,0.43649605,0.35164928,0.00017765987,0.12365723,23.40625,3.40625,0.41022915,0.28146693,-0.2170204,0.07922363,45.984375,4.921875,0.4095946,0.32078853,0.151321,0.10290527
40.78557667,-73.94809667,13.671875,2.390625,0.5574089,0.42504597,0.18764642,0.18066406,48.28125,4.4375,0.5575833,0.4475683,0.166772,0.20031738,24.78125,3.25,0.5273833,0.41765833,0.13802885,0.17443848,48.375,4.6875,0.5108898,0.45042297,0.1593738,0.20288086
40.80473,-73.95631167,8.15625,1.96875,0.50686264,0.30538782,0.24563067,0.09326172,49.578125,4.859375,0.45670775,0.37205878,0.19379883,0.13842773,12.75,2.5,0.46590498,0.31444705,0.27883342,0.09887695,47.671875,4.921875,0.400753,0.37074408,0.2110402,0.13745117
40.81544167,-73.906315,8.25,2.3125,0.3521493,0.2690496,-0.23943663,0.072387695,57.140625,5.984375,0.29930663,0.26285318,-0.21010384,0.0690918,10.140625,2.390625,0.42841488,0.3013641,-0.0767456,0.09082031,25.59375,3.9375,0.26869693,0.32021722,-0.12345679,0.10253906
40.84464833,-73.906095,4.8125,1.6875,0.46213236,0.3952847,-0.000101471334,0.15625,57.84375,5.84375,0.3420897,0.30797505,-0.19690831,0.09484863,8.703125,2.109375,0.50347143,0.39031237,-0.08923688,0.15234375,11.671875,2.484375,0.44852197,0.39927915,-0.2945047,0.15942383
40.76914833,-73.98854333,12.15625,2.40625,0.5018057,0.34816062,0.08547919,0.12121582,49.78125,4.875,0.4651949,0.33310947,-0.0064760703,0.110961914,18.5,2.96875,0.47849074,0.3111298,0.13558897,0.09680176,49.359375,4.921875,0.44148576,0.38193458,0.20530644,0.14587402
40.82298167,-73.95643167,6.046875,2.078125,0.33575368,0.29189909,-0.28574765,0.08520508,57.921875,6.234375,0.21369486,0.27198273,-0.17624485,0.07397461,9.109375,2.515625,0.31078196,0.22857404,-0.22609796,0.052246094,45.140625,5.109375,0.40369317,0.49595532,-0.2031273,0.24597168
40.799075,-73.96454833,9.109375,1.859375,0.6098418,0.3938926,0.20921509,0.15515137,36.96875,3.625,0.6018182,0.39805436,0.34232107,0.15844727,9.59375,1.9375,0.60550624,0.4141362,0.14425087,0.17150879,51.46875,4.5,0.59842044,0.47981727,0.25529346,0.23022461
40.77375167,-73.95014667,7.609375,1.859375,0.51952815,0.39667195,-0.011439049,0.15734863,41.984375,4.046875,0.54279304,0.38968638,0.17437196,0.15185547,12.03125,2.34375,0.5052262,0.39912623,0.007572096,0.15930176,55.828125,5.109375,0.49586707,0.42432737,0.15832712,0.18005371
40.83540667,-73.90134833,10.203125,2.484375,0.37677535,0.29543236,-0.17791964,0.08728027,70.59375,6.5,0.34225267,0.32793894,-0.10117905,0.107543945,16.0,3.03125,0.3860265,0.30558762,-0.21945591,0.09338379,37.125,4.78125,0.32399884,0.37418532,-0.27864388,0.14001465
40.80789833,-73.89738667,2.671875,0.890625,0.7328125,0.65130204,0.19122049,0.42419434,29.6875,2.96875,0.70606434,0.65130204,0.19122049,0.42419434,4.75,1.1875,0.7205882,0.65130204,0.19122049,0.42419434,6.46875,1.40625,0.68150336,0.63025135,0.28125,0.3972168
40.845115,-73.91745,10.734375,2.640625,0.33811778,0.2916899,-0.1441806,0.08508301,74.84375,6.875,0.28603178,0.33820096,-0.09610984,0.11437988,10.90625,2.6875,0.33406392,0.31152192,-0.20761245,0.0970459,30.234375,4.453125,0.27120653,0.30558762,-0.16813107,0.09338379
40.80801667,-73.904615,2.671875,0.890625,0.7328125,0.5584708,0.38069773,0.31188965,50.703125,4.765625,0.5081377,0.4987778,0.04902982,0.2487793,3.515625,1.171875,0.6352022,0.48626146,0.3292186,0.2364502,25.171875,2.859375,0.67634004,0.53979796,0.3187238,0.29138184
