lat,long,var_res30_contrast_9x9,var_res30_dissimilarity_9x9,var_res30_homogeneity_9x9,var_res30_energy_9x9,var_res30_correlation_9x9,var_res30_ASM_9x9,building_area_per_pixel_res30_contrast_9x9,building_area_per_pixel_res30_dissimilarity_9x9,building_area_per_pixel_res30_homogeneity_9x9,building_area_per_pixel_res30_energy_9x9,building_area_per_pixel_res30_correlation_9x9,building_area_per_pixel_res30_ASM_9x9,None_contrast_9x9,None_dissimilarity_9x9,None_homogeneity_9x9,None_energy_9x9,None_correlation_9x9,None_ASM_9x9
40.79501,-73.95398833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.80662333,-73.94895833,0.0,0.0,1.0,1.0,1.0,1.0,4.015625,1.671875,0.38460833,0.23593232,-0.16491377,0.055664062,0.0,0.0,1.0,1.0,1.0,1.0
40.81745333,-73.89815667,0.0,0.0,1.0,1.0,1.0,1.0,2.015625,0.953125,0.62527573,0.350258,0.44274577,0.122680664,0.0,0.0,1.0,1.0,1.0,1.0
40.84501833,-73.91352333,0.0,0.0,1.0,1.0,1.0,1.0,2.125,0.9375,0.6455882,0.48776534,0.30423662,0.23791504,0.0,0.0,1.0,1.0,1.0,1.0
40.82098,-73.88721,0.0,0.0,1.0,1.0,1.0,1.0,3.6875,1.40625,0.50616515,0.29831067,0.18620689,0.08898926,0.0,0.0,1.0,1.0,1.0,1.0
40.817855,-73.95652667,0.0,0.0,1.0,1.0,1.0,1.0,5.8125,1.78125,0.463207,0.3439275,-0.003456124,0.11828613,0.0,0.0,1.0,1.0,1.0,1.0
40.79483167,-73.95433667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.77713667,-73.957435,0.0,0.0,1.0,1.0,1.0,1.0,4.078125,1.578125,0.43989676,0.22207297,-0.2196707,0.049316406,0.0,0.0,1.0,1.0,1.0,1.0
40.81925333,-73.90859833,0.0,0.0,1.0,1.0,1.0,1.0,2.984375,1.265625,0.5252333,0.37646198,0.041367684,0.14172363,0.0,0.0,1.0,1.0,1.0,1.0
40.81244,-73.89488,0.0,0.0,1.0,1.0,1.0,1.0,6.015625,1.828125,0.4459771,0.31054074,-0.07807749,0.09643555,0.0,0.0,1.0,1.0,1.0,1.0
40.76173167,-73.96657,0.0,0.0,1.0,1.0,1.0,1.0,6.40625,2.0625,0.353832,0.19948664,0.039179787,0.039794922,0.0,0.0,1.0,1.0,1.0,1.0
40.82695167,-73.94724833,0.0,0.0,1.0,1.0,1.0,1.0,3.828125,1.515625,0.45519656,0.22069448,-0.04147986,0.048706055,0.0,0.0,1.0,1.0,1.0,1.0
40.78497667,-73.94679,0.0,0.0,1.0,1.0,1.0,1.0,2.9375,1.09375,0.61866516,0.48146808,0.15588607,0.23181152,0.0,0.0,1.0,1.0,1.0,1.0
40.8219,-73.888435,0.0,0.0,1.0,1.0,1.0,1.0,1.71875,0.65625,0.7687076,0.6653939,0.09254963,0.44274902,0.0,0.0,1.0,1.0,1.0,1.0
40.82236,-73.95447667,0.0,0.0,1.0,1.0,1.0,1.0,2.640625,1.265625,0.50248164,0.25579226,0.15628535,0.06542969,0.0,0.0,1.0,1.0,1.0,1.0
40.81788667,-73.95979833,0.0,0.0,1.0,1.0,1.0,1.0,1.90625,0.65625,0.7830458,0.67919344,0.52615607,0.4613037,0.0,0.0,1.0,1.0,1.0,1.0
40.83744,-73.89967667,0.0,0.0,1.0,1.0,1.0,1.0,0.796875,0.421875,0.8265625,0.7434611,0.06408602,0.5527344,0.0,0.0,1.0,1.0,1.0,1.0
40.82527167,-73.888725,0.0,0.0,1.0,1.0,1.0,1.0,3.46875,1.4375,0.47334558,0.27421764,-0.17479742,0.07519531,0.0,0.0,1.0,1.0,1.0,1.0
40.84128667,-73.92176167,0.0,0.0,1.0,1.0,1.0,1.0,2.375,1.125,0.5602941,0.30438688,0.3090909,0.09265137,0.0,0.0,1.0,1.0,1.0,1.0
40.80174667,-73.949105,0.0,0.0,1.0,1.0,1.0,1.0,5.546875,1.828125,0.42294258,0.24779299,0.23767343,0.061401367,0.0,0.0,1.0,1.0,1.0,1.0
40.84341333,-73.91587667,0.0,0.0,1.0,1.0,1.0,1.0,6.203125,2.015625,0.36885604,0.20222154,-0.12089997,0.040893555,0.0,0.0,1.0,1.0,1.0,1.0
40.82013167,-73.88858,0.0,0.0,1.0,1.0,1.0,1.0,2.453125,1.046875,0.6149816,0.42086104,0.30643657,0.17712402,0.0,0.0,1.0,1.0,1.0,1.0
40.83858167,-73.92720833,0.0,0.0,1.0,1.0,1.0,1.0,3.296875,1.359375,0.5030331,0.3140586,0.09657133,0.09863281,0.0,0.0,1.0,1.0,1.0,1.0
40.822655,-73.9235,0.0,0.0,1.0,1.0,1.0,1.0,3.953125,1.328125,0.57858455,0.41824245,0.19966389,0.17492676,0.0,0.0,1.0,1.0,1.0,1.0
40.83583,-73.9024,0.0,0.0,1.0,1.0,1.0,1.0,3.40625,1.34375,0.52054584,0.27929005,0.32553416,0.07800293,0.0,0.0,1.0,1.0,1.0,1.0
40.804945,-73.94767833,0.0,0.0,1.0,1.0,1.0,1.0,4.4375,1.78125,0.35675904,0.22884092,-0.27801996,0.052368164,0.0,0.0,1.0,1.0,1.0,1.0
40.82152833,-73.95045333,0.0,0.0,1.0,1.0,1.0,1.0,4.4375,1.59375,0.4642534,0.22777157,-0.11495522,0.051879883,0.0,0.0,1.0,1.0,1.0,1.0
40.81788167,-73.91705833,0.0,0.0,1.0,1.0,1.0,1.0,4.765625,1.796875,0.37799066,0.21137108,-0.2775287,0.044677734,0.0,0.0,1.0,1.0,1.0,1.0
40.81590167,-73.91444167,0.0,0.0,1.0,1.0,1.0,1.0,4.40625,1.34375,0.59229356,0.44414595,0.20085016,0.19726562,0.0,0.0,1.0,1.0,1.0,1.0
40.76961833,-73.989665,0.0,0.0,1.0,1.0,1.0,1.0,4.40625,1.65625,0.4330458,0.22857404,0.34646583,0.052246094,0.0,0.0,1.0,1.0,1.0,1.0
40.83799667,-73.9277,0.0,0.0,1.0,1.0,1.0,1.0,2.71875,1.15625,0.5693015,0.3605619,0.18644068,0.13000488,0.0,0.0,1.0,1.0,1.0,1.0
40.82614,-73.88897,0.0,0.0,1.0,1.0,1.0,1.0,3.90625,1.5625,0.4398897,0.27399498,-0.20791182,0.07507324,0.0,0.0,1.0,1.0,1.0,1.0
40.83855167,-73.90213833,0.0,0.0,1.0,1.0,1.0,1.0,5.234375,1.828125,0.39831024,0.2538762,-0.08089032,0.064453125,0.0,0.0,1.0,1.0,1.0,1.0
40.76470333,-73.97289833,0.0,0.0,1.0,1.0,1.0,1.0,3.265625,1.046875,0.6701852,0.5418294,0.47246158,0.2935791,0.0,0.0,1.0,1.0,1.0,1.0
40.85557833,-73.93567,0.0,0.0,1.0,1.0,1.0,1.0,5.6875,1.96875,0.36985293,0.28081563,-0.3036374,0.07885742,0.0,0.0,1.0,1.0,1.0,1.0
40.82728667,-73.92505,0.0,0.0,1.0,1.0,1.0,1.0,4.75,1.6875,0.44425905,0.25291273,0.1903454,0.063964844,0.0,0.0,1.0,1.0,1.0,1.0
40.82537,-73.9076,0.0,0.0,1.0,1.0,1.0,1.0,3.734375,1.578125,0.4149392,0.30618623,-0.18211678,0.09375,0.0,0.0,1.0,1.0,1.0,1.0
40.8224,-73.95227333,0.0,0.0,1.0,1.0,1.0,1.0,4.296875,1.640625,0.41706023,0.21252298,-0.072418734,0.045166016,0.0,0.0,1.0,1.0,1.0,1.0
40.84207833,-73.92109333,0.0,0.0,1.0,1.0,1.0,1.0,3.0625,1.40625,0.45808825,0.23515496,0.19672132,0.05529785,0.0,0.0,1.0,1.0,1.0,1.0
40.82969667,-73.90787,0.0,0.0,1.0,1.0,1.0,1.0,3.828125,1.515625,0.46461397,0.25073135,-0.078441486,0.06286621,0.0,0.0,1.0,1.0,1.0,1.0
40.81185167,-73.925565,0.0,0.0,1.0,1.0,1.0,1.0,3.671875,1.453125,0.47427177,0.26378036,-0.033286385,0.06958008,0.0,0.0,1.0,1.0,1.0,1.0
40.80381,-73.92020333,0.0,0.0,1.0,1.0,1.0,1.0,5.4375,1.65625,0.4929016,0.34868616,0.23830369,0.12158203,0.0,0.0,1.0,1.0,1.0,1.0
40.81133333,-73.91703333,0.0,0.0,1.0,1.0,1.0,1.0,2.71875,1.28125,0.49650735,0.28811076,-0.036485482,0.08300781,0.0,0.0,1.0,1.0,1.0,1.0
40.83927167,-73.91502,0.0,0.0,1.0,1.0,1.0,1.0,4.59375,1.71875,0.40767816,0.20491995,0.014972255,0.041992188,0.0,0.0,1.0,1.0,1.0,1.0
40.81451333,-73.91529833,0.0,0.0,1.0,1.0,1.0,1.0,3.109375,1.390625,0.46273333,0.22857404,0.21612556,0.052246094,0.0,0.0,1.0,1.0,1.0,1.0
40.80464333,-73.95131833,0.0,0.0,1.0,1.0,1.0,1.0,4.640625,1.859375,0.3329963,0.23463528,-0.21476275,0.05505371,0.0,0.0,1.0,1.0,1.0,1.0
40.83100833,-73.90041833,0.0,0.0,1.0,1.0,1.0,1.0,4.25,1.75,0.36397058,0.25291273,-0.24271844,0.063964844,0.0,0.0,1.0,1.0,1.0,1.0
40.804365,-73.90781667,0.0,0.0,1.0,1.0,1.0,1.0,6.40625,1.9375,0.42662615,0.22069448,0.14220333,0.048706055,0.0,0.0,1.0,1.0,1.0,1.0
40.80860167,-73.96556,0.0,0.0,1.0,1.0,1.0,1.0,2.84375,1.21875,0.54650736,0.30618623,0.3258479,0.09375,0.0,0.0,1.0,1.0,1.0,1.0
40.81764833,-73.91344333,0.0,0.0,1.0,1.0,1.0,1.0,2.5,0.78125,0.75961536,0.6934226,0.2872059,0.48083496,0.0,0.0,1.0,1.0,1.0,1.0
40.80523167,-73.94750333,0.0,0.0,1.0,1.0,1.0,1.0,4.40625,1.71875,0.38892817,0.22669716,-0.2429752,0.0513916,0.0,0.0,1.0,1.0,1.0,1.0
40.814055,-73.91556,0.0,0.0,1.0,1.0,1.0,1.0,2.578125,1.265625,0.49402574,0.23670715,0.16768473,0.056030273,0.0,0.0,1.0,1.0,1.0,1.0
40.80491833,-73.88591667,0.0,0.0,1.0,1.0,1.0,1.0,1.671875,0.609375,0.7949449,0.6758603,0.6527295,0.4567871,0.0,0.0,1.0,1.0,1.0,1.0
40.82062667,-73.91577333,0.0,0.0,1.0,1.0,1.0,1.0,3.890625,1.484375,0.4852022,0.29189909,-0.18083806,0.08520508,0.0,0.0,1.0,1.0,1.0,1.0
40.80379833,-73.942,0.0,0.0,1.0,1.0,1.0,1.0,3.171875,1.078125,0.6476598,0.4708287,0.33793667,0.22167969,0.0,0.0,1.0,1.0,1.0,1.0
40.81059333,-73.92731333,0.0,0.0,1.0,1.0,1.0,1.0,2.703125,1.046875,0.63277006,0.49681604,0.22222613,0.24682617,0.0,0.0,1.0,1.0,1.0,1.0
40.85748,-73.929665,0.0,0.0,1.0,1.0,1.0,1.0,2.90625,1.34375,0.48216912,0.26882267,0.05807881,0.072265625,0.0,0.0,1.0,1.0,1.0,1.0
40.81254,-73.95325333,0.0,0.0,1.0,1.0,1.0,1.0,3.5625,1.5,0.45183823,0.2314927,0.021327969,0.053588867,0.0,0.0,1.0,1.0,1.0,1.0
40.832545,-73.93138833,0.0,0.0,1.0,1.0,1.0,1.0,2.203125,0.859375,0.6980699,0.49063495,0.25615135,0.24072266,0.0,0.0,1.0,1.0,1.0,1.0
40.827805,-73.90421,0.0,0.0,1.0,1.0,1.0,1.0,4.546875,1.640625,0.4442661,0.23254494,0.06896293,0.05407715,0.0,0.0,1.0,1.0,1.0,1.0
40.82658,-73.950725,0.0,0.0,1.0,1.0,1.0,1.0,5.296875,1.859375,0.38640413,0.23411444,-0.15875772,0.05480957,0.0,0.0,1.0,1.0,1.0,1.0
40.81372333,-73.90694833,0.0,0.0,1.0,1.0,1.0,1.0,3.484375,1.390625,0.49802744,0.25339493,-0.049141765,0.064208984,0.0,0.0,1.0,1.0,1.0,1.0
40.76460167,-73.97295833,0.0,0.0,1.0,1.0,1.0,1.0,3.234375,0.953125,0.7160987,0.6155536,0.35862118,0.37890625,0.0,0.0,1.0,1.0,1.0,1.0
40.82172333,-73.91921833,0.0,0.0,1.0,1.0,1.0,1.0,1.859375,0.765625,0.7243566,0.61446196,-0.049686443,0.37756348,0.0,0.0,1.0,1.0,1.0,1.0
40.813085,-73.92314833,0.0,0.0,1.0,1.0,1.0,1.0,3.578125,1.296875,0.555847,0.40579903,-0.076420255,0.16467285,0.0,0.0,1.0,1.0,1.0,1.0
40.81392,-73.88961,0.0,0.0,1.0,1.0,1.0,1.0,3.421875,1.203125,0.60427743,0.45874745,0.17336558,0.21044922,0.0,0.0,1.0,1.0,1.0,1.0
40.76980833,-73.99017,0.0,0.0,1.0,1.0,1.0,1.0,4.796875,1.734375,0.4258272,0.24581458,0.37024632,0.060424805,0.0,0.0,1.0,1.0,1.0,1.0
40.831875,-73.90232333,0.0,0.0,1.0,1.0,1.0,1.0,5.421875,1.921875,0.36640978,0.2538762,-0.28018448,0.064453125,0.0,0.0,1.0,1.0,1.0,1.0
40.81767667,-73.92969667,0.0,0.0,1.0,1.0,1.0,1.0,3.953125,1.203125,0.6335619,0.42403957,0.36089677,0.17980957,0.0,0.0,1.0,1.0,1.0,1.0
40.81320333,-73.94546167,0.0,0.0,1.0,1.0,1.0,1.0,4.734375,1.828125,0.35670957,0.23228233,-0.101098716,0.053955078,0.0,0.0,1.0,1.0,1.0,1.0
40.81345333,-73.885275,0.0,0.0,1.0,1.0,1.0,1.0,4.296875,1.484375,0.51140416,0.3284968,-0.07059217,0.107910156,0.0,0.0,1.0,1.0,1.0,1.0
40.81961667,-73.95940167,0.0,0.0,1.0,1.0,1.0,1.0,3.671875,1.265625,0.5773544,0.44194174,0.22901449,0.1953125,0.0,0.0,1.0,1.0,1.0,1.0
40.81814,-73.95471,0.0,0.0,1.0,1.0,1.0,1.0,3.4375,1.4375,0.47183257,0.25170317,0.26050422,0.06335449,0.0,0.0,1.0,1.0,1.0,1.0
40.81944333,-73.911395,0.0,0.0,1.0,1.0,1.0,1.0,2.53125,1.34375,0.446875,0.30995053,-0.09667865,0.096069336,0.0,0.0,1.0,1.0,1.0,1.0
40.83071167,-73.92000667,0.0,0.0,1.0,1.0,1.0,1.0,4.8125,1.6875,0.44168553,0.26768503,0.11462451,0.07165527,0.0,0.0,1.0,1.0,1.0,1.0
40.76987667,-73.99035333,0.0,0.0,1.0,1.0,1.0,1.0,4.796875,1.734375,0.4258272,0.24581458,0.37024632,0.060424805,0.0,0.0,1.0,1.0,1.0,1.0
40.80345167,-73.94227,0.0,0.0,1.0,1.0,1.0,1.0,2.828125,0.984375,0.67174065,0.5165711,0.35742617,0.2668457,0.0,0.0,1.0,1.0,1.0,1.0
40.81725667,-73.92993167,0.0,0.0,1.0,1.0,1.0,1.0,3.640625,1.078125,0.67451215,0.49951148,0.25512624,0.24951172,0.0,0.0,1.0,1.0,1.0,1.0
40.83688833,-73.927115,0.0,0.0,1.0,1.0,1.0,1.0,3.390625,1.296875,0.5477022,0.389373,-0.14478835,0.15161133,0.0,0.0,1.0,1.0,1.0,1.0
40.82800833,-73.95013833,0.0,0.0,1.0,1.0,1.0,1.0,3.9375,1.53125,0.46617648,0.24705294,-0.0969936,0.061035156,0.0,0.0,1.0,1.0,1.0,1.0
40.83146667,-73.90118833,0.0,0.0,1.0,1.0,1.0,1.0,4.71875,1.8125,0.3711397,0.2584037,-0.2402464,0.06677246,0.0,0.0,1.0,1.0,1.0,1.0
40.76247333,-73.96804833,0.0,0.0,1.0,1.0,1.0,1.0,6.015625,1.921875,0.40694994,0.19609219,0.016897082,0.03845215,0.0,0.0,1.0,1.0,1.0,1.0
40.82784333,-73.92565667,0.0,0.0,1.0,1.0,1.0,1.0,3.78125,1.1875,0.6401725,0.49644732,0.37784204,0.24645996,0.0,0.0,1.0,1.0,1.0,1.0
40.82799667,-73.95005,0.0,0.0,1.0,1.0,1.0,1.0,4.375,1.65625,0.4305147,0.23463528,-0.18205805,0.05505371,0.0,0.0,1.0,1.0,1.0,1.0
40.84351333,-73.91987667,0.0,0.0,1.0,1.0,1.0,1.0,3.140625,1.265625,0.54806983,0.37074408,0.062356498,0.13745117,0.0,0.0,1.0,1.0,1.0,1.0
40.812365,-73.91644667,0.0,0.0,1.0,1.0,1.0,1.0,2.3125,1.15625,0.5352941,0.28958988,-0.16078432,0.083862305,0.0,0.0,1.0,1.0,1.0,1.0
40.81402833,-73.88888833,0.0,0.0,1.0,1.0,1.0,1.0,3.640625,1.359375,0.53240246,0.34071815,0.05353686,0.11608887,0.0,0.0,1.0,1.0,1.0,1.0
40.81474,-73.91512167,0.0,0.0,1.0,1.0,1.0,1.0,4.59375,1.65625,0.42795533,0.21050303,0.026086956,0.044311523,0.0,0.0,1.0,1.0,1.0,1.0
40.83737667,-73.92747833,0.0,0.0,1.0,1.0,1.0,1.0,2.78125,1.125,0.5920956,0.37041467,0.2671127,0.13720703,0.0,0.0,1.0,1.0,1.0,1.0
40.814145,-73.94713667,0.0,0.0,1.0,1.0,1.0,1.0,3.46875,1.5,0.43525168,0.25170317,-0.11627907,0.06335449,0.0,0.0,1.0,1.0,1.0,1.0
40.82126833,-73.95832667,0.0,0.0,1.0,1.0,1.0,1.0,1.796875,0.796875,0.69214505,0.51313317,0.54999846,0.26330566,0.0,0.0,1.0,1.0,1.0,1.0
40.83437667,-73.92855167,0.0,0.0,1.0,1.0,1.0,1.0,3.78125,1.53125,0.44995758,0.24306795,-0.06140351,0.05908203,0.0,0.0,1.0,1.0,1.0,1.0
40.80862333,-73.96563667,0.0,0.0,1.0,1.0,1.0,1.0,2.84375,1.21875,0.54650736,0.30618623,0.3258479,0.09375,0.0,0.0,1.0,1.0,1.0,1.0
40.81327333,-73.92282667,0.0,0.0,1.0,1.0,1.0,1.0,2.828125,1.140625,0.58180857,0.40894538,-0.06397244,0.16723633,0.0,0.0,1.0,1.0,1.0,1.0
40.81744,-73.88834167,0.0,0.0,1.0,1.0,1.0,1.0,2.8125,1.28125,0.5030826,0.27063295,0.13759544,0.07324219,0.0,0.0,1.0,1.0,1.0,1.0
40.82336833,-73.89170167,0.0,0.0,1.0,1.0,1.0,1.0,5.671875,1.921875,0.38479215,0.19484319,-0.05219774,0.037963867,0.0,0.0,1.0,1.0,1.0,1.0
40.85924333,-73.932395,0.0,0.0,1.0,1.0,1.0,1.0,1.359375,0.609375,0.7703125,0.6241205,0.10647517,0.38952637,0.0,0.0,1.0,1.0,1.0,1.0
40.814825,-73.919775,0.0,0.0,1.0,1.0,1.0,1.0,4.453125,1.671875,0.42454043,0.2314927,-0.22948334,0.053588867,0.0,0.0,1.0,1.0,1.0,1.0
40.81404333,-73.88878,0.0,0.0,1.0,1.0,1.0,1.0,3.640625,1.359375,0.53240246,0.34071815,0.05353686,0.11608887,0.0,0.0,1.0,1.0,1.0,1.0
40.764625,-73.97295167,0.0,0.0,1.0,1.0,1.0,1.0,3.234375,0.953125,0.7160987,0.6155536,0.35862118,0.37890625,0.0,0.0,1.0,1.0,1.0,1.0
40.80459167,-73.90818667,0.0,0.0,1.0,1.0,1.0,1.0,7.0625,2.0,0.43311653,0.23306929,0.088709675,0.05432129,0.0,0.0,1.0,1.0,1.0,1.0
40.813245,-73.92286667,0.0,0.0,1.0,1.0,1.0,1.0,3.015625,1.109375,0.612097,0.43174225,-0.025956227,0.18640137,0.0,0.0,1.0,1.0,1.0,1.0
40.81278833,-73.91622,0.0,0.0,1.0,1.0,1.0,1.0,1.984375,1.046875,0.5703125,0.29933193,-0.08092293,0.08959961,0.0,0.0,1.0,1.0,1.0,1.0
40.80390167,-73.92041333,0.0,0.0,1.0,1.0,1.0,1.0,4.703125,1.453125,0.5557622,0.41251183,0.34251437,0.17016602,0.0,0.0,1.0,1.0,1.0,1.0
40.81099833,-73.90983333,0.0,0.0,1.0,1.0,1.0,1.0,4.234375,1.359375,0.580748,0.3876449,0.12046451,0.15026855,0.0,0.0,1.0,1.0,1.0,1.0
40.82724,-73.925075,0.0,0.0,1.0,1.0,1.0,1.0,4.8125,1.6875,0.44550338,0.25816736,0.12242899,0.06665039,0.0,0.0,1.0,1.0,1.0,1.0
40.83019833,-73.91389667,0.0,0.0,1.0,1.0,1.0,1.0,2.15625,1.21875,0.484375,0.24155664,0.2839306,0.05834961,0.0,0.0,1.0,1.0,1.0,1.0
40.80953333,-73.94804833,0.0,0.0,1.0,1.0,1.0,1.0,5.25,1.71875,0.45667422,0.26145625,0.09677419,0.068359375,0.0,0.0,1.0,1.0,1.0,1.0
40.82303667,-73.891675,0.0,0.0,1.0,1.0,1.0,1.0,5.328125,1.890625,0.37858456,0.18619336,-0.03926284,0.03466797,0.0,0.0,1.0,1.0,1.0,1.0
40.83259333,-73.93136167,0.0,0.0,1.0,1.0,1.0,1.0,2.203125,0.859375,0.6980699,0.49063495,0.25615135,0.24072266,0.0,0.0,1.0,1.0,1.0,1.0
40.83463667,-73.92967333,0.0,0.0,1.0,1.0,1.0,1.0,3.34375,1.375,0.50055146,0.27421764,-0.008393462,0.07519531,0.0,0.0,1.0,1.0,1.0,1.0
40.82489667,-73.908085,0.0,0.0,1.0,1.0,1.0,1.0,3.75,1.5,0.45616516,0.3021731,-0.061946902,0.091308594,0.0,0.0,1.0,1.0,1.0,1.0
40.81839333,-73.95611833,0.0,0.0,1.0,1.0,1.0,1.0,6.171875,1.953125,0.40043128,0.3077768,-0.043097936,0.09472656,0.0,0.0,1.0,1.0,1.0,1.0
40.76263,-73.968215,0.0,0.0,1.0,1.0,1.0,1.0,5.734375,1.859375,0.41853082,0.18814991,0.007080806,0.03540039,0.0,0.0,1.0,1.0,1.0,1.0
40.829785,-73.93088833,0.0,0.0,1.0,1.0,1.0,1.0,3.09375,0.84375,0.7648614,0.6192115,0.49165598,0.38342285,0.0,0.0,1.0,1.0,1.0,1.0
40.7619,-73.96700833,0.0,0.0,1.0,1.0,1.0,1.0,6.9375,2.125,0.36224547,0.19764236,-0.018640665,0.0390625,0.0,0.0,1.0,1.0,1.0,1.0
40.81083,-73.91734333,0.0,0.0,1.0,1.0,1.0,1.0,3.0,1.375,0.46617648,0.25793085,0.071903326,0.06652832,0.0,0.0,1.0,1.0,1.0,1.0
40.82111167,-73.88534,0.0,0.0,1.0,1.0,1.0,1.0,5.1875,1.6875,0.4691742,0.3021731,0.18201417,0.091308594,0.0,0.0,1.0,1.0,1.0,1.0
40.82645,-73.95061333,0.0,0.0,1.0,1.0,1.0,1.0,5.296875,1.859375,0.38640413,0.23411444,-0.15875772,0.05480957,0.0,0.0,1.0,1.0,1.0,1.0
40.81158833,-73.92607,0.0,0.0,1.0,1.0,1.0,1.0,4.328125,1.609375,0.43893525,0.2803806,0.07141922,0.07861328,0.0,0.0,1.0,1.0,1.0,1.0
40.80337,-73.94233333,0.0,0.0,1.0,1.0,1.0,1.0,2.828125,0.984375,0.67174065,0.5165711,0.35742617,0.2668457,0.0,0.0,1.0,1.0,1.0,1.0
40.83911833,-73.92587,0.0,0.0,1.0,1.0,1.0,1.0,3.25,1.375,0.49338236,0.28534347,-0.0024096386,0.0814209,0.0,0.0,1.0,1.0,1.0,1.0
40.808745,-73.947835,0.0,0.0,1.0,1.0,1.0,1.0,5.46875,1.78125,0.43884334,0.23411444,0.19517103,0.05480957,0.0,0.0,1.0,1.0,1.0,1.0
40.82117667,-73.88607833,0.0,0.0,1.0,1.0,1.0,1.0,5.109375,1.734375,0.43323672,0.25674495,0.09837796,0.06591797,0.0,0.0,1.0,1.0,1.0,1.0
40.81264667,-73.95296333,0.0,0.0,1.0,1.0,1.0,1.0,3.28125,1.40625,0.47996324,0.23489526,0.071694985,0.05517578,0.0,0.0,1.0,1.0,1.0,1.0
40.81564,-73.95690833,0.0,0.0,1.0,1.0,1.0,1.0,2.203125,0.984375,0.62748164,0.3983609,0.48444596,0.1586914,0.0,0.0,1.0,1.0,1.0,1.0
40.825845,-73.94897667,0.0,0.0,1.0,1.0,1.0,1.0,3.203125,1.328125,0.51681983,0.28016284,0.03921497,0.07849121,0.0,0.0,1.0,1.0,1.0,1.0
40.81370333,-73.94867167,0.0,0.0,1.0,1.0,1.0,1.0,3.25,1.34375,0.5099265,0.3371164,0.037037037,0.11364746,0.0,0.0,1.0,1.0,1.0,1.0
40.82844833,-73.92735333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.81333667,-73.92272167,0.0,0.0,1.0,1.0,1.0,1.0,2.828125,1.140625,0.58180857,0.40894538,-0.06397244,0.16723633,0.0,0.0,1.0,1.0,1.0,1.0
40.83042667,-73.91376333,0.0,0.0,1.0,1.0,1.0,1.0,2.171875,1.171875,0.5118566,0.24655834,0.30432063,0.060791016,0.0,0.0,1.0,1.0,1.0,1.0
40.84415667,-73.89739333,0.0,0.0,1.0,1.0,1.0,1.0,2.796875,0.984375,0.67022765,0.51928157,0.3504012,0.26965332,0.0,0.0,1.0,1.0,1.0,1.0
40.81791833,-73.95433833,0.0,0.0,1.0,1.0,1.0,1.0,2.734375,1.265625,0.5118566,0.27310246,0.3206975,0.07458496,0.0,0.0,1.0,1.0,1.0,1.0
40.821515,-73.91852333,0.0,0.0,1.0,1.0,1.0,1.0,1.734375,0.828125,0.6765625,0.5418294,-0.18567972,0.2935791,0.0,0.0,1.0,1.0,1.0,1.0
40.80163333,-73.94363333,0.0,0.0,1.0,1.0,1.0,1.0,2.6875,1.25,0.51213235,0.27643448,-0.024571855,0.076416016,0.0,0.0,1.0,1.0,1.0,1.0
40.80132833,-73.943845,0.0,0.0,1.0,1.0,1.0,1.0,2.671875,1.265625,0.50340074,0.27310246,-0.0883596,0.07458496,0.0,0.0,1.0,1.0,1.0,1.0
40.834315,-73.92837667,0.0,0.0,1.0,1.0,1.0,1.0,3.8125,1.5625,0.43433258,0.24705294,-0.15162241,0.061035156,0.0,0.0,1.0,1.0,1.0,1.0
40.81921667,-73.91067833,0.0,0.0,1.0,1.0,1.0,1.0,2.6875,1.21875,0.5258767,0.3374783,-0.11349383,0.1138916,0.0,0.0,1.0,1.0,1.0,1.0
40.84013167,-73.92539667,0.0,0.0,1.0,1.0,1.0,1.0,3.390625,1.453125,0.45777008,0.23122889,-0.033679433,0.053466797,0.0,0.0,1.0,1.0,1.0,1.0
40.81359,-73.88531167,0.0,0.0,1.0,1.0,1.0,1.0,3.390625,1.265625,0.5664522,0.4044431,0.068388395,0.16357422,0.0,0.0,1.0,1.0,1.0,1.0
40.82975667,-73.90783333,0.0,0.0,1.0,1.0,1.0,1.0,3.359375,1.390625,0.49494484,0.24655834,0.05309156,0.060791016,0.0,0.0,1.0,1.0,1.0,1.0
40.815735,-73.89806167,0.0,0.0,1.0,1.0,1.0,1.0,2.171875,1.140625,0.5306066,0.27775607,0.31545535,0.07714844,0.0,0.0,1.0,1.0,1.0,1.0
40.81234667,-73.95340167,0.0,0.0,1.0,1.0,1.0,1.0,3.34375,1.40625,0.48621324,0.23927176,0.1712453,0.057250977,0.0,0.0,1.0,1.0,1.0,1.0
40.82249167,-73.95271167,0.0,0.0,1.0,1.0,1.0,1.0,4.625,1.75,0.38645363,0.23489526,-0.12668015,0.05517578,0.0,0.0,1.0,1.0,1.0,1.0
40.814285,-73.89131167,0.0,0.0,1.0,1.0,1.0,1.0,2.96875,1.09375,0.6290017,0.48839062,0.20833333,0.23852539,0.0,0.0,1.0,1.0,1.0,1.0
