lat,long,ndvi_std_dev_9x9,evi_std_dev_9x9,savi_std_dev_9x9,gndvi_std_dev_9x9,arvi_std_dev_9x9,msavi_std_dev_9x9,ndwi_std_dev_9x9,awei_nsh_std_dev_9x9,awei_sh_std_dev_9x9,ndsi_std_dev_9x9,nbr_std_dev_9x9,si_std_dev_9x9,ndbi_std_dev_9x9,ui_std_dev_9x9,ibi_std_dev_9x9,albedo_std_dev_9x9
40.76595333,-73.97195667,0.2748785028772255,0.2136420364077291,0.18753351901213536,0.23286082137973804,0.31279756253253216,0.1994458136668979,0.23286082143110973,0.11743368049503315,0.21536781160748447,0.143985101762712,0.22029782783684196,0.16468795213693693,0.16238404032826248,0.2133782869527107,52.355343183811065,0.02767226113212619
40.767035,-73.97126833,0.25620322166871223,0.19123798257656238,0.16807188049612182,0.20916154749368412,0.3019018448437663,0.1777112817415241,0.20916154754372787,0.1692267179072653,0.2121546502157323,0.12262653637106805,0.219886822802332,0.1371718381648458,0.1610182125726482,0.1887803958557149,2.384621223778175,0.024467558263804447
40.7991,-73.93475833,0.1400121324651874,0.08804973911880414,0.08071856835042142,0.11031634591335777,0.15499128745058682,0.07591907726772212,0.11031634594903397,0.27893984166829844,0.11456980574540365,0.10874360170330709,0.10445856874001207,0.1253190822801335,0.09304554047241709,0.1394780454672911,2.0071021447232296,0.025455606262136672
40.76495667,-73.96877667,0.08836907137873921,0.059774456685857354,0.05066755535200691,0.07678427155680265,0.1039721767275968,0.044974242993940684,0.07678427158370417,0.13134263116760142,0.057830015837367986,0.047651268333946464,0.07869760583464211,0.052833259049336355,0.06180750786488883,0.06187892445662875,2.422251080176246,0.023616270860892515
40.79514333,-73.94826333,0.1520477718298646,0.09638197288613157,0.08762926192561346,0.13334970165444693,0.16692944234490248,0.08177495448695801,0.13334970169855626,0.2655757048848172,0.13129619143916368,0.09976257360506435,0.13438271462085188,0.11464211893007781,0.09728613312858508,0.11719549848708467,1.8480991688390946,0.05112053040817064
40.79778667,-73.971365,0.073278323914089,0.04820977075459633,0.04225829136732192,0.07351080901552383,0.07720402532807996,0.03711874682939839,0.07351080904237003,0.20935374571354762,0.06575380247463022,0.05232750098654889,0.0760282998254696,0.06832228161424843,0.05297224094312188,0.056311984676582355,1.487346715085377,0.043625134179758635
40.79191833,-73.95539167,0.11644127345413602,0.1122178635503194,0.08953367925933368,0.08555143223925728,0.1564521626682658,0.10922098815564932,0.08555143225509962,0.20368755925168078,0.14468767001291802,0.05695157896698171,0.10696122319437101,0.06435121206608746,0.07653654809927818,0.10285752094157104,0.4032581072397381,0.028924472839018306
40.7742,-73.95947,0.09197500783473048,0.06857116363712132,0.05932752031028212,0.0803286934472797,0.10035861432556997,0.05383533037718212,0.08032869346832844,0.13758802089139988,0.07759028476093298,0.05519104901702873,0.08690992202720854,0.06897580635497388,0.063082399655146,0.06717346196668408,1.1123266962522929,0.02641172525372538
40.772585,-73.96063833,0.08520156365782691,0.0561119672688465,0.04816016907073527,0.07614999169162642,0.09924039741466331,0.042400635588379046,0.07614999171795839,0.16146851399747417,0.07710683095368019,0.04849372344258541,0.0889635944886937,0.054586965644951406,0.0680080964247346,0.05978025301808791,2.015669548945161,0.024972123319429433
40.80943333,-73.903525,0.06642040712684912,0.051241707452240506,0.04255878383932368,0.059653648306063345,0.07698526146843869,0.03835336395602857,0.05965364832363891,0.2213962269578374,0.07866161095889,0.053055628717035064,0.07721181399719977,0.06419614874652266,0.05762120556436122,0.05457828503360839,2.064706305792892,0.039501652152132645
40.76733,-73.971035,0.24184384572500112,0.181851060569125,0.15945218401752378,0.19714764376393037,0.2851525299754103,0.16884621578096462,0.1971476438100526,0.1666586989539165,0.20726736218670747,0.11186764144556455,0.2138061049084351,0.12681124682288228,0.15740763713738828,0.1739745267719857,2.399302018041717,0.02071393268267027
40.80945167,-73.90302833,0.06654191086324308,0.05132512311094087,0.042599443426853636,0.059322656447812136,0.07784003511243569,0.03837826583345751,0.05932265646548175,0.22762387103607945,0.07551594748161618,0.05151556663872322,0.07419623765686705,0.06459784224579318,0.05504731081468131,0.05304798186163967,1.9301705374635738,0.04195622875960734
40.78214667,-73.957995,0.0743070540137391,0.04855645965388164,0.0411816597348837,0.06736110988722363,0.08726882606678325,0.0364206745681593,0.06736110991289956,0.1274201905031159,0.052631722225249644,0.04683248988234265,0.0668932897382084,0.05333664951498052,0.051770539798388,0.05417972554404498,0.9004951411924409,0.029264433400679267
40.79019833,-73.949355,0.1860522143754946,0.1333436998834817,0.11782896262329454,0.1598610360815804,0.20706492657076564,0.11567631684317942,0.15986103612387295,0.19347141560448847,0.1504145750100835,0.0762373556128182,0.1771980901883165,0.09814524863402019,0.11877156948177255,0.10928421345165364,1.2378835152637944,0.03261100560543547
40.81173833,-73.95730833,0.19617539366958403,0.1347957598938768,0.12193484466503517,0.16665217065395077,0.22067084250997648,0.12039054862295992,0.16665217070237065,0.1500358441430855,0.13971373474809354,0.11632704052771989,0.14708820867382505,0.1391510715073731,0.09700078566373718,0.15302845558246894,1.129571723988754,0.046319964436973
40.77413167,-73.95949333,0.09197500783473048,0.06857116363712132,0.05932752031028212,0.0803286934472797,0.10035861432556997,0.05383533037718212,0.08032869346832844,0.13758802089139988,0.07759028476093298,0.05519104901702873,0.08690992202720854,0.06897580635497388,0.063082399655146,0.06717346196668408,1.1123266962522929,0.02641172525372538
40.79134,-73.97253333,0.11339323735534634,0.0808686766464698,0.07105700954001017,0.10510530114578184,0.12110434426858074,0.06481695768075864,0.10510530117627341,0.24678508657611636,0.1042315541807895,0.05560729746351964,0.11536797569777214,0.07063249626086482,0.0802469056596817,0.06799055374154549,2.4326732552532353,0.041903785474058326
40.76757167,-73.970795,0.25155184778344475,0.1874486711311602,0.16424313791923825,0.20527013810750297,0.29458458257555514,0.1717795301045268,0.20527013815642164,0.1663376885174704,0.21233902027857934,0.10694442465534489,0.2248682523742976,0.12335948310879943,0.16477696055584032,0.17026789695014274,2.4242422129487906,0.02062794409304473
40.80805833,-73.964165,0.12804260047093508,0.10565717996710576,0.09087727103182085,0.11613920518130688,0.13474177467048032,0.08890605714152815,0.11613920520776043,0.14391351291460114,0.11446284608695133,0.07524376210411866,0.10961082216583672,0.10533108272911453,0.08043857563030013,0.09136906772384427,22.392282321961424,0.029396316975583255
40.774125,-73.952775,0.09162616996938565,0.07343843307737165,0.05728857071065327,0.08480679057920558,0.11261154419947134,0.05215091831823662,0.084806790605779,0.1939288538965233,0.06978117580579335,0.05516979215856647,0.08435882133772445,0.05975758006012971,0.06447509082625609,0.07218370170441317,2.947876970594095,0.037052999444198945
40.800805,-73.96780333,0.1029735845164846,0.07097915549887694,0.06271028591390934,0.09392044915160556,0.1124400307972727,0.05837629425909922,0.0939204491816726,0.20085183979141263,0.10395584245361392,0.05508627269949229,0.12078905827922226,0.06897224547556506,0.08530581141975355,0.0680506539700781,1.6435980333432014,0.0344777772346319
40.77790333,-73.94580833,0.1314724149010859,0.08714690033526126,0.07973003302090347,0.12369266333514405,0.13442347696940413,0.07547602775371896,0.12369266338374048,0.1735201713209115,0.09922860165778756,0.0871196204700385,0.11078112498573367,0.17434909498954362,0.07914285841990396,0.09556003855775945,1.279292391830595,0.04483492478599274
40.77318667,-73.960155,0.08406378229760557,0.05263471791808273,0.04751720151613815,0.07831782916241042,0.09330699833588127,0.04163538686881751,0.07831782918968024,0.17029809260486242,0.08061949202992082,0.05467513179160714,0.09408052910181763,0.06541755271303532,0.07161562218215317,0.062168971173481975,2.022303834963729,0.028057154978288056
40.77407667,-73.95950833,0.09197500783473048,0.06857116363712132,0.05932752031028212,0.0803286934472797,0.10035861432556997,0.05383533037718212,0.08032869346832844,0.13758802089139988,0.07759028476093298,0.05519104901702873,0.08690992202720854,0.06897580635497388,0.063082399655146,0.06717346196668408,1.1123266962522929,0.02641172525372538
40.842745,-73.90968333,0.2664560567520014,0.1906116829116757,0.17140070072922067,0.22428825124759305,0.2948126408554404,0.1767620942045124,0.2242882513056156,0.1845951930143517,0.2112742953184245,0.12031054942546496,0.23681882836045445,0.1525864974823725,0.15533158276064393,0.18162224176968036,2.3781086526980038,0.03213533848355715
40.80889833,-73.89594667,0.0635387087514585,0.04119181208657841,0.03677310900337197,0.059965657972395496,0.06876757142475508,0.03223244096562199,0.05996565799250245,0.15717871641235737,0.15694046225986774,0.06104608251094989,0.11893605570139909,0.07009529456412443,0.05938998886403892,0.06591558224695704,3.6635924841221312,0.07714638122513885
40.79741333,-73.93151,0.17227878665466334,0.11134007194375975,0.10213839467006011,0.14627703951867224,0.19283400054417743,0.09959051810170302,0.14627703956383276,0.16340520787899335,0.10307663334796874,0.09965514214219293,0.1225723803126463,0.11740771314317434,0.08376474771074764,0.13049756442937904,0.8176081385246207,0.03726654192209967
40.797755,-73.96144,0.11592315678293245,0.0743049876367538,0.06644965306352861,0.1045899368422475,0.12584505911522545,0.06197207538384892,0.10458993687922943,0.27980374619152343,0.10309418722600533,0.06259605161230121,0.11159418087731392,0.08517813382662237,0.07996809457997654,0.0815897001696279,2.17314891122252,0.056762406948108295
40.79770167,-73.95109333,0.26382176706096244,0.18436017763221998,0.1676642770777045,0.2641692634594239,0.2833412132257637,0.1709475163215325,0.26416926355968523,0.3448085602569025,0.19079043968076265,0.2512386442426006,0.20520120488154028,0.24830700317688564,0.152952508986333,0.23822258204279656,6.5925215604978336,0.07681146525622233
40.79168167,-73.95569667,0.11927248734816774,0.1276647127502899,0.09852621752036768,0.08835029859279903,0.16037770612216953,0.1211128115449668,0.08835029860703252,0.21728015301707945,0.17198003635420245,0.05767921580101791,0.11292810796694057,0.06359602593795446,0.0819626269617737,0.10596040742520066,0.44724434193036994,0.03261815203018658
40.80831,-73.96358167,0.15989800965119222,0.14371724004523667,0.11654350797226341,0.1401167086256795,0.17977712044281802,0.1163418446779186,0.14011670865441272,0.17357933390037805,0.15067127094052252,0.0836276956011524,0.13772642140916794,0.10888548194806626,0.09652358092985716,0.10422094057419821,7.331399910853745,0.03833480430267157
40.84411,-73.91739333,0.16369332399606443,0.12438473269933094,0.10808400475356716,0.14036883660963104,0.1812161460957371,0.103467895840076,0.14036883664548758,0.20034261343610435,0.1329898972386968,0.07636394371705349,0.14000471558546437,0.09218253355968953,0.09957359206698102,0.09902059834985022,1.6969343081023347,0.0455550713042654
40.79453667,-73.96988833,0.11278997458788623,0.07657563970609389,0.0678024476661395,0.09895738334460752,0.12844359533365013,0.06313787472937835,0.098957383375514,0.17340189631124048,0.09050813161853262,0.07207910923436034,0.10628986473921923,0.07930905099875316,0.07704003597501097,0.08678172185752107,1.8199195439053881,0.02689599016848279
40.80643333,-73.879635,0.1707837349324263,0.11470796468686976,0.10638419283704831,0.14132656593696152,0.17410083200875873,0.09840500785316285,0.14132656597557205,0.19285095614470496,0.11955869199075092,0.07420363652422875,0.1458515239331879,0.11102159195540315,0.0893437658686922,0.10453021434747516,2.120955314514233,0.03043420850052704
40.79355167,-73.96904,0.12157919658180039,0.0852436931147085,0.0736170638369507,0.10616357745852678,0.1382928753727461,0.06805044577307973,0.10616357749024412,0.19847364350167399,0.093208509673409,0.06442465812083535,0.10046786157068419,0.07271574647792929,0.07239962630859939,0.0875521764873761,3.4858271380067047,0.03471812534841427
40.775965,-73.983515,0.18812054625159624,0.1416355585278516,0.12121005571329174,0.16272783154968323,0.21010674755392936,0.11928746238412885,0.16272783159291168,0.2369365150501064,0.13339346444567088,0.10323042902998164,0.1516417748629244,0.12930373873306103,0.11869398156569609,0.13324539111165284,3.256439783855402,0.03796464287705193
40.84416833,-73.91753833,0.16344060746396913,0.1274919552922716,0.10973656237015052,0.13764084267181778,0.18394687960214143,0.10576966291662558,0.13764084270468527,0.19550899499655747,0.13668317258119073,0.06838725698630965,0.14603837308257575,0.08452493700698373,0.10206182893821943,0.09532620243056407,1.6742098223880273,0.03151039668149373
40.76125333,-73.95755667,0.1255608045696467,0.09472466631575302,0.08136442560691937,0.11536568315377775,0.13851533412514858,0.07593442715968225,0.11536568318670434,0.16720732377710634,0.12204689980962287,0.06937484063845055,0.13397275985484153,0.07750125583989469,0.09095746723660526,0.07593410360240105,1.6133965358360896,0.03511083757500692
40.78030667,-73.98553167,0.20836291242740826,0.15523957623867596,0.13828329772713494,0.17583314645544246,0.23398008527585104,0.1419378597714205,0.17583314649696538,0.19018891878090646,0.16456545457042057,0.10897912522734855,0.17953401442334252,0.1346285449435777,0.12086655861976861,0.15424874722009455,1.5751940940178168,0.02840928903169171
40.78470667,-73.94354333,0.13386162381893907,0.059778883988231335,0.05315593411600849,0.16694257048078903,0.12244767342794846,0.04685203405207052,0.16694257075794572,0.2195122582654113,0.08018487014873776,0.13444002914730263,0.09432434872855021,0.12344206927539321,0.06805068518759655,0.09735872457453353,1.2678838493738984,0.0508099421419538
40.84131333,-73.92570833,0.24777065032363993,0.17579240643513072,0.15763527088752755,0.20949807679845983,0.27446676829579525,0.15932646499017764,0.20949807685462465,0.1976673265204151,0.1957242232880832,0.11465507372382032,0.21297511902066715,0.14638500067976087,0.14365616909934031,0.16511646401946134,1.689086220631787,0.03301563309002525
40.78652,-73.97783167,0.1099241734801571,0.06869580802501432,0.06252898568982485,0.09839419183763448,0.11856260152616219,0.055877431302593775,0.09839419187139853,0.14598349301756997,0.08272511378072381,0.0686096601555445,0.10176494916097056,0.08125070063862859,0.0726441544495448,0.08162756559851209,1.6576047498186095,0.026832079457820537
40.80602167,-73.95793167,0.25489270076109116,0.21490084968616366,0.18790608066890083,0.21532639133191978,0.29259648857101866,0.20985540356425159,0.21532639137126133,0.21052444485314611,0.23310944256250943,0.14892019099894932,0.21349735904720657,0.18711608911924174,0.1405655982885034,0.20906012964072224,3.5691650067495018,0.049435554921085686
40.765515,-73.972215,0.308157413862406,0.2296559440073224,0.20271121150898028,0.2688174957293134,0.34409397523452495,0.21089876597883475,0.2688174957965824,0.17076170520888634,0.22436113619843978,0.159810020067637,0.24871870545558286,0.18795286637428696,0.1816964322559084,0.23043882519379144,52.64783308382835,0.03515010905759606
40.79043667,-73.97948333,0.29895925910942667,0.22137475591451525,0.19652454026074764,0.24931341203568932,0.344972980924848,0.2110968278256377,0.24931341209410401,0.1566130938906054,0.23493748727626618,0.15264915168234747,0.2591391968942984,0.17494869376714386,0.17695188931602807,0.22881603974795617,2.2126531157798817,0.03227333741857393
