lat,long,B01_mean_9x9,B02_mean_9x9,B03_mean_9x9,B04_mean_9x9,B05_mean_9x9,B06_mean_9x9,B07_mean_9x9,B08_mean_9x9,B8A_mean_9x9,B09_mean_9x9,B11_mean_9x9,B12_mean_9x9
40.84387167,-73.89257667,1067.2469135802469,1119.7037037037037,1301.358024691358,1332.6913580246915,1601.9753086419753,2174.7901234567903,2354.41975308642,2431.6296296296296,2419.58024691358,2485.098765432099,2195.8888888888887,1870.0740740740741
40.774705,-73.95827667,934.925925925926,994.5802469135803,1148.5555555555557,1280.7283950617284,1444.9876543209878,1710.6296296296296,1836.0246913580247,1845.1358024691358,1855.5802469135801,1952.8271604938273,1767.5432098765432,1559.5061728395062
40.80229333,-73.93841,1184.0,1265.0123456790122,1459.2592592592594,1509.7407407407406,1745.1728395061727,2493.061728395062,2743.703703703704,2798.617283950617,2766.296296296296,2538.222222222222,2334.9753086419755,1967.1851851851852
40.79930667,-73.96528333,1148.432098765432,1450.6296296296296,1653.3703703703704,1750.9506172839506,1931.7654320987654,2427.5925925925926,2561.753086419753,2728.246913580247,2638.8765432098767,2619.4691358024693,2645.4938271604938,2223.320987654321
40.79698333,-73.94929167,1019.6666666666666,912.925925925926,1055.3827160493827,1021.716049382716,1305.8148148148148,2271.6913580246915,2525.5308641975307,2725.5555555555557,2635.543209876543,2723.740740740741,1952.1604938271605,1551.4444444444443
40.81553333,-73.88392667,2434.0,3243.679012345679,3477.9506172839506,3729.6543209876545,3799.0864197530864,3726.0,3711.074074074074,3882.1728395061727,3659.0123456790125,3333.4074074074074,3985.1234567901233,3356.8888888888887
40.83639,-73.89794333,378.85185185185185,719.8765432098766,948.6666666666666,912.4691358024692,1241.6543209876543,2396.8518518518517,2791.3703703703704,2907.604938271605,2995.0493827160494,3332.2716049382716,2085.567901234568,1446.3827160493827
40.80842,-73.896715,1158.962962962963,1230.0493827160494,1440.8271604938273,1509.1851851851852,1629.7283950617284,1887.6913580246915,2020.9506172839506,2128.8888888888887,2017.679012345679,1902.111111111111,1880.1358024691358,1661.5555555555557
40.76938833,-73.98891833,1416.358024691358,1784.7777777777778,1926.679012345679,2111.4074074074074,2169.5308641975307,2201.8271604938273,2245.3086419753085,2373.358024691358,2256.543209876543,2139.283950617284,2719.0123456790125,2694.283950617284
40.808115,-73.90439333,1040.6543209876543,1186.9382716049383,1350.1728395061727,1469.9382716049383,1576.9259259259259,1627.320987654321,1661.9753086419753,1666.888888888889,1665.641975308642,1742.148148148148,1809.4444444444443,1755.8765432098764
40.83536667,-73.91538833,1588.8148148148148,1700.4444444444443,1816.9753086419753,1943.530864197531,2102.962962962963,2285.9506172839506,2352.1234567901233,2405.0864197530864,2339.5555555555557,2292.3333333333335,2692.604938271605,2665.8518518518517
40.766505,-73.97155833,581.716049382716,485.1111111111111,657.0370370370371,532.3086419753087,916.1234567901234,2514.7654320987654,3046.864197530864,3294.395061728395,3216.2716049382716,3164.41975308642,1777.4197530864199,1049.2962962962963
40.77345667,-73.95496167,1007.7037037037037,976.4691358024692,1124.641975308642,1284.1975308641975,1466.8395061728395,1694.79012345679,1797.716049382716,1855.8024691358025,1826.8024691358025,2054.037037037037,1806.8271604938273,1633.3827160493827
40.79310667,-73.94806667,909.1111111111111,1191.9382716049383,1334.8271604938273,1336.0493827160494,1595.8641975308642,2100.740740740741,2236.864197530864,2371.604938271605,2331.4074074074074,2257.8024691358023,2043.0864197530864,1669.1358024691358
40.79474167,-73.97364167,1008.5925925925926,1103.1975308641975,1272.0740740740741,1388.4074074074074,1553.4197530864199,1883.7283950617284,1971.469135802469,2084.703703703704,2053.0,2087.3333333333335,2143.567901234568,1958.358024691358
40.80499,-73.95694833,1394.888888888889,1366.3333333333333,1507.0740740740741,1603.7407407407406,1787.716049382716,2160.567901234568,2338.185185185185,2331.2098765432097,2346.6913580246915,2439.8271604938273,2336.2098765432097,2127.58024691358
40.81585833,-73.90419833,1075.1604938271605,1286.5555555555557,1450.716049382716,1502.2592592592594,1704.3456790123457,2453.7283950617284,2709.925925925926,2879.5308641975307,2754.1481481481483,2802.0864197530864,2425.5925925925926,2053.740740740741
40.83408,-73.92742833,1766.358024691358,2231.8395061728397,2375.9753086419755,2450.3703703703704,2541.0864197530864,2843.3333333333335,2926.0246913580245,3024.1728395061727,2959.0,2951.740740740741,3208.9506172839506,3109.6913580246915
40.844005,-73.91715167,1125.5185185185185,806.7777777777778,1002.4691358024692,1018.604938271605,1258.9012345679012,1888.0864197530864,2068.456790123457,2127.617283950617,2124.901234567901,2342.1111111111113,1862.5432098765432,1572.530864197531
40.82223833,-73.957195,773.1975308641976,874.7283950617284,1056.7283950617284,1061.5061728395062,1348.4814814814815,2297.8888888888887,2630.2716049382716,2712.6913580246915,2677.8888888888887,2670.222222222222,2017.320987654321,1586.9876543209878
40.8415,-73.90078,1687.7654320987654,1889.851851851852,1992.4444444444443,2073.7901234567903,2275.567901234568,2501.4074074074074,2573.296296296296,2608.617283950617,2530.8024691358023,2471.2345679012346,2415.1481481481483,2107.716049382716
40.80716333,-73.95710667,660.6666666666666,682.074074074074,869.8148148148148,856.8641975308642,1178.3333333333333,2206.296296296296,2485.382716049383,2581.8765432098767,2643.753086419753,2919.6666666666665,1839.0617283950617,1369.962962962963
40.77551333,-73.95403167,1370.4567901234568,1433.432098765432,1543.037037037037,1651.148148148148,1864.0740740740741,2058.6913580246915,2144.4444444444443,2198.9876543209875,2171.2098765432097,2254.8518518518517,2384.1234567901233,2269.7283950617284
40.80406833,-73.91676667,780.8518518518518,904.5679012345679,1094.5061728395062,1090.5185185185185,1347.1358024691358,1983.3333333333333,2155.2345679012346,2266.41975308642,2219.777777777778,2377.703703703704,1675.469135802469,1301.5432098765432
40.81758333,-73.89541,1535.0,1783.716049382716,1947.283950617284,2104.5925925925926,2277.814814814815,2480.617283950617,2539.1604938271603,2696.6666666666665,2576.4074074074074,2483.8518518518517,2785.3703703703704,2612.185185185185
40.80907833,-73.894235,1297.888888888889,1220.7777777777778,1398.2962962962963,1485.8641975308642,1733.7407407407406,1986.7654320987654,2056.135802469136,2121.679012345679,2069.7654320987654,2183.5555555555557,2190.4444444444443,2041.567901234568
40.80835167,-73.90390667,1012.1111111111111,1087.8271604938273,1269.4197530864199,1407.0493827160494,1490.679012345679,1548.6172839506173,1586.8395061728395,1586.9135802469136,1584.79012345679,1679.851851851852,1758.6172839506173,1701.2962962962963
40.81734,-73.89524667,1481.2222222222222,1571.7037037037037,1718.0864197530864,1884.8641975308642,1982.1851851851852,2167.8395061728397,2216.3456790123455,2324.938271604938,2227.938271604938,2383.8518518518517,2460.296296296296,2300.2716049382716
40.78876833,-73.95109833,790.2469135802469,852.3333333333334,1013.8888888888889,1049.2469135802469,1245.2222222222222,1762.962962962963,1897.3827160493827,1958.4197530864199,1956.962962962963,2250.2098765432097,1614.9506172839506,1296.7530864197531
40.82153167,-73.891595,1756.6296296296296,1694.20987654321,1810.4074074074074,1921.469135802469,1988.7037037037037,2153.543209876543,2227.7901234567903,2294.641975308642,2227.7283950617284,2393.5308641975307,2493.2345679012346,2429.901234567901
40.801385,-73.95975,919.2222222222222,815.3456790123457,980.4074074074074,959.0987654320987,1227.641975308642,2290.0246913580245,2671.395061728395,2805.604938271605,2789.567901234568,2800.4444444444443,1882.4444444444443,1332.5802469135801
40.80167,-73.94890167,1201.320987654321,1248.4938271604938,1388.0,1470.679012345679,1655.3950617283951,1944.716049382716,2059.135802469136,2111.037037037037,2098.5308641975307,2099.296296296296,2035.4814814814815,1777.9753086419753
40.80389833,-73.96678333,1215.111111111111,1305.20987654321,1447.962962962963,1586.0246913580247,1720.8765432098764,1917.6049382716049,2008.4567901234568,2063.925925925926,2060.074074074074,2171.8518518518517,2113.9876543209875,1862.8271604938273
40.79813333,-73.93246333,1444.2222222222222,2082.7654320987654,2258.753086419753,2348.925925925926,2555.58024691358,2991.0123456790125,3196.037037037037,3360.8888888888887,3274.8888888888887,2964.8888888888887,3157.382716049383,2615.395061728395
40.76059167,-73.964275,927.9135802469136,785.0246913580247,926.5061728395061,953.5925925925926,1226.4567901234568,1708.2469135802469,1859.0617283950617,1933.1851851851852,1901.2962962962963,1939.7654320987654,1635.8271604938273,1393.8765432098764
40.76615667,-73.97178833,599.4444444444445,542.358024691358,717.2098765432099,587.1358024691358,1022.2469135802469,2821.432098765432,3427.8765432098767,3649.8271604938273,3617.0,3560.962962962963,1912.8641975308642,1081.6296296296296
40.809555,-73.95899333,1179.3333333333333,1233.6172839506173,1397.4197530864199,1521.0123456790122,1659.3333333333333,1858.111111111111,1881.4814814814815,1935.9382716049383,1926.111111111111,1986.4567901234568,1902.1604938271605,1654.4444444444443
40.83522167,-73.91556667,1659.851851851852,1692.3950617283951,1827.358024691358,1925.6296296296296,1983.3456790123457,2221.9753086419755,2330.3703703703704,2420.320987654321,2349.320987654321,2323.2345679012346,2621.3333333333335,2511.4074074074074
40.79784833,-73.961635,1509.962962962963,1758.4938271604938,1899.7283950617284,2004.148148148148,2049.9753086419755,2588.7654320987654,2729.4444444444443,2825.3086419753085,2732.938271604938,2762.296296296296,2523.5185185185187,2194.641975308642
40.78528667,-73.94739333,698.8518518518518,859.5185185185185,1069.8148148148148,1083.3703703703704,1395.8395061728395,2383.9876543209875,2694.4938271604938,2849.358024691358,2823.3703703703704,2819.0,2133.1604938271603,1649.3333333333333
40.77490333,-73.95279,1208.0864197530864,1096.2345679012346,1257.679012345679,1332.1975308641975,1493.9382716049383,2063.8888888888887,2219.259259259259,2328.8395061728397,2313.604938271605,2378.1111111111113,2254.567901234568,1995.5185185185185
40.84354333,-73.919065,1043.2592592592594,1229.469135802469,1387.7407407407406,1486.7037037037037,1649.5555555555557,1982.6543209876543,2100.320987654321,2168.3456790123455,2154.2098765432097,2333.740740740741,2162.679012345679,2002.358024691358
40.834865,-73.92630833,891.5925925925926,968.5679012345679,1143.320987654321,1176.0987654320988,1417.283950617284,2094.5308641975307,2355.9506172839506,2450.8395061728397,2414.3333333333335,2522.222222222222,1966.4814814814815,1593.9012345679012
40.81882333,-73.95199333,1151.8024691358025,1265.9259259259259,1446.4197530864199,1572.1604938271605,1730.962962962963,1986.3827160493827,2062.1481481481483,2140.5185185185187,2133.6543209876545,2180.814814814815,2135.740740740741,1950.20987654321
40.80039333,-73.93536833,1055.0,1188.0123456790122,1339.679012345679,1395.716049382716,1648.8024691358025,2117.777777777778,2284.1481481481483,2362.0,2368.2716049382716,2452.3333333333335,2131.5185185185187,1758.432098765432
40.821185,-73.89158333,1783.2469135802469,1765.6172839506173,1888.8024691358025,2035.7283950617284,2109.296296296296,2163.1975308641977,2212.296296296296,2252.4444444444443,2196.962962962963,2258.5925925925926,2493.3456790123455,2423.567901234568
40.79816,-73.96228333,1904.8148148148148,2349.320987654321,2466.1481481481483,2603.320987654321,2734.358024691358,3061.604938271605,3138.962962962963,3249.135802469136,3144.777777777778,3027.185185185185,3362.5925925925926,3141.9753086419755
40.79293,-73.947745,1012.7407407407408,1178.8271604938273,1279.8148148148148,1385.6913580246915,1462.7530864197531,1679.6543209876543,1805.1234567901236,1873.851851851852,1815.5802469135801,2103.777777777778,1835.641975308642,1576.888888888889
40.81943,-73.89792833,719.2962962962963,695.4814814814815,947.9876543209876,855.5802469135803,1300.6666666666667,2568.5925925925926,2939.098765432099,3072.296296296296,3090.8024691358023,3023.0493827160494,2068.1604938271603,1450.2716049382716
40.80564167,-73.87980333,922.4074074074074,1173.6666666666667,1387.0617283950617,1476.2716049382716,1691.679012345679,2089.4814814814813,2209.9876543209875,2324.320987654321,2257.740740740741,2120.296296296296,2107.8395061728397,1863.6666666666667
40.78076833,-73.95477667,1100.9876543209878,1197.3950617283951,1325.2962962962963,1446.1975308641975,1547.5925925925926,1696.469135802469,1778.4197530864199,1783.0740740740741,1803.6172839506173,1838.9382716049383,1970.2962962962963,1851.7407407407406
40.77378667,-73.956035,853.6296296296297,835.641975308642,984.074074074074,1070.7037037037037,1288.3333333333333,1805.1851851851852,1974.3827160493827,1964.1358024691358,2022.7283950617284,2092.7654320987654,1862.6049382716049,1591.2962962962963
40.80095333,-73.93538667,1238.2222222222222,1622.5432098765432,1776.5185185185185,1922.9876543209878,2125.2716049382716,2440.4074074074074,2560.8765432098767,2631.395061728395,2590.4444444444443,2553.1111111111113,2416.4938271604938,2093.1975308641977
40.834035,-73.92721,1639.1358024691358,1878.4938271604938,2016.0123456790122,2073.543209876543,2241.358024691358,2680.037037037037,2824.259259259259,2857.9753086419755,2838.1481481481483,2852.185185185185,2955.037037037037,2742.41975308642
40.7632,-73.95703667,988.8765432098766,1148.3827160493827,1265.9135802469136,1368.1975308641975,1499.962962962963,1848.358024691358,1974.5432098765432,2020.2962962962963,2010.037037037037,2065.3333333333335,1953.7777777777778,1730.7654320987654
40.76001667,-73.95860333,1049.9876543209878,1279.79012345679,1429.4567901234568,1591.3703703703704,1735.641975308642,1943.0123456790122,2000.8395061728395,2032.2469135802469,2017.9753086419753,2132.4074074074074,2089.432098765432,1907.4074074074074
40.80231667,-73.962185,932.2592592592592,954.6296296296297,1109.679012345679,1148.8271604938273,1353.0246913580247,1883.0246913580247,2055.432098765432,2116.5555555555557,2122.9876543209875,2341.4691358024693,1907.9012345679012,1609.3456790123457
40.77446667,-73.95936,1144.0246913580247,1260.7654320987654,1409.530864197531,1547.4444444444443,1763.4444444444443,2107.0493827160494,2206.037037037037,2293.2345679012346,2263.098765432099,2350.4814814814813,2154.617283950617,1844.4567901234568
40.82978,-73.91331167,1065.0246913580247,1299.8395061728395,1406.7407407407406,1543.5185185185185,1637.1728395061727,1920.962962962963,2036.432098765432,2167.5555555555557,2094.8024691358023,2025.8024691358025,2215.456790123457,2080.7283950617284
40.84396167,-73.895245,607.9753086419753,638.5432098765432,830.1358024691358,801.8148148148148,1170.3086419753085,2126.814814814815,2490.6296296296296,2651.037037037037,2616.8765432098767,2793.1728395061727,1965.4444444444443,1364.0864197530864
40.84424,-73.90502167,1213.7777777777778,1307.5432098765432,1451.0987654320988,1581.3827160493827,1723.5185185185185,1986.148148148148,2075.061728395062,2185.58024691358,2100.938271604938,2144.814814814815,2170.4691358024693,2000.9135802469136
40.799195,-73.96481667,1268.2592592592594,1340.3086419753085,1516.0123456790122,1565.0864197530864,1798.5925925925926,2382.1728395061727,2538.061728395062,2670.617283950617,2585.259259259259,2557.6666666666665,2362.8024691358023,1956.358024691358
40.83182,-73.92139333,1688.3827160493827,1992.679012345679,2120.9135802469136,2232.7283950617284,2396.6913580246915,2667.1975308641977,2749.3703703703704,2816.6666666666665,2762.8888888888887,2608.814814814815,3074.8888888888887,2931.7283950617284
40.84626833,-73.91755,1529.469135802469,1820.148148148148,1992.5185185185185,2145.641975308642,2273.1975308641977,2416.9506172839506,2487.9876543209875,2547.1111111111113,2517.543209876543,2465.8765432098767,2656.9753086419755,2354.6543209876545
