lat,long,building_height_res100_contrast_9x9,building_height_res100_dissimilarity_9x9,building_height_res100_homogeneity_9x9,building_height_res100_energy_9x9,building_height_res100_correlation_9x9,building_height_res100_ASM_9x9,building_height_std_res100_contrast_9x9,building_height_std_res100_dissimilarity_9x9,building_height_std_res100_homogeneity_9x9,building_height_std_res100_energy_9x9,building_height_std_res100_correlation_9x9,building_height_std_res100_ASM_9x9,building_year_res100_contrast_9x9,building_year_res100_dissimilarity_9x9,building_year_res100_homogeneity_9x9,building_year_res100_energy_9x9,building_year_res100_correlation_9x9,building_year_res100_ASM_9x9,building_area_res100_contrast_9x9,building_area_res100_dissimilarity_9x9,building_area_res100_homogeneity_9x9,building_area_res100_energy_9x9,building_area_res100_correlation_9x9,building_area_res100_ASM_9x9
40.82338833,-73.92255,0.640625,0.546875,0.7359375,0.4509647,0.20569094,0.20336914,0.65625,0.46875,0.784375,0.59045136,0.28166756,0.3486328,73.828125,4.921875,0.6733269,0.7108087,-0.19626169,0.505249,18.734375,3.890625,0.13455981,0.16682935,-0.019347897,0.027832031
40.818075,-73.95286,0.765625,0.546875,0.7484375,0.54374105,0.14117485,0.2956543,0.65625,0.4375,0.803125,0.63372815,0.47805825,0.40161133,7.03125,0.46875,0.9688883,0.969002,-0.015873017,0.93896484,16.3125,2.875,0.34470502,0.15972693,-0.11900854,0.025512695
40.84474833,-73.9122,0.28125,0.28125,0.859375,0.7163683,0.012006861,0.5131836,0.4375,0.34375,0.8375,0.6522385,0.1507109,0.42541504,7.03125,0.46875,0.9688883,0.969002,-0.015873017,0.93896484,8.546875,2.453125,0.27465823,0.16535945,0.09135033,0.02734375
40.81188,-73.903805,0.046875,0.046875,0.9765625,0.95370114,-0.024,0.9095459,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,38.671875,2.578125,0.8288855,0.83699554,-0.094017096,0.7005615,10.6875,2.5,0.33084142,0.15229367,0.040504996,0.02319336
40.83529333,-73.92686333,0.140625,0.140625,0.9296875,0.8497328,0.10489511,0.7220459,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,31.640625,2.109375,0.8599972,0.8651087,-0.075630255,0.7484131,7.5,2.0,0.42504525,0.20372507,0.14723517,0.041503906
40.843765,-73.90882667,0.265625,0.265625,0.8671875,0.7284502,0.031597685,0.53063965,0.375,0.28125,0.86875,0.7171347,0.19665273,0.5142822,35.15625,2.34375,0.84444135,0.7914953,0.35353535,0.62646484,8.125,2.34375,0.3171342,0.19168507,0.32816538,0.036743164
40.77586333,-73.99138833,3.96875,1.125,0.68038744,0.5464284,0.39216274,0.29858398,0.53125,0.34375,0.846875,0.68286794,0.5974843,0.4663086,49.21875,3.28125,0.7822179,0.5887951,0.5465587,0.3466797,8.0,1.5,0.6669783,0.58306587,0.46443516,0.33996582
40.80243333,-73.962415,0.328125,0.296875,0.8546875,0.56010777,0.40093604,0.3137207,0.421875,0.359375,0.8265625,0.5956999,0.20276816,0.3548584,31.640625,2.109375,0.8599972,0.8497328,0.10489511,0.7220459,11.203125,2.515625,0.3505835,0.15780476,0.2461992,0.024902344
40.84425667,-73.893215,0.15625,0.125,0.940625,0.8924734,0.24349882,0.7965088,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,49.21875,3.28125,0.7822179,0.6625442,0.43929914,0.43896484,5.25,1.625,0.51131225,0.314835,0.614444,0.099121094
40.81923333,-73.89811667,0.0,0.0,1.0,1.0,1.0,1.0,0.03125,0.03125,0.984375,0.969002,-0.015873017,0.93896484,7.03125,0.46875,0.9688883,0.969002,-0.015873017,0.93896484,8.0625,2.34375,0.31529596,0.1671948,0.047476206,0.027954102
40.84407833,-73.89667833,0.171875,0.140625,0.9328125,0.8776467,0.21734297,0.7702637,0.109375,0.109375,0.9453125,0.8939767,-0.05785124,0.79919434,63.28125,4.21875,0.7199945,0.62733936,0.3043478,0.3935547,7.234375,2.078125,0.40765506,0.26927638,0.5153062,0.072509766
40.84127,-73.92572833,0.0,0.0,1.0,0.984499,1.0,0.9692383,0.046875,0.046875,0.9765625,0.95370114,-0.024,0.9095459,45.703125,3.046875,0.7977738,0.7108087,0.38980564,0.505249,5.953125,1.953125,0.37616467,0.19327058,0.43239564,0.037353516
40.84387167,-73.89257667,0.15625,0.125,0.940625,0.8924734,0.24349882,0.7965088,0.140625,0.140625,0.9296875,0.8651087,-0.075630255,0.7484131,31.640625,2.109375,0.8599972,0.75154465,0.55262136,0.56481934,5.40625,1.65625,0.5031816,0.27354908,0.6155022,0.0748291
40.774705,-73.95827667,0.59375,0.5625,0.721875,0.5064284,-0.11764706,0.25646973,0.90625,0.6875,0.678125,0.43903193,-0.116055325,0.19274902,0.0,0.0,1.0,1.0,1.0,1.0,5.171875,1.765625,0.40916616,0.20070677,-0.08794905,0.040283203
40.80229333,-73.93841,0.296875,0.296875,0.8515625,0.6874112,0.18471338,0.47253418,0.96875,0.53125,0.77591914,0.6344981,0.29545453,0.4025879,0.0,0.0,1.0,1.0,1.0,1.0,10.9375,2.65625,0.30843374,0.14447846,-0.057401814,0.020874023
40.79930667,-73.96528333,0.5,0.40625,0.80625,0.5445262,0.25364432,0.2965088,0.5,0.46875,0.76875,0.5234958,0.07162285,0.27404785,0.0,0.0,1.0,1.0,1.0,1.0,8.15625,2.3125,0.31226802,0.15229367,0.26219082,0.02319336
40.79698333,-73.94929167,0.671875,0.515625,0.7578125,0.44824964,0.17789395,0.20092773,0.9375,0.65625,0.7,0.4318836,0.25,0.18652344,38.671875,2.578125,0.8288855,0.7502441,0.41697723,0.5628662,10.640625,2.359375,0.3919971,0.20669933,0.20449008,0.04272461
40.81553333,-73.88392667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,28.125,1.875,0.8755531,0.8055593,0.4828283,0.6489258,9.234375,2.265625,0.38230395,0.21509218,0.30161837,0.04626465
40.83639,-73.89794333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,66.796875,4.453125,0.7044386,0.56455785,0.37173858,0.3187256,3.4375,1.1875,0.61300904,0.4157542,0.5582329,0.17285156
40.80842,-73.896715,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,70.3125,4.6875,0.68888277,0.5867182,0.2912514,0.34423828,17.046875,2.859375,0.41412845,0.22696623,0.23805782,0.051513672
40.76938833,-73.98891833,1.59375,0.8125,0.66746324,0.31347504,0.52496,0.0982666,3.65625,1.40625,0.5008343,0.22803937,0.28658536,0.052001953,0.0,0.0,1.0,1.0,1.0,1.0,12.96875,3.0,0.22761236,0.1362156,0.058923572,0.018554688
40.808115,-73.90439333,0.046875,0.046875,0.9765625,0.95370114,-0.024,0.9095459,0.078125,0.078125,0.9609375,0.90806663,0.24439198,0.82458496,77.34375,5.15625,0.657771,0.63199216,0.083333336,0.39941406,28.859375,3.703125,0.34709704,0.21366866,0.028434051,0.045654297
40.83536667,-73.91538833,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,0.09375,0.09375,0.953125,0.8932254,0.2,0.79785156,0.0,0.0,1.0,1.0,1.0,1.0,8.03125,2.3125,0.32871506,0.17643109,-0.17385098,0.03112793
40.766505,-73.97155833,1.890625,0.890625,0.6502757,0.36992002,0.47116467,0.13684082,2.0,0.875,0.6633767,0.3824137,0.6321839,0.14624023,52.015625,3.671875,0.6729324,0.45164087,0.44072083,0.20397949,16.375,2.6875,0.46005502,0.2870496,0.4310532,0.08239746
40.77345667,-73.95496167,0.53125,0.5,0.753125,0.50061,0.04225352,0.25061035,1.40625,0.9375,0.578125,0.33530098,-0.04689204,0.11242676,0.0,0.0,1.0,1.0,1.0,1.0,5.65625,1.9375,0.36384332,0.21108213,-0.22297297,0.044555664
40.79310667,-73.94806667,0.796875,0.578125,0.7328125,0.42762288,0.12901935,0.18286133,0.546875,0.453125,0.7828125,0.4903861,0.3510068,0.24047852,17.578125,1.171875,0.9222207,0.92352873,-0.040650405,0.8529053,16.3125,3.21875,0.25745624,0.1401903,-0.14993805,0.01965332
40.79474167,-73.97364167,0.59375,0.5,0.759375,0.48701397,0.084337346,0.23718262,0.84375,0.625,0.709375,0.40819845,0.16562048,0.16662598,38.671875,2.578125,0.8288855,0.7371126,0.4532039,0.54333496,9.9375,2.09375,0.4620362,0.21366866,0.4331393,0.045654297
40.80499,-73.95694833,0.34375,0.28125,0.865625,0.7195987,0.17660819,0.51782227,0.28125,0.21875,0.896875,0.78995156,0.07544141,0.62402344,49.21875,3.28125,0.7822179,0.78125,0.0,0.61035156,16.984375,3.015625,0.36965242,0.17258376,0.05240719,0.029785156
40.81585833,-73.90419833,0.234375,0.203125,0.9015625,0.7873202,0.53296036,0.61987305,0.34375,0.25,0.884375,0.78662217,0.3015873,0.6187744,0.0,0.0,1.0,1.0,1.0,1.0,4.359375,1.609375,0.43705457,0.2019195,0.24041264,0.040771484
40.83408,-73.92742833,0.140625,0.140625,0.9296875,0.8651087,-0.075630255,0.7484131,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,7.921875,2.015625,0.43381363,0.19948664,0.11776941,0.039794922
40.844005,-73.91715167,0.03125,0.03125,0.984375,0.969002,-0.015873017,0.93896484,0.09375,0.09375,0.953125,0.9086713,-0.04918033,0.8256836,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,10.359375,2.390625,0.37595624,0.15625,0.13958086,0.024414062
40.82223833,-73.957195,0.4375,0.3125,0.85625,0.72886896,0.36363637,0.53125,0.8125,0.375,0.85404414,0.7400875,0.5272727,0.5477295,52.734375,3.515625,0.76666206,0.58411175,0.51107717,0.34118652,14.78125,2.6875,0.44858587,0.3605619,0.2955413,0.13000488
40.8415,-73.90078,0.03125,0.03125,0.984375,0.969002,-0.015873017,0.93896484,0.046875,0.046875,0.9765625,0.95370114,-0.024,0.9095459,28.125,1.875,0.8755531,0.8196798,0.42857143,0.671875,8.546875,2.328125,0.34768808,0.15229367,0.38326564,0.02319336
40.80716333,-73.95710667,0.375,0.3125,0.85,0.5877576,0.32334802,0.34545898,0.328125,0.328125,0.8359375,0.6550398,0.06374086,0.42907715,35.15625,2.34375,0.84444135,0.8356089,0.08045977,0.6982422,19.046875,3.359375,0.31026053,0.1642484,-0.06948148,0.026977539
40.77551333,-73.95403167,0.453125,0.421875,0.7921875,0.4987778,0.19426958,0.2487793,1.390625,0.953125,0.5671875,0.31230462,0.08475938,0.09753418,0.0,0.0,1.0,1.0,1.0,1.0,5.703125,1.921875,0.37790582,0.21223558,-0.24949855,0.045043945
40.80406833,-73.91676667,0.21875,0.15625,0.928125,0.81789076,0.28089887,0.6689453,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,17.578125,1.171875,0.9222207,0.90806663,0.24439198,0.82458496,11.375,2.4375,0.3534843,0.140625,0.42535767,0.01977539
40.81758333,-73.89541,0.015625,0.015625,0.9921875,0.984437,-0.007874016,0.9691162,0.015625,0.015625,0.9921875,0.984437,-0.007874016,0.9691162,17.578125,1.171875,0.9222207,0.92352873,-0.040650405,0.8529053,12.125,2.78125,0.27269995,0.15546678,0.03105978,0.024169922
40.80907833,-73.894235,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,52.734375,3.515625,0.76666206,0.7250909,0.20496894,0.52575684,21.90625,3.40625,0.32798138,0.16755946,0.06124584,0.028076172
40.80835167,-73.90390667,0.046875,0.046875,0.9765625,0.95370114,-0.024,0.9095459,0.078125,0.078125,0.9609375,0.90806663,0.24439198,0.82458496,77.34375,5.15625,0.657771,0.63199216,0.083333336,0.39941406,28.859375,3.703125,0.34709704,0.21366866,0.028434051,0.045654297
40.81734,-73.89524667,0.015625,0.015625,0.9921875,0.984437,-0.007874016,0.9691162,0.015625,0.015625,0.9921875,0.984437,-0.007874016,0.9691162,17.578125,1.171875,0.9222207,0.92352873,-0.040650405,0.8529053,12.125,2.78125,0.27269995,0.15546678,0.03105978,0.024169922
40.78876833,-73.95109833,0.796875,0.609375,0.7140625,0.4087961,0.15691592,0.16711426,1.34375,0.71875,0.7009191,0.4023248,0.28033474,0.16186523,21.109375,1.421875,0.89885235,0.8777162,0.19898836,0.77038574,18.296875,3.265625,0.2786968,0.1538884,-0.14209953,0.02368164
40.82153167,-73.891595,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0,0.0,1.0,1.0,1.0,1.0,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,10.109375,2.515625,0.32865983,0.1570293,0.104101084,0.024658203
40.801385,-73.95975,0.390625,0.359375,0.8234375,0.5785471,0.23206143,0.3347168,0.421875,0.328125,0.8453125,0.6645678,0.16903102,0.4416504,49.21875,3.28125,0.7822179,0.7108946,0.32428357,0.5053711,10.109375,2.140625,0.47062027,0.22124691,0.37701884,0.048950195
40.80167,-73.94890167,0.234375,0.234375,0.8828125,0.63728166,0.48484036,0.40612793,0.328125,0.296875,0.8546875,0.7253434,0.08165357,0.52612305,0.09375,0.09375,0.953125,0.80707324,0.64444447,0.6513672,6.984375,2.171875,0.32581115,0.16755946,0.22579597,0.028076172
40.80389833,-73.96678333,0.46875,0.46875,0.765625,0.5014627,0.06158358,0.25146484,0.4375,0.4375,0.78125,0.5340002,0.06666667,0.28515625,28.125,1.875,0.8755531,0.8055593,0.4828283,0.6489258,13.359375,2.828125,0.33195645,0.18814991,0.24222596,0.03540039
40.79813333,-73.93246333,0.21875,0.21875,0.890625,0.64725983,0.5555556,0.4189453,0.578125,0.328125,0.8587316,0.74493736,0.4820081,0.55493164,21.09375,1.40625,0.90666485,0.87806386,0.34915254,0.7709961,11.28125,2.28125,0.43353233,0.17539018,0.30710173,0.030761719
40.76059167,-73.964275,1.390625,0.765625,0.67247593,0.37646198,0.2981332,0.14172363,4.34375,1.65625,0.40658745,0.21875,0.2606383,0.047851562,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,7.953125,2.265625,0.3335685,0.1671948,0.15657566,0.027954102
40.76615667,-73.97178833,1.828125,0.828125,0.6815257,0.39943197,0.53210235,0.1595459,1.953125,0.828125,0.6868142,0.4337169,0.68363816,0.18811035,55.46875,3.84375,0.6886265,0.4734143,0.46422172,0.2241211,16.40625,2.59375,0.4975918,0.35801372,0.447041,0.12817383
40.809555,-73.95899333,0.390625,0.328125,0.8421875,0.5008538,0.5127151,0.2508545,0.609375,0.484375,0.7703125,0.5477671,0.06569343,0.30004883,17.578125,1.171875,0.9222207,0.92352873,-0.040650405,0.8529053,18.359375,3.296875,0.3021026,0.14490029,-0.01457781,0.020996094
40.83522167,-73.91556667,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,0.09375,0.09375,0.953125,0.8932254,0.2,0.79785156,0.0,0.0,1.0,1.0,1.0,1.0,8.03125,2.3125,0.32871506,0.17643109,-0.17385098,0.03112793
40.79784833,-73.961635,0.40625,0.375,0.815625,0.6098756,0.20534861,0.37194824,0.359375,0.328125,0.8390625,0.68661165,0.09107749,0.47143555,42.1875,2.8125,0.81332964,0.66585237,0.5362319,0.44335938,10.0,2.125,0.4764177,0.26447362,0.37952554,0.06994629
40.78528667,-73.94739333,1.3125,0.84375,0.625,0.36090028,0.028550778,0.13024902,2.21875,1.0625,0.5799632,0.31983578,0.26041666,0.10229492,10.546875,0.703125,0.9533324,0.95370114,-0.024,0.9095459,12.53125,2.78125,0.29902822,0.15108655,0.008614362,0.022827148
40.77490333,-73.95279,0.5,0.46875,0.76875,0.49767527,0.19433516,0.24768066,1.515625,0.921875,0.5984375,0.34710717,-0.0704371,0.1204834,0.0,0.0,1.0,1.0,1.0,1.0,6.265625,2.109375,0.31944993,0.21622425,-0.31102654,0.04675293
40.84354333,-73.919065,0.078125,0.078125,0.9609375,0.89288366,0.40242764,0.7972412,0.09375,0.09375,0.953125,0.8932254,0.2,0.79785156,24.609375,1.640625,0.891109,0.8939767,-0.05785124,0.79919434,9.828125,2.390625,0.35408688,0.1550737,0.11180734,0.024047852
40.834865,-73.92630833,0.140625,0.140625,0.9296875,0.8497328,0.10489511,0.7220459,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,31.640625,2.109375,0.8599972,0.8651087,-0.075630255,0.7484131,7.5,2.0,0.42504525,0.20372507,0.14723517,0.041503906
40.81882333,-73.95199333,0.640625,0.484375,0.7734375,0.5653141,0.050479464,0.31958008,0.5625,0.375,0.83125,0.690777,0.14285715,0.47717285,10.546875,0.703125,0.9533324,0.93821585,0.37560976,0.880249,13.6875,2.71875,0.332931,0.15780476,0.0033775377,0.024902344
40.80039333,-73.93536833,0.21875,0.21875,0.890625,0.6938626,0.5,0.4814453,0.859375,0.453125,0.8118566,0.6711479,0.38713327,0.45043945,0.0,0.0,1.0,1.0,1.0,1.0,7.828125,1.984375,0.43750432,0.16387638,0.2676024,0.026855469
40.821185,-73.89158333,0.109375,0.109375,0.9453125,0.8939767,-0.05785124,0.79919434,0.015625,0.015625,0.9921875,0.984437,-0.007874016,0.9691162,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,12.3125,2.6875,0.320036,0.15780476,0.06176514,0.024902344
40.79816,-73.96228333,0.421875,0.390625,0.8078125,0.58400726,0.26138064,0.34106445,0.515625,0.421875,0.7984375,0.62167084,0.012853471,0.3864746,31.640625,2.109375,0.8599972,0.8054835,0.38950714,0.6488037,9.578125,2.234375,0.40678394,0.17258376,0.3299574,0.029785156
40.79293,-73.947745,0.796875,0.578125,0.7328125,0.42762288,0.12901935,0.18286133,0.546875,0.453125,0.7828125,0.4903861,0.3510068,0.24047852,17.578125,1.171875,0.9222207,0.92352873,-0.040650405,0.8529053,16.3125,3.21875,0.25745624,0.1401903,-0.14993805,0.01965332
40.81943,-73.89792833,0.0,0.0,1.0,1.0,1.0,1.0,0.03125,0.03125,0.984375,0.969002,-0.015873017,0.93896484,7.03125,0.46875,0.9688883,0.969002,-0.015873017,0.93896484,8.0625,2.34375,0.31529596,0.1671948,0.047476206,0.027954102
40.80564167,-73.87980333,0.015625,0.015625,0.9921875,0.984437,-0.007874016,0.9691162,0.0,0.0,1.0,1.0,1.0,1.0,52.734375,3.515625,0.76666206,0.5748429,0.52179325,0.33044434,17.171875,1.984375,0.67257804,0.5391191,0.37161568,0.2906494
40.78076833,-73.95477667,0.5,0.46875,0.76875,0.49373516,0.24204293,0.24377441,1.34375,0.9375,0.571875,0.33530098,0.022727273,0.11242676,3.515625,0.234375,0.98444414,0.984437,-0.007874016,0.9691162,5.90625,1.9375,0.37805238,0.18847403,-0.03499615,0.03552246
40.77378667,-73.956035,0.578125,0.546875,0.7296875,0.49286908,-0.033384245,0.24291992,1.21875,0.84375,0.615625,0.35078037,-0.0004008016,0.123046875,0.0,0.0,1.0,1.0,1.0,1.0,5.953125,1.984375,0.3581943,0.20521758,-0.24870054,0.042114258
40.80095333,-73.93538667,0.265625,0.265625,0.8671875,0.6441405,0.43903068,0.414917,0.90625,0.5,0.7884191,0.63324636,0.35889465,0.40100098,0.0,0.0,1.0,1.0,1.0,1.0,11.03125,2.40625,0.3964561,0.14864296,0.045260534,0.022094727
40.834035,-73.92721,0.140625,0.140625,0.9296875,0.8651087,-0.075630255,0.7484131,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,7.921875,2.015625,0.43381363,0.19948664,0.11776941,0.039794922
40.7632,-73.95703667,1.859375,0.984375,0.5931066,0.30277848,0.18523669,0.091674805,2.78125,1.25,0.52371323,0.2906418,0.0012274241,0.084472656,38.671875,2.578125,0.8288855,0.7920349,0.2538421,0.62731934,14.296875,3.203125,0.2343074,0.14946193,0.29003984,0.022338867
40.76001667,-73.95860333,2.453125,1.046875,0.5983527,0.35320795,0.07846104,0.12475586,3.15625,1.3125,0.5215074,0.36793473,0.037952077,0.13537598,45.703125,3.046875,0.7977738,0.6983344,0.42041102,0.4876709,10.109375,2.328125,0.3997384,0.21480824,0.4062816,0.046142578
40.80231667,-73.962185,0.328125,0.296875,0.8546875,0.56010777,0.40093604,0.3137207,0.421875,0.359375,0.8265625,0.5956999,0.20276816,0.3548584,31.640625,2.109375,0.8599972,0.8497328,0.10489511,0.7220459,11.203125,2.515625,0.3505835,0.15780476,0.2461992,0.024902344
40.77446667,-73.95936,0.609375,0.578125,0.7140625,0.49583223,-0.066894636,0.24584961,0.9375,0.71875,0.6625,0.43174225,-0.11111111,0.18640137,0.03125,0.03125,0.984375,0.969002,-0.015873017,0.93896484,5.8125,1.84375,0.40010366,0.18652087,-0.084943496,0.03479004
40.82978,-73.91331167,0.078125,0.078125,0.9609375,0.92352873,-0.040650405,0.8529053,0.109375,0.109375,0.9453125,0.8939767,-0.05785124,0.79919434,0.0,0.0,1.0,1.0,1.0,1.0,13.4375,2.96875,0.26914445,0.15349127,-0.2713078,0.02355957
40.84396167,-73.895245,0.1875,0.15625,0.925,0.86298954,0.19327731,0.744751,0.140625,0.140625,0.9296875,0.8651087,-0.075630255,0.7484131,63.28125,4.21875,0.7199945,0.6167423,0.3263158,0.3803711,6.859375,1.953125,0.44515505,0.31034413,0.5089443,0.09631348
40.84424,-73.90502167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,24.609375,1.640625,0.891109,0.83407354,0.47138643,0.6956787,8.125,2.09375,0.42298445,0.18355219,0.35323384,0.033691406
40.799195,-73.96481667,0.5,0.40625,0.80625,0.5445262,0.25364432,0.2965088,0.5,0.46875,0.76875,0.5234958,0.07162285,0.27404785,0.0,0.0,1.0,1.0,1.0,1.0,8.15625,2.3125,0.31226802,0.15229367,0.26219082,0.02319336
40.83182,-73.92139333,0.1875,0.1875,0.90625,0.80798024,0.037593983,0.65283203,0.1875,0.15625,0.925,0.86298954,0.19327731,0.744751,42.1875,2.8125,0.81332964,0.82324624,-0.10344828,0.6777344,13.640625,2.984375,0.27981943,0.1646196,0.022661477,0.02709961
40.84626833,-73.91755,0.078125,0.078125,0.9609375,0.92352873,-0.040650405,0.8529053,0.046875,0.046875,0.9765625,0.95370114,-0.024,0.9095459,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,8.265625,2.140625,0.3870837,0.17080633,0.06895651,0.029174805
40.806315,-73.88854167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,21.09375,1.40625,0.90666485,0.6680487,0.8,0.44628906,18.5,2.90625,0.44912812,0.34071815,0.40126422,0.11608887
40.794275,-73.95483667,0.28125,0.1875,0.915625,0.81647164,0.2763819,0.666626,0.515625,0.203125,0.9274816,0.89151543,0.3423634,0.7947998,31.640625,2.109375,0.8599972,0.8054835,0.38950714,0.6488037,5.140625,0.734375,0.88607913,0.86022687,0.16069756,0.73999023
40.769325,-73.98883667,1.59375,0.8125,0.66746324,0.31347504,0.52496,0.0982666,3.65625,1.40625,0.5008343,0.22803937,0.28658536,0.052001953,0.0,0.0,1.0,1.0,1.0,1.0,12.96875,3.0,0.22761236,0.1362156,0.058923572,0.018554688
40.78615167,-73.94841667,1.046875,0.703125,0.6828125,0.3955934,0.083662786,0.15649414,1.84375,0.96875,0.6009191,0.34675533,0.2323643,0.12023926,0.015625,0.015625,0.9921875,0.984437,-0.007874016,0.9691162,11.78125,2.65625,0.3147063,0.1542845,0.0016137708,0.023803711
40.83857333,-73.91302167,0.171875,0.171875,0.9140625,0.83699554,-0.094017096,0.7005615,0.046875,0.046875,0.9765625,0.93821585,0.37560976,0.880249,0.0,0.0,1.0,1.0,1.0,1.0,8.640625,2.359375,0.33268142,0.15349127,0.09408076,0.02355957
40.76429833,-73.95843667,1.03125,0.71875,0.671875,0.3576726,0.2300401,0.12792969,1.96875,1.125,0.521875,0.27377212,0.13974825,0.07495117,0.0,0.0,1.0,1.0,1.0,1.0,9.375,2.46875,0.32126972,0.16937096,-0.23743233,0.028686523
40.84400167,-73.89597667,0.1875,0.15625,0.925,0.86298954,0.19327731,0.744751,0.140625,0.140625,0.9296875,0.8651087,-0.075630255,0.7484131,63.28125,4.21875,0.7199945,0.6167423,0.3263158,0.3803711,7.203125,2.078125,0.40453005,0.28470105,0.487631,0.08105469
40.8087,-73.90328,0.03125,0.03125,0.984375,0.969002,-0.015873017,0.93896484,0.046875,0.046875,0.9765625,0.95370114,-0.024,0.9095459,84.375,5.625,0.6266593,0.612771,0.0387985,0.37548828,31.953125,3.921875,0.35009286,0.21280998,0.013889778,0.045288086
40.80768,-73.90519333,0.03125,0.03125,0.984375,0.95350915,0.48387095,0.9091797,0.09375,0.09375,0.953125,0.8932254,0.2,0.79785156,70.3125,4.6875,0.68888277,0.6528932,0.1292517,0.42626953,24.984375,3.515625,0.34465402,0.20904826,0.0894037,0.043701172
40.79783833,-73.93185,0.21875,0.21875,0.890625,0.6601447,0.49775785,0.43579102,0.46875,0.25,0.8946691,0.8048013,0.13978495,0.6477051,31.640625,2.109375,0.8599972,0.75154465,0.55262136,0.56481934,14.34375,2.25,0.5160063,0.22234765,0.27366236,0.049438477
40.81329,-73.88334667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,17.578125,1.171875,0.9222207,0.8779943,0.5027195,0.770874,11.875,2.8125,0.27180097,0.16901022,0.18122749,0.028564453
40.78349667,-73.98191333,0.734375,0.546875,0.7453125,0.45055845,0.04432089,0.20300293,0.546875,0.453125,0.7828125,0.4757293,0.2630367,0.22631836,38.328125,2.671875,0.7742082,0.65940464,0.37390402,0.43481445,11.234375,2.328125,0.44295847,0.2061079,0.36891332,0.04248047
40.773545,-73.95489333,0.53125,0.5,0.753125,0.50061,0.04225352,0.25061035,1.40625,0.9375,0.578125,0.33530098,-0.04689204,0.11242676,0.0,0.0,1.0,1.0,1.0,1.0,5.65625,1.9375,0.36384332,0.21108213,-0.22297297,0.044555664
40.76536333,-73.96964,1.90625,0.96875,0.5999576,0.33639142,0.40039933,0.11315918,2.796875,1.171875,0.55772763,0.30298,0.6171059,0.091796875,31.453125,2.359375,0.7271949,0.5337716,0.21504928,0.2849121,14.671875,2.859375,0.32794848,0.15585889,0.23448,0.024291992
40.80140333,-73.959795,0.390625,0.359375,0.8234375,0.5785471,0.23206143,0.3347168,0.421875,0.328125,0.8453125,0.6645678,0.16903102,0.4416504,49.21875,3.28125,0.7822179,0.7108946,0.32428357,0.5053711,10.109375,2.140625,0.47062027,0.22124691,0.37701884,0.048950195
