lat,long,var_res100_contrast_9x9,var_res100_dissimilarity_9x9,var_res100_homogeneity_9x9,var_res100_energy_9x9,var_res100_correlation_9x9,var_res100_ASM_9x9,building_area_per_pixel_res100_contrast_9x9,building_area_per_pixel_res100_dissimilarity_9x9,building_area_per_pixel_res100_homogeneity_9x9,building_area_per_pixel_res100_energy_9x9,building_area_per_pixel_res100_correlation_9x9,building_area_per_pixel_res100_ASM_9x9
40.828855,-73.90831667,0.0,0.0,1.0,1.0,1.0,1.0,2.203125,1.140625,0.53373164,0.31811365,-0.13946587,0.10119629
40.81432167,-73.89132167,0.0,0.0,1.0,1.0,1.0,1.0,3.015625,1.296875,0.5096083,0.2670001,0.068160385,0.07128906
40.85713333,-73.93130333,0.0,0.0,1.0,1.0,1.0,1.0,1.625,0.875,0.6375,0.29231697,0.3468106,0.08544922
40.81675667,-73.89203333,0.0,0.0,1.0,1.0,1.0,1.0,2.328125,1.109375,0.5555642,0.30478764,0.034768965,0.09289551
40.80973833,-73.92792667,0.0,0.0,1.0,1.0,1.0,1.0,1.546875,0.890625,0.6181066,0.35664725,0.30583403,0.12719727
40.80423333,-73.91932333,0.0,0.0,1.0,1.0,1.0,1.0,2.4375,1.03125,0.6111708,0.3063855,0.35503876,0.09387207
40.81467667,-73.91854833,0.0,0.0,1.0,1.0,1.0,1.0,1.46875,0.9375,0.584375,0.3232525,0.009222661,0.10449219
40.82145,-73.95812833,0.0,0.0,1.0,1.0,1.0,1.0,2.53125,1.0625,0.60620755,0.446476,0.28308672,0.19934082
40.81442,-73.95597,0.0,0.0,1.0,1.0,1.0,1.0,1.765625,0.953125,0.6024816,0.28254908,0.27298316,0.079833984
40.856415,-73.93626,0.0,0.0,1.0,1.0,1.0,1.0,1.21875,0.71875,0.690625,0.33255932,0.48301575,0.1105957
40.77018333,-73.99162667,0.0,0.0,1.0,1.0,1.0,1.0,3.375,1.375,0.49425906,0.21395412,0.21445619,0.045776367
40.82824,-73.9269,0.0,0.0,1.0,1.0,1.0,1.0,2.984375,1.296875,0.51810664,0.37090868,-0.102502815,0.13757324
40.80425167,-73.92123667,0.0,0.0,1.0,1.0,1.0,1.0,2.125,0.875,0.6758767,0.4223088,0.41810402,0.17834473
40.84107,-73.89917,0.0,0.0,1.0,1.0,1.0,1.0,1.453125,0.765625,0.6837316,0.36925945,0.47860366,0.13635254
40.82164667,-73.88878333,0.0,0.0,1.0,1.0,1.0,1.0,1.78125,1.0,0.578125,0.29210812,0.1943463,0.08532715
40.82412667,-73.90921167,0.0,0.0,1.0,1.0,1.0,1.0,1.75,0.96875,0.5915441,0.33493674,-0.10651436,0.11218262
40.80909833,-73.92884,0.0,0.0,1.0,1.0,1.0,1.0,1.203125,0.765625,0.6609375,0.4380577,0.3609544,0.19189453
40.82503167,-73.89103333,0.0,0.0,1.0,1.0,1.0,1.0,1.015625,0.796875,0.6234375,0.3398213,0.24191344,0.115478516
40.818105,-73.91491,0.0,0.0,1.0,1.0,1.0,1.0,2.171875,1.015625,0.6056066,0.29831067,0.060364403,0.08898926
40.80627833,-73.92616,0.0,0.0,1.0,1.0,1.0,1.0,1.109375,0.640625,0.7265625,0.57228893,0.11032795,0.32751465
40.80845833,-73.94718333,0.0,0.0,1.0,1.0,1.0,1.0,1.9375,1.0,0.59375,0.31093356,0.031013431,0.09667969
40.81610667,-73.91743333,0.0,0.0,1.0,1.0,1.0,1.0,2.015625,1.015625,0.5899816,0.33548298,-0.20569551,0.11254883
40.80555833,-73.91445333,0.0,0.0,1.0,1.0,1.0,1.0,1.640625,0.921875,0.6109375,0.30358374,0.09671349,0.092163086
40.817195,-73.91591667,0.0,0.0,1.0,1.0,1.0,1.0,2.359375,1.078125,0.5868566,0.3152225,0.08549799,0.099365234
40.814215,-73.91909667,0.0,0.0,1.0,1.0,1.0,1.0,1.21875,0.84375,0.615625,0.32625958,0.20585428,0.10644531
40.81357667,-73.93051833,0.0,0.0,1.0,1.0,1.0,1.0,2.640625,1.078125,0.6055642,0.41897148,0.082417816,0.17553711
40.80937,-73.90755667,0.0,0.0,1.0,1.0,1.0,1.0,3.25,1.34375,0.50492084,0.2819003,-0.04,0.07946777
40.81619667,-73.91728,0.0,0.0,1.0,1.0,1.0,1.0,2.015625,1.015625,0.5899816,0.33548298,-0.20569551,0.11254883
40.82432,-73.891795,0.0,0.0,1.0,1.0,1.0,1.0,1.421875,0.921875,0.5890625,0.30876675,0.09949749,0.095336914
40.82969667,-73.93133,0.0,0.0,1.0,1.0,1.0,1.0,0.890625,0.484375,0.7984375,0.6244138,0.3935666,0.38989258
40.85721333,-73.93543667,0.0,0.0,1.0,1.0,1.0,1.0,1.21875,0.65625,0.728125,0.38017267,0.49185666,0.14453125
40.82498333,-73.89111167,0.0,0.0,1.0,1.0,1.0,1.0,1.015625,0.796875,0.6234375,0.3398213,0.24191344,0.115478516
40.81428833,-73.93073,0.0,0.0,1.0,1.0,1.0,1.0,1.9375,0.875,0.66433823,0.4901371,0.17812759,0.24023438
40.82487,-73.89134,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.78125,0.63125,0.34286106,0.24594992,0.11755371
40.818625,-73.89255833,0.0,0.0,1.0,1.0,1.0,1.0,2.234375,1.109375,0.5483951,0.29398263,0.085851274,0.08642578
40.857525,-73.93105667,0.0,0.0,1.0,1.0,1.0,1.0,1.625,0.875,0.6375,0.29231697,0.3468106,0.08544922
40.80445,-73.91175833,0.0,0.0,1.0,1.0,1.0,1.0,2.203125,1.109375,0.5524816,0.29912797,-0.03302616,0.08947754
40.80843333,-73.94712167,0.0,0.0,1.0,1.0,1.0,1.0,1.9375,1.0,0.59375,0.31093356,0.031013431,0.09667969
40.85603167,-73.933035,0.0,0.0,1.0,1.0,1.0,1.0,1.65625,0.90625,0.621875,0.29749113,0.22891566,0.08850098
40.813145,-73.909155,0.0,0.0,1.0,1.0,1.0,1.0,1.578125,0.828125,0.65873164,0.33602834,0.29704747,0.11291504
40.81104333,-73.92142333,0.0,0.0,1.0,1.0,1.0,1.0,1.484375,0.953125,0.5765625,0.33675408,0.03053496,0.11340332
40.81352833,-73.9304,0.0,0.0,1.0,1.0,1.0,1.0,2.640625,1.078125,0.6055642,0.41897148,0.082417816,0.17553711
40.80903667,-73.92879167,0.0,0.0,1.0,1.0,1.0,1.0,1.203125,0.765625,0.6609375,0.4380577,0.3609544,0.19189453
40.80518333,-73.91342167,0.0,0.0,1.0,1.0,1.0,1.0,2.03125,1.0,0.5987132,0.30518788,-0.006045949,0.09313965
40.812905,-73.92964667,0.0,0.0,1.0,1.0,1.0,1.0,2.375,1.03125,0.60933256,0.40034774,0.12376148,0.16027832
40.80898833,-73.92874167,0.0,0.0,1.0,1.0,1.0,1.0,1.28125,0.8125,0.640625,0.3909374,0.3398742,0.15283203
40.81502667,-73.91809667,0.0,0.0,1.0,1.0,1.0,1.0,1.46875,0.90625,0.603125,0.33108783,-0.02173913,0.10961914
40.854865,-73.93569667,0.0,0.0,1.0,1.0,1.0,1.0,1.65625,0.90625,0.621875,0.3264466,0.07801033,0.10656738
40.81855,-73.89262167,0.0,0.0,1.0,1.0,1.0,1.0,2.359375,1.109375,0.5586892,0.31073722,-0.017745247,0.09655762
40.81827167,-73.91469833,0.0,0.0,1.0,1.0,1.0,1.0,2.171875,1.015625,0.6056066,0.29831067,0.060364403,0.08898926
40.81395,-73.93084667,0.0,0.0,1.0,1.0,1.0,1.0,1.953125,0.921875,0.6399816,0.47879854,0.08878638,0.22924805
40.85452333,-73.93458833,0.0,0.0,1.0,1.0,1.0,1.0,1.515625,0.828125,0.6546875,0.36241916,0.022593088,0.13134766
40.80894167,-73.92854167,0.0,0.0,1.0,1.0,1.0,1.0,1.28125,0.8125,0.640625,0.3909374,0.3398742,0.15283203
40.80492667,-73.912115,0.0,0.0,1.0,1.0,1.0,1.0,1.984375,1.015625,0.5868566,0.31171778,-0.0035187358,0.09716797
40.82198,-73.911665,0.0,0.0,1.0,1.0,1.0,1.0,1.53125,0.875,0.6259191,0.35920513,-0.037380084,0.12902832
40.81380333,-73.91938833,0.0,0.0,1.0,1.0,1.0,1.0,1.125,0.78125,0.64375,0.33856168,0.24185587,0.11462402
40.83317833,-73.93103333,0.0,0.0,1.0,1.0,1.0,1.0,0.8125,0.53125,0.7625,0.47662655,0.4949924,0.22717285
40.85454167,-73.93464667,0.0,0.0,1.0,1.0,1.0,1.0,1.515625,0.828125,0.6546875,0.36241916,0.022593088,0.13134766
40.81541333,-73.91722333,0.0,0.0,1.0,1.0,1.0,1.0,1.78125,1.0,0.578125,0.32868257,-0.16363636,0.10803223
40.80440167,-73.911645,0.0,0.0,1.0,1.0,1.0,1.0,2.203125,1.109375,0.5524816,0.29912797,-0.03302616,0.08947754
