lat,long,building_height_res30_contrast_51x51,building_height_res30_dissimilarity_51x51,building_height_res30_homogeneity_51x51,building_height_res30_energy_51x51,building_height_res30_correlation_51x51,building_height_res30_ASM_51x51,building_height_std_res30_contrast_51x51,building_height_std_res30_dissimilarity_51x51,building_height_std_res30_homogeneity_51x51,building_height_std_res30_energy_51x51,building_height_std_res30_correlation_51x51,building_height_std_res30_ASM_51x51,building_year_res30_contrast_51x51,building_year_res30_dissimilarity_51x51,building_year_res30_homogeneity_51x51,building_year_res30_energy_51x51,building_year_res30_correlation_51x51,building_year_res30_ASM_51x51,building_area_res30_contrast_51x51,building_area_res30_dissimilarity_51x51,building_area_res30_homogeneity_51x51,building_area_res30_energy_51x51,building_area_res30_correlation_51x51,building_area_res30_ASM_51x51
40.774705,-73.95827667,1.1168,0.6848,0.69955766,0.37358725,0.3735113,0.13956743,1.102,0.6004,0.748533,0.55304986,0.155395,0.30586416,14.9664,1.056,0.90329456,0.79767627,0.6206098,0.63628745,15.8608,3.1384,0.29046214,0.1252642,0.10329802,0.01569112
40.80229333,-73.93841,0.3348,0.206,0.90892,0.78346336,0.43163908,0.6138149,0.118,0.058,0.97688705,0.96016103,0.15442494,0.9219092,42.86,2.8704,0.8044461,0.6671371,0.503584,0.4450719,12.7164,2.5956,0.3991737,0.25529402,0.22686155,0.06517504
40.79930667,-73.96528333,0.5564,0.3972,0.81732,0.54572856,0.4760923,0.29781967,0.2192,0.1704,0.91956705,0.83458275,0.21029362,0.6965283,38.7216,2.596,0.8219647,0.62746775,0.613742,0.39371577,11.618,2.3476,0.46000156,0.31472567,0.31749538,0.09905224
40.79698333,-73.94929167,0.5868,0.3524,0.8462496,0.6424203,0.45125133,0.41270384,0.174,0.0868,0.9644838,0.93691754,0.068512514,0.8778145,43.556,2.9112,0.8034569,0.61307544,0.57508594,0.37586153,11.1012,2.2572,0.4794212,0.34822303,0.31883433,0.12125928
40.81553333,-73.88392667,0.0536,0.0368,0.98328,0.95577884,0.56938106,0.9135132,0.0028,0.0028,0.9986,0.997202,-0.0014019627,0.99441177,48.4104,3.2296,0.7847525,0.60210913,0.53858584,0.36253545,14.2132,2.4996,0.48301357,0.35273638,0.34465933,0.12442296
40.83639,-73.89794333,0.0852,0.0684,0.96748,0.9228229,0.40590116,0.8516021,0.0132,0.0132,0.9934,0.9868441,-0.0066438494,0.97386134,43.2908,2.8868,0.80805135,0.61239094,0.58950716,0.37502265,11.6492,2.2412,0.49541625,0.36165255,0.1936977,0.13079256
40.80842,-73.896715,0.004,0.004,0.998,0.9952043,0.28370866,0.99043167,0.0,0.0,1.0,1.0,1.0,1.0,41.1196,2.7428,0.8174091,0.6020731,0.6248491,0.362492,10.5204,1.7668,0.65163034,0.5494705,0.51119894,0.30191785
40.76938833,-73.98891833,2.4664,0.8032,0.73013705,0.4197343,0.6186817,0.17617688,1.7536,0.5344,0.83050483,0.73585767,0.23384504,0.5414865,31.2324,2.0844,0.8606142,0.73979795,0.57891446,0.54730105,16.8124,3.0148,0.36946183,0.20254521,0.35059634,0.04102456
40.808115,-73.90439333,0.0464,0.0352,0.98352,0.95661235,0.5197085,0.9151072,0.0032,0.0032,0.9984,0.99680257,-0.0016025641,0.9936154,43.65,2.91,0.8068584,0.5931941,0.605496,0.35187927,12.9512,2.2424,0.54545075,0.4152602,0.4120898,0.17244104
40.83536667,-73.91538833,0.1236,0.1004,0.95212,0.88698184,0.40787333,0.7867368,0.0312,0.028,0.98632,0.9717603,0.15816921,0.94431806,36.27,2.418,0.8395133,0.8124067,0.21281652,0.66000473,15.2952,3.0536,0.30013487,0.12926562,0.07391576,0.0167096
40.766505,-73.97155833,2.0612,0.7396,0.73560846,0.46083117,0.6724592,0.21236536,2.3004,0.7116,0.7703615,0.632171,0.30923682,0.39964017,19.2132,1.3548,0.88059264,0.5852178,0.8188695,0.34247985,13.1048,2.3384,0.51807356,0.3868419,0.4590676,0.14964664
40.77345667,-73.95496167,1.1784,0.6648,0.71651655,0.40133706,0.39351517,0.16107143,1.27,0.6268,0.7482463,0.5674639,0.1395559,0.3220153,13.9476,0.95,0.92787486,0.88344014,0.48956415,0.7804665,16.1856,3.2264,0.26597193,0.11099946,0.048999358,0.01232088
40.79310667,-73.94806667,0.636,0.3992,0.8233155,0.57907885,0.46288994,0.33533233,0.1928,0.1024,0.9570038,0.91853064,0.16576551,0.84369856,52.3496,3.4952,0.76603085,0.62618625,0.45028952,0.3921092,12.066,2.43,0.43875706,0.30133078,0.27141258,0.09080024
40.79474167,-73.97364167,0.6712,0.4504,0.7967106,0.5043039,0.44973156,0.2543224,0.3888,0.2768,0.87268704,0.7527926,0.14218178,0.5666967,25.312,1.7192,0.8712976,0.62274456,0.7585598,0.3878108,11.1772,2.2668,0.4807875,0.35018647,0.34617713,0.12263056
40.80499,-73.95694833,0.3332,0.2788,0.86604,0.62810546,0.52744985,0.39451647,0.1096,0.0872,0.95858353,0.9157577,0.22424258,0.83861226,37.44,2.5072,0.82853657,0.7004527,0.5291606,0.490634,13.7612,2.7308,0.38410664,0.21799523,0.2341066,0.04752192
40.81585833,-73.90419833,0.1692,0.1188,0.94564,0.87384325,0.39696705,0.7636021,0.0108,0.0076,0.99652,0.9936056,0.22623244,0.98725206,48.952,3.2672,0.7815631,0.69125795,0.36987323,0.47783753,13.4752,2.7016,0.3760742,0.21870016,0.11684085,0.04782976
40.83408,-73.92742833,0.068,0.0672,0.96648,0.9208983,0.2506418,0.8480537,0.0028,0.0028,0.9986,0.997202,-0.0014019627,0.99441177,37.8948,2.5308,0.82994515,0.59499156,0.66274476,0.35401496,8.8308,1.786,0.5920379,0.476194,0.3219506,0.22676072
40.844005,-73.91715167,0.1572,0.13,0.93772,0.8541272,0.38554868,0.7295334,0.028,0.0248,0.98792,0.9745181,0.22893223,0.9496856,46.62,3.108,0.7937168,0.72488606,0.33219886,0.5254598,14.1496,2.8328,0.35024515,0.1831203,0.14180197,0.03353304
40.82223833,-73.957195,0.208,0.1256,0.9452141,0.8655639,0.65287864,0.74920094,0.0972,0.0428,0.98404,0.97604764,0.013983579,0.952669,31.95,2.13,0.85862833,0.64424163,0.69338185,0.4150473,6.8512,1.3344,0.69979817,0.6138344,0.4905234,0.37679264
40.8415,-73.90078,0.1336,0.088,0.96056,0.91115737,0.4479638,0.83020777,0.0108,0.0108,0.9946,0.9892295,-0.005429318,0.97857493,53.19,3.546,0.764646,0.5697418,0.52230775,0.32460567,12.0976,2.188,0.5336863,0.41862717,0.23326258,0.17524873
40.80716333,-73.95710667,0.4672,0.34,0.8424376,0.58192664,0.496877,0.33863863,0.136,0.096,0.9559435,0.91176254,0.1943128,0.83131087,43.7372,2.9244,0.8020604,0.6907046,0.44869998,0.4770728,14.2712,2.7816,0.37975958,0.2138753,0.21798381,0.04574264
40.77551333,-73.95403167,1.1148,0.6516,0.7184262,0.3990574,0.42828685,0.1592468,1.2104,0.6024,0.75776255,0.5821535,0.15977605,0.3389027,13.8492,0.9356,0.93247306,0.90686655,0.351844,0.82240695,16.126,3.2412,0.25555524,0.10760892,0.013540904,0.01157968
40.80406833,-73.91676667,0.066,0.0556,0.97324,0.93227696,0.39200497,0.8691403,0.0028,0.0028,0.9986,0.99680203,0.2208197,0.9936143,39.7544,2.66,0.8193831,0.6003176,0.63169706,0.3603812,11.5608,2.1472,0.5329243,0.39323133,0.4208633,0.15463088
40.81758333,-73.89541,0.0628,0.0628,0.9686,0.91615105,0.3831715,0.8393327,0.0088,0.0088,0.9956,0.99081963,0.07891211,0.98172355,50.752,3.3872,0.7735985,0.6454112,0.43978274,0.4165556,14.0716,2.6668,0.41275597,0.26257175,0.20784503,0.06894392
40.80907833,-73.894235,0.004,0.004,0.998,0.9952043,0.28370866,0.99043167,0.0,0.0,1.0,1.0,1.0,1.0,40.852,2.7272,0.8174038,0.5913622,0.6351033,0.3497092,11.726,1.9676,0.6115792,0.5034156,0.49374434,0.25342727
40.80835167,-73.90390667,0.0508,0.038,0.98228,0.95463026,0.49604416,0.91131896,0.0032,0.0032,0.9984,0.99680257,-0.0016025641,0.9936154,44.01,2.934,0.8052655,0.59136796,0.6031998,0.34971607,12.7656,2.2184,0.54832906,0.41802183,0.41816315,0.17474224
40.81734,-73.89524667,0.0628,0.0628,0.9686,0.91615105,0.3831715,0.8393327,0.0088,0.0088,0.9956,0.99081963,0.07891211,0.98172355,49.582,3.3092,0.77877545,0.644815,0.45763293,0.4157864,14.1564,2.6628,0.4171205,0.2665411,0.22490984,0.07104416
40.78876833,-73.95109833,0.9116,0.4836,0.7980396,0.5386976,0.479095,0.2901951,0.5092,0.2428,0.9034286,0.8289716,0.17565386,0.68719393,45.3224,3.0536,0.7832936,0.5881711,0.55299604,0.34594527,11.8152,2.3432,0.4680355,0.32830644,0.329837,0.10778512
40.82153167,-73.891595,0.0528,0.0528,0.9736,0.9293406,0.38827944,0.8636739,0.0096,0.0096,0.9952,0.9900234,0.07209799,0.9801462,47.8696,3.1928,0.78754187,0.66222924,0.4576785,0.4385476,12.9328,2.5792,0.40975168,0.25155804,0.18677387,0.06328144
40.801385,-73.95975,0.3464,0.2784,0.8676,0.64468867,0.5298366,0.41562343,0.0896,0.0808,0.96048,0.91863686,0.10707452,0.8438937,30.9776,2.076,0.8582125,0.6438516,0.69643205,0.41454488,10.5988,2.1932,0.48816228,0.33337188,0.3903544,0.1111368
40.80167,-73.94890167,0.4284,0.2908,0.86773884,0.6854275,0.37949872,0.4698108,0.0996,0.0708,0.96748,0.9382269,0.093748614,0.8802697,37.5736,2.5512,0.81254935,0.620524,0.5559647,0.38505,12.5204,2.582,0.40090957,0.24954791,0.25653577,0.06227416
40.80389833,-73.96678333,0.376,0.3008,0.85712,0.5875891,0.4878621,0.34526095,0.1532,0.1372,0.933,0.85655546,0.14908516,0.7336873,31.4404,2.1076,0.85562104,0.61859965,0.71129256,0.38266551,10.642,2.1252,0.5172329,0.38734058,0.3931671,0.15003271
40.79813333,-73.93246333,0.26,0.1528,0.9338118,0.8233655,0.5594573,0.6779308,0.0808,0.036,0.98636705,0.9780502,0.129007,0.9565822,31.582,2.1092,0.8584215,0.6178954,0.71593857,0.38179472,8.0832,1.6048,0.63497317,0.53764856,0.4488492,0.289066
40.76059167,-73.964275,2.3856,0.892,0.6754082,0.34254014,0.6082084,0.11733376,2.762,0.8628,0.7186854,0.5616183,0.13913423,0.3154151,17.1136,1.1984,0.8943373,0.7379221,0.6961997,0.54452896,16.6132,3.1372,0.32031342,0.16080646,0.18572564,0.02585872
40.76615667,-73.97178833,2.1032,0.7544,0.7304676,0.4512517,0.67824066,0.20362808,2.3608,0.728,0.7658747,0.62435734,0.31112042,0.38982207,19.0404,1.3388,0.88358885,0.5917334,0.819665,0.3501484,13.1432,2.3512,0.5142385,0.38062307,0.46311378,0.14487392
40.809555,-73.95899333,0.4768,0.3344,0.84675765,0.568492,0.49761215,0.32318312,0.14,0.0984,0.95490354,0.9086955,0.19499516,0.8257275,43.2852,2.8924,0.80505157,0.6426071,0.54382545,0.41294384,12.952,2.4912,0.44845885,0.2863838,0.30957162,0.08201568
40.83522167,-73.91556667,0.1228,0.0996,0.95252,0.8881374,0.40794647,0.788788,0.0308,0.0276,0.98652,0.97215515,0.1601936,0.9450857,36.63,2.442,0.83792037,0.81098396,0.2097428,0.65769494,15.2544,3.0464,0.3018354,0.13000678,0.07561819,0.01690176
40.79784833,-73.961635,0.4064,0.2888,0.86736,0.6784232,0.54616857,0.46025807,0.1236,0.0972,0.95404,0.90349424,0.20743828,0.8163018,33.1308,2.2244,0.8462552,0.60008365,0.7028001,0.3601004,8.6368,1.8072,0.5717852,0.4428897,0.42453054,0.19615129
40.78528667,-73.94739333,1.194,0.566,0.7747611,0.5087807,0.43951237,0.25885785,0.6796,0.2844,0.89545214,0.8318263,0.19149378,0.69193506,45.6136,3.0592,0.7888981,0.65591943,0.46645144,0.43023032,13.448,2.6424,0.40031627,0.24463688,0.27176747,0.0598472
40.77490333,-73.95279,1.1136,0.6416,0.7246907,0.42476204,0.3978571,0.1804228,1.2548,0.6052,0.76046604,0.5915362,0.16455275,0.34991512,14.7436,0.99,0.9312908,0.8870129,0.5287273,0.7867919,15.8652,3.1756,0.27339068,0.11674896,0.067024164,0.01363032
40.84354333,-73.919065,0.1272,0.1104,0.94648,0.8708018,0.36406004,0.7582958,0.0216,0.0184,0.99112,0.9812609,0.22108494,0.962873,42.752,2.852,0.8098407,0.71073943,0.43618652,0.50515056,13.8064,2.768,0.36519426,0.20432816,0.15078533,0.04175
40.834865,-73.92630833,0.0864,0.0808,0.96016,0.9087713,0.3008514,0.8258652,0.0084,0.0084,0.9958,0.99121785,0.08273711,0.9825129,40.6848,2.7168,0.8176,0.60023355,0.6264231,0.3602803,10.6196,2.1068,0.524967,0.3917775,0.28477582,0.1534896
40.81882333,-73.95199333,0.382,0.2484,0.88893414,0.72525287,0.56824833,0.5259917,0.1204,0.0628,0.97436,0.956218,0.044487517,0.9143529,48.4996,3.246,0.7789545,0.63434976,0.4623459,0.4023996,12.674,2.5308,0.41972753,0.25535277,0.28840965,0.06520504
40.80039333,-73.93536833,0.2512,0.1776,0.9180518,0.77825826,0.4830939,0.60568595,0.0872,0.0408,0.98412704,0.97287583,0.15837654,0.9464874,44.264,2.9584,0.8004713,0.618698,0.56303155,0.3827872,11.582,2.3292,0.46542788,0.3304938,0.32108772,0.10922616
40.821185,-73.89158333,0.0528,0.0528,0.9736,0.9293406,0.38827944,0.8636739,0.0096,0.0096,0.9952,0.9900234,0.07209799,0.9801462,48.2296,3.2168,0.78594893,0.65710765,0.4616362,0.43179047,12.8852,2.566,0.41342163,0.25729966,0.18992299,0.06620312
40.79816,-73.96228333,0.4372,0.3124,0.85628,0.64562774,0.5355605,0.4168352,0.1396,0.1116,0.947,0.8889009,0.19169517,0.79014474,34.4908,2.3132,0.84108144,0.6030956,0.6872569,0.36372432,9.2628,1.9212,0.54847133,0.41465127,0.39962035,0.17193568
40.79293,-73.947745,0.6516,0.4108,0.8179155,0.56793267,0.45728797,0.32254753,0.1952,0.104,0.9562838,0.9173589,0.16332798,0.84154725,53.5196,3.5732,0.7608539,0.63174516,0.42463735,0.3991019,12.2192,2.4664,0.4300426,0.2901445,0.2661367,0.08418384
40.81943,-73.89792833,0.1004,0.0916,0.95508,0.8839646,0.40594274,0.78139347,0.0072,0.0072,0.9964,0.99241316,0.09638554,0.98488384,51.472,3.4352,0.7704126,0.68711555,0.3365803,0.47212777,13.9932,2.7428,0.37918812,0.22139972,0.10413784,0.04901784
40.80564167,-73.87980333,0.0088,0.0088,0.9956,0.9868294,0.49556094,0.9738323,0.0008,0.0008,0.9996,0.99920017,-0.00040016006,0.998401,25.47,1.698,0.8873009,0.71235377,0.711347,0.5074479,6.5996,1.074,0.79313904,0.718128,0.5986333,0.51570785
40.78076833,-73.95477667,1.1792,0.6304,0.73604196,0.41770047,0.44258547,0.17447367,0.9968,0.5136,0.7896825,0.6305546,0.1491498,0.39759913,20.5016,1.4056,0.88940483,0.7639458,0.6520663,0.5836132,14.8372,2.9508,0.33086577,0.16194864,0.18296915,0.02622736
40.77378667,-73.956035,1.2032,0.6856,0.706312,0.38452214,0.40596712,0.14785728,1.2192,0.6256,0.74439454,0.55711365,0.13257508,0.3103756,14.8628,1.0252,0.91629255,0.87029445,0.35471916,0.7574124,16.5236,3.2756,0.2579764,0.10732232,0.021400549,0.01151808
40.80095333,-73.93538667,0.2464,0.1728,0.92045176,0.7850851,0.48593464,0.6163586,0.0872,0.0408,0.98412704,0.97287583,0.15837654,0.9464874,44.6248,2.9832,0.7984784,0.616821,0.5599269,0.38046816,11.5848,2.3304,0.46408635,0.33017376,0.31804156,0.10901472
40.834035,-73.92721,0.068,0.0672,0.96648,0.9208983,0.2506418,0.8480537,0.0028,0.0028,0.9986,0.997202,-0.0014019627,0.99441177,37.8948,2.5308,0.82994515,0.59499156,0.66274476,0.35401496,8.8308,1.786,0.5920379,0.476194,0.3219506,0.22676072
40.7632,-73.95703667,1.4456,0.6584,0.7425973,0.45050257,0.53273684,0.20295256,1.2064,0.5016,0.8141133,0.69154483,0.11334403,0.47823423,27.8032,1.8696,0.8687474,0.65563613,0.7132206,0.4298587,13.5728,2.5448,0.447546,0.30660176,0.37263262,0.09400464
40.76001667,-73.95860333,1.2368,0.5696,0.7765098,0.5038247,0.5913044,0.25383937,1.0436,0.4276,0.84328455,0.74245894,0.087815754,0.5512453,26.9952,1.8176,0.8713315,0.6232226,0.7484018,0.3884064,12.4752,2.3016,0.5073117,0.38420463,0.39934936,0.1476132
40.80231667,-73.962185,0.3956,0.3172,0.84924,0.59151065,0.46577498,0.34988487,0.1268,0.1148,0.9438,0.87951434,0.1532102,0.77354544,40.6996,2.726,0.8142036,0.6288973,0.58915144,0.39551184,11.6252,2.358,0.4567026,0.3048656,0.33673728,0.09294304
40.77446667,-73.95936,1.0908,0.6668,0.7076447,0.37682378,0.39290667,0.14199616,1.0044,0.5628,0.7612049,0.5624907,0.17702088,0.31639576,14.6896,1.0424,0.90208954,0.7645798,0.7061862,0.58458227,15.5392,3.06,0.31060684,0.14424479,0.15449741,0.02080656
40.82978,-73.91331167,0.2796,0.174,0.92356,0.8280018,0.43426234,0.685587,0.0428,0.0364,0.98244,0.9658364,0.037061434,0.93283993,41.85,2.79,0.81482303,0.7728192,0.25998566,0.5972495,14.7368,2.9216,0.3325538,0.1607154,0.11233848,0.02582944
40.84396167,-73.895245,0.0784,0.064,0.96944,0.92400104,0.44576532,0.85377795,0.0176,0.0176,0.9912,0.9820789,0.034596547,0.964479,41.31,2.754,0.8172124,0.60936606,0.61652696,0.37132695,11.9676,2.2196,0.51748645,0.38478202,0.24907929,0.1480572
40.84424,-73.90502167,0.1404,0.1084,0.949,0.87904304,0.45189667,0.7727167,0.0324,0.03,0.98524,0.9697925,0.115285896,0.94049746,51.66,3.444,0.77141595,0.65717626,0.41314122,0.43188065,15.1228,2.8228,0.3850413,0.24030781,0.102339394,0.05774784
40.799195,-73.96481667,0.5464,0.3912,0.81992,0.5591106,0.48291594,0.31260464,0.218,0.1652,0.92256707,0.8415223,0.21096803,0.70815974,38.9892,2.6116,0.82197,0.6228935,0.61793804,0.38799632,11.3752,2.3056,0.46846777,0.3276276,0.3231427,0.10733984
40.83182,-73.92139333,0.1472,0.116,0.94512,0.87168264,0.48353836,0.75983065,0.0264,0.0264,0.9868,0.97218055,0.09470981,0.94513506,39.4208,2.6288,0.8251752,0.6967773,0.52507204,0.48549855,13.4208,2.68,0.39409393,0.22325268,0.19504909,0.04984176
40.84626833,-73.91755,0.3648,0.1696,0.9310277,0.8483026,0.3578492,0.7196173,0.0588,0.03,0.98739785,0.97530085,0.0897055,0.95121175,44.9108,2.9948,0.8008832,0.7121132,0.39880812,0.5071052,12.9576,2.6664,0.37298745,0.20123956,0.15537862,0.04049736
40.806315,-73.88854167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,29.4308,1.9628,0.86937875,0.6299714,0.7324052,0.3968639,10.82,1.7672,0.65874064,0.55616724,0.52527934,0.309322
40.794275,-73.95483667,0.3552,0.2144,0.9061155,0.7631613,0.5908341,0.5824152,0.1508,0.07,0.9722438,0.94993216,0.1697787,0.9023711,31.2804,2.0932,0.85801697,0.64230454,0.69921523,0.41255513,6.248,1.2576,0.70989394,0.6235564,0.5094239,0.38882256
40.769325,-73.98883667,2.522,0.8132,0.72780657,0.41997695,0.6146866,0.17638063,1.888,0.5624,0.8246954,0.72949004,0.22633259,0.5321557,30.2424,2.0184,0.8649947,0.7506776,0.5754182,0.5635168,17.0504,3.0576,0.360489,0.19378999,0.33561704,0.03755456
40.78615167,-73.94841667,1.1296,0.5504,0.7780199,0.50122976,0.44865286,0.25123128,0.6236,0.2756,0.89518857,0.82292503,0.19371313,0.6772056,47.122,3.162,0.78132874,0.65875846,0.433596,0.43396273,13.6396,2.6748,0.39393863,0.23703958,0.26468596,0.05618776
40.83857333,-73.91302167,0.216,0.148,0.9328,0.8493941,0.38673773,0.7214703,0.0348,0.0292,0.98596,0.97134274,0.19006328,0.9435067,46.26,3.084,0.7953097,0.6986712,0.4100937,0.48814145,13.0384,2.6536,0.38291743,0.21280977,0.21573852,0.045288
40.76429833,-73.95843667,1.5936,0.7448,0.7053879,0.3812446,0.5170877,0.14534745,1.432,0.6064,0.77334154,0.6193871,0.07351028,0.3836404,23.0552,1.5736,0.8788536,0.7121274,0.6800404,0.50712544,15.4244,2.9196,0.36191383,0.20373513,0.27173585,0.041508
40.84400167,-73.89597667,0.0724,0.058,0.97244,0.93102795,0.4596289,0.86681306,0.0144,0.0144,0.9928,0.9856526,-0.007252216,0.97151107,43.38,2.892,0.8080531,0.60403204,0.5979288,0.36485472,12.3908,2.2668,0.5131861,0.38456437,0.2343696,0.14788976
40.8087,-73.90328,0.0456,0.0368,0.98248,0.9534632,0.5191513,0.90909207,0.0032,0.0032,0.9984,0.99680257,-0.0016025641,0.9936154,41.6596,2.7788,0.8150197,0.5972498,0.6219963,0.35670736,13.0068,2.2516,0.54273546,0.4094912,0.4089944,0.16768304
40.80768,-73.90519333,0.046,0.0364,0.98276,0.953856,0.5287005,0.9098412,0.0032,0.0032,0.9984,0.99680257,-0.0016025641,0.9936154,43.56,2.904,0.80725664,0.5936186,0.6061021,0.35238305,12.9932,2.2508,0.542206,0.4152027,0.40181938,0.17239328
40.79783833,-73.93185,0.2528,0.144,0.9383718,0.8352944,0.5818876,0.6977168,0.0728,0.0296,0.98940706,0.98362386,0.14361323,0.96751595,29.9616,2.0008,0.86578965,0.631945,0.7239429,0.3993545,7.3904,1.4648,0.6674555,0.57880634,0.4698845,0.3350168
40.81329,-73.88334667,0.0192,0.0128,0.99424,0.9868163,0.49622166,0.9738064,0.0004,0.0004,0.9998,0.99960005,-0.00020004001,0.9992002,45.8,3.0552,0.79650116,0.5993556,0.5731108,0.35922712,14.0828,2.4412,0.5019336,0.37629,0.36246493,0.14159416
40.78349667,-73.98191333,1.0008,0.4976,0.79546744,0.52706397,0.50160444,0.2777964,0.4312,0.2832,0.87199455,0.7389056,0.11738371,0.5459815,22.7868,1.6412,0.836854,0.52470136,0.7777137,0.27531153,11.4336,2.2856,0.48382318,0.35334787,0.38453218,0.12485472
40.773545,-73.95489333,1.1784,0.6648,0.71651655,0.40133706,0.39351517,0.16107143,1.27,0.6268,0.7482463,0.5674639,0.1395559,0.3220153,13.9476,0.95,0.92787486,0.88344014,0.48956415,0.7804665,16.1856,3.2264,0.26597193,0.11099946,0.048999358,0.01232088
40.76536333,-73.96964,2.5116,0.8732,0.69296503,0.37938792,0.63593787,0.1439352,2.7884,0.838,0.7337667,0.5821584,0.28110778,0.3389084,19.268,1.3704,0.872388,0.60797185,0.78624177,0.36962977,14.9308,2.7204,0.42724738,0.27186248,0.3738748,0.0739092
40.80140333,-73.959795,0.3464,0.2784,0.8676,0.64468867,0.5298366,0.41562343,0.0896,0.0808,0.96048,0.91863686,0.10707452,0.8438937,30.9776,2.076,0.8582125,0.6438516,0.69643205,0.41454488,10.5988,2.1932,0.48816228,0.33337188,0.3903544,0.1111368
40.84560167,-73.91729,0.3124,0.1628,0.9309754,0.84299636,0.3893429,0.7106429,0.0592,0.0304,0.9871978,0.97490495,0.088957176,0.9504397,45.81,3.054,0.7973009,0.7224653,0.3554859,0.5219561,13.6752,2.768,0.357585,0.18802787,0.1387319,0.03535448
40.83541667,-73.92724333,0.068,0.0672,0.96648,0.9216857,0.23847136,0.84950453,0.0032,0.0032,0.9984,0.99680257,-0.0016025641,0.9936154,36.4548,2.4348,0.8363168,0.5992242,0.67485183,0.35906968,8.8512,1.8104,0.58193135,0.4605066,0.3206264,0.21206632
40.81907833,-73.89827833,0.11,0.0956,0.95364,0.88036114,0.40757248,0.77503574,0.0072,0.0072,0.9964,0.99241316,0.09638554,0.98488384,51.382,3.4292,0.7708109,0.6861497,0.34071136,0.47080144,13.928,2.7392,0.37861362,0.22245629,0.10337478,0.0494868
40.83325167,-73.91718167,0.106,0.094,0.9542,0.88357884,0.48547506,0.78071153,0.0248,0.0248,0.9876,0.9741586,0.07566433,0.948985,38.43,2.562,0.82995576,0.775151,0.33673385,0.6008591,15.2216,2.9912,0.32695693,0.15251334,0.1054802,0.02326032
40.844505,-73.91836667,0.1716,0.1196,0.94484615,0.8732033,0.35424846,0.7624839,0.0332,0.0204,0.99096704,0.98205155,0.1377143,0.9644252,43.47,2.898,0.80765486,0.7095068,0.432976,0.5033999,13.3856,2.7104,0.37264258,0.20869404,0.16409053,0.0435532
40.80504,-73.88595,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,25.5608,1.7048,0.8865027,0.6691554,0.74811393,0.44776896,8.8632,1.4256,0.727523,0.64101887,0.56791973,0.4109052
40.83506167,-73.91238,0.2108,0.1396,0.93732,0.858846,0.42267063,0.7376165,0.0232,0.02,0.99032,0.98007345,0.18630752,0.960544,39.33,2.622,0.82597345,0.7367376,0.44148487,0.5427823,13.0144,2.6688,0.37305808,0.19403216,0.20196849,0.03764848
40.84372,-73.91654667,0.1528,0.1296,0.93752,0.8519006,0.4192121,0.72573465,0.0332,0.0276,0.98676,0.9721262,0.22730176,0.94502926,46.08,3.072,0.7961062,0.7365157,0.30502695,0.5424554,14.712,2.9168,0.3368825,0.17256813,0.113862306,0.02977976
40.79819333,-73.953765,0.3156,0.2228,0.89771056,0.73317957,0.5105454,0.53755224,0.0716,0.0532,0.97524,0.9515751,0.122850865,0.9054952,32.7164,2.1964,0.84784555,0.59834534,0.708123,0.35801712,8.7096,1.7824,0.58903235,0.48020303,0.42408374,0.23059496
40.76510667,-73.96897,2.6208,0.9048,0.68326086,0.36277774,0.64612174,0.13160768,2.9176,0.8672,0.7264041,0.5703902,0.25109437,0.32534504,19.8124,1.4108,0.8677986,0.61559254,0.7647663,0.37895417,15.6612,2.846,0.40185606,0.24465764,0.3345242,0.05985736
40.76930833,-73.98839833,2.8868,0.8908,0.71068746,0.3931837,0.58631593,0.15459344,1.9324,0.5756,0.8208614,0.7247968,0.2225369,0.5253303,32.4024,2.1624,0.85543716,0.754239,0.5266903,0.5688765,17.4248,3.128,0.34608606,0.18034944,0.31250504,0.03252592
40.80364333,-73.9536,0.3,0.2448,0.8829506,0.68880284,0.4714665,0.47444937,0.086,0.0708,0.96612,0.9285327,0.18212079,0.86217296,36.2892,2.454,0.82231736,0.63740134,0.5855848,0.4062805,13.0248,2.604,0.41058522,0.2515456,0.27854052,0.0632752
40.84446,-73.89359333,0.0828,0.0716,0.96532,0.91316813,0.43350714,0.8338761,0.02,0.02,0.99,0.9797022,0.028356446,0.95981634,38.34,2.556,0.830354,0.6230644,0.6377758,0.38820928,10.7748,2.1132,0.51819146,0.37478003,0.2594857,0.14046007
