lat,long,street_width_res100_contrast_51x51,street_width_res100_dissimilarity_51x51,street_width_res100_homogeneity_51x51,street_width_res100_energy_51x51,street_width_res100_correlation_51x51,street_width_res100_ASM_51x51,street_traffic_res100_contrast_51x51,street_traffic_res100_dissimilarity_51x51,street_traffic_res100_homogeneity_51x51,street_traffic_res100_energy_51x51,street_traffic_res100_correlation_51x51,street_traffic_res100_ASM_51x51,street_lanes_res100_contrast_51x51,street_lanes_res100_dissimilarity_51x51,street_lanes_res100_homogeneity_51x51,street_lanes_res100_energy_51x51,street_lanes_res100_correlation_51x51,street_lanes_res100_ASM_51x51,street_orientation_res100_contrast_51x51,street_orientation_res100_dissimilarity_51x51,street_orientation_res100_homogeneity_51x51,street_orientation_res100_energy_51x51,street_orientation_res100_correlation_51x51,street_orientation_res100_ASM_51x51
40.79130833,-73.95623667,3.9416,1.4344,0.5022058,0.2172094,0.4585857,0.04717992,28.3668,3.8004,0.42503986,0.26503584,0.27545258,0.070244,8.7512,2.092,0.42812064,0.17725146,0.5875974,0.03141808,16.6428,2.6196,0.4996401,0.3526536,0.56550586,0.12436456
40.84535833,-73.91732667,3.672,1.3696,0.5159715,0.25502783,0.2125989,0.0650392,25.9396,3.8364,0.3434943,0.26959497,0.116159976,0.07268144,8.19,2.0436,0.4208715,0.17514108,0.37821218,0.0306744,17.3304,2.7216,0.52559716,0.39726716,0.26011822,0.1578212
40.84362,-73.90507833,3.7692,1.3844,0.5149537,0.27078864,0.10796238,0.07332648,27.2276,4.0036,0.32982975,0.2834839,-0.021855218,0.08036312,8.592,2.0464,0.43434396,0.20879023,0.22712462,0.04359336,17.4456,2.772,0.5149742,0.40402833,0.17955141,0.16323888
40.77346667,-73.951195,3.9692,1.4724,0.4834351,0.2147512,0.41051298,0.04611808,30.2808,4.008,0.40432772,0.25123104,0.21114562,0.06311704,8.7348,2.1228,0.40890855,0.17216016,0.5746667,0.02963912,19.1304,2.7888,0.5100009,0.31310982,0.5448021,0.09803776
40.81729167,-73.90236167,5.3744,1.4136,0.550596,0.24669851,0.38208875,0.06086016,23.6304,3.3648,0.45202544,0.293977,0.40515926,0.08642248,8.4544,1.9168,0.4914909,0.20908543,0.5724062,0.04371672,15.9696,2.652,0.5036578,0.28372127,0.46342853,0.08049776
40.80168167,-73.96040833,3.278,1.21,0.576674,0.28030226,0.62021995,0.07856936,24.0144,3.2632,0.49994123,0.30787635,0.4754452,0.09478784,7.5004,1.7748,0.517864,0.25887835,0.6801977,0.067018,13.608,2.1744,0.5768131,0.37383953,0.7093178,0.139756
40.78727667,-73.944875,3.8308,1.4268,0.49798232,0.21259803,0.4304678,0.04519792,28.9392,3.8368,0.42574456,0.2544533,0.21241468,0.06474648,8.2436,2.0756,0.41627517,0.16562971,0.58691126,0.0274332,19.7496,2.916,0.48229453,0.3227167,0.5107451,0.10414608
40.77126667,-73.98692,3.2875,1.1441667,0.60891646,0.34779587,0.6663593,0.12096198,22.662083,2.9979167,0.56251645,0.38232872,0.54190665,0.14617527,6.8933334,1.6125,0.5570634,0.33569682,0.74478376,0.11269236,10.7775,1.7925,0.636548,0.4295885,0.8055636,0.18454626
40.78649167,-73.94251333,3.5808,1.3864,0.50323164,0.21507785,0.44842315,0.04625848,28.4372,3.7868,0.43313456,0.25441587,0.22423969,0.06472744,7.7168,2.0144,0.4210654,0.16489585,0.6054363,0.02719064,20.1348,2.9364,0.48675525,0.31552953,0.5086618,0.09955888
40.79031333,-73.95009667,4.0704,1.4664,0.49462387,0.21095972,0.4169342,0.044504,29.76,3.9208,0.41430947,0.25592312,0.22097243,0.06549664,8.7956,2.1356,0.4131672,0.16535416,0.5704095,0.027342,18.2556,2.7948,0.48217273,0.33278415,0.5263333,0.11074528
40.804875,-73.884795,5.7292,1.262,0.6439937,0.4027598,0.5094842,0.16221544,19.894,2.4452,0.65706414,0.44738716,0.5894799,0.20015527,6.3188,1.3852,0.6450917,0.4032138,0.7181768,0.16258135,13.248,2.1288,0.5891341,0.41954386,0.5305265,0.17601705
40.82247167,-73.95473333,2.342,0.9068,0.6741507,0.4184364,0.7349485,0.17508905,18.1452,2.5132,0.60243917,0.42291182,0.6309802,0.1788544,5.074,1.2684,0.644746,0.40916198,0.7838595,0.16741352,10.1556,1.6644,0.6723976,0.45032984,0.8072529,0.20279697
40.78921333,-73.947025,4.0316,1.4604,0.49492288,0.20975472,0.41423497,0.04399704,29.9052,3.9188,0.41754058,0.25474113,0.20108297,0.06489304,8.5868,2.114,0.4137129,0.16290513,0.5756565,0.02653808,18.99,2.8668,0.47756657,0.32885376,0.515947,0.1081448
40.78557667,-73.94809667,3.8876,1.4436,0.4932396,0.21412203,0.4140449,0.04584824,29.6124,3.9084,0.41846797,0.25562018,0.20144679,0.06534168,8.2828,2.082,0.41338515,0.16646153,0.5816501,0.02770944,19.332,2.8752,0.4853937,0.32385343,0.5135982,0.10488104
40.80473,-73.95631167,3.4424,1.2792,0.5517004,0.2552834,0.57722706,0.0651696,24.9788,3.4212,0.4716649,0.28573513,0.42719263,0.08164456,7.7824,1.8568,0.49450317,0.2267171,0.6482234,0.05140064,14.3496,2.2944,0.55367446,0.362192,0.6686607,0.13118304
40.81544167,-73.906315,4.2636,1.3124,0.5648839,0.25351828,0.4676683,0.06427152,23.7356,3.3708,0.451014,0.29135627,0.41322973,0.08488848,8.0304,1.8568,0.50240034,0.21486107,0.5950681,0.04616528,16.326,2.6724,0.5070251,0.28576618,0.47800988,0.08166232
40.84464833,-73.906095,3.694,1.3692,0.5186713,0.2729019,0.12419227,0.07447544,26.4608,3.9208,0.33834764,0.28506505,0.0017760636,0.08126208,8.3716,2.0268,0.4355431,0.20871148,0.24504827,0.04356048,17.4276,2.7516,0.52123374,0.40970242,0.18470804,0.16785608
40.76914833,-73.98854333,3.3016858,1.1499556,0.6061243,0.3418125,0.66286826,0.11683577,22.700975,3.0062113,0.56134874,0.37851334,0.53881264,0.14327236,6.9529724,1.6255546,0.55319446,0.3289138,0.74152356,0.108184285,10.621118,1.7808341,0.63725907,0.42756167,0.80707496,0.182809
40.82298167,-73.95643167,2.1372,0.838,0.6959824,0.44754148,0.7607694,0.20029336,16.7004,2.3332,0.6297862,0.4520269,0.66133654,0.20432831,4.658,1.1716,0.668841,0.43991944,0.80444545,0.19352911,9.198,1.5204,0.69606173,0.4763864,0.82801974,0.226944
40.799075,-73.96454833,3.1936,1.1784,0.58755356,0.3023549,0.64409274,0.09141848,22.612,3.1,0.5185377,0.3235686,0.51874655,0.10469664,7.2348,1.7172,0.53082734,0.28482822,0.70321745,0.08112712,13.2768,2.1096,0.592467,0.38126725,0.72974515,0.14536472
40.77375167,-73.95014667,3.9324,1.4652,0.48511633,0.21587645,0.4152097,0.04660264,30.0864,3.9928,0.40404642,0.24939382,0.21912104,0.06219728,8.5848,2.104,0.41267025,0.17279537,0.58183485,0.02985824,19.5012,2.8116,0.51278806,0.310822,0.54173255,0.09661032
40.83540667,-73.90134833,3.6272,1.3528,0.51957077,0.27051818,0.08826049,0.07318008,26.0332,3.906,0.33902383,0.29006827,-0.0075336294,0.0841396,8.416,1.9968,0.44434744,0.21979499,0.17969576,0.04830984,15.894,2.7132,0.49490154,0.3546471,0.23559608,0.12577456
40.80789833,-73.89738667,5.7932,1.3852,0.58670014,0.28517643,0.45696595,0.0813256,22.4632,2.9624,0.5546265,0.35258952,0.5040042,0.12431936,7.3664,1.636,0.5712983,0.27378577,0.68127567,0.07495864,15.3756,2.5092,0.5193736,0.30907294,0.49271291,0.09552608
40.845115,-73.91745,3.6796,1.3724,0.5146775,0.25637612,0.19552806,0.06572872,26.0796,3.8596,0.33842692,0.26841044,0.10429349,0.07204416,8.216,2.0464,0.4201699,0.17655164,0.36277956,0.03117048,17.1648,2.7288,0.52014226,0.39544648,0.25790113,0.15637793
40.80801667,-73.904615,4.8656,1.3336,0.5779972,0.27208793,0.4826761,0.07403184,22.96,3.0544,0.52999616,0.33278906,0.49392906,0.11074856,7.4304,1.692,0.54734075,0.24990205,0.6699977,0.06245104,16.848,2.6688,0.5101106,0.29237127,0.5018296,0.08548096
40.827285,-73.91316,3.8172,1.3924,0.5161616,0.2515189,0.2093698,0.06326176,27.0108,3.9356,0.335907,0.26737076,0.11481614,0.07148712,8.9676,2.13,0.42079103,0.17796405,0.30672026,0.0316712,17.5608,2.928,0.46323085,0.3101993,0.291749,0.0962236
40.83562167,-73.914005,3.5784,1.3624,0.5140004,0.26250944,0.13284671,0.0689112,25.9696,3.9056,0.32581463,0.27419788,0.039965995,0.07518448,8.3936,2.0848,0.41387042,0.1857241,0.25903955,0.03449344,16.8336,2.7984,0.49211815,0.36985683,0.21084708,0.13679408
40.82942333,-73.91233667,3.6964,1.378,0.5150391,0.2567162,0.17856865,0.0659032,26.0564,3.8572,0.3418191,0.27517965,0.082714856,0.07572384,8.7208,2.0952,0.42224398,0.18741013,0.27265567,0.03512256,17.0676,2.8596,0.4754587,0.33065996,0.26465458,0.109336
40.79915667,-73.96472333,3.1936,1.1784,0.58755356,0.3023549,0.64409274,0.09141848,22.612,3.1,0.5185377,0.3235686,0.51874655,0.10469664,7.2348,1.7172,0.53082734,0.28482822,0.70321745,0.08112712,13.2768,2.1096,0.592467,0.38126725,0.72974515,0.14536472
40.82940167,-73.91226833,3.6964,1.378,0.5150391,0.2567162,0.17856865,0.0659032,26.0564,3.8572,0.3418191,0.27517965,0.082714856,0.07572384,8.7208,2.0952,0.42224398,0.18741013,0.27265567,0.03512256,17.0676,2.8596,0.4754587,0.33065996,0.26465458,0.109336
40.83290167,-73.91735333,3.4164,1.314,0.5265516,0.2670489,0.13547729,0.07131512,26.0104,3.8984,0.32611546,0.2717415,0.04409404,0.07384344,8.1588,2.0332,0.42372644,0.18524384,0.2592354,0.03431528,16.1784,2.724,0.4957614,0.3554641,0.27026084,0.12635472
40.81755667,-73.953495,2.9532,1.0972,0.6149272,0.33125204,0.66516703,0.10972792,21.656,2.9688,0.5359398,0.34300986,0.5481908,0.11765576,6.3608,1.5584,0.5713919,0.31330317,0.72359425,0.09815888,12.3228,2.0004,0.60905623,0.38595337,0.75220716,0.14896
40.82632333,-73.90972167,3.8412,1.3876,0.51937526,0.25845417,0.17658965,0.06679856,26.808,3.912,0.34324425,0.27953532,0.08142942,0.07814,8.8736,2.0888,0.43144402,0.18899207,0.268938,0.035718,17.0172,2.8692,0.46611348,0.31234595,0.29938716,0.09756
40.77681833,-73.95696333,4.1048,1.5152,0.4688743,0.2083593,0.38264018,0.0434136,30.3572,4.0532,0.39506066,0.26044822,0.17303997,0.06783328,9.16,2.2088,0.38981476,0.16631776,0.5477548,0.0276616,17.8344,2.7096,0.49891332,0.34101683,0.5291897,0.11629248
40.80412167,-73.91689667,3.848,1.3184,0.56179464,0.25974402,0.5013904,0.06746696,27.024,3.4776,0.48442072,0.28955042,0.39891714,0.08383944,8.0452,1.8596,0.5048165,0.22420579,0.6104491,0.05026824,20.8152,3.0048,0.49196622,0.27640653,0.4897024,0.07640056
40.84391667,-73.894685,3.842,1.382,0.52216977,0.2556324,0.17829728,0.06534792,27.2192,3.9744,0.3395616,0.26887575,0.025144521,0.07229416,8.5448,2.0136,0.44730678,0.20324704,0.3534525,0.04130936,17.2548,2.8548,0.4764328,0.32990873,0.2384712,0.10883976
40.83496167,-73.91581333,3.5724,1.3556,0.5156235,0.26366615,0.113276444,0.06951984,26.2004,3.9324,0.32093185,0.27239943,0.030120932,0.07420144,8.4424,2.088,0.41271064,0.1831275,0.24453059,0.03353568,16.5168,2.7576,0.4960414,0.36831084,0.23471692,0.13565288
40.82145833,-73.89158833,6.5956,1.6172,0.5142484,0.2253843,0.2871865,0.05079808,25.9796,3.6188,0.4231436,0.2811926,0.31536227,0.07906928,9.612,2.1088,0.45971143,0.19125481,0.5003978,0.0365784,15.4944,2.6808,0.4688876,0.2698312,0.4122554,0.07280888
40.83334167,-73.91717,3.4164,1.314,0.5265516,0.2670489,0.13547729,0.07131512,26.0104,3.8984,0.32611546,0.2717415,0.04409404,0.07384344,8.1588,2.0332,0.42372644,0.18524384,0.2592354,0.03431528,16.1784,2.724,0.4957614,0.3554641,0.27026084,0.12635472
40.79961667,-73.93579667,3.6028,1.3572,0.5211824,0.22312346,0.42699096,0.04978408,27.8864,3.716,0.43837026,0.2550581,0.2412578,0.06505464,7.7984,1.9648,0.44680467,0.16347747,0.5672805,0.02672488,19.044,2.8968,0.4729664,0.3053617,0.51166666,0.09324576
40.82669667,-73.909525,3.7732,1.3772,0.5198925,0.26154098,0.15436076,0.06840368,26.788,3.9296,0.33832523,0.281061,0.05332784,0.07899528,8.7556,2.0788,0.43042228,0.191643,0.24440251,0.03672704,16.83,2.8476,0.46977657,0.31881556,0.28678897,0.10164336
40.826975,-73.925235,3.19,1.2612,0.53791034,0.2742517,0.19813463,0.075214,26.3904,3.904,0.33866265,0.26638737,0.08845959,0.07096224,7.4824,1.896,0.45415562,0.19740011,0.3252052,0.0389668,15.3252,2.6676,0.4817917,0.3030889,0.4196572,0.09186288
40.81751,-73.90352,5.2112,1.4072,0.54991704,0.2460756,0.38789415,0.0605532,23.8608,3.3944,0.44656307,0.29249027,0.39710024,0.08555056,8.5852,1.9348,0.4886937,0.20704763,0.56442225,0.04286872,16.1748,2.6676,0.50408334,0.28426522,0.4624875,0.08080672
40.83936333,-73.91058667,3.6176,1.3544,0.52019703,0.27440655,0.08902047,0.07529896,26.4628,3.9772,0.31923613,0.28055033,-0.0014430425,0.07870848,8.3004,2.042,0.4247547,0.20532005,0.22027203,0.04215632,17.1072,2.7984,0.4990752,0.3856334,0.18261035,0.14871313
40.82338833,-73.92255,3.4256,1.2872,0.54116243,0.26583228,0.23166777,0.0706668,26.5428,3.8748,0.34687713,0.26485816,0.13600896,0.07014984,8.0912,1.9736,0.44770926,0.18714081,0.34491125,0.03502168,16.3224,2.7696,0.47622225,0.2944455,0.423061,0.08669816
40.818075,-73.95286,2.884,1.0784,0.6203697,0.34043303,0.6709359,0.11589464,21.412,2.9392,0.5395014,0.35025087,0.5566588,0.12267568,6.198,1.5276,0.5786373,0.32337865,0.7304776,0.10457376,12.0996,1.9596,0.61789507,0.39137194,0.7589347,0.153172
40.84474833,-73.9122,3.86,1.4184,0.50483257,0.25814492,0.14199519,0.0666388,26.278,3.8908,0.33631057,0.2759471,0.051209666,0.0761468,8.6288,2.1112,0.41140962,0.18406412,0.3037517,0.0338796,18.0108,2.8428,0.5060429,0.39507923,0.19336404,0.1560876
40.81188,-73.903805,4.7844,1.326,0.57500666,0.2636091,0.47647008,0.06948976,22.664,3.132,0.49993253,0.3131853,0.4792595,0.09808504,7.7852,1.7604,0.5321166,0.2361447,0.6446915,0.05576432,16.1136,2.6352,0.5094583,0.2890128,0.49809825,0.0835284
40.83529333,-73.92686333,3.1816,1.2624,0.53782976,0.2697246,0.25000703,0.07275136,25.4432,3.8176,0.34503165,0.26184133,0.14767694,0.06856088,7.1868,1.866,0.4559791,0.19382116,0.3981843,0.03756664,14.6556,2.5332,0.51208293,0.3409035,0.40692976,0.1162152
40.843765,-73.90882667,3.7288,1.3832,0.5132292,0.27186424,0.09785905,0.07391016,26.2672,3.9296,0.3278753,0.28344014,-0.010690952,0.08033832,8.4688,2.0528,0.4271489,0.20409684,0.22545402,0.04165552,17.658,2.814,0.5070174,0.40294048,0.16609086,0.16236104
40.77586333,-73.99138833,2.7071111,0.95155555,0.67121845,0.4355482,0.73200685,0.18970223,18.526667,2.5124445,0.6261455,0.45478004,0.6207246,0.20682488,5.8342223,1.3604444,0.62424546,0.42916974,0.7852174,0.18418667,9.432,1.5413333,0.6932343,0.48232308,0.8367235,0.23263556
40.80243333,-73.962415,3.1896,1.176,0.5889924,0.2977661,0.6385697,0.08866464,23.1636,3.1596,0.51289964,0.32032245,0.5079945,0.10260648,7.2608,1.7176,0.5334652,0.27960187,0.69618815,0.0781772,13.1436,2.0988,0.5923059,0.3809296,0.7292971,0.14510736
40.84425667,-73.893215,3.88,1.3952,0.51817787,0.2535197,0.17478272,0.06427224,27.122,3.9684,0.33983588,0.26749414,0.032383677,0.07155312,8.5768,2.028,0.44338584,0.20029359,0.35517412,0.04011752,17.226,2.8596,0.4736425,0.3258548,0.237166,0.10618136
40.81923333,-73.89811667,6.0316,1.5068,0.5373973,0.24035773,0.3334046,0.05777184,24.6,3.4736,0.4400381,0.2890575,0.36463988,0.08355424,8.9396,1.986,0.48302016,0.20644476,0.53689367,0.04261944,15.8112,2.6712,0.49014583,0.27866352,0.42584658,0.07765336
40.84407833,-73.89667833,3.8328,1.3848,0.51935387,0.2612121,0.13673186,0.06823176,27.08,3.9696,0.33854944,0.27503642,-0.014429765,0.07564504,8.564,2.008,0.4492347,0.21058813,0.30737796,0.04434736,17.5896,2.8776,0.47869894,0.34833512,0.20884836,0.12133736
40.84127,-73.92572833,3.3292,1.2852,0.5362878,0.26185066,0.30727184,0.06856576,25.4656,3.776,0.35563764,0.25612387,0.2186075,0.06559944,7.3188,1.8748,0.45801857,0.18921585,0.45772383,0.03580264,15.4296,2.5392,0.53138846,0.3609022,0.4104861,0.1302504
40.84387167,-73.89257667,3.9588,1.4116,0.5148444,0.25086808,0.16648407,0.0629348,27.1296,3.9784,0.33726957,0.26641485,0.030772138,0.07097688,8.7336,2.0488,0.4407191,0.19790785,0.34928152,0.03916752,17.1108,2.8476,0.47329602,0.32215884,0.23995231,0.10378632
40.774705,-73.95827667,3.9084,1.4828,0.47318578,0.21351066,0.3948433,0.0455868,30.5936,4.0968,0.38937855,0.26672757,0.16849954,0.0711436,8.78,2.1672,0.39257687,0.16854009,0.55718756,0.02840576,17.5752,2.6856,0.50033855,0.34630033,0.5343387,0.11992392
40.80229333,-73.93841,3.8188,1.41,0.5082346,0.22049889,0.37157217,0.04861976,28.548,3.8176,0.41853863,0.2492902,0.19704059,0.0621456,8.29,2.0436,0.43488604,0.16133419,0.5235308,0.02602872,19.26,2.964,0.45658246,0.3092965,0.46280637,0.09566432
40.79930667,-73.96528333,3.1936,1.1784,0.58755356,0.3023549,0.64409274,0.09141848,22.612,3.1,0.5185377,0.3235686,0.51874655,0.10469664,7.2348,1.7172,0.53082734,0.28482822,0.70321745,0.08112712,13.2768,2.1096,0.592467,0.38126725,0.72974515,0.14536472
40.79698333,-73.94929167,3.9616,1.4264,0.5087799,0.21866101,0.4485878,0.04781264,29.0328,3.832,0.42420822,0.25549465,0.26402888,0.06527752,8.6428,2.0844,0.42814288,0.16972472,0.57304907,0.02880648,17.262,2.6892,0.49325225,0.3323326,0.5521774,0.11044496
40.81553333,-73.88392667,6.032,1.4032,0.58919877,0.3079357,0.4708423,0.0948244,21.2212,2.9028,0.54630476,0.34664667,0.53944325,0.12016392,7.7684,1.7188,0.5604265,0.29503775,0.6733775,0.08704728,11.9016,2.1432,0.553708,0.34445912,0.53371847,0.11865208
40.83639,-73.89794333,3.7652,1.382,0.5148347,0.26342833,0.10839775,0.06939448,26.5504,3.96,0.33476275,0.2831107,-0.010136784,0.08015168,8.4636,2.0012,0.4466117,0.21900046,0.24288169,0.0479612,16.8588,2.8404,0.4745015,0.33851275,0.21146682,0.11459088
40.80842,-73.896715,5.7932,1.3852,0.58670014,0.28517643,0.45696595,0.0813256,22.4632,2.9624,0.5546265,0.35258952,0.5040042,0.12431936,7.3664,1.636,0.5712983,0.27378577,0.68127567,0.07495864,15.3756,2.5092,0.5193736,0.30907294,0.49271291,0.09552608
40.76938833,-73.98891833,3.299366,1.1453804,0.6082645,0.34510913,0.66511285,0.11910032,22.70471,3.0018115,0.5632478,0.38152516,0.5386803,0.14556146,6.9171195,1.6145834,0.5561732,0.33257914,0.74379,0.11060888,10.524457,1.7608696,0.64147234,0.4298618,0.809676,0.18478118
40.808115,-73.90439333,4.8656,1.3336,0.5779972,0.27208793,0.4826761,0.07403184,22.96,3.0544,0.52999616,0.33278906,0.49392906,0.11074856,7.4304,1.692,0.54734075,0.24990205,0.6699977,0.06245104,16.848,2.6688,0.5101106,0.29237127,0.5018296,0.08548096
40.83536667,-73.91538833,3.5724,1.3556,0.5156235,0.26366615,0.113276444,0.06951984,26.2004,3.9324,0.32093185,0.27239943,0.030120932,0.07420144,8.4424,2.088,0.41271064,0.1831275,0.24453059,0.03353568,16.5168,2.7576,0.4960414,0.36831084,0.23471692,0.13565288
40.766505,-73.97155833,3.5948837,1.4190698,0.4835851,0.22305854,0.42345482,0.04975511,30.373024,4.0139537,0.41745842,0.3022236,0.19809592,0.091339104,7.66093,2.0330234,0.40071964,0.18268593,0.6013424,0.03337415,14.818604,2.4027908,0.5235191,0.41188797,0.5652062,0.1696517
40.77345667,-73.95496167,4.0192,1.4816,0.4815264,0.21325253,0.39891338,0.04547664,30.7116,4.0596,0.40081868,0.25799412,0.18814805,0.06656096,8.846,2.1364,0.4062324,0.17188112,0.5642282,0.02954312,18.5328,2.7552,0.50305957,0.32588685,0.5446335,0.10620224
40.79310667,-73.94806667,4.0224,1.448,0.5008074,0.21247758,0.4226614,0.04514672,29.4496,3.8712,0.42047065,0.25384074,0.22449772,0.06443512,8.606,2.0956,0.42174825,0.1645571,0.5711682,0.02707904,17.8092,2.742,0.49002817,0.32982117,0.5336679,0.108782
40.79474167,-73.97364167,2.9504,1.0232,0.65303653,0.40157172,0.69032633,0.16125984,19.4712,2.6408,0.5888271,0.41021654,0.5988353,0.1682776,6.2856,1.4624,0.6042457,0.39286068,0.75063276,0.15433952,12.6432,1.9296,0.64433885,0.44042897,0.762121,0.19397768
40.80499,-73.95694833,3.3248,1.2456,0.5609779,0.2630083,0.59918725,0.06917336,24.3308,3.3428,0.48301768,0.29295528,0.4497926,0.0858228,7.5968,1.8176,0.5035528,0.23680675,0.6626631,0.05607744,13.968,2.2344,0.563315,0.36775416,0.68439037,0.13524312
40.81585833,-73.90419833,4.8468,1.3596,0.5612148,0.25160128,0.43452698,0.0633032,23.46,3.316,0.46160716,0.29657054,0.42477927,0.08795408,8.2844,1.8796,0.501406,0.21519071,0.59523684,0.04630704,15.9588,2.6412,0.5075438,0.28551582,0.48269153,0.08151928
40.83408,-73.92742833,3.1808,1.2624,0.53787136,0.26887795,0.2661808,0.07229536,25.6236,3.8204,0.34817967,0.261414,0.15648818,0.06833728,7.2216,1.864,0.45786718,0.19346896,0.40703034,0.03743024,14.7132,2.5404,0.5097122,0.3358844,0.4177577,0.11281832
40.844005,-73.91715167,3.6932,1.378,0.5125081,0.25721213,0.17619859,0.06615808,26.3872,3.9032,0.33149388,0.26736552,0.08619513,0.07148432,8.27,2.054,0.41873145,0.17753422,0.34333527,0.0315184,17.2476,2.7564,0.5134,0.3931469,0.24435015,0.15456448
40.82223833,-73.957195,2.1372,0.838,0.6959824,0.44754148,0.7607694,0.20029336,16.7004,2.3332,0.6297862,0.4520269,0.66133654,0.20432831,4.658,1.1716,0.668841,0.43991944,0.80444545,0.19352911,9.198,1.5204,0.69606173,0.4763864,0.82801974,0.226944
40.8415,-73.90078,3.6176,1.348,0.5226375,0.27178565,0.11626691,0.07386744,26.6644,3.9476,0.33675712,0.28393295,-0.018983968,0.08061792,8.2652,1.9756,0.44924542,0.2178897,0.24446839,0.04747592,17.3016,2.8224,0.49301824,0.36590326,0.19590057,0.1338852
40.80716333,-73.95710667,3.2232,1.2056,0.5742019,0.27964264,0.62195736,0.0782,23.3228,3.2276,0.49766967,0.30470353,0.48506323,0.09284424,7.2096,1.7344,0.52442527,0.2565421,0.6836452,0.06581384,13.0932,2.1276,0.57857186,0.37301227,0.71378124,0.13913816
40.77551333,-73.95403167,4.1564,1.51,0.4758069,0.2106149,0.38702947,0.04435864,30.6136,4.0552,0.39768976,0.2548562,0.18627605,0.06495168,9.1104,2.1816,0.3981818,0.16975701,0.55455196,0.02881744,18.6552,2.7672,0.5021602,0.32388467,0.5383147,0.10490128
40.80406833,-73.91676667,3.848,1.3184,0.56179464,0.25974402,0.5013904,0.06746696,27.024,3.4776,0.48442072,0.28955042,0.39891714,0.08383944,8.0452,1.8596,0.5048165,0.22420579,0.6104491,0.05026824,20.8152,3.0048,0.49196622,0.27640653,0.4897024,0.07640056
40.81758333,-73.89541,6.2328,1.4968,0.55216193,0.25221276,0.37924227,0.06361128,23.904,3.3488,0.4653498,0.30232486,0.41897908,0.09140032,8.7796,1.9324,0.5021382,0.2244916,0.58571905,0.05039648,14.7024,2.5248,0.5066252,0.2878554,0.46240473,0.08286072
40.80907833,-73.894235,6.1016,1.4144,0.5871114,0.29257438,0.45502588,0.08559976,22.6432,2.9768,0.5532028,0.3569213,0.5037372,0.1273928,7.5856,1.6648,0.56814057,0.28202268,0.67842245,0.0795368,14.5368,2.4384,0.5211569,0.31901523,0.49510655,0.10177072
40.80835167,-73.90390667,4.8656,1.3336,0.5779972,0.27208793,0.4826761,0.07403184,22.96,3.0544,0.52999616,0.33278906,0.49392906,0.11074856,7.4304,1.692,0.54734075,0.24990205,0.6699977,0.06245104,16.848,2.6688,0.5101106,0.29237127,0.5018296,0.08548096
40.81734,-73.89524667,6.2328,1.4968,0.55216193,0.25221276,0.37924227,0.06361128,23.904,3.3488,0.4653498,0.30232486,0.41897908,0.09140032,8.7796,1.9324,0.5021382,0.2244916,0.58571905,0.05039648,14.7024,2.5248,0.5066252,0.2878554,0.46240473,0.08286072
40.78876833,-73.95109833,4.0092,1.4644,0.49126196,0.21216483,0.4129174,0.04501392,29.2592,3.8856,0.41752243,0.25853682,0.22047195,0.06684128,8.6752,2.128,0.41033998,0.1660294,0.5729413,0.02756576,18.2016,2.7888,0.48360723,0.33814955,0.5202792,0.11434512
40.82153167,-73.891595,6.5956,1.6172,0.5142484,0.2253843,0.2871865,0.05079808,25.9796,3.6188,0.4231436,0.2811926,0.31536227,0.07906928,9.612,2.1088,0.45971143,0.19125481,0.5003978,0.0365784,15.4944,2.6808,0.4688876,0.2698312,0.4122554,0.07280888
40.801385,-73.95975,3.4124,1.2484,0.56490034,0.26776227,0.59673685,0.07169664,24.7272,3.3424,0.4902771,0.29861668,0.44960672,0.08917192,7.7996,1.8364,0.5019183,0.24328057,0.6619687,0.05918544,14.0544,2.2368,0.5653307,0.3694988,0.69033647,0.13652936
