lat,long,var_res100_contrast_51x51,var_res100_dissimilarity_51x51,var_res100_homogeneity_51x51,var_res100_energy_51x51,var_res100_correlation_51x51,var_res100_ASM_51x51,building_area_per_pixel_res100_contrast_51x51,building_area_per_pixel_res100_dissimilarity_51x51,building_area_per_pixel_res100_homogeneity_51x51,building_area_per_pixel_res100_energy_51x51,building_area_per_pixel_res100_correlation_51x51,building_area_per_pixel_res100_ASM_51x51
40.828855,-73.90831667,0.0,0.0,1.0,1.0,1.0,1.0,1.7996,0.9516,0.6047131,0.28138998,0.21007422,0.07918032
40.81432167,-73.89132167,0.0,0.0,1.0,1.0,1.0,1.0,1.6076,0.7484,0.70345503,0.4078589,0.39090037,0.16634887
40.85713333,-73.93130333,0.0,0.0,1.0,1.0,1.0,1.0,0.8772,0.4828,0.7971061,0.5589987,0.61379313,0.31247953
40.81675667,-73.89203333,0.0,0.0,1.0,1.0,1.0,1.0,1.6508,0.7676,0.6961421,0.39572072,0.3729357,0.15659489
40.80973833,-73.92792667,0.0,0.0,1.0,1.0,1.0,1.0,1.7036,0.8436,0.6594461,0.34062332,0.35257953,0.11602424
40.80423333,-73.91932333,0.0,0.0,1.0,1.0,1.0,1.0,1.442,0.666,0.7380882,0.48175082,0.41087145,0.23208384
40.81467667,-73.91854833,0.0,0.0,1.0,1.0,1.0,1.0,1.7568,0.8408,0.6646317,0.35553667,0.31755048,0.12640633
40.82145,-73.95812833,0.0,0.0,1.0,1.0,1.0,1.0,1.0508,0.542,0.7782793,0.5355714,0.59026766,0.2868367
40.81442,-73.95597,0.0,0.0,1.0,1.0,1.0,1.0,1.2092,0.6388,0.736352,0.45665428,0.5396736,0.20853312
40.856415,-73.93626,0.0,0.0,1.0,1.0,1.0,1.0,0.706,0.3868,0.8378684,0.6388541,0.6570257,0.40813455
40.77018333,-73.99162667,0.0,0.0,1.0,1.0,1.0,1.0,1.7782506,0.77021277,0.7085198,0.4635884,0.63545614,0.21491419
40.82824,-73.9269,0.0,0.0,1.0,1.0,1.0,1.0,1.7204,0.9012,0.6276894,0.2934692,0.3067102,0.08612416
40.80425167,-73.92123667,0.0,0.0,1.0,1.0,1.0,1.0,1.4644,0.6828,0.73030466,0.46564493,0.40848863,0.2168252
40.84107,-73.89917,0.0,0.0,1.0,1.0,1.0,1.0,1.4224,0.8384,0.6370407,0.29329574,0.3270918,0.0860224
40.82164667,-73.88878333,0.0,0.0,1.0,1.0,1.0,1.0,1.6768,0.8056,0.6761115,0.35837188,0.3458944,0.1284304
40.82412667,-73.90921167,0.0,0.0,1.0,1.0,1.0,1.0,1.8808,0.9432,0.61601746,0.29162169,0.2445699,0.0850432
40.80909833,-73.92884,0.0,0.0,1.0,1.0,1.0,1.0,1.698,0.838,0.6620615,0.3432176,0.3565085,0.11779832
40.82503167,-73.89103333,0.0,0.0,1.0,1.0,1.0,1.0,1.7588,0.8668,0.6482218,0.3217164,0.31069213,0.10350144
40.818105,-73.91491,0.0,0.0,1.0,1.0,1.0,1.0,1.7556,0.8508,0.6585834,0.34643003,0.3071158,0.12001376
40.80627833,-73.92616,0.0,0.0,1.0,1.0,1.0,1.0,1.5976,0.7824,0.685084,0.38069558,0.38300487,0.14492913
40.80845833,-73.94718333,0.0,0.0,1.0,1.0,1.0,1.0,1.6448,0.8048,0.6776458,0.3817922,0.39783144,0.14576527
40.81610667,-73.91743333,0.0,0.0,1.0,1.0,1.0,1.0,1.778,0.854,0.65877527,0.34624097,0.3048238,0.1198828
40.80555833,-73.91445333,0.0,0.0,1.0,1.0,1.0,1.0,1.4572,0.6604,0.7424096,0.5014984,0.3901598,0.25150064
40.817195,-73.91591667,0.0,0.0,1.0,1.0,1.0,1.0,1.7632,0.852,0.6586799,0.34782776,0.30854955,0.12098416
40.814215,-73.91909667,0.0,0.0,1.0,1.0,1.0,1.0,1.7552,0.8424,0.66351175,0.3495723,0.31992197,0.1222008
40.81357667,-73.93051833,0.0,0.0,1.0,1.0,1.0,1.0,1.7628,0.8804,0.6432709,0.31632224,0.3306043,0.10005976
40.80937,-73.90755667,0.0,0.0,1.0,1.0,1.0,1.0,1.6376,0.7608,0.70035774,0.41589028,0.3835276,0.17296472
40.81619667,-73.91728,0.0,0.0,1.0,1.0,1.0,1.0,1.778,0.854,0.65877527,0.34624097,0.3048238,0.1198828
40.82432,-73.891795,0.0,0.0,1.0,1.0,1.0,1.0,1.8004,0.8708,0.64929503,0.32339117,0.30730894,0.10458184
40.82969667,-73.93133,0.0,0.0,1.0,1.0,1.0,1.0,1.6444,0.854,0.6484094,0.3104121,0.36077198,0.09635568
40.85721333,-73.93543667,0.0,0.0,1.0,1.0,1.0,1.0,0.7256,0.396,0.83425194,0.63357323,0.64943904,0.40141505
40.82498333,-73.89111167,0.0,0.0,1.0,1.0,1.0,1.0,1.7588,0.8668,0.6482218,0.3217164,0.31069213,0.10350144
40.81428833,-73.93073,0.0,0.0,1.0,1.0,1.0,1.0,1.7628,0.8828,0.6418309,0.31340912,0.33049205,0.09822528
40.82487,-73.89134,0.0,0.0,1.0,1.0,1.0,1.0,1.784,0.876,0.64522177,0.31830615,0.3058492,0.1013188
40.818625,-73.89255833,0.0,0.0,1.0,1.0,1.0,1.0,1.7044,0.81,0.67645127,0.36532485,0.3493226,0.13346224
40.857525,-73.93105667,0.0,0.0,1.0,1.0,1.0,1.0,0.8772,0.4828,0.7971061,0.5589987,0.61379313,0.31247953
40.80445,-73.91175833,0.0,0.0,1.0,1.0,1.0,1.0,1.4624,0.6528,0.7471356,0.51201063,0.40227184,0.26215488
40.80843333,-73.94712167,0.0,0.0,1.0,1.0,1.0,1.0,1.6448,0.8048,0.6776458,0.3817922,0.39783144,0.14576527
40.85603167,-73.933035,0.0,0.0,1.0,1.0,1.0,1.0,0.8536,0.4656,0.80506605,0.57576317,0.6206614,0.3315032
40.813145,-73.909155,0.0,0.0,1.0,1.0,1.0,1.0,1.7636,0.8252,0.6738156,0.3727562,0.33482212,0.1389472
40.81104333,-73.92142333,0.0,0.0,1.0,1.0,1.0,1.0,1.7016,0.8072,0.67927176,0.3755444,0.34553516,0.1410336
40.81352833,-73.9304,0.0,0.0,1.0,1.0,1.0,1.0,1.7628,0.8804,0.6432709,0.31632224,0.3306043,0.10005976
40.80903667,-73.92879167,0.0,0.0,1.0,1.0,1.0,1.0,1.698,0.838,0.6620615,0.3432176,0.3565085,0.11779832
40.80518333,-73.91342167,0.0,0.0,1.0,1.0,1.0,1.0,1.4316,0.642,0.750705,0.517379,0.39700207,0.26768103
40.812905,-73.92964667,0.0,0.0,1.0,1.0,1.0,1.0,1.7656,0.8768,0.64565444,0.320496,0.33310884,0.10271768
40.80898833,-73.92874167,0.0,0.0,1.0,1.0,1.0,1.0,1.6732,0.8284,0.66552615,0.34733582,0.36171392,0.12064216
40.81502667,-73.91809667,0.0,0.0,1.0,1.0,1.0,1.0,1.7772,0.854,0.6587517,0.34766766,0.3085968,0.1208728
40.854865,-73.93569667,0.0,0.0,1.0,1.0,1.0,1.0,0.7764,0.4276,0.8203719,0.6029857,0.6432263,0.36359176
40.81855,-73.89262167,0.0,0.0,1.0,1.0,1.0,1.0,1.6896,0.8,0.68097126,0.37381288,0.3552405,0.13973609
40.81827167,-73.91469833,0.0,0.0,1.0,1.0,1.0,1.0,1.7556,0.8508,0.6585834,0.34643003,0.3071158,0.12001376
40.81395,-73.93084667,0.0,0.0,1.0,1.0,1.0,1.0,1.7624,0.88,0.64347094,0.31706253,0.33241162,0.10052864
40.85452333,-73.93458833,0.0,0.0,1.0,1.0,1.0,1.0,0.8148,0.4492,0.81125194,0.5862012,0.6348415,0.34363183
40.80894167,-73.92854167,0.0,0.0,1.0,1.0,1.0,1.0,1.6732,0.8284,0.66552615,0.34733582,0.36171392,0.12064216
40.80492667,-73.912115,0.0,0.0,1.0,1.0,1.0,1.0,1.4408,0.6448,0.74983203,0.5168331,0.40214506,0.2671165
40.82198,-73.911665,0.0,0.0,1.0,1.0,1.0,1.0,1.858,0.9012,0.6378402,0.31619626,0.28334,0.09998008
40.81380333,-73.91938833,0.0,0.0,1.0,1.0,1.0,1.0,1.7404,0.8324,0.66803175,0.35758814,0.3272121,0.12786928
40.83317833,-73.93103333,0.0,0.0,1.0,1.0,1.0,1.0,1.6104,0.8312,0.658633,0.32250717,0.3798778,0.10401088
40.85454167,-73.93464667,0.0,0.0,1.0,1.0,1.0,1.0,0.8148,0.4492,0.81125194,0.5862012,0.6348415,0.34363183
40.81541333,-73.91722333,0.0,0.0,1.0,1.0,1.0,1.0,1.7596,0.8428,0.6636553,0.35348958,0.3131173,0.12495488
40.80440167,-73.911645,0.0,0.0,1.0,1.0,1.0,1.0,1.4624,0.6528,0.7471356,0.51201063,0.40227184,0.26215488
