lat,long,building_height_res100_contrast_51x51,building_height_res100_dissimilarity_51x51,building_height_res100_homogeneity_51x51,building_height_res100_energy_51x51,building_height_res100_correlation_51x51,building_height_res100_ASM_51x51,building_height_std_res100_contrast_51x51,building_height_std_res100_dissimilarity_51x51,building_height_std_res100_homogeneity_51x51,building_height_std_res100_energy_51x51,building_height_std_res100_correlation_51x51,building_height_std_res100_ASM_51x51,building_year_res100_contrast_51x51,building_year_res100_dissimilarity_51x51,building_year_res100_homogeneity_51x51,building_year_res100_energy_51x51,building_year_res100_correlation_51x51,building_year_res100_ASM_51x51,building_area_res100_contrast_51x51,building_area_res100_dissimilarity_51x51,building_area_res100_homogeneity_51x51,building_area_res100_energy_51x51,building_area_res100_correlation_51x51,building_area_res100_ASM_51x51
40.83334167,-73.91717,0.3008,0.2008,0.9088615,0.805114,0.3418745,0.6482085,0.3164,0.1964,0.9127075,0.8289415,0.21101585,0.6871441,27.1492,1.814,0.8782153,0.8005679,0.51263726,0.640909,9.0112,2.1672,0.4084289,0.16166879,0.33449066,0.0261368
40.79961667,-73.93579667,0.3876,0.2708,0.8762235,0.711481,0.36745706,0.5062052,0.4468,0.2828,0.8746047,0.7467073,0.40957394,0.5575718,23.4088,1.5688,0.89206016,0.6691136,0.76508635,0.44771296,8.1724,1.7812,0.5387069,0.3319012,0.5209618,0.1101584
40.82669667,-73.909525,0.176,0.1488,0.92832,0.84319663,0.34489182,0.71098053,0.1876,0.1524,0.92732,0.85351825,0.19691093,0.72849333,27.2716,1.8196,0.8785363,0.82423776,0.4268771,0.6793679,10.38,2.3352,0.3822803,0.14503379,0.24318886,0.0210348
40.826975,-73.925235,0.3044,0.2276,0.8937106,0.76594114,0.36969823,0.58666587,0.2936,0.2192,0.89784,0.79680365,0.2292319,0.6348961,26.8848,1.8016,0.87661,0.78473127,0.5434222,0.6158032,9.576,2.2168,0.40918612,0.1688597,0.34517345,0.0285136
40.81751,-73.90352,0.1428,0.1164,0.94444,0.87811667,0.36798924,0.7710889,0.1532,0.1236,0.94116,0.8812315,0.21919309,0.77656895,24.9316,1.6636,0.88889027,0.74607813,0.67646384,0.5566326,10.35,2.162,0.45087612,0.22550441,0.36241874,0.05085224
40.83936333,-73.91058667,0.234,0.1628,0.92498153,0.84057885,0.3017385,0.7065728,0.2464,0.16,0.9275475,0.8580631,0.16258745,0.7362722,25.1884,1.6796,0.88849586,0.82079697,0.5063708,0.67370766,8.1744,2.0792,0.41257647,0.16163094,0.35679796,0.02612456
40.82338833,-73.92255,0.29,0.2172,0.8985671,0.7779509,0.3767167,0.6052076,0.2888,0.2104,0.90264,0.8090483,0.21548413,0.65455914,27.0628,1.8116,0.87681353,0.79106575,0.5326585,0.62578505,10.4296,2.3016,0.40094894,0.16646874,0.3003976,0.02771184
40.818075,-73.95286,0.2744,0.2112,0.90066355,0.7452257,0.42414883,0.55536133,0.3308,0.2252,0.89784706,0.7904702,0.294486,0.6248431,20.6108,1.3852,0.9030856,0.6405958,0.8125729,0.41036296,6.724,1.532,0.60137457,0.4228246,0.59825623,0.17878065
40.84474833,-73.9122,0.2076,0.1452,0.93290156,0.8589804,0.280294,0.7378474,0.226,0.1452,0.9343875,0.8713802,0.18689102,0.75930345,26.7976,1.788,0.880928,0.7853584,0.5698166,0.61678785,7.6568,1.9936,0.43562776,0.18675674,0.4353091,0.03487808
40.81188,-73.903805,0.1272,0.1056,0.94936,0.8874301,0.37977844,0.78753215,0.1396,0.1124,0.94652,0.89274585,0.22848205,0.7969951,24.7516,1.6516,0.8896867,0.6993187,0.7322799,0.48904663,9.9512,2.0272,0.49468067,0.28965276,0.4106111,0.08389872
40.83529333,-73.92686333,0.354,0.2308,0.8960121,0.7788473,0.34134525,0.606603,0.3412,0.214,0.9046275,0.8161226,0.21239616,0.6660561,27.6012,1.846,0.8752242,0.75942594,0.60025954,0.57672775,9.0708,2.118,0.432964,0.1935376,0.40058565,0.0374568
40.843765,-73.90882667,0.2096,0.1456,0.93286157,0.8569292,0.29431486,0.7343276,0.2304,0.152,0.9307475,0.8635919,0.1621126,0.74579096,24.0308,1.6028,0.8932726,0.8320988,0.49355006,0.6923884,7.8848,2.0768,0.40606475,0.15469971,0.37046647,0.023932
40.77586333,-73.99138833,1.4506667,0.53066665,0.8037903,0.6021412,0.6451468,0.362574,1.8128889,0.6155556,0.7866623,0.6047355,0.6812231,0.36570498,18.001778,1.2328889,0.90458107,0.6290654,0.83892,0.39572325,7.9733334,1.5395555,0.641821,0.5074784,0.71014494,0.25753433
40.80243333,-73.962415,0.4124,0.3084,0.8560871,0.6433094,0.37273362,0.41384703,0.4964,0.3348,0.8483647,0.6673242,0.3735866,0.4453216,20.5668,1.398,0.8956069,0.6315367,0.8101009,0.39883864,7.3528,1.6272,0.5855783,0.3987943,0.5944739,0.15903687
40.84425667,-73.893215,0.1304,0.1088,0.94776,0.8920395,0.23794599,0.7957344,0.1532,0.126,0.93972,0.8783399,0.10278185,0.771481,27.2708,1.8188,0.8789363,0.7998443,0.51991224,0.63975096,7.004,1.9,0.4407241,0.18294327,0.45489514,0.03346824
40.81923333,-73.89811667,0.124,0.1,0.9524,0.8970713,0.33635896,0.804737,0.1304,0.1088,0.94776,0.89367527,0.21214019,0.79865545,26.46,1.764,0.8829203,0.74577576,0.6541668,0.55618143,9.814,2.0908,0.4578455,0.22147126,0.3952343,0.04904952
40.84407833,-73.89667833,0.1304,0.1112,0.94632,0.88664967,0.2698912,0.7861476,0.1688,0.1368,0.9348,0.869506,0.14120957,0.7560407,23.1308,1.5428,0.8972549,0.8358189,0.50536525,0.6985932,7.204,1.9616,0.42066833,0.16012596,0.41999885,0.02564032
40.84127,-73.92572833,0.318,0.2052,0.9077721,0.80586153,0.34011218,0.6494128,0.2964,0.1812,0.9198275,0.8472927,0.2028965,0.717905,28.9508,1.9356,0.8694507,0.72476065,0.63739395,0.525278,8.1332,1.97,0.46514648,0.23473628,0.46721002,0.05510112
40.84387167,-73.89257667,0.1308,0.1084,0.94804,0.89278424,0.23764814,0.7970637,0.1548,0.1268,0.9394,0.878337,0.09763917,0.7714759,27.8108,1.8548,0.8765469,0.796254,0.5178995,0.6340204,7.0108,1.8996,0.44138387,0.18445206,0.45350736,0.03402256
40.774705,-73.95827667,1.0148,0.5676,0.75784284,0.4824564,0.5890803,0.23276415,1.4632,0.6632,0.73801565,0.48248208,0.61044896,0.23278897,30.1648,2.0584,0.8440012,0.60204357,0.71011055,0.36245647,8.2648,1.8048,0.54381377,0.35559303,0.64983684,0.1264464
40.80229333,-73.93841,0.4196,0.298,0.8631035,0.6828839,0.37346494,0.46633047,0.4808,0.3056,0.86426824,0.7308802,0.36148712,0.5341858,27.7296,1.8576,0.8725451,0.67498505,0.7052061,0.4556048,8.988,1.932,0.5060535,0.29569444,0.46732286,0.0874352
40.79930667,-73.96528333,0.4472,0.3264,0.8487106,0.62605697,0.3718435,0.39194736,0.5592,0.3616,0.8383801,0.64709574,0.3783747,0.41873288,21.524,1.4648,0.89022714,0.62060547,0.80409974,0.38515112,7.322,1.5924,0.5996361,0.42262995,0.6115389,0.17861608
40.79698333,-73.94929167,0.4804,0.3436,0.8417671,0.6183825,0.3359116,0.38239697,0.5768,0.3768,0.8312047,0.6484729,0.35513622,0.42051712,28.1468,1.894,0.86775863,0.6534623,0.7144099,0.42701295,8.2496,1.8352,0.5284756,0.3218274,0.53614134,0.10357288
40.81553333,-73.88392667,0.094,0.0708,0.96692,0.93104815,0.2539564,0.86685073,0.0596,0.054,0.97356,0.9434121,0.19525492,0.8900264,29.07,1.938,0.8713717,0.6481962,0.7235384,0.42015833,8.086,1.6412,0.57756853,0.36702666,0.48086566,0.13470855
40.83639,-73.89794333,0.1452,0.1204,0.94228,0.8787864,0.29677302,0.7722655,0.1936,0.1528,0.92768,0.85634965,0.17111933,0.7333347,19.44,1.296,0.9139823,0.8690799,0.47878057,0.75529987,7.6816,2.0424,0.40484375,0.14667897,0.35341397,0.02151472
40.80842,-73.896715,0.0788,0.0628,0.9702,0.93301105,0.33307108,0.8705097,0.0856,0.0696,0.9668,0.9355325,0.20499294,0.87522113,26.28,1.752,0.8837168,0.65482527,0.7504519,0.42879617,8.6212,1.7332,0.5654114,0.37181544,0.48835456,0.13824672
40.76938833,-73.98891833,2.0199275,0.678442,0.7546061,0.513699,0.6042733,0.26388663,2.8378623,0.821558,0.7300989,0.512715,0.6234867,0.26287663,20.539856,1.4103261,0.8896772,0.6199943,0.8108212,0.38439292,10.078804,1.9130435,0.5611933,0.41010395,0.6680027,0.16818525
40.808115,-73.90439333,0.11,0.0916,0.95604,0.8994282,0.40291923,0.8089711,0.124,0.0976,0.95384,0.90812284,0.24669518,0.8246871,24.9316,1.6636,0.88889027,0.6630182,0.75908494,0.4395932,9.3652,1.862,0.5423845,0.35474396,0.44989708,0.12584329
40.83536667,-73.91538833,0.2732,0.1852,0.91546154,0.8180398,0.34334993,0.66918904,0.3016,0.1848,0.9181875,0.8414546,0.2034657,0.7080459,27.3268,1.8236,0.87861884,0.80013585,0.51836115,0.64021736,8.786,2.1284,0.4147907,0.16665222,0.34882537,0.02777296
40.766505,-73.97155833,1.711628,0.7665116,0.6980248,0.38548025,0.5862243,0.14859502,2.7181396,0.9832558,0.6473785,0.35534853,0.58238006,0.12627257,25.57814,1.7586046,0.8612088,0.66123104,0.70279264,0.4372265,9.894419,2.1465116,0.46334833,0.25947985,0.6250245,0.0673298
40.77345667,-73.95496167,0.9156,0.5052,0.7852043,0.5350527,0.5418157,0.28628144,1.2608,0.5736,0.7709648,0.53939915,0.60157347,0.29095143,29.5384,2.0088,0.8507885,0.5954777,0.73109645,0.3545937,7.3144,1.6128,0.58911586,0.4204061,0.67656726,0.17674129
40.79310667,-73.94806667,0.472,0.3408,0.8426071,0.61714774,0.35147017,0.38087136,0.5864,0.3776,0.8316847,0.64460355,0.3658327,0.41551375,27.3364,1.8396,0.8715427,0.64679605,0.7299964,0.41834512,7.9216,1.7792,0.5398249,0.34031126,0.5666306,0.11581176
40.79474167,-73.97364167,0.482,0.2996,0.8668193,0.6629031,0.48772022,0.4394405,0.4636,0.3012,0.86491674,0.68669856,0.4526967,0.47155488,21.4104,1.4576,0.89082587,0.63123924,0.8046354,0.39846295,5.978,1.2572,0.6917396,0.5591418,0.682462,0.3126396
40.80499,-73.95694833,0.4196,0.3068,0.85782355,0.64361113,0.37942207,0.4142353,0.4952,0.3352,0.8481741,0.6747344,0.3408473,0.45526657,20.8668,1.4124,0.8968114,0.6565633,0.7941936,0.43107536,7.926,1.7748,0.54260796,0.33767274,0.54636484,0.11402288
40.81585833,-73.90419833,0.144,0.1184,0.94336,0.8754276,0.37480462,0.7663735,0.1556,0.1252,0.94044,0.8800792,0.21552052,0.7745394,24.0316,1.6036,0.8928726,0.73275346,0.70768136,0.5369276,10.2764,2.1268,0.46357423,0.24253297,0.37447652,0.05882224
40.83408,-73.92742833,0.3576,0.2344,0.8942121,0.77479786,0.34180456,0.60031176,0.3456,0.216,0.9038675,0.8142093,0.20734178,0.66293675,27.9616,1.8704,0.8734312,0.75437266,0.6026828,0.5690781,9.114,2.118,0.43505603,0.19639899,0.40174565,0.03857256
40.844005,-73.91715167,0.2408,0.1624,0.92590153,0.8431409,0.3297026,0.71088654,0.2624,0.1584,0.93010753,0.8668408,0.20232221,0.751413,28.9484,1.9332,0.8706507,0.7640337,0.5714071,0.58374745,7.818,1.9876,0.44462442,0.19759817,0.44816437,0.03904504
40.82223833,-73.957195,0.2284,0.174,0.91832703,0.7934727,0.46995735,0.629599,0.2824,0.1872,0.91580707,0.8290732,0.28861395,0.6873624,15.1208,1.0192,0.9273776,0.65077084,0.8651077,0.4235027,5.974,1.3364,0.6571936,0.5039036,0.63890994,0.2539189
40.8415,-73.90078,0.1668,0.134,0.93628,0.8654236,0.29647303,0.748958,0.242,0.1644,0.92483675,0.8525248,0.16890468,0.72679853,19.8,1.32,0.9123894,0.87551236,0.42567024,0.76652193,7.8428,2.0916,0.39261714,0.14288205,0.33811685,0.02041528
40.80716333,-73.95710667,0.382,0.2828,0.8684635,0.6651979,0.4004142,0.44248825,0.4444,0.306,0.86067057,0.6986871,0.33477125,0.4881636,19.7248,1.3288,0.90538764,0.6605417,0.8093589,0.43631536,7.7112,1.7256,0.5555968,0.35285375,0.55458426,0.12450576
40.77551333,-73.95403167,0.8516,0.4892,0.7890711,0.5383676,0.5259963,0.28983968,1.0676,0.5484,0.77442217,0.5449425,0.60961086,0.29696232,29.3008,1.9896,0.85318244,0.5993737,0.73252344,0.3592488,7.214,1.6036,0.588513,0.41453153,0.6735685,0.1718364
40.80406833,-73.91676667,0.23,0.1564,0.92916,0.8390765,0.38199568,0.70404935,0.2,0.1376,0.93738353,0.8768846,0.28602353,0.76892656,28.8016,1.9216,0.8717664,0.6266194,0.7409182,0.39265183,8.1632,1.6144,0.6030951,0.43802437,0.45926738,0.19186535
40.81758333,-73.89541,0.1216,0.0936,0.956,0.90874064,0.29251122,0.82580954,0.1076,0.0924,0.95532,0.90923446,0.13128904,0.82670736,28.35,1.89,0.8745575,0.70339036,0.68110794,0.494758,9.3488,1.9728,0.49316317,0.2680006,0.42291427,0.07182432
40.80907833,-73.894235,0.082,0.0612,0.97148,0.9396663,0.29609334,0.8829727,0.0724,0.062,0.97004,0.9406872,0.13227654,0.88489234,28.89,1.926,0.8721681,0.64649224,0.7268866,0.41795224,8.8224,1.7536,0.567025,0.37712735,0.47315562,0.14222504
40.80835167,-73.90390667,0.11,0.0916,0.95604,0.8994282,0.40291923,0.8089711,0.124,0.0976,0.95384,0.90812284,0.24669518,0.8246871,24.9316,1.6636,0.88889027,0.6630182,0.75908494,0.4395932,9.3652,1.862,0.5423845,0.35474396,0.44989708,0.12584329
40.81734,-73.89524667,0.1216,0.0936,0.956,0.90874064,0.29251122,0.82580954,0.1076,0.0924,0.95532,0.90923446,0.13128904,0.82670736,28.35,1.89,0.8745575,0.70339036,0.68110794,0.494758,9.3488,1.9728,0.49316317,0.2680006,0.42291427,0.07182432
40.78876833,-73.95109833,0.502,0.366,0.8305435,0.59168994,0.3270315,0.35009697,0.6332,0.4084,0.8177718,0.60798085,0.401484,0.3696407,28.0472,1.9008,0.8613574,0.6295679,0.7240145,0.39635575,7.9136,1.768,0.54388195,0.34397525,0.5962917,0.11831896
40.82153167,-73.891595,0.1332,0.1012,0.9526,0.903658,0.2789008,0.8165977,0.12,0.0984,0.95296,0.90482354,0.15138404,0.8187057,33.66,2.244,0.85106194,0.7174386,0.58219534,0.51471806,10.178,2.1132,0.4614159,0.23296197,0.36459047,0.05427128
40.801385,-73.95975,0.4448,0.3272,0.8480471,0.62565225,0.3606841,0.39144072,0.5428,0.3636,0.8357247,0.6457529,0.36762393,0.4169968,21.1964,1.4396,0.89301926,0.6435073,0.7947792,0.4141017,7.764,1.732,0.55549,0.3535132,0.5709873,0.1249716
40.80167,-73.94890167,0.4796,0.3364,0.84600705,0.6341421,0.35278463,0.40213624,0.54,0.3472,0.84522825,0.68465555,0.34587318,0.4687532,28.304,1.9,0.8685588,0.6649504,0.7046114,0.44215897,9.0312,1.936,0.5119971,0.3053221,0.47861725,0.0932216
40.80389833,-73.96678333,0.3476,0.2628,0.8770235,0.68645304,0.40298212,0.47121775,0.4136,0.2816,0.87211764,0.7110422,0.40010285,0.505581,19.1356,1.2996,0.9033783,0.63020444,0.8289586,0.3971576,6.5516,1.3988,0.65327096,0.50174546,0.6239963,0.25174847
40.79813333,-73.93246333,0.3572,0.2492,0.8861435,0.7363761,0.3519931,0.54224974,0.4196,0.2628,0.8838847,0.76619124,0.38499537,0.58704907,23.0496,1.5456,0.8932531,0.6572252,0.77709764,0.43194497,7.6892,1.6924,0.55834186,0.35898045,0.54225224,0.12886696
40.76059167,-73.964275,1.6166667,0.75555557,0.6974165,0.3920473,0.60598266,0.15370108,2.6388888,0.9611111,0.6545531,0.37408283,0.6054593,0.13993797,29.927221,2.0438888,0.84476453,0.6341425,0.6795449,0.40213674,9.268888,2.04,0.48512655,0.29231593,0.6499203,0.08544861
40.76615667,-73.97178833,1.7051163,0.7627907,0.6996062,0.38765553,0.588604,0.1502768,2.7432559,0.9860465,0.6477864,0.3578111,0.58150005,0.12802877,25.159534,1.7306976,0.863061,0.66165495,0.70832914,0.43778723,10.1241865,2.164186,0.463969,0.2610266,0.61950225,0.06813488
40.809555,-73.95899333,0.3496,0.2616,0.8779435,0.6919479,0.4057384,0.47879183,0.41,0.282,0.87168705,0.7225656,0.31898314,0.52210104,17.7436,1.1956,0.91474867,0.6534648,0.83539945,0.42701623,7.1704,1.6072,0.58607614,0.39341083,0.5825192,0.15477207
40.83522167,-73.91556667,0.2732,0.1852,0.91546154,0.8180398,0.34334993,0.66918904,0.3016,0.1848,0.9181875,0.8414546,0.2034657,0.7080459,27.3268,1.8236,0.87861884,0.80013585,0.51836115,0.64021736,8.786,2.1284,0.4147907,0.16665222,0.34882537,0.02777296
40.79784833,-73.961635,0.4628,0.346,0.8385671,0.6031381,0.3540123,0.36377552,0.5972,0.394,0.8227966,0.6174713,0.36315453,0.3812708,21.9556,1.4988,0.8858365,0.6315668,0.7889227,0.39887664,7.692,1.7224,0.55760425,0.3585395,0.59398645,0.12855056
40.78528667,-73.94739333,0.4956,0.3556,0.83614355,0.6120512,0.36872748,0.37460664,0.634,0.3932,0.8269153,0.63044196,0.44090822,0.39745703,27.6384,1.8672,0.8659475,0.614706,0.7446369,0.37786344,7.202,1.6252,0.5785789,0.39924958,0.6365209,0.15940024
40.77490333,-73.95279,0.812,0.4664,0.79884756,0.5611966,0.5052679,0.31494167,1.056,0.5248,0.78612727,0.5702731,0.60072976,0.32521144,28.858,1.9556,0.8573733,0.5999303,0.74056673,0.35991633,6.926,1.5284,0.6093293,0.44782326,0.68375117,0.20054568
40.84354333,-73.919065,0.2504,0.1696,0.92254156,0.8370333,0.33194798,0.7006247,0.2656,0.1608,0.9289875,0.8645472,0.20072109,0.7474418,28.2288,1.8856,0.87363654,0.7612722,0.59026355,0.57953537,7.9788,2.0028,0.44460258,0.20026383,0.44677183,0.0401056
40.834865,-73.92630833,0.354,0.2308,0.8960121,0.7788473,0.34134525,0.606603,0.3412,0.214,0.9046275,0.8161226,0.21239616,0.6660561,27.6012,1.846,0.8752242,0.75942594,0.60025954,0.57672775,9.0708,2.118,0.432964,0.1935376,0.40058565,0.0374568
40.81882333,-73.95199333,0.2696,0.2088,0.90162355,0.74772745,0.43582237,0.55909634,0.3176,0.2176,0.90108705,0.79660934,0.28943917,0.6345864,21.6008,1.4512,0.89870507,0.6383774,0.80327064,0.40752575,6.9376,1.5544,0.5983985,0.41972628,0.58735067,0.17617016
40.80039333,-73.93536833,0.3876,0.2708,0.8762235,0.71027696,0.37793946,0.50449336,0.4392,0.2792,0.8760047,0.74983674,0.4103115,0.56225514,23.8588,1.5988,0.890069,0.67343223,0.7563848,0.45351097,8.418,1.8212,0.5299219,0.3210119,0.50432545,0.10304864
40.821185,-73.89158333,0.13,0.0988,0.95372,0.9059914,0.28243113,0.82082033,0.1172,0.0964,0.95388,0.90678066,0.1422591,0.82225114,33.39,2.226,0.85225666,0.70684123,0.60320646,0.49962455,10.146,2.0836,0.47207597,0.24688864,0.37236777,0.060954
40.79816,-73.96228333,0.456,0.3408,0.84100705,0.60944396,0.35175148,0.37142193,0.5724,0.3804,0.8286047,0.6278295,0.3760917,0.39416984,21.4368,1.4616,0.88922536,0.6297608,0.7976777,0.39659864,7.6492,1.6956,0.5678394,0.37491205,0.59591895,0.14055903
40.79293,-73.947745,0.472,0.3408,0.8426071,0.61714774,0.35147017,0.38087136,0.5864,0.3776,0.8316847,0.64460355,0.3658327,0.41551375,27.3364,1.8396,0.8715427,0.64679605,0.7299964,0.41834512,7.9216,1.7792,0.5398249,0.34031126,0.5666306,0.11581176
40.81943,-73.89792833,0.124,0.1,0.9524,0.8970713,0.33635896,0.804737,0.1304,0.1088,0.94776,0.89367527,0.21214019,0.79865545,26.46,1.764,0.8829203,0.74577576,0.6541668,0.55618143,9.814,2.0908,0.4578455,0.22147126,0.3952343,0.04904952
40.80564167,-73.87980333,0.0693617,0.047234043,0.97859573,0.9589267,0.23303717,0.91954035,0.027234042,0.023829788,0.98842555,0.97712916,0.048101265,0.95478135,28.43617,1.8957447,0.87417626,0.6256942,0.74626803,0.39149326,7.265106,1.3536171,0.6750972,0.52847433,0.50323546,0.2792851
40.78076833,-73.95477667,0.7464,0.4712,0.7903553,0.53093266,0.4344137,0.28188953,0.9496,0.5296,0.7749994,0.5382684,0.5755296,0.28973287,29.3576,1.996,0.851985,0.61419874,0.7175497,0.3772401,7.6256,1.7352,0.5483653,0.35604653,0.6394799,0.12676913
40.77378667,-73.956035,0.944,0.52,0.77916425,0.5237848,0.5502209,0.27435055,1.3092,0.594,0.7632673,0.5265381,0.6050867,0.27724233,29.4392,2.0048,0.849987,0.59505844,0.7296293,0.35409456,7.4804,1.65,0.579681,0.40723604,0.67311585,0.1658412
40.80095333,-73.93538667,0.3932,0.2756,0.8739035,0.70843637,0.3761087,0.5018821,0.4452,0.282,0.8749247,0.7499367,0.3898186,0.56240505,24.3992,1.6352,0.88747966,0.67760223,0.7460479,0.4591448,8.6288,1.86,0.520988,0.30982628,0.4880972,0.09599232
40.834035,-73.92721,0.3576,0.2344,0.8942121,0.77479786,0.34180456,0.60031176,0.3456,0.216,0.9038675,0.8142093,0.20734178,0.66293675,27.9616,1.8704,0.8734312,0.75437266,0.6026828,0.5690781,9.114,2.118,0.43505603,0.19639899,0.40174565,0.03857256
40.7632,-73.95703667,1.0446154,0.5451282,0.77309144,0.5244119,0.6080607,0.2750079,1.7035898,0.67897433,0.74383146,0.51236635,0.60973644,0.26251927,28.96923,1.9815384,0.8485288,0.5858168,0.7372674,0.34318134,7.265128,1.6066667,0.59215647,0.43493468,0.71010935,0.18916818
40.76001667,-73.95860333,1.1988889,0.60555553,0.75135565,0.48866567,0.62958974,0.23879413,1.97,0.75222224,0.7218414,0.4763193,0.6213444,0.22688009,29.425,2.0083334,0.848088,0.59209216,0.72836095,0.35057315,7.6994443,1.6972222,0.57033736,0.4038291,0.7084377,0.16307794
40.80231667,-73.962185,0.4124,0.3084,0.8560871,0.6433094,0.37273362,0.41384703,0.4964,0.3348,0.8483647,0.6673242,0.3735866,0.4453216,20.5668,1.398,0.8956069,0.6315367,0.8101009,0.39883864,7.3528,1.6272,0.5855783,0.3987943,0.5944739,0.15903687
40.77446667,-73.95936,1.0832,0.588,0.7509142,0.47036046,0.5949695,0.22123896,1.5712,0.692,0.72916263,0.46844083,0.6016655,0.2194368,30.436,2.0776,0.8422065,0.6053495,0.7027906,0.366448,8.4368,1.844,0.53446174,0.3426172,0.6437144,0.11738656
40.82978,-73.91331167,0.2252,0.1708,0.91967076,0.82721835,0.3558516,0.68429023,0.2316,0.1652,0.92368597,0.8486293,0.23238035,0.7201717,29.3184,1.9568,0.8693775,0.7906311,0.49663547,0.6250976,9.3756,2.1932,0.40866405,0.16820273,0.30916274,0.02829216
40.84396167,-73.895245,0.13,0.1092,0.94748,0.8912957,0.23824471,0.794408,0.1564,0.1284,0.9386,0.87644416,0.099011496,0.7681543,25.6508,1.7108,0.8861044,0.81639004,0.5069012,0.6664927,7.1916,1.9436,0.42909932,0.1702537,0.43324974,0.02898632
40.84424,-73.90502167,0.204,0.1392,0.93614155,0.86524427,0.29556066,0.7486477,0.2276,0.1516,0.9307075,0.86291575,0.16401203,0.7446236,23.0408,1.5368,0.8976531,0.8487444,0.45050815,0.720367,7.9716,2.098,0.39868313,0.14777307,0.346347,0.02183688
40.799195,-73.96481667,0.4472,0.3264,0.8487106,0.62605697,0.3718435,0.39194736,0.5592,0.3616,0.8383801,0.64709574,0.3783747,0.41873288,21.524,1.4648,0.89022714,0.62060547,0.80409974,0.38515112,7.322,1.5924,0.5996361,0.42262995,0.6115389,0.17861608
40.83182,-73.92139333,0.3356,0.2244,0.89812505,0.781568,0.35112935,0.61084855,0.3492,0.2228,0.9001475,0.8053906,0.20851862,0.648654,26.3404,1.7612,0.88119936,0.80944115,0.49979877,0.65519494,9.2096,2.204,0.4000468,0.15438575,0.32518452,0.02383496
40.84626833,-73.91755,0.2312,0.1536,0.93022156,0.8585366,0.27475202,0.7370851,0.2316,0.1428,0.93638754,0.8762728,0.1740821,0.767854,29.9384,1.9992,0.8662702,0.74684423,0.588046,0.55777633,7.6032,1.9424,0.45627138,0.21241356,0.47845414,0.04511952
40.806315,-73.88854167,0.072,0.0528,0.97552,0.94832146,0.31421465,0.8993136,0.05,0.0428,0.97932,0.9591143,0.1317889,0.9199003,29.34,1.956,0.870177,0.6225249,0.7387124,0.38753727,8.0712,1.524,0.6330672,0.47541848,0.49378213,0.22602272
40.794275,-73.95483667,0.5036,0.3644,0.83160704,0.59008366,0.33467567,0.3481987,0.6244,0.4084,0.8170047,0.6076016,0.35434562,0.36917967,25.2444,1.7132,0.87430274,0.64443284,0.7459595,0.4152937,7.8528,1.7872,0.5352186,0.32722554,0.5764115,0.10707656
40.769325,-73.98883667,2.0199275,0.678442,0.7546061,0.513699,0.6042733,0.26388663,2.8378623,0.821558,0.7300989,0.512715,0.6234867,0.26287663,20.539856,1.4103261,0.8896772,0.6199943,0.8108212,0.38439292,10.078804,1.9130435,0.5611933,0.41010395,0.6680027,0.16818525
40.78615167,-73.94841667,0.5136,0.368,0.8305035,0.59840095,0.35755053,0.35808367,0.644,0.4048,0.8209553,0.6158627,0.4350966,0.3792869,27.8888,1.888,0.8629533,0.61865395,0.7359124,0.38273272,7.5836,1.6956,0.5624311,0.37278035,0.62199175,0.1389652
40.83857333,-73.91302167,0.2444,0.1684,0.92266154,0.83592165,0.33464748,0.69876504,0.2572,0.1628,0.92694753,0.8581395,0.19970547,0.73640347,26.8868,1.7932,0.8809297,0.79332125,0.5494717,0.62935865,8.2036,2.0452,0.42847854,0.18045431,0.38829064,0.03256376
40.76429833,-73.95843667,1.1317073,0.58829266,0.7556293,0.48983237,0.6183937,0.23993576,1.8282927,0.7248781,0.72691387,0.47663954,0.6168675,0.22718525,29.317074,2.0068293,0.8457083,0.59011346,0.7269445,0.3482339,7.778537,1.7219512,0.5622339,0.3918821,0.69602066,0.15357156
40.84400167,-73.89597667,0.1288,0.1088,0.9476,0.89013094,0.24926886,0.7923331,0.162,0.1324,0.93676,0.87335736,0.12238541,0.76275307,23.8508,1.5908,0.894069,0.8273891,0.51671547,0.6845727,7.1876,1.9516,0.425133,0.16441363,0.42647165,0.02703184
