lat,long,street_width_res30_contrast_51x51,street_width_res30_dissimilarity_51x51,street_width_res30_homogeneity_51x51,street_width_res30_energy_51x51,street_width_res30_correlation_51x51,street_width_res30_ASM_51x51,street_traffic_res30_contrast_51x51,street_traffic_res30_dissimilarity_51x51,street_traffic_res30_homogeneity_51x51,street_traffic_res30_energy_51x51,street_traffic_res30_correlation_51x51,street_traffic_res30_ASM_51x51,street_lanes_res30_contrast_51x51,street_lanes_res30_dissimilarity_51x51,street_lanes_res30_homogeneity_51x51,street_lanes_res30_energy_51x51,street_lanes_res30_correlation_51x51,street_lanes_res30_ASM_51x51,street_orientation_res30_contrast_51x51,street_orientation_res30_dissimilarity_51x51,street_orientation_res30_homogeneity_51x51,street_orientation_res30_energy_51x51,street_orientation_res30_correlation_51x51,street_orientation_res30_ASM_51x51
40.82298167,-73.95643167,4.5412,1.2028,0.67297655,0.5176357,0.32578996,0.26794672,28.7336,3.1016,0.62115777,0.5166362,0.32685325,0.26691297,6.4568,1.4144,0.6701597,0.5160577,0.3336828,0.2663156,27.8028,2.982,0.64991665,0.5320267,0.4027117,0.2830524
40.799075,-73.96454833,8.5104,1.9344,0.5362373,0.34097776,0.14053987,0.11626584,41.5732,4.2884,0.49671257,0.34406266,0.20860812,0.11837912,11.364,2.2016,0.53848076,0.33836702,0.13888875,0.11449224,40.3524,4.3092,0.47753924,0.36878124,0.258604,0.1359996
40.77375167,-73.95014667,8.952,2.004,0.519239,0.3507585,0.09502055,0.12303152,40.0836,4.0924,0.51971495,0.34865984,0.22026776,0.12156368,13.9676,2.462,0.5111103,0.3403664,0.13209993,0.11584928,46.0728,4.608,0.48037317,0.38429987,0.233996,0.1476864
40.83540667,-73.90134833,9.5656,2.22,0.46387094,0.36371714,-0.035506483,0.13229015,51.8992,5.1872,0.4225783,0.37507215,-0.02975459,0.14067912,12.594,2.5124,0.46357992,0.3670976,-0.041966725,0.13476063,35.0172,4.3476,0.40963575,0.41199484,-0.08156345,0.16973975
40.80789833,-73.89738667,4.854,1.1084,0.7330218,0.64652187,0.30165341,0.41799057,26.0236,2.6252,0.7214632,0.65663177,0.2619846,0.43116528,6.584,1.2912,0.7257489,0.646759,0.2794724,0.4182972,12.0312,1.716,0.71200806,0.6485149,0.41583875,0.4205716
40.845115,-73.91745,8.648,2.3312,0.36908346,0.31558847,-0.16630766,0.09959608,60.8928,6.2312,0.26870325,0.28250948,-0.14012672,0.0798116,12.1228,2.77,0.34821314,0.31187332,-0.22045538,0.09726496,44.19,5.358,0.3070629,0.37658402,-0.1940803,0.14181551
40.80801667,-73.904615,5.8456,1.4992,0.6079217,0.4902693,0.18554467,0.240364,37.822,3.894,0.5640109,0.48852372,0.15050171,0.23865543,9.4696,1.9136,0.5908601,0.47714284,0.17591305,0.22766528,20.0232,2.7384,0.56789184,0.4778589,0.31923372,0.22834912
40.827285,-73.91316,8.4968,2.2488,0.3983131,0.3010297,-0.09694893,0.09061888,58.2,5.8984,0.3166898,0.28475448,-0.10879487,0.08108512,12.7664,2.7664,0.38048378,0.3063257,-0.10125847,0.09383544,36.6156,4.7532,0.317121,0.3478072,-0.28442478,0.12096984
40.83562167,-73.914005,8.1564,2.2356,0.38914105,0.3476046,-0.12701693,0.12082896,64.556,6.3464,0.2886086,0.29967383,-0.18379794,0.0898044,12.3444,2.7716,0.3635409,0.32997563,-0.16698076,0.10888392,42.4008,5.2416,0.3060583,0.37450522,-0.31505656,0.14025415
40.82942333,-73.91233667,8.9864,2.3424,0.3795319,0.30985907,-0.14139912,0.09601264,61.9532,6.1836,0.2970161,0.29110315,-0.16080461,0.08474104,13.5516,2.8908,0.359624,0.31129253,-0.1478113,0.09690304,40.32,5.0808,0.30179143,0.36672246,-0.33569944,0.13448536
40.79915667,-73.96472333,8.5404,1.9396,0.5350475,0.34069353,0.13957767,0.11607208,41.758,4.302,0.49553868,0.34433147,0.20682646,0.11856416,11.4484,2.2172,0.53561383,0.3381648,0.13543528,0.11435544,40.4244,4.314,0.47782305,0.3694372,0.2586028,0.13648383
40.82940167,-73.91226833,8.9864,2.3424,0.3795319,0.30985907,-0.14139912,0.09601264,61.9532,6.1836,0.2970161,0.29110315,-0.16080461,0.08474104,13.5516,2.8908,0.359624,0.31129253,-0.1478113,0.09690304,40.32,5.0808,0.30179143,0.36672246,-0.33569944,0.13448536
40.83290167,-73.91735333,7.26,2.1248,0.39886177,0.34816054,-0.11312112,0.12121576,61.57,6.2244,0.28077906,0.29281107,-0.15922165,0.08573832,11.3732,2.6812,0.36716124,0.32324246,-0.1492442,0.10448568,42.8148,5.2668,0.30664563,0.37592158,-0.2979093,0.14131704
40.81755667,-73.953495,7.5932,1.858,0.5277139,0.35136783,0.14401777,0.12345936,40.5596,4.3404,0.48074287,0.3521602,0.20880431,0.1240168,11.0972,2.2108,0.524196,0.34455526,0.14824453,0.11871832,41.076,4.38,0.48858392,0.38839155,0.24104922,0.150848
40.82632333,-73.90972167,8.8904,2.2632,0.41152924,0.29741123,-0.10174129,0.08845344,54.5144,5.6064,0.3398162,0.2963919,-0.07382197,0.08784816,12.9148,2.7348,0.39788774,0.3142235,-0.1000844,0.0987364,33.7032,4.4784,0.33814973,0.33996,-0.22688498,0.1155728
40.77681833,-73.95696333,9.0208,2.0632,0.5003152,0.31361046,0.05592055,0.09835152,42.3828,4.2404,0.51063734,0.3437661,0.21753795,0.11817512,15.226,2.6308,0.49354482,0.31651136,0.07176862,0.10017944,48.2688,4.8336,0.44829032,0.36859974,0.20393778,0.13586576
40.80412167,-73.91689667,5.0952,1.3584,0.630527,0.40163097,0.33530998,0.16130744,32.154,3.5212,0.5710666,0.3926946,0.3521078,0.15420903,7.3872,1.6504,0.61375654,0.39211407,0.30655056,0.15375344,33.5628,3.6132,0.55106163,0.4007984,0.35790205,0.16063936
40.84391667,-73.894685,6.9748,1.8276,0.51742154,0.37048897,0.035779092,0.13726208,44.132,4.6512,0.4458026,0.36291465,0.098283306,0.13170704,9.6924,2.118,0.516293,0.37270868,0.04352316,0.13891175,37.1808,4.3824,0.4351284,0.40690607,0.101003475,0.16557255
40.83496167,-73.91581333,7.8984,2.2344,0.37885174,0.34653023,-0.13222525,0.1200832,64.764,6.4728,0.25929114,0.29048786,-0.20022872,0.0843832,12.0588,2.7852,0.34858024,0.32384107,-0.18153591,0.10487304,44.154,5.4372,0.28374657,0.3746196,-0.32537168,0.14033984
40.82145833,-73.89158833,10.2164,2.3324,0.4379392,0.31823677,-0.06319483,0.10127464,53.1788,5.4532,0.3774569,0.32658976,-0.053275753,0.10666088,14.8152,2.8112,0.4182296,0.30860084,-0.081252985,0.09523448,27.702,3.9252,0.37888044,0.32684958,0.16145368,0.10683064
40.83334167,-73.91717,7.3696,2.148,0.39363605,0.34939113,-0.12118807,0.12207416,62.2524,6.2852,0.27553108,0.29266253,-0.17185526,0.08565136,11.4992,2.7016,0.36334637,0.32438323,-0.15781538,0.10522448,43.2108,5.3148,0.30074847,0.3764,-0.30623823,0.14167696
40.79961667,-73.93579667,8.1876,1.858,0.5443528,0.31921428,0.14114588,0.10189776,38.6652,4.0172,0.52210814,0.3349266,0.26709095,0.11217584,12.214,2.2188,0.534087,0.30274016,0.16310729,0.0916516,40.5864,4.2312,0.49303868,0.35260642,0.2762304,0.12433128
40.82669667,-73.909525,8.9828,2.2796,0.4088903,0.29651913,-0.10444944,0.0879236,55.0624,5.648,0.33703357,0.2954445,-0.08095837,0.08728744,13.0524,2.7572,0.39384824,0.3128619,-0.10567894,0.09788256,34.002,4.5084,0.33536014,0.3403872,-0.22904857,0.11586344
40.826975,-73.925235,6.594,1.8324,0.4909585,0.3405599,0.029972011,0.11598104,50.4836,5.1476,0.40819564,0.32844666,0.022577982,0.1078772,9.4112,2.176,0.48179045,0.32967317,0.021915967,0.1086844,33.048,4.1664,0.42596477,0.36538166,0.01258479,0.13350376
40.81751,-73.90352,10.4204,2.486,0.37831423,0.2948099,-0.079233035,0.08691288,56.704,5.788,0.3331136,0.3027449,-0.1356777,0.09165448,15.3136,3.0168,0.36306554,0.29635102,-0.08112873,0.08782392,29.2212,4.2036,0.31169787,0.30525753,0.010889863,0.09318216
40.83936333,-73.91058667,8.504,2.2064,0.41295514,0.31103364,-0.09791951,0.09674192,60.6608,6.0704,0.3097732,0.2883258,-0.1217901,0.08313176,12.09,2.6612,0.3872706,0.29722813,-0.14035095,0.08834456,35.4312,4.6128,0.34082186,0.33230346,-0.21124853,0.1104256
40.82338833,-73.92255,6.9084,1.8868,0.4846401,0.3393568,0.042641833,0.11516304,53.9528,5.2992,0.412797,0.32664707,0.0057019433,0.10669832,9.8112,2.232,0.4827439,0.3363328,0.061977267,0.11311976,30.4956,3.978,0.4176112,0.36291662,-0.0060140183,0.13170847
40.818075,-73.95286,7.4556,1.8492,0.5248903,0.34963903,0.13237533,0.12224744,40.8028,4.3668,0.47553778,0.34647667,0.20611975,0.12004608,10.942,2.2108,0.51986325,0.3426484,0.13349192,0.11740792,41.3388,4.4124,0.48335814,0.3845804,0.23383199,0.14790209
40.84474833,-73.9122,8.232,2.1512,0.42959505,0.336888,-0.079237014,0.11349352,57.9364,5.85,0.3296471,0.30343026,-0.06278835,0.09206992,11.9348,2.6252,0.40250447,0.3255678,-0.12149382,0.1059944,34.0704,4.4376,0.36136925,0.33006847,-0.08409587,0.1089452
40.81188,-73.903805,7.7936,1.9816,0.4822655,0.37637693,0.041586038,0.1416596,48.5868,4.9788,0.4317986,0.37436506,0.0091999145,0.1401492,12.0104,2.4496,0.46797654,0.365099,0.02411533,0.13329728,23.8248,3.444,0.4324373,0.37082762,0.16485319,0.13751312
40.83529333,-73.92686333,6.5764,1.906,0.45990014,0.34479386,-0.04006724,0.1188828,51.6984,5.368,0.36890414,0.336429,-0.022761552,0.11318448,9.7892,2.2892,0.44991073,0.33592808,-0.02992839,0.11284768,38.4264,4.62,0.41104323,0.39804792,-0.019368654,0.15844215
40.843765,-73.90882667,7.8308,2.0468,0.45427284,0.33370227,-0.039562806,0.1113572,57.3868,5.7836,0.34066662,0.3055492,-0.059734244,0.09336032,11.1028,2.4724,0.4239524,0.30965245,-0.07162206,0.09588464,29.4768,4.0104,0.38850752,0.32395518,-0.063025855,0.10494696
40.77586333,-73.99138833,5.4116,1.1996,0.71789247,0.59638184,0.3204802,0.3556713,24.702,2.5652,0.700648,0.59971446,0.389163,0.35965744,6.8776,1.328,0.71892124,0.59614396,0.3366291,0.3553876,24.0588,2.538,0.705799,0.6060881,0.44010955,0.3673428
40.80243333,-73.962415,8.1492,1.9324,0.5279396,0.3534803,0.11390129,0.12494832,43.0344,4.4016,0.49355182,0.3513806,0.18429969,0.12346832,11.298,2.254,0.5229208,0.34911248,0.118417956,0.12187952,42.1128,4.428,0.47668415,0.3771472,0.24112381,0.14224
40.84425667,-73.893215,6.8804,1.8308,0.5095283,0.35981607,0.037099507,0.1294676,44.75,4.698,0.44099903,0.35084605,0.093489304,0.12309296,9.7828,2.138,0.515713,0.37293765,0.03943436,0.13908248,38.6172,4.4916,0.42549372,0.3982822,0.13455328,0.15862872
40.81923333,-73.89811667,11.7732,2.6212,0.38454968,0.30204463,-0.10836983,0.09123096,58.184,5.8544,0.3517185,0.3320211,-0.1454749,0.110238,17.1028,3.1668,0.36552832,0.29909235,-0.10998702,0.08945624,33.6996,4.4988,0.3204303,0.3173121,0.056802608,0.10068696
40.84407833,-73.89667833,7.574,1.918,0.5062088,0.36760533,0.020425547,0.13513368,45.5472,4.776,0.43543354,0.36374056,0.0743535,0.1323072,10.2952,2.1976,0.5015427,0.36243045,0.038384974,0.13135584,35.352,4.2696,0.43680847,0.4066033,0.035582565,0.16532624
40.84127,-73.92572833,6.0308,1.8404,0.45604348,0.29558253,-0.007255621,0.08736904,53.0096,5.5616,0.3246348,0.27913508,0.03072435,0.0779164,8.1372,2.11,0.43908295,0.27645427,-0.03341522,0.07642696,38.16,4.716,0.36836064,0.3466297,0.028167447,0.12015216
40.84387167,-73.89257667,6.6716,1.7844,0.5192459,0.3680175,0.065767534,0.13543688,42.9976,4.5464,0.45457408,0.360016,0.12069349,0.12961152,9.5644,2.0924,0.5268545,0.38352555,0.063766986,0.14709184,38.376,4.4376,0.43765002,0.4060146,0.15544523,0.16484784
40.774705,-73.95827667,9.4116,2.1156,0.49764132,0.31996614,0.042739887,0.10237832,42.4724,4.2388,0.51202774,0.34984374,0.20812403,0.12239064,15.5352,2.6728,0.48870024,0.31979507,0.071089946,0.10226888,49.4784,4.9152,0.44914484,0.37773484,0.19578065,0.1426836
40.80229333,-73.93841,7.8888,1.868,0.52850425,0.30268505,0.10766822,0.09161824,39.9296,4.1264,0.5086982,0.32154128,0.22143668,0.1033888,12.386,2.3092,0.5084738,0.28376257,0.12938897,0.0805212,43.7796,4.5348,0.4601835,0.34164098,0.23620674,0.11671856
40.79930667,-73.96528333,8.406,1.922,0.535977,0.3454201,0.14536883,0.11931504,41.7664,4.2992,0.4958739,0.34960285,0.21114965,0.12222216,11.3148,2.2068,0.535375,0.34301347,0.13882856,0.11765824,40.626,4.302,0.4854764,0.37696588,0.2631795,0.14210328
40.79698333,-73.94929167,6.8396,1.7268,0.54569125,0.31782812,0.18837671,0.10101472,39.9572,4.126,0.5097606,0.33635053,0.22419792,0.11313168,9.4296,1.9312,0.5571285,0.31304556,0.2334611,0.09799752,42.2928,4.4496,0.4670924,0.35986397,0.25162503,0.12950207
40.81553333,-73.88392667,9.0624,1.9384,0.5503403,0.39785436,0.1933568,0.15828808,38.5848,4.0736,0.5291188,0.4160474,0.16735592,0.17309543,9.784,1.9888,0.56867725,0.40280932,0.18237513,0.16225536,13.7052,2.406,0.52973855,0.4230637,0.40218583,0.17898288
40.83639,-73.89794333,8.706,2.0476,0.49977967,0.39900437,-0.009703181,0.15920448,49.116,4.904,0.45489278,0.40095896,0.007512379,0.16076808,11.6924,2.346,0.4970561,0.39794964,-0.015820323,0.15836392,32.706,4.05,0.44089046,0.42224193,0.021504689,0.17828824
40.80842,-73.896715,5.29,1.1988,0.7124859,0.6175683,0.29128417,0.38139063,28.0504,2.8288,0.6998315,0.6305617,0.2478108,0.39760807,7.0644,1.3908,0.70320743,0.61842096,0.26681808,0.38244447,12.942,1.8444,0.6892166,0.62040865,0.41584834,0.3849069
40.76938833,-73.98891833,8.9232,1.9544,0.54528344,0.36126786,0.11995101,0.13051447,38.0024,3.8536,0.5519171,0.37606627,0.27279708,0.14142583,12.3712,2.2808,0.54379493,0.36370912,0.1511957,0.13228431,44.2332,4.35,0.524958,0.40208018,0.27144,0.16166848
40.808115,-73.90439333,5.8456,1.4992,0.6079217,0.4902693,0.18554467,0.240364,37.822,3.894,0.5640109,0.48852372,0.15050171,0.23865543,9.4696,1.9136,0.5908601,0.47714284,0.17591305,0.22766528,20.0232,2.7384,0.56789184,0.4778589,0.31923372,0.22834912
40.83536667,-73.91538833,8.076,2.264,0.37460953,0.34734985,-0.13810782,0.12065192,65.9308,6.5468,0.25687122,0.29156297,-0.21636154,0.08500896,12.258,2.814,0.34472182,0.32693854,-0.19050957,0.1068888,44.1432,5.4456,0.2817254,0.37263206,-0.3246437,0.13885464
40.766505,-73.97155833,7.0428,1.7476,0.5498208,0.36750174,0.17445613,0.13505752,41.1372,4.082,0.5375079,0.37945414,0.21472552,0.14398544,9.8108,1.9612,0.5687752,0.36235476,0.21918708,0.13130096,41.9148,4.314,0.5041518,0.3961535,0.27635542,0.1569376
40.77345667,-73.95496167,9.7648,2.14,0.49819455,0.3302965,0.053088605,0.10909576,42.994,4.2676,0.51305234,0.34319475,0.2025882,0.11778264,15.9752,2.7184,0.48457685,0.32309046,0.07380559,0.10438744,50.6556,4.9644,0.4498854,0.38021246,0.187352,0.14456151
40.79310667,-73.94806667,7.9144,1.8752,0.52706164,0.31351733,0.11798351,0.09829312,40.3192,4.188,0.49676326,0.34333146,0.18243113,0.11787648,11.96,2.2288,0.52457166,0.3067352,0.12758635,0.09408648,43.704,4.608,0.4507582,0.3634071,0.22657153,0.13206472
40.79474167,-73.97364167,7.376,1.772,0.553003,0.37691146,0.14789923,0.14206225,40.8804,4.1164,0.52767843,0.38592488,0.24246058,0.148938,9.8444,2.0044,0.55651194,0.37711504,0.2023489,0.14221576,39.8628,4.146,0.51598054,0.40465945,0.2836426,0.16374928
40.80499,-73.95694833,8.2224,1.956,0.52127266,0.336657,0.13059914,0.11333792,42.856,4.3912,0.49430558,0.3463247,0.21465275,0.1199408,11.9736,2.3192,0.5194591,0.3350784,0.14476927,0.11227752,44.7624,4.5888,0.47266018,0.37191463,0.235527,0.13832048
40.81585833,-73.90419833,9.6892,2.3948,0.3852118,0.30074573,-0.07459183,0.090448,54.8,5.672,0.33836406,0.3078666,-0.114398964,0.09478184,14.4856,2.9312,0.37027737,0.3012891,-0.08188829,0.09077512,28.4688,4.1376,0.3165406,0.30534533,0.013217002,0.09323576
40.83408,-73.92742833,6.2024,1.8056,0.48473656,0.35641032,-0.005004932,0.12702832,47.646,5.0524,0.3935288,0.34867474,0.02789153,0.12157408,9.3368,2.1864,0.4721833,0.34741294,0.0042587453,0.12069576,36.0396,4.3476,0.44248283,0.40036654,0.014302101,0.16029336
40.844005,-73.91715167,8.4512,2.2912,0.37744734,0.31286138,-0.14954156,0.09788224,60.6888,6.2016,0.27265105,0.28012496,-0.1320525,0.07847,12.026,2.746,0.35387495,0.30743638,-0.21022236,0.09451712,42.5592,5.2248,0.31071395,0.36025435,-0.171514,0.1297832
40.82223833,-73.957195,4.4456,1.176,0.679778,0.52878666,0.34843287,0.27961537,27.9216,3.0088,0.6325719,0.5291358,0.34976646,0.2799847,6.2404,1.3732,0.67659146,0.5271398,0.3470748,0.27787632,26.604,2.8584,0.6646033,0.5445023,0.41944253,0.2964828
40.8415,-73.90078,8.5856,2.0616,0.48632386,0.3546833,-2.7022721e-05,0.12580024,48.794,5.0692,0.409391,0.35781637,0.02940493,0.12803257,11.448,2.3552,0.47403064,0.34564015,0.012779476,0.11946712,31.914,4.0404,0.43477595,0.39155546,-0.067229025,0.15331568
40.80716333,-73.95710667,8.154,1.9484,0.52187234,0.33988774,0.1305591,0.11552368,44.3736,4.5096,0.48670062,0.3488,0.19385442,0.12166144,12.0384,2.3384,0.51586044,0.34053817,0.13585997,0.11596624,44.5644,4.5996,0.47489247,0.3747397,0.22555043,0.14042984
40.77551333,-73.95403167,9.7896,2.156,0.49309468,0.3255425,0.045724466,0.10597792,42.5776,4.2512,0.5097358,0.34363633,0.21004364,0.11808592,16.11,2.7396,0.48161238,0.32516593,0.05988009,0.10573288,50.4828,4.9524,0.45002633,0.3778009,0.1868827,0.14273351
40.80406833,-73.91676667,4.9784,1.336,0.63445204,0.40303499,0.34764355,0.1624372,31.8132,3.4884,0.5748828,0.39439827,0.36145487,0.15555,7.2032,1.62,0.6181002,0.39341775,0.31823528,0.15477753,33.1092,3.57,0.5547489,0.4027546,0.3688934,0.16221128
40.81758333,-73.89541,10.5772,2.382,0.43222868,0.31932166,-0.008642282,0.10196632,53.1632,5.3816,0.4029884,0.34674788,-0.050735395,0.12023408,15.572,2.9112,0.40494195,0.3069078,-0.028438129,0.0941924,32.31,4.2348,0.36926892,0.33000156,0.14772768,0.10890104
40.80907833,-73.894235,5.7488,1.2952,0.6903842,0.5817545,0.27360654,0.33843833,29.358,2.9772,0.68284947,0.5977734,0.24922815,0.35733303,7.714,1.4964,0.6861141,0.58260185,0.25809985,0.33942488,14.1588,2.0292,0.6608281,0.5845181,0.39152217,0.34166136
40.80835167,-73.90390667,5.8384,1.5016,0.60588735,0.49045205,0.18130003,0.2405432,37.8572,3.9028,0.56132156,0.48775977,0.14476967,0.2379096,9.3988,1.9108,0.5887197,0.47735664,0.17270277,0.22786936,19.6488,2.7192,0.566306,0.47810668,0.31104586,0.228586
40.81734,-73.89524667,10.456,2.3584,0.4373345,0.3211771,0.001809238,0.10315472,52.7416,5.3384,0.40841356,0.34992892,-0.045478437,0.12245024,15.3844,2.8812,0.40984896,0.3094037,-0.018887172,0.09573064,32.112,4.2,0.3757159,0.3331042,0.15260832,0.1109584
40.78876833,-73.95109833,7.6896,1.8784,0.511579,0.29774633,0.09835918,0.08865288,40.056,4.2184,0.4865634,0.32455644,0.18260163,0.10533688,12.0396,2.2284,0.52511877,0.29215956,0.13677332,0.0853572,43.3224,4.6464,0.42773342,0.3403021,0.21904653,0.11580552
40.82153167,-73.891595,10.2164,2.3324,0.4379392,0.31823677,-0.06319483,0.10127464,53.1788,5.4532,0.3774569,0.32658976,-0.053275753,0.10666088,14.8152,2.8112,0.4182296,0.30860084,-0.081252985,0.09523448,27.702,3.9252,0.37888044,0.32684958,0.16145368,0.10683064
40.801385,-73.95975,8.0656,1.9304,0.5261429,0.3520991,0.112820856,0.12397376,41.9532,4.3108,0.49934718,0.350325,0.191777,0.1227276,10.5744,2.1272,0.5429966,0.3486448,0.15239836,0.1215532,43.6248,4.524,0.47070462,0.3797182,0.23639782,0.14418592
40.80167,-73.94890167,6.6876,1.7172,0.54832906,0.32037678,0.17974411,0.10264128,40.3392,4.1344,0.51292956,0.33049792,0.2447534,0.10922888,8.7212,1.9116,0.5539834,0.32296526,0.23371638,0.10430656,44.5464,4.5528,0.47134298,0.35690972,0.23301399,0.12738456
40.80389833,-73.96678333,6.3296,1.576,0.59608215,0.42828944,0.22010301,0.18343183,39.0216,3.9048,0.55613744,0.43119797,0.26750255,0.18593168,8.394,1.8156,0.5862183,0.4263104,0.23153734,0.18174057,36.5112,3.78,0.57253426,0.450636,0.31922373,0.2030728
40.79813333,-73.93246333,6.5864,1.5464,0.6055943,0.40492964,0.2494882,0.163968,33.302,3.5324,0.57571936,0.41073847,0.3238328,0.16870607,9.0108,1.7324,0.61365914,0.39822948,0.27630037,0.15858673,32.2452,3.4884,0.5643151,0.41861045,0.3620523,0.17523472
40.76059167,-73.964275,8.614,1.99,0.50839496,0.33251587,0.04370553,0.1105668,43.198,4.2188,0.5224187,0.3527957,0.25793207,0.1244648,13.2352,2.452,0.4926026,0.3228872,0.069819406,0.10425616,46.8828,4.6644,0.473454,0.3756359,0.2399819,0.14110231
40.76615667,-73.97178833,7.0772,1.7524,0.5488467,0.36334094,0.17248493,0.13201664,41.3408,4.0992,0.53631014,0.37526152,0.21536067,0.1408212,9.848,1.9648,0.56768274,0.35790524,0.2212322,0.12809616,42.1272,4.332,0.5009532,0.39282495,0.27580813,0.15431143
40.809555,-73.95899333,7.9,1.9344,0.5145093,0.3390935,0.14175081,0.1149844,45.1516,4.6212,0.47315183,0.35136715,0.17586799,0.12345888,11.5724,2.306,0.5079382,0.3378949,0.1406949,0.11417296,41.3784,4.4328,0.47943437,0.37812367,0.22994338,0.14297752
40.83522167,-73.91556667,8.0172,2.2524,0.3768285,0.34771332,-0.13719718,0.12090456,65.5788,6.5188,0.25886372,0.29132208,-0.21108344,0.08486856,12.2136,2.8064,0.34583005,0.3256312,-0.18915062,0.10603568,44.0712,5.436,0.28294754,0.37373167,-0.32782978,0.13967536
40.79784833,-73.961635,8.008,1.852,0.546016,0.34915957,0.16642694,0.1219124,37.7872,4.0328,0.511108,0.35502383,0.23149653,0.12604192,9.9672,1.9552,0.5773024,0.34935597,0.18784404,0.1220496,38.5812,4.1868,0.47960687,0.37337145,0.26610044,0.13940623
40.78528667,-73.94739333,9.1204,2.0012,0.5220425,0.32673904,0.074446015,0.1067584,40.9828,4.174,0.50824744,0.35553813,0.18645498,0.12640736,14.2504,2.4736,0.5066739,0.3233997,0.08029374,0.10458736,44.7876,4.6068,0.4635154,0.3689851,0.22639902,0.13615
40.77490333,-73.95279,9.7896,2.1416,0.4991448,0.336606,0.05539392,0.1133036,41.8596,4.186,0.51602864,0.34582296,0.21557622,0.11959352,15.8716,2.7036,0.4874278,0.33206758,0.07507889,0.11026888,49.3452,4.8588,0.45852408,0.37947363,0.20308168,0.14400025
40.84354333,-73.919065,8.1416,2.252,0.379701,0.30910996,-0.14697118,0.09554896,59.6988,6.1524,0.27326596,0.2755704,-0.103327334,0.07593904,11.6156,2.6884,0.36003333,0.29562962,-0.1913425,0.08739688,43.038,5.238,0.31768733,0.3676964,-0.14244244,0.13520063
40.834865,-73.92630833,6.8492,1.9668,0.44639108,0.33975816,-0.060339082,0.1154356,53.1,5.5032,0.3537134,0.3277703,-0.037350066,0.10743336,10.3036,2.3892,0.43116215,0.3300348,-0.06005938,0.10892296,39.276,4.7184,0.39773014,0.3922956,-0.041030534,0.15389584
40.81882333,-73.95199333,7.6592,1.8752,0.524768,0.34825438,0.09826419,0.12128112,40.9508,4.3916,0.47279027,0.34437376,0.18224274,0.11859328,11.1952,2.2592,0.5133596,0.34181902,0.10685346,0.11684024,42.6384,4.5216,0.47462848,0.38322484,0.2179168,0.14686128
40.80039333,-73.93536833,8.0204,1.8276,0.55030924,0.3226416,0.15026066,0.1040976,38.3416,3.9912,0.5249412,0.33633828,0.2706952,0.11312344,11.8652,2.1804,0.53710693,0.30587944,0.17314145,0.09356224,39.5856,4.1592,0.49538267,0.351837,0.29178965,0.12378928
40.821185,-73.89158333,10.2396,2.3292,0.43996173,0.31706694,-0.061077062,0.10053144,53.148,5.444,0.38041148,0.32728422,-0.049211137,0.10711496,14.826,2.8068,0.4193698,0.30693686,-0.07720394,0.09421024,27.7056,3.9168,0.38055137,0.3264599,0.16597858,0.10657608
40.79816,-73.96228333,8.2196,1.8804,0.54457915,0.34960365,0.15945384,0.12222272,38.4636,4.0884,0.50770223,0.3546234,0.22406611,0.12575775,10.452,2.0352,0.56505835,0.3478793,0.17608976,0.12102,38.9808,4.212,0.4804164,0.3742721,0.26371792,0.1400796
40.79293,-73.947745,8.0556,1.8892,0.52758765,0.315159,0.11664971,0.0993252,39.982,4.1532,0.49999136,0.3458846,0.1887815,0.11963616,12.3772,2.2764,0.52130526,0.30851075,0.115459174,0.09517888,43.8588,4.602,0.45480612,0.36504924,0.22729804,0.13326097
