lat,long,var_res30_contrast_51x51,var_res30_dissimilarity_51x51,var_res30_homogeneity_51x51,var_res30_energy_51x51,var_res30_correlation_51x51,var_res30_ASM_51x51,building_area_per_pixel_res30_contrast_51x51,building_area_per_pixel_res30_dissimilarity_51x51,building_area_per_pixel_res30_homogeneity_51x51,building_area_per_pixel_res30_energy_51x51,building_area_per_pixel_res30_correlation_51x51,building_area_per_pixel_res30_ASM_51x51,None_contrast_51x51,None_dissimilarity_51x51,None_homogeneity_51x51,None_energy_51x51,None_correlation_51x51,None_ASM_51x51
40.80662333,-73.94895833,0.0,0.0,1.0,1.0,1.0,1.0,3.7796,1.4844,0.4720903,0.23445733,0.12751253,0.05497024,0.0,0.0,1.0,1.0,1.0,1.0
40.81745333,-73.89815667,0.0,0.0,1.0,1.0,1.0,1.0,3.6988,1.3612,0.53328454,0.31243727,0.13569705,0.09761704,0.0,0.0,1.0,1.0,1.0,1.0
40.84501833,-73.91352333,0.0,0.0,1.0,1.0,1.0,1.0,3.6776,1.4112,0.5057495,0.26889375,0.11822235,0.07230384,0.0,0.0,1.0,1.0,1.0,1.0
40.82098,-73.88721,0.0,0.0,1.0,1.0,1.0,1.0,3.2728,1.1872,0.5964442,0.39253047,0.26726478,0.15408017,0.0,0.0,1.0,1.0,1.0,1.0
40.817855,-73.95652667,0.0,0.0,1.0,1.0,1.0,1.0,2.8256,1.0328,0.6468836,0.46257722,0.35481226,0.21397768,0.0,0.0,1.0,1.0,1.0,1.0
40.79483167,-73.95433667,0.0,0.0,1.0,1.0,1.0,1.0,1.7672,0.68,0.7605622,0.62523353,0.45384508,0.39091697,0.0,0.0,1.0,1.0,1.0,1.0
40.77713667,-73.957435,0.0,0.0,1.0,1.0,1.0,1.0,4.036,1.536,0.46370354,0.21307425,0.13364834,0.04540064,0.0,0.0,1.0,1.0,1.0,1.0
40.81925333,-73.90859833,0.0,0.0,1.0,1.0,1.0,1.0,3.3508,1.2972,0.5403987,0.33735096,0.052526455,0.11380568,0.0,0.0,1.0,1.0,1.0,1.0
40.81244,-73.89488,0.0,0.0,1.0,1.0,1.0,1.0,3.6216,1.2208,0.60376215,0.401139,0.3982895,0.16091248,0.0,0.0,1.0,1.0,1.0,1.0
40.76173167,-73.96657,0.0,0.0,1.0,1.0,1.0,1.0,4.9984,1.7448,0.4213734,0.18774642,0.10394163,0.03524872,0.0,0.0,1.0,1.0,1.0,1.0
40.82695167,-73.94724833,0.0,0.0,1.0,1.0,1.0,1.0,3.0428,1.222,0.56040055,0.31631237,0.22526766,0.10005352,0.0,0.0,1.0,1.0,1.0,1.0
40.78497667,-73.94679,0.0,0.0,1.0,1.0,1.0,1.0,3.3916,1.2668,0.56112885,0.33612737,0.26707676,0.1129816,0.0,0.0,1.0,1.0,1.0,1.0
40.8219,-73.888435,0.0,0.0,1.0,1.0,1.0,1.0,3.36,1.232,0.57826895,0.36655772,0.22297254,0.13436456,0.0,0.0,1.0,1.0,1.0,1.0
40.82236,-73.95447667,0.0,0.0,1.0,1.0,1.0,1.0,2.5372,0.9412,0.67522985,0.4955308,0.39544368,0.2455508,0.0,0.0,1.0,1.0,1.0,1.0
40.81788667,-73.95979833,0.0,0.0,1.0,1.0,1.0,1.0,1.8492,0.6836,0.7647148,0.6374254,0.45741677,0.4063112,0.0,0.0,1.0,1.0,1.0,1.0
40.83744,-73.89967667,0.0,0.0,1.0,1.0,1.0,1.0,3.1368,1.1232,0.6207946,0.4550483,0.1516274,0.20706896,0.0,0.0,1.0,1.0,1.0,1.0
40.82527167,-73.888725,0.0,0.0,1.0,1.0,1.0,1.0,3.3092,1.2532,0.56306446,0.34818512,0.17813613,0.12123288,0.0,0.0,1.0,1.0,1.0,1.0
40.84128667,-73.92176167,0.0,0.0,1.0,1.0,1.0,1.0,3.47,1.3044,0.5488176,0.3354927,0.15653823,0.11255536,0.0,0.0,1.0,1.0,1.0,1.0
40.80174667,-73.949105,0.0,0.0,1.0,1.0,1.0,1.0,3.3196,1.3076,0.5341468,0.30386588,0.22035234,0.09233448,0.0,0.0,1.0,1.0,1.0,1.0
40.84341333,-73.91587667,0.0,0.0,1.0,1.0,1.0,1.0,3.8976,1.4784,0.48564416,0.254131,0.08585839,0.06458256,0.0,0.0,1.0,1.0,1.0,1.0
40.82013167,-73.88858,0.0,0.0,1.0,1.0,1.0,1.0,3.4168,1.244,0.5765796,0.3718447,0.22926833,0.13826849,0.0,0.0,1.0,1.0,1.0,1.0
40.83858167,-73.92720833,0.0,0.0,1.0,1.0,1.0,1.0,2.0612,0.8156,0.7099184,0.5539241,0.27954653,0.30683193,0.0,0.0,1.0,1.0,1.0,1.0
40.822655,-73.9235,0.0,0.0,1.0,1.0,1.0,1.0,3.6708,1.2484,0.59383583,0.40848383,0.29797575,0.16685905,0.0,0.0,1.0,1.0,1.0,1.0
40.83583,-73.9024,0.0,0.0,1.0,1.0,1.0,1.0,3.0776,1.1336,0.6109064,0.42762113,0.1375541,0.18285984,0.0,0.0,1.0,1.0,1.0,1.0
40.804945,-73.94767833,0.0,0.0,1.0,1.0,1.0,1.0,3.8084,1.4876,0.47270715,0.23737834,0.12034486,0.05634848,0.0,0.0,1.0,1.0,1.0,1.0
40.82152833,-73.95045333,0.0,0.0,1.0,1.0,1.0,1.0,3.35,1.294,0.54321826,0.30908185,0.2114518,0.0955316,0.0,0.0,1.0,1.0,1.0,1.0
40.81788167,-73.91705833,0.0,0.0,1.0,1.0,1.0,1.0,3.3496,1.2776,0.55188453,0.33329567,0.13131706,0.111086,0.0,0.0,1.0,1.0,1.0,1.0
40.81590167,-73.91444167,0.0,0.0,1.0,1.0,1.0,1.0,3.3616,1.2792,0.5515446,0.3307602,0.12756735,0.10940232,0.0,0.0,1.0,1.0,1.0,1.0
40.76961833,-73.989665,0.0,0.0,1.0,1.0,1.0,1.0,4.3296,1.4744,0.51822335,0.27446967,0.35472682,0.0753336,0.0,0.0,1.0,1.0,1.0,1.0
40.83799667,-73.9277,0.0,0.0,1.0,1.0,1.0,1.0,2.0996,0.8364,0.7012936,0.5379725,0.2750809,0.2894144,0.0,0.0,1.0,1.0,1.0,1.0
40.82614,-73.88897,0.0,0.0,1.0,1.0,1.0,1.0,3.3076,1.262,0.55803496,0.34445888,0.1722476,0.11865192,0.0,0.0,1.0,1.0,1.0,1.0
40.83855167,-73.90213833,0.0,0.0,1.0,1.0,1.0,1.0,3.048,1.0824,0.63662046,0.47666004,0.16079968,0.2272048,0.0,0.0,1.0,1.0,1.0,1.0
40.76470333,-73.97289833,0.0,0.0,1.0,1.0,1.0,1.0,3.9904,1.3408,0.5672217,0.35041782,0.3992754,0.12279264,0.0,0.0,1.0,1.0,1.0,1.0
40.85557833,-73.93567,0.0,0.0,1.0,1.0,1.0,1.0,2.7228,1.034,0.6415394,0.44650868,0.29261422,0.19937,0.0,0.0,1.0,1.0,1.0,1.0
40.82728667,-73.92505,0.0,0.0,1.0,1.0,1.0,1.0,3.1036,1.094,0.63672125,0.46077153,0.33406904,0.2123104,0.0,0.0,1.0,1.0,1.0,1.0
40.82537,-73.9076,0.0,0.0,1.0,1.0,1.0,1.0,3.91,1.446,0.500853,0.2877357,0.050917044,0.08279184,0.0,0.0,1.0,1.0,1.0,1.0
40.8224,-73.95227333,0.0,0.0,1.0,1.0,1.0,1.0,2.9152,1.108,0.61240035,0.40061063,0.32648587,0.16048887,0.0,0.0,1.0,1.0,1.0,1.0
40.84207833,-73.92109333,0.0,0.0,1.0,1.0,1.0,1.0,3.402,1.2948,0.54848564,0.3283883,0.16729261,0.10783888,0.0,0.0,1.0,1.0,1.0,1.0
40.82969667,-73.90787,0.0,0.0,1.0,1.0,1.0,1.0,3.762,1.4036,0.51407766,0.29625693,0.10093728,0.08776816,0.0,0.0,1.0,1.0,1.0,1.0
40.81185167,-73.925565,0.0,0.0,1.0,1.0,1.0,1.0,3.4872,1.2088,0.5995138,0.40988436,0.2365616,0.1680052,0.0,0.0,1.0,1.0,1.0,1.0
40.80381,-73.92020333,0.0,0.0,1.0,1.0,1.0,1.0,2.3476,0.8492,0.71190643,0.549775,0.45492715,0.30225256,0.0,0.0,1.0,1.0,1.0,1.0
40.81133333,-73.91703333,0.0,0.0,1.0,1.0,1.0,1.0,3.1864,1.232,0.56428415,0.3352333,0.15742157,0.11238136,0.0,0.0,1.0,1.0,1.0,1.0
40.83927167,-73.91502,0.0,0.0,1.0,1.0,1.0,1.0,3.7676,1.4412,0.49587205,0.25519547,0.1294102,0.06512472,0.0,0.0,1.0,1.0,1.0,1.0
40.81451333,-73.91529833,0.0,0.0,1.0,1.0,1.0,1.0,3.392,1.296,0.54491943,0.3169747,0.1275433,0.10047296,0.0,0.0,1.0,1.0,1.0,1.0
40.80464333,-73.95131833,0.0,0.0,1.0,1.0,1.0,1.0,3.76,1.456,0.4862277,0.2502712,0.15639988,0.06263568,0.0,0.0,1.0,1.0,1.0,1.0
40.83100833,-73.90041833,0.0,0.0,1.0,1.0,1.0,1.0,3.058,1.2276,0.558137,0.35025796,0.05127769,0.12268064,0.0,0.0,1.0,1.0,1.0,1.0
40.804365,-73.90781667,0.0,0.0,1.0,1.0,1.0,1.0,2.972,0.9472,0.70416975,0.55271643,0.42598173,0.30549544,0.0,0.0,1.0,1.0,1.0,1.0
40.80860167,-73.96556,0.0,0.0,1.0,1.0,1.0,1.0,2.192,0.7976,0.72844017,0.5835935,0.43899196,0.34058136,0.0,0.0,1.0,1.0,1.0,1.0
40.81764833,-73.91344333,0.0,0.0,1.0,1.0,1.0,1.0,3.466,1.3284,0.5326492,0.31254297,0.08164215,0.09768312,0.0,0.0,1.0,1.0,1.0,1.0
40.80523167,-73.94750333,0.0,0.0,1.0,1.0,1.0,1.0,3.7824,1.4864,0.47119638,0.23645516,0.11861917,0.05591104,0.0,0.0,1.0,1.0,1.0,1.0
40.814055,-73.91556,0.0,0.0,1.0,1.0,1.0,1.0,3.394,1.3004,0.542777,0.31166598,0.1283485,0.09713568,0.0,0.0,1.0,1.0,1.0,1.0
40.80491833,-73.88591667,0.0,0.0,1.0,1.0,1.0,1.0,2.3164,0.7108,0.7849978,0.6728957,0.54741234,0.45278865,0.0,0.0,1.0,1.0,1.0,1.0
40.82062667,-73.91577333,0.0,0.0,1.0,1.0,1.0,1.0,3.8516,1.41,0.51806825,0.30180523,0.13083604,0.0910864,0.0,0.0,1.0,1.0,1.0,1.0
40.80379833,-73.942,0.0,0.0,1.0,1.0,1.0,1.0,3.7252,1.4452,0.48896053,0.25850818,0.12460245,0.06682648,0.0,0.0,1.0,1.0,1.0,1.0
40.81059333,-73.92731333,0.0,0.0,1.0,1.0,1.0,1.0,2.902,0.9836,0.6790025,0.5327859,0.29561627,0.2838608,0.0,0.0,1.0,1.0,1.0,1.0
40.85748,-73.929665,0.0,0.0,1.0,1.0,1.0,1.0,2.5828,0.998,0.64918715,0.4459564,0.3236273,0.19887713,0.0,0.0,1.0,1.0,1.0,1.0
40.81254,-73.95325333,0.0,0.0,1.0,1.0,1.0,1.0,3.6576,1.3496,0.5369911,0.31911552,0.242615,0.10183472,0.0,0.0,1.0,1.0,1.0,1.0
40.832545,-73.93138833,0.0,0.0,1.0,1.0,1.0,1.0,1.7896,0.6936,0.7557499,0.62654686,0.34674984,0.39256096,0.0,0.0,1.0,1.0,1.0,1.0
40.827805,-73.90421,0.0,0.0,1.0,1.0,1.0,1.0,3.9912,1.4784,0.49160507,0.28866327,-0.003794177,0.08332648,0.0,0.0,1.0,1.0,1.0,1.0
40.82658,-73.950725,0.0,0.0,1.0,1.0,1.0,1.0,2.3692,0.9604,0.65253085,0.4425903,0.36757317,0.19588616,0.0,0.0,1.0,1.0,1.0,1.0
40.81372333,-73.90694833,0.0,0.0,1.0,1.0,1.0,1.0,3.3528,1.2312,0.5776532,0.3833384,0.19171128,0.14694832,0.0,0.0,1.0,1.0,1.0,1.0
40.76460167,-73.97295833,0.0,0.0,1.0,1.0,1.0,1.0,3.9652,1.3308,0.570958,0.35576802,0.40576977,0.12657088,0.0,0.0,1.0,1.0,1.0,1.0
40.82172333,-73.91921833,0.0,0.0,1.0,1.0,1.0,1.0,3.8496,1.3616,0.5450729,0.3348122,0.19949593,0.1120992,0.0,0.0,1.0,1.0,1.0,1.0
40.813085,-73.92314833,0.0,0.0,1.0,1.0,1.0,1.0,3.9464,1.412,0.52221066,0.30039015,0.15969113,0.09023424,0.0,0.0,1.0,1.0,1.0,1.0
40.81392,-73.88961,0.0,0.0,1.0,1.0,1.0,1.0,4.302,1.4492,0.5302315,0.31404814,0.26193658,0.09862624,0.0,0.0,1.0,1.0,1.0,1.0
40.76980833,-73.99017,0.0,0.0,1.0,1.0,1.0,1.0,4.192,1.4216,0.5373075,0.3024172,0.37422687,0.09145616,0.0,0.0,1.0,1.0,1.0,1.0
40.831875,-73.90232333,0.0,0.0,1.0,1.0,1.0,1.0,3.0716,1.2172,0.5655828,0.35625273,0.062003188,0.126916,0.0,0.0,1.0,1.0,1.0,1.0
40.81767667,-73.92969667,0.0,0.0,1.0,1.0,1.0,1.0,3.166,1.0028,0.6881638,0.5536968,0.37865153,0.30658016,0.0,0.0,1.0,1.0,1.0,1.0
40.81320333,-73.94546167,0.0,0.0,1.0,1.0,1.0,1.0,3.8532,1.482,0.47788,0.24017294,0.13018392,0.05768304,0.0,0.0,1.0,1.0,1.0,1.0
40.81345333,-73.885275,0.0,0.0,1.0,1.0,1.0,1.0,3.9896,1.3152,0.5801712,0.38006422,0.34139085,0.1444488,0.0,0.0,1.0,1.0,1.0,1.0
40.81961667,-73.95940167,0.0,0.0,1.0,1.0,1.0,1.0,1.6972,0.6428,0.77573884,0.65132606,0.47631702,0.4242256,0.0,0.0,1.0,1.0,1.0,1.0
40.81814,-73.95471,0.0,0.0,1.0,1.0,1.0,1.0,3.1376,1.1632,0.5991812,0.39565086,0.3161422,0.1565396,0.0,0.0,1.0,1.0,1.0,1.0
40.81944333,-73.911395,0.0,0.0,1.0,1.0,1.0,1.0,3.4804,1.3404,0.52627456,0.31859252,0.05729217,0.1015012,0.0,0.0,1.0,1.0,1.0,1.0
40.83071167,-73.92000667,0.0,0.0,1.0,1.0,1.0,1.0,3.7392,1.4096,0.5129042,0.28446272,0.14474294,0.08091904,0.0,0.0,1.0,1.0,1.0,1.0
40.76987667,-73.99035333,0.0,0.0,1.0,1.0,1.0,1.0,4.192,1.4216,0.5373075,0.3024172,0.37422687,0.09145616,0.0,0.0,1.0,1.0,1.0,1.0
40.80345167,-73.94227,0.0,0.0,1.0,1.0,1.0,1.0,3.786,1.458,0.48656562,0.25862977,0.12057794,0.06688936,0.0,0.0,1.0,1.0,1.0,1.0
40.81725667,-73.92993167,0.0,0.0,1.0,1.0,1.0,1.0,3.1384,0.9984,0.6881567,0.5542957,0.35935166,0.30724376,0.0,0.0,1.0,1.0,1.0,1.0
40.83688833,-73.927115,0.0,0.0,1.0,1.0,1.0,1.0,2.4184,0.9472,0.6653339,0.4881777,0.24693093,0.23831744,0.0,0.0,1.0,1.0,1.0,1.0
40.82800833,-73.95013833,0.0,0.0,1.0,1.0,1.0,1.0,2.2504,0.9304,0.66025156,0.45201397,0.3851527,0.20431665,0.0,0.0,1.0,1.0,1.0,1.0
40.83146667,-73.90118833,0.0,0.0,1.0,1.0,1.0,1.0,3.0572,1.2228,0.5608241,0.35564208,0.047060497,0.12648128,0.0,0.0,1.0,1.0,1.0,1.0
40.76247333,-73.96804833,0.0,0.0,1.0,1.0,1.0,1.0,4.8824,1.6848,0.4451066,0.20200613,0.1739799,0.04080648,0.0,0.0,1.0,1.0,1.0,1.0
40.82784333,-73.92565667,0.0,0.0,1.0,1.0,1.0,1.0,2.922,1.0292,0.6582058,0.48783097,0.36279052,0.23797904,0.0,0.0,1.0,1.0,1.0,1.0
40.82799667,-73.95005,0.0,0.0,1.0,1.0,1.0,1.0,2.3088,0.956,0.65056217,0.43660608,0.37603837,0.19062488,0.0,0.0,1.0,1.0,1.0,1.0
40.84351333,-73.91987667,0.0,0.0,1.0,1.0,1.0,1.0,3.5,1.3376,0.53250355,0.30289483,0.15285803,0.09174528,0.0,0.0,1.0,1.0,1.0,1.0
40.812365,-73.91644667,0.0,0.0,1.0,1.0,1.0,1.0,3.284,1.2664,0.552783,0.31749582,0.15171866,0.1008036,0.0,0.0,1.0,1.0,1.0,1.0
40.81402833,-73.88888833,0.0,0.0,1.0,1.0,1.0,1.0,4.192,1.4112,0.54269826,0.32988325,0.27047098,0.10882296,0.0,0.0,1.0,1.0,1.0,1.0
40.81474,-73.91512167,0.0,0.0,1.0,1.0,1.0,1.0,3.3772,1.2916,0.5461359,0.3200966,0.1258744,0.10246184,0.0,0.0,1.0,1.0,1.0,1.0
40.83737667,-73.92747833,0.0,0.0,1.0,1.0,1.0,1.0,2.1944,0.8704,0.6901477,0.51991194,0.274765,0.2703084,0.0,0.0,1.0,1.0,1.0,1.0
40.814145,-73.94713667,0.0,0.0,1.0,1.0,1.0,1.0,3.83,1.4676,0.4834876,0.2486403,0.1353471,0.061822,0.0,0.0,1.0,1.0,1.0,1.0
40.82126833,-73.95832667,0.0,0.0,1.0,1.0,1.0,1.0,1.6188,0.6196,0.78198826,0.6574845,0.4754864,0.43228585,0.0,0.0,1.0,1.0,1.0,1.0
40.83437667,-73.92855167,0.0,0.0,1.0,1.0,1.0,1.0,1.876,0.7352,0.73981863,0.5960053,0.3247729,0.3552223,0.0,0.0,1.0,1.0,1.0,1.0
40.80862333,-73.96563667,0.0,0.0,1.0,1.0,1.0,1.0,2.192,0.7976,0.72844017,0.5835935,0.43899196,0.34058136,0.0,0.0,1.0,1.0,1.0,1.0
40.81327333,-73.92282667,0.0,0.0,1.0,1.0,1.0,1.0,3.89,1.406,0.52111983,0.29731652,0.16422708,0.08839712,0.0,0.0,1.0,1.0,1.0,1.0
40.81744,-73.88834167,0.0,0.0,1.0,1.0,1.0,1.0,3.7088,1.3088,0.562775,0.35499284,0.25233907,0.12601992,0.0,0.0,1.0,1.0,1.0,1.0
40.82336833,-73.89170167,0.0,0.0,1.0,1.0,1.0,1.0,3.3688,1.32,0.5311034,0.30675724,0.11138321,0.0941,0.0,0.0,1.0,1.0,1.0,1.0
40.85924333,-73.932395,0.0,0.0,1.0,1.0,1.0,1.0,2.39,0.9236,0.6758959,0.48620778,0.35677546,0.236398,0.0,0.0,1.0,1.0,1.0,1.0
40.814825,-73.919775,0.0,0.0,1.0,1.0,1.0,1.0,3.6328,1.352,0.532072,0.30385628,0.1392565,0.09232864,0.0,0.0,1.0,1.0,1.0,1.0
40.81404333,-73.88878,0.0,0.0,1.0,1.0,1.0,1.0,4.192,1.4112,0.54269826,0.32988325,0.27047098,0.10882296,0.0,0.0,1.0,1.0,1.0,1.0
40.764625,-73.97295167,0.0,0.0,1.0,1.0,1.0,1.0,3.9652,1.3308,0.570958,0.35576802,0.40576977,0.12657088,0.0,0.0,1.0,1.0,1.0,1.0
40.80459167,-73.90818667,0.0,0.0,1.0,1.0,1.0,1.0,3.0336,0.9848,0.6885234,0.5284962,0.41015324,0.27930823,0.0,0.0,1.0,1.0,1.0,1.0
40.813245,-73.92286667,0.0,0.0,1.0,1.0,1.0,1.0,3.9048,1.4088,0.52080685,0.2973842,0.16211182,0.08843736,0.0,0.0,1.0,1.0,1.0,1.0
40.81278833,-73.91622,0.0,0.0,1.0,1.0,1.0,1.0,3.3444,1.2852,0.54707605,0.31043246,0.14993097,0.09636832,0.0,0.0,1.0,1.0,1.0,1.0
40.80390167,-73.92041333,0.0,0.0,1.0,1.0,1.0,1.0,2.3412,0.85,0.71089935,0.54880035,0.45096666,0.30118185,0.0,0.0,1.0,1.0,1.0,1.0
40.81099833,-73.90983333,0.0,0.0,1.0,1.0,1.0,1.0,3.5132,1.2404,0.5854909,0.38631263,0.22391245,0.14923744,0.0,0.0,1.0,1.0,1.0,1.0
40.82724,-73.925075,0.0,0.0,1.0,1.0,1.0,1.0,3.0656,1.068,0.64771116,0.47606143,0.3475659,0.22663447,0.0,0.0,1.0,1.0,1.0,1.0
40.83019833,-73.91389667,0.0,0.0,1.0,1.0,1.0,1.0,3.9024,1.4752,0.4859417,0.24460515,0.10309937,0.05983168,0.0,0.0,1.0,1.0,1.0,1.0
40.80953333,-73.94804833,0.0,0.0,1.0,1.0,1.0,1.0,3.8572,1.4956,0.47145793,0.23445682,0.12712176,0.05497,0.0,0.0,1.0,1.0,1.0,1.0
40.82303667,-73.891675,0.0,0.0,1.0,1.0,1.0,1.0,3.384,1.3208,0.53195876,0.3090108,0.11109049,0.09548768,0.0,0.0,1.0,1.0,1.0,1.0
40.83259333,-73.93136167,0.0,0.0,1.0,1.0,1.0,1.0,1.7896,0.6936,0.7557499,0.62654686,0.34674984,0.39256096,0.0,0.0,1.0,1.0,1.0,1.0
40.83463667,-73.92967333,0.0,0.0,1.0,1.0,1.0,1.0,1.8632,0.7208,0.7463685,0.6077648,0.3257512,0.369378,0.0,0.0,1.0,1.0,1.0,1.0
40.82489667,-73.908085,0.0,0.0,1.0,1.0,1.0,1.0,3.7856,1.4192,0.50619584,0.2915727,0.061947614,0.08501464,0.0,0.0,1.0,1.0,1.0,1.0
40.81839333,-73.95611833,0.0,0.0,1.0,1.0,1.0,1.0,2.838,1.0428,0.6422518,0.45449558,0.35122263,0.20656624,0.0,0.0,1.0,1.0,1.0,1.0
40.76263,-73.968215,0.0,0.0,1.0,1.0,1.0,1.0,4.8924,1.6828,0.4468657,0.2038258,0.17990881,0.04154496,0.0,0.0,1.0,1.0,1.0,1.0
40.829785,-73.93088833,0.0,0.0,1.0,1.0,1.0,1.0,1.9176,0.708,0.7574686,0.62536484,0.4451374,0.3910812,0.0,0.0,1.0,1.0,1.0,1.0
40.7619,-73.96700833,0.0,0.0,1.0,1.0,1.0,1.0,5.008,1.7344,0.4277372,0.19108364,0.12684342,0.03651296,0.0,0.0,1.0,1.0,1.0,1.0
40.81083,-73.91734333,0.0,0.0,1.0,1.0,1.0,1.0,3.1532,1.2196,0.56838894,0.33875442,0.17757171,0.11475456,0.0,0.0,1.0,1.0,1.0,1.0
40.82111167,-73.88534,0.0,0.0,1.0,1.0,1.0,1.0,3.1788,1.1476,0.6109171,0.41547015,0.28631827,0.17261544,0.0,0.0,1.0,1.0,1.0,1.0
40.82645,-73.95061333,0.0,0.0,1.0,1.0,1.0,1.0,2.3692,0.9604,0.65253085,0.4425903,0.36757317,0.19588616,0.0,0.0,1.0,1.0,1.0,1.0
40.81158833,-73.92607,0.0,0.0,1.0,1.0,1.0,1.0,3.3108,1.1436,0.62174314,0.4429977,0.2513672,0.19624697,0.0,0.0,1.0,1.0,1.0,1.0
40.80337,-73.94233333,0.0,0.0,1.0,1.0,1.0,1.0,3.786,1.458,0.48656562,0.25862977,0.12057794,0.06688936,0.0,0.0,1.0,1.0,1.0,1.0
40.83911833,-73.92587,0.0,0.0,1.0,1.0,1.0,1.0,2.478,0.9548,0.66527224,0.49532333,0.2483397,0.2453452,0.0,0.0,1.0,1.0,1.0,1.0
40.808745,-73.947835,0.0,0.0,1.0,1.0,1.0,1.0,3.8352,1.496,0.46974117,0.23221749,0.11954138,0.05392496,0.0,0.0,1.0,1.0,1.0,1.0
40.82117667,-73.88607833,0.0,0.0,1.0,1.0,1.0,1.0,3.3212,1.1908,0.59852904,0.40191093,0.27269295,0.1615324,0.0,0.0,1.0,1.0,1.0,1.0
40.81264667,-73.95296333,0.0,0.0,1.0,1.0,1.0,1.0,3.6664,1.3536,0.53547114,0.3179371,0.23464571,0.101084,0.0,0.0,1.0,1.0,1.0,1.0
40.81564,-73.95690833,0.0,0.0,1.0,1.0,1.0,1.0,3.2532,1.162,0.60828143,0.40885177,0.32195336,0.16715977,0.0,0.0,1.0,1.0,1.0,1.0
40.825845,-73.94897667,0.0,0.0,1.0,1.0,1.0,1.0,3.0148,1.1972,0.5713685,0.33262387,0.26383185,0.11063864,0.0,0.0,1.0,1.0,1.0,1.0
40.81370333,-73.94867167,0.0,0.0,1.0,1.0,1.0,1.0,3.792,1.4576,0.48656505,0.24942574,0.16509525,0.0622132,0.0,0.0,1.0,1.0,1.0,1.0
40.82844833,-73.92735333,0.0,0.0,1.0,1.0,1.0,1.0,2.3916,0.854,0.71389776,0.567344,0.39296275,0.3218792,0.0,0.0,1.0,1.0,1.0,1.0
40.81333667,-73.92272167,0.0,0.0,1.0,1.0,1.0,1.0,3.89,1.406,0.52111983,0.29731652,0.16422708,0.08839712,0.0,0.0,1.0,1.0,1.0,1.0
40.83042667,-73.91376333,0.0,0.0,1.0,1.0,1.0,1.0,3.8604,1.4668,0.4872487,0.24603951,0.106930934,0.06053544,0.0,0.0,1.0,1.0,1.0,1.0
40.84415667,-73.89739333,0.0,0.0,1.0,1.0,1.0,1.0,3.4624,1.1944,0.6068945,0.42953688,0.17071925,0.18450192,0.0,0.0,1.0,1.0,1.0,1.0
40.81791833,-73.95433833,0.0,0.0,1.0,1.0,1.0,1.0,3.1876,1.1908,0.5878362,0.37939984,0.30556563,0.14394423,0.0,0.0,1.0,1.0,1.0,1.0
40.821515,-73.91852333,0.0,0.0,1.0,1.0,1.0,1.0,3.8568,1.3704,0.5410407,0.32786083,0.19110738,0.10749272,0.0,0.0,1.0,1.0,1.0,1.0
40.80163333,-73.94363333,0.0,0.0,1.0,1.0,1.0,1.0,3.684,1.4304,0.49388996,0.26981622,0.14134802,0.0728008,0.0,0.0,1.0,1.0,1.0,1.0
40.80132833,-73.943845,0.0,0.0,1.0,1.0,1.0,1.0,3.6096,1.4128,0.49791783,0.2725656,0.14975722,0.074292,0.0,0.0,1.0,1.0,1.0,1.0
40.834315,-73.92837667,0.0,0.0,1.0,1.0,1.0,1.0,1.944,0.76,0.7315128,0.58496606,0.31557655,0.3421853,0.0,0.0,1.0,1.0,1.0,1.0
40.81921667,-73.91067833,0.0,0.0,1.0,1.0,1.0,1.0,3.4116,1.3156,0.5349414,0.32857925,0.05707059,0.10796432,0.0,0.0,1.0,1.0,1.0,1.0
40.84013167,-73.92539667,0.0,0.0,1.0,1.0,1.0,1.0,2.5748,0.9844,0.65626913,0.4846191,0.24605148,0.23485568,0.0,0.0,1.0,1.0,1.0,1.0
40.81359,-73.88531167,0.0,0.0,1.0,1.0,1.0,1.0,3.9012,1.2956,0.58429664,0.3848504,0.35036993,0.14810984,0.0,0.0,1.0,1.0,1.0,1.0
40.82975667,-73.90783333,0.0,0.0,1.0,1.0,1.0,1.0,3.7876,1.4092,0.51303655,0.29622018,0.09239771,0.0877464,0.0,0.0,1.0,1.0,1.0,1.0
40.815735,-73.89806167,0.0,0.0,1.0,1.0,1.0,1.0,3.638,1.3268,0.54693663,0.3275702,0.1970632,0.10730224,0.0,0.0,1.0,1.0,1.0,1.0
40.81234667,-73.95340167,0.0,0.0,1.0,1.0,1.0,1.0,3.598,1.3356,0.54026735,0.32019493,0.24983193,0.1025248,0.0,0.0,1.0,1.0,1.0,1.0
40.82249167,-73.95271167,0.0,0.0,1.0,1.0,1.0,1.0,2.854,1.0804,0.6229381,0.4178797,0.337392,0.17462344,0.0,0.0,1.0,1.0,1.0,1.0
40.814285,-73.89131167,0.0,0.0,1.0,1.0,1.0,1.0,4.0928,1.384,0.54967386,0.33580422,0.2750493,0.11276448,0.0,0.0,1.0,1.0,1.0,1.0
40.82158333,-73.918755,0.0,0.0,1.0,1.0,1.0,1.0,3.838,1.3644,0.54273033,0.32912248,0.19485687,0.1083216,0.0,0.0,1.0,1.0,1.0,1.0
40.81678333,-73.93015333,0.0,0.0,1.0,1.0,1.0,1.0,3.1192,0.9928,0.68978137,0.5593051,0.3387381,0.31282216,0.0,0.0,1.0,1.0,1.0,1.0
