,y_true,11,33,55,99
2973,0.986653986,0.982474684715271,0.9807377457618713,0.9810383319854736,0.9825776219367981
9377,1.001679784,1.0122504234313965,1.0017889738082886,1.0017309188842773,1.0017611980438232
761,1.009012373,1.0083202123641968,1.0085687637329102,1.008681058883667,1.0081281661987305
10264,1.014301454,1.0141481161117554,1.013073444366455,1.0117870569229126,1.0117474794387817
4342,1.005406182,1.0035171508789062,1.0037329196929932,1.0033960342407227,1.003739595413208
3467,1.007810309,1.009513020515442,1.0095704793930054,1.0096380710601807,1.0091527700424194
8282,0.982807382,0.9834439754486084,0.9855143427848816,0.9839329719543457,0.9876104593276978
265,1.035457777,1.0316433906555176,1.0314090251922607,1.0310949087142944,1.0314854383468628
1594,0.976917269,0.9753922820091248,0.9752364158630371,0.9747881293296814,0.9750416278839111
7846,1.012017533,0.9997169375419617,0.9939119815826416,0.996425986289978,1.0040825605392456
9422,0.999756482,0.9958889484405518,1.005707859992981,1.0058313608169556,1.0036653280258179
7960,0.992784512,0.9936047792434692,0.9951101541519165,0.9945028424263,0.9917917251586914
4238,1.011296294,1.0136030912399292,1.0113413333892822,1.0128906965255737,1.0127174854278564
4969,1.018148058,1.0173507928848267,1.0179262161254883,1.0178898572921753,1.017778992652893
4716,0.993625956,0.9961686730384827,1.0014231204986572,1.0073134899139404,0.9980798363685608
95,1.000237307,1.0055334568023682,1.0049108266830444,1.0046385526657104,1.0045207738876343
6201,0.971748395,0.970829427242279,0.9709711074829102,0.9709176421165466,0.9706063270568848
10761,1.009372992,1.0101230144500732,1.0101251602172852,1.0093125104904175,1.00905442237854
6653,0.973190871,0.9749189615249634,0.9744590520858765,0.9744354486465454,0.974568247795105
1437,0.997953386,1.0035344362258911,1.0021672248840332,1.0020790100097656,1.0019770860671997
4608,1.004083911,1.0046736001968384,1.0081180334091187,1.0083281993865967,1.006710171699524
3132,1.000117101,0.998684287071228,0.9961678981781006,0.9966181516647339,0.9971612691879272
6173,0.978239539,0.9788668155670166,0.9782543182373047,0.9790284633636475,0.9784391522407532
7082,1.000838339,1.004717230796814,1.0045521259307861,1.0048409700393677,1.0050138235092163
7582,1.004684943,1.011600375175476,1.0076444149017334,1.0055885314941406,1.0058432817459106
6489,0.994347195,0.9962059259414673,0.9953640699386597,0.9963871240615845,0.9967089295387268
11154,0.993866369,0.9918727278709412,0.991978645324707,0.9920123815536499,0.9916746616363525
2485,0.999996894,1.0028170347213745,0.9975685477256775,0.9970449805259705,1.0004678964614868
3038,1.010695263,1.0104045867919922,1.001857042312622,1.0034995079040527,1.0125000476837158
7942,0.997111941,0.9970654249191284,0.9976329803466797,0.9972264766693115,0.9967338442802429
1400,0.995549258,0.9953608512878418,0.9938221573829651,0.9946223497390747,0.9954684972763062
10592,1.013219597,1.0154080390930176,1.0129542350769043,1.013902187347412,1.0135293006896973
8579,0.981244699,0.9839014410972595,0.9864173531532288,0.9873287081718445,0.986980676651001
1429,1.002280816,1.0015556812286377,0.9983783960342407,0.9989993572235107,1.0000685453414917
9953,1.015503518,1.016224980354309,1.0163166522979736,1.0171080827713013,1.0162619352340698
9779,1.01742682,1.018105387687683,1.0212048292160034,1.0217232704162598,1.0218032598495483
4326,1.009613405,1.009480357170105,1.009324073791504,1.0093213319778442,1.0094197988510132
6620,0.981725524,0.9794549942016602,0.9816542863845825,0.9771870374679565,0.9800004363059998
7142,1.00312226,0.9993266463279724,0.9995587468147278,0.9997615814208984,1.0001132488250732
1009,1.017547026,1.020015835762024,1.0183312892913818,1.0184178352355957,1.0189164876937866
6567,0.981605318,0.9806272387504578,0.9815735220909119,0.9809094667434692,0.9819566011428833
4597,0.999756482,0.9985271692276001,0.9977480173110962,0.9983264803886414,0.9988467693328857
4894,0.989779352,0.9939227104187012,0.9925678968429565,0.9919083714485168,0.9907141923904419
221,0.992063273,0.9995626211166382,1.0005896091461182,1.0003671646118164,1.0025897026062012
5325,0.95828528,0.9573870301246643,0.9571368098258972,0.9574752449989319,0.9573786854743958
9020,0.991702654,0.9958275556564331,0.9963437914848328,0.9966490268707275,0.9953386783599854
2855,0.996991735,0.9989885687828064,1.0003111362457275,0.9995697736740112,0.9987673759460449
2325,0.999395863,0.9982410669326782,1.0010327100753784,0.9981386065483093,0.9982673525810242
7259,1.020912805,1.0250568389892578,1.0250812768936157,1.0243022441864014,1.0251914262771606
6826,1.004444531,1.0065604448318481,1.0062543153762817,1.0071834325790405,1.007711410522461
4617,1.008411341,1.006270408630371,1.0074445009231567,1.006137490272522,1.006361722946167
7308,1.001559577,1.0082989931106567,1.0081068277359009,1.008461356163025,1.0083820819854736
3999,1.012378152,1.0124640464782715,1.0136774778366089,1.0132317543029785,1.0127630233764648
1957,0.99783318,0.9986350536346436,0.9988498091697693,1.0007591247558594,0.998609721660614
8835,0.989058114,0.996029794216156,0.9971422553062439,0.9973364472389221,0.9973872303962708
7990,0.995068433,0.9950469136238098,0.9949970245361328,0.9952956438064575,0.9948218464851379
11052,0.991342035,0.9924066066741943,0.9931228756904602,0.9936807751655579,0.993224024772644
6997,0.985451922,0.9870250225067139,0.9881517291069031,0.9842377305030823,0.9846192598342896
2337,1.003723292,1.0032111406326294,1.0038937330245972,1.0029397010803223,0.996963381767273
8748,1.001559577,1.0035786628723145,0.9992821216583252,0.9969892501831055,1.0032942295074463
7925,0.992664305,0.9943302273750305,0.9932059049606323,0.9982885718345642,0.9935168623924255
4228,1.013460009,1.0118144750595093,1.007572054862976,1.009859561920166,1.010127305984497
1472,0.996030084,0.9940685629844666,0.9941573739051819,0.993830144405365,0.9940260648727417
4365,1.001078752,1.0056984424591064,1.0051383972167969,1.0051734447479248,1.0051982402801514
2943,0.988697495,0.9908508062362671,0.9890707731246948,0.9890548586845398,0.9890033602714539
6177,0.976075824,0.975733757019043,0.9759230017662048,0.9756000638008118,0.9758069515228271
11159,0.989538939,0.9918727278709412,0.991978645324707,0.9918767213821411,0.9916746616363525
263,1.031130348,1.031275987625122,1.0328079462051392,1.0333462953567505,1.033519983291626
10379,1.006007214,1.0061519145965576,1.0087987184524536,1.0065947771072388,1.0072959661483765
3413,0.985932748,0.9867451786994934,0.9876278638839722,0.9903618097305298,0.9882835745811462
4842,1.002641435,1.0029261112213135,1.0024404525756836,1.0022538900375366,1.002130150794983
353,1.024879616,1.018722414970398,1.0231595039367676,1.021382451057434,1.022175669670105
1650,0.970666537,0.9758312106132507,0.9696016311645508,0.9698283076286316,0.9696892499923706
2816,1.005526388,1.0069708824157715,1.0070081949234009,1.0078397989273071,1.0074700117111206
2320,0.997232148,0.9971422553062439,0.9973809123039246,0.9975204467773438,0.997488260269165
2288,0.984009446,0.9852256774902344,0.9856601357460022,0.9863603711128235,0.9865915775299072
9242,0.999035243,1.0105352401733398,1.005074381828308,1.008506417274475,1.0082703828811646
4475,0.995068433,0.9947665929794312,0.995448112487793,0.9957144260406494,0.9958116412162781
4250,1.006968865,1.009936809539795,1.0068809986114502,1.007218360900879,1.006971001625061
2351,1.003843499,1.0024383068084717,1.0026562213897705,1.0025982856750488,1.0026730298995972
513,1.027524156,1.0268656015396118,1.0261826515197754,1.0263019800186157,1.027398943901062
2439,0.993265337,0.9941437840461731,0.9944208264350891,0.9942426681518555,0.9943684935569763
6210,0.974032316,0.9757658243179321,0.9767963886260986,0.9752041697502136,0.9754243493080139
9567,0.995789671,0.995454728603363,0.9937456250190735,0.9943491816520691,0.9947305917739868
5364,0.962732916,0.9624018669128418,0.9630507826805115,0.9665574431419373,0.9633510112762451
3003,1.006247626,1.0052961111068726,1.005073070526123,1.0054744482040405,1.0050315856933594
3787,0.996030084,0.9967067241668701,0.9957995414733887,0.9968490600585938,0.9968104362487793
5824,0.970666537,0.9701675772666931,0.9706296920776367,0.9704166650772095,0.9701160192489624
11124,0.998193799,0.9965487718582153,0.9968371391296387,0.9965842962265015,0.9965716004371643
6500,0.996510909,0.9954931139945984,0.9964596033096313,0.9960347414016724,0.9954827427864075
6705,0.988336875,0.9843409657478333,0.983832597732544,0.9842289686203003,0.9844933748245239
7799,1.003002054,1.0029211044311523,1.000540018081665,1.00115966796875,1.0012253522872925
9601,1.021033011,1.0181281566619873,1.0198982954025269,1.0204163789749146,1.0199005603790283
3651,1.002160609,1.0020872354507446,1.0021650791168213,1.002510905265808,1.0021694898605347
7924,0.99050059,0.9943302273750305,0.9932059049606323,0.9982885718345642,0.9935168623924255
1183,0.992784512,0.9924642443656921,0.9914550185203552,0.9929829835891724,0.9925273060798645
3895,1.009493199,1.0146037340164185,1.0092415809631348,1.011879563331604,1.0162264108657837
5452,0.982566969,0.9829429984092712,0.9809064865112305,0.984112560749054,0.9847264289855957
4393,0.981725524,0.9805731177330017,0.9820365309715271,0.9828985333442688,0.982265293598175
6085,0.97355149,0.975909948348999,0.976845383644104,0.9766643047332764,0.9765220880508423
2174,0.998915037,0.9967058897018433,0.9963967800140381,0.9966133236885071,0.9965402483940125
7276,1.025360441,1.024139642715454,1.0223257541656494,1.0242115259170532,1.0252838134765625
10992,0.978239539,0.9804242849349976,0.9792868494987488,0.9793210625648499,0.97926926612854
6842,1.011055882,1.0110889673233032,1.0102125406265259,1.010687232017517,1.010666012763977
7771,1.000838339,1.0067873001098633,1.0071924924850464,1.0072613954544067,1.007188081741333
