,canopy_heigth_res30_contrast_9x9,canopy_heigth_res30_energy_9x9,canopy_heigth_count_res30_contrast_9x9,canopy_heigth_count_res30_energy_9x9,coastal_contrast_9x9,coastal_energy_9x9,lwir11_contrast_9x9,lwir11_energy_9x9,landsat_8_arvi_contrast_9x9,landsat_8_arvi_energy_9x9,landsat_8_ndwi_contrast_9x9,landsat_8_ndwi_energy_9x9,landsat_8_awei_nsh_contrast_9x9,landsat_8_awei_nsh_energy_9x9,landsat_8_awei_sh_contrast_9x9,landsat_8_awei_sh_energy_9x9,landsat_8_si_contrast_9x9,landsat_8_si_energy_9x9,landsat_8_ndbi_contrast_9x9,landsat_8_ndbi_energy_9x9,landsat_8_ui_contrast_9x9,landsat_8_ui_energy_9x9,landsat_8_ibi_contrast_9x9,landsat_8_ibi_energy_9x9,landsat_8_albedo_contrast_9x9,landsat_8_albedo_energy_9x9,canopy_heigth_res10_mean_9x9,canopy_heigth_count_res10_mean_9x9,canopy_heigth_res30_mean_9x9,canopy_heigth_count_res30_mean_9x9,canopy_heigth_res5_mean_9x9,canopy_heigth_count_res5_mean_9x9,coastal_mean_9x9,lwir11_mean_9x9,landsat_8_arvi_mean_9x9,landsat_8_ndwi_mean_9x9,landsat_8_awei_nsh_mean_9x9,landsat_8_awei_sh_mean_9x9,landsat_8_si_mean_9x9,landsat_8_ndbi_mean_9x9,landsat_8_ui_mean_9x9,landsat_8_ibi_mean_9x9,landsat_8_albedo_mean_9x9,canopy_heigth_res10_std_dev_9x9,canopy_heigth_count_res10_std_dev_9x9,canopy_heigth_res30_std_dev_9x9,canopy_heigth_count_res30_std_dev_9x9,canopy_heigth_res5_std_dev_9x9,canopy_heigth_count_res5_std_dev_9x9,coastal_std_dev_9x9,lwir11_std_dev_9x9,landsat_8_arvi_std_dev_9x9,landsat_8_ndwi_std_dev_9x9,landsat_8_awei_nsh_std_dev_9x9,landsat_8_awei_sh_std_dev_9x9,landsat_8_si_std_dev_9x9,landsat_8_ndbi_std_dev_9x9,landsat_8_ui_std_dev_9x9,landsat_8_ibi_std_dev_9x9,landsat_8_albedo_std_dev_9x9,canopy_heigth_res30_contrast_51x51,canopy_heigth_res30_energy_51x51,canopy_heigth_count_res30_contrast_51x51,canopy_heigth_count_res30_energy_51x51,coastal_contrast_51x51,coastal_energy_51x51,lwir11_contrast_51x51,lwir11_energy_51x51,landsat_8_arvi_contrast_51x51,landsat_8_arvi_energy_51x51,landsat_8_ndwi_contrast_51x51,landsat_8_ndwi_energy_51x51,landsat_8_awei_nsh_contrast_51x51,landsat_8_awei_nsh_energy_51x51,landsat_8_awei_sh_contrast_51x51,landsat_8_awei_sh_energy_51x51,landsat_8_si_contrast_51x51,landsat_8_si_energy_51x51,landsat_8_ndbi_contrast_51x51,landsat_8_ndbi_energy_51x51,landsat_8_ui_contrast_51x51,landsat_8_ui_energy_51x51,landsat_8_ibi_contrast_51x51,landsat_8_ibi_energy_51x51,landsat_8_albedo_contrast_51x51,landsat_8_albedo_energy_51x51,canopy_heigth_res30_mean_51x51,canopy_heigth_count_res30_mean_51x51,coastal_mean_51x51,lwir11_mean_51x51,landsat_8_arvi_mean_51x51,landsat_8_ndwi_mean_51x51,landsat_8_awei_nsh_mean_51x51,landsat_8_awei_sh_mean_51x51,landsat_8_si_mean_51x51,landsat_8_ndbi_mean_51x51,landsat_8_ui_mean_51x51,landsat_8_ibi_mean_51x51,landsat_8_albedo_mean_51x51,canopy_heigth_res30_std_dev_51x51,canopy_heigth_count_res30_std_dev_51x51,coastal_std_dev_51x51,lwir11_std_dev_51x51,landsat_8_arvi_std_dev_51x51,landsat_8_ndwi_std_dev_51x51,landsat_8_awei_nsh_std_dev_51x51,landsat_8_awei_sh_std_dev_51x51,landsat_8_si_std_dev_51x51,landsat_8_ndbi_std_dev_51x51,landsat_8_ui_std_dev_51x51,landsat_8_ibi_std_dev_51x51,landsat_8_albedo_std_dev_51x51,building_height_res100,building_height_std_res100,building_year_res100,var_res100,building_area_per_pixel_res100,population_res1000,building_height_res100_mean_15x15,building_height_res100_std_dev_15x15,building_year_res100_mean_15x15,building_height_res100_mean_9x9,building_height_res100_std_dev_9x9,building_height_res100_mean_51x51,building_height_res100_std_dev_51x51,building_year_res100_mean_51x51,building_year_res100_mean_9x9,street_orientation_res30,street_traffic_res30,has_manufacture_res30,has_park_res30,has_manufacture_res100,has_park_res100,has_manufacture_res500,has_park_res500,has_manufacture_res1000,has_park_res1000,y_true,y_pred
5427,1,0,0,1,0.28125,0.6625442202223184,0.25,0.6095752875978487,0.6875,0.4411123191716595,0.484375,0.5146771591250189,0.375,0.5158616881005993,0.0,1.0,0.578125,0.5103900928456586,0.65625,0.53125,0.4375,0.6381430580206918,22.5,0.1514899955442603,0.25,0.6614378277661477,2,33,1,0,1,6,0.0960935185185185,35.98626249333335,0.1456889212835445,-0.2654492368896913,-0.792767885802469,0.1018132407407407,0.3016936083127703,-0.0503022986670858,0.1886009945714951,-0.1850305842289139,0.1472330460168173,2,39,1,0,2,7,0.02855012106139,0.7738042948065852,0.098357503266446,0.0788192774485616,0.1786266001419046,0.0620105605762083,0.0641866776459429,0.0550699801911359,0.0726990170986047,0.5821473869590476,0.0385216285682036,2,0,10,0,0.2012,0.7394232887866057,0.324,0.3423553709232557,1.34,0.2928729417341247,0.9572,0.3253147399058333,0.284,0.4774900208381323,0.1032,0.8018832333949876,0.7836000000000001,0.3270799290693331,0.456,0.4436202880843031,0.8380000000000001,0.3986192167971835,13.813199999999998,0.2960437805460536,0.2936,0.5405110914680661,1,0,0.0747939773164167,32.73150277529414,0.1160102746709714,-0.1807264955073879,-0.5853284109477125,0.1372602244329104,0.2335412224275245,-0.0816829421410412,0.1352566102944688,-0.2372371994982162,0.1139483908615553,3,2,0.0423757798658571,5.554772852955027,0.3421674821840551,0.3437855369589879,0.3797961986165082,0.1742942387041877,0.269959024862927,0.1389012994551772,0.2751830876241074,0.7874084637680339,0.0632228019973556,75.20005,34.993675,1900.3636,1.9660144,0.34309298,29849.426145341666,63.89306,51.26142,1293.4131,85.0924,49.206566,48.315697,73.32703,810.24915,1559.7883,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.975955618,0.9785298
9447,1,0,0,1,0.390625,0.5128952363178079,0.265625,0.4920014529323059,1.140625,0.4603412457080073,0.75,0.4559448894192148,0.40625,0.5491026059626744,0.03125,0.9690019833571032,0.765625,0.4943528756111367,0.515625,0.5764333358030224,0.640625,0.4808338297946599,20.859375,0.2150921859052532,0.25,0.719937877094267,2,11,0,0,1,2,0.1101103703703703,37.64847515777779,0.1323772914002084,-0.2509332437967355,-0.9052787885802468,0.0841028163580246,0.3117283624826626,-0.0296480892562981,0.1980647858363564,-0.3354166594625088,0.1655508820295032,4,27,2,0,3,6,0.0418460801594188,1.158800653608901,0.1582683306501974,0.1363678161829562,0.2185607886754499,0.1096916691347908,0.1134491350773457,0.0914967781793147,0.1124883416726382,0.6996621093690689,0.040288422770905,1,0,1,0,0.2996,0.571617424506986,0.3708,0.4512250879550028,0.9663999999999998,0.3463385626810852,0.6916,0.3949030260709583,0.3012,0.5277621433941619,0.086,0.892063988736234,0.5328,0.4520690212788307,0.4508,0.5260210642170141,0.5348,0.4405023495964579,17.042,0.2350431449755554,0.2451999999999999,0.6767856972483978,0,0,0.1008909169550173,36.795127749411776,0.1347705920283476,-0.236058937255472,-0.8064534712610535,0.112934507881584,0.2849472153615056,-0.0507344071475515,0.1772907224277859,-0.1918291006131878,0.1531528071236986,1,0,0.043372564883168,2.7412630463666336,0.2097718899572311,0.2050787462193904,0.2848240750908783,0.1254898974475251,0.1702392637043501,0.1083616905002025,0.1573191136214787,0.7611819607081608,0.0534403605969616,154.51425,139.92355,1949.0,3.3228872,0.26430926,15517.216105884974,55.80901,34.900227,1673.4458,68.69357,34.54321,51.637207,51.582123,1332.4662,1941.369,3.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.999876688,1.001973
8333,0,1,0,1,0.234375,0.6734175606096859,0.140625,0.8015335642925379,0.484375,0.5396848762240795,0.171875,0.8175175600178262,0.390625,0.516216516771306,0.03125,0.9690019833571032,0.28125,0.7022564079451322,0.109375,0.8619988353747933,0.359375,0.5334284379722364,5.671875,0.5751613224783113,0.40625,0.5587985856952395,0,0,0,0,0,0,0.1040715740740741,39.4178701777778,-0.0232129966226372,-0.1327624700136349,-0.7896150617283951,0.0222033719135802,0.2495494125374435,0.0241652888952507,0.1110078588084927,-0.8116793220813838,0.1507380372375328,0,0,0,0,0,0,0.0279325766975345,0.7936002574993126,0.0597218022887942,0.0659974184688329,0.2648439861950512,0.0778019782761671,0.0670330957951366,0.051957856574735,0.0537702654461773,0.3949980075272286,0.0451584026790782,0,0,1,0,0.3528,0.5621707214005368,0.6912,0.3404442979402064,0.808,0.3957233376994589,0.6900000000000001,0.4851429480060491,0.3435999999999999,0.4699623814732409,0.1596,0.7949161968408996,0.6132,0.46811921558509,0.3776,0.5489909288868078,0.5788,0.4123834138274719,13.281999999999996,0.5374210267564898,0.4072,0.5238638754485748,0,0,0.1048485592079969,36.93689344705884,0.0448075909588734,-0.1438549700068945,-0.7868086570069205,0.0510415525278738,0.2333519826955872,-0.0043672903263912,0.1278397460767757,-0.5607754987442218,0.1475419056363088,1,0,0.0551649942954743,5.625941110887565,0.1861171527881436,0.21490358006645,0.4085227061089598,0.1679738254440913,0.2220934851131115,0.1127647588301865,0.1810768320495762,0.6976466948640205,0.0729833365716552,21.5,0.0,1931.0,0.72103655,0.032867152,13537.277365896438,30.77368,24.891983,1552.0312,31.954657,22.09456,29.576332,33.169647,1237.9094,1584.2213,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.987255018,0.9865041
4859,2,0,0,1,0.390625,0.581598517826086,0.484375,0.3405389799641151,1.296875,0.4468859264398466,0.90625,0.4327307007539446,0.375,0.5321683239352001,0.25,0.7313768586542782,0.765625,0.43958765301985,0.65625,0.4772663859156645,0.578125,0.503042501000164,21.1875,0.2766551751504027,0.421875,0.5460931911656655,0,0,1,0,0,0,0.0926387037037037,38.31595960666668,0.1807217433217801,-0.2927209295323347,-0.8521739120370371,0.101182862654321,0.3515824338795144,-0.0466687431273356,0.2383434447171617,-0.2479175643549786,0.1482486747229513,0,0,2,0,0,0,0.0376621698788888,1.9706526286860653,0.2068422628666854,0.1711995278576946,0.1885709955686221,0.1541749834363569,0.1083322334239882,0.1300212572187797,0.1173805498049763,0.7474246735127413,0.038390522327253,3,0,10,0,0.2956,0.6597986965734322,0.3212,0.349567046501812,1.3284,0.2834577922725004,0.8148,0.3279986585338422,0.3696,0.5278855178919005,0.19,0.6445923983417738,0.7692,0.3450019130381743,0.4896,0.39823420244876,0.7032,0.3642052168764198,15.834799999999998,0.2548828750622529,0.3052,0.6690830740647981,2,0,0.0850252883506343,36.39787655529414,0.3064087397312858,-0.3885660955866934,-0.8708443776432141,0.2291597159746251,0.4113374580651673,-0.1245199315042173,0.3055690696860372,0.1652025628741946,0.1617792984763961,3,2,0.0498670175291108,2.761401917907808,0.2887644274854115,0.2172023783954152,0.2229899385733833,0.2167557159387305,0.170662138220622,0.1412855826371303,0.1914634503797296,0.7936155198626001,0.046274471889669,38.205906,17.288889,1949.0,0.7624239,0.14259195,17119.174846825503,45.772186,41.770237,1586.2262,56.98449,44.341816,46.059345,33.83995,1785.3853,1740.3617,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.002641435,1.0030088
10350,1,0,3,0,0.234375,0.5899342852704019,0.328125,0.5018277141484914,1.25,0.3532079548580411,0.625,0.5934415317135294,0.46875,0.5243113042363287,0.15625,0.8475032263950386,0.609375,0.4661385590680093,0.40625,0.5681143425843076,0.59375,0.4249023325277233,14.65625,0.3907812187624938,0.53125,0.5035275951350631,1,12,1,0,0,1,0.1044395987654321,35.64104247333336,0.0606488162435312,-0.211581818923574,-0.8498157021604937,0.0831308101851851,0.3059374011077342,-0.0134998281966514,0.1633950348198193,-0.4570576003175423,0.1649770206935938,2,28,2,1,1,5,0.0475611636189939,1.0546190105601896,0.2098783960455991,0.1579382148089765,0.1862941913184747,0.1405336934232713,0.1235343812274142,0.1045954565526872,0.128052436609152,0.7125679634092069,0.0513004687609191,2,0,6,0,0.2695999999999999,0.615655293163309,0.3796,0.3274507596570818,1.2864000000000004,0.3068929455038027,0.8800000000000001,0.3773341224962301,0.2911999999999999,0.4828790324708664,0.1516,0.7567656968969988,0.7891999999999999,0.3892777928420782,0.4296000000000001,0.5088966889261514,0.8096000000000001,0.3457326134457089,13.644799999999996,0.3777116360399821,0.2972,0.5598392626459848,1,0,0.0914614513648596,34.32823456352943,0.1155325706291481,-0.2004979165402243,-0.7145571832948866,0.1282886005382545,0.2608395181896311,-0.0637917639447386,0.1560185138280213,-0.2581130804151609,0.1391966418352117,2,2,0.0513831018600037,4.642175374492659,0.3032942912006239,0.2935268491648227,0.3692939310402677,0.1839670568337004,0.2350824013088966,0.1351429613901725,0.2351921234277713,0.8331720733496607,0.0671696237157934,196.185,1.685,1959.0,5.526338,0.11355374,16911.71060822159,74.99913,56.59171,1638.0841,88.16717,55.902847,43.939003,49.594162,1062.0004,1836.5359,2.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.010214437,1.0124385
6874,3,0,10,0,0.359375,0.6345943278485082,0.328125,0.5828564829248277,1.078125,0.42961647140211,0.65625,0.4604738133841055,0.265625,0.5832752017165653,0.0625,0.9385410886050756,0.53125,0.4727692272002271,0.390625,0.5765392102342216,0.578125,0.5701519465787168,17.640625,0.2209708691207961,0.21875,0.7108945728798328,0,1,1,0,0,0,0.0939125308641975,38.9522598977778,0.1501721248134032,-0.2702710028527993,-0.8346598919753087,0.0915606635802469,0.3242602562043649,-0.0398847080060595,0.2086058616384727,-0.3302816741188362,0.1463503072445805,0,8,3,3,0,0,0.0236970376023162,0.95651122099073,0.1450546580095016,0.1160764611121547,0.1751854699629453,0.1079153008377096,0.0761803722055488,0.0835442676865529,0.0811176133518293,0.6739622047332294,0.0296687173283542,1,0,4,0,0.344,0.5822247675940968,0.2503999999999999,0.4435391301790632,1.0028,0.3307941958378351,0.6739999999999999,0.3983053100323921,0.3548,0.55188281364797,0.14,0.8101204354909213,0.5192,0.428527525370308,0.4207999999999999,0.5111612661381925,0.5572,0.4310224124103061,16.282,0.2807078196274553,0.3368,0.6664483775957445,1,0,0.1006330872741253,37.867334735294136,0.1629973554519754,-0.2807536208431763,-0.8848858712995002,0.1180566789215686,0.3419127474493993,-0.0493352947223718,0.2219024461738099,-0.2462431345222314,0.1616198308068595,2,1,0.0472059045436866,1.875481079642492,0.2201178358981876,0.1756126729225926,0.2224098383962083,0.1575944048349642,0.1299632642654625,0.1131130312588751,0.138632684896992,0.7664359042096287,0.0483867389371462,43.93524,18.414347,1972.6428,0.9499512,0.24076669,13537.277365896438,45.080982,33.31472,1782.0503,60.34535,42.38394,37.011612,34.224857,1458.5558,1954.1001,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.002401022,1.0063548
4298,3,0,0,1,0.53125,0.4955859852235533,0.046875,0.9534451306643188,1.40625,0.5367363761661771,0.8125,0.5113458803735491,0.28125,0.6753182120304472,0.234375,0.8174428974705206,1.046875,0.5579240959799101,0.296875,0.6380474059092318,0.609375,0.5100312107484207,19.109375,0.3573311445634147,0.3125,0.7052052560247973,0,0,1,0,0,0,0.1159984259259259,37.30203140222225,0.0935023683592874,-0.2219406666765356,-1.0180133410493828,0.0627683333333333,0.3161680713780759,-0.0089526539537479,0.1872611699641336,-0.4540897968812398,0.1832310816746865,0,0,2,0,0,0,0.0471440909383996,0.3837860769935338,0.1526595100390017,0.1317040257381575,0.2311446824678667,0.1300167868903582,0.1362786164371832,0.0861861797852911,0.0921829626575678,0.7269606153787502,0.0485741253594434,2,0,2,0,0.344,0.5957248358092853,0.248,0.4901265142797317,1.2532,0.3164173193742719,0.8356000000000001,0.3486115316509195,0.3564,0.54224002065506,0.1788,0.759368579808251,0.676,0.4024752414745533,0.5124,0.4429041431280588,0.6335999999999999,0.4565375778618886,19.3476,0.1920185407714578,0.3092,0.6659308672827833,1,0,0.0948991628219915,37.04328441176472,0.2257564368126127,-0.3277883059472785,-0.8676766335063437,0.1652416145232603,0.3613614601415783,-0.0853117541061832,0.2489379586248847,-0.0174930141348677,0.1608156309666255,2,1,0.0440002456301285,1.819387857089484,0.2197347570052437,0.172882097924588,0.1949629636104953,0.1696548079102415,0.1310421533521464,0.1169135365086075,0.1377423868539177,0.7855270100965653,0.0432917904241937,51.77421,14.767129,1928.3158,1.2239766,0.30739915,17584.132431560094,52.963776,35.033867,1887.8505,45.96791,15.344812,44.44799,32.326714,1799.1996,1943.1532,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.002881848,1.003188
963,0,1,0,1,0.40625,0.5977456019808929,0.0625,0.9385410886050756,0.4375,0.6756796347012392,0.25,0.8048771014493455,0.328125,0.6683227314984131,0.078125,0.92352870742468,0.109375,0.876881347981299,0.15625,0.8475032263950386,0.421875,0.5090729549264035,13.859375,0.484375,0.203125,0.8042702194769492,0,1,0,0,0,0,0.1394712037037037,39.19430635111112,0.0125892129142385,-0.1431653503762556,-0.9758266435185188,0.0301994212962962,0.2386374820806565,0.0251059740692294,0.1279063295483573,-0.6875052387093287,0.1913339548702245,0,8,0,0,0,0,0.0415831173621481,0.434720699738895,0.0719925082225596,0.0619330464630538,0.1990229785785321,0.0989365166849224,0.0499569746267371,0.0585523526586406,0.0570978048343511,0.5482165295581154,0.045530036032299,1,0,1,0,0.314,0.581054627380249,0.238,0.4392634744660658,1.0712,0.3614501902060642,0.7036,0.3959777771542236,0.3156,0.5411808570154714,0.1335999999999999,0.8121859885518832,0.5307999999999999,0.4443856883384071,0.4503999999999999,0.4797335927366353,0.5884,0.4502143489494754,17.8524,0.2277128015725071,0.292,0.6724019036260976,0,0,0.0993713648596693,38.414033958823545,0.180223758473829,-0.2915444316344585,-0.8548958049788542,0.1367758950884275,0.3369773550956852,-0.0627302233963284,0.2216826390841014,-0.1297023085391769,0.1602061069703279,1,1,0.0443987035187558,1.868261761770934,0.2076827706164186,0.1617180336556009,0.2018232017265975,0.1495181358297022,0.1224306974403827,0.1089388787098998,0.1311690005859142,0.785357377249182,0.0466702951793544,46.628887,15.299149,1948.7778,1.4705563,0.2060179,19472.92212285598,55.821823,38.832863,1830.904,48.99692,23.892702,43.66686,41.515404,1436.1057,1948.6713,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.026081679,1.0258545
2036,0,0,0,1,0.28125,0.6885645167665845,0.171875,0.67667255167289,0.46875,0.5616312736128571,0.453125,0.6138656650175998,0.34375,0.5685439187081329,0.03125,0.9690019833571032,0.34375,0.6226518389116024,0.390625,0.6986838911034804,0.3125,0.6429075191075307,14.296875,0.3165749935836689,0.3125,0.550213026926844,0,4,0,0,0,1,0.0937291975308642,38.05880634888891,0.0721759589300356,-0.2026786157239133,-0.7070350231481483,0.0554177700617284,0.2658273908891931,-0.016269217874704,0.1504414058187078,-0.5533552629963756,0.1302316892983863,1,17,0,0,0,4,0.0253477939869368,0.7073028880888972,0.1029431403319892,0.082741789792805,0.2224977320610556,0.0846814875266459,0.0743584949799361,0.0695375125370392,0.07530893635272,0.5927922491402008,0.0363057400632277,0,0,1,0,0.2276,0.730931132186884,0.3908,0.4708702581391185,0.7084,0.4649959999827955,0.6699999999999999,0.4843440099763802,0.3259999999999999,0.5582067717253169,0.0304,0.9677651781294884,0.6112,0.5190788764725454,0.3931999999999999,0.5692129302818059,0.5628000000000001,0.5161472658069595,14.3968,0.3057243202625529,0.3923999999999999,0.5097901529060757,0,0,0.089483470780469,36.676715236470606,0.0792141220721613,-0.1814893378069677,-0.6593769319492503,0.067158675028835,0.2332809267957043,-0.0279731286258314,0.132074580419044,-0.4695193953302047,0.1232356739022998,0,0,0.0319478015378401,3.948455944235616,0.1354100393824282,0.1794975775672218,0.26513313074305,0.0890383175927402,0.1932281462020713,0.0845548854628125,0.1542134033605825,0.6367504850067995,0.0488096411284383,76.91,98.120926,1911.7778,1.8333731,0.22635452,29002.49450716708,122.505844,92.65949,1759.8756,131.2151,81.15403,112.50038,120.47861,1347.5286,1932.821,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.993986575,0.9939522
1453,0,1,0,1,0.421875,0.5260545584228883,0.3125,0.5622829442327056,0.234375,0.77489603637359,0.25,0.8048771014493455,0.34375,0.5280232890223688,0.03125,0.9690019833571032,0.4375,0.5380992299288301,0.203125,0.77489603637359,0.359375,0.5195165646420719,7.28125,0.5342287811649612,0.328125,0.6070669431269504,0,0,0,0,0,0,0.1058461728395062,38.53846848888891,0.0101895393871129,-0.158329183195556,-0.8086485416666668,0.0160928549382716,0.2600233210207216,0.0225756191386311,0.1343529368544117,-0.710861736634048,0.1461204057609118,0,0,0,0,0,0,0.0224392755533465,1.1371129753210665,0.0709714408511952,0.0650194106997475,0.2268302900981455,0.0808049953433787,0.0737016420313848,0.0682510828827231,0.0690695134257396,0.5137682690620103,0.0341100925693123,0,0,0,0,0.2892,0.5889835311789287,0.3975999999999999,0.3410347782851479,0.9324,0.3712253224121436,0.728,0.4234498317392511,0.3303999999999999,0.4925948436595738,0.0928,0.8897904472402477,0.5912000000000001,0.4375910419558425,0.4556,0.5334345320655574,0.6784,0.3827873561130253,17.2912,0.272030880599979,0.3436,0.5242413947791609,0,0,0.0958124990388312,35.4115366447059,0.0322545132165476,-0.1302087131900292,-0.6564367896962707,0.0865450093713956,0.2255661934800678,-0.0152686237397183,0.1101384489436113,-0.3191096818307393,0.1322716583132017,1,0,0.0488238346744384,4.999292327807574,0.2395188816424892,0.2514347553777802,0.3459734652209417,0.1276979233832265,0.1660813310050813,0.1107070334213934,0.1751844723347324,0.7433500325101181,0.0675445664809142,195.20523,117.27477,1954.0,3.424653,0.40374413,24153.187224229187,117.95877,104.35049,1684.1674,146.5333,102.47467,98.743484,134.9324,1106.2961,1935.408,3.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.019710741,1.0197232
7050,0,0,0,1,0.234375,0.6856331186848401,0.453125,0.4714764459254566,0.546875,0.6814363277298914,0.3125,0.7302911715969871,0.265625,0.7284501688087525,0.09375,0.9074614747332252,0.1875,0.7503254502214356,0.390625,0.6543872372303726,0.5,0.467968097870998,19.3125,0.3547597668669602,0.375,0.6940385098285253,0,0,0,0,0,1,0.1406078703703703,37.74375774000003,0.0518091899084489,-0.1890203343711954,-0.9965989043209876,0.084535686728395,0.2675245358678947,-0.0064620857049844,0.1461484366316567,-0.4932374932793889,0.199831626294109,0,0,2,0,0,4,0.0446152766806253,1.3370260483924803,0.1437345498663617,0.1142783008517865,0.2193505407140814,0.1335143532581114,0.0749976698368892,0.0805050002172162,0.0847978434922528,0.6995430989533027,0.048141410741572,0,0,0,0,0.3931999999999999,0.5190624625225754,0.2712,0.4397956798332608,0.7756000000000001,0.4398430629213106,0.5112,0.5586022556345436,0.3476,0.5335896550721351,0.1284,0.8574070678505049,0.41,0.5808543363012796,0.3399999999999999,0.6208384653031737,0.5139999999999999,0.4810180038210628,14.496399999999998,0.4385843590462387,0.3828,0.602921421082383,0,0,0.112944248366013,38.16517424352943,0.0635386293881414,-0.1986367081977149,-0.8770550718473665,0.063089618656286,0.289560225056543,-0.0054095876152199,0.1629212866385717,-0.4954201392716416,0.1644754978608318,1,0,0.047051328126138,1.8639618884191704,0.1610785258364038,0.1317002666799716,0.2594762047534606,0.1437532990323295,0.097965462399317,0.0919990789798636,0.0990229012832807,0.6975888295173756,0.0536265968701313,44.50708,12.783219,1909.579,1.3486995,0.34256688,2768.541720754571,38.102005,19.50905,1840.1786,37.24587,16.353712,33.72865,31.853254,1446.8071,1817.5851,2.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.007209277,1.0069208
227,0,0,0,1,0.3125,0.4878904686248748,0.3125,0.4658766098711117,0.765625,0.3972869417215975,0.5,0.5569386537694255,0.359375,0.5410403029118995,0.359375,0.5274450134255703,0.40625,0.4787985451888926,0.609375,0.3685976910026702,0.515625,0.5676844413932797,16.890625,0.5704730082352714,0.53125,0.5763274419221247,0,0,0,0,0,0,0.1503506790123456,39.74591570222224,0.0263065274411688,-0.1655652160833776,-0.9595670138888888,0.0591778009259259,0.2904566202332943,0.031902477661604,0.1629410138733529,-0.4148376102792124,0.1909426292286381,0,0,0,0,0,0,0.082069698105146,1.6497937867291503,0.1484346306174403,0.1269502732282322,0.3032949840164886,0.2555828409216158,0.1036958141227159,0.1289236025247613,0.098514392381667,0.8279612140424075,0.0772330113294623,0,0,0,1,0.312,0.6161847774815603,0.746,0.3129380769417489,0.7467999999999998,0.410064872916469,0.7916000000000001,0.4380071232297484,0.3084,0.4420876836103896,0.1208,0.8595049272691812,0.8168000000000001,0.4083935356981057,0.3651999999999999,0.526926788083506,0.598,0.3966575349088934,14.258799999999995,0.5563350788868162,0.4072,0.5035619524944275,0,0,0.0942242762399077,34.413390701176496,-0.0076295246115331,-0.0384544077521293,-0.61522392949827,0.0491549742887351,0.1094813892972019,-0.0199100357549253,0.0305359791946682,-0.5981417540730906,0.1238085376129184,0,0,0.0606097265661922,8.041946708760921,0.1640850718230483,0.275985793411641,0.4712407300073716,0.1244517186864357,0.3131842768885443,0.0980587749918219,0.2345072343224929,0.6723576253588102,0.0869977706306348,27.3725,12.639843,1964.75,0.4958786,0.3264256,6814.515607410007,25.386768,22.514162,1298.4403,30.798418,22.639027,26.374226,35.508278,1022.93176,1607.0922,3.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.005045563,0.99895436
8600,9,0,35,0,0.296875,0.5645578676606146,0.765625,0.2891680550519023,2.046875,0.3785637949870536,1.359375,0.432448515721814,0.4375,0.550213026926844,0.21875,0.6581074902703965,0.90625,0.4590134631740119,0.78125,0.45177600921253,1.125,0.3844829624801338,17.796875,0.3099505378887089,0.21875,0.7749747979773278,2,9,4,1,0,0,0.0980307407407407,33.903422380000016,0.2603264110953243,-0.3412292308661154,-0.9127247530864198,0.1973814274691358,0.3637469891374856,-0.1070654910433362,0.2748263082087442,-0.0831346018929334,0.1763547183034412,4,25,5,5,0,0,0.0561023758456943,3.114150287120591,0.3302711545320714,0.2462741595658165,0.2259007737239188,0.2439190118421918,0.1672754064001173,0.1713647046030217,0.2112596651963409,0.8615260725164473,0.0419513053021135,3,0,20,0,0.2164,0.6512632647401511,0.2944,0.3277900547606653,1.1944,0.3010740772633871,0.7792000000000001,0.3524034052048873,0.3328,0.5567147204807863,0.192,0.6063447204354961,0.6648000000000001,0.3431834494843829,0.4296,0.4174354081771215,0.7447999999999999,0.3623409444156153,12.2264,0.3872026859410973,0.2064,0.7770994788313785,3,1,0.0824295991926182,34.40867301882354,0.3738777283063748,-0.4295214546090193,-0.8829808751441753,0.2812382189542484,0.4371374319371934,-0.1578891069726367,0.3556753512573278,0.1527300461208127,0.1658380911963751,4,4,0.0500042097621808,3.623987692279328,0.3440380910552909,0.2591218249070388,0.222411097401965,0.2874158947557301,0.1931567481393409,0.1837437687492195,0.2334299971427245,0.8590693838262846,0.0395212649652508,87.103775,0.0,1900.0,1.7291071,0.014935673,15861.364198615152,55.130646,46.495316,1265.8922,50.661808,41.242844,57.461452,54.94879,1252.8173,1257.2988,2.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.966459314,0.97005695
