,y_true,11,33,55,99
1785,0.984009446,0.9822641015052795,0.9835516810417175,0.9842244982719421,0.9841665625572205
7995,0.999395863,0.9984637498855591,0.9993475079536438,0.9994814395904541,0.9992669820785522
10551,0.971988807,0.9732427000999451,0.9731894731521606,0.9745001792907715,0.9723986387252808
8890,0.99783318,0.9925417900085449,0.9904200434684753,0.9903319478034973,0.990193247795105
318,1.00312226,1.0029977560043335,1.0030652284622192,1.0029419660568237,1.0032762289047241
5354,0.960569201,0.9601434469223022,0.9625438451766968,0.961425244808197,0.9606844186782837
5905,1.007690103,1.0071532726287842,1.0075042247772217,1.0072468519210815,1.0074138641357422
8478,0.991582448,0.9969780445098877,0.9972185492515564,0.9971541166305542,0.9969445466995239
3694,1.004444531,1.007809042930603,1.006887674331665,1.010095477104187,1.0080857276916504
6096,0.973671697,0.9737175107002258,0.9739464521408081,0.973590612411499,0.9736499190330505
8386,0.984730684,0.9816811680793762,0.983356237411499,0.9835440516471863,0.9839197993278503
8970,1.000237307,1.0010590553283691,1.000754714012146,0.9991140365600586,1.004072904586792
102,1.006848658,1.004785418510437,1.0047301054000854,1.004541039466858,1.0048977136611938
10574,0.991462241,0.9981935024261475,0.9946138262748718,0.9943495988845825,0.9935474395751953
1744,0.968743235,0.9720669388771057,0.9728753566741943,0.9739566445350647,0.9737989902496338
7966,0.986293367,0.9879059195518494,0.9909903407096863,0.990439236164093,0.9903639554977417
1175,0.994948226,0.9954085350036621,0.9948593378067017,0.9944757223129272,0.994931161403656
7755,1.005045563,1.0086771249771118,1.008675456047058,1.0087088346481323,1.0086649656295776
2543,1.002280816,1.0019792318344116,1.0020796060562134,1.0025455951690674,1.0021835565567017
11077,0.993625956,0.9927849173545837,0.9924773573875427,0.9924315214157104,0.99270099401474
8132,0.995429052,0.9954265356063843,1.0017277002334595,1.0019397735595703,1.0016332864761353
7290,1.018869297,1.0218043327331543,1.0144602060317993,1.0140891075134277,1.0205676555633545
8544,0.983288207,0.9851865768432617,0.9894539713859558,0.9869152307510376,0.9843608140945435
8124,0.993265337,0.9910705089569092,0.9898303151130676,0.9865206480026245,0.9861409664154053
7318,1.006007214,1.0079597234725952,1.0077409744262695,1.0122886896133423,1.0052763223648071
1109,1.011416501,1.013285756111145,1.0190685987472534,1.01468026638031,1.014520287513733
2109,0.99218348,0.9928098917007446,0.9922369718551636,0.9899372458457947,0.99274742603302
6237,0.978359746,0.9776938557624817,0.9780507683753967,0.9782117009162903,0.9783939123153687
3891,1.015984343,1.016961932182312,1.0158429145812988,1.0182358026504517,1.019282579421997
3287,0.996390703,0.9969915747642517,0.9966041445732117,0.9968656301498413,0.9969894886016846
6671,0.979682016,0.9785492420196533,0.9843148589134216,0.98545902967453,0.9848014712333679
9499,1.010815469,1.0120078325271606,1.0114021301269531,1.0122904777526855,1.011723279953003
1320,0.995308846,0.9927599430084229,0.9943419694900513,0.99394690990448,0.994132936000824
3352,0.990139971,0.9955006837844849,0.9909772872924805,0.9903337359428406,0.990169882774353
5890,1.005406182,1.0049941539764404,1.0051767826080322,1.0057179927825928,1.0055429935455322
4860,1.00480515,1.002563714981079,1.0006585121154785,1.002070665359497,1.0005592107772827
5914,1.003362673,1.003525972366333,1.0041896104812622,1.003578543663025,1.0033738613128662
2836,1.007810309,1.0079131126403809,1.0093820095062256,1.007069706916809,1.0098801851272583
8487,0.993866369,0.9960526823997498,0.996489942073822,0.9976544380187988,0.998008668422699
6245,0.987014605,0.9899376630783081,0.9911515116691589,0.990327775478363,0.9894609451293945
4149,1.032572824,1.0356249809265137,1.0349743366241455,1.0345091819763184,1.0351457595825195
9279,1.001439371,0.9931370615959167,0.9914062023162842,0.9953122138977051,0.9959939122200012
3437,0.990380384,0.9957913160324097,0.9936708211898804,0.9944489002227783,0.9946833252906799
5170,0.981605318,0.9825087189674377,0.9815719127655029,0.9823999404907227,0.9816860556602478
5682,0.963694567,0.9661034345626831,0.9650852680206299,0.970725953578949,0.9675583839416504
6348,0.991582448,0.9905046224594116,0.9903699159622192,0.9902734160423279,0.9903546571731567
3297,0.996390703,0.9984515905380249,0.998927652835846,0.9985611438751221,0.998354434967041
3445,0.99482802,0.9948184490203857,0.9948984980583191,0.9947296977043152,0.9950416684150696
12,1.010815469,1.009408712387085,1.010680079460144,1.0111122131347656,1.0112831592559814
10507,0.978359746,0.9783687591552734,0.9804877042770386,0.9796121716499329,0.976555585861206
1718,0.97523438,0.9754853248596191,0.97577303647995,0.9761157035827637,0.9760936498641968
8028,1.001559577,0.9938665628433228,0.9913725852966309,0.990896463394165,0.9909213781356812
5836,0.968502822,0.9714369177818298,0.9701820015907288,0.9692221879959106,0.9694237112998962
5061,1.001319165,1.0042973756790161,1.0052876472473145,1.0091218948364258,1.0088598728179932
5013,0.998794831,1.0092957019805908,0.9992120265960693,0.9986739754676819,0.9991910457611084
2473,1.002040403,1.0000797510147095,0.9991926550865173,0.9994234442710876,0.9999312162399292
4202,1.024158377,1.0239776372909546,1.02517569065094,1.025184154510498,1.0252950191497803
8441,1.002401022,1.0025303363800049,1.002336859703064,1.002333164215088,1.0023465156555176
8883,0.995669465,0.9920445680618286,0.9925053715705872,0.9925906658172607,0.9922230839729309
3017,1.001920197,1.0022509098052979,1.0011800527572632,1.0019893646240234,1.0023322105407715
9466,0.993385543,0.9925379753112793,0.9926676750183105,0.9934144616127014,0.9931514263153076
9947,1.017667233,1.0144096612930298,1.0152881145477295,1.0144221782684326,1.0138490200042725
5616,0.97222922,0.9714415073394775,0.971107006072998,0.9709951281547546,0.9710681438446045
7711,1.015864137,1.015392780303955,1.0160770416259766,1.0158854722976685,1.0164909362792969
4092,1.02572106,1.0243216753005981,1.0276418924331665,1.0286364555358887,1.0277621746063232
8777,0.97787892,0.978159487247467,0.9778136610984802,0.9775924682617188,0.9779924154281616
7044,1.011536707,1.0089670419692993,1.0088731050491333,1.0093562602996826,1.0090411901474
239,0.998554418,0.9993796944618225,1.0075181722640991,1.0037946701049805,1.0020166635513306
1825,0.990741003,0.990988552570343,0.9906169176101685,0.9906107187271118,0.9907722473144531
103,1.004684943,1.004785418510437,1.0047301054000854,1.004541039466858,1.0048977136611938
5062,1.00348288,1.003705382347107,1.004861831665039,1.0045872926712036,1.004865050315857
6167,0.982566969,0.9822022914886475,0.9816739559173584,0.9817808866500854,0.9809319972991943
8055,0.997352354,1.000794529914856,1.0015226602554321,1.0020636320114136,1.0023545026779175
6866,1.004564737,1.0045759677886963,1.005031704902649,1.005608320236206,1.0047167539596558
1578,0.976917269,0.9814122915267944,0.9821203351020813,0.9816004037857056,0.9812814593315125
9552,0.987134812,0.9874348640441895,0.9871340394020081,0.9865888953208923,0.9866753220558167
4209,1.034976952,1.0357990264892578,1.0358933210372925,1.035974383354187,1.0359865427017212
9471,0.995549258,1.000992774963379,1.0009981393814087,1.0016049146652222,1.001766324043274
879,1.015984343,1.0166679620742798,1.0163836479187012,1.0160973072052002,1.0163472890853882
3602,0.999876688,1.0002193450927734,0.9980036616325378,0.9977609515190125,0.9971786141395569
10859,1.009613405,1.0052324533462524,1.003047227859497,1.0050567388534546,1.005297064781189
8446,1.011055882,1.0021735429763794,1.0039570331573486,1.0028575658798218,1.002123236656189
10365,1.008050722,1.0101860761642456,1.0100051164627075,1.010229229927063,1.0102312564849854
4726,1.01742682,1.0175610780715942,1.0164024829864502,1.014815092086792,1.0178444385528564
216,0.987615637,0.9869909882545471,0.9908078908920288,0.9934306740760803,0.9905839562416077
11201,0.976797063,0.9781268239021301,0.9774772524833679,0.9772663712501526,0.9773555397987366
5190,0.983889239,0.9841213226318359,0.9847834706306458,0.9825376868247986,0.98642897605896
1369,0.973791903,0.97542804479599,0.9840909242630005,0.9784830808639526,0.9777492880821228
3941,0.990260178,0.9918093681335449,0.991148829460144,0.9915589690208435,0.9918332099914551
2157,0.992303686,0.991168200969696,0.9904574155807495,0.9907497763633728,0.991039514541626
10500,0.980523461,0.9790483713150024,0.9793722629547119,0.9795931577682495,0.9794629812240601
5159,0.983769033,0.9852271676063538,0.9857996702194214,0.9870795607566833,0.9866066575050354
7376,1.021153218,1.0192307233810425,1.0119397640228271,1.0146762132644653,1.0197093486785889
5337,0.956121565,0.9577208161354065,0.9586560130119324,0.9580847024917603,0.9580821990966797
10895,0.990139971,0.9925591349601746,0.9955278635025024,0.9950647950172424,0.9915652275085449
10430,1.001920197,1.000901460647583,1.0000075101852417,0.9998242259025574,0.9993628263473511
3316,0.998674624,0.9982508420944214,0.9988545179367065,0.9987760782241821,0.9990094900131226
3154,0.995789671,1.000508427619934,0.9987375736236572,0.9991835355758667,0.9998114705085754
4474,0.995068433,0.9948955178260803,0.9932249784469604,0.9895843267440796,0.9921058416366577
653,1.025961473,1.0262659788131714,1.0256246328353882,1.0254158973693848,1.0248234272003174
565,1.03437592,1.03398597240448,1.0341525077819824,1.0337227582931519,1.0326420068740845
3721,0.995789671,0.9958957433700562,0.9959753751754761,0.9956851601600647,0.9955343008041382
940,1.043150986,1.0415502786636353,1.0415834188461304,1.041388988494873,1.0418521165847778
9673,1.014902486,1.0165547132492065,1.0200055837631226,1.0233045816421509,1.0211601257324219
10951,1.00179999,1.0099809169769287,1.0093570947647095,1.0094413757324219,1.0095934867858887
9544,0.993625956,0.9846227765083313,0.9915446639060974,0.986418604850769,0.9861935973167419
