,canopy_heigth_res30_contrast_9x9,canopy_heigth_res30_energy_9x9,canopy_heigth_count_res30_contrast_9x9,canopy_heigth_count_res30_energy_9x9,coastal_contrast_9x9,coastal_energy_9x9,lwir11_contrast_9x9,lwir11_energy_9x9,landsat_8_arvi_contrast_9x9,landsat_8_arvi_energy_9x9,landsat_8_ndwi_contrast_9x9,landsat_8_ndwi_energy_9x9,landsat_8_awei_nsh_contrast_9x9,landsat_8_awei_nsh_energy_9x9,landsat_8_awei_sh_contrast_9x9,landsat_8_awei_sh_energy_9x9,landsat_8_si_contrast_9x9,landsat_8_si_energy_9x9,landsat_8_ndbi_contrast_9x9,landsat_8_ndbi_energy_9x9,landsat_8_ui_contrast_9x9,landsat_8_ui_energy_9x9,landsat_8_ibi_contrast_9x9,landsat_8_ibi_energy_9x9,landsat_8_albedo_contrast_9x9,landsat_8_albedo_energy_9x9,canopy_heigth_res10_mean_9x9,canopy_heigth_count_res10_mean_9x9,canopy_heigth_res30_mean_9x9,canopy_heigth_count_res30_mean_9x9,canopy_heigth_res5_mean_9x9,canopy_heigth_count_res5_mean_9x9,coastal_mean_9x9,lwir11_mean_9x9,landsat_8_arvi_mean_9x9,landsat_8_ndwi_mean_9x9,landsat_8_awei_nsh_mean_9x9,landsat_8_awei_sh_mean_9x9,landsat_8_si_mean_9x9,landsat_8_ndbi_mean_9x9,landsat_8_ui_mean_9x9,landsat_8_ibi_mean_9x9,landsat_8_albedo_mean_9x9,canopy_heigth_res10_std_dev_9x9,canopy_heigth_count_res10_std_dev_9x9,canopy_heigth_res30_std_dev_9x9,canopy_heigth_count_res30_std_dev_9x9,canopy_heigth_res5_std_dev_9x9,canopy_heigth_count_res5_std_dev_9x9,coastal_std_dev_9x9,lwir11_std_dev_9x9,landsat_8_arvi_std_dev_9x9,landsat_8_ndwi_std_dev_9x9,landsat_8_awei_nsh_std_dev_9x9,landsat_8_awei_sh_std_dev_9x9,landsat_8_si_std_dev_9x9,landsat_8_ndbi_std_dev_9x9,landsat_8_ui_std_dev_9x9,landsat_8_ibi_std_dev_9x9,landsat_8_albedo_std_dev_9x9,canopy_heigth_res30_contrast_51x51,canopy_heigth_res30_energy_51x51,canopy_heigth_count_res30_contrast_51x51,canopy_heigth_count_res30_energy_51x51,coastal_contrast_51x51,coastal_energy_51x51,lwir11_contrast_51x51,lwir11_energy_51x51,landsat_8_arvi_contrast_51x51,landsat_8_arvi_energy_51x51,landsat_8_ndwi_contrast_51x51,landsat_8_ndwi_energy_51x51,landsat_8_awei_nsh_contrast_51x51,landsat_8_awei_nsh_energy_51x51,landsat_8_awei_sh_contrast_51x51,landsat_8_awei_sh_energy_51x51,landsat_8_si_contrast_51x51,landsat_8_si_energy_51x51,landsat_8_ndbi_contrast_51x51,landsat_8_ndbi_energy_51x51,landsat_8_ui_contrast_51x51,landsat_8_ui_energy_51x51,landsat_8_ibi_contrast_51x51,landsat_8_ibi_energy_51x51,landsat_8_albedo_contrast_51x51,landsat_8_albedo_energy_51x51,canopy_heigth_res30_mean_51x51,canopy_heigth_count_res30_mean_51x51,coastal_mean_51x51,lwir11_mean_51x51,landsat_8_arvi_mean_51x51,landsat_8_ndwi_mean_51x51,landsat_8_awei_nsh_mean_51x51,landsat_8_awei_sh_mean_51x51,landsat_8_si_mean_51x51,landsat_8_ndbi_mean_51x51,landsat_8_ui_mean_51x51,landsat_8_ibi_mean_51x51,landsat_8_albedo_mean_51x51,canopy_heigth_res30_std_dev_51x51,canopy_heigth_count_res30_std_dev_51x51,coastal_std_dev_51x51,lwir11_std_dev_51x51,landsat_8_arvi_std_dev_51x51,landsat_8_ndwi_std_dev_51x51,landsat_8_awei_nsh_std_dev_51x51,landsat_8_awei_sh_std_dev_51x51,landsat_8_si_std_dev_51x51,landsat_8_ndbi_std_dev_51x51,landsat_8_ui_std_dev_51x51,landsat_8_ibi_std_dev_51x51,landsat_8_albedo_std_dev_51x51,building_height_res100,building_height_std_res100,building_year_res100,var_res100,building_area_per_pixel_res100,population_res1000,building_height_res100_mean_15x15,building_height_res100_std_dev_15x15,building_year_res100_mean_15x15,building_height_res100_mean_9x9,building_height_res100_std_dev_9x9,building_height_res100_mean_51x51,building_height_res100_std_dev_51x51,building_year_res100_mean_51x51,building_year_res100_mean_9x9,street_orientation_res30,street_traffic_res30,has_manufacture_res30,has_park_res30,has_manufacture_res100,has_park_res100,has_manufacture_res500,has_park_res500,has_manufacture_res1000,has_park_res1000,y_true,y_pred
8040,0,0,0,1,0.4375,0.508232998977831,0.359375,0.5071510114724213,0.46875,0.5891060162971518,0.375,0.6750470180383734,0.421875,0.5325122871234992,0.125,0.8313615996514393,0.421875,0.6663105331318874,0.296875,0.6759505748851021,0.328125,0.5567194297287459,11.640625,0.5255902559860676,0.484375,0.5596717090178849,0,0,0,0,0,0,0.1240134876543209,38.64919545777779,0.002561849271882,-0.1514887485507347,-0.8738540972222221,0.0433853317901234,0.2649167629126097,0.0219354812824075,0.1314707287478506,-0.6439150085586879,0.170651118523379,0,0,0,0,0,0,0.0452331516646625,1.1092920456361637,0.0901504132889762,0.0891934560245591,0.2242686834649498,0.1305504650943944,0.0805801692523723,0.0711875069388539,0.0687151378892503,0.6071648303687671,0.0543946509712269,0,0,0,0,0.2552,0.6226873372728886,0.5711999999999999,0.2767008492939622,0.6851999999999998,0.426268084660346,0.6152000000000001,0.4895426436991981,0.3288,0.4430878919582435,0.1336,0.8375479926547494,0.586,0.4651800511629878,0.3904,0.5394674410935288,0.5703999999999999,0.3879218477992699,9.577199999999998,0.6729571160185467,0.3452,0.5200689185098453,0,0,0.0932424807766243,34.52904356705885,-0.0211612477200468,-0.0357246478477506,-0.6334485553633218,0.0277075487793156,0.1275480678343174,0.0021836205947369,0.0453601645084298,-0.7123300816311117,0.1205014252203119,0,0,0.0570460012335011,7.888687496561347,0.16911834564769,0.2614896476445648,0.4963257177184549,0.1475987205796952,0.2946263826361311,0.106345659501675,0.2281234709343841,0.6034928616067082,0.084273747148392,35.13309,10.333092,1963.0,0.597163,0.1882696,2768.541720754571,20.271706,16.878046,1292.9746,24.023355,15.515367,24.845253,27.992193,1206.521,1501.0062,0.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.001679784,0.99130815
5351,1,0,0,1,0.28125,0.6067652449671125,0.34375,0.5273292822089439,1.015625,0.3569893643373707,0.5625,0.428335942558525,0.40625,0.5427298260299502,0.078125,0.92352870742468,0.53125,0.4995114800983056,0.46875,0.4853820177190333,0.40625,0.6085731904422015,19.890625,0.2179113387653336,0.40625,0.6699645804536983,1,8,1,0,0,0,0.1000229629629629,36.03006378666668,0.2284597130768173,-0.3193024518863991,-0.9171777160493828,0.1165809104938271,0.3490521137623282,-0.0596455187706055,0.2545992285624767,-0.1309765775244474,0.1586825665585204,2,24,1,0,0,2,0.0362691074250829,0.9466866152427824,0.1507164037276921,0.1193022629715719,0.2170441851301156,0.11296578812913,0.0826511000421604,0.0898288116965759,0.0808523434378546,0.7356849266708168,0.0407711497931733,2,0,9,0,0.226,0.7127617834873022,0.2707999999999999,0.4201823413709815,2.2348,0.3031802104359715,0.9712000000000002,0.3571680836804992,0.3568,0.502510338202111,0.1072,0.7451262443371592,0.7288000000000001,0.373645928654388,0.6552,0.4183526741877003,0.8308000000000001,0.4246691888988415,15.104799999999996,0.2386738360189486,0.284,0.6338887599571394,1,0,0.0807762898885044,34.90717040705884,0.2847125498782063,-0.3351425787139235,-0.770212647539408,0.1978499245482507,0.352798636710995,-0.1045613922007413,0.2844582424715132,0.0346931944457605,0.143041520220872,3,2,0.0392838973981028,3.362195643830752,0.331646244710196,0.2809332991183133,0.2477392153092761,0.2187436738781944,0.2139568176198562,0.1770677541257816,0.1935276961813728,0.793687331423192,0.0453562105979305,72.5675,26.890852,1952.625,1.8675458,0.38229382,26864.18307283189,81.74118,53.738037,1595.6943,89.08247,42.07448,61.716034,75.62524,1069.9966,1848.2194,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.960569201,0.96383744
4605,0,0,0,1,0.46875,0.4916291475797585,0.34375,0.4960783708246107,0.390625,0.5684365551119139,0.46875,0.5586893493369102,0.515625,0.4616652094591924,0.15625,0.8058623098892267,1.0,0.5744180138953687,0.1875,0.7873201679590076,0.515625,0.5061873032164083,8.296875,0.4075999206482994,0.421875,0.6460328152946258,0,0,0,0,0,1,0.1199910185185185,40.826896175555575,0.0001135491506511,-0.1493344167794131,-0.9656762577160491,0.0252538348765432,0.2737474543203897,0.0149744962690283,0.127242560866451,-0.5352136971521607,0.185761285512054,1,0,0,0,0,5,0.0579537891231551,1.3743848780677814,0.0786531513223936,0.0828720925746354,0.3324360885271519,0.1126449682790384,0.1232717643872397,0.0690197675937105,0.0662324178514922,0.541282311688494,0.0575192456200149,3,0,7,0,0.2728,0.6609629944255578,0.306,0.3284739259058472,1.2744,0.3112025706834698,0.7799999999999999,0.3598015008306663,0.3679999999999999,0.5298229138117754,0.1776,0.6507864165761298,0.6956,0.3695939393442485,0.4472,0.4285962202353165,0.6936000000000001,0.3557631796574795,13.8136,0.2751358936961878,0.3252,0.6617269527531731,1,0,0.0869736120722799,36.47137384117649,0.2826505561738727,-0.3686797962620053,-0.8823631480680507,0.2057748012783545,0.4051172409391145,-0.1070915279414656,0.2980381534441703,0.0255334550205809,0.1612611431711985,3,2,0.0507192774531432,3.0076924476060816,0.2996499322794025,0.2268189109005044,0.2408526451882235,0.2225281782809172,0.1745839241530772,0.1458122170485739,0.1960722748661708,0.8256458311374972,0.0460792067376943,30.42358,11.360145,1943.5,0.84509945,0.33677647,15640.230319100949,36.605686,34.98908,1508.0017,34.661583,17.443792,46.31163,33.445183,1771.2024,1787.8588,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.004083911,1.0041286
1728,2,0,7,0,0.09375,0.9086713342842944,0.59375,0.3974405419367782,2.671875,0.3031813736239415,1.375,0.3692594468155148,0.28125,0.5736737422089319,0.203125,0.6110753520945678,0.984375,0.360053706931341,0.75,0.43958765301985,1.359375,0.3559620546842036,19.046875,0.3296097360895154,0.40625,0.5633673867912483,2,11,2,0,1,2,0.066149074074074,35.153278360000016,0.3178025103107966,-0.4044279844176144,-0.7621044521604937,0.2364618981481481,0.410589496514649,-0.1445764413236743,0.3080886596250717,0.0834671271549186,0.1416683477021969,3,27,2,1,1,5,0.0305216833984627,2.084190495619829,0.3308131345598796,0.2345816192588448,0.1855359907476083,0.2408425403971927,0.1575102549459315,0.1664517735243217,0.2091954056105127,0.8669369853864665,0.0300684781812814,2,0,15,0,0.1512,0.809135291530409,0.2964,0.3358262646071626,1.1836,0.318332404885208,0.7608000000000001,0.3747046837177245,0.3476,0.5341021625120048,0.1488,0.6253335110163216,0.7384,0.3449461407234468,0.4744,0.419833967182266,0.8116000000000001,0.3440816182245138,13.416,0.3600136664072629,0.3104,0.5897071815740419,1,0,0.0714948760092272,34.40475037764708,0.3451258742608606,-0.4058598843559271,-0.7454973080065359,0.2628809275278739,0.4073981935109438,-0.1524806943040508,0.321477474487142,0.1698171605790779,0.142775439549295,3,3,0.0412527307653019,3.325659715252054,0.3320237492801693,0.2524796790732431,0.2348730036327116,0.2601628705227638,0.1979379714273672,0.1729146160076772,0.2300623095094717,0.8403069468278538,0.0492611469657585,164.365,81.38995,1929.3334,3.8335862,0.15821388,9967.45101292928,119.64288,126.432274,1291.7067,113.70896,138.48302,104.690674,128.2132,1263.2809,1218.3495,2.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.97523438,0.97534335
9647,2,0,0,1,0.484375,0.5032851065127002,0.296875,0.5478785435089606,2.328125,0.3221176270013797,1.640625,0.2891680550519023,0.125,0.8623527954091643,0.3125,0.5881728195224597,1.75,0.302778474610564,0.46875,0.4017175041307013,1.890625,0.3260724492923313,18.078125,0.3535533905932738,0.390625,0.6752278261353719,1,5,1,0,0,0,0.1043934259259259,34.380130675555584,0.2452895682206972,-0.3540089759914696,-1.0723605555555555,0.2151208796296296,0.4351429023319704,-0.0941763271499681,0.3002021805410187,-0.0364314580628267,0.1938454651501895,2,19,2,0,0,1,0.0609208584227409,1.3108942395095615,0.3178346439144281,0.2465179203799472,0.223527764614724,0.29577540680561,0.2147999020862941,0.165968447426818,0.2289049510038673,0.9271442206568832,0.0477223845836077,6,0,23,0,0.2384,0.6215996138994939,0.4027999999999999,0.2779644581596719,1.6195999999999997,0.3190787990450008,1.118,0.3505295422642719,0.2692,0.5224375943593645,0.2284,0.6151914173653596,0.9936,0.3219295575121986,0.4523999999999999,0.4266926762905593,1.1208,0.31101601244952,12.9264,0.3844898958360285,0.3328000000000001,0.5851677366362573,3,1,0.0853978229527104,32.757661601176494,0.2830587805157304,-0.3375407751057757,-0.8316770691560939,0.2172632487504806,0.3556871960007385,-0.1380013655338307,0.2738771119905749,-0.0633929482708121,0.1562334114983032,5,4,0.0573805885007224,4.489420752975179,0.3775660486778614,0.3309123999700326,0.3778917448832853,0.274758642572858,0.2889423861584428,0.1833772501367646,0.3003073081303853,0.8961289811116521,0.0637372663188928,64.72881,11.323646,1943.0,1.3264102,0.20278202,21994.289948834317,47.14249,35.70867,1435.6488,52.788353,27.199999,29.294031,44.104946,879.7623,1649.491,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.012618565,1.0103536
8394,3,0,35,0,0.3125,0.5779138127783415,0.296875,0.5288318125240765,0.984375,0.36527092898628,0.625,0.4033853326070495,0.4375,0.5115845482420281,0.109375,0.7108087108621419,0.671875,0.5362813219290785,0.34375,0.4611360801054283,0.546875,0.5267502447199242,14.890625,0.3205981957606749,0.203125,0.7926511833319244,2,12,2,0,4,4,0.0919192901234568,36.053694542222246,0.2196350046860512,-0.3254928711314186,-0.8226548688271608,0.199970586419753,0.3489114913412849,-0.1016044126481591,0.2294307314268688,0.0985349537275871,0.1627641642364149,4,28,3,3,6,7,0.0396914939017604,0.8059675782600572,0.2074412498350031,0.1711370114678879,0.1799047185058806,0.1812822626252985,0.1701607548552939,0.1213522415043601,0.1387644722235372,0.8247246844992953,0.036326257948841,1,0,3,0,0.2319999999999999,0.6692415408505362,0.5192000000000001,0.3595133377219822,1.5608,0.2788476286433148,1.4471999999999998,0.3044814608477829,0.3415999999999999,0.4550407454283627,0.1348,0.8212950748665183,1.12,0.3499715417001788,1.1416,0.4047242023897261,0.9608,0.3586162294152343,16.8444,0.1818847987051144,0.2464,0.5917459590060589,1,0,0.0801205613225682,34.10310387058826,0.0787900604735967,-0.1477152300574133,-0.6834758237216455,0.1334971148116109,0.2192402181794364,-0.0209583995311507,0.1238667091570229,-0.0828892501131595,0.1302465334104539,2,1,0.0494680258356068,5.332537967677187,0.364530331529477,0.4155160329513019,0.3869057777162949,0.1450091201221909,0.3208282169092242,0.2275699104615528,0.2795628083793575,0.7504380329052541,0.0707164110554786,52.160713,20.568872,1918.1428,0.9483766,0.2807497,8286.917562527791,71.83861,67.66629,1460.7609,88.92466,65.91945,48.470917,53.979458,1121.1073,1754.8779,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.98485089,0.9871144
3473,0,0,7,0,0.359375,0.5451983225739969,0.375,0.4963243804458934,1.453125,0.3439275109852365,1.125,0.3493856214843421,0.21875,0.7378574345698496,0.140625,0.8651087133635287,1.21875,0.3730417620722913,0.5,0.5232625640512609,0.921875,0.3998901216271789,19.015625,0.203125,0.171875,0.8355358263937579,0,0,0,0,0,0,0.1000283950617283,36.810258500000025,0.2010850970185298,-0.3140142427539409,-0.9935685570987652,0.1170472222222222,0.39051639423765,-0.0450487310306096,0.2665327794921356,-0.2557130113061754,0.1657180290050549,1,0,1,1,0,0,0.0415310956855694,1.390801961320817,0.1841081992494999,0.1613980267186704,0.2165452133659831,0.1443964560203153,0.1589483977261912,0.094610485920217,0.1347859532730098,0.7383020689891302,0.0354282191657815,2,0,7,0,0.3708,0.5328209455342385,0.2804,0.4261589374869428,1.0104,0.4061697182213366,0.6560000000000001,0.439809413268975,0.3272,0.5828210703123214,0.142,0.7778400349686303,0.5611999999999999,0.4570350533602428,0.3812,0.5497866495287058,0.5776,0.47680008389261,15.0516,0.3334636411964579,0.3531999999999999,0.6367077822675015,1,0,0.1047800153787005,36.39088150705884,0.1738485794433063,-0.2806688894839534,-0.9226506269223376,0.1139820004325259,0.3406673476778198,-0.0495629431648251,0.2317863038441911,-0.3004440686044293,0.1676554242907407,3,2,0.0507863035524583,2.046271682241519,0.2470655595129046,0.191087712411116,0.2461758776119665,0.190982033090824,0.1357065929748877,0.1312900322238033,0.1533162430862227,0.7930446280724809,0.0492241728625213,48.7875,20.641106,1944.25,1.3316687,0.044572454,28850.84455890788,56.061386,35.705093,1807.2219,51.594944,20.416399,46.552,37.039215,1647.0879,1858.662,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.001439371,1.0045797
6762,0,0,0,1,0.234375,0.6399577317585123,0.125,0.847935221950946,0.78125,0.4916291475797585,0.484375,0.5940583081125118,0.203125,0.7796076487166477,0.078125,0.92352870742468,0.375,0.6193100369564505,0.296875,0.7190047103027212,0.359375,0.5944691368670875,20.8125,0.2885341455096779,0.578125,0.4616652094591924,0,0,0,0,0,0,0.1092772222222222,39.07480224444446,0.0025359406368297,-0.1533548957351641,-0.6773166049382716,0.0808260725308641,0.23709435654872,-0.0090162895780254,0.1018733363302419,-0.5186821359594107,0.1466389122193059,0,0,0,0,0,0,0.0395605481204772,0.6322597742395519,0.0903616739532861,0.0900853475228415,0.1352144408932701,0.0916193082466678,0.0862393693661446,0.0473307756903813,0.0742817091797638,0.645374857466402,0.0479007823828502,0,0,1,0,0.3471999999999999,0.5730775863702924,0.6716000000000001,0.3479778153848317,0.7911999999999999,0.3937374759913006,0.6991999999999999,0.4741137416274706,0.3324,0.4663209195393232,0.1571999999999999,0.7925139241678975,0.6756,0.4551963971737913,0.3552,0.5466325273892874,0.6008,0.3978237800835942,12.8412,0.5373555247692166,0.4132,0.519807733686216,0,0,0.102897824875048,36.66837847411767,0.0483682785887316,-0.1388593118650207,-0.7605896722414456,0.0639938701460976,0.2237482703790911,-0.0132537795007428,0.1209512805097249,-0.5416009715129603,0.1457951049216004,1,1,0.0577641365385596,5.970563003353726,0.2040947478590598,0.2364038535356479,0.4019130042304026,0.1661525294516228,0.2473882318490388,0.1131974249967903,0.1999107664645268,0.7177816751344035,0.0755583446466721,0.0,-1.0,0.0,0.0,0.0,42.51416015625,29.263922,25.197525,1489.1409,29.465393,20.51275,28.941795,33.550648,1197.4297,1582.6696,2.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.999876688,0.99851257
8888,0,0,0,1,0.328125,0.5610876365929836,0.21875,0.695795127444135,0.515625,0.6046491428402921,0.265625,0.7473096277230075,0.4375,0.5340002340823456,0.0625,0.9385410886050756,0.359375,0.658292951029403,0.25,0.7617888589530566,0.46875,0.5029211543572213,13.15625,0.3929617606237278,0.28125,0.6067652449671125,0,0,0,0,0,0,0.0999197530864197,39.03382820222223,0.0098037971114623,-0.1623952674474696,-0.7670698148148147,0.0460381481481481,0.2725744567711096,0.0080524328032631,0.1290385171271025,-0.629410879205777,0.1462386865704286,0,0,0,0,0,0,0.0313807479895473,0.8427126880528761,0.0735453868460678,0.0673810419139115,0.2059530982400282,0.0704857930875039,0.084447693591095,0.0544081500496961,0.0599719830265892,0.5398983762049585,0.0370883281168722,2,0,11,0,0.2872,0.5985555947445484,0.2952,0.3756930662123005,1.4008,0.3369985163172087,0.8852000000000002,0.3955182928765748,0.3311999999999999,0.5242883176268569,0.1648,0.7043164061698408,0.8032,0.3951123384557865,0.4659999999999999,0.4521176837948278,0.8716,0.3847516601653591,14.7988,0.2902374200546855,0.2719999999999999,0.6894628633943962,1,0,0.0934104517493271,35.822312737647074,0.2289815819911121,-0.3177376681317044,-0.8318525600730489,0.1762846724817378,0.3502406149740856,-0.0935221274943268,0.2488420218821196,-0.0630453882148154,0.1578132720105758,3,2,0.0457373229234741,3.219005971770874,0.287221072528541,0.2296387289308785,0.2418325058985078,0.2117004774300983,0.1763725581778231,0.1488353932732036,0.1935982059269295,0.8449271258612945,0.0448013138460874,98.864136,37.47489,1933.5555,2.28148,0.23484142,17571.307972557534,85.18038,52.107647,1719.9315,107.349915,47.29734,48.714912,52.180653,1132.4468,1878.2327,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.991342035,0.9922556
3623,1,0,3,0,0.5,0.4766265325834263,0.34375,0.4958322391444509,1.6875,0.341433959115815,1.40625,0.3803331701449401,0.546875,0.4828605356363263,0.203125,0.7926511833319244,1.09375,0.3915613776919271,0.703125,0.4871392896287467,0.671875,0.4125118369513776,24.40625,0.298923851089203,0.375,0.6222596172418712,1,12,1,0,2,5,0.1252272222222222,34.98001428444446,0.1593711565578386,-0.2587138301852218,-1.0393019907407408,0.0812109027777777,0.3188899163982778,-0.0354557510861002,0.217283456564364,-0.3038422883444948,0.1872583119167395,3,28,2,1,3,7,0.0620955067011224,1.2588105200012722,0.2006239620782669,0.1771181070460352,0.3296539973277407,0.177987323926483,0.1260192097565279,0.1286306033976499,0.1124991236013847,0.8058197076084948,0.0617313186258419,0,0,0,0,0.378,0.5230931848150959,0.2652,0.4883276768728145,0.992,0.4355946739802955,0.7128000000000001,0.4706303857593558,0.3368,0.5894856062704161,0.1492,0.8169497414162025,0.5256000000000001,0.4853398809082147,0.4088,0.571304822314673,0.578,0.519137592551339,15.110399999999997,0.3664805588295237,0.3448,0.6349544235612506,0,0,0.1120445934256055,37.061260227058845,0.1244617458264655,-0.2434849563462861,-0.9483702371683967,0.0772692757593233,0.3183322881129645,-0.02233434111089,0.2030449460518542,-0.4132803549428551,0.1704823962164764,1,0,0.0484317668450203,1.5062633178379663,0.1902899215046729,0.15489053885168,0.2550720500451819,0.1597879740837023,0.1114602100091066,0.1082252877438631,0.1142416069189427,0.7427000675440733,0.0508601412283917,65.19,4.69906,1933.1666,2.0695238,0.189209,27173.07046388255,51.33146,23.497303,1836.2622,57.709473,20.987444,52.067673,41.03011,1671.202,1841.7303,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.995549258,0.99562824
3580,0,1,0,1,0.421875,0.5204555921858272,0.359375,0.4575484520108225,0.515625,0.5143212684572747,0.515625,0.489389367605182,0.328125,0.6291852059906526,0.15625,0.8509530502618814,0.4375,0.551653232622179,0.21875,0.7890238233095374,0.453125,0.6078707394977159,14.421875,0.6783841670653878,0.34375,0.6064633967211047,0,0,0,0,0,0,0.1175312962962962,37.55450070666669,-0.0020385265677688,-0.1735834459337044,-1.0062430864197531,-0.0303619444444444,0.2959121689785806,0.0489913696620387,0.1553974469342501,-0.8208562719135378,0.167313949614805,0,0,0,0,0,0,0.0457553170190194,1.4228841532409746,0.0860219223556944,0.0980317517126496,0.2719982066497541,0.0799552402984716,0.0798359899256839,0.0609588105834395,0.0544642578408827,0.4877041503325011,0.0546171416254108,0,0,0,0,0.4004,0.507266793709188,0.2724,0.4839529729219566,0.8651999999999997,0.4740060759104253,0.6456000000000002,0.5078356427034243,0.3240000000000001,0.617075748996831,0.1467999999999999,0.8267978713083386,0.5107999999999999,0.5131317959355083,0.3688,0.6184245790716925,0.5536000000000001,0.5323537921345166,13.702000000000004,0.4102541651220619,0.3448,0.6282486768788297,0,0,0.1165358794694348,37.03811335882355,0.1056772993604922,-0.2279201944112013,-0.9702367759996156,0.0609569677527873,0.3109750662010486,-0.0108744275918275,0.1947260976881626,-0.4935703845418842,0.1739465390033966,1,0,0.0490356012857711,1.5053480831410757,0.1777057838738241,0.1457862732065708,0.2559716805954944,0.1521103055885578,0.1062708761985131,0.1027581891394114,0.1056471938147843,0.7042147692484865,0.05156448153716,68.918335,46.514282,1939.0,2.0369952,0.2748077,27173.07046388255,51.834167,18.55068,1886.8334,53.256203,16.746235,51.059002,40.31373,1659.1444,1937.6652,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.986774192,0.98814803
6337,3,0,17,0,0.375,0.5698307040253272,0.34375,0.4587474454969749,1.796875,0.2621556521181643,0.875,0.3462268719712553,0.421875,0.515743357628094,0.15625,0.8509530502618814,0.796875,0.3682663671685211,0.46875,0.4583481294960196,0.75,0.3576725981956124,18.96875,0.2176310668310018,0.296875,0.690600254081549,0,2,1,0,1,1,0.0916069444444444,37.01639464444446,0.2563861768934485,-0.3521715935922755,-0.8041618827160494,0.162199336419753,0.3704659649338586,-0.0968947474436124,0.2648938737603659,0.004190270367533,0.145538064122193,1,12,2,3,3,5,0.0344038923270766,1.3501462603808116,0.228231347862032,0.1825376325175595,0.1316526836654481,0.1365260514535421,0.1225971754065356,0.1146039568679368,0.1370781448320122,0.7769244151614015,0.0270625833328971,1,0,4,0,0.27,0.6273021600472933,0.3896,0.4021384836098132,1.1824,0.3347303392284601,0.9912,0.3533867003722692,0.3432,0.4691126090822971,0.1124,0.8483396961123534,0.6951999999999999,0.4048754870327419,0.5724,0.4719988983037991,0.6447999999999999,0.4173941063311747,16.516799999999996,0.2406039068676981,0.2844,0.5890420018979972,1,0,0.0881488696655132,35.04413826117649,0.1279776296510578,-0.1992067926424181,-0.7157921008746636,0.1230239523260284,0.2474620629970702,-0.0515443836020685,0.1552685963468125,-0.1999909675069034,0.136523129164434,2,1,0.0449390888775709,4.989944286984623,0.2472213227962769,0.2969190248983461,0.3406553186019753,0.1397777497733826,0.2423389800150118,0.1334924846548395,0.2017492471431975,0.7627986374513889,0.0630809374942229,162.61244,28.700687,1958.3334,3.752595,0.07590005,26370.22466966841,89.15394,60.215332,1708.4653,99.785385,54.232857,53.847546,58.300007,1135.498,1850.6625,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.002401022,1.000517
4979,0,0,0,1,0.21875,0.7378574345698496,0.125,0.6253905030059219,0.78125,0.4862614474873573,0.84375,0.4394487847007885,0.421875,0.5119423414189336,0.03125,0.9690019833571032,0.453125,0.5081128919221594,0.515625,0.5231459075869752,0.296875,0.7508133610458727,20.625,0.2733258700708734,0.359375,0.6395761230592493,0,2,0,0,0,0,0.0973327160493827,40.35791007333336,0.0998371374023921,-0.23306925988294,-0.8194748842592591,0.0815326697530864,0.3066340533103907,-0.0213707662889281,0.1810099419223224,-0.4023553208005024,0.1495711207713619,1,12,1,0,0,0,0.0266577746870411,1.0570282108173443,0.1134652083046614,0.1012061198160044,0.148305543899031,0.1009575055109388,0.0616381310229874,0.0784418431217574,0.0596950954251562,0.6948008269002612,0.0327157446239042,1,0,2,0,0.352,0.5922167170892765,0.2508,0.4306481626571742,1.0356,0.3781519271404021,0.6980000000000002,0.4019563160344667,0.3712,0.525933760087713,0.1468,0.8262901669510537,0.5484,0.4441329530669842,0.4408,0.5066659649117948,0.5584,0.48566778769031,17.6256,0.2400624918640977,0.3688,0.6058239348193499,1,0,0.0989757391387927,38.10154598117649,0.1685703174117015,-0.2828963054591392,-0.8523619987504807,0.1153132816705113,0.3320118887087366,-0.0526269565709077,0.2174581219910674,-0.2266513557892249,0.1561908697678739,2,1,0.0427446896272437,1.8443585736783343,0.1897833491879819,0.1522640653408794,0.2039240230552488,0.1397562787422333,0.1082512087944552,0.1029015951232722,0.1136700079040309,0.7534310319895532,0.0454427653326983,39.078762,19.346416,1933.6,1.253864,0.07252303,15512.16993090179,60.14532,35.049255,1946.7347,47.242455,19.57561,45.683266,32.63514,1748.8967,1948.7238,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.026802918,1.0255059
