lat,long,B01_mean_3x3,B02_mean_3x3,B03_mean_3x3,B04_mean_3x3,B05_mean_3x3,B06_mean_3x3,B07_mean_3x3,B08_mean_3x3,B8A_mean_3x3,B09_mean_3x3,B11_mean_3x3,B12_mean_3x3
40.83540667,-73.90134833,746.0,1191.7777777777778,1374.0,1444.2222222222222,1559.6666666666667,1751.0,1847.0,1848.4444444444443,2054.6666666666665,2723.0,1954.6666666666667,1650.0
40.80789833,-73.89738667,1027.0,1003.5555555555555,1151.4444444444443,1215.5555555555557,1403.3333333333333,1661.2222222222222,1825.3333333333333,1845.7777777777778,1818.111111111111,1918.0,1784.4444444444443,1571.4444444444443
40.845115,-73.91745,1041.6666666666667,1269.3333333333333,1500.888888888889,1624.888888888889,1620.888888888889,1753.7777777777778,1789.5555555555557,1834.4444444444443,1790.888888888889,2027.6666666666667,1821.111111111111,1632.0
40.80801667,-73.904615,985.0,1298.7777777777778,1444.888888888889,1526.4444444444443,1571.0,1577.3333333333333,1585.6666666666667,1640.0,1555.0,1646.0,1791.6666666666667,1782.3333333333333
40.827285,-73.91316,945.6666666666666,1012.2222222222222,1152.2222222222222,1226.0,1454.4444444444443,1949.0,2145.1111111111113,2164.6666666666665,2165.0,2163.6666666666665,2057.222222222222,1857.7777777777778
40.83562167,-73.914005,923.0,993.6666666666666,1074.3333333333333,1179.888888888889,1253.0,1776.111111111111,1873.111111111111,1802.6666666666667,2028.7777777777778,2459.0,1889.3333333333333,1602.0
40.82942333,-73.91233667,1068.3333333333333,1255.5555555555557,1501.5555555555557,1730.0,1883.3333333333333,2056.222222222222,2040.7777777777778,2152.6666666666665,2070.3333333333335,2216.3333333333335,2247.6666666666665,2057.1111111111113
40.79915667,-73.96472333,1303.111111111111,892.3333333333334,1042.0,990.3333333333334,1320.111111111111,2110.1111111111113,2383.0,2460.222222222222,2446.5555555555557,2552.3333333333335,1852.888888888889,1418.2222222222222
40.82940167,-73.91226833,1051.3333333333333,1384.6666666666667,1596.2222222222222,1827.7777777777778,2035.7777777777778,2235.1111111111113,2230.1111111111113,2166.8888888888887,2220.777777777778,2264.777777777778,2419.4444444444443,2135.222222222222
40.83290167,-73.91735333,1919.0,1718.3333333333333,1853.5555555555557,1907.111111111111,2068.222222222222,2277.5555555555557,2396.222222222222,2416.0,2479.0,2634.0,2973.8888888888887,2822.222222222222
40.81755667,-73.953495,1020.0,590.7777777777778,793.6666666666666,708.8888888888889,1220.7777777777778,2271.5555555555557,2600.1111111111113,2854.6666666666665,2743.777777777778,2241.0,1982.4444444444443,1549.888888888889
40.82632333,-73.90972167,1409.0,927.7777777777778,1178.6666666666667,1232.6666666666667,1317.6666666666667,1597.4444444444443,1723.6666666666667,2287.1111111111113,1830.0,1823.0,1785.6666666666667,1572.6666666666667
40.77681833,-73.95696333,1436.0,1482.3333333333333,1608.7777777777778,1676.888888888889,1853.7777777777778,2162.5555555555557,2314.1111111111113,2316.6666666666665,2321.6666666666665,2475.0,2132.777777777778,1830.111111111111
40.80412167,-73.91689667,825.2222222222222,915.1111111111111,1069.3333333333333,1082.3333333333333,1341.0,1836.4444444444443,1960.7777777777778,2018.888888888889,2002.0,2263.777777777778,1647.5555555555557,1307.888888888889
40.84391667,-73.894685,752.3333333333334,829.1111111111111,973.4444444444445,995.0,1253.888888888889,1992.888888888889,2254.3333333333335,2268.222222222222,2375.8888888888887,2501.6666666666665,1829.3333333333333,1397.2222222222222
40.83496167,-73.91581333,1789.111111111111,1260.6666666666667,1416.111111111111,1436.3333333333333,1707.4444444444443,2025.111111111111,2218.0,2194.8888888888887,2132.777777777778,2416.8888888888887,2188.3333333333335,2059.4444444444443
40.82145833,-73.89158833,1666.0,1077.888888888889,1167.2222222222222,1263.7777777777778,1388.6666666666667,1570.5555555555557,1663.6666666666667,1719.111111111111,1716.7777777777778,2187.0,1912.111111111111,1851.888888888889
40.83334167,-73.91717,1955.888888888889,1659.111111111111,1613.111111111111,1804.888888888889,2468.0,2537.777777777778,2456.1111111111113,2219.777777777778,2419.777777777778,2587.1111111111113,2983.1111111111113,3183.3333333333335
40.79961667,-73.93579667,1163.0,1273.3333333333333,1374.6666666666667,1527.3333333333333,1649.0,1869.6666666666667,1774.4444444444443,1778.6666666666667,1828.0,2158.0,1964.6666666666667,1840.0
40.82669667,-73.909525,1409.6666666666667,1012.2222222222222,1143.3333333333333,1249.888888888889,1465.2222222222222,1563.7777777777778,1579.7777777777778,1632.6666666666667,1577.3333333333333,2018.6666666666667,1728.6666666666667,1650.2222222222222
40.826975,-73.925235,1411.6666666666667,1134.2222222222222,1241.3333333333333,1302.2222222222222,1499.6666666666667,1575.6666666666667,1653.0,1675.7777777777778,1775.0,2094.6666666666665,2134.6666666666665,1977.3333333333333
40.81751,-73.90352,1564.3333333333333,1459.888888888889,1492.4444444444443,1681.3333333333333,1866.7777777777778,2039.5555555555557,2016.0,1863.111111111111,2090.1111111111113,2658.6666666666665,2433.0,2342.3333333333335
40.83936333,-73.91058667,1221.6666666666667,963.7777777777778,1199.7777777777778,1246.5555555555557,1619.3333333333333,1919.5555555555557,2093.0,2043.111111111111,2003.5555555555557,2488.0,2149.0,1912.3333333333333
40.82338833,-73.92255,1428.0,1356.0,1467.111111111111,1626.4444444444443,1960.0,1948.6666666666667,2014.0,1890.888888888889,2105.3333333333335,2128.0,2420.777777777778,2245.1111111111113
40.818075,-73.95286,1268.0,1673.111111111111,1820.2222222222222,2029.7777777777778,2030.0,2047.6666666666667,2052.6666666666665,2152.4444444444443,1982.0,2218.0,2387.6666666666665,2314.0
40.84474833,-73.9122,1149.0,1198.888888888889,1344.2222222222222,1393.3333333333333,1496.4444444444443,1864.0,1960.6666666666667,2023.111111111111,1976.7777777777778,1888.0,1869.2222222222222,1558.7777777777778
40.81188,-73.903805,1435.0,1633.5555555555557,1784.6666666666667,1849.5555555555557,1780.3333333333333,1808.888888888889,1879.3333333333333,1933.3333333333333,1863.0,2001.0,2254.6666666666665,2284.0
40.83529333,-73.92686333,862.0,985.6666666666666,1153.4444444444443,1160.0,1524.888888888889,2353.5555555555557,2528.4444444444443,2530.222222222222,2516.0,2516.0,2162.4444444444443,1756.888888888889
40.843765,-73.90882667,1391.0,2264.222222222222,2247.3333333333335,2476.6666666666665,2526.3333333333335,3045.3333333333335,3059.0,3220.0,3126.3333333333335,2593.0,3323.3333333333335,3204.6666666666665
40.77586333,-73.99138833,675.6666666666666,1090.5555555555557,1287.111111111111,1316.7777777777778,1476.0,2303.1111111111113,2547.777777777778,2434.8888888888887,2619.8888888888887,3054.3333333333335,1968.5555555555557,1552.4444444444443
40.80243333,-73.962415,664.6666666666666,808.8888888888889,1006.0,922.7777777777778,1235.888888888889,2113.1111111111113,2305.0,2590.0,2385.4444444444443,2587.0,1766.0,1306.4444444444443
40.84425667,-73.893215,1168.0,1012.5555555555555,1141.6666666666667,1212.7777777777778,1717.5555555555557,2315.1111111111113,2434.4444444444443,2244.6666666666665,2418.5555555555557,2852.0,2252.4444444444443,1931.0
40.81923333,-73.89811667,565.3333333333334,664.1111111111111,922.5555555555555,814.7777777777778,1299.5555555555557,2395.6666666666665,2678.6666666666665,2823.5555555555557,2832.6666666666665,3175.6666666666665,1896.6666666666667,1334.3333333333333
40.84407833,-73.89667833,554.0,824.1111111111111,983.3333333333334,983.2222222222222,1244.5555555555557,1977.2222222222222,2210.3333333333335,2288.0,2359.5555555555557,2811.0,1968.5555555555557,1444.111111111111
40.84127,-73.92572833,1505.0,1760.0,1937.4444444444443,1968.888888888889,2179.8888888888887,2455.6666666666665,2535.3333333333335,2601.5555555555557,2634.5555555555557,2643.0,2864.222222222222,2767.222222222222
40.84387167,-73.89257667,1066.6666666666667,1271.6666666666667,1442.6666666666667,1491.7777777777778,1534.7777777777778,1972.4444444444443,2128.0,2309.1111111111113,2172.6666666666665,2318.0,2084.6666666666665,1819.7777777777778
40.774705,-73.95827667,925.3333333333334,1042.2222222222222,1280.7777777777778,1470.888888888889,1543.0,1813.0,1986.6666666666667,1954.888888888889,1913.6666666666667,1944.3333333333333,1811.6666666666667,1676.6666666666667
40.80229333,-73.93841,1178.0,872.4444444444445,1020.4444444444445,1019.3333333333334,1412.3333333333333,2671.3333333333335,2879.0,3070.6666666666665,3106.6666666666665,2535.0,2234.3333333333335,1847.6666666666667
40.79930667,-73.96528333,1131.0,1001.4444444444445,1209.5555555555557,1298.6666666666667,1921.0,2448.0,2558.6666666666665,2636.4444444444443,2716.6666666666665,2838.0,2608.6666666666665,2182.6666666666665
40.79698333,-73.94929167,1112.0,517.7777777777778,695.0,564.1111111111111,991.8888888888889,2394.6666666666665,2709.4444444444443,3141.3333333333335,2774.222222222222,2830.0,1730.888888888889,1222.2222222222222
40.81553333,-73.88392667,2698.0,1708.2222222222222,1869.111111111111,2075.3333333333335,2180.3333333333335,2249.3333333333335,2579.0,2238.222222222222,2353.6666666666665,3576.0,3129.6666666666665,2679.3333333333335
40.83639,-73.89794333,376.0,1046.888888888889,1224.6666666666667,1277.5555555555557,1334.6666666666667,2155.3333333333335,2491.0,2507.777777777778,2579.222222222222,3343.777777777778,2063.8888888888887,1561.111111111111
40.80842,-73.896715,1140.0,1050.3333333333333,1203.5555555555557,1238.2222222222222,1536.6666666666667,1941.6666666666667,1935.5555555555557,1945.7777777777778,2045.111111111111,1945.0,1818.111111111111,1667.888888888889
40.76938833,-73.98891833,1480.0,1471.6666666666667,1604.6666666666667,1776.0,1884.888888888889,1864.3333333333333,2015.3333333333333,1916.2222222222222,1942.6666666666667,2138.0,2434.6666666666665,2512.6666666666665
40.808115,-73.90439333,985.0,1038.2222222222222,1243.111111111111,1394.6666666666667,1502.3333333333333,1551.0,1561.0,1537.7777777777778,1521.0,1646.0,1829.0,1846.6666666666667
40.83536667,-73.91538833,1606.0,1219.7777777777778,1386.0,1451.6666666666667,1745.888888888889,2007.2222222222222,2127.777777777778,1996.6666666666667,2188.3333333333335,2218.0,2450.777777777778,2347.0
40.766505,-73.97155833,556.3333333333334,290.44444444444446,486.8888888888889,301.3333333333333,709.1111111111111,2380.8888888888887,2919.4444444444443,3834.6666666666665,3087.8888888888887,2914.6666666666665,1565.5555555555557,868.4444444444445
40.77345667,-73.95496167,983.0,1049.7777777777778,1175.0,1322.111111111111,1403.6666666666667,1652.0,1819.7777777777778,1760.5555555555557,1751.888888888889,1878.0,1722.6666666666667,1531.2222222222222
40.79310667,-73.94806667,948.6666666666666,1088.6666666666667,1348.5555555555557,1343.888888888889,1680.2222222222222,2224.4444444444443,2449.3333333333335,2478.0,2535.1111111111113,2189.0,2084.777777777778,1612.3333333333333
40.79474167,-73.97364167,936.0,1107.2222222222222,1321.6666666666667,1322.4444444444443,1632.3333333333333,2095.1111111111113,2574.4444444444443,2913.3333333333335,2669.5555555555557,2048.0,2321.777777777778,1919.4444444444443
40.80499,-73.95694833,1477.6666666666667,1353.4444444444443,1520.111111111111,1614.888888888889,1772.3333333333333,1966.7777777777778,2249.8888888888887,2198.8888888888887,2161.0,2480.6666666666665,2166.0,1991.111111111111
40.81585833,-73.90419833,1055.0,1008.4444444444445,1217.3333333333333,1167.4444444444443,1621.4444444444443,2430.4444444444443,2707.6666666666665,2548.6666666666665,2630.4444444444443,2788.3333333333335,2356.3333333333335,1981.7777777777778
40.83408,-73.92742833,1876.0,1958.2222222222222,2105.3333333333335,2114.8888888888887,2089.0,2670.6666666666665,2790.6666666666665,2892.222222222222,2906.3333333333335,3109.0,3193.0,2811.3333333333335
40.844005,-73.91715167,848.0,689.5555555555555,842.1111111111111,834.7777777777778,1034.7777777777778,1678.111111111111,1920.2222222222222,1942.2222222222222,2010.7777777777778,2131.6666666666665,1682.111111111111,1417.5555555555557
40.82223833,-73.957195,852.3333333333334,1215.3333333333333,1391.7777777777778,1562.2222222222222,1598.5555555555557,2062.4444444444443,2316.8888888888887,2395.1111111111113,2364.6666666666665,2673.0,2179.4444444444443,1846.111111111111
40.8415,-73.90078,1810.0,1607.5555555555557,1788.2222222222222,1764.888888888889,2290.6666666666665,2481.3333333333335,2594.3333333333335,2536.0,2456.3333333333335,2491.0,2350.0,2042.0
40.80716333,-73.95710667,713.0,586.2222222222222,793.4444444444445,703.6666666666666,1059.888888888889,2149.0,2609.3333333333335,2733.777777777778,2689.222222222222,2679.0,1773.6666666666667,1164.2222222222222
40.77551333,-73.95403167,1319.0,956.6666666666666,1090.6666666666667,1105.0,1425.0,1790.7777777777778,1957.7777777777778,2016.6666666666667,1966.4444444444443,2243.0,2102.5555555555557,1964.6666666666667
40.80406833,-73.91676667,818.3333333333334,805.0,989.5555555555555,979.2222222222222,1328.0,1919.0,2017.0,2155.1111111111113,2121.6666666666665,2298.6666666666665,1659.3333333333333,1288.3333333333333
40.81758333,-73.89541,1596.6666666666667,1476.5555555555557,1676.6666666666667,1801.5555555555557,2213.5555555555557,2438.1111111111113,2537.6666666666665,2570.0,2625.3333333333335,2570.3333333333335,2799.3333333333335,2630.222222222222
40.80907833,-73.894235,1107.0,1170.0,1338.2222222222222,1466.888888888889,1641.3333333333333,1759.4444444444443,1811.6666666666667,1819.3333333333333,1801.7777777777778,2043.0,1967.111111111111,1880.6666666666667
40.80835167,-73.90390667,939.6666666666666,929.2222222222222,1078.6666666666667,1219.5555555555557,1281.3333333333333,1276.0,1316.6666666666667,1325.5555555555557,1287.0,1676.3333333333333,1597.0,1584.0
40.81734,-73.89524667,1435.3333333333333,1277.111111111111,1367.5555555555557,1567.5555555555557,1723.0,1890.6666666666667,1983.6666666666667,1928.4444444444443,1947.3333333333333,2270.3333333333335,2155.0,2003.6666666666667
40.78876833,-73.95109833,725.3333333333334,789.7777777777778,991.3333333333334,1015.4444444444445,1261.111111111111,2127.777777777778,2360.222222222222,2329.1111111111113,2429.4444444444443,2043.6666666666667,1747.0,1297.0
40.82153167,-73.891595,1666.0,947.1111111111111,1046.7777777777778,1158.6666666666667,1223.0,1480.6666666666667,1645.7777777777778,1686.888888888889,1715.7777777777778,2187.0,1833.111111111111,1712.6666666666667
40.801385,-73.95975,702.0,521.3333333333334,701.6666666666666,616.3333333333334,1037.111111111111,2505.3333333333335,3085.222222222222,3398.8888888888887,3261.777777777778,3200.0,1798.6666666666667,1122.6666666666667
40.80167,-73.94890167,1246.2222222222222,1043.4444444444443,1215.888888888889,1205.5555555555557,1506.4444444444443,1917.5555555555557,1996.4444444444443,2090.6666666666665,2050.1111111111113,2186.0,1847.4444444444443,1547.7777777777778
40.80389833,-73.96678333,1241.3333333333333,755.3333333333334,848.4444444444445,888.7777777777778,1243.888888888889,1518.2222222222222,1720.7777777777778,1540.7777777777778,1674.888888888889,2195.6666666666665,1690.6666666666667,1463.7777777777778
40.79813333,-73.93246333,1501.0,1722.6666666666667,1913.0,2031.6666666666667,2819.5555555555557,3070.6666666666665,3427.5555555555557,3203.777777777778,3550.6666666666665,3210.0,3384.777777777778,2742.4444444444443
40.76059167,-73.964275,826.0,722.6666666666666,770.8888888888889,827.7777777777778,1040.111111111111,1395.111111111111,1468.5555555555557,1163.2222222222222,1523.7777777777778,1799.0,1448.111111111111,1193.5555555555557
40.76615667,-73.97178833,621.0,339.8888888888889,531.7777777777778,344.55555555555554,812.6666666666666,3177.3333333333335,4095.0,4749.555555555556,4278.666666666667,3779.0,1987.3333333333333,1003.0
40.809555,-73.95899333,989.0,1141.5555555555557,1306.0,1401.0,1590.2222222222222,1760.0,1968.5555555555557,1884.2222222222222,1910.888888888889,1852.0,1892.7777777777778,1526.3333333333333
40.83522167,-73.91556667,1606.0,1683.7777777777778,1644.4444444444443,1762.4444444444443,1797.3333333333333,2411.6666666666665,2414.6666666666665,2804.0,2337.0,2218.0,2401.6666666666665,2384.0
40.79784833,-73.961635,1404.0,1430.3333333333333,1625.6666666666667,1729.111111111111,2123.8888888888887,2574.4444444444443,2681.6666666666665,2621.777777777778,2813.777777777778,2742.0,2554.5555555555557,2285.8888888888887
40.78528667,-73.94739333,795.0,736.1111111111111,933.5555555555555,908.5555555555555,1261.6666666666667,2513.5555555555557,2902.0,2984.222222222222,2944.1111111111113,2791.0,1917.7777777777778,1312.4444444444443
40.77490333,-73.95279,1271.0,687.5555555555555,851.6666666666666,867.4444444444445,1291.2222222222222,1855.888888888889,1961.2222222222222,2108.4444444444443,2096.5555555555557,2591.0,2092.1111111111113,1827.888888888889
40.84354333,-73.919065,986.6666666666666,1107.4444444444443,1240.0,1375.5555555555557,1401.0,1746.0,1866.0,1791.7777777777778,1793.6666666666667,2322.3333333333335,1921.6666666666667,1696.6666666666667
40.834865,-73.92630833,928.0,770.7777777777778,876.6666666666666,884.2222222222222,1262.4444444444443,1855.5555555555557,2112.0,1962.2222222222222,1966.888888888889,2545.0,1719.0,1466.0
