lat,long,street_width_res100_contrast_3x3,street_width_res100_dissimilarity_3x3,street_width_res100_homogeneity_3x3,street_width_res100_energy_3x3,street_width_res100_correlation_3x3,street_width_res100_ASM_3x3,street_traffic_res100_contrast_3x3,street_traffic_res100_dissimilarity_3x3,street_traffic_res100_homogeneity_3x3,street_traffic_res100_energy_3x3,street_traffic_res100_correlation_3x3,street_traffic_res100_ASM_3x3,street_lanes_res100_contrast_3x3,street_lanes_res100_dissimilarity_3x3,street_lanes_res100_homogeneity_3x3,street_lanes_res100_energy_3x3,street_lanes_res100_correlation_3x3,street_lanes_res100_ASM_3x3,street_orientation_res100_contrast_3x3,street_orientation_res100_dissimilarity_3x3,street_orientation_res100_homogeneity_3x3,street_orientation_res100_energy_3x3,street_orientation_res100_correlation_3x3,street_orientation_res100_ASM_3x3
40.78557667,-73.94809667,1.5,1.0,0.55,0.3952847,-0.5,0.15625,14.75,3.25,0.29423076,0.4677072,-0.11583924,0.21875,3.25,1.25,0.575,0.559017,-0.094736844,0.3125,24.75,3.75,0.3030488,0.4677072,-0.3968254,0.21875
40.80473,-73.95631167,2.5,1.5,0.35,0.5,-0.05263158,0.25,2.25,0.75,0.775,0.77055174,-0.14285715,0.59375,11.25,3.25,0.104411766,0.4330127,-0.3688213,0.1875,4.5,1.5,0.55,0.61237246,-0.33333334,0.375
40.81544167,-73.906315,5.25,2.25,0.175,0.559017,-0.9310345,0.3125,28.5,4.5,0.27307692,0.4677072,-0.5510204,0.21875,11.5,3.0,0.19932127,0.35355338,-0.37313432,0.125,24.75,3.75,0.3030488,0.4677072,-0.3968254,0.21875
40.84464833,-73.906095,0.75,0.75,0.625,0.586302,-0.6,0.34375,38.25,5.25,0.2673077,0.4677072,-0.5632184,0.21875,1.0,0.5,0.8,0.77055174,-0.14285715,0.59375,9.0,3.0,0.1,0.70710677,-1.0,0.5
40.76914833,-73.98854333,5.5,2.0,0.35,0.4677072,-0.9130435,0.21875,34.75,5.75,0.03269231,0.559017,-0.90737563,0.3125,15.0,3.5,0.16923077,0.4330127,-0.9047619,0.1875,9.0,3.0,0.1,0.70710677,-1.0,0.5
40.82298167,-73.95643167,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,38.25,5.25,0.2673077,0.4677072,-0.39249146,0.21875,3.75,1.75,0.325,0.35355338,-0.51898736,0.125,0.0,0.0,1.0,1.0,1.0,1.0
40.799075,-73.96454833,5.25,1.75,0.43970588,0.3952847,-0.17482518,0.15625,34.25,4.75,0.2826923,0.4677072,-0.78211385,0.21875,4.5,1.5,0.5147059,0.3952847,-0.2857143,0.15625,2.25,0.75,0.775,0.77055174,-0.14285715,0.59375
40.77375167,-73.95014667,2.5,1.5,0.35,0.5,-0.8181818,0.25,22.25,3.25,0.51346153,0.4330127,0.20446928,0.1875,3.25,1.75,0.275,0.559017,-0.8909091,0.3125,0.0,0.0,1.0,1.0,1.0,1.0
40.83540667,-73.90134833,2.0,1.0,0.6,0.61237246,-0.33333334,0.375,24.5,4.0,0.28846154,0.3952847,-0.14619882,0.15625,4.75,1.75,0.425,0.3952847,-0.36936936,0.15625,18.0,3.0,0.5135135,0.61237246,-0.33333334,0.375
40.80789833,-73.89738667,4.0,1.0,0.7647059,0.77055174,-0.14285715,0.59375,25.0,2.5,0.75247526,0.77055174,-0.14285715,0.59375,9.0,1.5,0.7567568,0.77055174,-0.14285715,0.59375,15.75,3.75,0.081756756,0.4330127,-0.19148937,0.1875
40.845115,-73.91745,1.75,1.25,0.425,0.559017,-0.8064516,0.3125,6.75,2.25,0.325,0.586302,-0.6,0.34375,1.5,1.0,0.55,0.4677072,-0.5,0.21875,18.0,3.0,0.5135135,0.61237246,-0.33333334,0.375
40.80801667,-73.904615,5.5,2.0,0.35,0.4677072,-0.1,0.21875,70.75,7.75,0.024547512,0.35355338,-0.5063207,0.125,14.5,3.5,0.16402715,0.35355338,-0.074074075,0.125,42.75,5.25,0.28109756,0.4677072,-0.47572815,0.21875
40.827285,-73.91316,1.25,0.75,0.675,0.559017,-0.29032257,0.3125,44.5,6.5,0.026923077,0.5,-0.9037433,0.25,2.25,1.25,0.475,0.3952847,-0.014084507,0.15625,2.25,0.75,0.775,0.77055174,-0.14285715,0.59375
40.83562167,-73.914005,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,34.75,5.75,0.03269231,0.559017,-0.90737563,0.3125,1.5,1.0,0.55,0.3952847,-0.5,0.15625,18.0,3.0,0.5135135,0.61237246,-0.33333334,0.375
40.82942333,-73.91233667,0.5,0.5,0.75,0.559017,0.5,0.3125,22.25,3.25,0.51346153,0.559017,-0.31123388,0.3125,3.5,1.5,0.45,0.3952847,0.0,0.15625,9.0,1.5,0.7567568,0.77055174,-0.14285715,0.59375
40.79915667,-73.96472333,5.25,1.75,0.43970588,0.3952847,-0.17482518,0.15625,34.25,4.75,0.2826923,0.4677072,-0.78211385,0.21875,4.5,1.5,0.5147059,0.3952847,-0.2857143,0.15625,2.25,0.75,0.775,0.77055174,-0.14285715,0.59375
40.82940167,-73.91226833,0.5,0.5,0.75,0.559017,0.5,0.3125,22.25,3.25,0.51346153,0.559017,-0.31123388,0.3125,3.5,1.5,0.45,0.3952847,0.0,0.15625,9.0,1.5,0.7567568,0.77055174,-0.14285715,0.59375
40.83290167,-73.91735333,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,50.25,6.75,0.036538463,0.559017,-0.82935154,0.3125,1.5,1.0,0.55,0.4677072,-0.5,0.21875,0.0,0.0,1.0,1.0,1.0,1.0
40.81755667,-73.953495,1.75,1.25,0.425,0.4330127,-0.43589744,0.1875,0.0,0.0,1.0,1.0,1.0,1.0,2.25,1.25,0.475,0.4677072,-0.14285715,0.21875,6.75,2.25,0.325,0.4677072,-0.04347826,0.21875
40.82632333,-73.90972167,2.75,1.25,0.525,0.3952847,-0.6,0.15625,28.5,4.5,0.27307692,0.4677072,-0.5510204,0.21875,6.75,1.75,0.50961536,0.4677072,-0.43046358,0.21875,0.0,0.0,1.0,1.0,1.0,1.0
40.77681833,-73.95696333,1.0,1.0,0.5,0.559017,-0.14285715,0.3125,32.0,4.0,0.50769234,0.61237246,-0.33333334,0.375,3.0,1.5,0.4,0.559017,0.0,0.3125,2.25,0.75,0.775,0.77055174,-0.14285715,0.59375
40.80412167,-73.91689667,4.25,1.25,0.6397059,0.559017,-0.5632184,0.3125,41.0,4.5,0.50632143,0.559017,0.03529412,0.3125,7.5,2.0,0.43461537,0.3952847,-0.39534885,0.15625,11.25,2.25,0.53175676,0.559017,-0.025641026,0.3125
40.84391667,-73.894685,6.75,1.75,0.50961536,0.3952847,-0.29341316,0.15625,25.0,5.0,0.03846154,0.4330127,0.13793103,0.1875,13.0,2.5,0.38,0.4330127,-0.3164557,0.1875,49.5,6.0,0.2628543,0.3952847,-0.6296296,0.15625
40.83496167,-73.91581333,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,38.25,5.25,0.2673077,0.4677072,-0.5632184,0.21875,1.5,1.0,0.55,0.3952847,-0.09090909,0.15625,18.0,3.0,0.5135135,0.61237246,-0.33333334,0.375
40.82145833,-73.89158833,15.75,3.25,0.205,0.35355338,-0.62057877,0.125,31.25,3.75,0.5120906,0.559017,-0.29032257,0.3125,58.25,6.75,0.06348089,0.35355338,-0.8079534,0.125,13.5,3.0,0.30675676,0.3952847,-0.09090909,0.15625
40.83334167,-73.91717,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,50.25,6.75,0.036538463,0.559017,-0.82935154,0.3125,1.5,1.0,0.55,0.4677072,-0.5,0.21875,0.0,0.0,1.0,1.0,1.0,1.0
40.79961667,-73.93579667,2.5,1.5,0.35,0.5,-0.8181818,0.25,32.0,4.0,0.50769234,0.5,0.0,0.25,0.75,0.75,0.625,0.4677072,0.3846154,0.21875,42.75,5.25,0.28109756,0.4677072,-0.47572815,0.21875
40.82669667,-73.909525,6.5,2.0,0.41470587,0.3952847,-0.67741936,0.15625,18.75,3.75,0.27884614,0.4677072,-0.04347826,0.21875,18.75,3.25,0.3896154,0.3952847,-0.5345268,0.15625,2.25,0.75,0.775,0.77055174,-0.14285715,0.59375
40.826975,-73.925235,1.5,1.0,0.55,0.3952847,-0.09090909,0.15625,6.75,2.25,0.325,0.586302,-0.6,0.34375,1.25,0.75,0.675,0.4330127,0.14893617,0.1875,18.0,3.0,0.5135135,0.61237246,-0.33333334,0.375
40.81751,-73.90352,2.5,1.0,0.65,0.4330127,-0.6666667,0.1875,8.5,2.0,0.5346154,0.559017,-0.014925373,0.3125,3.5,1.5,0.45,0.3952847,-0.75,0.15625,2.25,0.75,0.775,0.586302,0.46666667,0.34375
40.83936333,-73.91058667,6.25,2.25,0.23970588,0.4330127,-0.3986014,0.1875,27.25,3.25,0.52747524,0.559017,-0.059538275,0.3125,13.0,2.5,0.38,0.4330127,-0.094736844,0.1875,47.25,6.75,0.02331905,0.559017,-0.9310345,0.3125
40.82338833,-73.92255,6.75,2.25,0.28970587,0.4330127,-0.35849056,0.1875,84.5,6.5,0.5029412,0.61237246,-0.33333334,0.375,19.0,3.5,0.31351352,0.4677072,-0.19685039,0.21875,40.5,6.0,0.041562293,0.4330127,-0.5,0.1875
40.818075,-73.95286,2.5,1.5,0.35,0.35355338,-0.33333334,0.125,12.5,2.5,0.5192308,0.61237246,-0.33333334,0.375,3.0,1.5,0.4,0.3952847,-0.2,0.15625,6.75,2.25,0.325,0.586302,-0.6,0.34375
40.84474833,-73.9122,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,48.0,6.0,0.26153848,0.586302,-0.6,0.34375,0.5,0.5,0.75,0.559017,0.0,0.3125,4.5,1.5,0.55,0.559017,0.5,0.3125
40.81188,-73.903805,1.5,1.0,0.55,0.4677072,0.0,0.21875,2.25,0.75,0.775,0.77055174,-0.14285715,0.59375,9.25,2.75,0.20441176,0.35355338,-0.4299517,0.125,18.0,3.0,0.5135135,0.61237246,-0.33333334,0.375
40.83529333,-73.92686333,0.0,0.0,1.0,1.0,1.0,1.0,12.5,2.5,0.5192308,0.5,0.0,0.25,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0
40.843765,-73.90882667,1.25,0.75,0.675,0.559017,-0.29032257,0.3125,14.75,3.25,0.29423076,0.4677072,-0.11583924,0.21875,2.75,1.25,0.525,0.4677072,-0.87234044,0.21875,0.0,0.0,1.0,1.0,1.0,1.0
40.77586333,-73.99138833,18.75,3.75,0.27884614,0.586302,-0.6,0.34375,34.75,5.75,0.03269231,0.559017,-0.046095956,0.3125,18.75,4.25,0.05893665,0.4330127,-0.41843972,0.1875,60.75,6.75,0.25914633,0.586302,-0.6,0.34375
40.80243333,-73.962415,2.25,1.25,0.475,0.4677072,-0.5319149,0.21875,14.75,3.25,0.29423076,0.4677072,-0.11583924,0.21875,7.75,2.25,0.30961537,0.35355338,-0.24623115,0.125,4.5,1.5,0.55,0.61237246,-0.33333334,0.375
40.84425667,-73.893215,0.75,0.75,0.625,0.586302,-0.6,0.34375,18.75,3.75,0.27884614,0.586302,-0.6,0.34375,0.75,0.75,0.625,0.586302,-0.6,0.34375,18.0,3.0,0.5135135,0.61237246,-0.33333334,0.375
40.81923333,-73.89811667,8.5,2.5,0.27941176,0.5,-0.5813953,0.25,43.75,6.25,0.031321403,0.4330127,-0.43589744,0.1875,23.25,4.25,0.11175676,0.4330127,-0.24207012,0.1875,31.5,4.5,0.28480554,0.3952847,-0.16666667,0.15625
40.84407833,-73.89667833,3.75,1.75,0.325,0.4330127,-0.69014084,0.1875,22.75,4.25,0.07884616,0.559017,-0.65831435,0.3125,18.0,3.0,0.35384616,0.3952847,-0.5652174,0.15625,38.25,5.25,0.26656228,0.4677072,-0.5632184,0.21875
40.84127,-73.92572833,1.5,1.0,0.55,0.3952847,-0.5,0.15625,13.0,3.5,0.08461539,0.559017,-0.8909091,0.3125,5.5,2.0,0.35,0.4677072,-0.41935483,0.21875,0.0,0.0,1.0,1.0,1.0,1.0
40.84387167,-73.89257667,0.75,0.75,0.625,0.4677072,-0.04347826,0.21875,24.5,4.0,0.28846154,0.3952847,-0.4848485,0.15625,0.5,0.5,0.75,0.559017,0.0,0.3125,18.0,3.0,0.5135135,0.61237246,-0.33333334,0.375
40.774705,-73.95827667,1.5,1.0,0.55,0.3952847,0.4,0.15625,44.5,6.5,0.026923077,0.5,-0.9037433,0.25,6.75,2.25,0.28970587,0.35355338,0.28712872,0.125,4.5,1.5,0.55,0.61237246,-0.33333334,0.375
40.80229333,-73.93841,2.25,1.25,0.475,0.4677072,-0.3090909,0.21875,32.0,4.0,0.50769234,0.5,0.0,0.25,7.0,2.5,0.16470589,0.4330127,-0.43589744,0.1875,2.25,0.75,0.775,0.77055174,-0.14285715,0.59375
40.79930667,-73.96528333,5.25,1.75,0.43970588,0.3952847,-0.17482518,0.15625,34.25,4.75,0.2826923,0.4677072,-0.78211385,0.21875,4.5,1.5,0.5147059,0.3952847,-0.2857143,0.15625,2.25,0.75,0.775,0.77055174,-0.14285715,0.59375
40.79698333,-73.94929167,4.5,1.5,0.5147059,0.4677072,-0.5,0.21875,40.5,6.0,0.042307694,0.4330127,0.047058824,0.1875,16.5,3.5,0.13,0.4330127,-0.76,0.1875,27.0,4.5,0.07804878,0.559017,0.0,0.3125
40.81553333,-73.88392667,4.0,2.0,0.2,0.70710677,-1.0,0.5,6.25,1.25,0.75961536,0.77055174,-0.14285715,0.59375,4.0,2.0,0.2,0.559017,-0.68421054,0.3125,9.0,3.0,0.1,0.70710677,-1.0,0.5
40.83639,-73.89794333,8.5,2.5,0.27941176,0.4330127,-0.30769232,0.1875,51.0,5.5,0.3049505,0.4677072,-0.4216028,0.21875,14.25,3.75,0.06911765,0.4330127,-0.09879518,0.1875,15.75,3.75,0.081756756,0.4330127,-0.018181818,0.1875
40.80842,-73.896715,4.0,1.0,0.7647059,0.77055174,-0.14285715,0.59375,25.0,2.5,0.75247526,0.77055174,-0.14285715,0.59375,9.0,1.5,0.7567568,0.77055174,-0.14285715,0.59375,15.75,3.75,0.081756756,0.4330127,-0.19148937,0.1875
40.76938833,-73.98891833,5.0,2.0,0.3,0.4330127,-0.73913044,0.1875,18.75,3.75,0.27884614,0.586302,-0.6,0.34375,13.5,3.0,0.31923077,0.4677072,-0.5,0.21875,6.75,2.25,0.325,0.586302,-0.6,0.34375
40.808115,-73.90439333,5.5,2.0,0.35,0.4677072,-0.1,0.21875,70.75,7.75,0.024547512,0.35355338,-0.5063207,0.125,14.5,3.5,0.16402715,0.35355338,-0.074074075,0.125,42.75,5.25,0.28109756,0.4677072,-0.47572815,0.21875
40.83536667,-73.91538833,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,38.25,5.25,0.2673077,0.4677072,-0.5632184,0.21875,1.5,1.0,0.55,0.3952847,-0.09090909,0.15625,18.0,3.0,0.5135135,0.61237246,-0.33333334,0.375
40.766505,-73.97155833,5.25,1.75,0.43970588,0.3952847,-0.32283464,0.15625,22.25,3.25,0.51346153,0.559017,-0.012802276,0.3125,12.75,2.25,0.505,0.4677072,-0.24770643,0.21875,27.0,4.5,0.07804878,0.559017,0.0,0.3125
40.77345667,-73.95496167,3.75,1.75,0.325,0.4330127,-0.37931034,0.1875,44.5,6.5,0.026923077,0.5,-0.9037433,0.25,12.25,3.25,0.12432127,0.35355338,-0.32881355,0.125,6.75,2.25,0.325,0.586302,-0.6,0.34375
40.79310667,-73.94806667,4.25,1.25,0.6397059,0.559017,-0.43157893,0.3125,8.5,2.0,0.5346154,0.4330127,0.4848485,0.1875,20.25,3.75,0.12884615,0.35355338,-0.44966444,0.125,24.75,3.75,0.3030488,0.4677072,-0.6,0.21875
40.79474167,-73.97364167,2.0,1.0,0.6,0.4330127,0.42857143,0.1875,6.25,1.25,0.75961536,0.586302,0.46666667,0.34375,9.0,2.5,0.2846154,0.35355338,0.24210526,0.125,24.75,3.75,0.3030488,0.4677072,-0.3968254,0.21875
40.80499,-73.95694833,1.5,1.0,0.55,0.3952847,0.5555556,0.15625,18.25,2.75,0.52884614,0.559017,-0.7026239,0.3125,6.25,1.75,0.5397059,0.4330127,0.1902834,0.1875,4.5,1.5,0.55,0.5,0.0,0.25
40.81585833,-73.90419833,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,25.5,4.5,0.08846154,0.35355338,-0.7,0.125,4.75,1.75,0.3897059,0.35355338,-0.36936936,0.125,6.75,2.25,0.325,0.586302,-0.6,0.34375
40.83408,-73.92742833,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,14.75,3.25,0.29423076,0.4677072,-0.11583924,0.21875,1.5,1.0,0.55,0.3952847,-0.09090909,0.15625,0.0,0.0,1.0,1.0,1.0,1.0
40.844005,-73.91715167,2.5,1.5,0.35,0.5,-0.8181818,0.25,9.0,3.0,0.1,0.70710677,-1.0,0.5,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,11.25,2.25,0.53175676,0.559017,0.14893617,0.3125
40.82223833,-73.957195,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,38.25,5.25,0.2673077,0.4677072,-0.39249146,0.21875,3.75,1.75,0.325,0.35355338,-0.51898736,0.125,0.0,0.0,1.0,1.0,1.0,1.0
40.8415,-73.90078,1.25,0.75,0.675,0.559017,-0.025641026,0.3125,34.75,5.75,0.03269231,0.559017,-0.90737563,0.3125,3.75,1.75,0.325,0.35355338,-0.51898736,0.125,9.0,1.5,0.7567568,0.77055174,-0.14285715,0.59375
40.80716333,-73.95710667,3.0,1.5,0.4,0.4677072,-0.5,0.21875,8.5,2.0,0.5346154,0.4330127,0.4848485,0.1875,14.5,3.5,0.106756754,0.4330127,-0.9661017,0.1875,2.25,0.75,0.775,0.77055174,-0.14285715,0.59375
40.77551333,-73.95403167,2.25,1.25,0.475,0.4677072,-0.3090909,0.21875,16.0,2.0,0.75384617,0.77055174,-0.14285715,0.59375,1.5,1.0,0.55,0.4677072,0.0,0.21875,4.5,1.5,0.55,0.61237246,-0.33333334,0.375
40.80406833,-73.91676667,4.25,1.25,0.6397059,0.559017,-0.5632184,0.3125,41.0,4.5,0.50632143,0.559017,0.03529412,0.3125,7.5,2.0,0.43461537,0.3952847,-0.39534885,0.15625,11.25,2.25,0.53175676,0.559017,-0.025641026,0.3125
40.81758333,-73.89541,5.25,2.25,0.175,0.4330127,-0.76842105,0.1875,25.0,5.0,0.03846154,0.70710677,-1.0,0.5,18.25,4.25,0.053733032,0.35355338,-0.7859327,0.125,0.0,0.0,1.0,1.0,1.0,1.0
40.80907833,-73.894235,8.5,2.5,0.23461539,0.4330127,-0.21428572,0.1875,25.0,2.5,0.75247526,0.77055174,-0.14285715,0.59375,33.0,4.5,0.30769232,0.3952847,-0.38219896,0.15625,27.0,4.5,0.07804878,0.4330127,-0.2,0.1875
40.80835167,-73.90390667,5.5,2.0,0.35,0.4677072,-0.1,0.21875,70.75,7.75,0.024547512,0.35355338,-0.5063207,0.125,14.5,3.5,0.16402715,0.35355338,-0.074074075,0.125,42.75,5.25,0.28109756,0.4677072,-0.47572815,0.21875
40.81734,-73.89524667,5.25,2.25,0.175,0.4330127,-0.76842105,0.1875,25.0,5.0,0.03846154,0.70710677,-1.0,0.5,18.25,4.25,0.053733032,0.35355338,-0.7859327,0.125,0.0,0.0,1.0,1.0,1.0,1.0
40.78876833,-73.95109833,5.5,2.0,0.35,0.3952847,-0.023255814,0.15625,40.5,6.0,0.042307694,0.4330127,0.047058824,0.1875,16.75,3.75,0.15893665,0.35355338,-0.11899791,0.125,24.75,3.75,0.3030488,0.4677072,-0.011494253,0.21875
40.82153167,-73.891595,15.75,3.25,0.205,0.35355338,-0.62057877,0.125,31.25,3.75,0.5120906,0.559017,-0.29032257,0.3125,58.25,6.75,0.06348089,0.35355338,-0.8079534,0.125,13.5,3.0,0.30675676,0.3952847,-0.09090909,0.15625
40.801385,-73.95975,3.75,1.75,0.325,0.4330127,-0.08108108,0.1875,8.5,2.0,0.5346154,0.559017,-0.014925373,0.3125,3.5,1.5,0.45,0.3952847,-0.037037037,0.15625,11.25,2.25,0.53175676,0.4330127,0.27272728,0.1875
40.80167,-73.94890167,1.75,1.25,0.425,0.4330127,0.29113925,0.1875,18.25,2.75,0.52884614,0.4330127,-0.33029613,0.1875,5.5,2.0,0.35,0.4677072,0.26666668,0.21875,4.5,1.5,0.55,0.61237246,-0.33333334,0.375
40.80389833,-73.96678333,3.25,1.75,0.275,0.4330127,-0.46478873,0.1875,18.25,2.75,0.52884614,0.559017,-0.2613391,0.3125,2.75,1.25,0.525,0.3952847,-0.11392405,0.15625,4.5,1.5,0.55,0.5,0.0,0.25
40.79813333,-73.93246333,9.25,2.75,0.20441176,0.35355338,-0.61748636,0.125,22.25,3.25,0.51346153,0.559017,-0.31123388,0.3125,18.5,3.5,0.2635135,0.35355338,-0.48,0.125,38.25,5.25,0.26656228,0.4677072,-0.22522523,0.21875
40.76059167,-73.964275,1.5,1.0,0.55,0.3952847,-0.5,0.15625,32.0,4.0,0.50769234,0.61237246,-0.33333334,0.375,9.0,2.5,0.2846154,0.4330127,-0.84615386,0.1875,9.0,3.0,0.1,0.70710677,-1.0,0.5
40.76615667,-73.97178833,4.25,1.25,0.6397059,0.559017,-0.22522523,0.3125,38.25,5.25,0.2673077,0.4677072,-0.109700814,0.21875,14.5,3.0,0.23,0.4330127,-0.45,0.1875,27.0,4.5,0.07804878,0.4330127,-0.04347826,0.1875
40.809555,-73.95899333,6.75,2.25,0.28970587,0.35355338,-0.5104895,0.125,4.5,1.5,0.55,0.61237246,-0.33333334,0.375,4.5,2.0,0.25,0.4330127,-0.8947368,0.1875,4.5,1.5,0.55,0.5,0.0,0.25
40.83522167,-73.91556667,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,38.25,5.25,0.2673077,0.4677072,-0.5632184,0.21875,1.5,1.0,0.55,0.3952847,-0.09090909,0.15625,18.0,3.0,0.5135135,0.61237246,-0.33333334,0.375
40.79784833,-73.961635,3.75,1.75,0.325,0.35355338,-0.2631579,0.125,10.75,2.75,0.30961537,0.4677072,-0.002915452,0.21875,11.5,3.0,0.19932127,0.35355338,-0.55932206,0.125,2.25,0.75,0.775,0.586302,0.46666667,0.34375
40.78528667,-73.94739333,9.5,2.0,0.5067568,0.3952847,-0.1875,0.15625,12.5,2.5,0.5192308,0.559017,0.5,0.3125,22.25,3.25,0.35304877,0.4677072,0.009735744,0.21875,42.75,5.25,0.28109756,0.3952847,-0.12592593,0.15625
40.77490333,-73.95279,3.25,1.75,0.275,0.559017,-0.8909091,0.3125,32.0,4.0,0.50769234,0.61237246,-0.33333334,0.375,3.5,1.5,0.45,0.3952847,-0.47368422,0.15625,4.5,1.5,0.55,0.61237246,-0.33333334,0.375
40.84354333,-73.919065,2.25,1.25,0.475,0.4677072,-0.84615386,0.21875,10.75,2.75,0.30961537,0.4677072,0.2164009,0.21875,3.25,1.75,0.275,0.4330127,-0.46478873,0.1875,0.0,0.0,1.0,1.0,1.0,1.0
40.834865,-73.92630833,0.0,0.0,1.0,1.0,1.0,1.0,12.5,2.5,0.5192308,0.5,0.0,0.25,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0
40.81882333,-73.95199333,3.25,1.75,0.275,0.4330127,-0.46478873,0.1875,18.75,3.75,0.27884614,0.586302,-0.6,0.34375,4.5,2.0,0.25,0.35355338,-0.2857143,0.125,4.5,1.5,0.55,0.61237246,-0.33333334,0.375
40.80039333,-73.93536833,3.25,1.75,0.275,0.559017,-0.8909091,0.3125,16.0,2.0,0.75384617,0.586302,0.46666667,0.34375,2.75,1.25,0.525,0.3952847,-0.3968254,0.15625,24.75,3.75,0.3030488,0.4677072,-0.6,0.21875
40.821185,-73.89158333,4.5,2.0,0.25,0.35355338,-0.5,0.125,18.75,3.75,0.27884614,0.586302,-0.6,0.34375,23.5,4.5,0.079321265,0.35355338,-0.8076923,0.125,22.5,4.5,0.06351351,0.4330127,-0.6666667,0.1875
40.79816,-73.96228333,2.75,1.25,0.525,0.3952847,0.07368421,0.15625,30.75,5.25,0.048076924,0.4330127,-0.4841629,0.1875,2.25,1.25,0.475,0.3952847,0.394958,0.15625,4.5,1.5,0.55,0.5,0.0,0.25
40.79293,-73.947745,4.25,1.25,0.6397059,0.559017,-0.43157893,0.3125,8.5,2.0,0.5346154,0.4330127,0.4848485,0.1875,20.25,3.75,0.12884615,0.35355338,-0.44966444,0.125,24.75,3.75,0.3030488,0.4677072,-0.6,0.21875
40.81943,-73.89792833,8.5,2.5,0.27941176,0.5,-0.5813953,0.25,43.75,6.25,0.031321403,0.4330127,-0.43589744,0.1875,23.25,4.25,0.11175676,0.4330127,-0.24207012,0.1875,31.5,4.5,0.28480554,0.3952847,-0.16666667,0.15625
40.80564167,-73.87980333,15.25,2.75,0.51637214,0.559017,-0.17590362,0.3125,6.25,1.25,0.75961536,0.586302,0.46666667,0.34375,5.75,2.25,0.225,0.35355338,-0.4488189,0.125,9.0,3.0,0.1,0.70710677,-1.0,0.5
40.78076833,-73.95477667,0.75,0.75,0.625,0.4677072,-0.04347826,0.21875,16.0,2.0,0.75384617,0.77055174,-0.14285715,0.59375,1.75,1.25,0.425,0.4330127,-0.43589744,0.1875,4.5,1.5,0.55,0.61237246,-0.33333334,0.375
40.77378667,-73.956035,2.75,1.25,0.525,0.3952847,-0.23943663,0.15625,30.75,5.25,0.048076924,0.4330127,-0.4841629,0.1875,10.75,2.75,0.27432126,0.35355338,-0.2693727,0.125,6.75,2.25,0.325,0.586302,-0.6,0.34375
40.80095333,-73.93538667,2.25,1.25,0.475,0.4677072,-0.3090909,0.21875,16.0,2.0,0.75384617,0.77055174,-0.14285715,0.59375,3.5,1.5,0.45,0.3952847,0.22222222,0.15625,11.25,2.25,0.53175676,0.559017,-0.025641026,0.3125
40.834035,-73.92721,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,14.75,3.25,0.29423076,0.4677072,-0.11583924,0.21875,1.5,1.0,0.55,0.3952847,-0.09090909,0.15625,0.0,0.0,1.0,1.0,1.0,1.0
40.7632,-73.95703667,10.0,3.0,0.12941177,0.4330127,-0.8604651,0.1875,18.75,3.75,0.27884614,0.586302,-0.6,0.34375,26.0,5.0,0.04292528,0.4330127,-0.85714287,0.1875,6.75,2.25,0.325,0.586302,-0.6,0.34375
40.76001667,-73.95860333,5.0,2.0,0.3,0.4330127,-0.73913044,0.1875,21.5,4.0,0.103846155,0.35355338,-0.2647059,0.125,15.75,3.25,0.26637214,0.35355338,-0.5044776,0.125,13.5,3.0,0.30675676,0.4677072,0.0,0.21875
40.80231667,-73.962185,2.25,1.25,0.475,0.4677072,-0.5319149,0.21875,14.75,3.25,0.29423076,0.4677072,-0.11583924,0.21875,7.75,2.25,0.30961537,0.35355338,-0.24623115,0.125,4.5,1.5,0.55,0.61237246,-0.33333334,0.375
40.77446667,-73.95936,1.0,1.0,0.5,0.4330127,0.46666667,0.1875,24.5,4.0,0.28846154,0.3952847,-0.04812834,0.15625,3.75,1.75,0.325,0.4330127,0.48051947,0.1875,0.0,0.0,1.0,1.0,1.0,1.0
40.82978,-73.91331167,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,48.0,6.0,0.26153848,0.586302,-0.6,0.34375,1.0,0.5,0.8,0.77055174,-0.14285715,0.59375,9.0,1.5,0.7567568,0.77055174,-0.14285715,0.59375
40.84396167,-73.895245,10.5,2.5,0.39932126,0.3952847,-0.78723407,0.15625,54.75,5.75,0.27070135,0.3952847,0.07546174,0.15625,19.0,3.5,0.2646154,0.4330127,-0.74712646,0.1875,63.0,7.5,0.034146342,0.4330127,-0.43589744,0.1875
