lat,long,landsat_8_ndvi_contrast_3x3,landsat_8_ndvi_dissimilarity_3x3,landsat_8_ndvi_homogeneity_3x3,landsat_8_ndvi_energy_3x3,landsat_8_ndvi_correlation_3x3,landsat_8_ndvi_ASM_3x3,landsat_8_evi_contrast_3x3,landsat_8_evi_dissimilarity_3x3,landsat_8_evi_homogeneity_3x3,landsat_8_evi_energy_3x3,landsat_8_evi_correlation_3x3,landsat_8_evi_ASM_3x3,landsat_8_savi_contrast_3x3,landsat_8_savi_dissimilarity_3x3,landsat_8_savi_homogeneity_3x3,landsat_8_savi_energy_3x3,landsat_8_savi_correlation_3x3,landsat_8_savi_ASM_3x3,landsat_8_gndvi_contrast_3x3,landsat_8_gndvi_dissimilarity_3x3,landsat_8_gndvi_homogeneity_3x3,landsat_8_gndvi_energy_3x3,landsat_8_gndvi_correlation_3x3,landsat_8_gndvi_ASM_3x3,landsat_8_arvi_contrast_3x3,landsat_8_arvi_dissimilarity_3x3,landsat_8_arvi_homogeneity_3x3,landsat_8_arvi_energy_3x3,landsat_8_arvi_correlation_3x3,landsat_8_arvi_ASM_3x3,landsat_8_msavi_contrast_3x3,landsat_8_msavi_dissimilarity_3x3,landsat_8_msavi_homogeneity_3x3,landsat_8_msavi_energy_3x3,landsat_8_msavi_correlation_3x3,landsat_8_msavi_ASM_3x3,landsat_8_ndwi_contrast_3x3,landsat_8_ndwi_dissimilarity_3x3,landsat_8_ndwi_homogeneity_3x3,landsat_8_ndwi_energy_3x3,landsat_8_ndwi_correlation_3x3,landsat_8_ndwi_ASM_3x3,landsat_8_awei_nsh_contrast_3x3,landsat_8_awei_nsh_dissimilarity_3x3,landsat_8_awei_nsh_homogeneity_3x3,landsat_8_awei_nsh_energy_3x3,landsat_8_awei_nsh_correlation_3x3,landsat_8_awei_nsh_ASM_3x3,landsat_8_awei_sh_contrast_3x3,landsat_8_awei_sh_dissimilarity_3x3,landsat_8_awei_sh_homogeneity_3x3,landsat_8_awei_sh_energy_3x3,landsat_8_awei_sh_correlation_3x3,landsat_8_awei_sh_ASM_3x3,landsat_8_ndsi_contrast_3x3,landsat_8_ndsi_dissimilarity_3x3,landsat_8_ndsi_homogeneity_3x3,landsat_8_ndsi_energy_3x3,landsat_8_ndsi_correlation_3x3,landsat_8_ndsi_ASM_3x3,landsat_8_nbr_contrast_3x3,landsat_8_nbr_dissimilarity_3x3,landsat_8_nbr_homogeneity_3x3,landsat_8_nbr_energy_3x3,landsat_8_nbr_correlation_3x3,landsat_8_nbr_ASM_3x3,landsat_8_si_contrast_3x3,landsat_8_si_dissimilarity_3x3,landsat_8_si_homogeneity_3x3,landsat_8_si_energy_3x3,landsat_8_si_correlation_3x3,landsat_8_si_ASM_3x3,landsat_8_ndbi_contrast_3x3,landsat_8_ndbi_dissimilarity_3x3,landsat_8_ndbi_homogeneity_3x3,landsat_8_ndbi_energy_3x3,landsat_8_ndbi_correlation_3x3,landsat_8_ndbi_ASM_3x3,landsat_8_ui_contrast_3x3,landsat_8_ui_dissimilarity_3x3,landsat_8_ui_homogeneity_3x3,landsat_8_ui_energy_3x3,landsat_8_ui_correlation_3x3,landsat_8_ui_ASM_3x3,landsat_8_ibi_contrast_3x3,landsat_8_ibi_dissimilarity_3x3,landsat_8_ibi_homogeneity_3x3,landsat_8_ibi_energy_3x3,landsat_8_ibi_correlation_3x3,landsat_8_ibi_ASM_3x3,landsat_8_albedo_contrast_3x3,landsat_8_albedo_dissimilarity_3x3,landsat_8_albedo_homogeneity_3x3,landsat_8_albedo_energy_3x3,landsat_8_albedo_correlation_3x3,landsat_8_albedo_ASM_3x3
40.814255,-73.957215,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.5,0.5,0.75,0.5590169943749475,0.0,0.3125,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.25,0.25,0.875,0.5863019699779287,0.4666666666666666,0.34375,1.0,0.5,0.8,0.770551750371122,-0.1428571428571428,0.59375,0.5,0.5,0.75,0.5590169943749475,0.0,0.3125,0.5,0.5,0.75,0.5,0.0,0.25,1.0,1.0,0.5,0.7071067811865476,-1.0,0.5,0.25,0.25,0.875,0.5863019699779287,0.4666666666666666,0.34375,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.5590169943749475,0.0,0.3125,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,4.0,1.0,0.7647058823529411,0.770551750371122,-0.1428571428571428,0.59375,0.0,0.0,1.0,1.0,1.0,1.0
40.79894167,-73.964235,2.25,1.25,0.475,0.4677071733467426,-0.1428571428571428,0.21875,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,1.0,1.0,0.5,0.5,0.0,0.25,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,2.0,1.0,0.6000000000000001,0.6123724356957945,-0.3333333333333333,0.375,2.0,1.0,0.6000000000000001,0.6123724356957945,-0.3333333333333333,0.375,2.0,1.0,0.6000000000000001,0.6123724356957945,-0.3333333333333333,0.375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,2.0,1.0,0.6000000000000001,0.6123724356957945,-0.3333333333333333,0.375,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,1.25,0.75,0.675,0.5590169943749475,-0.7391304347826088,0.3125,27.0,4.0,0.2626641651031894,0.4330127018922193,0.1692307692307692,0.1875,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375
40.82690167,-73.91369,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,1.0,0.5,0.8,0.770551750371122,-1.0,0.59375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.25,0.25,0.875,0.5863019699779287,0.4666666666666666,0.34375,0.0,0.0,1.0,1.0,1.0,1.0,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,5.25,1.75,0.4397058823529411,0.3952847075210474,-0.1748251748251748,0.15625,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375
40.82254333,-73.953395,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,1.75,1.25,0.425,0.5590169943749475,-0.8064516129032259,0.3125,1.5,1.0,0.55,0.4677071733467426,-0.7142857142857142,0.21875,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,1.5,1.0,0.55,0.4677071733467426,-0.7142857142857142,0.21875,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,2.25,0.75,0.7749999999999999,0.770551750371122,-0.1428571428571428,0.59375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375
40.77728833,-73.95733167,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.7071067811865476,-1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375
40.80421833,-73.91549333,3.25,1.75,0.2749999999999999,0.4330127018922193,-0.3164556962025316,0.1875,1.0,1.0,0.5,0.5,0.0,0.25,1.0,1.0,0.5,0.5,0.0,0.25,2.5,1.5,0.35,0.3535533905932738,-0.3333333333333333,0.125,3.5,1.5,0.45,0.3952847075210474,-0.4736842105263157,0.15625,2.25,1.25,0.475,0.4677071733467426,-0.5319148936170213,0.21875,3.25,1.75,0.275,0.4330127018922193,-0.3164556962025316,0.1875,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,1.0,1.0,0.5,0.5,0.0,0.25,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,1.75,1.25,0.425,0.4330127018922193,-0.4358974358974359,0.1875,21.0,4.5,0.0538461538461538,0.4330127018922193,0.1884057971014492,0.1875,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375
40.81152667,-73.880915,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.5863019699779287,0.4666666666666666,0.34375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,5.75,2.25,0.2249999999999999,0.4330127018922193,-0.6576576576576577,0.1875,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375
40.83434333,-73.91990833,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.0,0.0,1.0,1.0,1.0,1.0,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,57.0,6.5,0.2601675552170601,0.4677071733467426,-0.5888501742160279,0.21875,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375
40.833665,-73.92032667,3.5,1.5,0.4499999999999999,0.3952847075210474,-0.4736842105263157,0.15625,2.0,1.0,0.6000000000000001,0.6123724356957945,-0.3333333333333333,0.375,2.0,1.0,0.6000000000000001,0.6123724356957945,-0.3333333333333333,0.375,3.5,1.5,0.4499999999999999,0.3952847075210474,-0.4736842105263157,0.15625,2.0,1.0,0.6000000000000001,0.6123724356957945,-0.3333333333333333,0.375,2.0,1.0,0.6000000000000001,0.6123724356957945,-0.3333333333333333,0.375,2.0,1.0,0.6000000000000001,0.6123724356957945,-0.3333333333333333,0.375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,1.5,1.0,0.55,0.3952847075210474,-0.4999999999999999,0.15625,2.0,1.0,0.6000000000000001,0.6123724356957945,-0.3333333333333333,0.375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,40.5,4.5,0.5060975609756098,0.6123724356957945,-0.3333333333333333,0.375,0.0,0.0,1.0,1.0,1.0,1.0
40.82685167,-73.91376333,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,1.0,0.5,0.8,0.770551750371122,-1.0,0.59375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.25,0.25,0.875,0.5863019699779287,0.4666666666666666,0.34375,0.0,0.0,1.0,1.0,1.0,1.0,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,5.25,1.75,0.4397058823529411,0.3952847075210474,-0.1748251748251748,0.15625,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375
40.76511333,-73.97042333,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,0.75,0.75,0.625,0.4677071733467426,-0.0434782608695652,0.21875,0.5,0.5,0.75,0.5590169943749475,0.0,0.3125,1.25,0.75,0.675,0.5590169943749475,-0.2903225806451613,0.3125,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,16.5,2.5,0.5038461538461538,0.4677071733467426,0.0,0.21875,1.0,1.0,0.5,0.7071067811865476,-1.0,0.5
40.79196833,-73.94539667,0.5,0.5,0.75,0.5590169943749475,0.0,0.3125,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.5,0.5,0.75,0.5590169943749475,0.0,0.3125,1.25,0.75,0.675,0.4330127018922193,-0.2903225806451613,0.1875,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.5,0.5,0.75,0.5,0.0,0.25,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.0,0.0,1.0,1.0,1.0,1.0,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,1.0,1.0,0.5,0.5590169943749475,-0.1428571428571428,0.3125,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,42.5,5.5,0.2665103189493433,0.3952847075210474,-0.4166666666666666,0.15625,0.0,0.0,1.0,1.0,1.0,1.0
40.811645,-73.94658833,0.5,0.5,0.75,0.5590169943749475,0.0,0.3125,0.5,0.5,0.75,0.4330127018922193,0.4285714285714285,0.1875,0.75,0.75,0.625,0.3952847075210474,0.4893617021276595,0.15625,0.5,0.5,0.75,0.5590169943749475,0.0,0.3125,1.0,1.0,0.5,0.4330127018922193,0.3333333333333333,0.1875,1.5,1.0,0.55,0.3952847075210474,-0.0909090909090909,0.15625,0.5,0.5,0.75,0.5,0.0,0.25,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.25,0.25,0.875,0.5863019699779287,0.4666666666666666,0.34375,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.25,0.25,0.875,0.5863019699779287,0.4666666666666666,0.34375,0.5,0.5,0.75,0.5590169943749475,0.0,0.3125,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.5,0.5,0.75,0.5590169943749475,0.0,0.3125,2.25,1.25,0.475,0.3952847075210474,0.5885714285714285,0.15625,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375
40.81815,-73.89910667,2.5,1.5,0.35,0.3535533905932738,-0.3333333333333333,0.125,0.75,0.75,0.625,0.4677071733467426,-0.0434782608695652,0.21875,0.75,0.75,0.625,0.4677071733467426,-0.0434782608695652,0.21875,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,2.25,1.25,0.475,0.4677071733467426,-0.5319148936170213,0.21875,0.75,0.75,0.625,0.4677071733467426,-0.0434782608695652,0.21875,0.75,0.75,0.625,0.4677071733467426,-0.0434782608695652,0.21875,0.5,0.5,0.75,0.5,0.0,0.25,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.5,0.5,0.75,0.5,0.0,0.25,1.5,1.0,0.55,0.3952847075210474,-0.4999999999999999,0.15625,0.5,0.5,0.75,0.5,0.0,0.25,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.75,0.75,0.625,0.4677071733467426,-0.0434782608695652,0.21875,54.0,6.0,0.2696563774024461,0.4677071733467426,-0.5000000000000001,0.21875,0.0,0.0,1.0,1.0,1.0,1.0
40.80235333,-73.94311667,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.25,0.25,0.875,0.5863019699779287,0.4666666666666666,0.34375,0.25,0.25,0.875,0.5863019699779287,0.4666666666666666,0.34375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.5,0.5,0.75,0.5,0.0,0.25,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.5,0.5,0.75,0.5,0.0,0.25,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.0,0.0,1.0,1.0,1.0,1.0,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.5,0.0,0.25,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.5,1.0,0.55,0.3952847075210474,0.25,0.15625,1.75,1.25,0.425,0.4330127018922193,-0.4358974358974359,0.1875
40.801715,-73.96771833,2.0,1.0,0.6000000000000001,0.6123724356957945,-0.3333333333333333,0.375,3.25,1.75,0.275,0.4330127018922193,-0.3164556962025316,0.1875,5.5,2.0,0.35,0.4677071733467426,-0.5714285714285714,0.21875,2.0,1.0,0.6000000000000001,0.6123724356957945,-0.3333333333333333,0.375,4.75,1.75,0.425,0.4677071733467426,-0.4757281553398058,0.21875,3.25,1.75,0.275,0.4330127018922193,-0.3164556962025316,0.1875,2.5,1.5,0.35,0.5,-0.0526315789473684,0.25,0.0,0.0,1.0,1.0,1.0,1.0,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,3.5,1.5,0.4499999999999999,0.3952847075210474,-0.4736842105263157,0.15625,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,2.25,1.25,0.475,0.4677071733467426,-0.5319148936170213,0.21875,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,49.25,5.75,0.2702299103654985,0.3952847075210474,-0.5052531041069722,0.15625,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375
40.83861167,-73.91312333,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.5,0.0,0.25,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.5863019699779287,0.4666666666666666,0.34375,4.0,1.0,0.7647058823529411,0.770551750371122,-0.1428571428571428,0.59375,0.0,0.0,1.0,1.0,1.0,1.0
40.823425,-73.888585,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,4.5,1.5,0.55,0.6123724356957945,-0.3333333333333333,0.375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375
40.82608167,-73.92573667,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.7905694150420949,1.0000000000000002,0.625,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375
40.79502333,-73.95396167,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,2.0,1.0,0.6000000000000001,0.6123724356957945,-0.3333333333333333,0.375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,4.5,1.5,0.55,0.6123724356957945,-0.3333333333333333,0.375,0.0,0.0,1.0,1.0,1.0,1.0
40.82094333,-73.925275,0.75,0.75,0.625,0.4677071733467426,-0.0434782608695652,0.21875,0.75,0.75,0.625,0.4677071733467426,-0.0434782608695652,0.21875,0.75,0.75,0.625,0.4677071733467426,-0.0434782608695652,0.21875,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.75,0.75,0.625,0.4677071733467426,-0.0434782608695652,0.21875,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,1.5,1.0,0.55,0.3952847075210474,-0.4999999999999999,0.15625,17.75,3.75,0.1663721413721413,0.3535533905932738,-0.1663244353182751,0.125,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375
40.814165,-73.88828333,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,1.0,1.0,0.5,0.7071067811865476,-1.0,0.5,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,1.5,1.0,0.55,0.4677071733467426,-0.4999999999999999,0.21875,0.75,0.75,0.625,0.5863019699779287,-0.6,0.34375,0.5,0.5,0.75,0.5590169943749475,0.0,0.3125,0.25,0.25,0.875,0.5863019699779287,0.4666666666666666,0.34375,7.0,2.5,0.2,0.5590169943749475,-0.0181818181818181,0.3125,0.0,0.0,1.0,1.0,1.0,1.0
40.81237833,-73.90457167,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.7071067811865476,-1.0,0.5,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,1.0,1.0,0.5,0.7071067811865476,-1.0,0.5,6.5,2.5,0.15,0.5,-0.925925925925926,0.25,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375
