lat,long,street_width_res30_contrast_3x3,street_width_res30_dissimilarity_3x3,street_width_res30_homogeneity_3x3,street_width_res30_energy_3x3,street_width_res30_correlation_3x3,street_width_res30_ASM_3x3,street_traffic_res30_contrast_3x3,street_traffic_res30_dissimilarity_3x3,street_traffic_res30_homogeneity_3x3,street_traffic_res30_energy_3x3,street_traffic_res30_correlation_3x3,street_traffic_res30_ASM_3x3,street_lanes_res30_contrast_3x3,street_lanes_res30_dissimilarity_3x3,street_lanes_res30_homogeneity_3x3,street_lanes_res30_energy_3x3,street_lanes_res30_correlation_3x3,street_lanes_res30_ASM_3x3,street_orientation_res30_contrast_3x3,street_orientation_res30_dissimilarity_3x3,street_orientation_res30_homogeneity_3x3,street_orientation_res30_energy_3x3,street_orientation_res30_correlation_3x3,street_orientation_res30_ASM_3x3
40.83540667,-73.90134833,14.25,3.25,0.19646265,0.35355338,-0.5049505,0.125,53.5,7.0,0.02555217,0.35355338,-0.37179488,0.125,18.5,3.0,0.51461536,0.4330127,-0.7011494,0.1875,13.5,3.0,0.30675676,0.4677072,0.0,0.21875
40.80789833,-73.89738667,2.25,0.75,0.775,0.77055174,-0.14285715,0.59375,25.0,2.5,0.75247526,0.77055174,-0.14285715,0.59375,4.0,1.0,0.7647059,0.77055174,-0.14285715,0.59375,6.75,2.25,0.325,0.4677072,0.22580644,0.21875
40.845115,-73.91745,16.5,3.5,0.19137214,0.35355338,-0.7368421,0.125,35.75,5.25,0.06209063,0.4330127,0.27732155,0.1875,14.75,3.25,0.29423076,0.4677072,-0.7946768,0.21875,22.5,4.5,0.06351351,0.5,-0.05263158,0.25
40.80801667,-73.904615,6.75,2.25,0.325,0.586302,-0.6,0.34375,126.75,9.75,0.25441176,0.586302,-0.6,0.34375,6.75,2.25,0.325,0.586302,-0.6,0.34375,60.75,6.75,0.25914633,0.586302,-0.6,0.34375
40.827285,-73.91316,2.25,0.75,0.775,0.77055174,-0.14285715,0.59375,6.25,1.25,0.75961536,0.77055174,-0.14285715,0.59375,4.0,1.0,0.7647059,0.77055174,-0.14285715,0.59375,20.25,2.25,0.7530488,0.77055174,-0.14285715,0.59375
40.83562167,-73.914005,5.75,2.25,0.225,0.4330127,-0.28671327,0.1875,25.0,5.0,0.03846154,0.5,0.0,0.25,9.25,2.75,0.20441176,0.4330127,-0.28138527,0.1875,58.5,7.5,0.019611074,0.5,-0.9259259,0.25
40.82942333,-73.91233667,4.5,1.5,0.55,0.61237246,-0.33333334,0.375,25.0,5.0,0.03846154,0.5,0.0,0.25,8.0,2.0,0.5294118,0.61237246,-0.33333334,0.375,22.5,3.0,0.52804875,0.559017,-0.6666667,0.3125
40.79915667,-73.96472333,4.5,1.5,0.55,0.61237246,-0.33333334,0.375,84.5,6.5,0.5029412,0.61237246,-0.33333334,0.375,8.0,2.0,0.5294118,0.61237246,-0.33333334,0.375,72.0,6.0,0.50344825,0.61237246,-0.33333334,0.375
40.82940167,-73.91226833,4.5,1.5,0.55,0.61237246,-0.33333334,0.375,25.0,5.0,0.03846154,0.5,0.0,0.25,8.0,2.0,0.5294118,0.61237246,-0.33333334,0.375,22.5,3.0,0.52804875,0.559017,-0.6666667,0.3125
40.83290167,-73.91735333,9.0,3.0,0.1,0.70710677,-1.0,0.5,169.0,13.0,0.005882353,0.70710677,-1.0,0.5,16.0,4.0,0.05882353,0.70710677,-1.0,0.5,81.0,9.0,0.0121951215,0.70710677,-1.0,0.5
40.81755667,-73.953495,18.25,3.25,0.3885135,0.4677072,-0.55733335,0.21875,50.0,5.0,0.5049505,0.61237246,-0.33333334,0.375,35.25,5.25,0.08269231,0.4330127,-0.7434312,0.1875,40.5,4.5,0.50609756,0.61237246,-0.33333334,0.375
40.82632333,-73.90972167,13.0,3.5,0.09411765,0.559017,-1.0,0.3125,18.75,3.75,0.27884614,0.586302,-0.6,0.34375,21.0,4.5,0.053846154,0.559017,-1.0,0.3125,69.75,8.25,0.015903099,0.559017,-0.9527559,0.3125
40.77681833,-73.95696333,1.0,0.5,0.8,0.586302,0.8,0.34375,16.0,2.0,0.75384617,0.586302,0.7514563,0.34375,2.25,0.75,0.775,0.586302,0.76237625,0.34375,2.25,0.75,0.775,0.586302,0.95628417,0.34375
40.80412167,-73.91689667,8.25,2.25,0.3596154,0.4677072,0.12871288,0.21875,22.25,3.25,0.51346153,0.4330127,0.33019754,0.1875,7.5,2.0,0.43461537,0.3952847,0.24050634,0.15625,11.25,2.25,0.53175676,0.4330127,0.27272728,0.1875
40.84391667,-73.894685,2.25,1.25,0.475,0.4677072,-0.84615386,0.21875,16.0,2.0,0.75384617,0.77055174,-0.14285715,0.59375,2.25,1.25,0.475,0.4677072,-0.14285715,0.21875,27.0,4.5,0.27027026,0.586302,-0.6,0.34375
40.83496167,-73.91581333,6.75,2.25,0.325,0.586302,-0.6,0.34375,142.75,11.75,0.008257919,0.559017,-0.9364137,0.3125,12.25,3.25,0.16911764,0.559017,-0.44649446,0.3125,60.75,6.75,0.25914633,0.586302,-0.6,0.34375
40.82145833,-73.89158833,36.0,6.0,0.027027028,0.70710677,-1.0,0.5,100.0,10.0,0.00990099,0.70710677,-1.0,0.5,64.0,8.0,0.015384615,0.70710677,-1.0,0.5,36.0,6.0,0.027027028,0.70710677,-1.0,0.5
40.83334167,-73.91717,9.0,3.0,0.1,0.70710677,-1.0,0.5,169.0,13.0,0.005882353,0.70710677,-1.0,0.5,16.0,4.0,0.05882353,0.70710677,-1.0,0.5,81.0,9.0,0.0121951215,0.70710677,-1.0,0.5
40.79961667,-73.93579667,10.75,2.75,0.27432126,0.35355338,-0.43933055,0.125,54.25,7.25,0.021153847,0.559017,-0.26254547,0.3125,6.25,1.75,0.5397059,0.4330127,-0.14285715,0.1875,24.75,3.75,0.3030488,0.4677072,0.30708662,0.21875
40.82669667,-73.909525,9.5,3.0,0.11470588,0.4330127,-0.94871795,0.1875,18.75,3.75,0.27884614,0.586302,-0.6,0.34375,14.75,3.75,0.07432127,0.35355338,-0.91093117,0.125,51.75,6.75,0.037854318,0.4330127,-0.6576577,0.1875
40.826975,-73.925235,9.0,3.0,0.1,0.70710677,-1.0,0.5,169.0,13.0,0.005882353,0.70710677,-1.0,0.5,25.0,5.0,0.03846154,0.70710677,-1.0,0.5,81.0,9.0,0.0121951215,0.70710677,-1.0,0.5
40.81751,-73.90352,10.25,2.25,0.52432126,0.559017,-0.5255814,0.3125,67.25,5.75,0.5039458,0.559017,-0.5560376,0.3125,10.25,2.25,0.52432126,0.559017,-0.14285715,0.3125,11.25,2.25,0.53175676,0.559017,-0.73913044,0.3125
40.83936333,-73.91058667,12.0,3.0,0.29411766,0.586302,-0.6,0.34375,75.0,7.5,0.25742576,0.586302,-0.6,0.34375,18.75,3.75,0.27884614,0.586302,-0.6,0.34375,60.75,6.75,0.25914633,0.586302,-0.6,0.34375
40.82338833,-73.92255,4.0,1.0,0.7647059,0.586302,0.46666667,0.34375,42.25,3.25,0.75147057,0.586302,0.46666667,0.34375,4.0,1.0,0.7647059,0.586302,0.46666667,0.34375,2.25,0.75,0.775,0.586302,0.46666667,0.34375
40.818075,-73.95286,33.25,5.75,0.029885655,0.559017,-0.988785,0.3125,81.25,8.75,0.017041126,0.559017,-0.8909091,0.3125,57.0,7.5,0.01829522,0.559017,-0.97402596,0.3125,81.0,9.0,0.0121951215,0.70710677,-1.0,0.5
40.84474833,-73.9122,0.5,0.5,0.75,0.559017,0.0,0.3125,44.5,6.5,0.026923077,0.5,-0.9037433,0.25,2.0,1.0,0.6,0.61237246,-0.33333334,0.375,0.0,0.0,1.0,1.0,1.0,1.0
40.81188,-73.903805,1.25,0.75,0.675,0.4330127,0.8976982,0.1875,0.0,0.0,1.0,0.7905694,1.0,0.625,4.5,1.5,0.55,0.5,0.7894737,0.25,40.5,4.5,0.50609756,0.5,0.29411766,0.25
40.83529333,-73.92686333,4.5,1.5,0.55,0.61237246,-0.33333334,0.375,56.25,6.25,0.26456589,0.4677072,-0.5319149,0.21875,8.0,2.0,0.5294118,0.61237246,-0.33333334,0.375,40.5,4.5,0.50609756,0.61237246,-0.33333334,0.375
40.843765,-73.90882667,6.75,2.25,0.325,0.586302,-0.6,0.34375,81.25,8.75,0.017041126,0.559017,-0.8909091,0.3125,19.0,4.0,0.15384616,0.559017,-0.72727275,0.3125,9.0,3.0,0.1,0.559017,-0.14285715,0.3125
40.77586333,-73.99138833,6.75,2.25,0.28970587,0.4330127,-0.23428571,0.1875,40.5,6.0,0.042307694,0.4330127,-0.17818181,0.1875,5.0,2.0,0.3,0.4330127,-0.29032257,0.1875,20.25,2.25,0.7530488,0.77055174,-0.14285715,0.59375
40.80243333,-73.962415,12.5,2.5,0.5192308,0.61237246,-0.33333334,0.375,50.0,5.0,0.5049505,0.61237246,-0.33333334,0.375,12.5,2.5,0.5192308,0.61237246,-0.33333334,0.375,72.0,6.0,0.50344825,0.61237246,-0.33333334,0.375
40.84425667,-73.893215,3.0,1.5,0.4,0.559017,0.0,0.3125,42.25,3.25,0.75147057,0.77055174,-0.64277035,0.59375,4.0,1.0,0.7647059,0.77055174,-0.14285715,0.59375,27.0,4.5,0.07804878,0.559017,0.0,0.3125
40.81923333,-73.89811667,16.0,4.0,0.05882353,0.70710677,-1.0,0.5,100.0,10.0,0.00990099,0.70710677,-1.0,0.5,25.0,5.0,0.03846154,0.70710677,-1.0,0.5,81.0,9.0,0.0121951215,0.70710677,-1.0,0.5
40.84407833,-73.89667833,3.5,1.5,0.45,0.3952847,0.09677419,0.15625,44.5,6.5,0.026923077,0.5,-0.0259366,0.25,3.5,1.5,0.45,0.3952847,0.09677419,0.15625,4.5,1.5,0.55,0.61237246,-0.33333334,0.375
40.84127,-73.92572833,9.0,3.0,0.1,0.70710677,-1.0,0.5,169.0,13.0,0.005882353,0.70710677,-1.0,0.5,16.0,4.0,0.05882353,0.70710677,-1.0,0.5,81.0,9.0,0.0121951215,0.70710677,-1.0,0.5
40.84387167,-73.89257667,4.5,1.5,0.5147059,0.4677072,-0.33333334,0.21875,48.5,4.5,0.511086,0.559017,-0.67241377,0.3125,4.75,1.75,0.3897059,0.559017,-0.0066225166,0.3125,15.75,3.75,0.081756756,0.4330127,0.5590551,0.1875
40.774705,-73.95827667,27.0,4.5,0.27027026,0.586302,-0.6,0.34375,75.0,7.5,0.25742576,0.586302,-0.6,0.34375,48.0,6.0,0.26153848,0.586302,-0.6,0.34375,108.0,9.0,0.2551724,0.586302,-0.6,0.34375
40.80229333,-73.93841,0.25,0.25,0.875,0.586302,0.93700784,0.34375,16.0,2.0,0.75384617,0.586302,0.7514563,0.34375,0.25,0.25,0.875,0.586302,0.96279067,0.34375,2.25,0.75,0.775,0.586302,0.95628417,0.34375
40.79930667,-73.96528333,4.5,1.5,0.55,0.61237246,-0.33333334,0.375,84.5,6.5,0.5029412,0.61237246,-0.33333334,0.375,8.0,2.0,0.5294118,0.61237246,-0.33333334,0.375,72.0,6.0,0.50344825,0.61237246,-0.33333334,0.375
40.79698333,-73.94929167,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,64.0,8.0,0.015384615,0.70710677,-1.0,0.5,1.5,1.0,0.55,0.4677072,-0.71428573,0.21875,13.5,3.0,0.30675676,0.4677072,-0.5,0.21875
40.81553333,-73.88392667,2.25,0.75,0.775,0.586302,0.46666667,0.34375,25.0,2.5,0.75247526,0.586302,0.46666667,0.34375,6.25,1.25,0.75961536,0.586302,0.46666667,0.34375,9.0,1.5,0.7567568,0.586302,0.46666667,0.34375
40.83639,-73.89794333,10.5,2.5,0.39932126,0.3952847,-0.012048192,0.15625,50.0,5.0,0.5049505,0.5,0.0,0.25,9.5,2.5,0.33461538,0.3952847,-0.13432837,0.15625,13.5,3.0,0.30675676,0.3952847,-0.09090909,0.15625
40.80842,-73.896715,6.75,2.25,0.325,0.586302,-0.6,0.34375,75.0,7.5,0.25742576,0.586302,-0.6,0.34375,12.0,3.0,0.29411766,0.586302,-0.6,0.34375,20.25,3.75,0.2885135,0.4677072,-0.3090909,0.21875
40.76938833,-73.98891833,9.0,1.5,0.7567568,0.586302,0.46666667,0.34375,25.0,2.5,0.75247526,0.586302,0.46666667,0.34375,16.0,2.0,0.75384617,0.586302,0.46666667,0.34375,20.25,2.25,0.7530488,0.586302,0.65217394,0.34375
40.808115,-73.90439333,6.75,2.25,0.325,0.586302,-0.6,0.34375,126.75,9.75,0.25441176,0.586302,-0.6,0.34375,6.75,2.25,0.325,0.586302,-0.6,0.34375,60.75,6.75,0.25914633,0.586302,-0.6,0.34375
40.83536667,-73.91538833,2.25,0.75,0.775,0.77055174,-0.14285715,0.59375,62.75,6.75,0.055316743,0.4330127,-0.56997657,0.1875,6.5,1.5,0.63461536,0.559017,-0.20930232,0.3125,20.25,3.75,0.2885135,0.4677072,-0.14285715,0.21875
40.766505,-73.97155833,16.0,4.0,0.05882353,0.70710677,-1.0,0.5,25.0,5.0,0.03846154,0.70710677,-1.0,0.5,25.0,5.0,0.03846154,0.70710677,-1.0,0.5,81.0,9.0,0.0121951215,0.70710677,-1.0,0.5
40.77345667,-73.95496167,18.0,3.0,0.5135135,0.61237246,-0.33333334,0.375,25.0,5.0,0.03846154,0.5,0.0,0.25,24.75,3.75,0.385,0.4677072,-0.15283842,0.21875,45.0,6.0,0.05609756,0.5,-0.11111111,0.25
40.79310667,-73.94806667,4.5,2.0,0.25,0.4330127,0.52,0.1875,18.75,3.75,0.27884614,0.4677072,0.3846154,0.21875,6.5,2.5,0.15,0.4330127,0.5185185,0.1875,69.75,8.25,0.015903099,0.4330127,-0.837037,0.1875
40.79474167,-73.97364167,21.25,4.25,0.088513516,0.4330127,-0.85286105,0.1875,56.25,6.25,0.26456589,0.4677072,-0.84615386,0.21875,37.0,5.5,0.07239819,0.4330127,-0.8616352,0.1875,45.0,6.0,0.05609756,0.5,-0.11111111,0.25
40.80499,-73.95694833,16.5,3.5,0.19137214,0.35355338,-0.4347826,0.125,50.0,5.0,0.5049505,0.61237246,-0.33333334,0.375,27.0,4.5,0.16,0.4330127,-0.35849056,0.1875,74.25,6.75,0.27844828,0.4677072,-0.44262296,0.21875
40.81585833,-73.90419833,10.0,3.0,0.12941177,0.5,-0.8181818,0.25,38.25,5.25,0.2673077,0.4677072,-0.109700814,0.21875,3.25,1.75,0.275,0.4330127,-0.6507937,0.1875,29.25,5.25,0.04527027,0.4330127,-0.094736844,0.1875
40.83408,-73.92742833,4.5,1.5,0.55,0.61237246,-0.33333334,0.375,37.5,5.0,0.271706,0.3952847,-0.09090909,0.15625,10.25,2.25,0.52432126,0.559017,-0.5255814,0.3125,40.5,4.5,0.50609756,0.61237246,-0.33333334,0.375
40.844005,-73.91715167,10.75,2.75,0.30961537,0.3952847,-0.39271256,0.15625,69.5,6.5,0.27894583,0.3952847,-0.21929824,0.15625,10.5,2.5,0.39932126,0.3952847,-0.42372882,0.15625,6.75,2.25,0.325,0.4677072,-0.04347826,0.21875
40.82223833,-73.957195,13.0,3.5,0.09411765,0.559017,-0.8909091,0.3125,34.75,5.75,0.03269231,0.559017,-0.046095956,0.3125,21.0,4.5,0.053846154,0.559017,-0.9310345,0.3125,60.75,6.75,0.25914633,0.586302,-0.6,0.34375
40.8415,-73.90078,0.5,0.5,0.75,0.5,0.8888889,0.25,6.25,1.25,0.75961536,0.586302,0.65217394,0.34375,1.25,0.75,0.675,0.4330127,0.81395346,0.1875,18.0,3.0,0.5135135,0.5,0.15789473,0.25
40.80716333,-73.95710667,24.25,4.75,0.053219397,0.4330127,-0.76765376,0.1875,98.5,9.5,0.016036468,0.4330127,-0.9126214,0.1875,39.0,6.0,0.04,0.559017,-0.85714287,0.3125,63.0,7.5,0.034146342,0.559017,-0.4,0.3125
40.77551333,-73.95403167,9.5,2.5,0.33461538,0.3952847,-0.5833333,0.15625,38.25,5.25,0.2673077,0.4677072,0.19420671,0.21875,8.75,2.25,0.4096154,0.3952847,-0.30232558,0.15625,24.75,3.75,0.3030488,0.4677072,0.14563107,0.21875
40.80406833,-73.91676667,2.25,1.25,0.475,0.4677072,-0.14285715,0.21875,16.0,2.0,0.75384617,0.586302,0.46666667,0.34375,1.5,1.0,0.55,0.3952847,0.47826087,0.15625,27.0,4.5,0.27027026,0.586302,-0.6,0.34375
40.81758333,-73.89541,10.25,2.25,0.43175676,0.3952847,-0.6482412,0.15625,25.0,2.5,0.75247526,0.77055174,-0.14285715,0.59375,19.25,3.25,0.32884616,0.3952847,-0.6784741,0.15625,22.5,3.0,0.52804875,0.559017,-0.6666667,0.3125
40.80907833,-73.894235,45.75,6.75,0.021756757,0.559017,-0.9918367,0.3125,100.0,10.0,0.00990099,0.70710677,-1.0,0.5,57.0,7.5,0.01829522,0.559017,-0.97402596,0.3125,9.0,3.0,0.1,0.70710677,-1.0,0.5
40.80835167,-73.90390667,4.5,1.5,0.55,0.61237246,-0.33333334,0.375,84.5,6.5,0.5029412,0.61237246,-0.33333334,0.375,6.25,1.75,0.5397059,0.559017,-0.3245033,0.3125,40.5,4.5,0.50609756,0.61237246,-0.33333334,0.375
40.81734,-73.89524667,16.5,3.5,0.19137214,0.35355338,-0.5903614,0.125,50.0,5.0,0.5049505,0.61237246,-0.33333334,0.375,27.75,4.75,0.085,0.4330127,-0.56613755,0.1875,31.5,4.5,0.28480554,0.3952847,-0.47368422,0.15625
40.78876833,-73.95109833,2.0,1.0,0.6,0.61237246,-0.33333334,0.375,44.5,6.5,0.026923077,0.5,-0.0259366,0.25,2.0,1.0,0.6,0.61237246,-0.33333334,0.375,40.5,4.5,0.50609756,0.61237246,-0.33333334,0.375
40.82153167,-73.891595,36.0,6.0,0.027027028,0.70710677,-1.0,0.5,100.0,10.0,0.00990099,0.70710677,-1.0,0.5,64.0,8.0,0.015384615,0.70710677,-1.0,0.5,36.0,6.0,0.027027028,0.70710677,-1.0,0.5
40.801385,-73.95975,14.0,3.0,0.32146263,0.3952847,0.0,0.15625,25.0,2.5,0.75247526,0.77055174,-0.14285715,0.59375,11.5,2.5,0.40675676,0.3952847,0.14018692,0.15625,24.75,3.75,0.3030488,0.4677072,0.14563107,0.21875
40.80167,-73.94890167,9.0,1.5,0.7567568,0.586302,0.46666667,0.34375,25.0,2.5,0.75247526,0.586302,0.46666667,0.34375,16.0,2.0,0.75384617,0.586302,0.46666667,0.34375,36.0,3.0,0.7517241,0.586302,0.46666667,0.34375
40.80389833,-73.96678333,4.25,1.25,0.6397059,0.4330127,0.09933775,0.1875,28.5,4.5,0.27307692,0.3952847,0.07692308,0.15625,6.25,1.25,0.75961536,0.77055174,-0.14285715,0.59375,20.25,2.25,0.7530488,0.77055174,-0.14285715,0.59375
40.79813333,-73.93246333,4.0,1.0,0.7647059,0.586302,0.46666667,0.34375,42.25,3.25,0.75147057,0.586302,0.46666667,0.34375,4.0,1.0,0.7647059,0.586302,0.46666667,0.34375,22.5,3.0,0.52804875,0.4330127,0.16666667,0.1875
40.76059167,-73.964275,13.0,3.0,0.26923078,0.4330127,-0.625,0.1875,74.25,7.25,0.2591629,0.4677072,-0.54788274,0.21875,28.5,5.0,0.05316742,0.35355338,-0.62857145,0.125,33.75,5.25,0.05980554,0.4330127,-0.08108108,0.1875
40.76615667,-73.97178833,12.25,3.25,0.16911764,0.559017,-0.75784755,0.3125,34.75,5.75,0.03269231,0.559017,-0.046095956,0.3125,19.0,4.0,0.15384616,0.559017,-0.72727275,0.3125,63.0,7.5,0.034146342,0.559017,-0.4,0.3125
40.809555,-73.95899333,27.0,4.5,0.27027026,0.586302,-0.6,0.34375,75.0,7.5,0.25742576,0.586302,-0.6,0.34375,46.5,6.5,0.03769231,0.4330127,-0.78846157,0.1875,63.0,7.5,0.034146342,0.559017,-0.4,0.3125
40.83522167,-73.91556667,2.25,0.75,0.775,0.77055174,-0.14285715,0.59375,76.5,8.0,0.034162898,0.4330127,-0.71910113,0.1875,4.5,1.5,0.5147059,0.4677072,0.1,0.21875,38.25,5.25,0.26656228,0.4677072,-0.5632184,0.21875
40.79784833,-73.961635,6.25,1.75,0.5397059,0.559017,-0.5748032,0.3125,69.5,6.5,0.27894583,0.3952847,-0.21929824,0.15625,10.5,2.5,0.39932126,0.3952847,-0.42372882,0.15625,58.5,6.0,0.2797729,0.3952847,-0.20930232,0.15625
40.78528667,-73.94739333,19.0,4.0,0.15384616,0.559017,-0.72727275,0.3125,75.0,7.5,0.25742576,0.586302,-0.6,0.34375,37.75,5.75,0.065,0.559017,-0.7790869,0.3125,108.0,9.0,0.2551724,0.586302,-0.6,0.34375
40.77490333,-73.95279,2.25,0.75,0.775,0.586302,0.46666667,0.34375,42.25,3.25,0.75147057,0.586302,0.46666667,0.34375,4.0,1.0,0.7647059,0.586302,0.46666667,0.34375,36.0,3.0,0.7517241,0.586302,0.46666667,0.34375
40.84354333,-73.919065,12.25,3.25,0.16911764,0.559017,-0.75784755,0.3125,129.0,10.5,0.029411765,0.559017,-0.7461929,0.3125,12.25,3.25,0.16911764,0.559017,-0.44649446,0.3125,60.75,6.75,0.25914633,0.586302,-0.6,0.34375
40.834865,-73.92630833,8.5,2.5,0.27941176,0.4330127,-0.7,0.1875,86.75,7.25,0.27794117,0.4677072,-0.63775814,0.21875,13.75,3.25,0.19423077,0.4330127,-0.6730038,0.1875,40.5,4.5,0.50609756,0.61237246,-0.33333334,0.375
40.81882333,-73.95199333,15.75,3.75,0.081756756,0.4330127,-0.43589744,0.1875,50.0,5.0,0.5049505,0.61237246,-0.33333334,0.375,20.5,4.0,0.11461539,0.4330127,-0.36666667,0.1875,60.75,6.75,0.054772917,0.4330127,-0.35849056,0.1875
40.80039333,-73.93536833,20.5,4.0,0.15941176,0.35355338,-0.64,0.125,12.5,2.5,0.5192308,0.61237246,-0.33333334,0.375,20.75,3.75,0.2896154,0.3952847,-0.63144964,0.15625,42.75,5.25,0.28109756,0.4677072,-0.19685039,0.21875
40.821185,-73.89158333,27.25,4.75,0.14527027,0.559017,-0.7064579,0.3125,81.25,8.75,0.017041126,0.559017,-0.8909091,0.3125,46.5,6.5,0.03769231,0.4330127,-0.78846157,0.1875,22.5,4.5,0.06351351,0.4330127,-0.6666667,0.1875
40.79816,-73.96228333,4.25,1.25,0.6397059,0.559017,-0.5632184,0.3125,27.25,3.25,0.52747524,0.559017,0.23171806,0.3125,6.5,1.5,0.63461536,0.559017,-0.4857143,0.3125,22.5,3.0,0.52804875,0.559017,0.25925925,0.3125
40.79293,-73.947745,7.0,2.5,0.2,0.559017,-0.4,0.3125,14.75,3.25,0.29423076,0.4677072,-0.11583924,0.21875,10.75,3.25,0.089705884,0.4330127,-0.2693727,0.1875,40.5,6.0,0.041562293,0.4330127,-0.5,0.1875
40.81943,-73.89792833,16.0,4.0,0.05882353,0.70710677,-1.0,0.5,100.0,10.0,0.00990099,0.70710677,-1.0,0.5,25.0,5.0,0.03846154,0.70710677,-1.0,0.5,81.0,9.0,0.0121951215,0.70710677,-1.0,0.5
40.80564167,-73.87980333,10.75,3.25,0.089705884,0.559017,-0.9657143,0.3125,133.0,11.0,0.014027149,0.559017,-0.8344827,0.3125,16.0,4.0,0.05882353,0.70710677,-1.0,0.5,9.0,3.0,0.1,0.70710677,-1.0,0.5
40.78076833,-73.95477667,9.25,2.75,0.20441176,0.4330127,-0.4874372,0.1875,44.5,6.5,0.026923077,0.5,-0.0259366,0.25,15.0,3.5,0.16923077,0.4330127,-0.37931034,0.1875,45.0,6.0,0.05609756,0.5,-0.11111111,0.25
40.77378667,-73.956035,18.0,3.0,0.5135135,0.61237246,-0.33333334,0.375,50.0,5.0,0.5049505,0.61237246,-0.33333334,0.375,32.0,4.0,0.50769234,0.61237246,-0.33333334,0.375,72.0,6.0,0.50344825,0.61237246,-0.33333334,0.375
40.80095333,-73.93538667,5.5,2.0,0.35,0.4677072,-0.1,0.21875,100.5,8.5,0.25678733,0.4677072,-0.56116503,0.21875,8.25,2.25,0.40441176,0.4677072,-0.22790697,0.21875,74.25,6.75,0.27844828,0.4677072,-0.44262296,0.21875
40.834035,-73.92721,4.5,1.5,0.55,0.61237246,-0.33333334,0.375,37.5,5.0,0.271706,0.3952847,-0.09090909,0.15625,10.25,2.25,0.52432126,0.559017,-0.5255814,0.3125,40.5,4.5,0.50609756,0.61237246,-0.33333334,0.375
40.7632,-73.95703667,3.25,1.25,0.575,0.4330127,0.47738692,0.1875,12.5,2.5,0.5192308,0.4330127,0.42857143,0.1875,8.5,2.0,0.5346154,0.4330127,0.4848485,0.1875,38.25,3.75,0.52672416,0.4330127,0.39013454,0.1875
40.76001667,-73.95860333,20.5,4.0,0.16351351,0.4330127,-0.8021978,0.1875,62.5,7.5,0.024181264,0.5,-0.8181818,0.25,37.0,5.5,0.07239819,0.4330127,-0.80487806,0.1875,45.0,6.0,0.05609756,0.5,-0.11111111,0.25
40.80231667,-73.962185,12.5,2.5,0.5192308,0.61237246,-0.33333334,0.375,50.0,5.0,0.5049505,0.61237246,-0.33333334,0.375,12.5,2.5,0.5192308,0.61237246,-0.33333334,0.375,72.0,6.0,0.50344825,0.61237246,-0.33333334,0.375
40.77446667,-73.95936,10.75,2.75,0.27432126,0.4330127,-0.72864324,0.1875,64.5,6.5,0.26493213,0.3952847,-0.050916497,0.15625,19.0,3.5,0.2646154,0.4330127,-0.74712646,0.1875,58.5,6.0,0.2797729,0.3952847,-0.20930232,0.15625
40.82978,-73.91331167,4.5,1.5,0.55,0.61237246,-0.33333334,0.375,69.5,6.5,0.27894583,0.3952847,-0.4366925,0.15625,8.0,2.0,0.5294118,0.61237246,-0.33333334,0.375,31.5,4.5,0.28480554,0.3952847,-0.47368422,0.15625
40.84396167,-73.895245,5.0,2.0,0.3,0.5,-0.11111111,0.25,12.5,2.5,0.5192308,0.61237246,-0.33333334,0.375,4.0,2.0,0.2,0.5,0.0,0.25,4.5,1.5,0.55,0.61237246,-0.33333334,0.375
40.84424,-73.90502167,10.0,3.0,0.12941177,0.4330127,-0.6666667,0.1875,94.5,9.0,0.031421084,0.4330127,-0.5365854,0.1875,15.75,3.75,0.09423077,0.4330127,-0.6633663,0.1875,22.5,4.5,0.06351351,0.4330127,-0.6666667,0.1875
40.799195,-73.96481667,4.5,1.5,0.55,0.61237246,-0.33333334,0.375,84.5,6.5,0.5029412,0.61237246,-0.33333334,0.375,8.0,2.0,0.5294118,0.61237246,-0.33333334,0.375,72.0,6.0,0.50344825,0.61237246,-0.33333334,0.375
40.83182,-73.92139333,15.75,3.75,0.081756756,0.559017,-0.8064516,0.3125,25.0,5.0,0.03846154,0.70710677,-1.0,0.5,21.0,4.5,0.050874405,0.559017,-0.9310345,0.3125,63.0,7.5,0.034146342,0.559017,-0.8064516,0.3125
40.84626833,-73.91755,10.75,3.25,0.089705884,0.559017,-0.9657143,0.3125,81.25,8.75,0.017041126,0.559017,-0.8909091,0.3125,16.5,4.0,0.06402715,0.4330127,-0.9411765,0.1875,81.0,9.0,0.0121951215,0.70710677,-1.0,0.5
40.806315,-73.88854167,33.5,5.0,0.26675674,0.4677072,-0.5952381,0.21875,75.0,7.5,0.25742576,0.586302,-0.6,0.34375,48.0,6.0,0.26153848,0.586302,-0.6,0.34375,6.75,2.25,0.325,0.586302,-0.6,0.34375
40.794275,-73.95483667,6.0,2.0,0.3647059,0.4677072,-0.7777778,0.21875,61.0,7.0,0.030316742,0.559017,-0.6712329,0.3125,0.5,0.5,0.75,0.559017,0.0,0.3125,27.0,4.5,0.07804878,0.4330127,-0.5,0.1875
40.769325,-73.98883667,9.0,1.5,0.7567568,0.77055174,-0.14285715,0.59375,27.25,3.25,0.52747524,0.559017,-0.059538275,0.3125,16.25,2.25,0.62884617,0.559017,-0.18451025,0.3125,24.75,3.75,0.3030488,0.4677072,0.14563107,0.21875
