lat,long,B01_std_dev_3x3,B02_std_dev_3x3,B03_std_dev_3x3,B04_std_dev_3x3,B05_std_dev_3x3,B06_std_dev_3x3,B07_std_dev_3x3,B08_std_dev_3x3,B8A_std_dev_3x3,B09_std_dev_3x3,B11_std_dev_3x3,B12_std_dev_3x3
40.809555,-73.95899333,0.0,324.80493671368396,446.28939290803476,418.12438340761713,264.41624499505315,404.5565473453618,174.16410595317606,609.7740524667546,245.15230841456022,0.0,38.55667625652679,113.03981599418853
40.83522167,-73.91556667,0.0,786.3477853381243,601.9226807325397,676.8400617101521,252.20141862320196,142.36416527889156,215.9032705222925,500.196405869179,25.45584412271571,0.0,128.2220296551606,199.4041122946064
40.79784833,-73.961635,0.0,513.852551267817,631.6183798606385,643.756414327387,185.99130472174974,312.9948920815415,178.72014125131193,514.8518185475588,187.58096194430453,0.0,206.84782979610404,151.04630963489637
40.78528667,-73.94739333,0.0,332.1834983005777,311.1327373435871,404.12432386061903,241.35359031005848,157.79248757720524,206.19731650371529,580.7929020414492,305.4171807888149,0.0,56.09669781879179,118.31230903475682
40.77490333,-73.95279,0.0,216.27868396076963,276.89267876842746,319.3302404551373,392.41383421580673,354.1002508532308,363.18522295495376,569.7771710865204,364.13157301878647,0.0,377.2000484400948,419.23699064012425
40.84354333,-73.919065,21.684607956387456,88.52885419280743,137.465955381283,153.69169073983517,128.69343417595164,31.11269837220809,14.142135623730951,205.07439180170573,32.99831645537222,218.7316976470387,32.05550741379015,80.13876853447539
40.834865,-73.92630833,46.66904755831214,200.69865624184922,205.11839399613962,235.85578351459594,201.42719175981904,187.0199698850432,149.91256711089227,269.2631004871455,159.03280195848097,59.39696961966999,144.65821787924804,166.88319268278636
40.81882333,-73.95199333,0.0,215.30432094429491,216.77250976001162,237.23780849134857,89.43084782786013,120.0777525883403,108.45286852526318,128.85286852994412,62.87455667074885,0.0,51.64001702192488,73.99065673414866
40.80039333,-73.93536833,0.0,192.9976651812972,218.277657588836,244.29449946557497,77.31034140972919,49.026070162267295,201.28973037777052,232.36561229617814,165.46298679765212,0.0,171.1198410471445,203.17534846093466
40.821185,-73.89158333,20.270394394014364,111.66793808010304,102.36801197905139,152.2593628656278,170.5702852850467,163.05630323508305,186.8507690017443,136.76617876624684,244.07284887007722,90.03826347108703,214.6211707021939,151.67541692299855
40.79816,-73.96228333,0.0,1096.6377346177972,1100.3508306977753,1198.9681160105454,382.7816642279719,369.91844279650024,223.49154153077578,909.3335505593311,337.885180293141,0.0,352.74661279664497,284.13955013446696
40.79293,-73.947745,143.77837884126467,355.9246001439832,351.03005393474797,391.95209457846306,103.55293272787212,151.52484211434697,327.26272150810104,368.6448992301332,218.31170376322018,79.66736401368435,152.36651717341167,64.0711410161479
40.81943,-73.89792833,0.0,188.439661888997,169.84306481769184,209.5054729831098,78.31906883518137,198.66244091951242,290.6215561325224,357.3098389180661,292.20012590730846,0.0,132.85562571434684,87.5033685418615
40.80564167,-73.87980333,0.0,179.3075845482929,225.7530607642883,260.8074830404153,203.64675298172568,1.4142135623730951,9.428090415820634,268.2420134463984,35.35533905932738,0.0,219.67450668862077,279.07147630829076
40.78076833,-73.95477667,43.36921591277491,160.16935481615147,130.42873272782978,170.48891206117327,254.5724568810796,166.58560991904062,140.25039336667177,218.15409663021046,173.91760501264193,132.4646703422799,200.12224659004534,300.48064377585223
40.77378667,-73.956035,93.33809511662427,162.95178412836506,195.04250882029172,234.04842803716213,137.11156131746725,290.24553249930045,418.08322167591655,317.19324639020226,411.6771778535119,188.09040379562165,149.27214354830633,140.223190699244
40.80095333,-73.93538667,0.0,308.3043229595647,291.7473962349562,278.2901940399004,98.99494936611666,422.37845062876437,354.02479511406483,409.46517360462013,373.3523804664971,0.0,210.24641627280013,102.29478101165388
40.834035,-73.92721,233.81664231235172,626.7357723914137,506.9868384100199,583.6427962206395,431.5084652188825,180.31330757569972,276.1527131636666,365.93624216977105,136.17780678850866,140.0071426749364,241.57482290530277,493.16598763299226
40.7632,-73.95703667,0.0,453.5731664064251,463.90814331298253,504.16046828145676,195.91778320963562,188.6023316562466,174.8929831512847,456.0748260029052,233.42273419593513,0.0,228.19144009654116,206.9825542836347
40.76001667,-73.95860333,0.0,159.42117522810798,139.73661291034043,202.97223552757586,200.25816670821027,242.97055656606767,207.97168610708098,192.66551326067673,195.80911591788367,0.0,215.6220974039741,155.38125155028624
40.80231667,-73.962185,217.78888860545663,179.4900870745365,181.76263180584633,207.73647836729216,321.1184543566362,281.6550293453954,203.16058235352207,209.6558025802185,379.7756972831642,210.24641627280013,345.4191585041692,298.7934172180497
40.77446667,-73.95936,64.1110148275803,411.4798346468362,372.76862052008136,403.8679652229591,214.0696206123975,466.18904129357463,426.98775533951385,423.383665715934,440.82422800930533,305.47012947258855,309.84512260159914,237.0855448051516
40.82978,-73.91331167,0.0,313.9693702132403,334.20323527628483,274.7491785449251,274.35743110038044,151.7922556947122,86.73843182554982,224.57421990716918,180.54793146296512,0.0,197.9898987322333,268.70057685088807
40.84396167,-73.895245,115.96551211459379,106.15932586982551,109.32294440253384,153.82706339295035,52.19573796516718,140.68009414586305,340.9791275607625,315.9528016009767,264.19638225203187,337.9970414071697,253.39823729984127,134.33246024897784
40.84424,-73.90502167,0.0,78.22727256423751,179.21557472000646,242.58240295252708,103.70899457402697,130.57905225911577,2.3570226039551585,211.74827822991463,6.599663291074443,0.0,117.85113019775793,156.97770542341354
40.799195,-73.96481667,67.41084647311753,447.03519898974673,331.23640433315234,320.87811616266197,263.4565581356656,115.85623274846574,142.9413244034846,227.2717414120032,55.192144726456974,214.01765243912837,236.0057019608312,264.0046763521481
40.83182,-73.92139333,0.0,413.8134606884044,394.4478873089183,576.700769704513,118.32253471854895,127.27922061357856,30.64129385141706,365.34563374805157,21.213203435596427,0.0,125.39360253041443,202.2325394193526
40.84626833,-73.91755,139.435192256138,656.4615208792223,610.9558590670811,707.6191344969219,424.17161097314795,372.3085472037778,405.52483901942236,736.512502722572,381.0583053795907,148.55036141505414,198.1589958955207,231.51529827061825
40.806315,-73.88854167,38.18376618407357,170.98278015961463,205.4220587527596,213.77529451087156,89.57678270623477,152.6973121433461,29.12806969993797,246.40391411032596,127.88835794850692,124.45079348883236,165.52475477838485,266.9887406882938
40.794275,-73.95483667,29.227080289043965,303.73526484606805,281.8265818233302,297.57032574743084,85.37108539911053,79.96804917521052,188.7543965639535,583.7480430611976,148.49242404917499,288.02816220332033,58.242362928594964,39.146448682408526
40.769325,-73.98883667,0.0,481.91142057846133,537.2473049412781,521.3268920697087,486.76904047549294,277.52241595594523,369.4911749894194,512.4151480495257,286.46741568093495,0.0,515.905030020061,594.9689067505965
40.78615167,-73.94841667,0.0,103.82582756297107,85.04392474364332,93.18533239109847,27.341462205879836,124.92219800962339,252.67282314399299,546.1090200027784,123.50798444725031,0.0,79.66736401368435,60.81118318204309
40.83857333,-73.91302167,0.0,300.8059954747915,246.44935372326964,318.411024066243,171.53878732098917,158.63966468029534,167.39647620817345,265.03165429393107,144.21674360421008,0.0,265.0762760013907,311.2176008225248
40.76429833,-73.95843667,0.0,379.75287610968826,399.5494993979292,406.1710398098895,117.37972567696688,278.1286672667087,271.5290039756342,502.26221571339937,313.9554108468271,0.0,165.46298679765212,30.64129385141706
40.84400167,-73.89597667,0.0,224.6261640598595,218.17678866256858,234.24066973526328,150.60060826529403,217.9178121207768,283.21662084169367,376.42699684084465,391.2323675670237,0.0,283.9057398782252,215.27369888608956
40.8087,-73.90328,30.64129385141706,23.41783640152085,35.72252462287763,78.5938143515187,119.66063123127283,35.81433604950212,113.57142746220313,39.06689419728963,68.21118260299235,106.53742169877316,68.0573469151994,99.74349819461298
40.80768,-73.90519333,0.0,193.93265981574604,177.5890665080761,151.27605377072885,139.04817532685712,151.92867072298867,121.33241757896178,115.52392729550782,94.23152469802014,0.0,46.42317428947649,29.65730189271363
40.79783833,-73.93185,160.27753706895078,820.2532129369158,928.3074203445035,868.8039032038371,593.9696961966999,91.92388155425118,84.38140922159468,548.1216410007302,30.169889330626027,203.64675298172568,172.5340546095176,223.91714737574006
40.81329,-73.88334667,102.29478101165388,157.32485852881328,116.40839136525733,161.4658164335201,390.34897334007974,290.25467744340966,187.4785913703808,248.19347291981714,237.3001433305327,2.3570226039551585,294.1413534382222,272.7306363428942
40.78349667,-73.98191333,7.0710678118654755,266.1463442228915,300.23028198738086,351.7208489065662,270.5800353972103,179.78842160497953,136.5593978304037,201.17212088712049,230.56891527558093,206.47518010647187,120.21564985115624,288.63125263907233
40.773545,-73.95489333,0.0,319.0230844234657,409.5177229767947,476.0277769673157,279.68951039004344,346.24397307229606,435.17517403772644,669.1759074127881,271.6828670470657,0.0,170.06796027209566,182.23191031156554
40.76536333,-73.96964,0.0,292.7893103358003,455.8317861711167,445.02295682219074,264.06564840332163,199.31103554216182,252.40751881739885,453.87135829058786,190.4106673015517,0.0,177.59379368535252,169.62624127296775
40.80140333,-73.959795,0.0,235.53249362997784,234.1390849711152,308.13092455426585,189.20091874597486,175.82883090602002,337.3559866497037,617.6724130771449,349.3472572854115,0.0,21.878452108562588,107.46575681996983
40.84560167,-73.91729,0.0,335.9685096942463,290.1535991696658,393.7259183308004,63.63961030678928,265.40074520535086,214.48905695991942,621.095169741758,371.938166904124,0.0,63.63961030678928,79.66736401368436
40.83541667,-73.92724333,0.0,396.06671092907175,516.0404807549286,517.4513992804387,273.8775070882764,212.89283225297032,212.95701763037698,386.2190256868104,199.71318941094341,0.0,244.76292384445992,331.5440123102292
40.81907833,-73.89827833,79.00773520499257,98.56877025273168,110.08862871722721,103.52860879730865,80.61017305526642,43.840620433565945,123.97938896804133,235.33238904437556,102.29478101165388,71.05727128499332,12.256517540566826,70.23927359786371
40.83325167,-73.91718167,107.64321496682946,519.8852674946893,568.1844597020527,559.4807116127121,499.60673423092373,397.2896446276886,301.77368676657574,457.0698949710962,185.88653116655817,238.48539567574633,244.68851451550086,176.95950572565087
40.844505,-73.91836667,79.19595949289332,490.4723598761393,314.6468920340175,461.6723224683643,423.65027505662687,403.78609420897993,250.9617057994661,358.9975067831854,430.9901032921782,164.9915822768611,645.421156405492,620.5267376179414
40.80504,-73.88595,0.0,226.44242720723997,222.55741387142285,310.0373135647855,143.77837884126467,0.4714045207910317,11.313708498984761,285.753757414567,10.370899457402697,0.0,133.87888390465298,34.41253001774531
40.83506167,-73.91238,0.0,154.17018014014397,154.12004299999722,155.98583348148503,403.92903667187215,459.28882222651816,377.13864235259103,538.8374316784032,438.63525723417274,0.0,384.20162530745347,308.2599111780612
40.84372,-73.91654667,0.0,296.0387028417854,273.9539476483206,400.97781718761354,758.7561133237563,565.0311692484073,463.48769078172165,327.05011508601825,414.37845766019194,0.0,451.45963548155197,334.4399778217791
40.79819333,-73.953765,0.0,379.89533971319315,411.49063562841445,478.14735060323073,44.090255355168345,128.85737162546124,186.34913469077338,562.7274848647631,144.87525498225307,0.0,42.20438219596645,49.472775903071735
40.76510667,-73.96897,52.32590180780452,674.4064056635286,648.7564362534271,666.3668955659283,253.9488137400921,256.2135008634232,326.75399437421754,597.9632921554902,324.34907274054956,126.33641157199649,243.27990280972884,115.0305380816678
40.76930833,-73.98839833,0.0,548.2236859864258,633.0992159874711,601.0360396745392,36.298148100909444,28.284271247461902,46.197643037521104,576.1808700935223,109.83725334431038,0.0,57.03994701571484,80.13876853447539
40.80364333,-73.9536,0.0,311.23128631332503,242.6607142127094,272.7708756764254,220.64960211516416,152.4368316855247,287.88144850799563,368.71789879105256,174.32883642666962,0.0,194.15228845190342,214.79229128407223
40.84446,-73.89359333,37.71236166328253,466.0891664811693,399.4886855425861,516.4399502577451,7.0710678118654755,138.59292911256333,1.8856180831641267,350.9940733205802,220.61731573020282,140.0071426749364,121.15096184329514,29.227080289043965
40.83859333,-73.92751833,0.0,847.5009159104997,746.0857528577288,851.7920977432096,483.37925707754516,90.13706983269809,105.82736932743548,240.33330764884025,76.11394966320782,0.0,151.9809929636671,474.61456746956367
40.82077167,-73.88758833,0.0,313.4790835166984,290.98470538059576,249.62391465048395,38.18376618407357,1.8856180831641267,98.05214032453459,280.51610283657027,155.09208734024944,0.0,74.01050976419198,21.684607956387456
40.774565,-73.95790833,10.842303978193728,64.22895005129196,82.18242280003645,85.98334607625557,84.20404377257853,140.06189108152628,205.06337472674392,385.87274816677296,143.0485543054836,52.797306328595546,54.004115069543026,136.61905222954363
40.78616,-73.94574333,0.0,201.1852533682315,126.82358701054872,298.8995041485464,78.25315045131126,273.4146220587984,357.79603128039304,614.573384100259,571.3422791987304,0.0,60.339778661252055,23.570226039551585
40.840805,-73.90973,3.2998316455372216,113.18890579496617,75.98245411496876,154.40886880432774,200.99628397768828,188.91973604329078,189.88872635062285,221.67933686986194,187.48748106355143,90.03826347108705,103.6687507233651,250.3583111275064
40.83655833,-73.89895667,0.0,66.99327403129436,64.40170996886324,88.48910095404023,54.662601474865795,93.87396331067694,129.95383795794567,399.6754238684741,149.61712452328874,0.0,139.387372118757,99.34203292752187
40.79436,-73.948925,0.0,445.683744374865,455.2489211924764,585.0643733707038,406.81320978345946,541.7979897788429,435.16470558589,487.9967617783676,460.1463803595815,0.0,341.7506491183879,317.63796458107754
