lat,long,sentinel_2_ndvi_mean_3x3,sentinel_2_evi_mean_3x3,sentinel_2_savi_mean_3x3,sentinel_2_gndvi_mean_3x3,sentinel_2_arvi_mean_3x3,sentinel_2_msavi_mean_3x3,sentinel_2_ndwi_mean_3x3,sentinel_2_awei_nsh_mean_3x3,sentinel_2_awei_sh_mean_3x3,sentinel_2_ndsi_mean_3x3,sentinel_2_nbr_mean_3x3,sentinel_2_si_mean_3x3,sentinel_2_ndbi_mean_3x3,sentinel_2_ui_mean_3x3,sentinel_2_ibi_mean_3x3,sentinel_2_albedo_mean_3x3
40.77345667,-73.95496167,0.1526928486822649,0.7237783635915745,0.2289920328596531,0.2069531230340777,0.0652840659084348,0.2574090538029799,-0.2069531230340863,-6841.666666666667,433.1111111111111,-0.2149410136381515,0.0452595340713821,0.2661624878246323,0.0138236789026223,0.16143766923435,-2.813158727111437,1435.963801399825
40.79310667,-73.94806667,0.3006331424673208,2.132707145532211,0.4508895440173643,0.2968635493069972,0.2234262516144061,0.4445180478459052,-0.2968635493070051,-7998.305555555556,1725.7222222222222,-0.2205632673013766,0.2079295689281851,0.3253329917913418,-0.0836990122855043,0.2253923103927475,-2.660042848374105,1751.8120078740158
40.79474167,-73.97364167,0.3842561791056393,1.63190957692112,0.5763138660680351,0.3771969931574638,0.3222903289505226,0.5321184173365308,-0.3771969931574728,-10007.25,1966.361111111111,-0.2826462228475259,0.2020004325706971,0.3688540771327282,-0.1093434715120892,0.2928199067143734,-3.1577780261076582,1956.9835958005249
40.80499,-73.95694833,0.1714432068459801,0.8688357974208483,0.2571256857386199,0.2014391286864619,0.0967725760264818,0.2749216821978532,-0.2014391286864681,-8608.833333333334,443.30555555555554,-0.1947543378068834,0.0559991961731876,0.252220772503862,-0.0073858793520549,0.1646359932570719,-2.7174415983446765,1810.4324146981628
40.81585833,-73.90419833,0.36171071023743,1.7553966663885108,0.5424937126470584,0.3530593805284801,0.304683583177497,0.4991037931356711,-0.3530593805284898,-10643.055555555557,829.7222222222222,-0.3341028140793695,0.1273626108441201,0.4185563062708612,-0.0353055464543373,0.3478616520858654,-1.4511606909414,1775.9694881889764
40.83408,-73.92742833,0.1759611626249097,2.483018954248542,0.2639107363736679,0.1823605170714159,0.1301602187564955,0.2885437367572194,-0.1823605170714203,-12804.888888888889,-160.16666666666666,-0.2312045380342763,0.0091890875172733,0.2750525797862969,0.0550268295806331,0.2253080336551736,0.3720850003332594,2484.906058617673
40.844005,-73.91715167,0.3874950739680728,1.4338624138860512,0.5811394754035306,0.3839152470546224,0.3203938811240369,0.5246437592788121,-0.3839152470546362,-7743.833333333333,875.7777777777778,-0.3437619760029983,0.1408496832307107,0.4363453094914192,-0.0570049055111935,0.354832472085794,-0.5286766997917093,1302.6350612423444
40.82223833,-73.957195,0.2336102404659784,0.9004627540587582,0.35036363754623,0.2788063463783496,0.1409226199471738,0.3610434423001404,-0.2788063463783576,-8826.25,1037.388888888889,-0.2354164641449678,0.1334918497540104,0.3046025190825189,-0.046831728704238,0.1908315572363211,-4.906093182645062,1818.1877734033244
40.8415,-73.90078,0.1926203632980304,1.522069951813859,0.288893996387581,0.1840282930172066,0.1485438081634595,0.3129810774162757,-0.1840282930172112,-8496.611111111111,1138.3333333333333,-0.147738635599348,0.1064820911668801,0.2051264609563746,-0.0366205509650025,0.1564210335793988,-3.378702197676932,2061.426509186352
40.80716333,-73.95710667,0.5471312029802866,1.931523229995928,0.820580622757342,0.5092013327437657,0.4958716068203523,0.6851325163005539,-0.5092013327437797,-7805.944444444444,3074.5,-0.3861267288883822,0.364235799002541,0.511614020455153,-0.176624465436099,0.4414462553018661,-2.249500699603091,1529.9592082239717
40.77551333,-73.95403167,0.3139807315493849,1.5651460434227653,0.4708852580620318,0.323648082173661,0.2548330543466547,0.454871662553286,-0.3236480821736729,-9954.555555555557,-207.66666666666663,-0.347926369596261,0.0147985801563446,0.403940269925868,0.0273513269311907,0.3396702565185173,-0.1136427288533349,1532.0819116360456
40.80406833,-73.91676667,0.3669782974410403,1.3762397364228192,0.5503812380755476,0.3605110290140165,0.2956121047633094,0.5104648986704079,-0.3605110290140277,-6760.805555555556,1754.5833333333333,-0.2575047855835957,0.2420580143629633,0.3567789477205585,-0.1210026041398885,0.2663227365669893,-2.0896874336709668,1428.6620734908136
40.81758333,-73.89541,0.1868945199770953,1.1357960965217089,0.2803065096416504,0.2200376991751635,0.1065312208008003,0.3028019062566677,-0.2200376991751692,-12366.277777777776,-411.80555555555554,-0.2609100557399124,-0.015702339016715,0.3218404663552471,0.0461143927616715,0.228835812955518,1.482992059003661,2111.975721784777
40.80907833,-73.894235,0.1093664540934438,0.4194717756498464,0.1640241926253162,0.1530611127749934,0.0178617367639509,0.1807329581905984,-0.1530611127749983,-8142.222222222223,-177.61111111111111,-0.1915066925551479,-0.0164896780501106,0.2581380332456585,0.0388967493671923,0.1484056256806993,-3.2623550999261948,1563.4068241469815
40.80835167,-73.90390667,0.0421027114531405,0.1636618257631003,0.0631415149144076,0.1030377014062264,-0.0642512114905953,0.0801520124196031,-0.1030377014062307,-6760.722222222223,-611.25,-0.193610884562681,-0.0884316807023604,0.2641025917504135,0.092407301779913,0.1339985633805055,-6.819870319155744,1214.1265310586175
40.81734,-73.89524667,0.0952003975527977,1.1693235686456556,0.1427814635412171,0.1625318710001053,0.0140376030647124,0.1679326038854469,-0.1625318710001101,-9141.972222222224,-368.6111111111111,-0.2223148516824361,-0.0209524293397037,0.2536425747516,0.0621544056057218,0.1565217593937932,2.187056123405278,1678.3115704286963
40.78876833,-73.95109833,0.3407540877167129,1.1283073469535752,0.5110610175031075,0.3538235335044117,0.2526369172844853,0.4766467155167977,-0.3538235335044218,-7171.694444444444,2050.6666666666665,-0.2677064859666304,0.2398632345270651,0.3695722574901663,-0.1070687428170539,0.2567509425248056,-5.926640576954155,1499.791447944007
40.82153167,-73.891595,0.1905369957887017,0.9700689761490386,0.2857531801273664,0.23520377191658,0.1124872485084686,0.3103075916067407,-0.2352037719165887,-8276.888888888889,-291.44444444444446,-0.2753409063440348,-0.0085913475722708,0.3211934951889319,0.0433953482994744,0.2306612223098151,8.076212731839426,1374.130139982502
40.801385,-73.95975,0.6808294839034469,2.1678774068751205,1.0211182622395438,0.6450208321620026,0.6447039423920822,0.7958508003389902,-0.6450208321620183,-8325.055555555555,4686.555555555556,-0.4508633257400663,0.4931096010401649,0.5659706958198855,-0.2974569732879535,0.5128805055470171,-3.155882180490699,1739.3742344706911
40.80167,-73.94890167,0.2624057153850503,1.424976205338712,0.3935491993950346,0.2596499322845673,0.2029831170110831,0.3984594726811742,-0.2596499322845753,-7305.277777777777,1088.861111111111,-0.2121001882968959,0.1384718232650293,0.2856008897535678,-0.0511532696683213,0.2174202820411818,-4.771547004325132,1551.6357174103237
40.80389833,-73.96678333,0.2565217230944815,1.280499105919332,0.3847033847491297,0.2841091083486083,0.1942690858622637,0.3630810859708744,-0.2841091083486211,-7779.472222222223,-220.11111111111111,-0.3428203502310673,0.0041714725993489,0.3919666650568094,0.0629597492127937,0.3247290483024032,-3.930428443284964,1189.2033027121608
40.79813333,-73.93246333,0.2504064779147862,-1.3141795067676811,0.3755681642057311,0.2741524319732895,0.1788796463701129,0.3747607213380333,-0.2741524319732956,-14229.777777777776,300.94444444444446,-0.3012211809573781,0.070337574246912,0.3598637387171282,0.0326109320307777,0.2779600697112551,-0.350541074303824,2517.2630139982502
40.76059167,-73.964275,0.1418780866461153,0.3797474634662678,0.2127593759662323,0.1845942018567403,0.089788305007522,0.2331859316070361,-0.1845942018567516,-6281.972222222223,-464.22222222222223,-0.3345087454493261,-0.0673339699635399,0.3536483003221942,0.1607718719208677,0.2984968165758019,-0.235072528573593,991.8993875765532
40.76615667,-73.97178833,0.863305866879829,2.5903930676273283,1.2948315838056057,0.7971233226448979,0.8615910788409971,0.9261288193307944,-0.797123322644913,-9767.861111111111,7835.194444444444,-0.5799474485368636,0.6498279028050633,0.7107557806384234,-0.4086205311800992,0.7066889884237216,-3.700880780427141,2144.1911636045497
40.809555,-73.95899333,0.1423070655424446,-0.0008535291244108,0.2134263173983856,0.1816905362488634,0.0639651566624094,0.243025544307885,-0.1816905362488697,-7015.583333333333,602.5,-0.2053604122780991,0.0792299757865068,0.2618931208752172,0.0274981883960455,0.1672985954211736,-2.2261704082815035,1537.502734033246
40.83522167,-73.91556667,0.2539775769990615,-0.3147433231800245,0.3809171368648795,0.2835190705972116,0.2243175765405111,0.3889871911874252,-0.283519070597219,-10285.888888888889,1055.0,-0.2153032505506775,0.0737156125874678,0.2213127014708049,-0.0691729339099208,0.1856601587531983,-7.048040301928115,2214.77001312336
40.79784833,-73.961635,0.2230161251985662,1.2537285114159245,0.3344808429835022,0.2546935328567682,0.1491815968398381,0.3563611673593843,-0.254693532856775,-10657.194444444443,561.8611111111111,-0.2443337835055943,0.0596840660054103,0.2987725377207431,-0.0055603301931986,0.2144260862819404,-9.521208199225768,2060.6392169728783
40.78528667,-73.94739333,0.5248110047976928,1.8085659229348088,0.7871164480976462,0.512221143408758,0.464397025848812,0.661225684428094,-0.5122211434087709,-8292.166666666666,3364.75,-0.3621119405166364,0.3770028527223055,0.4692398867129351,-0.206346051081298,0.3872035766934478,-2.946909846836656,1723.2005686789153
40.77490333,-73.95279,0.4113507435538842,1.460475288860873,0.6169183606086339,0.4173056349702879,0.33697825387274,0.5656042750255842,-0.4173056349703025,-10515.583333333334,70.88888888888889,-0.4295286169774082,0.0628014211238889,0.509698077217135,0.0089191162054238,0.4253982099955948,-0.4847742866561215,1430.518482064742
40.84354333,-73.919065,0.1309725160001896,0.7194331151017559,0.1964275273851207,0.1818230391319049,0.0456313253825254,0.2294626438596323,-0.1818230391319109,-7840.444444444444,15.083333333333334,-0.2179145385029955,0.024354718720301,0.2698194352990012,0.0380887535015806,0.1680306475974961,-18.047543810870025,1502.8437226596673
40.834865,-73.92630833,0.3816124471687144,1.985545412337732,0.572315748573372,0.3820625240178776,0.3319153941981405,0.5401854974993765,-0.3820625240178912,-7891.388888888889,812.0277777777778,-0.3318181962668116,0.1416893380998509,0.3890292434177368,-0.0625089093780329,0.3311003784160574,-1.8622346616391576,1351.2831364829394
40.81882333,-73.95199333,0.1252549708453365,0.5759906868816922,0.1878596596556422,0.1609074377360254,0.0353854778885549,0.2163880551061083,-0.1609074377360294,-8534.972222222223,755.2222222222222,-0.1384162910027613,0.0625266714466865,0.2117826828184833,-0.022834586584521,0.1026492199458116,-2.8430122202531187,1973.625874890639
40.80039333,-73.93536833,0.1117412366391438,-9.716978120216078,0.167588023281553,0.1742879621914973,0.0143871859547619,0.19766498829103,-0.1742879621915024,-8059.638888888889,344.6666666666667,-0.1873298850840864,0.0545007754873773,0.246447179831459,0.0130660371141194,0.1245905316827066,-4.299373239921925,1692.6204068241468
40.821185,-73.89158333,0.0390613507435892,0.3433787516435889,0.0585829556899697,0.1046489414154392,-0.0438601620828564,0.0739598450472587,-0.1046489414154426,-9319.138888888889,-1046.3333333333333,-0.2089520396543283,-0.1084056150923781,0.2432376083987082,0.1070601644528818,0.1452112998977721,-5.672724167857716,1626.3321303587052
40.79816,-73.96228333,0.1672526151631944,31.50635200608331,0.2508488711449497,0.1963289086930001,0.1144331894723895,0.2730984457581245,-0.1963289086930049,-13686.666666666666,-25.33333333333333,-0.2119222582663892,-0.0280906325964046,0.2425841767340386,0.0247435860642405,0.1848920361175953,9.57292453122894,2779.910433070866
40.79293,-73.947745,0.1063372141704546,-0.2920461117460169,0.1594772523110416,0.1383946354374904,0.0711531500990112,0.1882908815914813,-0.1383946354374955,-5745.666666666667,683.9166666666666,-0.112369960869025,0.0619869711976306,0.1297264873032892,-0.0242910006457182,0.0809919773589705,2.3602966699749617,1527.154636920385
40.81943,-73.89792833,0.4350062287292051,1.5646845862564236,0.6524141402398218,0.420956806879807,0.3633882049119512,0.5941404950102778,-0.4209568068798191,-7907.944444444444,2081.583333333333,-0.3182209625850818,0.2886962396202533,0.4263579798724674,-0.1248703524967059,0.335368634958501,-2.221173754106873,1544.5569772528434
40.80564167,-73.87980333,0.1047826317803982,0.7722362606415808,0.1571461972837916,0.1433356666624243,0.0266971209052628,0.1887679355743582,-0.1433356666624295,-7999.083333333333,-460.44444444444446,-0.2215195780869842,-0.0326954382379514,0.2733330473559375,0.0821236381777637,0.1841602293742471,-280.55496991000683,1442.9891732283463
40.78076833,-73.95477667,0.0372212176206027,0.1973532316384463,0.0558224186531964,0.0953461647590356,-0.052832405538795,0.0713300324229698,-0.0953461647590391,-7351.666666666667,-629.0,-0.1774698816457086,-0.0866282808276941,0.2268263880165928,0.0836061457594029,0.1203178974861034,-8.00227142451162,1376.1852580927382
40.77378667,-73.956035,0.5186422678212103,1.510488944028309,0.7778391729264009,0.5153348552681452,0.4322884276909449,0.6748742887959401,-0.5153348552681615,-8787.472222222223,1779.611111111111,-0.411585106262413,0.2494804807969226,0.5303939462038569,-0.1368737328183463,0.4160354466963229,-2.230020988930777,1443.6228127734032
40.80095333,-73.93538667,0.2050712429561951,54.29214689939877,0.3075729282497567,0.2030767019008184,0.1660241903259763,0.3282211418243908,-0.2030767019008228,-9400.527777777776,1256.1666666666667,-0.1657297448383334,0.1166029289967699,0.210707378156284,-0.0393265838079492,0.1675246653589694,-1.9254307417141168,2175.6759623797025
40.834035,-73.92721,0.063555334724021,-0.0367629423310919,0.095322481385853,0.0860157437118757,0.0236612875131737,0.112280331208846,-0.0860157437118775,-12655.361111111111,-399.77777777777777,-0.1402800107275406,-0.033521396822683,0.1628152026454782,0.0564446363418076,0.1176417868182488,-0.3272922351912409,2805.655183727034
40.7632,-73.95703667,0.0990553228480866,0.6086691101774192,0.1485568876608523,0.1446545402589899,0.0203087922677496,0.1756433406581992,-0.1446545402589951,-7056.861111111111,165.05555555555554,-0.1665208579428431,0.0052150381530462,0.2133485381087097,0.0231997160559851,0.1213135774845001,12.276485995703045,1546.4705818022749
40.76001667,-73.95860333,0.0408263924056491,0.2623690356548706,0.0612312622015441,0.1108905827089247,-0.0473635469676569,0.0780785450635651,-0.1108905827089278,-7738.972222222223,163.94444444444446,-0.1272185127972053,0.0062241375538064,0.1643270795191161,0.0169614398545902,0.0573982352222031,4.097693092306553,1787.7958223972005
40.80231667,-73.962185,0.3305334571219853,1.128928884241527,0.4957255765296893,0.3436455445121342,0.2323575971206161,0.4931802675012527,-0.3436455445121447,-8929.722222222223,920.0,-0.293916180801953,0.145048338910879,0.4027500586568638,-0.0553061121201792,0.2813139481938533,-1.531522445130204,1565.7714348206473
40.77446667,-73.95936,0.0534582699767798,0.4029761413548411,0.0801785655218513,0.0921191426444101,-0.0141443738898334,0.0941670202437308,-0.0921191426444122,-7135.611111111111,1247.5,-0.0517104437999047,0.0826101978494324,0.0916090193920359,-0.040564230988487,0.0130270229202383,4.216398093143279,2192.086614173229
40.82978,-73.91331167,0.1688035574751251,-1.100591187059921,0.2531657826169835,0.1943924515009002,0.0975363871933942,0.286354824150774,-0.1943924515009065,-9389.333333333334,-390.72222222222223,-0.2376084679184097,-0.0297223271677309,0.2928257127346687,0.0455689292819705,0.2124583712480944,0.3706066383667355,1646.0442913385823
40.84396167,-73.895245,0.5941813024392593,1.9043042130622088,0.8911413719314704,0.5518501382743755,0.5345388165203604,0.7418487189488587,-0.5518501382743913,-9325.75,2444.055555555556,-0.4365335939604631,0.3334988633179434,0.5661093150922496,-0.1547328690504724,0.4889086505215312,-1.9945279896259127,1555.4002624671914
40.84424,-73.90502167,0.0960024018482341,0.2694428087667506,0.1439841233986566,0.2161639256581706,-0.052580164844234,0.1705947154314849,-0.216163925658177,-10241.5,-384.77777777777777,-0.2671760748878701,-0.0110063650724822,0.3551477885123247,0.0550095965868516,0.1501852385248325,-1.985991774581289,1715.3204286964128
40.799195,-73.96481667,0.3849583046705025,0.917638460413872,0.5773508139002385,0.3735696995907144,0.3452017264545906,0.5448612635164207,-0.3735696995907256,-8888.611111111111,1274.111111111111,-0.3112232013464297,0.192270247689504,0.3753372772993282,-0.0698374346385681,0.3228523676359024,-1.8594307349943504,1643.8935914260717
40.83182,-73.92139333,0.2586136821052152,8.248143336324118,0.3878660808945907,0.2859233779781229,0.1921055110417818,0.3990907128495564,-0.2859233779781307,-13218.777777777776,-829.9444444444445,-0.309866629318869,-0.0641361166365961,0.3621952475774639,0.0304015272408228,0.2823605601277875,-0.6465043967211459,1978.7396106736655
