lat,long,building_height_res100_contrast_3x3,building_height_res100_dissimilarity_3x3,building_height_res100_homogeneity_3x3,building_height_res100_energy_3x3,building_height_res100_correlation_3x3,building_height_res100_ASM_3x3,building_height_std_res100_contrast_3x3,building_height_std_res100_dissimilarity_3x3,building_height_std_res100_homogeneity_3x3,building_height_std_res100_energy_3x3,building_height_std_res100_correlation_3x3,building_height_std_res100_ASM_3x3,building_year_res100_contrast_3x3,building_year_res100_dissimilarity_3x3,building_year_res100_homogeneity_3x3,building_year_res100_energy_3x3,building_year_res100_correlation_3x3,building_year_res100_ASM_3x3,building_area_res100_contrast_3x3,building_area_res100_dissimilarity_3x3,building_area_res100_homogeneity_3x3,building_area_res100_energy_3x3,building_area_res100_correlation_3x3,building_area_res100_ASM_3x3
40.833665,-73.92032667,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,9.25,2.75,0.20441176,0.4330127,-0.69142854,0.1875
40.82685167,-73.91376333,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,21.5,3.0,0.4280488,0.3952847,-0.7373737,0.15625
40.76511333,-73.97042333,1.5,1.0,0.55,0.3952847,-0.09090909,0.15625,1.75,1.25,0.425,0.4330127,0.35632184,0.1875,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,7.25,2.25,0.33970588,0.3952847,-0.16582915,0.15625
40.79196833,-73.94539667,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,0.0,0.0,1.0,1.0,1.0,1.0,3.5,1.5,0.45,0.3952847,0.0,0.15625
40.811645,-73.94658833,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,0.0,0.0,1.0,1.0,1.0,1.0,7.25,2.25,0.33970588,0.3952847,-0.07906977,0.15625
40.81815,-73.89910667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,11.5,3.0,0.19932127,0.35355338,-0.64285713,0.125
40.80235333,-73.94311667,1.25,0.75,0.675,0.559017,-0.29032257,0.3125,3.25,1.25,0.575,0.559017,-0.3164557,0.3125,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,11.75,2.75,0.28175676,0.4330127,-0.62770563,0.1875
40.801715,-73.96771833,0.75,0.75,0.625,0.586302,-0.6,0.34375,0.75,0.75,0.625,0.586302,-0.6,0.34375,0.0,0.0,1.0,1.0,1.0,1.0,20.5,3.5,0.30384615,0.4677072,-0.8636364,0.21875
40.83861167,-73.91312333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,11.5,3.0,0.19932127,0.35355338,0.0,0.125
40.823425,-73.888585,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,9.25,1.75,0.6317568,0.559017,-0.4299517,0.3125
40.82608167,-73.92573667,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,31.25,5.25,0.050308794,0.35355338,-0.73913044,0.125
40.79502333,-73.95396167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.82094333,-73.925275,0.75,0.75,0.625,0.586302,-0.6,0.34375,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,112.5,7.5,0.5022124,0.61237246,-0.33333334,0.375,13.75,3.25,0.19423077,0.4330127,-0.78137654,0.1875
40.814165,-73.88828333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,7.75,2.75,0.125,0.4330127,0.1358885,0.1875
40.81237833,-73.90457167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,3.75,1.75,0.325,0.35355338,0.205298,0.125
40.808055,-73.95648833,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,112.5,7.5,0.5022124,0.61237246,-0.33333334,0.375,26.25,4.25,0.27816743,0.3952847,-0.8142549,0.15625
40.77775833,-73.95703833,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.75,0.75,0.625,0.586302,-0.6,0.34375,0.0,0.0,1.0,1.0,1.0,1.0,2.25,1.25,0.475,0.3952847,0.1724138,0.15625
40.81642667,-73.91415667,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,22.75,3.75,0.26346153,0.4330127,-0.36074767,0.1875
40.81249667,-73.88502167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.25,1.25,0.475,0.3952847,0.4965035,0.15625
40.83907,-73.91440167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,8.5,2.5,0.27941176,0.4330127,-0.30769232,0.1875
40.81158333,-73.91688333,0.0,0.0,1.0,1.0,1.0,1.0,0.75,0.75,0.625,0.586302,-0.6,0.34375,0.0,0.0,1.0,1.0,1.0,1.0,4.5,1.5,0.5147059,0.4677072,-0.33333334,0.21875
40.768995,-73.95503667,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,2.25,1.25,0.475,0.4677072,-0.5319149,0.21875,0.0,0.0,1.0,1.0,1.0,1.0,4.75,1.75,0.425,0.4677072,-0.74712646,0.21875
40.80872333,-73.89778667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,112.5,7.5,0.5022124,0.61237246,-0.33333334,0.375,36.5,5.0,0.159232,0.35355338,-0.21666667,0.125
40.816435,-73.88768667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,11.5,2.5,0.40675676,0.3952847,-0.7692308,0.15625
40.81832667,-73.91684167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,3.25,1.75,0.275,0.4330127,0.22962964,0.1875
40.82156,-73.928015,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,14.0,3.0,0.32146263,0.3952847,-0.037037037,0.15625
40.83239167,-73.90333667,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,4.5,2.0,0.25,0.35355338,0.07692308,0.125
40.77899667,-73.956075,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,0.75,0.75,0.625,0.4677072,0.22580644,0.21875,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.586302,0.7419355,0.34375
40.82285333,-73.92338333,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,1.0,0.5,0.8,0.77055174,-0.14285715,0.59375,112.5,7.5,0.5022124,0.61237246,-0.33333334,0.375,11.25,3.25,0.104411766,0.4330127,-0.025641026,0.1875
40.82591333,-73.88873167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,6.5,1.5,0.63461536,0.559017,-0.625,0.3125
40.822095,-73.95734167,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,3.25,1.25,0.575,0.559017,-0.3164557,0.3125,0.0,0.0,1.0,1.0,1.0,1.0,13.75,3.25,0.19423077,0.35355338,-0.414791,0.125
40.80212,-73.94967,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,0.0,0.0,1.0,1.0,1.0,1.0,9.0,3.0,0.1,0.4330127,-0.2,0.1875
40.77415333,-73.95110833,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,1.5,1.0,0.55,0.4677072,0.2,0.21875,0.0,0.0,1.0,1.0,1.0,1.0,1.75,1.25,0.425,0.559017,-0.8064516,0.3125
40.81819833,-73.916905,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,3.25,1.75,0.275,0.4330127,0.22962964,0.1875
40.82876667,-73.92789,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,112.5,7.5,0.5022124,0.61237246,-0.33333334,0.375,1.0,0.5,0.8,0.77055174,-0.14285715,0.59375
40.83191,-73.90241833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.4330127,0.65217394,0.1875
40.80067333,-73.94677167,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,0.0,0.0,1.0,1.0,1.0,1.0,5.0,2.0,0.3,0.35355338,0.44444445,0.125
40.83815,-73.91132167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,21.5,4.5,0.056078024,0.35355338,-0.49565217,0.125
40.81517667,-73.88640667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,15.0,3.5,0.121462636,0.4330127,-0.69014084,0.1875
40.80516833,-73.88276167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,168.75,11.25,0.25331858,0.586302,-0.6,0.34375,66.25,5.75,0.50377333,0.559017,-0.33249527,0.3125
40.76449167,-73.970955,1.0,0.5,0.8,0.586302,0.46666667,0.34375,1.5,1.0,0.55,0.4677072,0.2,0.21875,0.0,0.0,1.0,1.0,1.0,1.0,12.25,2.75,0.33175677,0.3952847,-0.36585367,0.15625
40.85323,-73.93840833,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,112.5,7.5,0.5022124,0.61237246,-0.33333334,0.375,16.5,3.0,0.3947059,0.3952847,-0.51724136,0.15625
40.828105,-73.95042167,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,16.5,3.5,0.28393665,0.4677072,-0.5903614,0.21875
40.82235,-73.92029667,0.75,0.75,0.625,0.586302,0.3846154,0.34375,1.25,0.75,0.675,0.559017,0.14893617,0.3125,0.0,0.0,1.0,1.0,1.0,1.0,7.5,2.5,0.21470588,0.35355338,0.2857143,0.125
40.82775167,-73.95137667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,168.75,11.25,0.25331858,0.586302,-0.6,0.34375,18.75,3.75,0.27884614,0.586302,-0.6,0.34375
40.81825833,-73.89914,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,11.5,3.0,0.19932127,0.35355338,-0.64285713,0.125
40.79999167,-73.94485333,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,0.0,0.0,1.0,1.0,1.0,1.0,1.5,1.0,0.55,0.3952847,0.25,0.15625
40.77068333,-73.95094,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,1.25,0.75,0.675,0.559017,-0.73913044,0.3125,0.0,0.0,1.0,1.0,1.0,1.0,5.5,2.0,0.35,0.3952847,0.15384616,0.15625
40.828835,-73.928,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,112.5,7.5,0.5022124,0.61237246,-0.33333334,0.375,1.0,0.5,0.8,0.77055174,-0.14285715,0.59375
40.85694833,-73.93497,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.75,1.25,0.525,0.3952847,0.49714285,0.15625
40.84130833,-73.900165,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,6.0,2.0,0.3647059,0.3952847,0.18644068,0.15625
40.799435,-73.93549,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,15.75,3.75,0.09423077,0.4330127,-0.8064516,0.1875
40.80914,-73.94836,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,3.75,1.75,0.325,0.4330127,-0.37931034,0.1875,0.0,0.0,1.0,1.0,1.0,1.0,21.5,3.5,0.38675675,0.3952847,-0.43333334,0.15625
40.77655,-73.95611333,1.0,1.0,0.5,0.70710677,-1.0,0.5,1.5,1.0,0.55,0.4677072,-0.71428573,0.21875,0.0,0.0,1.0,1.0,1.0,1.0,6.75,2.25,0.28970587,0.35355338,-0.13089006,0.125
40.81604167,-73.958805,0.5,0.5,0.75,0.5,0.0,0.25,1.25,0.75,0.675,0.559017,-0.29032257,0.3125,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,19.0,3.5,0.31351352,0.3952847,-0.12592593,0.15625
40.76301,-73.95662833,1.0,0.5,0.8,0.586302,-0.14285715,0.34375,1.5,1.0,0.55,0.4677072,0.0,0.21875,0.0,0.0,1.0,1.0,1.0,1.0,19.5,4.0,0.15607803,0.35355338,-0.8795181,0.125
40.80950667,-73.89142667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,25.5,3.0,0.50247526,0.4677072,-0.8888889,0.21875
40.81802,-73.91336167,0.5,0.5,0.75,0.5,0.0,0.25,2.0,1.0,0.6,0.5,0.0,0.25,112.5,7.5,0.5022124,0.61237246,-0.33333334,0.375,41.25,5.25,0.27218112,0.3952847,-0.36504653,0.15625
40.84339167,-73.915845,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,0.0,0.0,1.0,1.0,1.0,1.0,4.25,1.75,0.375,0.4677072,-0.721519,0.21875
40.80934833,-73.94817,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,3.75,1.75,0.325,0.4330127,-0.37931034,0.1875,0.0,0.0,1.0,1.0,1.0,1.0,21.5,3.5,0.38675675,0.3952847,-0.43333334,0.15625
40.80691833,-73.90655833,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.5,0.0,0.25,0.0,0.0,1.0,0.7905694,1.0,0.625,1.5,1.0,0.55,0.3952847,0.5555556,0.15625
40.83221833,-73.90327333,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,4.5,2.0,0.25,0.35355338,0.07692308,0.125
40.84225833,-73.92103167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,4.5,1.5,0.55,0.559017,-0.5,0.3125
40.82040167,-73.91189833,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,1.5,1.0,0.55,0.4677072,0.0,0.21875
40.80402167,-73.90588333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,18.5,4.0,0.09137214,0.35355338,-0.006802721,0.125
40.826655,-73.90573167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.559017,-0.14285715,0.3125
40.802315,-73.96764,0.75,0.75,0.625,0.586302,-0.6,0.34375,0.75,0.75,0.625,0.586302,-0.6,0.34375,0.0,0.0,1.0,1.0,1.0,1.0,20.5,3.5,0.30384615,0.4677072,-0.8636364,0.21875
40.82497833,-73.91044667,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,7.5,2.5,0.21470588,0.35355338,0.54198474,0.125
40.810705,-73.89537667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,21.5,4.5,0.056078024,0.35355338,-0.72,0.125
40.82158833,-73.91118,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,12.75,3.25,0.17432126,0.35355338,-0.70711297,0.125
40.83162167,-73.90675333,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.75,0.75,0.625,0.586302,-0.6,0.34375,0.0,0.0,1.0,1.0,1.0,1.0,6.5,2.0,0.41470587,0.3952847,0.071428575,0.15625
40.81598167,-73.9144,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,22.75,3.75,0.26346153,0.4330127,-0.36074767,0.1875
40.77648833,-73.95602333,1.0,1.0,0.5,0.70710677,-1.0,0.5,1.5,1.0,0.55,0.4677072,-0.71428573,0.21875,0.0,0.0,1.0,1.0,1.0,1.0,6.75,2.25,0.28970587,0.35355338,-0.13089006,0.125
40.82165333,-73.95771833,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,3.25,1.25,0.575,0.559017,-0.3164557,0.3125,0.0,0.0,1.0,1.0,1.0,1.0,13.75,3.25,0.19423077,0.35355338,-0.414791,0.125
40.81915833,-73.95971333,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,112.5,7.5,0.5022124,0.61237246,-0.33333334,0.375,3.5,1.5,0.45,0.3952847,0.6626506,0.15625
40.80439,-73.93966333,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,16.25,3.75,0.09646264,0.35355338,-0.9188192,0.125
40.83409167,-73.91657,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,4.25,1.75,0.375,0.3952847,-0.070866145,0.15625
40.814715,-73.88372333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,13.5,3.5,0.09932127,0.35355338,-0.52112675,0.125
40.82550667,-73.92625333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,29.75,5.25,0.04637214,0.35355338,-0.9232323,0.125
40.77490333,-73.958745,0.75,0.75,0.625,0.586302,-0.6,0.34375,0.75,0.75,0.625,0.586302,-0.6,0.34375,0.0,0.0,1.0,1.0,1.0,1.0,2.5,1.0,0.65,0.559017,-0.05263158,0.3125
40.812295,-73.896195,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,14.0,3.0,0.32146263,0.3952847,0.2820513,0.15625
40.81901,-73.90958667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.6,0.559017,0.5,0.3125
40.81774,-73.95390833,1.5,1.0,0.55,0.4677072,-0.5,0.21875,0.5,0.5,0.75,0.5,0.0,0.25,0.0,0.0,1.0,1.0,1.0,1.0,7.75,2.25,0.30961537,0.35355338,0.27696794,0.125
40.80501833,-73.94762833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,3.25,1.75,0.275,0.4330127,-0.6507937,0.1875
40.83684667,-73.92711167,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.6,0.61237246,0.33333334,0.375
40.770995,-73.950715,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,1.25,0.75,0.675,0.559017,-0.73913044,0.3125,0.0,0.0,1.0,1.0,1.0,1.0,5.5,2.0,0.35,0.3952847,0.15384616,0.15625
40.81086667,-73.95317667,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,0.7905694,1.0,0.625,0.0,0.0,1.0,1.0,1.0,1.0,5.5,2.0,0.31470588,0.35355338,0.47619048,0.125
40.828295,-73.95087,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,16.5,3.5,0.28393665,0.4677072,-0.5903614,0.21875
40.80816,-73.95641667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,32.5,5.0,0.14855203,0.35355338,-0.8705036,0.125
40.81243,-73.90501167,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,4.5,2.0,0.25,0.4330127,0.1,0.1875
40.83909667,-73.91447333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,4.75,1.75,0.3897059,0.35355338,0.3846154,0.125
40.76700667,-73.95641333,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,0.5,0.5,0.75,0.4330127,0.42857143,0.1875,0.0,0.0,1.0,1.0,1.0,1.0,2.5,1.0,0.65,0.4330127,0.3548387,0.1875
40.79254,-73.94682833,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,0.0,0.0,1.0,1.0,1.0,1.0,17.0,3.5,0.18,0.35355338,-0.25925925,0.125
40.83526833,-73.90144833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,13.75,2.75,0.305,0.4330127,-0.12531969,0.1875
40.856515,-73.93510667,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,8.5,2.5,0.27941176,0.4330127,-0.30769232,0.1875
40.82633333,-73.95026,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,5.5,2.0,0.31470588,0.35355338,-0.1,0.125
40.803115,-73.96389833,0.5,0.5,0.75,0.5,0.0,0.25,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,16.25,3.75,0.09646264,0.35355338,-0.9188192,0.125
40.820025,-73.92680833,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,9.25,2.75,0.20441176,0.35355338,0.42074364,0.125
40.82212667,-73.949935,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.5,1.0,0.55,0.4677072,0.2,0.21875
40.791905,-73.94524667,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,0.0,0.0,1.0,1.0,1.0,1.0,3.5,1.5,0.45,0.3952847,0.0,0.15625
40.81447167,-73.95747833,0.5,0.5,0.75,0.4330127,0.42857143,0.1875,2.25,1.25,0.475,0.4677072,-0.3090909,0.21875,0.0,0.0,1.0,1.0,1.0,1.0,4.5,2.0,0.25,0.4330127,0.52,0.1875
40.85225667,-73.938315,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,15.5,3.0,0.33,0.3952847,-0.6315789,0.15625
40.81508167,-73.886315,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,15.0,3.5,0.121462636,0.4330127,-0.69014084,0.1875
40.80809,-73.90274667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,168.75,11.25,0.25331858,0.586302,-0.6,0.34375,21.25,2.75,0.5530488,0.559017,-0.21645796,0.3125
40.80122333,-73.94783333,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,7.5,2.5,0.21470588,0.35355338,0.15492958,0.125
40.82135,-73.91785333,0.75,0.75,0.625,0.586302,-0.6,0.34375,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,0.0,0.0,1.0,1.0,1.0,1.0,3.75,1.75,0.325,0.4330127,-0.08108108,0.1875
40.82991833,-73.90180167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.586302,0.7419355,0.34375
40.83694667,-73.92715333,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.6,0.61237246,0.33333334,0.375
40.813395,-73.90709,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.25,0.75,0.675,0.559017,0.43661973,0.3125
40.81255667,-73.90569167,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,7.25,2.25,0.33970588,0.3952847,-0.12077295,0.15625
40.77214333,-73.94996833,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,1.0,0.5,0.8,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,4.5,2.0,0.25,0.35355338,-0.5652174,0.125
40.81817667,-73.95628833,1.5,1.0,0.55,0.4677072,-0.5,0.21875,3.25,1.75,0.275,0.4330127,-0.3164557,0.1875,0.0,0.0,1.0,1.0,1.0,1.0,6.0,2.0,0.3647059,0.3952847,0.14285715,0.15625
