lat,long,var_res30_contrast_15x15,var_res30_dissimilarity_15x15,var_res30_homogeneity_15x15,var_res30_energy_15x15,var_res30_correlation_15x15,var_res30_ASM_15x15,building_area_per_pixel_res30_contrast_15x15,building_area_per_pixel_res30_dissimilarity_15x15,building_area_per_pixel_res30_homogeneity_15x15,building_area_per_pixel_res30_energy_15x15,building_area_per_pixel_res30_correlation_15x15,building_area_per_pixel_res30_ASM_15x15,None_contrast_15x15,None_dissimilarity_15x15,None_homogeneity_15x15,None_energy_15x15,None_correlation_15x15,None_ASM_15x15
40.768935,-73.95505833,0.0,0.0,1.0,1.0,1.0,1.0,5.0408163,1.8061224,0.3914858,0.18452185,-0.071215995,0.03404831,0.0,0.0,1.0,1.0,1.0,1.0
40.83277167,-73.903065,0.0,0.0,1.0,1.0,1.0,1.0,4.9387755,1.744898,0.4201773,0.26706636,-0.17162336,0.071324445,0.0,0.0,1.0,1.0,1.0,1.0
40.82208667,-73.910895,0.0,0.0,1.0,1.0,1.0,1.0,4.535714,1.6173469,0.4556815,0.267845,-0.07944827,0.07174094,0.0,0.0,1.0,1.0,1.0,1.0
40.8232,-73.92321333,0.0,0.0,1.0,1.0,1.0,1.0,3.4795918,1.2040817,0.6083618,0.4717112,0.2551598,0.22251146,0.0,0.0,1.0,1.0,1.0,1.0
40.819245,-73.913715,0.0,0.0,1.0,1.0,1.0,1.0,4.479592,1.5408163,0.49219227,0.26157603,0.08537778,0.06842201,0.0,0.0,1.0,1.0,1.0,1.0
40.83648333,-73.92732,0.0,0.0,1.0,1.0,1.0,1.0,3.2653062,1.3163265,0.5250162,0.29077157,0.05813098,0.08454811,0.0,0.0,1.0,1.0,1.0,1.0
40.83076167,-73.91877,0.0,0.0,1.0,1.0,1.0,1.0,4.3469386,1.6224489,0.4426355,0.20995998,0.0038178868,0.044083193,0.0,0.0,1.0,1.0,1.0,1.0
40.81623167,-73.89753667,0.0,0.0,1.0,1.0,1.0,1.0,3.7959185,1.3877552,0.51978946,0.25217712,0.18982166,0.06359329,0.0,0.0,1.0,1.0,1.0,1.0
40.82138167,-73.91799833,0.0,0.0,1.0,1.0,1.0,1.0,2.372449,1.0765306,0.5891657,0.40809947,-0.024280874,0.16654518,0.0,0.0,1.0,1.0,1.0,1.0
40.80097333,-73.94412833,0.0,0.0,1.0,1.0,1.0,1.0,3.142857,1.3367347,0.5026872,0.24976562,0.015187849,0.062382862,0.0,0.0,1.0,1.0,1.0,1.0
40.806535,-73.88917833,0.0,0.0,1.0,1.0,1.0,1.0,3.2857144,0.97959185,0.7095392,0.5358965,0.5390997,0.287185,0.0,0.0,1.0,1.0,1.0,1.0
40.84036333,-73.90180333,0.0,0.0,1.0,1.0,1.0,1.0,8.301021,2.3418367,0.33870393,0.22332723,-0.20086688,0.04987505,0.0,0.0,1.0,1.0,1.0,1.0
40.81302833,-73.90721167,0.0,0.0,1.0,1.0,1.0,1.0,4.377551,1.6020408,0.4494367,0.23352638,-0.08697451,0.05453457,0.0,0.0,1.0,1.0,1.0,1.0
40.804805,-73.88511833,0.0,0.0,1.0,1.0,1.0,1.0,2.5153062,0.77040815,0.7690622,0.62861824,0.61255115,0.39516088,0.0,0.0,1.0,1.0,1.0,1.0
40.83454333,-73.91979,0.0,0.0,1.0,1.0,1.0,1.0,4.622449,1.755102,0.3938637,0.22679704,-0.08756844,0.0514369,0.0,0.0,1.0,1.0,1.0,1.0
40.83864667,-73.926155,0.0,0.0,1.0,1.0,1.0,1.0,3.010204,1.2755102,0.5285114,0.3087051,0.07028348,0.095298834,0.0,0.0,1.0,1.0,1.0,1.0
40.79501,-73.95398833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.80662333,-73.94895833,0.0,0.0,1.0,1.0,1.0,1.0,4.5663266,1.7908163,0.36263967,0.20915256,-0.14984645,0.043744795,0.0,0.0,1.0,1.0,1.0,1.0
40.81745333,-73.89815667,0.0,0.0,1.0,1.0,1.0,1.0,2.1989796,1.005102,0.6106866,0.31968266,0.3841039,0.102197,0.0,0.0,1.0,1.0,1.0,1.0
40.84501833,-73.91352333,0.0,0.0,1.0,1.0,1.0,1.0,3.010204,1.2040817,0.566465,0.33394018,0.1962188,0.111516036,0.0,0.0,1.0,1.0,1.0,1.0
40.82098,-73.88721,0.0,0.0,1.0,1.0,1.0,1.0,3.382653,1.2193878,0.5860213,0.38265306,0.30928507,0.14642337,0.0,0.0,1.0,1.0,1.0,1.0
40.817855,-73.95652667,0.0,0.0,1.0,1.0,1.0,1.0,4.5612245,1.4693878,0.5408579,0.3937176,0.25922668,0.15501353,0.0,0.0,1.0,1.0,1.0,1.0
40.79483167,-73.95433667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.77713667,-73.957435,0.0,0.0,1.0,1.0,1.0,1.0,4.2193875,1.6377552,0.4228576,0.19865227,-0.054685645,0.039462723,0.0,0.0,1.0,1.0,1.0,1.0
40.81925333,-73.90859833,0.0,0.0,1.0,1.0,1.0,1.0,2.4132652,1.0867347,0.5809747,0.39310554,0.017502213,0.15453197,0.0,0.0,1.0,1.0,1.0,1.0
40.81244,-73.89488,0.0,0.0,1.0,1.0,1.0,1.0,4.9744897,1.5561224,0.5218326,0.3580528,0.2700967,0.1282018,0.0,0.0,1.0,1.0,1.0,1.0
40.76173167,-73.96657,0.0,0.0,1.0,1.0,1.0,1.0,5.612245,1.8979592,0.3833872,0.17537221,0.05577745,0.030755414,0.0,0.0,1.0,1.0,1.0,1.0
40.82695167,-73.94724833,0.0,0.0,1.0,1.0,1.0,1.0,3.5408163,1.5,0.44380367,0.22163068,-0.037733257,0.049120158,0.0,0.0,1.0,1.0,1.0,1.0
40.78497667,-73.94679,0.0,0.0,1.0,1.0,1.0,1.0,3.2755103,1.2653061,0.5526595,0.34500134,0.3554415,0.11902592,0.0,0.0,1.0,1.0,1.0,1.0
40.8219,-73.888435,0.0,0.0,1.0,1.0,1.0,1.0,2.4183674,1.0,0.63588053,0.4496169,0.22335356,0.20215535,0.0,0.0,1.0,1.0,1.0,1.0
40.82236,-73.95447667,0.0,0.0,1.0,1.0,1.0,1.0,3.4285715,1.3469387,0.5195124,0.26640764,0.11248872,0.07097303,0.0,0.0,1.0,1.0,1.0,1.0
40.81788667,-73.95979833,0.0,0.0,1.0,1.0,1.0,1.0,2.0459185,0.6989796,0.7702165,0.6482704,0.5416809,0.4202546,0.0,0.0,1.0,1.0,1.0,1.0
40.83744,-73.89967667,0.0,0.0,1.0,1.0,1.0,1.0,1.4489796,0.6122449,0.77539015,0.66704184,0.13414635,0.44494483,0.0,0.0,1.0,1.0,1.0,1.0
40.82527167,-73.888725,0.0,0.0,1.0,1.0,1.0,1.0,3.6122448,1.5,0.45003232,0.23758753,-0.06332373,0.056447834,0.0,0.0,1.0,1.0,1.0,1.0
40.84128667,-73.92176167,0.0,0.0,1.0,1.0,1.0,1.0,3.239796,1.3622448,0.49524656,0.25935236,0.13112986,0.06726364,0.0,0.0,1.0,1.0,1.0,1.0
40.80174667,-73.949105,0.0,0.0,1.0,1.0,1.0,1.0,4.2091837,1.5867347,0.45081493,0.2672369,0.17823465,0.07141556,0.0,0.0,1.0,1.0,1.0,1.0
40.84341333,-73.91587667,0.0,0.0,1.0,1.0,1.0,1.0,4.1887755,1.4642857,0.5158994,0.2886601,0.20135988,0.083324656,0.0,0.0,1.0,1.0,1.0,1.0
40.82013167,-73.88858,0.0,0.0,1.0,1.0,1.0,1.0,2.4438775,1.0561224,0.6061986,0.37755102,0.24906917,0.14254478,0.0,0.0,1.0,1.0,1.0,1.0
40.83858167,-73.92720833,0.0,0.0,1.0,1.0,1.0,1.0,2.9744897,1.1989796,0.56869745,0.3672229,0.0603231,0.13485266,0.0,0.0,1.0,1.0,1.0,1.0
40.822655,-73.9235,0.0,0.0,1.0,1.0,1.0,1.0,3.3265307,1.1020408,0.6495706,0.53280306,0.18846765,0.2838791,0.0,0.0,1.0,1.0,1.0,1.0
40.83583,-73.9024,0.0,0.0,1.0,1.0,1.0,1.0,3.627551,1.3826531,0.51307833,0.31289282,0.11106575,0.09790192,0.0,0.0,1.0,1.0,1.0,1.0
40.804945,-73.94767833,0.0,0.0,1.0,1.0,1.0,1.0,3.8367348,1.6326531,0.3930834,0.22501099,-0.19597533,0.050629947,0.0,0.0,1.0,1.0,1.0,1.0
40.82152833,-73.95045333,0.0,0.0,1.0,1.0,1.0,1.0,3.9948978,1.494898,0.47977883,0.24455227,0.1422703,0.05980581,0.0,0.0,1.0,1.0,1.0,1.0
40.81788167,-73.91705833,0.0,0.0,1.0,1.0,1.0,1.0,4.5306125,1.6734694,0.4271216,0.21147329,-0.18021049,0.044720948,0.0,0.0,1.0,1.0,1.0,1.0
40.81590167,-73.91444167,0.0,0.0,1.0,1.0,1.0,1.0,3.4285715,1.1734694,0.6150891,0.46414554,0.26858363,0.21543106,0.0,0.0,1.0,1.0,1.0,1.0
40.76961833,-73.989665,0.0,0.0,1.0,1.0,1.0,1.0,5.392857,1.8214285,0.40880737,0.19161543,0.22042961,0.036716472,0.0,0.0,1.0,1.0,1.0,1.0
40.83799667,-73.9277,0.0,0.0,1.0,1.0,1.0,1.0,2.989796,1.2244898,0.55420166,0.35152283,0.07565027,0.123568304,0.0,0.0,1.0,1.0,1.0,1.0
40.82614,-73.88897,0.0,0.0,1.0,1.0,1.0,1.0,3.627551,1.5255102,0.4386116,0.24096005,-0.14515804,0.058061745,0.0,0.0,1.0,1.0,1.0,1.0
40.83855167,-73.90213833,0.0,0.0,1.0,1.0,1.0,1.0,5.1887755,1.7295918,0.44023225,0.3008474,-0.08488561,0.09050916,0.0,0.0,1.0,1.0,1.0,1.0
40.76470333,-73.97289833,0.0,0.0,1.0,1.0,1.0,1.0,3.9132652,1.2397959,0.6163658,0.42297733,0.437657,0.17890982,0.0,0.0,1.0,1.0,1.0,1.0
40.85557833,-73.93567,0.0,0.0,1.0,1.0,1.0,1.0,4.8316326,1.8010204,0.38886556,0.23369353,-0.21754703,0.054612663,0.0,0.0,1.0,1.0,1.0,1.0
40.82728667,-73.92505,0.0,0.0,1.0,1.0,1.0,1.0,3.8520408,1.3214285,0.57264984,0.41285568,0.2517325,0.17044981,0.0,0.0,1.0,1.0,1.0,1.0
40.82537,-73.9076,0.0,0.0,1.0,1.0,1.0,1.0,3.9132652,1.5357143,0.453082,0.28282982,-0.06961703,0.07999271,0.0,0.0,1.0,1.0,1.0,1.0
40.8224,-73.95227333,0.0,0.0,1.0,1.0,1.0,1.0,3.7755103,1.4387755,0.4945886,0.24104106,0.048793286,0.05810079,0.0,0.0,1.0,1.0,1.0,1.0
40.84207833,-73.92109333,0.0,0.0,1.0,1.0,1.0,1.0,3.4234693,1.3826531,0.5022832,0.2791474,0.13220258,0.07792326,0.0,0.0,1.0,1.0,1.0,1.0
40.82969667,-73.90787,0.0,0.0,1.0,1.0,1.0,1.0,4.4897957,1.5408163,0.49537355,0.29280114,0.0072293594,0.085732505,0.0,0.0,1.0,1.0,1.0,1.0
40.81185167,-73.925565,0.0,0.0,1.0,1.0,1.0,1.0,4.0510206,1.4489796,0.5103934,0.3076704,0.06640911,0.09466108,0.0,0.0,1.0,1.0,1.0,1.0
40.80381,-73.92020333,0.0,0.0,1.0,1.0,1.0,1.0,3.6938775,1.2142857,0.61405486,0.46371067,0.40472516,0.21502759,0.0,0.0,1.0,1.0,1.0,1.0
40.81133333,-73.91703333,0.0,0.0,1.0,1.0,1.0,1.0,3.1734693,1.3367347,0.50084496,0.2674073,-0.08362369,0.071506664,0.0,0.0,1.0,1.0,1.0,1.0
40.83927167,-73.91502,0.0,0.0,1.0,1.0,1.0,1.0,4.0765305,1.6377552,0.41400176,0.20296249,0.042221304,0.041193772,0.0,0.0,1.0,1.0,1.0,1.0
40.81451333,-73.91529833,0.0,0.0,1.0,1.0,1.0,1.0,3.872449,1.4438776,0.49559748,0.2468829,0.0828558,0.060951166,0.0,0.0,1.0,1.0,1.0,1.0
40.80464333,-73.95131833,0.0,0.0,1.0,1.0,1.0,1.0,3.9948978,1.6683674,0.38819143,0.21795928,-0.082014024,0.047506247,0.0,0.0,1.0,1.0,1.0,1.0
40.83100833,-73.90041833,0.0,0.0,1.0,1.0,1.0,1.0,3.6122448,1.5306122,0.43637455,0.2584978,-0.19917041,0.06682111,0.0,0.0,1.0,1.0,1.0,1.0
40.804365,-73.90781667,0.0,0.0,1.0,1.0,1.0,1.0,5.5612245,1.755102,0.45928988,0.2317641,0.24496028,0.0537146,0.0,0.0,1.0,1.0,1.0,1.0
40.80860167,-73.96556,0.0,0.0,1.0,1.0,1.0,1.0,3.0408163,1.1020408,0.6255148,0.40873685,0.3321976,0.1670658,0.0,0.0,1.0,1.0,1.0,1.0
40.81764833,-73.91344333,0.0,0.0,1.0,1.0,1.0,1.0,4.020408,1.2346939,0.6283129,0.48799893,0.2055144,0.23814297,0.0,0.0,1.0,1.0,1.0,1.0
40.80523167,-73.94750333,0.0,0.0,1.0,1.0,1.0,1.0,3.892857,1.6275511,0.40103656,0.22015764,-0.1652531,0.048469387,0.0,0.0,1.0,1.0,1.0,1.0
40.814055,-73.91556,0.0,0.0,1.0,1.0,1.0,1.0,3.3214285,1.3520408,0.5026618,0.23394401,0.08567088,0.0547298,0.0,0.0,1.0,1.0,1.0,1.0
40.80491833,-73.88591667,0.0,0.0,1.0,1.0,1.0,1.0,2.4183674,0.7346939,0.78079695,0.6569955,0.53774965,0.43164307,0.0,0.0,1.0,1.0,1.0,1.0
40.82062667,-73.91577333,0.0,0.0,1.0,1.0,1.0,1.0,3.0714285,1.3673469,0.4802521,0.26395357,-0.06485208,0.06967149,0.0,0.0,1.0,1.0,1.0,1.0
40.80379833,-73.942,0.0,0.0,1.0,1.0,1.0,1.0,2.4642856,0.93367344,0.6752263,0.5198827,0.31599995,0.270278,0.0,0.0,1.0,1.0,1.0,1.0
40.81059333,-73.92731333,0.0,0.0,1.0,1.0,1.0,1.0,3.5714285,1.3061224,0.5510296,0.37875566,0.22865014,0.14345585,0.0,0.0,1.0,1.0,1.0,1.0
40.85748,-73.929665,0.0,0.0,1.0,1.0,1.0,1.0,3.0255103,1.3418367,0.49221304,0.24439254,0.08605309,0.059727717,0.0,0.0,1.0,1.0,1.0,1.0
40.81254,-73.95325333,0.0,0.0,1.0,1.0,1.0,1.0,3.3265307,1.3469387,0.51545846,0.255739,0.30899337,0.06540243,0.0,0.0,1.0,1.0,1.0,1.0
40.832545,-73.93138833,0.0,0.0,1.0,1.0,1.0,1.0,2.1734693,0.82653064,0.7118709,0.4996745,0.3329179,0.24967462,0.0,0.0,1.0,1.0,1.0,1.0
40.827805,-73.90421,0.0,0.0,1.0,1.0,1.0,1.0,3.9183674,1.5,0.4743005,0.2558662,0.07035573,0.065467514,0.0,0.0,1.0,1.0,1.0,1.0
40.82658,-73.950725,0.0,0.0,1.0,1.0,1.0,1.0,3.632653,1.4183674,0.49961215,0.24783002,0.12349416,0.06141972,0.0,0.0,1.0,1.0,1.0,1.0
40.81372333,-73.90694833,0.0,0.0,1.0,1.0,1.0,1.0,4.7193875,1.6683674,0.43892094,0.23756014,-0.123188294,0.056434818,0.0,0.0,1.0,1.0,1.0,1.0
40.76460167,-73.97295833,0.0,0.0,1.0,1.0,1.0,1.0,3.7704082,1.2193878,0.6190345,0.45145133,0.46052667,0.20380831,0.0,0.0,1.0,1.0,1.0,1.0
40.82172333,-73.91921833,0.0,0.0,1.0,1.0,1.0,1.0,2.5051022,1.0153061,0.6344561,0.5084152,-0.0898816,0.25848606,0.0,0.0,1.0,1.0,1.0,1.0
40.813085,-73.92314833,0.0,0.0,1.0,1.0,1.0,1.0,2.6887755,1.1377552,0.57699925,0.37980232,0.04651925,0.1442498,0.0,0.0,1.0,1.0,1.0,1.0
40.81392,-73.88961,0.0,0.0,1.0,1.0,1.0,1.0,3.1734693,1.1734694,0.59736353,0.39009765,0.34697464,0.15217617,0.0,0.0,1.0,1.0,1.0,1.0
40.76980833,-73.99017,0.0,0.0,1.0,1.0,1.0,1.0,5.765306,1.9081633,0.3943993,0.2037625,0.2153445,0.041519158,0.0,0.0,1.0,1.0,1.0,1.0
40.831875,-73.90232333,0.0,0.0,1.0,1.0,1.0,1.0,4.755102,1.7857143,0.38784745,0.2416343,-0.2854087,0.05838713,0.0,0.0,1.0,1.0,1.0,1.0
40.81767667,-73.92969667,0.0,0.0,1.0,1.0,1.0,1.0,3.2857144,1.0816326,0.6537446,0.497534,0.32913813,0.24754009,0.0,0.0,1.0,1.0,1.0,1.0
40.81320333,-73.94546167,0.0,0.0,1.0,1.0,1.0,1.0,3.6989796,1.5663265,0.41929772,0.22794192,-0.07294274,0.051957518,0.0,0.0,1.0,1.0,1.0,1.0
40.81345333,-73.885275,0.0,0.0,1.0,1.0,1.0,1.0,4.3469386,1.5102041,0.50291806,0.30168983,0.054148354,0.09101676,0.0,0.0,1.0,1.0,1.0,1.0
40.81961667,-73.95940167,0.0,0.0,1.0,1.0,1.0,1.0,2.9438775,0.9744898,0.6862014,0.5468355,0.46419036,0.29902905,0.0,0.0,1.0,1.0,1.0,1.0
40.81814,-73.95471,0.0,0.0,1.0,1.0,1.0,1.0,3.5714285,1.4183674,0.49166128,0.2916431,0.20120169,0.08505571,0.0,0.0,1.0,1.0,1.0,1.0
40.81944333,-73.911395,0.0,0.0,1.0,1.0,1.0,1.0,3.5918367,1.3877552,0.5075538,0.3161825,0.04596493,0.09997137,0.0,0.0,1.0,1.0,1.0,1.0
40.83071167,-73.92000667,0.0,0.0,1.0,1.0,1.0,1.0,4.3316326,1.5867347,0.46416798,0.23739572,0.053810395,0.056356728,0.0,0.0,1.0,1.0,1.0,1.0
40.76987667,-73.99035333,0.0,0.0,1.0,1.0,1.0,1.0,5.765306,1.9081633,0.3943993,0.2037625,0.2153445,0.041519158,0.0,0.0,1.0,1.0,1.0,1.0
40.80345167,-73.94227,0.0,0.0,1.0,1.0,1.0,1.0,2.4540815,0.93367344,0.6734856,0.5165297,0.2805528,0.2668029,0.0,0.0,1.0,1.0,1.0,1.0
40.81725667,-73.92993167,0.0,0.0,1.0,1.0,1.0,1.0,3.8214285,1.1683674,0.64278096,0.48454615,0.257664,0.23478499,0.0,0.0,1.0,1.0,1.0,1.0
40.83688833,-73.927115,0.0,0.0,1.0,1.0,1.0,1.0,3.4081633,1.3571428,0.5140918,0.28616947,0.055339903,0.08189296,0.0,0.0,1.0,1.0,1.0,1.0
40.82800833,-73.95013833,0.0,0.0,1.0,1.0,1.0,1.0,3.3112245,1.2806122,0.5522832,0.31168416,0.20598489,0.097147025,0.0,0.0,1.0,1.0,1.0,1.0
40.83146667,-73.90118833,0.0,0.0,1.0,1.0,1.0,1.0,4.341837,1.7193878,0.3901122,0.24329835,-0.25463825,0.059194084,0.0,0.0,1.0,1.0,1.0,1.0
40.76247333,-73.96804833,0.0,0.0,1.0,1.0,1.0,1.0,6.3469386,2.0612245,0.35529596,0.18131995,-0.08874302,0.032876927,0.0,0.0,1.0,1.0,1.0,1.0
40.82784333,-73.92565667,0.0,0.0,1.0,1.0,1.0,1.0,2.6122448,0.90816325,0.7042202,0.57942426,0.40260977,0.33573252,0.0,0.0,1.0,1.0,1.0,1.0
40.82799667,-73.95005,0.0,0.0,1.0,1.0,1.0,1.0,3.4744897,1.3520408,0.52503234,0.2769943,0.15009153,0.07672584,0.0,0.0,1.0,1.0,1.0,1.0
40.84351333,-73.91987667,0.0,0.0,1.0,1.0,1.0,1.0,2.989796,1.2040817,0.5684135,0.37660182,0.16446488,0.14182892,0.0,0.0,1.0,1.0,1.0,1.0
40.812365,-73.91644667,0.0,0.0,1.0,1.0,1.0,1.0,2.357143,1.1530613,0.53955585,0.2764534,-0.0249004,0.07642649,0.0,0.0,1.0,1.0,1.0,1.0
40.81402833,-73.88888833,0.0,0.0,1.0,1.0,1.0,1.0,3.7755103,1.3673469,0.53581125,0.31610015,0.18932213,0.099919304,0.0,0.0,1.0,1.0,1.0,1.0
40.81474,-73.91512167,0.0,0.0,1.0,1.0,1.0,1.0,3.75,1.4030613,0.50784236,0.26852444,0.1234427,0.07210537,0.0,0.0,1.0,1.0,1.0,1.0
40.83737667,-73.92747833,0.0,0.0,1.0,1.0,1.0,1.0,3.3112245,1.3316326,0.5213385,0.32551262,0.052353583,0.105958454,0.0,0.0,1.0,1.0,1.0,1.0
40.814145,-73.94713667,0.0,0.0,1.0,1.0,1.0,1.0,3.5204082,1.4591837,0.46409178,0.26684698,0.076986074,0.07120731,0.0,0.0,1.0,1.0,1.0,1.0
40.82126833,-73.95832667,0.0,0.0,1.0,1.0,1.0,1.0,2.872449,1.0255102,0.6524356,0.49414787,0.43498063,0.24418211,0.0,0.0,1.0,1.0,1.0,1.0
40.83437667,-73.92855167,0.0,0.0,1.0,1.0,1.0,1.0,3.2806122,1.4030613,0.47863376,0.2678693,0.010112673,0.07175396,0.0,0.0,1.0,1.0,1.0,1.0
40.80862333,-73.96563667,0.0,0.0,1.0,1.0,1.0,1.0,3.0408163,1.1020408,0.6255148,0.40873685,0.3321976,0.1670658,0.0,0.0,1.0,1.0,1.0,1.0
40.81327333,-73.92282667,0.0,0.0,1.0,1.0,1.0,1.0,2.4693878,1.0612245,0.6016991,0.38091442,0.122393474,0.1450958,0.0,0.0,1.0,1.0,1.0,1.0
40.81744,-73.88834167,0.0,0.0,1.0,1.0,1.0,1.0,2.9438775,1.25,0.5339159,0.27373293,0.121598475,0.074929714,0.0,0.0,1.0,1.0,1.0,1.0
40.82336833,-73.89170167,0.0,0.0,1.0,1.0,1.0,1.0,5.214286,1.8979592,0.36353773,0.20933917,-0.092654616,0.043822885,0.0,0.0,1.0,1.0,1.0,1.0
40.85924333,-73.932395,0.0,0.0,1.0,1.0,1.0,1.0,2.0408163,0.78571427,0.72290146,0.57192945,0.28923702,0.3271033,0.0,0.0,1.0,1.0,1.0,1.0
40.814825,-73.919775,0.0,0.0,1.0,1.0,1.0,1.0,4.25,1.6071428,0.4412111,0.21373837,0.06532822,0.04568409,0.0,0.0,1.0,1.0,1.0,1.0
40.81404333,-73.88878,0.0,0.0,1.0,1.0,1.0,1.0,3.7755103,1.3673469,0.53581125,0.31610015,0.18932213,0.099919304,0.0,0.0,1.0,1.0,1.0,1.0
40.764625,-73.97295167,0.0,0.0,1.0,1.0,1.0,1.0,3.7704082,1.2193878,0.6190345,0.45145133,0.46052667,0.20380831,0.0,0.0,1.0,1.0,1.0,1.0
40.80459167,-73.90818667,0.0,0.0,1.0,1.0,1.0,1.0,5.994898,1.8010204,0.46424648,0.24519008,0.24053429,0.06011818,0.0,0.0,1.0,1.0,1.0,1.0
40.813245,-73.92286667,0.0,0.0,1.0,1.0,1.0,1.0,2.4693878,1.0714285,0.59629697,0.38909543,0.09210627,0.15139525,0.0,0.0,1.0,1.0,1.0,1.0
40.81278833,-73.91622,0.0,0.0,1.0,1.0,1.0,1.0,2.5561225,1.2295918,0.5119009,0.26115274,0.01206795,0.06820075,0.0,0.0,1.0,1.0,1.0,1.0
40.80390167,-73.92041333,0.0,0.0,1.0,1.0,1.0,1.0,3.642857,1.1836735,0.62496537,0.47230405,0.37004727,0.22307111,0.0,0.0,1.0,1.0,1.0,1.0
40.81099833,-73.90983333,0.0,0.0,1.0,1.0,1.0,1.0,3.2908163,1.1479592,0.6226314,0.46625787,0.2024151,0.2173964,0.0,0.0,1.0,1.0,1.0,1.0
40.82724,-73.925075,0.0,0.0,1.0,1.0,1.0,1.0,3.7704082,1.2908163,0.5828539,0.4157146,0.2639274,0.17281862,0.0,0.0,1.0,1.0,1.0,1.0
40.83019833,-73.91389667,0.0,0.0,1.0,1.0,1.0,1.0,2.6122448,1.2653061,0.49771908,0.23580042,0.228809,0.05560183,0.0,0.0,1.0,1.0,1.0,1.0
40.80953333,-73.94804833,0.0,0.0,1.0,1.0,1.0,1.0,4.5,1.5714285,0.47985503,0.2597034,0.23965517,0.06744586,0.0,0.0,1.0,1.0,1.0,1.0
40.82303667,-73.891675,0.0,0.0,1.0,1.0,1.0,1.0,5.229592,1.9030613,0.3627274,0.20433657,-0.08253159,0.041753437,0.0,0.0,1.0,1.0,1.0,1.0
40.83259333,-73.93136167,0.0,0.0,1.0,1.0,1.0,1.0,2.1734693,0.82653064,0.7118709,0.4996745,0.3329179,0.24967462,0.0,0.0,1.0,1.0,1.0,1.0
40.83463667,-73.92967333,0.0,0.0,1.0,1.0,1.0,1.0,3.1785715,1.2602041,0.55054253,0.35146728,0.115412615,0.123529255,0.0,0.0,1.0,1.0,1.0,1.0
40.82489667,-73.908085,0.0,0.0,1.0,1.0,1.0,1.0,3.8265307,1.5,0.4667513,0.27933383,-0.037564054,0.07802738,0.0,0.0,1.0,1.0,1.0,1.0
40.81839333,-73.95611833,0.0,0.0,1.0,1.0,1.0,1.0,4.7193875,1.5867347,0.48626605,0.30093393,0.25854585,0.090561226,0.0,0.0,1.0,1.0,1.0,1.0
40.76263,-73.968215,0.0,0.0,1.0,1.0,1.0,1.0,6.137755,2.0153062,0.3642834,0.18271433,-0.06865724,0.033384528,0.0,0.0,1.0,1.0,1.0,1.0
40.829785,-73.93088833,0.0,0.0,1.0,1.0,1.0,1.0,2.107143,0.6989796,0.77359635,0.63748974,0.47717297,0.40639317,0.0,0.0,1.0,1.0,1.0,1.0
40.7619,-73.96700833,0.0,0.0,1.0,1.0,1.0,1.0,5.464286,1.8418367,0.40625405,0.1781701,0.07262691,0.031744584,0.0,0.0,1.0,1.0,1.0,1.0
40.81083,-73.91734333,0.0,0.0,1.0,1.0,1.0,1.0,3.2244897,1.3265306,0.5106289,0.27175254,-0.06486942,0.07384944,0.0,0.0,1.0,1.0,1.0,1.0
40.82111167,-73.88534,0.0,0.0,1.0,1.0,1.0,1.0,3.5459185,1.2091837,0.6048689,0.42322344,0.33015177,0.17911808,0.0,0.0,1.0,1.0,1.0,1.0
40.82645,-73.95061333,0.0,0.0,1.0,1.0,1.0,1.0,3.632653,1.4183674,0.49961215,0.24783002,0.12349416,0.06141972,0.0,0.0,1.0,1.0,1.0,1.0
40.81158833,-73.92607,0.0,0.0,1.0,1.0,1.0,1.0,3.8265307,1.3673469,0.536924,0.33935285,0.11911696,0.11516035,0.0,0.0,1.0,1.0,1.0,1.0
40.80337,-73.94233333,0.0,0.0,1.0,1.0,1.0,1.0,2.4540815,0.93367344,0.6734856,0.5165297,0.2805528,0.2668029,0.0,0.0,1.0,1.0,1.0,1.0
40.83911833,-73.92587,0.0,0.0,1.0,1.0,1.0,1.0,2.9081633,1.244898,0.53504014,0.28691894,0.09188451,0.08232247,0.0,0.0,1.0,1.0,1.0,1.0
40.808745,-73.947835,0.0,0.0,1.0,1.0,1.0,1.0,4.928571,1.7040817,0.43677625,0.21023875,0.14856952,0.044200335,0.0,0.0,1.0,1.0,1.0,1.0
40.82117667,-73.88607833,0.0,0.0,1.0,1.0,1.0,1.0,3.892857,1.3520408,0.5529342,0.36594474,0.2742062,0.13391556,0.0,0.0,1.0,1.0,1.0,1.0
40.81264667,-73.95296333,0.0,0.0,1.0,1.0,1.0,1.0,3.4336734,1.3928572,0.49790147,0.24906112,0.27046674,0.062031444,0.0,0.0,1.0,1.0,1.0,1.0
40.81564,-73.95690833,0.0,0.0,1.0,1.0,1.0,1.0,2.3112245,0.96428573,0.64515424,0.4578069,0.4134121,0.20958716,0.0,0.0,1.0,1.0,1.0,1.0
40.825845,-73.94897667,0.0,0.0,1.0,1.0,1.0,1.0,3.9234693,1.5459183,0.4514429,0.21528557,-0.017089374,0.046347875,0.0,0.0,1.0,1.0,1.0,1.0
