lat,long,street_width_res30_contrast_15x15,street_width_res30_dissimilarity_15x15,street_width_res30_homogeneity_15x15,street_width_res30_energy_15x15,street_width_res30_correlation_15x15,street_width_res30_ASM_15x15,street_traffic_res30_contrast_15x15,street_traffic_res30_dissimilarity_15x15,street_traffic_res30_homogeneity_15x15,street_traffic_res30_energy_15x15,street_traffic_res30_correlation_15x15,street_traffic_res30_ASM_15x15,street_lanes_res30_contrast_15x15,street_lanes_res30_dissimilarity_15x15,street_lanes_res30_homogeneity_15x15,street_lanes_res30_energy_15x15,street_lanes_res30_correlation_15x15,street_lanes_res30_ASM_15x15,street_orientation_res30_contrast_15x15,street_orientation_res30_dissimilarity_15x15,street_orientation_res30_homogeneity_15x15,street_orientation_res30_energy_15x15,street_orientation_res30_correlation_15x15,street_orientation_res30_ASM_15x15
40.79961667,-73.93579667,7.964286,1.9540817,0.49967164,0.36814326,0.063792154,0.13552947,34.938774,3.6530612,0.54808384,0.3972554,0.2950381,0.15781185,12.168367,2.372449,0.500931,0.36667314,0.069767445,0.13444918,43.760204,4.362245,0.5064659,0.3789618,0.24656586,0.14361204
40.82669667,-73.909525,5.7755103,1.6224489,0.5469806,0.39636979,0.061065923,0.15710902,36.32653,3.9183674,0.50583994,0.4048655,0.21469057,0.16391608,10.17347,2.1938775,0.51310426,0.40327105,0.03555018,0.16262755,17.632652,2.632653,0.5358643,0.43401846,-0.021193454,0.18837203
40.826975,-73.925235,8.214286,2.0714285,0.45981285,0.29262328,-0.040875025,0.08562838,50.75,5.321429,0.357245,0.27954343,0.022107527,0.07814452,10.566326,2.4030612,0.45300812,0.32563254,-0.041292187,0.106036544,36.872448,4.5459185,0.39728326,0.3873521,-0.35754794,0.15004165
40.81751,-73.90352,14.193877,3.0510204,0.30721593,0.2452697,-0.25256014,0.060157225,56.984695,5.9438777,0.31294397,0.32483217,-0.1683232,0.105515935,18.612246,3.4591837,0.30459073,0.24906112,-0.21938442,0.062031444,25.071428,4.0102043,0.2779288,0.3012365,-0.024292195,0.09074344
40.83936333,-73.91058667,5.9540815,1.8418367,0.4672569,0.37935656,-0.0218937,0.14391139,70.46939,6.367347,0.36214647,0.3413414,-0.13259059,0.11651395,9.948979,2.3877552,0.43170652,0.34316677,-0.01916195,0.11776343,34.760204,4.5765305,0.35009316,0.34183672,-0.2484234,0.11685235
40.82338833,-73.92255,4.8061223,1.4387755,0.5944362,0.51722217,0.09688906,0.26751873,55.32653,4.785714,0.54927015,0.5111471,0.015434901,0.26127136,6.729592,1.6581633,0.6024033,0.5139024,0.04931868,0.2640957,23.234694,2.9693878,0.5752082,0.5160002,0.04528302,0.26625624
40.818075,-73.95286,11.443877,2.392857,0.48864642,0.3800421,-0.019603387,0.14443201,44.066326,4.627551,0.49475855,0.45352235,0.014701898,0.20568253,18.438776,3.010204,0.4809908,0.37866974,-0.013939188,0.14339077,45.367348,4.867347,0.43423077,0.43035948,0.09968013,0.18520929
40.84474833,-73.9122,7.2040815,2.0918367,0.3932779,0.28294486,-0.09074284,0.080057785,51.32653,5.755102,0.24567768,0.2602791,-0.03163616,0.06774521,10.183674,2.5510204,0.3348881,0.24101406,-0.2096072,0.058087777,35.954082,4.6989794,0.3197031,0.29016665,-0.109774925,0.08419669
40.81188,-73.903805,13.872449,3.0459185,0.28129205,0.30222863,-0.21579018,0.09134215,64.79082,6.617347,0.26095825,0.3269688,-0.3021566,0.10690858,20.535715,3.6683674,0.2826495,0.30518565,-0.2742619,0.09313828,29.80102,4.362245,0.24670027,0.31145442,0.012295448,0.097003855
40.83529333,-73.92686333,8.75,2.5459185,0.29582185,0.37865254,-0.5164427,0.14337777,66.47959,6.8265305,0.19587289,0.32122606,-0.33908,0.103186175,15.02551,3.3520408,0.25495014,0.3602272,-0.47811267,0.12976363,58.683674,6.520408,0.28434545,0.55111486,-0.4587002,0.30372763
40.843765,-73.90882667,6.142857,1.8367347,0.47972113,0.38694867,-0.04152249,0.14972928,63.061226,6.3265305,0.28779113,0.31253904,-0.10960978,0.09768065,9.872449,2.3520408,0.44894496,0.36353606,-0.073224984,0.13215847,13.821428,2.8316326,0.38347402,0.36174154,-0.15779455,0.13085693
40.77586333,-73.99138833,7.7908163,1.8826531,0.5471535,0.47525722,0.06650801,0.22586943,34.765305,3.9693878,0.48454905,0.4652099,0.17545983,0.21642025,6.913265,1.7397959,0.5631199,0.4619249,0.1363238,0.21337463,33.15306,3.7653062,0.56057626,0.5211579,0.197259,0.27160558
40.80243333,-73.962415,7.6734695,1.8877552,0.5286034,0.35324034,0.17861383,0.12477874,48.142857,4.5,0.5356729,0.35745248,0.23911491,0.12777229,10.214286,2.1020408,0.5435167,0.32092202,0.17731662,0.10299094,45.0,4.4693875,0.5032616,0.3870832,0.27272728,0.1498334
40.84425667,-73.893215,8.612245,2.2142856,0.42700955,0.29186615,-0.030172065,0.08518586,45.790817,4.964286,0.376475,0.2977162,0.079743125,0.088634945,10.112245,2.357143,0.45221627,0.3384311,-0.04383061,0.11453561,43.209183,5.127551,0.33053467,0.36748862,0.091446035,0.1350479
40.81923333,-73.89811667,9.081633,2.2448978,0.43207428,0.36222693,0.09466473,0.13120835,38.459183,4.571429,0.39433128,0.38634276,0.05120891,0.14926073,14.729591,2.882653,0.4047731,0.36058834,0.10072525,0.13002394,32.785713,4.285714,0.37836197,0.3766364,0.14912142,0.14185496
40.84407833,-73.89667833,8.112245,1.8877552,0.5357627,0.39676365,-0.006205645,0.15742138,44.234695,4.591837,0.45870772,0.39151308,0.11076923,0.1532825,14.198979,2.5051022,0.4914626,0.378085,-0.056168005,0.14294825,29.433674,3.5663266,0.518966,0.4224539,0.06667706,0.1784673
40.84127,-73.92572833,6.3061223,2.0918367,0.3560624,0.33417395,-0.31024262,0.11167222,88.36735,7.908163,0.22985055,0.33190727,-0.3647719,0.11016243,11.112245,2.7755103,0.3015837,0.28872773,-0.26125827,0.083363704,49.72959,5.9540815,0.24593729,0.41168758,-0.26443705,0.16948667
40.84387167,-73.89257667,8.678572,2.2908163,0.3980572,0.2795667,-0.12309188,0.07815754,52.091835,5.4693875,0.33661076,0.27809632,-0.04244892,0.07733757,10.612245,2.4795918,0.4306307,0.3561027,-0.15700509,0.12680914,49.362244,5.8010206,0.24726453,0.37319955,-0.0153067,0.1392779
40.774705,-73.95827667,11.071428,2.357143,0.46134937,0.2991554,0.017968053,0.08949396,52.454082,4.882653,0.49430543,0.33466044,0.12458471,0.111997604,21.270409,3.2295918,0.44282803,0.3026805,0.013587371,0.091615476,51.107143,5.0969386,0.41469723,0.37253633,0.16993237,0.13878332
40.80229333,-73.93841,8.280612,2.0459185,0.46795562,0.32903218,-0.07353043,0.10826218,47.137756,4.7091837,0.456766,0.33485484,0.12484079,0.11212776,15.193877,2.7244897,0.43323794,0.28707767,-0.054380186,0.08241358,54.0,5.4489794,0.38245082,0.35109678,0.07850992,0.12326895
40.79930667,-73.96528333,9.77551,1.9795918,0.582436,0.39753377,0.16878195,0.15803312,44.15306,3.9693878,0.60868037,0.4124141,0.26000628,0.17008539,12.285714,2.2346938,0.5667291,0.39554805,0.15945746,0.15645824,45.780613,4.3316326,0.5565382,0.44112742,0.2793998,0.1945934
40.79698333,-73.94929167,8.091837,1.8775511,0.55277884,0.36676186,0.13867399,0.13451427,37.408165,4.0,0.5033597,0.38986403,0.2134425,0.15199396,9.663265,2.0816326,0.5425447,0.37452248,0.08489334,0.14026707,43.989796,4.4693875,0.49095795,0.4013299,0.25813308,0.1610657
40.81553333,-73.88392667,11.198979,2.3418367,0.4774634,0.33642533,0.13745452,0.11318201,45.158165,4.627551,0.49886656,0.4162465,0.09064028,0.17326114,16.137754,2.8520408,0.45979604,0.33835417,0.06399702,0.11448355,15.566326,2.8010204,0.45301488,0.38183585,0.30976954,0.14579862
40.83639,-73.89794333,4.3163266,1.2653061,0.6420861,0.53385246,0.24994572,0.28499845,27.489796,3.1020408,0.6078498,0.5338646,0.21265657,0.28501144,4.367347,1.244898,0.65006924,0.53058773,0.21605128,0.28152332,18.0,2.3877552,0.6278409,0.5339987,0.28371122,0.2851546
40.80842,-73.896715,2.4132652,0.7602041,0.78016204,0.7062043,0.26189956,0.4987245,23.979591,2.3979592,0.7625783,0.7129269,0.22506835,0.5082648,4.163265,1.0,0.7710315,0.7062043,0.25224417,0.4987245,5.602041,1.1632653,0.7480695,0.70066273,0.29587752,0.49092826
40.76938833,-73.98891833,8.938775,1.9489796,0.55252695,0.3769127,0.16180025,0.1420632,45.081635,4.1938777,0.56465507,0.3670811,0.21814911,0.13474855,13.658163,2.392857,0.5442717,0.36893788,0.19920698,0.13611516,51.107143,4.729592,0.5181352,0.425386,0.22964762,0.18095325
40.808115,-73.90439333,4.336735,1.2653061,0.64786685,0.5147375,0.1798598,0.26495472,40.05102,4.285714,0.48648015,0.46945706,0.1013008,0.22038995,5.5,1.5,0.60032785,0.46659273,0.14810783,0.21770877,27.183674,3.2755103,0.5912327,0.49968752,0.18652813,0.24968763
40.83536667,-73.91538833,5.0459185,1.7602041,0.4362245,0.29791287,0.061231308,0.08875208,56.239796,5.872449,0.2895806,0.27830684,-0.12699763,0.07745471,8.336735,2.2857144,0.37750024,0.25194475,0.007111899,0.06347615,39.489796,5.0510206,0.3084036,0.3482867,-0.28553995,0.121303625
40.766505,-73.97155833,7.255102,1.9183674,0.50088865,0.3902144,0.012044947,0.15226728,42.933674,4.2602043,0.50659573,0.40223694,0.17462823,0.16179456,10.403061,2.260204,0.49478668,0.38874403,0.026520498,0.15112193,42.19898,4.515306,0.46901414,0.39041448,0.23955798,0.15242347
40.77345667,-73.95496167,10.183674,2.1530612,0.518332,0.35966673,0.104326166,0.12936017,39.469387,4.0408163,0.5262503,0.3597391,0.277513,0.12941222,15.591837,2.6020408,0.51975936,0.34953633,0.14074303,0.122175656,49.72959,4.821429,0.47153714,0.39957482,0.22090763,0.15966004
40.79310667,-73.94806667,6.4744897,1.6887755,0.5420175,0.3065473,0.20736913,0.09397126,46.22449,4.5408163,0.49122453,0.33545676,0.17751649,0.11253124,11.020409,2.2040815,0.4885908,0.28416124,0.21504351,0.080747604,44.77041,4.729592,0.43792206,0.3584524,0.20156595,0.12848812
40.79474167,-73.97364167,10.714286,2.3061225,0.47012627,0.2801248,-0.006755732,0.07846991,36.566326,4.178571,0.45649755,0.3053988,0.21668266,0.09326843,15.984694,2.739796,0.47759023,0.28635132,0.04097953,0.08199708,44.44898,4.8061223,0.39749148,0.34605604,0.21973367,0.11975479
40.80499,-73.95694833,8.214286,2.0,0.5050616,0.32631132,0.109613776,0.10647907,47.734695,4.908163,0.43888888,0.34605604,0.14050157,0.11975479,13.653061,2.632653,0.45674267,0.32435098,0.14929396,0.10520356,43.94388,4.821429,0.39553872,0.350763,0.20654655,0.12303467
40.81585833,-73.90419833,10.515306,2.6785715,0.30310437,0.24593213,-0.19627042,0.06048261,57.30612,5.9183674,0.29197487,0.2637316,-0.0860665,0.06955435,13.265306,2.8877552,0.3419269,0.27454007,-0.14465924,0.07537224,20.663265,3.7653062,0.24170847,0.32889372,0.013135811,0.108171076
40.83408,-73.92742833,8.27551,2.4591837,0.302907,0.36046198,-0.49982545,0.12993284,61.92857,6.5306125,0.21463758,0.3289135,-0.29482993,0.10818409,14.586735,3.2704082,0.27018052,0.37010023,-0.44707346,0.13697417,57.627552,6.4438777,0.28109756,0.54027456,-0.4289241,0.2918966
40.844005,-73.91715167,12.32653,2.8061225,0.3353962,0.2817001,-0.2965419,0.07935496,75.09694,6.852041,0.3066393,0.33376473,-0.09623423,0.1113989,14.535714,3.0969388,0.31111163,0.3069292,-0.30980057,0.094205536,37.92857,4.9897957,0.2830925,0.3283194,-0.2506064,0.10779363
40.82223833,-73.957195,6.2397957,1.7602041,0.48358613,0.30984136,0.19018525,0.09600166,48.464287,5.015306,0.40047893,0.31630597,0.10292642,0.10004946,8.571428,2.0612245,0.4694037,0.29578638,0.19739093,0.08748959,37.607143,4.117347,0.51763606,0.4038516,0.17595272,0.1630961
40.8415,-73.90078,10.147959,2.5153062,0.37890142,0.35003868,-0.31558496,0.12252707,57.214287,6.0102043,0.28910428,0.31994718,-0.08566715,0.1023662,9.714286,2.4285715,0.37324777,0.3206989,-0.11737759,0.10284777,43.85204,5.341837,0.31113672,0.41081727,-0.42511812,0.16877082
40.80716333,-73.95710667,9.918367,2.2653062,0.4728674,0.35194838,-0.062301006,0.12386766,52.413265,5.3112245,0.41208598,0.3708029,0.06229813,0.13749479,16.683674,2.9693878,0.4428719,0.33557314,-0.053784233,0.11260933,47.25,5.127551,0.38718942,0.39818805,0.139689,0.15855373
40.77551333,-73.95403167,10.127551,2.1989796,0.48819906,0.36988917,-0.050107222,0.13681799,37.790817,3.9234693,0.52233094,0.37834308,0.2601333,0.14314348,14.096939,2.5561225,0.49310893,0.37132904,-0.01361948,0.13788526,52.30102,5.035714,0.4558886,0.3923267,0.18091077,0.15392025
40.80406833,-73.91676667,4.9387755,1.3061224,0.6448518,0.33530152,0.24389467,0.112427115,32.612244,3.632653,0.5576086,0.35745248,0.46535614,0.12777229,5.637755,1.4336735,0.6182727,0.32839867,0.27439874,0.10784569,28.836735,3.4591837,0.52444965,0.3148625,0.35093862,0.09913838
40.81758333,-73.89541,12.346939,2.8163266,0.31978172,0.3040748,-0.22840731,0.092461474,63.07143,6.4489794,0.26251662,0.30663222,-0.24380626,0.094023325,21.780613,3.7704082,0.2731266,0.2951256,-0.28299728,0.08709913,53.265305,6.122449,0.2508028,0.41912884,-0.21148825,0.17566898
40.80907833,-73.894235,8.586735,1.6785715,0.6546543,0.55972666,0.20831838,0.31329393,32.65306,3.2653062,0.6767024,0.6028186,0.2163918,0.36339027,10.97449,1.8622448,0.65575165,0.5544465,0.15939622,0.307411,12.260204,2.0357144,0.6241753,0.5656136,0.34110183,0.31991878
40.80835167,-73.90390667,4.9489794,1.3877552,0.6231277,0.49301398,0.13982192,0.24306278,41.07143,4.387755,0.4763771,0.45749405,0.080230616,0.20930082,6.158163,1.6275511,0.576399,0.45284745,0.086790286,0.20507081,28.239796,3.382653,0.5850003,0.4923007,0.16627185,0.24235995
40.81734,-73.89524667,12.852041,2.872449,0.31773672,0.29237854,-0.24264973,0.08548521,63.484695,6.484694,0.26224568,0.30709878,-0.25742114,0.094309665,22.47449,3.8316326,0.26910037,0.28509864,-0.2934929,0.08128124,52.438774,6.0612245,0.25582102,0.42772025,-0.20401928,0.18294461
40.78876833,-73.95109833,5.5255103,1.5765306,0.55044496,0.32845813,0.08737852,0.107884735,47.219387,4.6683674,0.47102374,0.36120144,0.061139196,0.13046648,8.908163,2.010204,0.5016477,0.30192703,0.05926724,0.09115993,44.862244,4.6683674,0.45693132,0.37101346,0.21759364,0.13765098
40.82153167,-73.891595,11.454082,2.4336734,0.46428528,0.36888495,-0.008592127,0.13607611,58.17347,5.632653,0.4135012,0.37711987,-0.09307401,0.1422194,17.27551,2.9285715,0.444632,0.3575617,-0.030905928,0.12785037,25.530613,3.642857,0.42480683,0.3741574,0.16663353,0.13999376
40.801385,-73.95975,10.005102,2.2908163,0.45820826,0.32748586,0.14345343,0.10724698,47.97959,4.9591837,0.43326536,0.35022452,0.086475335,0.122657225,13.229591,2.5867348,0.46289697,0.31864277,0.094525315,0.10153321,45.82653,4.9897957,0.38821095,0.3515969,0.17263898,0.12362037
40.80167,-73.94890167,6.352041,1.5561224,0.59673995,0.3587972,0.3657263,0.12873542,39.77041,3.9540815,0.560548,0.36274758,0.3265871,0.13158579,8.357142,1.7653061,0.5934786,0.35423377,0.38362175,0.12548158,43.989796,4.285714,0.5262414,0.408705,0.30210224,0.16703978
40.80389833,-73.96678333,5.5510206,1.5816326,0.5534875,0.32352734,0.2020834,0.10466993,48.566326,4.8112245,0.4609375,0.31318387,0.17219459,0.09808413,7.382653,1.8316326,0.54636854,0.33065003,0.16737396,0.10932945,43.57653,4.4540815,0.49068835,0.3399085,0.1667066,0.1155378
40.79813333,-73.93246333,9.729591,2.0663266,0.51579905,0.31659386,0.022990715,0.10023168,47.92347,4.5969386,0.5189606,0.33962122,0.1544676,0.115342565,10.846939,2.0306122,0.5739348,0.3299999,0.09531915,0.108899936,41.372448,4.484694,0.43192896,0.34611246,0.21101741,0.11979383
40.76059167,-73.964275,10.954082,2.3418367,0.44590864,0.29041326,-0.058679834,0.08433986,42.887756,4.5,0.44901896,0.31015626,0.23515125,0.0961969,18.505102,2.9846938,0.42309213,0.24643438,-0.030141655,0.060729906,51.566326,5.341837,0.373457,0.33102378,0.1002467,0.10957674
40.76615667,-73.97178833,7.9540815,2.0051022,0.49158746,0.37760273,-0.003298206,0.14258382,40.64796,4.178571,0.4972135,0.39872703,0.15713486,0.15898323,11.183674,2.3265307,0.49172992,0.3773786,-0.0030256622,0.14241461,43.668365,4.6683674,0.453819,0.38879424,0.20433187,0.15116097
40.809555,-73.95899333,10.153061,2.1632652,0.5228347,0.35309294,0.09412683,0.12467462,49.122448,4.7244897,0.5111198,0.40460825,0.18563962,0.16370784,14.316326,2.6020408,0.50044256,0.35089284,0.037722908,0.123125784,45.642857,4.591837,0.49785307,0.39386633,0.2145397,0.15513067
40.83522167,-73.91556667,5.392857,1.8418367,0.4179495,0.3003278,0.054801114,0.090196796,57.867348,5.9897957,0.2798403,0.28377163,-0.15936048,0.080526344,8.790816,2.382653,0.3587889,0.25827113,0.0041152625,0.066703975,41.69388,5.2959185,0.2828322,0.35316664,-0.34483957,0.124726675
40.79784833,-73.961635,10.780612,2.4234693,0.429528,0.2848703,-0.0033931157,0.08115108,46.336735,5.020408,0.38386837,0.2945738,0.1373405,0.08677374,17.19898,3.0969388,0.39396447,0.27151296,-0.009806671,0.073719285,47.663265,5.142857,0.3624337,0.34517106,0.13519855,0.11914307
40.78528667,-73.94739333,14.377551,2.5918367,0.4878242,0.3068656,0.07943799,0.094166495,39.433674,4.2397957,0.4758707,0.3369279,0.08270654,0.113520406,20.989796,3.1020408,0.48078403,0.30992535,0.0890724,0.09605373,50.55612,5.158163,0.41064033,0.35963055,0.12594804,0.12933414
40.77490333,-73.95279,9.836735,2.1836734,0.4817092,0.35416028,0.007271657,0.12542951,40.035713,4.0765305,0.5128374,0.36500102,0.2495846,0.13322574,12.556123,2.4540815,0.48522004,0.35144877,0.06100062,0.12351625,50.55612,4.913265,0.4572866,0.3842145,0.19446492,0.14762078
40.84354333,-73.919065,10.005102,2.5153062,0.36489275,0.30988336,-0.25949192,0.096027695,76.96429,7.015306,0.28197384,0.3296645,-0.16135477,0.108678676,10.5,2.622449,0.36075816,0.35215172,-0.18351515,0.12401083,40.362244,5.2193875,0.26717374,0.3517264,-0.13779269,0.123711474
40.834865,-73.92630833,9.67347,2.632653,0.29721293,0.35613927,-0.48799962,0.12683517,63.418365,6.6836734,0.17988966,0.31185117,-0.30875844,0.09725115,16.831633,3.4846938,0.25462046,0.33627054,-0.4589457,0.11307789,57.44388,6.382653,0.2994649,0.5463116,-0.43182236,0.29845637
40.81882333,-73.95199333,11.418367,2.367347,0.49685967,0.40314195,-0.0734601,0.16252343,42.857143,4.5408163,0.50281334,0.46689945,-0.039820634,0.2179951,18.168367,2.9948978,0.4834338,0.39630413,-0.05444242,0.15705696,45.367348,4.836735,0.45622373,0.4525743,0.069849655,0.20482351
40.80039333,-73.93536833,7.3469386,1.8163265,0.5304346,0.37497398,0.11733248,0.14060548,31.632652,3.367347,0.5779481,0.40581274,0.33945033,0.16468398,11.02551,2.1581633,0.54167813,0.37561557,0.12128137,0.14108704,39.030613,3.9795918,0.54081696,0.38324782,0.2887333,0.1468789
40.821185,-73.89158333,11.367347,2.4081633,0.468054,0.35959435,0.016658936,0.1293081,54.836735,5.4387755,0.41877842,0.37038144,-0.083103426,0.13718243,17.27551,2.9183674,0.44188935,0.3443216,-0.0074719083,0.11855737,27.137754,3.75,0.4282,0.3684613,0.20657828,0.13576375
40.79816,-73.96228333,10.806123,2.377551,0.4543941,0.29188848,0.027324913,0.08519887,45.42857,4.8265305,0.41649914,0.3087894,0.15955664,0.0953509,16.163265,2.9387755,0.42419824,0.28142276,0.012179757,0.07919877,50.09694,5.2193875,0.3926765,0.36362556,0.120347686,0.13222355
40.79293,-73.947745,6.4183674,1.7142857,0.52861196,0.30030614,0.1862657,0.09018378,47.142857,4.6938777,0.46626377,0.32730696,0.13746446,0.10712984,10.729591,2.2091837,0.47629988,0.2775107,0.2049939,0.07701218,47.57143,4.928571,0.43560103,0.3550962,0.1588401,0.1260933
40.81943,-73.89792833,9.081633,2.2448978,0.43207428,0.36222693,0.09466473,0.13120835,38.459183,4.571429,0.39433128,0.38634276,0.05120891,0.14926073,14.729591,2.882653,0.4047731,0.36058834,0.10072525,0.13002394,32.785713,4.285714,0.37836197,0.3766364,0.14912142,0.14185496
40.80564167,-73.87980333,15.040816,1.9693878,0.6494198,0.48109567,0.3669148,0.23145305,29.586735,3.2295918,0.6164564,0.5014686,0.31849265,0.25147074,6.734694,1.4795918,0.6473586,0.47979534,0.26002195,0.23020355,16.989796,2.4489796,0.60169435,0.48343015,0.32330546,0.2337047
40.78076833,-73.95477667,9.801021,2.239796,0.4619227,0.28589645,-0.028722404,0.08173677,39.331635,4.25,0.46777645,0.3434511,0.17568232,0.117958665,17.943878,2.9744897,0.45135987,0.29379958,-0.039353527,0.0863182,51.47449,5.3112245,0.36670113,0.35338768,0.11503149,0.12488286
40.77378667,-73.956035,10.770409,2.2193878,0.51026344,0.3508372,0.0912124,0.123086736,45.34694,4.367347,0.52054363,0.35619408,0.23240213,0.12687422,18.586735,2.882653,0.4922462,0.34080717,0.106405534,0.11614952,51.015305,4.9744897,0.44765496,0.3913967,0.19400825,0.15319137
40.80095333,-73.93538667,8.142858,1.9081633,0.52588046,0.36301658,0.108054474,0.13178103,35.581635,3.7142856,0.54751563,0.3884426,0.29232574,0.15088765,12.714286,2.3367348,0.52282315,0.36932573,0.095590085,0.1364015,35.586735,3.8112245,0.5286503,0.3656779,0.30178735,0.13372032
40.834035,-73.92721,8.27551,2.4591837,0.302907,0.36046198,-0.49982545,0.12993284,61.92857,6.5306125,0.21463758,0.3289135,-0.29482993,0.10818409,14.586735,3.2704082,0.27018052,0.37010023,-0.44707346,0.13697417,57.627552,6.4438777,0.28109756,0.54027456,-0.4289241,0.2918966
40.7632,-73.95703667,9.219388,2.0153062,0.53587496,0.37708536,-0.033669893,0.14219336,37.19388,3.9285715,0.52023804,0.3787041,0.2831801,0.1434168,15.403061,2.617347,0.510411,0.36706337,-0.006382112,0.13473552,40.408165,4.102041,0.5394724,0.4193772,0.3339049,0.17587724
40.76001667,-73.95860333,5.852041,1.6479592,0.51225233,0.2819772,0.08959222,0.07951114,38.530613,4.367347,0.42065227,0.27541572,0.2817921,0.07585381,9.969388,2.1632652,0.45530733,0.24819738,0.089827985,0.061601937,33.933674,3.9642856,0.45435593,0.31964195,0.3497157,0.102170974
40.80231667,-73.962185,7.6734695,1.8877552,0.5286034,0.35324034,0.17861383,0.12477874,48.142857,4.5,0.5356729,0.35745248,0.23911491,0.12777229,10.214286,2.1020408,0.5435167,0.32092202,0.17731662,0.10299094,45.0,4.4693875,0.5032616,0.3870832,0.27272728,0.1498334
40.77446667,-73.95936,10.142858,2.2755103,0.4614805,0.28259963,0.01754386,0.07986256,47.5,4.744898,0.461115,0.31849977,0.17185253,0.101442106,18.918367,3.0714285,0.44147682,0.28464174,0.013430854,0.08102093,51.061226,5.0816326,0.42763084,0.3681256,0.15600991,0.13551645
