lat,long,aod47_contrast_15x15,aod47_dissimilarity_15x15,aod47_homogeneity_15x15,aod47_energy_15x15,aod47_correlation_15x15,aod47_ASM_15x15,aod55_contrast_15x15,aod55_dissimilarity_15x15,aod55_homogeneity_15x15,aod55_energy_15x15,aod55_correlation_15x15,aod55_ASM_15x15
40.843765,-73.90882667,0.2803030303030303,0.2803030303030303,0.8598484848484849,0.5310330473115646,0.5445516855504265,0.2819960973370064,0.1287878787878788,0.1287878787878788,0.9356060606060608,0.8596231850072569,0.1562323745064861,0.7389520202020206
40.77586333,-73.99138833,0.3888888888888888,0.3888888888888888,0.8055555555555556,0.4918471106420303,0.3830183135833905,0.2419135802469136,0.1,0.1,0.95,0.8701851654804409,0.3454545454545453,0.7572222222222222
40.80243333,-73.962415,0.3782051282051282,0.3782051282051282,0.8108974358974359,0.4975077598105012,0.3784230964038494,0.2475139710716633,0.0897435897435897,0.0897435897435897,0.9551282051282052,0.8934894914885091,0.2520547945205479,0.7983234714003945
40.84425667,-73.893215,0.2636363636363636,0.2636363636363636,0.8681818181818184,0.5593310644595216,0.4792261856175005,0.3128512396694215,0.1090909090909091,0.1090909090909091,0.9454545454545455,0.8929938502189841,-0.0138248847926267,0.7974380165289254
40.81923333,-73.89811667,0.3181818181818182,0.3181818181818182,0.8409090909090908,0.5358421728501371,0.4098001642485627,0.2871268342047562,0.1103896103896104,0.1103896103896104,0.9448051948051946,0.8853462121291432,0.0863723608445297,0.7838379153314218
40.84407833,-73.89667833,0.28099173553719,0.28099173553719,0.859504132231405,0.5408015917019137,0.5022985724655213,0.2924663615873233,0.1157024793388429,0.1157024793388429,0.9421487603305788,0.8786021894199918,0.1018027571580064,0.7719418072536031
40.84127,-73.92572833,0.3246753246753247,0.3246753246753247,0.8376623376623378,0.5122878681380785,0.4726027397260274,0.2624388598414573,0.1233766233766233,0.1233766233766233,0.9383116883116884,0.8669621540894253,0.1387785136129507,0.7516233766233765
40.84387167,-73.89257667,0.2636363636363636,0.2636363636363636,0.8681818181818184,0.5593310644595216,0.4792261856175005,0.3128512396694215,0.1090909090909091,0.1090909090909091,0.9454545454545455,0.8929938502189841,-0.0138248847926267,0.7974380165289254
40.774705,-73.95827667,0.3692307692307692,0.3692307692307692,0.8153846153846154,0.5041836802515058,0.3663688058489033,0.2542011834319527,0.0923076923076923,0.0923076923076923,0.9538461538461538,0.887320279327881,0.2837465564738292,0.7873372781065089
40.80229333,-73.93841,0.3681318681318681,0.3681318681318681,0.8159340659340659,0.5075061501623427,0.370193425096196,0.2575624924526023,0.1098901098901099,0.1098901098901099,0.945054945054945,0.882291671938855,0.1177896267571497,0.7784385943726603
40.79930667,-73.96528333,0.3888888888888889,0.3888888888888889,0.8055555555555556,0.4931044576687981,0.369901547116737,0.2431520061728395,0.0972222222222222,0.0972222222222222,0.9513888888888888,0.8848650242331375,0.2477611940298507,0.782986111111111
40.79698333,-73.94929167,0.3809523809523809,0.3809523809523809,0.8095238095238095,0.5032490806630536,0.3550863723608445,0.2532596371882086,0.1071428571428571,0.1071428571428571,0.9464285714285714,0.8784552768749174,0.1923076923076923,0.7716836734693878
40.81553333,-73.88392667,0.2936507936507936,0.2936507936507936,0.8531746031746033,0.5588056857322155,0.3886302537538522,0.3122637944066515,0.1031746031746031,0.1031746031746031,0.9484126984126984,0.8985269712507266,-0.0076899415564441,0.8073507180650039
40.83639,-73.89794333,0.3106060606060606,0.3106060606060606,0.8446969696969697,0.5289756113743183,0.4459175838239059,0.2798151974288338,0.1136363636363636,0.1136363636363636,0.9431818181818185,0.8810544177588248,0.10142954390742,0.7762568870523417
40.80842,-73.896715,0.3146853146853147,0.3146853146853147,0.8426573426573427,0.5449387914883432,0.4071583214335068,0.296958286468776,0.1188811188811188,0.1188811188811188,0.9405594405594404,0.8767373577888196,0.0848861283643892,0.7686683945425206
40.76938833,-73.98891833,0.4074074074074074,0.4074074074074074,0.7962962962962963,0.5039850339987703,0.2567774224940915,0.2540009144947416,0.0987654320987654,0.0987654320987654,0.9506172839506172,0.8917136187528074,0.1473684210526316,0.7951531778692272
40.808115,-73.90439333,0.3146853146853147,0.3146853146853147,0.8426573426573427,0.5449387914883432,0.4071583214335068,0.296958286468776,0.1188811188811188,0.1188811188811188,0.9405594405594404,0.8767373577888196,0.0848861283643892,0.7686683945425206
40.83536667,-73.91538833,0.3141025641025641,0.3141025641025641,0.8429487179487178,0.5161550243913845,0.489566291609629,0.2664160092044707,0.1282051282051282,0.1282051282051282,0.935897435897436,0.8623164985025763,0.1371681415929203,0.7435897435897437
40.766505,-73.97155833,0.3636363636363636,0.3636363636363636,0.8181818181818181,0.5127692988483659,0.3270392749244714,0.2629323538414447,0.0808080808080808,0.0808080808080808,0.9595959595959596,0.9109408786297488,0.1574468085106383,0.8298132843587388
40.77345667,-73.95496167,0.376068376068376,0.376068376068376,0.811965811965812,0.5091750772173156,0.2947945205479452,0.2592592592592593,0.0854700854700854,0.0854700854700854,0.9572649572649572,0.9080366980708796,0.1216216216216216,0.8245306450434655
40.79310667,-73.94806667,0.3809523809523809,0.3809523809523809,0.8095238095238095,0.5032490806630536,0.3550863723608445,0.2532596371882086,0.1071428571428571,0.1071428571428571,0.9464285714285714,0.8784552768749174,0.1923076923076923,0.7716836734693878
40.79474167,-73.97364167,0.3787878787878788,0.3787878787878788,0.8106060606060607,0.4922493862043396,0.4007626656982023,0.2423094582185491,0.0984848484848484,0.0984848484848484,0.9507575757575758,0.881835754276646,0.2627282491944145,0.7776342975206612
40.80499,-73.95694833,0.3727810650887574,0.3727810650887574,0.8136094674556213,0.5026626348252116,0.3741660543717853,0.252669724449424,0.0946745562130177,0.0946745562130177,0.9526627218934912,0.8902720332949039,0.2220943613348677,0.7925842932670424
40.81585833,-73.90419833,0.3181818181818182,0.3181818181818182,0.8409090909090908,0.5358421728501371,0.4098001642485627,0.2871268342047562,0.1103896103896104,0.1103896103896104,0.9448051948051946,0.8853462121291432,0.0863723608445297,0.7838379153314218
40.83408,-73.92742833,0.3452380952380952,0.3452380952380952,0.8273809523809523,0.5059173657351376,0.4329608938547487,0.2559523809523809,0.119047619047619,0.119047619047619,0.9404761904761904,0.8718968296952645,0.1393442622950819,0.7602040816326531
40.844005,-73.91715167,0.2937062937062937,0.2937062937062937,0.8531468531468531,0.5238224372042658,0.5278301886792452,0.274389945718617,0.1328671328671328,0.1328671328671328,0.9335664335664337,0.8570499962506023,0.1359516616314199,0.7345346960731575
40.82223833,-73.957195,0.3727810650887574,0.3727810650887574,0.8136094674556213,0.4981145080129959,0.3853658536585366,0.2481180630930289,0.0769230769230769,0.0769230769230769,0.9615384615384616,0.9129412431944548,0.1947956752794576,0.8334617135254367
40.8415,-73.90078,0.28099173553719,0.28099173553719,0.859504132231405,0.5408015917019137,0.5022985724655213,0.2924663615873233,0.1157024793388429,0.1157024793388429,0.9421487603305788,0.8786021894199918,0.1018027571580064,0.7719418072536031
40.80716333,-73.95710667,0.3727810650887574,0.3727810650887574,0.8136094674556213,0.5026626348252116,0.3741660543717853,0.252669724449424,0.0946745562130177,0.0946745562130177,0.9526627218934912,0.8902720332949039,0.2220943613348677,0.7925842932670424
40.77551333,-73.95403167,0.3692307692307692,0.3692307692307692,0.8153846153846154,0.5041836802515058,0.3663688058489033,0.2542011834319527,0.0923076923076923,0.0923076923076923,0.9538461538461538,0.887320279327881,0.2837465564738292,0.7873372781065089
40.80406833,-73.91676667,0.3195266272189349,0.3195266272189349,0.8402366863905326,0.5233593175973753,0.4574316290130795,0.2739049753159903,0.1301775147928994,0.1301775147928994,0.9349112426035504,0.8615311463373684,0.1214555765595463,0.74223591610938
40.81758333,-73.89541,0.3,0.3,0.8500000000000001,0.5548947316971987,0.3894080996884736,0.3079081632653062,0.1,0.1,0.9500000000000002,0.9016424921627584,-0.0092687950566426,0.8129591836734698
40.80907833,-73.894235,0.3,0.3,0.8500000000000001,0.5656592739460597,0.3738808274158691,0.3199704142011834,0.1076923076923077,0.1076923076923077,0.9461538461538462,0.8942287014037299,-0.0099889012208657,0.7996449704142011
40.80835167,-73.90390667,0.3146853146853147,0.3146853146853147,0.8426573426573427,0.5449387914883432,0.4071583214335068,0.296958286468776,0.1188811188811188,0.1188811188811188,0.9405594405594404,0.8767373577888196,0.0848861283643892,0.7686683945425206
40.81734,-73.89524667,0.3,0.3,0.8500000000000001,0.5548947316971987,0.3894080996884736,0.3079081632653062,0.1,0.1,0.9500000000000002,0.9016424921627584,-0.0092687950566426,0.8129591836734698
40.78876833,-73.95109833,0.3776223776223776,0.3776223776223776,0.8111888111888113,0.4987146665643477,0.3761512360639845,0.2487163186463885,0.1048951048951049,0.1048951048951049,0.9475524475524476,0.8775178942067445,0.22911051212938,0.7700376546530393
40.82153167,-73.891595,0.3076923076923077,0.3076923076923077,0.8461538461538463,0.5445262856278337,0.3859234766178554,0.2965088757396451,0.1,0.1,0.95,0.9015929361331572,-0.007451564828614,0.8128698224852071
40.801385,-73.95975,0.3888888888888889,0.3888888888888889,0.8055555555555556,0.4931044576687981,0.369901547116737,0.2431520061728395,0.0972222222222222,0.0972222222222222,0.9513888888888888,0.8848650242331375,0.2477611940298507,0.782986111111111
40.80167,-73.94890167,0.3681318681318681,0.3681318681318681,0.8159340659340659,0.5061957629859417,0.3727850217318624,0.2562341504649197,0.0989010989010989,0.0989010989010989,0.9505494505494504,0.887528477681595,0.1970588235294118,0.7877067986958096
40.80389833,-73.96678333,0.3782051282051282,0.3782051282051282,0.8108974358974359,0.4975077598105012,0.3784230964038494,0.2475139710716633,0.0897435897435897,0.0897435897435897,0.9551282051282052,0.8934894914885091,0.2520547945205479,0.7983234714003945
40.79813333,-73.93246333,0.3809523809523809,0.3809523809523809,0.8095238095238095,0.5048657799676196,0.3518987341772152,0.2548894557823129,0.1130952380952381,0.1130952380952381,0.9434523809523808,0.8787274832369353,0.1132101680788998,0.7721619897959184
40.76059167,-73.964275,0.375,0.375,0.8125,0.517279542413964,0.2470588235294118,0.267578125,0.0625,0.0625,0.96875,0.9281945587477276,0.2173913043478261,0.861545138888889
40.76615667,-73.97178833,0.3636363636363636,0.3636363636363636,0.8181818181818181,0.5127692988483659,0.3270392749244714,0.2629323538414447,0.0808080808080808,0.0808080808080808,0.9595959595959596,0.9109408786297488,0.1574468085106383,0.8298132843587388
40.809555,-73.95899333,0.3782051282051282,0.3782051282051282,0.8108974358974359,0.4975077598105012,0.3784230964038494,0.2475139710716633,0.0897435897435897,0.0897435897435897,0.9551282051282052,0.8934894914885091,0.2520547945205479,0.7983234714003945
40.83522167,-73.91556667,0.3141025641025641,0.3141025641025641,0.8429487179487178,0.5161550243913845,0.489566291609629,0.2664160092044707,0.1282051282051282,0.1282051282051282,0.935897435897436,0.8623164985025763,0.1371681415929203,0.7435897435897437
40.79784833,-73.961635,0.3888888888888889,0.3888888888888889,0.8055555555555556,0.4931044576687981,0.369901547116737,0.2431520061728395,0.0972222222222222,0.0972222222222222,0.9513888888888888,0.8848650242331375,0.2477611940298507,0.782986111111111
40.78528667,-73.94739333,0.3766233766233766,0.3766233766233766,0.8116883116883118,0.5030267638146575,0.3643609450612013,0.2530359251138472,0.1103896103896103,0.1103896103896103,0.9448051948051948,0.8738411838385969,0.2012204424103737,0.7635984145724404
40.77490333,-73.95279,0.3692307692307692,0.3692307692307692,0.8153846153846154,0.5041836802515058,0.3663688058489033,0.2542011834319527,0.0923076923076923,0.0923076923076923,0.9538461538461538,0.887320279327881,0.2837465564738292,0.7873372781065089
40.84354333,-73.919065,0.2937062937062937,0.2937062937062937,0.8531468531468531,0.5238224372042658,0.5278301886792452,0.274389945718617,0.1328671328671328,0.1328671328671328,0.9335664335664337,0.8570499962506023,0.1359516616314199,0.7345346960731575
40.834865,-73.92630833,0.3452380952380952,0.3452380952380952,0.8273809523809523,0.5059173657351376,0.4329608938547487,0.2559523809523809,0.119047619047619,0.119047619047619,0.9404761904761904,0.8718968296952645,0.1393442622950819,0.7602040816326531
40.81882333,-73.95199333,0.3791208791208791,0.3791208791208791,0.8104395604395604,0.4999547135631949,0.3611598626478444,0.2499547156140562,0.0879120879120879,0.0879120879120879,0.956043956043956,0.8979104673307403,0.2259436469962785,0.8062432073421085
40.80039333,-73.93536833,0.3809523809523809,0.3809523809523809,0.8095238095238095,0.5048657799676196,0.3518987341772152,0.2548894557823129,0.1130952380952381,0.1130952380952381,0.9434523809523808,0.8787274832369353,0.1132101680788998,0.7721619897959184
40.821185,-73.89158333,0.3076923076923077,0.3076923076923077,0.8461538461538463,0.5445262856278337,0.3859234766178554,0.2965088757396451,0.1,0.1,0.95,0.9015929361331572,-0.007451564828614,0.8128698224852071
40.79816,-73.96228333,0.3888888888888889,0.3888888888888889,0.8055555555555556,0.4931044576687981,0.369901547116737,0.2431520061728395,0.0972222222222222,0.0972222222222222,0.9513888888888888,0.8848650242331375,0.2477611940298507,0.782986111111111
40.79293,-73.947745,0.3809523809523809,0.3809523809523809,0.8095238095238095,0.5032490806630536,0.3550863723608445,0.2532596371882086,0.1071428571428571,0.1071428571428571,0.9464285714285714,0.8784552768749174,0.1923076923076923,0.7716836734693878
40.81943,-73.89792833,0.3181818181818182,0.3181818181818182,0.8409090909090908,0.5358421728501371,0.4098001642485627,0.2871268342047562,0.1103896103896104,0.1103896103896104,0.9448051948051946,0.8853462121291432,0.0863723608445297,0.7838379153314218
40.80564167,-73.87980333,0.2991452991452991,0.2991452991452991,0.8504273504273505,0.5685206422388004,0.3596059113300493,0.3232157206516181,0.1111111111111111,0.1111111111111111,0.9444444444444444,0.8908795920395759,-0.0082863771958899,0.7936664475126012
40.78076833,-73.95477667,0.3692307692307692,0.3692307692307692,0.8153846153846154,0.5041836802515058,0.3663688058489033,0.2542011834319527,0.0923076923076923,0.0923076923076923,0.9538461538461538,0.887320279327881,0.2837465564738292,0.7873372781065089
40.77378667,-73.956035,0.376068376068376,0.376068376068376,0.811965811965812,0.5091750772173156,0.2947945205479452,0.2592592592592593,0.0854700854700854,0.0854700854700854,0.9572649572649572,0.9080366980708796,0.1216216216216216,0.8245306450434655
40.80095333,-73.93538667,0.3809523809523809,0.3809523809523809,0.8095238095238095,0.5048657799676196,0.3518987341772152,0.2548894557823129,0.1130952380952381,0.1130952380952381,0.9434523809523808,0.8787274832369353,0.1132101680788998,0.7721619897959184
40.834035,-73.92721,0.3452380952380952,0.3452380952380952,0.8273809523809523,0.5059173657351376,0.4329608938547487,0.2559523809523809,0.119047619047619,0.119047619047619,0.9404761904761904,0.8718968296952645,0.1393442622950819,0.7602040816326531
40.7632,-73.95703667,0.3653846153846153,0.3653846153846153,0.8173076923076923,0.5179828308136781,0.2689604143544211,0.2683062130177515,0.0673076923076923,0.0673076923076923,0.966346153846154,0.9243530841947546,0.1870463428252373,0.8544286242603552
40.76001667,-73.95860333,0.375,0.375,0.8125,0.517279542413964,0.2470588235294118,0.267578125,0.0625,0.0625,0.96875,0.9281945587477276,0.2173913043478261,0.861545138888889
40.80231667,-73.962185,0.3782051282051282,0.3782051282051282,0.8108974358974359,0.4975077598105012,0.3784230964038494,0.2475139710716633,0.0897435897435897,0.0897435897435897,0.9551282051282052,0.8934894914885091,0.2520547945205479,0.7983234714003945
40.77446667,-73.95936,0.3796296296296296,0.3796296296296296,0.8101851851851852,0.5081216249421806,0.2930470184401691,0.258187585733882,0.0833333333333333,0.0833333333333333,0.9583333333333334,0.9093658005016932,0.1379157427937915,0.8269461591220851
40.82978,-73.91331167,0.3055555555555555,0.3055555555555555,0.8472222222222222,0.5210184856084081,0.4980193313262557,0.271460262345679,0.125,0.125,0.9375,0.8641858189241651,0.155700325732899,0.7468171296296299
