lat,long,building_height_res30_contrast_15x15,building_height_res30_dissimilarity_15x15,building_height_res30_homogeneity_15x15,building_height_res30_energy_15x15,building_height_res30_correlation_15x15,building_height_res30_ASM_15x15,building_height_std_res30_contrast_15x15,building_height_std_res30_dissimilarity_15x15,building_height_std_res30_homogeneity_15x15,building_height_std_res30_energy_15x15,building_height_std_res30_correlation_15x15,building_height_std_res30_ASM_15x15,building_year_res30_contrast_15x15,building_year_res30_dissimilarity_15x15,building_year_res30_homogeneity_15x15,building_year_res30_energy_15x15,building_year_res30_correlation_15x15,building_year_res30_ASM_15x15,building_area_res30_contrast_15x15,building_area_res30_dissimilarity_15x15,building_area_res30_homogeneity_15x15,building_area_res30_energy_15x15,building_area_res30_correlation_15x15,building_area_res30_ASM_15x15
40.81544167,-73.906315,0.46938777,0.31632653,0.85714287,0.67767894,0.3542935,0.45924875,0.0,0.0,1.0,1.0,1.0,1.0,74.61735,4.9744897,0.66983473,0.6291356,0.13306795,0.39581165,14.607142,2.8010204,0.38509682,0.26117766,-0.08664639,0.06821377
40.84464833,-73.906095,0.045918368,0.045918368,0.9770408,0.9495486,0.15819614,0.90164256,0.0,0.0,1.0,1.0,1.0,1.0,51.658165,3.4438775,0.77142406,0.7823527,-0.08788159,0.6120757,11.642858,2.7040815,0.30561525,0.14529623,0.0006077615,0.021110995
40.76914833,-73.98854333,1.2091837,0.6989796,0.6993697,0.32684934,0.49000642,0.106830485,1.1785715,0.60714287,0.7471667,0.58782065,-0.08389691,0.3455331,5.75,0.39285713,0.96950066,0.9644814,-0.013603148,0.93022436,19.280613,3.5561225,0.25214794,0.12719338,0.15607291,0.016178155
40.82298167,-73.95643167,0.14795919,0.10714286,0.9505102,0.89942914,0.4225631,0.80897284,0.0,0.0,1.0,1.0,1.0,1.0,44.77041,2.9846938,0.80190086,0.6212245,0.5623873,0.38591993,4.5408163,1.0918367,0.71970016,0.62075293,0.575421,0.38533422
40.799075,-73.96454833,0.56122446,0.40816328,0.81122446,0.60882336,0.33155578,0.37066588,0.05612245,0.05612245,0.9719388,0.94471145,-0.028871391,0.8924797,51.066326,3.4234693,0.77143735,0.7746622,-0.03872688,0.60010153,13.739796,2.872449,0.32852596,0.16214539,0.1917761,0.026291128
40.77375167,-73.95014667,1.1989796,0.65816325,0.72355944,0.47041258,0.43949232,0.22128801,1.25,0.61734694,0.7545918,0.6258584,0.0368164,0.39169878,6.887755,0.45918366,0.9695232,0.9696294,-0.015544041,0.9401812,15.147959,3.2193878,0.22867136,0.12084407,-0.09611779,0.014603291
40.83540667,-73.90134833,0.18877551,0.12755102,0.94234693,0.88915414,0.33342525,0.79059505,0.040816326,0.040816326,0.97959185,0.9596178,-0.020833334,0.9208663,60.841835,4.0561223,0.73078835,0.62298197,0.34779468,0.38810652,11.510204,2.4081633,0.4351265,0.28443593,0.23796393,0.08090379
40.80789833,-73.89738667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,44.77041,2.9846938,0.80190086,0.5849685,0.6007834,0.34218815,10.948979,1.8469387,0.6453,0.5114144,0.6517843,0.26154467
40.845115,-73.91745,0.035714287,0.035714287,0.98214287,0.95447034,0.34526366,0.91101366,0.030612245,0.030612245,0.9846939,0.96454215,0.234375,0.93034154,64.28571,4.285714,0.71554995,0.5854689,0.3694853,0.34277385,10.459184,2.1938775,0.47711805,0.34065437,0.25929475,0.1160454
40.80801667,-73.904615,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,24.107143,1.6071428,0.8933312,0.7553347,0.6790268,0.57053053,6.352041,1.005102,0.80925083,0.7713874,0.45022154,0.59503853
40.827285,-73.91316,0.06122449,0.06122449,0.96938777,0.91961366,0.36774194,0.8456893,0.020408163,0.020408163,0.9897959,0.9796981,-0.010309278,0.9598084,78.061226,5.2040815,0.6545963,0.5775907,0.21117425,0.33361098,14.994898,2.6785715,0.43098894,0.3224191,0.20154855,0.103954084
40.83562167,-73.914005,0.10204082,0.10204082,0.9489796,0.8807488,0.23076923,0.77571845,0.020408163,0.020408163,0.9897959,0.9796981,-0.010309278,0.9598084,39.030613,2.6020408,0.82729816,0.8156566,0.093333334,0.6652957,12.433674,2.7908163,0.3139164,0.14037567,0.069773965,0.019705331
40.82942333,-73.91233667,0.06632653,0.045918368,0.97908163,0.9593397,0.46778068,0.9203327,0.015306123,0.015306123,0.99234694,0.9847534,-0.0077120825,0.9697392,33.290817,2.2193878,0.8526955,0.82377815,0.24248683,0.6786105,16.77551,3.1020408,0.3021403,0.14650056,0.07311011,0.02146241
40.79915667,-73.96472333,0.5816327,0.42857143,0.8010204,0.58809733,0.32385162,0.34585848,0.06632653,0.06632653,0.96683675,0.93485063,-0.034300793,0.8739458,54.219387,3.6479592,0.7536546,0.7505638,-0.050001677,0.563346,14.295918,2.9387755,0.3225508,0.16306588,0.15163311,0.026590483
40.82940167,-73.91226833,0.06632653,0.045918368,0.97908163,0.9593397,0.46778068,0.9203327,0.015306123,0.015306123,0.99234694,0.9847534,-0.0077120825,0.9697392,33.290817,2.2193878,0.8526955,0.82377815,0.24248683,0.6786105,16.77551,3.1020408,0.3021403,0.14650056,0.07311011,0.02146241
40.83290167,-73.91735333,0.05102041,0.05102041,0.9744898,0.93449557,0.34840426,0.87328196,0.035714287,0.035714287,0.98214287,0.95952964,0.20394546,0.9206971,32.142857,2.142857,0.857775,0.8630747,-0.07692308,0.74489796,14.127551,2.9642856,0.3052558,0.129425,0.03880645,0.016750833
40.81755667,-73.953495,0.41326532,0.23979592,0.89744896,0.721303,0.6083819,0.52027804,0.0051020407,0.0051020407,0.997449,0.9949045,-0.0025575447,0.98983496,59.69388,3.9795918,0.7358678,0.70625955,0.13377528,0.49880257,13.770409,2.7908163,0.3523995,0.20167588,0.14630991,0.040673155
40.82632333,-73.90972167,0.06122449,0.06122449,0.96938777,0.9246103,0.30124778,0.85490423,0.030612245,0.030612245,0.9846939,0.96454215,0.234375,0.93034154,50.510204,3.367347,0.7765035,0.69940776,0.33333334,0.48917118,17.387754,3.0714285,0.362459,0.19789737,0.18538104,0.03916337
40.77681833,-73.95696333,0.93877554,0.6530612,0.7020408,0.39064777,0.19825707,0.15260568,0.9591837,0.6122449,0.7285714,0.51175785,0.108918555,0.26189607,11.341837,0.77040815,0.94410664,0.93428665,0.15073869,0.8728915,15.622449,3.2346938,0.2472129,0.12116676,-0.11577719,0.014681383
40.80412167,-73.91689667,0.3010204,0.23979592,0.8862245,0.72250193,0.3641787,0.5220091,0.010204081,0.010204081,0.99489796,0.9898222,-0.0051282053,0.979748,66.581635,4.4387755,0.705391,0.54393595,0.40312928,0.2958663,7.397959,1.5408163,0.65071714,0.5588307,0.3682844,0.31229174
40.84391667,-73.894685,0.24489796,0.13265306,0.94489795,0.87464666,0.5822009,0.7650068,0.010204081,0.010204081,0.99489796,0.9898222,-0.0051282053,0.979748,43.622448,2.9081633,0.8069803,0.6503051,0.53928,0.4228967,4.0306125,0.8877551,0.7850001,0.71626914,0.3209189,0.51304144
40.83496167,-73.91581333,0.091836736,0.091836736,0.95408165,0.8953464,0.20108695,0.80164516,0.020408163,0.020408163,0.9897959,0.9796981,-0.010309278,0.9598084,26.40306,1.7602041,0.8831723,0.88654476,-0.062330622,0.78596157,13.688775,3.0357144,0.26654756,0.13032694,-0.010842372,0.016985111
40.82145833,-73.89158833,0.18877551,0.18877551,0.90561223,0.7688608,0.26177025,0.59114695,0.030612245,0.030612245,0.9846939,0.9696294,-0.015544041,0.9401812,28.69898,1.9132653,0.8730134,0.7611024,0.5878023,0.57927686,18.94898,3.4183674,0.29921472,0.1829279,0.05897622,0.03346262
40.83334167,-73.91717,0.025510205,0.025510205,0.9872449,0.96956897,0.27272728,0.940064,0.020408163,0.020408163,0.9897959,0.97461,0.32297063,0.9498646,30.994898,2.0663266,0.8628544,0.8677295,-0.073972605,0.7529545,14.0,2.9081633,0.31756365,0.12937471,0.04639444,0.016737817
40.79961667,-73.93579667,0.5867347,0.28061223,0.88742495,0.7627594,0.5396195,0.58180183,0.3877551,0.15306123,0.9454982,0.91386366,0.12335216,0.8351468,49.362244,3.2908163,0.781583,0.7617178,0.11725583,0.58021396,14.653061,3.0510204,0.27898833,0.16310579,0.14410481,0.0266035
40.82669667,-73.909525,0.06122449,0.06122449,0.96938777,0.9246103,0.30124778,0.85490423,0.030612245,0.030612245,0.9846939,0.96454215,0.234375,0.93034154,53.954082,3.5969388,0.7612651,0.70853186,0.24040404,0.5020174,17.535715,3.0867348,0.3607066,0.19491532,0.16930667,0.037991982
40.826975,-73.925235,0.23469388,0.12244898,0.95,0.8802684,0.6235805,0.7748724,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.57825506,0.47711992,0.3343789,14.688775,2.5765307,0.47612903,0.34027207,0.29108223,0.11578509
40.81751,-73.90352,0.3622449,0.20918368,0.91071427,0.8149702,0.3807267,0.6641764,0.0,0.0,1.0,1.0,1.0,1.0,52.80612,3.5204082,0.7663446,0.7586102,0.041666668,0.5754894,14.622449,2.9489796,0.3120358,0.16314568,-0.0034153592,0.026616514
40.83936333,-73.91058667,0.11734694,0.11734694,0.94132656,0.8094336,0.51356894,0.6551827,0.0,0.0,1.0,1.0,1.0,1.0,47.066326,3.1377552,0.7917419,0.69943565,0.3943094,0.48921022,12.637755,2.5867348,0.39396563,0.20677432,0.2226251,0.042755622
40.82338833,-73.92255,0.43367347,0.25,0.89336735,0.7953213,0.38757882,0.63253593,0.15306123,0.091836736,0.96020406,0.9392052,0.09034654,0.8821064,67.72959,4.515306,0.70031154,0.5527538,0.37812912,0.30553675,14.239796,2.5867348,0.46985775,0.36417994,0.33650425,0.13262703
40.818075,-73.95286,0.26020408,0.16836734,0.925,0.8003051,0.5839074,0.6404883,0.0,0.0,1.0,1.0,1.0,1.0,53.954082,3.5969388,0.7612651,0.7041833,0.25490355,0.4958741,15.77551,2.9081633,0.36465707,0.20487727,0.1394329,0.041974697
40.84474833,-73.9122,0.4030612,0.28061223,0.87193877,0.7094864,0.5089355,0.503371,0.07653061,0.07653061,0.9617347,0.91977644,0.2529539,0.84598863,53.954082,3.5969388,0.7612651,0.6522935,0.38861787,0.42548677,13.551021,2.6734693,0.40257847,0.24950492,0.21762131,0.062252708
40.81188,-73.903805,0.06122449,0.06122449,0.96938777,0.90480345,0.50567466,0.8186693,0.0,0.0,1.0,1.0,1.0,1.0,43.622448,2.9081633,0.8069803,0.77383006,0.20833333,0.598813,16.607143,3.2193878,0.29261705,0.15655036,-0.01331728,0.024508018
40.83529333,-73.92686333,0.010204081,0.010204081,0.99489796,0.9898222,-0.0051282053,0.979748,0.0,0.0,1.0,1.0,1.0,1.0,31.005102,2.0765307,0.8577524,0.82292455,0.2639163,0.6772048,12.147959,2.7295918,0.3331172,0.15504664,0.07172658,0.024039462
40.843765,-73.90882667,0.28061223,0.19897959,0.90867347,0.80991584,0.38580748,0.65596366,0.10204082,0.071428575,0.96734697,0.94428426,0.14335664,0.89167273,61.989796,4.132653,0.72570884,0.58666813,0.3960972,0.3441795,12.857142,2.4795918,0.45960277,0.33155414,0.09106969,0.10992815
40.77586333,-73.99138833,2.1887755,0.54591835,0.86129606,0.75891894,0.6263523,0.57595795,0.071428575,0.071428575,0.96428573,0.92994404,-0.037037037,0.8647959,24.107143,1.6071428,0.8933312,0.7712946,0.65375394,0.59489536,6.1887755,1.005102,0.8056685,0.7610853,0.37339675,0.5792508
40.80243333,-73.962415,0.49489796,0.35204083,0.8382653,0.61528796,0.5490031,0.37857923,0.06122449,0.06122449,0.96938777,0.92963606,0.21808511,0.86422324,60.841835,4.0561223,0.73078835,0.6482102,0.29311693,0.42017648,12.903061,2.6377552,0.3890371,0.23568998,0.28048232,0.05554977
40.84425667,-73.893215,0.24489796,0.15306123,0.93265307,0.83462435,0.58631605,0.69659775,0.020408163,0.020408163,0.9897959,0.9796981,-0.010309278,0.9598084,55.10204,3.6734693,0.75618565,0.5761467,0.49310344,0.33194503,9.255102,1.9183674,0.56209785,0.43313292,0.25760987,0.18760413
40.81923333,-73.89811667,0.12244898,0.12244898,0.93877554,0.8519033,0.2659176,0.7257393,0.0,0.0,1.0,1.0,1.0,1.0,57.39796,3.8265307,0.74602675,0.6000052,0.43306723,0.36000624,12.086735,2.4030612,0.4554599,0.3069928,0.09604005,0.094244584
40.84407833,-73.89667833,0.13265306,0.08163265,0.96428573,0.93412644,0.25212798,0.87259215,0.0,0.0,1.0,1.0,1.0,1.0,50.510204,3.367347,0.7765035,0.6032071,0.51414084,0.36385882,7.994898,1.3826531,0.7201467,0.6304273,0.35612214,0.39743856
40.84127,-73.92572833,0.13265306,0.13265306,0.93367344,0.85236156,0.16266842,0.7265202,0.030612245,0.030612245,0.9846939,0.9696294,-0.015544041,0.9401812,33.32653,2.2551022,0.83483833,0.65316087,0.58771735,0.4266191,12.42347,2.5561225,0.40199614,0.24617016,0.14225353,0.06059975
40.84387167,-73.89257667,0.11734694,0.07653061,0.9658163,0.9040192,0.68849117,0.8172506,0.010204081,0.010204081,0.99489796,0.9898222,-0.0051282053,0.979748,51.658165,3.4438775,0.77142406,0.635885,0.45174825,0.40434974,10.632653,2.2040815,0.49157977,0.32792273,0.23003088,0.10753332
40.774705,-73.95827667,1.005102,0.7091837,0.675,0.34686375,0.3186699,0.12031445,1.0867347,0.6683673,0.70621246,0.5091699,0.094629325,0.25925395,5.7806125,0.4234694,0.9541945,0.9241527,-0.013696692,0.8540582,17.158163,3.4744897,0.20663373,0.11583992,-0.15151213,0.013418888
40.80229333,-73.93841,0.78061223,0.37244898,0.852431,0.7106687,0.4049941,0.50505,0.3469388,0.1632653,0.9367347,0.89882845,0.084992446,0.80789256,37.77041,2.5561225,0.8145238,0.7509365,0.27999514,0.56390566,16.556122,3.1479592,0.30899742,0.17086124,0.001757072,0.029193565
40.79930667,-73.96528333,0.45918366,0.36734694,0.8255102,0.60704637,0.4,0.3685053,0.0867347,0.0867347,0.9566327,0.90018135,0.2147991,0.8103264,46.19898,3.127551,0.7815578,0.75129175,0.05754394,0.5644393,13.091837,2.8061225,0.3235089,0.15975988,0.21760504,0.02552322
40.79698333,-73.94929167,0.8010204,0.45408162,0.8054922,0.55525583,0.46598175,0.30830905,0.33673468,0.20408164,0.9112245,0.8501369,0.015824711,0.7227327,42.47449,2.8316326,0.81205976,0.66400075,0.53499407,0.44089702,15.933674,2.872449,0.3945806,0.29211134,0.18792234,0.085329026
40.81553333,-73.88392667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,71.17347,4.744898,0.68507314,0.6093042,0.23311877,0.37125155,16.979591,2.857143,0.43454024,0.2885248,0.27328312,0.08324657
40.83639,-73.89794333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,22.959183,1.5306122,0.8984107,0.8515366,0.4431818,0.7251145,0.88265306,0.27040815,0.9156264,0.88324267,0.32388863,0.78011763
40.80842,-73.896715,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,57.39796,3.8265307,0.74602675,0.556754,0.48979592,0.309975,13.413265,2.1377552,0.6005354,0.47517505,0.547221,0.22579134
40.76938833,-73.98891833,1.7091837,0.8214286,0.6687753,0.2970159,0.37646896,0.08821845,1.005102,0.56632656,0.7592737,0.60262424,-0.067470245,0.363156,12.637755,0.8520408,0.93902385,0.9345443,-0.029571783,0.8733731,19.464285,3.5663266,0.24617313,0.1293244,0.20158586,0.016724803
40.808115,-73.90439333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,24.107143,1.6071428,0.8933312,0.7553347,0.6790268,0.57053053,6.352041,1.005102,0.80925083,0.7713874,0.45022154,0.59503853
40.83536667,-73.91538833,0.12755102,0.12755102,0.93622446,0.85210955,0.21568628,0.72609067,0.020408163,0.020408163,0.9897959,0.9796981,-0.010309278,0.9598084,30.994898,2.0663266,0.8628544,0.8677295,-0.073972605,0.7529545,13.857142,3.0816326,0.25272495,0.13527626,-0.03766369,0.018299667
40.766505,-73.97155833,0.9591837,0.5102041,0.78744113,0.57186115,0.6342412,0.3270252,1.1989796,0.45408162,0.8365893,0.73222727,0.36006,0.53615683,46.40306,3.260204,0.7305832,0.47961897,0.57372105,0.23003437,11.260204,2.117347,0.5490245,0.43063158,0.45001465,0.18544357
40.77345667,-73.95496167,1.0510204,0.63265306,0.7247899,0.4427619,0.4764387,0.19603811,1.3979592,0.6122449,0.76577246,0.58466804,0.20659496,0.34183672,6.887755,0.45918366,0.9695232,0.9696294,-0.015544041,0.9401812,15.882653,3.3112245,0.20753773,0.11959907,-0.052604523,0.014303936
40.79310667,-73.94806667,0.8979592,0.53061223,0.7714286,0.51788855,0.3608064,0.26820856,0.10204082,0.08163265,0.9612245,0.9144474,0.19241862,0.83621407,90.69898,6.0561223,0.5936202,0.56812775,0.054657977,0.32276917,12.933674,2.5765307,0.4211341,0.30933687,0.19413581,0.0956893
40.79474167,-73.97364167,0.81632656,0.622449,0.70816326,0.37736136,0.36197916,0.1424016,0.44387755,0.4030612,0.80255103,0.6080105,0.15748906,0.3696767,24.117348,1.6173469,0.8882292,0.84625465,0.37270656,0.71614695,15.668367,3.0867348,0.30297866,0.14734213,0.071924336,0.021709705
40.80499,-73.95694833,0.2244898,0.21428572,0.89387757,0.75547254,0.18810017,0.57073873,0.0,0.0,1.0,1.0,1.0,1.0,26.42347,1.7806122,0.8729682,0.72652596,0.6537161,0.52783996,12.607142,2.6887755,0.3665809,0.2281702,0.19924408,0.05206164
40.81585833,-73.90419833,0.4234694,0.26020408,0.8862245,0.7661135,0.36092398,0.5869299,0.0,0.0,1.0,1.0,1.0,1.0,67.72959,4.515306,0.70031154,0.7114649,-0.062135477,0.5061823,14.285714,2.9489796,0.31621543,0.1910372,-0.13957274,0.03649521
40.83408,-73.92742833,0.040816326,0.040816326,0.97959185,0.9596178,-0.020833334,0.9208663,0.0,0.0,1.0,1.0,1.0,1.0,28.709183,1.9234694,0.86791134,0.84199905,0.21503885,0.70896244,12.780612,2.8316326,0.31873542,0.15803978,0.033236556,0.024976572
40.844005,-73.91715167,0.10204082,0.10204082,0.9489796,0.87088114,0.31944445,0.758434,0.040816326,0.040816326,0.97959185,0.9545317,0.1790576,0.9111308,68.87755,4.591837,0.6952321,0.5867569,0.3094539,0.34428364,13.969388,2.5714285,0.44436598,0.3159354,0.19622082,0.09981518
40.82223833,-73.957195,0.17857143,0.11734694,0.94744897,0.8996462,0.30759525,0.8093633,0.1734694,0.071428575,0.9744898,0.969522,-0.014925373,0.93997294,49.362244,3.2908163,0.781583,0.59790826,0.53445464,0.35749426,4.9336734,1.2193878,0.67904186,0.5672221,0.55578524,0.32174096
40.8415,-73.90078,0.010204081,0.010204081,0.99489796,0.9898222,-0.0051282053,0.979748,0.015306123,0.015306123,0.99234694,0.9847534,-0.0077120825,0.9697392,80.35714,5.357143,0.64443743,0.68595415,-0.19097222,0.4705331,33.489796,4.7244897,0.22685486,0.16821267,-0.12545335,0.028295502
40.80716333,-73.95710667,0.26530612,0.21428572,0.8979592,0.7551279,0.3754902,0.57021815,0.05102041,0.05102041,0.9744898,0.93449557,0.34840426,0.87328196,50.52041,3.377551,0.77140146,0.5879092,0.52180165,0.34563723,12.744898,2.377551,0.4899471,0.35202232,0.27288604,0.12391972
40.77551333,-73.95403167,0.6530612,0.42857143,0.8081633,0.61337054,0.31404823,0.37622344,1.0,0.47959185,0.81008404,0.6694084,-0.06033674,0.44810757,14.92347,0.99489796,0.93396693,0.93485063,-0.034300793,0.8739458,13.57653,3.0153062,0.24405694,0.12575263,-0.020434875,0.015813723
40.80406833,-73.91676667,0.29591838,0.23469388,0.8887755,0.73146254,0.36356512,0.53503746,0.010204081,0.010204081,0.99489796,0.9898222,-0.0051282053,0.979748,67.72959,4.515306,0.70031154,0.5416219,0.39339575,0.29335433,7.464286,1.5459183,0.65265405,0.54916304,0.46417415,0.30158007
40.81758333,-73.89541,0.06632653,0.06632653,0.96683675,0.9196915,0.28093693,0.84583247,0.0,0.0,1.0,1.0,1.0,1.0,41.32653,2.7551022,0.81713927,0.7124247,0.46374828,0.5075489,11.806123,2.4795918,0.41166547,0.25847262,0.20369129,0.066808105
40.80907833,-73.894235,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,67.72959,4.515306,0.70031154,0.58139765,0.33339098,0.33802322,18.55102,3.0306122,0.41501233,0.2977818,0.298814,0.08867399
40.80835167,-73.90390667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,25.255102,1.6836735,0.8882518,0.73932076,0.68270785,0.54659516,6.137755,0.99489796,0.8100565,0.76622397,0.45579118,0.58709913
40.81734,-73.89524667,0.05102041,0.05102041,0.9744898,0.94458055,0.14035088,0.8922324,0.0,0.0,1.0,1.0,1.0,1.0,43.622448,2.9081633,0.8069803,0.7039337,0.4431818,0.4955227,13.096939,2.5765307,0.41721466,0.27098513,0.20012783,0.073432945
40.78876833,-73.95109833,0.5102041,0.40816328,0.8061224,0.49571255,0.38990226,0.24573095,0.15306123,0.091836736,0.96020406,0.9296081,-0.028331585,0.8641712,77.79592,5.2244897,0.6392969,0.57723004,0.13028568,0.3331945,13.520409,2.6020408,0.41349998,0.26684698,0.28207114,0.07120731
40.82153167,-73.891595,0.18877551,0.18877551,0.90561223,0.7688608,0.26177025,0.59114695,0.030612245,0.030612245,0.9846939,0.9696294,-0.015544041,0.9401812,28.69898,1.9132653,0.8730134,0.7611024,0.5878023,0.57927686,18.94898,3.4183674,0.29921472,0.1829279,0.05897622,0.03346262
40.801385,-73.95975,0.5102041,0.3469388,0.8428571,0.6802572,0.4629254,0.4627499,0.21428572,0.13265306,0.9418367,0.9042567,0.11957219,0.8176801,38.918365,2.632653,0.80944437,0.5989305,0.6164779,0.3587177,9.321428,2.0969388,0.4822036,0.3362125,0.3110482,0.11303884
40.80167,-73.94890167,0.2755102,0.2755102,0.8622449,0.5525536,0.454433,0.3053155,0.045918368,0.045918368,0.9770408,0.94449097,0.28394562,0.8920632,59.709183,3.9948978,0.72821474,0.69615287,0.11414302,0.4846288,16.030613,3.122449,0.31830785,0.19504882,0.21021056,0.038044043
40.80389833,-73.96678333,0.5408163,0.47959185,0.76632655,0.4739134,0.15317519,0.22459392,0.26530612,0.26530612,0.86734694,0.7340204,0.003714565,0.53878593,48.214287,3.2142856,0.78666246,0.73366565,0.26956522,0.5382653,15.459184,3.0510204,0.3071273,0.16109851,0.16139254,0.025952728
40.79813333,-73.93246333,0.25510204,0.25510204,0.872449,0.67137897,0.28985506,0.4507497,0.010204081,0.010204081,0.99489796,0.9898222,-0.0051282053,0.979748,63.137756,4.2091837,0.7206294,0.6945806,0.11111111,0.4824422,11.229591,2.627551,0.33294907,0.1996978,0.14417696,0.039879218
40.76059167,-73.964275,3.5255103,0.96428573,0.70952606,0.5062474,0.38350612,0.25628644,2.7704082,0.8316327,0.7416205,0.61328566,0.1279217,0.37611932,18.443878,1.3010204,0.88046324,0.7526418,0.56840223,0.5664697,16.341837,3.1479592,0.31192762,0.1438106,0.16167451,0.020681487
40.76615667,-73.97178833,1.1122448,0.53061223,0.7890618,0.57846886,0.6347472,0.3346262,1.5918367,0.56122446,0.8087081,0.71091586,0.2907775,0.5054014,46.392857,3.25,0.7356852,0.49199656,0.5743534,0.2420606,11.760204,2.1683674,0.5463867,0.45094654,0.4136318,0.20335276
40.809555,-73.95899333,0.36734694,0.30612245,0.8530612,0.50664574,0.54300517,0.2566899,0.25,0.21938775,0.89336735,0.76235825,0.26006395,0.5811901,21.821428,1.4642857,0.8983881,0.8606509,0.37074023,0.74072003,15.469388,3.0612245,0.30732855,0.13508369,0.09562782,0.018247604
40.83522167,-73.91556667,0.11734694,0.11734694,0.94132656,0.86646867,0.19435261,0.7507679,0.020408163,0.020408163,0.9897959,0.9796981,-0.010309278,0.9598084,28.69898,1.9132653,0.8730134,0.87709856,-0.06811989,0.76930183,13.72449,3.0612245,0.2570402,0.13426222,-0.026845533,0.018026343
40.79784833,-73.961635,0.25510204,0.19387755,0.9091837,0.8264361,0.13974719,0.6829967,0.071428575,0.071428575,0.96428573,0.92994404,-0.037037037,0.8647959,26.443878,1.8010204,0.8627641,0.73344386,0.58364487,0.5379399,11.142858,2.5510204,0.3602046,0.18128406,0.23937866,0.03286391
40.78528667,-73.94739333,2.0255103,0.81122446,0.70298964,0.42775068,0.28837106,0.18297064,1.0357143,0.33163264,0.89954984,0.86847913,0.07157774,0.754256,90.688774,6.0459185,0.5987222,0.5465974,0.12497528,0.29876873,11.316326,2.3979592,0.4309888,0.324752,0.24088846,0.10546387
