lat,long,street_width_res100_contrast_15x15,street_width_res100_dissimilarity_15x15,street_width_res100_homogeneity_15x15,street_width_res100_energy_15x15,street_width_res100_correlation_15x15,street_width_res100_ASM_15x15,street_traffic_res100_contrast_15x15,street_traffic_res100_dissimilarity_15x15,street_traffic_res100_homogeneity_15x15,street_traffic_res100_energy_15x15,street_traffic_res100_correlation_15x15,street_traffic_res100_ASM_15x15,street_lanes_res100_contrast_15x15,street_lanes_res100_dissimilarity_15x15,street_lanes_res100_homogeneity_15x15,street_lanes_res100_energy_15x15,street_lanes_res100_correlation_15x15,street_lanes_res100_ASM_15x15,street_orientation_res100_contrast_15x15,street_orientation_res100_dissimilarity_15x15,street_orientation_res100_homogeneity_15x15,street_orientation_res100_energy_15x15,street_orientation_res100_correlation_15x15,street_orientation_res100_ASM_15x15
40.80243333,-73.962415,3.6785715,1.4030613,0.49526995,0.26699325,0.11886494,0.071285404,23.311224,3.4948978,0.3946314,0.27380425,0.10560964,0.07496876,8.933674,2.1785715,0.39931294,0.19296914,0.21895735,0.03723709,14.92347,2.5867348,0.46188417,0.37024087,0.25988322,0.1370783
40.84425667,-73.893215,3.9846938,1.4030613,0.5220431,0.26350942,0.06683451,0.06943721,34.989796,4.591837,0.29988968,0.2575899,-0.060872585,0.06635256,10.632653,2.1530612,0.4724558,0.26767486,0.15695792,0.071649835,25.62245,3.4591837,0.493754,0.3719769,0.122021705,0.13836683
40.81923333,-73.89811667,6.132653,1.9897959,0.35875732,0.21202648,-0.3115258,0.044955228,21.65306,3.5612245,0.35770395,0.3521702,-0.048548486,0.12402385,13.331633,2.8418367,0.29838806,0.16318557,-0.1931076,0.02662953,13.77551,2.4795918,0.5001951,0.3392186,0.28031138,0.11506924
40.84407833,-73.89667833,4.5612245,1.5510204,0.48712528,0.24128392,0.079396434,0.05821793,35.92347,4.6989794,0.2763346,0.26047903,-0.07980024,0.06784933,12.668367,2.617347,0.36081094,0.1836026,0.13484244,0.033709913,27.918367,3.7653062,0.46128726,0.38981396,-0.04410605,0.15195492
40.84127,-73.92572833,1.9540817,0.95408165,0.61628264,0.3713816,0.11650925,0.1379243,24.887754,3.8265307,0.30152777,0.27522662,0.09229624,0.07574969,4.5561223,1.6275511,0.4439657,0.1735069,0.41447225,0.030104645,11.938775,2.142857,0.57476044,0.5220188,0.24003817,0.27250364
40.84387167,-73.89257667,3.9234693,1.3928572,0.5220431,0.26224688,0.07793483,0.068773426,35.142857,4.642857,0.29416895,0.26350942,-0.068016805,0.06943721,10.168367,2.0459185,0.49671766,0.28239232,0.19113167,0.07974542,24.566326,3.3214285,0.5094667,0.3815972,0.14769794,0.14561641
40.774705,-73.95827667,2.9234693,1.3724489,0.45893204,0.28933564,-0.03548329,0.08371512,29.97449,4.005102,0.4315657,0.4265776,-0.03430544,0.18196845,6.622449,2.0510204,0.3539028,0.23235302,0.29666758,0.05398792,7.3469386,1.8061224,0.5193131,0.56618863,0.20048949,0.32056955
40.80229333,-73.93841,3.5306122,1.3979592,0.48792347,0.25751412,0.1036151,0.06631351,26.02551,3.627551,0.458812,0.3600465,0.0042383284,0.12963349,9.520409,2.377551,0.33697,0.14560942,0.2491254,0.021202104,15.107142,2.4642856,0.5288509,0.45732334,0.18390696,0.20914462
40.79930667,-73.96528333,5.4387755,1.6938776,0.44625294,0.2080607,0.052186538,0.043289255,28.27551,3.877551,0.36911425,0.26493794,0.022277588,0.070192106,12.168367,2.4744897,0.38438767,0.18529612,0.05900399,0.034334652,15.75,2.6785715,0.4643172,0.38433304,0.22562215,0.14771189
40.79698333,-73.94929167,3.3061225,1.3265306,0.5124481,0.23282866,0.19967738,0.054209184,33.89796,4.3265305,0.38571346,0.31366143,-0.06772754,0.098383486,7.647959,2.0867348,0.39048463,0.16902316,0.45414296,0.028568825,15.841837,2.6479592,0.4579066,0.39643547,0.21103755,0.15716107
40.81553333,-73.88392667,4.3163266,1.5102041,0.4845101,0.21425535,0.41906598,0.04590535,20.204082,2.8469388,0.54929054,0.34356478,0.3183387,0.118036754,6.571429,1.6632653,0.52198297,0.19521558,0.58659,0.03810912,11.709184,2.4336734,0.42903543,0.3839095,0.27116826,0.1473865
40.83639,-73.89794333,4.479592,1.6428572,0.4440438,0.22177744,0.26465034,0.049185235,37.372448,4.9030614,0.23176937,0.26117766,-0.0923856,0.06821377,11.770409,2.6479592,0.35006917,0.19568172,0.23640168,0.038291335,25.989796,3.642857,0.4299649,0.3450768,0.029329414,0.11907799
40.80842,-73.896715,5.367347,1.5408163,0.5607443,0.37648085,0.54055196,0.14173782,28.418367,3.1122448,0.6277068,0.4595945,0.44738427,0.21122709,11.586735,2.2091837,0.53873885,0.37008265,0.5868562,0.13696116,12.67347,2.2346938,0.55678636,0.38837558,0.52762014,0.15083559
40.76938833,-73.98891833,4.4744897,1.6275511,0.4321456,0.24249458,-0.022853114,0.05880362,27.306122,3.7755103,0.44011396,0.36706337,0.11893835,0.13473552,8.459184,2.1734693,0.36978903,0.21876395,0.23222968,0.047857665,12.07653,2.0357144,0.56031984,0.5267224,0.29242364,0.2774365
40.808115,-73.90439333,4.9489794,1.5408163,0.52912486,0.26794216,0.37017995,0.071793005,34.984695,4.1683674,0.42197698,0.31347463,0.2326437,0.09826635,12.933674,2.607143,0.41118038,0.21315908,0.45207775,0.045436796,17.081633,2.7244897,0.48945597,0.27153692,0.4299118,0.0737323
40.83536667,-73.91538833,1.4285715,0.86734694,0.6217287,0.3749566,0.021642243,0.14059246,26.591837,4.2244897,0.27468807,0.35009444,-0.25927553,0.12256612,3.0612245,1.3163265,0.4980035,0.25781718,0.11433779,0.0664697,16.392857,2.8316326,0.5094665,0.511198,-0.0401433,0.2613234
40.766505,-73.97155833,2.9183674,1.1938776,0.5541121,0.2840238,0.369619,0.080669515,35.612244,4.4183674,0.4061591,0.31894898,-0.00035829452,0.10172845,5.979592,1.7142857,0.46719146,0.21631089,0.59007376,0.0467904,14.969388,2.4795918,0.49963248,0.4271112,0.40243903,0.182424
40.77345667,-73.95496167,3.0357144,1.494898,0.40447178,0.31114084,-0.07595433,0.09680862,24.617348,3.4948978,0.4774838,0.4142719,0.020190377,0.1716212,7.127551,2.239796,0.29499462,0.2358556,0.09642397,0.055627864,5.9234695,1.6683674,0.5257455,0.5920676,-0.2353243,0.35054404
40.79310667,-73.94806667,4.255102,1.5612245,0.45698923,0.2211898,0.011071182,0.048924927,33.035713,4.362245,0.37477267,0.34744486,-0.045732137,0.12071793,11.846939,2.7346938,0.28882647,0.14538579,0.1398407,0.021137027,15.979591,2.6938775,0.4441311,0.40924603,0.17573413,0.1674823
40.79474167,-73.97364167,3.2346938,1.3469387,0.49789733,0.23703907,0.4620187,0.056187525,33.32653,4.357143,0.37882456,0.3035607,0.2151493,0.0921491,6.413265,1.8010204,0.45085406,0.21730143,0.5972231,0.04721991,14.142858,2.4183674,0.4965569,0.37525156,0.53933734,0.14081372
40.80499,-73.95694833,3.7244897,1.4081633,0.49306583,0.2736616,0.043876883,0.07489067,22.69898,3.4744897,0.40820494,0.3222374,0.07077379,0.103836946,8.897959,2.1020408,0.41611686,0.200121,0.1645509,0.040048417,14.510204,2.510204,0.46438766,0.40611732,0.1779571,0.16493128
40.81585833,-73.90419833,3.5714285,1.4183674,0.48655277,0.26067883,-0.023101818,0.06795346,23.168367,3.617347,0.36405635,0.31118268,-0.06700074,0.09683465,7.4744897,2.107143,0.37420213,0.19168334,0.12236705,0.036742505,13.270409,2.4336734,0.50101537,0.35496786,0.16052493,0.12600219
40.83408,-73.92742833,3.4030612,1.2602041,0.5599709,0.33025616,0.10896643,0.10906914,29.632652,4.265306,0.27968118,0.264397,0.112279795,0.069905765,8.469388,2.0918367,0.41043124,0.18818855,0.32481956,0.03541493,16.852041,2.6479592,0.54037136,0.45950952,0.2713201,0.211149
40.844005,-73.91715167,1.7244898,0.9897959,0.57713085,0.34680745,-0.078290306,0.12027541,23.045918,3.6581633,0.35740834,0.32857698,-0.06687137,0.107962824,3.2448978,1.3571428,0.49430233,0.24087901,0.19803394,0.0580227,8.035714,1.5765306,0.67894375,0.5938894,0.3220741,0.3527046
40.82223833,-73.957195,3.892857,1.3010204,0.57013834,0.34025297,0.550458,0.115772076,26.852041,3.3316326,0.52935594,0.35007584,0.48346967,0.1225531,7.377551,1.7040817,0.556552,0.32364798,0.66180766,0.10474802,15.704082,2.2653062,0.595828,0.41813394,0.66534865,0.17483601
40.8415,-73.90078,6.091837,1.8775511,0.42214975,0.22419973,-0.055112716,0.050265513,38.67857,5.0561223,0.20829289,0.26574728,-0.13843873,0.07062162,16.566326,3.2091837,0.28010094,0.15390922,-0.014934275,0.023688046,29.387754,4.071429,0.38275102,0.3537742,-0.13887274,0.12515618
40.80716333,-73.95710667,3.6938775,1.3877552,0.5015292,0.26264364,0.08617648,0.06898168,20.183674,3.2040815,0.42300084,0.32593217,0.11672287,0.10623178,9.311225,2.127551,0.4200075,0.20183715,0.12464776,0.040738232,12.581633,2.2040815,0.52550113,0.4212352,0.21455523,0.1774391
40.77551333,-73.95403167,3.1734693,1.5612245,0.37845138,0.32400972,-0.15560779,0.1049823,25.030613,3.5306122,0.47715855,0.43271202,0.021858191,0.18723969,7.178571,2.260204,0.28496477,0.24872121,0.03047221,0.061862245,5.3265305,1.6530613,0.51703686,0.58302957,-0.23834422,0.33992347
40.80406833,-73.91676667,2.75,1.0765306,0.60677516,0.30388212,0.41980466,0.092344336,21.540817,3.2244897,0.4638039,0.28949305,0.35866797,0.083806224,6.647959,1.6887755,0.50955456,0.20544823,0.52819115,0.042208977,20.112246,3.0,0.46884266,0.33450484,0.49885583,0.11189348
40.81758333,-73.89541,6.428571,1.9897959,0.37428138,0.19914305,-0.043866396,0.039657954,23.566326,3.5051022,0.4317194,0.37616956,0.06321841,0.14150354,15.408163,2.989796,0.30846512,0.14042203,0.008801426,0.019718347,15.795918,2.6632652,0.492991,0.321145,0.27933475,0.10313411
40.80907833,-73.894235,4.9030614,1.5255102,0.53435916,0.3137444,0.595927,0.09843555,22.188776,2.5561225,0.678704,0.47213867,0.5293788,0.22291493,9.117347,1.9540817,0.53885186,0.312976,0.676026,0.097953975,11.846939,2.2040815,0.5238721,0.3447749,0.5680828,0.118869744
40.80835167,-73.90390667,4.9489794,1.5408163,0.52912486,0.26794216,0.37017995,0.071793005,34.984695,4.1683674,0.42197698,0.31347463,0.2326437,0.09826635,12.933674,2.607143,0.41118038,0.21315908,0.45207775,0.045436796,17.081633,2.7244897,0.48945597,0.27153692,0.4299118,0.0737323
40.81734,-73.89524667,6.428571,1.9897959,0.37428138,0.19914305,-0.043866396,0.039657954,23.566326,3.5051022,0.4317194,0.37616956,0.06321841,0.14150354,15.408163,2.989796,0.30846512,0.14042203,0.008801426,0.019718347,15.795918,2.6632652,0.492991,0.321145,0.27933475,0.10313411
40.78876833,-73.95109833,3.6122448,1.4489796,0.46908176,0.2210132,0.07992203,0.048846833,28.75,3.9030612,0.42053947,0.34149387,-0.080452874,0.116618074,9.719388,2.372449,0.35265398,0.16394152,0.3995827,0.026876822,15.75,2.8010204,0.40261063,0.39525178,0.12197734,0.15622397
40.82153167,-73.891595,5.5459185,1.7806122,0.42618105,0.2321008,-0.19886445,0.053870782,26.22449,4.0510206,0.31795856,0.3168199,-0.043391082,0.10037484,13.336735,2.642857,0.36873314,0.1793351,-0.111785255,0.03216108,14.142858,2.7244897,0.4098476,0.30648363,0.20213582,0.09393222
40.801385,-73.95975,3.4642856,1.3622448,0.50957847,0.28338152,0.12336022,0.080305085,22.933674,3.4744897,0.38640836,0.27456376,0.11269031,0.07538526,7.4234695,1.9642857,0.4337936,0.21816818,0.41003853,0.047597356,15.704082,2.7244897,0.44577754,0.36916712,0.28007734,0.13628437
40.80167,-73.94890167,2.6785715,1.1887755,0.54085094,0.27394682,0.24130431,0.07504685,28.484694,3.9030612,0.4124865,0.32625148,0.008142749,0.10644002,6.8061223,1.8367347,0.46458426,0.2473306,0.31058705,0.06117243,11.387755,2.1122448,0.5270445,0.46253031,0.23907326,0.2139343
40.80389833,-73.96678333,4.4540815,1.6173469,0.4452244,0.2342498,0.28338182,0.05487297,35.44898,4.5306125,0.32658464,0.25510204,0.18660735,0.06507705,9.295918,2.2551022,0.39717487,0.20579636,0.39986622,0.042352144,24.566326,3.2908163,0.45886374,0.37162685,0.29253572,0.13810652
40.79813333,-73.93246333,5.4183674,1.8265306,0.39711636,0.1997304,0.2704203,0.039892234,32.357143,4.1836734,0.40502816,0.26232132,0.12923671,0.068812475,11.020409,2.5918367,0.3149819,0.13566057,0.46962655,0.01840379,24.47449,3.4744897,0.42179567,0.3246518,0.3578925,0.10539879
40.76059167,-73.964275,3.142857,1.5,0.41212484,0.27411306,0.15710695,0.075137965,29.62245,3.9081633,0.45228037,0.3969932,0.16943334,0.1576036,7.127551,2.127551,0.34896526,0.22312316,0.30571443,0.049783945,10.928572,1.9591837,0.57762975,0.56096935,0.4355276,0.3146866
40.76615667,-73.97178833,2.9336734,1.1989796,0.5525815,0.27158484,0.39259526,0.07375833,35.561226,4.4693875,0.3873993,0.30518565,-0.02868623,0.09313828,6.142857,1.7346939,0.468198,0.21104202,0.5980816,0.044538733,15.47449,2.5255103,0.49881217,0.42159036,0.38962534,0.17773844
40.809555,-73.95899333,3.5765307,1.3418367,0.51806587,0.2671882,0.1047225,0.071389526,19.928572,3.1836734,0.41242304,0.32197475,0.08087718,0.10366774,9.377551,2.1938775,0.39533195,0.1830346,0.14591078,0.033501666,12.030612,2.0816326,0.5537968,0.42169842,0.20396838,0.17782955
40.83522167,-73.91556667,1.4285715,0.86734694,0.6217287,0.3749566,0.021642243,0.14059246,26.591837,4.2244897,0.27468807,0.35009444,-0.25927553,0.12256612,3.0612245,1.3163265,0.4980035,0.25781718,0.11433779,0.0664697,16.392857,2.8316326,0.5094665,0.511198,-0.0401433,0.2613234
40.79784833,-73.961635,5.464286,1.6275511,0.4879461,0.20749693,0.1943768,0.043054976,23.454082,3.5153062,0.37800038,0.2487997,0.096374266,0.06190129,11.943877,2.4132652,0.39787614,0.1709374,0.3539737,0.029219596,19.102041,3.122449,0.41221485,0.32201517,0.3126981,0.103693776
40.78528667,-73.94739333,4.734694,1.7346939,0.3995041,0.2253289,0.16341023,0.050773114,32.0051,4.0765305,0.43330613,0.36355397,0.09684485,0.1321715,10.494898,2.5153062,0.32114726,0.17776787,0.3473388,0.031601418,14.969388,2.5714285,0.4594229,0.4219761,0.40377724,0.17806382
40.77490333,-73.95279,3.6377552,1.7091837,0.33610445,0.3434132,-0.03205509,0.11793263,24.72449,3.622449,0.4399529,0.39226034,0.00064602337,0.15386818,7.867347,2.4285715,0.25019532,0.24246775,0.1840565,0.05879061,9.137755,2.0969388,0.46641767,0.53592074,0.05172435,0.28721106
40.84354333,-73.919065,1.5153061,0.9132653,0.6035714,0.3668151,0.02901512,0.13455331,22.469387,3.6020408,0.35398468,0.3208612,-0.04945107,0.10295189,3.1530612,1.3673469,0.4837058,0.23268886,0.3308067,0.054144107,8.265306,1.5306122,0.7017516,0.63096386,0.25679377,0.39811537
40.834865,-73.92630833,3.0204082,1.1734694,0.5759073,0.3473512,0.051576726,0.120652854,28.056122,4.2193875,0.2624984,0.28646493,0.047529247,0.08206216,7.785714,1.9693878,0.42925692,0.19647826,0.25813556,0.03860371,14.785714,2.4183674,0.5655705,0.5032692,0.2232178,0.2532799
40.81882333,-73.95199333,4.0612245,1.5816326,0.43522424,0.24590567,0.12527473,0.060469598,22.744898,3.4489796,0.4195697,0.3011933,0.12681703,0.09071741,9.316326,2.1530612,0.41420025,0.20452757,0.14237377,0.041831527,14.005102,2.4948978,0.46064252,0.42578357,0.16925493,0.18129165
40.80039333,-73.93536833,4.071429,1.5,0.4727414,0.23305215,0.19830237,0.054313306,24.57653,3.4438775,0.4719616,0.32537264,0.15469097,0.10586735,9.566326,2.3520408,0.3485237,0.13836788,0.3555701,0.019145668,16.209183,2.6479592,0.49514315,0.4112131,0.32488644,0.16909622
40.821185,-73.89158333,5.4336734,1.7397959,0.44016665,0.23224096,-0.1272306,0.05393586,25.959183,3.9795918,0.33663988,0.3140968,-0.0017055898,0.09865681,13.57653,2.6683674,0.36774337,0.17082316,-0.060470846,0.02918055,14.602041,2.7244897,0.42309943,0.30343205,0.20989783,0.09207101
40.79816,-73.96228333,5.25,1.5867347,0.49022055,0.22160132,0.1667035,0.04910714,22.086735,3.4336734,0.3786188,0.2519189,0.15199724,0.063463144,12.530612,2.4795918,0.39092246,0.16544306,0.23454057,0.027371408,17.12755,2.9540815,0.41482708,0.33204448,0.3354513,0.11025354
40.79293,-73.947745,4.255102,1.5612245,0.45698923,0.2211898,0.011071182,0.048924927,33.035713,4.362245,0.37477267,0.34744486,-0.045732137,0.12071793,11.846939,2.7346938,0.28882647,0.14538579,0.1398407,0.021137027,15.979591,2.6938775,0.4441311,0.40924603,0.17573413,0.1674823
40.81943,-73.89792833,6.132653,1.9897959,0.35875732,0.21202648,-0.3115258,0.044955228,21.65306,3.5612245,0.35770395,0.3521702,-0.048548486,0.12402385,13.331633,2.8418367,0.29838806,0.16318557,-0.1931076,0.02662953,13.77551,2.4795918,0.5001951,0.3392186,0.28031138,0.11506924
40.80564167,-73.87980333,33.234695,3.6020408,0.4379952,0.2712012,-0.016873773,0.07355008,29.520409,3.4285715,0.5672561,0.39462563,0.31049275,0.15572938,14.67347,2.4489796,0.5155305,0.28996474,0.46741042,0.08407955,13.178572,2.4948978,0.43786234,0.3457362,0.32447475,0.11953353
40.78076833,-73.95477667,2.6938775,1.3367347,0.4637455,0.28007835,0.28140318,0.07844388,27.790817,3.739796,0.47978806,0.42961788,0.087909855,0.18457153,6.4234695,2.0255103,0.35588893,0.23681934,0.465128,0.056083404,8.494898,1.8520408,0.5401837,0.50403154,0.45116737,0.25404778
40.77378667,-73.956035,2.8418367,1.4336735,0.42253903,0.31235158,-0.09889026,0.09756351,25.530613,3.6122448,0.46263736,0.42077148,-0.0045393463,0.17704862,6.494898,2.1479592,0.30989054,0.2405546,0.097723044,0.057866514,5.234694,1.6224489,0.5262205,0.5942618,-0.25092375,0.35314712
40.80095333,-73.93538667,3.9642856,1.4234694,0.5029813,0.24548188,0.2047062,0.06026135,23.969387,3.3265307,0.49198857,0.3308468,0.18584615,0.1094596,9.045918,2.260204,0.36114845,0.14299373,0.39191094,0.02044721,17.081633,2.7244897,0.48995197,0.41391042,0.31389856,0.17132184
40.834035,-73.92721,3.4030612,1.2602041,0.5599709,0.33025616,0.10896643,0.10906914,29.632652,4.265306,0.27968118,0.264397,0.112279795,0.069905765,8.469388,2.0918367,0.41043124,0.18818855,0.32481956,0.03541493,16.852041,2.6479592,0.54037136,0.45950952,0.2713201,0.211149
40.7632,-73.95703667,3.6989796,1.6377552,0.37965417,0.24973956,0.2533294,0.062369846,33.92347,4.4438777,0.33569676,0.25660273,0.022800868,0.06584496,8.683674,2.4285715,0.28768077,0.16065353,0.48181814,0.025809558,24.244898,3.1530612,0.52084535,0.43641093,0.20845635,0.1904545
40.76001667,-73.95860333,3.9795918,1.6836735,0.3794441,0.25331002,0.24265842,0.06416597,35.209183,4.5969386,0.3214298,0.2700951,0.14623256,0.07295138,9.07653,2.4438775,0.29836887,0.17017429,0.42601898,0.028959287,25.30102,3.3214285,0.4875585,0.3932214,0.3351126,0.15462308
40.80231667,-73.962185,3.6785715,1.4030613,0.49526995,0.26699325,0.11886494,0.071285404,23.311224,3.4948978,0.3946314,0.27380425,0.10560964,0.07496876,8.933674,2.1785715,0.39931294,0.19296914,0.21895735,0.03723709,14.92347,2.5867348,0.46188417,0.37024087,0.25988322,0.1370783
40.77446667,-73.95936,3.117347,1.3826531,0.46748775,0.2831058,-0.041904654,0.0801489,31.321428,4.117347,0.41757548,0.41358012,-0.06729278,0.17104852,6.882653,2.0561225,0.36646795,0.22865455,0.35558292,0.052282903,9.0,1.9897959,0.49498293,0.54423493,0.18333334,0.2961917
40.82978,-73.91331167,1.8061224,0.9285714,0.61823344,0.35688767,0.16281764,0.12736881,23.15306,3.9489796,0.27618867,0.33233833,-0.15291129,0.11044877,4.857143,1.5918367,0.4671336,0.27520296,0.06290742,0.07573667,17.72449,3.0306122,0.47960597,0.46237552,0.008985879,0.21379113
40.84396167,-73.895245,4.137755,1.4438776,0.51213914,0.25243503,0.09451288,0.063723445,35.489796,4.622449,0.299331,0.26060393,-0.08450265,0.06791441,11.413265,2.3214285,0.43551838,0.23159556,0.14483014,0.053636506,26.357143,3.5510204,0.48337772,0.38612372,0.051959213,0.14909153
40.84424,-73.90502167,3.8163266,1.3265306,0.5454345,0.29237854,0.09937095,0.08548521,30.693878,4.357143,0.286736,0.2925788,0.0080491025,0.08560235,9.535714,2.1581633,0.42614755,0.21513437,0.11053485,0.046282798,18.229591,3.1377552,0.4127504,0.3273666,0.09671652,0.10716889
40.799195,-73.96481667,5.4387755,1.6938776,0.44625294,0.2080607,0.052186538,0.043289255,28.27551,3.877551,0.36911425,0.26493794,0.022277588,0.070192106,12.168367,2.4744897,0.38438767,0.18529612,0.05900399,0.034334652,15.75,2.6785715,0.4643172,0.38433304,0.22562215,0.14771189
40.83182,-73.92139333,2.7193878,1.1071428,0.58443236,0.3686732,-0.12973186,0.13591993,28.05102,4.2040815,0.29156104,0.31776336,-0.15749606,0.100973554,7.862245,1.9030613,0.44329533,0.22819872,-0.123430595,0.052074656,16.30102,2.6479592,0.55820596,0.49284235,0.14855084,0.24289359
40.84626833,-73.91755,2.0969388,1.0459183,0.57546633,0.34107438,-0.1385122,0.116331734,21.688776,3.5459185,0.35935193,0.32655054,-0.04903824,0.10663526,3.8622448,1.4132653,0.50314355,0.2570335,0.1992509,0.06606622,6.612245,1.2857143,0.7369486,0.6837972,0.25773194,0.46757862
40.806315,-73.88854167,18.739796,2.3214285,0.5131805,0.3219141,0.23020917,0.103628695,16.020409,1.8673469,0.7594261,0.5521884,0.64830995,0.30491203,7.0816326,1.4897959,0.61733633,0.37239656,0.784457,0.13867919,9.459184,1.9897959,0.5155845,0.4030612,0.427372,0.16245835
40.794275,-73.95483667,3.9795918,1.4591837,0.4933327,0.21885318,0.14297247,0.04789671,27.5,3.6938775,0.40946886,0.27830684,0.0036047695,0.07745471,8.678572,2.1581633,0.40939492,0.22722705,0.4425035,0.051632132,23.739796,3.5969388,0.35796398,0.31430393,0.18002582,0.098786965
40.769325,-73.98883667,4.4744897,1.6275511,0.4321456,0.24249458,-0.022853114,0.05880362,27.306122,3.7755103,0.44011396,0.36706337,0.11893835,0.13473552,8.459184,2.1734693,0.36978903,0.21876395,0.23222968,0.047857665,12.07653,2.0357144,0.56031984,0.5267224,0.29242364,0.2774365
40.78615167,-73.94841667,4.265306,1.6428572,0.41146272,0.22962017,-0.077333756,0.052725427,30.117348,4.005102,0.42399317,0.38632593,-0.03330962,0.1492477,10.260204,2.5153062,0.30663133,0.18434542,0.14911659,0.033983234,14.051021,2.5408163,0.44239947,0.44380423,0.10526316,0.19696221
40.83857333,-73.91302167,2.3163266,1.0612245,0.5828088,0.33368674,0.20765066,0.11134683,27.37245,4.0969386,0.30292365,0.30979934,0.0023599954,0.09597564,5.214286,1.6224489,0.46305585,0.22930822,0.26726022,0.052582256,14.877551,2.632653,0.5191194,0.39986786,0.2016494,0.15989432
