lat,long,var_res100_contrast_15x15,var_res100_dissimilarity_15x15,var_res100_homogeneity_15x15,var_res100_energy_15x15,var_res100_correlation_15x15,var_res100_ASM_15x15,building_area_per_pixel_res100_contrast_15x15,building_area_per_pixel_res100_dissimilarity_15x15,building_area_per_pixel_res100_homogeneity_15x15,building_area_per_pixel_res100_energy_15x15,building_area_per_pixel_res100_correlation_15x15,building_area_per_pixel_res100_ASM_15x15
40.85529333,-73.93583333,0.0,0.0,1.0,1.0,1.0,1.0,1.1377552,0.65816325,0.71887755,0.36755946,0.5869414,0.13509996
40.803095,-73.93839333,0.0,0.0,1.0,1.0,1.0,1.0,1.494898,0.88265306,0.6191777,0.27996215,0.2954614,0.078378804
40.8145,-73.918875,0.0,0.0,1.0,1.0,1.0,1.0,2.1020408,1.0510204,0.57507616,0.26833048,0.10773242,0.07200125
40.81526667,-73.93057833,0.0,0.0,1.0,1.0,1.0,1.0,2.617347,1.0663265,0.6038934,0.3648405,0.11069443,0.1331086
40.80337333,-73.95308667,0.0,0.0,1.0,1.0,1.0,1.0,1.7755102,0.9591837,0.599686,0.2780027,0.32386994,0.077285506
40.814035,-73.955765,0.0,0.0,1.0,1.0,1.0,1.0,2.4132652,1.1479592,0.5465948,0.24465868,0.1553533,0.05985787
40.82389167,-73.89176333,0.0,0.0,1.0,1.0,1.0,1.0,1.4234694,0.8622449,0.6226452,0.3129344,0.12733889,0.09792795
40.80461833,-73.91887833,0.0,0.0,1.0,1.0,1.0,1.0,2.2244897,0.9591837,0.63294333,0.31364068,0.27494866,0.09837047
40.83068,-73.91359833,0.0,0.0,1.0,1.0,1.0,1.0,1.8163265,0.9897959,0.58395976,0.3091264,-0.0020680148,0.09555914
40.85740833,-73.93059667,0.0,0.0,1.0,1.0,1.0,1.0,1.3316326,0.7091837,0.7069328,0.3559382,0.5207038,0.126692
40.83454167,-73.93030167,0.0,0.0,1.0,1.0,1.0,1.0,1.0561224,0.5867347,0.75357145,0.5023762,0.35558572,0.25238183
40.83276167,-73.89810667,0.0,0.0,1.0,1.0,1.0,1.0,0.88265306,0.61734694,0.71713686,0.37085554,0.3705763,0.13753384
40.857455,-73.93031667,0.0,0.0,1.0,1.0,1.0,1.0,1.3061224,0.6938776,0.7135654,0.36957234,0.5347526,0.13658372
40.80481167,-73.91867167,0.0,0.0,1.0,1.0,1.0,1.0,2.2244897,0.9591837,0.63294333,0.31364068,0.27494866,0.09837047
40.77010667,-73.99117,0.0,0.0,1.0,1.0,1.0,1.0,2.4846938,1.1479592,0.55229706,0.24595858,0.4216695,0.060495626
40.81252333,-73.95107667,0.0,0.0,1.0,1.0,1.0,1.0,2.1479592,1.0969387,0.5544718,0.25341278,0.0995586,0.06421804
40.83233667,-73.89868,0.0,0.0,1.0,1.0,1.0,1.0,0.9183673,0.6530612,0.6992797,0.3615076,0.33411348,0.13068773
40.80829667,-73.94681833,0.0,0.0,1.0,1.0,1.0,1.0,1.4234694,0.88265306,0.6127551,0.30056608,0.20627618,0.090339966
40.81456,-73.91882667,0.0,0.0,1.0,1.0,1.0,1.0,2.1020408,1.0510204,0.57507616,0.26833048,0.10773242,0.07200125
40.81517333,-73.91906333,0.0,0.0,1.0,1.0,1.0,1.0,2.3469388,1.1122448,0.5578671,0.26326233,0.025339445,0.06930706
40.82887833,-73.908305,0.0,0.0,1.0,1.0,1.0,1.0,1.6377552,0.95408165,0.5906063,0.2941759,0.11847166,0.08653946
40.85512833,-73.93696833,0.0,0.0,1.0,1.0,1.0,1.0,0.9846939,0.57653064,0.752551,0.434992,0.63663083,0.18921803
40.77016833,-73.99154333,0.0,0.0,1.0,1.0,1.0,1.0,2.5153062,1.1479592,0.5553583,0.2614516,0.43079475,0.06835693
40.81960833,-73.913395,0.0,0.0,1.0,1.0,1.0,1.0,1.7602041,0.93367344,0.61274123,0.2951697,0.08029406,0.08712516
40.81500833,-73.91942333,0.0,0.0,1.0,1.0,1.0,1.0,2.3469388,1.1122448,0.5578671,0.26326233,0.025339445,0.06930706
40.85722,-73.93105167,0.0,0.0,1.0,1.0,1.0,1.0,1.3316326,0.7091837,0.7069328,0.3559382,0.5207038,0.126692
40.85552167,-73.936775,0.0,0.0,1.0,1.0,1.0,1.0,1.0561224,0.61734694,0.7352041,0.3977138,0.6160118,0.15817629
40.81204167,-73.94990333,0.0,0.0,1.0,1.0,1.0,1.0,1.9132653,1.005102,0.58610445,0.28384042,0.09419732,0.08056539
40.85583333,-73.93666333,0.0,0.0,1.0,1.0,1.0,1.0,1.0561224,0.61734694,0.7352041,0.3977138,0.6160118,0.15817629
40.828855,-73.90831667,0.0,0.0,1.0,1.0,1.0,1.0,1.6377552,0.95408165,0.5906063,0.2941759,0.11847166,0.08653946
40.81432167,-73.89132167,0.0,0.0,1.0,1.0,1.0,1.0,2.3979592,1.1632653,0.5358805,0.24898273,0.15156204,0.0619924
40.85713333,-73.93130333,0.0,0.0,1.0,1.0,1.0,1.0,1.3316326,0.7091837,0.7069328,0.3559382,0.5207038,0.126692
40.81675667,-73.89203333,0.0,0.0,1.0,1.0,1.0,1.0,2.3979592,1.1836735,0.5243559,0.24593213,0.1360294,0.06048261
40.80973833,-73.92792667,0.0,0.0,1.0,1.0,1.0,1.0,1.6683674,0.8214286,0.66946393,0.43379351,0.22821172,0.1881768
40.80423333,-73.91932333,0.0,0.0,1.0,1.0,1.0,1.0,2.0663266,0.88265306,0.66376567,0.37589267,0.34276927,0.1412953
40.81467667,-73.91854833,0.0,0.0,1.0,1.0,1.0,1.0,2.1020408,1.0510204,0.57507616,0.26833048,0.10773242,0.07200125
40.82145,-73.95812833,0.0,0.0,1.0,1.0,1.0,1.0,1.4438776,0.68877554,0.7280474,0.5341693,0.4078708,0.28533685
40.81442,-73.95597,0.0,0.0,1.0,1.0,1.0,1.0,2.5459185,1.1683674,0.5445401,0.24572034,0.1424275,0.06037849
40.856415,-73.93626,0.0,0.0,1.0,1.0,1.0,1.0,0.99489796,0.57653064,0.75357145,0.4410684,0.6175533,0.19454134
40.77018333,-73.99162667,0.0,0.0,1.0,1.0,1.0,1.0,2.5153062,1.1479592,0.5553583,0.2614516,0.43079475,0.06835693
40.82824,-73.9269,0.0,0.0,1.0,1.0,1.0,1.0,2.8265307,1.2244898,0.54011387,0.33598015,0.0031397461,0.11288265
40.80425167,-73.92123667,0.0,0.0,1.0,1.0,1.0,1.0,1.6836735,0.74489796,0.7112285,0.45979267,0.41450167,0.21140932
40.84107,-73.89917,0.0,0.0,1.0,1.0,1.0,1.0,1.2755102,0.7346939,0.6852941,0.3889114,0.4581564,0.15125208
40.82164667,-73.88878333,0.0,0.0,1.0,1.0,1.0,1.0,2.1938775,1.0306122,0.58918583,0.27826008,0.11050132,0.077428676
40.82412667,-73.90921167,0.0,0.0,1.0,1.0,1.0,1.0,1.5561224,0.93367344,0.5939676,0.31778383,0.007693776,0.10098657
40.80909833,-73.92884,0.0,0.0,1.0,1.0,1.0,1.0,1.5153061,0.78061223,0.6810024,0.46937388,0.2539171,0.22031185
40.82503167,-73.89103333,0.0,0.0,1.0,1.0,1.0,1.0,1.3469387,0.85714287,0.6204082,0.30497232,0.22238587,0.09300812
40.818105,-73.91491,0.0,0.0,1.0,1.0,1.0,1.0,1.7397959,0.9438776,0.6062125,0.2810757,0.14927416,0.07900354
40.80627833,-73.92616,0.0,0.0,1.0,1.0,1.0,1.0,1.3112245,0.68877554,0.71478206,0.5030105,0.32660905,0.25301957
40.80845833,-73.94718333,0.0,0.0,1.0,1.0,1.0,1.0,1.4234694,0.88265306,0.6127551,0.30056608,0.20627618,0.090339966
40.81610667,-73.91743333,0.0,0.0,1.0,1.0,1.0,1.0,1.7857143,0.9591837,0.6016207,0.27189618,0.19390848,0.07392753
40.80555833,-73.91445333,0.0,0.0,1.0,1.0,1.0,1.0,2.2908163,1.0561224,0.5837675,0.26791787,0.21623391,0.07177999
40.817195,-73.91591667,0.0,0.0,1.0,1.0,1.0,1.0,1.7755102,0.93877554,0.61212486,0.27842376,0.17142858,0.07751978
40.814215,-73.91909667,0.0,0.0,1.0,1.0,1.0,1.0,2.3316326,1.1173469,0.5532753,0.26692012,0.0052805464,0.071246356
40.81357667,-73.93051833,0.0,0.0,1.0,1.0,1.0,1.0,2.5765307,1.0459183,0.6139457,0.38715044,0.1467793,0.14988546
40.80937,-73.90755667,0.0,0.0,1.0,1.0,1.0,1.0,2.6020408,1.0918367,0.5903863,0.28102937,0.16622181,0.07897751
40.81619667,-73.91728,0.0,0.0,1.0,1.0,1.0,1.0,1.7857143,0.9591837,0.6016207,0.27189618,0.19390848,0.07392753
40.82432,-73.891795,0.0,0.0,1.0,1.0,1.0,1.0,1.2857143,0.8367347,0.6265306,0.31774288,0.16088478,0.10096054
40.82969667,-73.93133,0.0,0.0,1.0,1.0,1.0,1.0,1.6785715,0.7908163,0.69120646,0.48120388,0.26878527,0.23155716
40.85721333,-73.93543667,0.0,0.0,1.0,1.0,1.0,1.0,1.0561224,0.57653064,0.75969386,0.4531491,0.599279,0.20534413
40.82498333,-73.89111167,0.0,0.0,1.0,1.0,1.0,1.0,1.3469387,0.85714287,0.6204082,0.30497232,0.22238587,0.09300812
40.81428833,-73.93073,0.0,0.0,1.0,1.0,1.0,1.0,2.367347,1.0204082,0.61140853,0.36934337,0.14500602,0.13641451
40.82487,-73.89134,0.0,0.0,1.0,1.0,1.0,1.0,1.3724489,0.88265306,0.6076531,0.31655276,0.10454403,0.100205645
40.818625,-73.89255833,0.0,0.0,1.0,1.0,1.0,1.0,1.8571428,1.0204082,0.56895375,0.28573707,0.09771089,0.08164567
40.857525,-73.93105667,0.0,0.0,1.0,1.0,1.0,1.0,1.3316326,0.7091837,0.7069328,0.3559382,0.5207038,0.126692
40.80445,-73.91175833,0.0,0.0,1.0,1.0,1.0,1.0,2.4234693,1.0561224,0.5974813,0.2814459,0.22871403,0.07921179
40.80843333,-73.94712167,0.0,0.0,1.0,1.0,1.0,1.0,1.4234694,0.88265306,0.6127551,0.30056608,0.20627618,0.090339966
40.85603167,-73.933035,0.0,0.0,1.0,1.0,1.0,1.0,1.3316326,0.75,0.6831633,0.33027586,0.48281038,0.109082155
40.813145,-73.909155,0.0,0.0,1.0,1.0,1.0,1.0,1.7653061,0.9183673,0.62262905,0.30237934,0.14895967,0.09143326
40.81104333,-73.92142333,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.59240925,0.28370282,0.11418557,0.080487296
40.81352833,-73.9304,0.0,0.0,1.0,1.0,1.0,1.0,2.5765307,1.0459183,0.6139457,0.38715044,0.1467793,0.14988546
40.80903667,-73.92879167,0.0,0.0,1.0,1.0,1.0,1.0,1.5153061,0.78061223,0.6810024,0.46937388,0.2539171,0.22031185
40.80518333,-73.91342167,0.0,0.0,1.0,1.0,1.0,1.0,2.372449,1.0357143,0.6027351,0.27522662,0.22804254,0.07574969
40.812905,-73.92964667,0.0,0.0,1.0,1.0,1.0,1.0,2.5561225,1.0357143,0.6180273,0.3927743,0.12924808,0.15427166
40.80898833,-73.92874167,0.0,0.0,1.0,1.0,1.0,1.0,1.4744898,0.77040815,0.68304324,0.45575535,0.26236627,0.20771293
40.81502667,-73.91809667,0.0,0.0,1.0,1.0,1.0,1.0,2.1122448,1.0408163,0.58221906,0.26808786,0.11914894,0.071871094
40.854865,-73.93569667,0.0,0.0,1.0,1.0,1.0,1.0,1.2959183,0.7244898,0.69489795,0.33504912,0.53122413,0.11225791
40.81855,-73.89262167,0.0,0.0,1.0,1.0,1.0,1.0,2.0153062,1.0765306,0.5503763,0.27708825,0.08852772,0.076777905
40.81827167,-73.91469833,0.0,0.0,1.0,1.0,1.0,1.0,1.7397959,0.9438776,0.6062125,0.2810757,0.14927416,0.07900354
40.81395,-73.93084667,0.0,0.0,1.0,1.0,1.0,1.0,2.367347,1.0102041,0.617531,0.3781194,0.14693081,0.14297429
40.85452333,-73.93458833,0.0,0.0,1.0,1.0,1.0,1.0,1.2908163,0.7397959,0.6852041,0.3238691,0.51052,0.10489119
40.80894167,-73.92854167,0.0,0.0,1.0,1.0,1.0,1.0,1.4744898,0.77040815,0.68304324,0.45575535,0.26236627,0.20771293
40.80492667,-73.912115,0.0,0.0,1.0,1.0,1.0,1.0,2.357143,1.0510204,0.59626466,0.27673575,0.2163528,0.07658267
40.82198,-73.911665,0.0,0.0,1.0,1.0,1.0,1.0,1.6173469,0.9030612,0.6184574,0.3147798,0.038375523,0.09908632
40.81380333,-73.91938833,0.0,0.0,1.0,1.0,1.0,1.0,2.2193878,1.0663265,0.57266307,0.27397057,0.020579772,0.07505987
40.83317833,-73.93103333,0.0,0.0,1.0,1.0,1.0,1.0,1.1785715,0.627551,0.74060625,0.5075569,0.27668923,0.25761402
40.85454167,-73.93464667,0.0,0.0,1.0,1.0,1.0,1.0,1.2908163,0.7397959,0.6852041,0.3238691,0.51052,0.10489119
40.81541333,-73.91722333,0.0,0.0,1.0,1.0,1.0,1.0,1.7755102,0.9489796,0.6067227,0.2747296,0.20479399,0.07547636
40.80440167,-73.911645,0.0,0.0,1.0,1.0,1.0,1.0,2.4234693,1.0561224,0.5974813,0.2814459,0.22871403,0.07921179
