lat,long,red,blue,green,nir08,swir16,swir22,coastal,lwir11
40.85529333,-73.93583333,0.10898999999999998,0.06471500000000002,0.115425,0.39254249999999996,0.242035,0.17911500000000002,0.05891249999999998,36.89343031999999
40.803095,-73.93839333,0.11371999999999999,0.08907999999999999,0.10742249999999998,0.176915,0.187035,0.16107500000000002,0.07948250000000001,38.36659694000002
40.8145,-73.918875,0.176035,0.13296999999999998,0.1579125,0.19344250000000002,0.204525,0.17732750000000003,0.1173225,38.68105478000001
40.81526667,-73.93057833,0.11867,0.09452500000000003,0.11102499999999998,0.13519750000000003,0.16253250000000002,0.14878249999999998,0.08470749999999999,37.74793532000001
40.80337333,-73.95308667,0.15365,0.14336500000000002,0.16580499999999998,0.19223250000000003,0.253475,0.22427000000000002,0.11135499999999998,38.67080071999999
40.814035,-73.955765,0.1514775,0.11795499999999998,0.1361325,0.174825,0.18192000000000003,0.16129500000000002,0.10547000000000001,37.98719672000004
40.82389167,-73.89176333,0.138965,0.11853249999999999,0.13462000000000002,0.16770249999999998,0.17809750000000002,0.15189000000000002,0.09964,37.86756602000003
40.80461833,-73.91887833,0.08872249999999998,0.07346000000000003,0.08866750000000001,0.1843125,0.13594,0.10505750000000003,0.06823499999999999,36.95153665999999
40.83068,-73.91359833,0.12846000000000002,0.08456999999999998,0.11316999999999999,0.21027250000000003,0.20128000000000001,0.18370750000000002,0.07637500000000003,39.162995600000045
40.85740833,-73.93059667,0.10505750000000003,0.07365250000000001,0.11108000000000001,0.28567750000000003,0.217175,0.18764000000000003,0.056520000000000015,32.40215204000003
40.83454167,-73.93030167,0.1915175,0.16085500000000003,0.18942750000000003,0.2753925,0.2913425,0.2613125,0.14226499999999997,34.67513534
40.83276167,-73.89810667,0.12804749999999998,0.10313250000000002,0.12089749999999999,0.1710025,0.18626500000000001,0.15928750000000003,0.08957500000000002,36.54137426
40.857455,-73.93031667,0.10505750000000003,0.07365250000000001,0.11108000000000001,0.28567750000000003,0.217175,0.18764000000000003,0.056520000000000015,32.40215204000003
40.80481167,-73.91867167,0.09922750000000002,0.07676,0.09609250000000003,0.200345,0.1455375,0.10879749999999999,0.07032499999999997,36.24742454
40.77010667,-73.99117,0.14122,0.10563499999999998,0.127085,0.16792249999999997,0.1994375,0.181315,0.09763250000000001,38.38368704000004
40.81252333,-73.95107667,0.164595,0.14743499999999998,0.15997499999999998,0.331135,0.2513575,0.19523000000000001,0.15045999999999998,36.50035802000002
40.83233667,-73.89868,0.22614,0.16858250000000002,0.20953,0.251385,0.28939,0.2836975,0.14537250000000002,36.53795624000003
40.80829667,-73.94681833,0.19916250000000002,0.164265,0.19215,0.19817250000000003,0.267665,0.24747999999999998,0.13775500000000002,38.458883480000054
40.81456,-73.91882667,0.176035,0.13296999999999998,0.1579125,0.19344250000000002,0.204525,0.17732750000000003,0.1173225,38.68105478000001
40.81517333,-73.91906333,0.17653000000000002,0.14014749999999998,0.16151500000000002,0.20073000000000002,0.23274,0.21464500000000003,0.1267275,39.27579026000001
40.82887833,-73.908305,0.12221749999999998,0.09012500000000001,0.11141000000000001,0.20757750000000003,0.18417499999999998,0.145235,0.0777775,39.4364372
40.85512833,-73.93696833,0.21228000000000002,0.164045,0.198475,0.24594,0.30531250000000004,0.2879325,0.139295,36.760127539999985
40.77016833,-73.99154333,0.19066500000000003,0.14347500000000002,0.17004000000000002,0.2312825,0.23307,0.20271,0.1313475,38.53066190000004
40.81960833,-73.913395,0.284825,0.21868749999999998,0.2517425,0.32060249999999996,0.3265425,0.253585,0.19638499999999998,40.46526122
40.81500833,-73.91942333,0.16509000000000001,0.12656250000000002,0.145895,0.20232499999999998,0.2047175,0.1886025,0.11803750000000002,39.884197820000054
40.85722,-73.93105167,0.2081825,0.17856500000000003,0.20656000000000002,0.25353,0.229825,0.16366000000000003,0.13533499999999998,32.75420810000003
40.85552167,-73.936775,0.18203000000000003,0.13544499999999998,0.169105,0.24429,0.2707175,0.2428325,0.11237249999999999,36.462759800000015
40.81204167,-73.94990333,0.1281025,0.10002499999999998,0.11726750000000002,0.1818925,0.17520999999999998,0.1502675,0.0869625,37.76502542000003
40.85583333,-73.93666333,0.14138499999999998,0.08591749999999998,0.12846000000000002,0.250395,0.24926750000000003,0.2023525,0.06630999999999998,35.659525099999996
40.828855,-73.90831667,0.15805000000000002,0.10706500000000002,0.1399825,0.22338999999999998,0.2087325,0.1539525,0.09001500000000001,39.494543539999995
40.81432167,-73.89132167,0.16066249999999999,0.12636999999999998,0.1433375,0.18907000000000002,0.23131000000000002,0.18821749999999998,0.11215249999999999,37.03015112000003
40.85713333,-73.93130333,0.16330250000000002,0.11781750000000002,0.1564275,0.2391475,0.2608725,0.2242425,0.10263749999999999,33.35919764000005
40.81675667,-73.89203333,0.15359499999999998,0.10483749999999997,0.1345925,0.19132500000000002,0.1892625,0.16718,0.091115,36.78063566000003
40.80973833,-73.92792667,0.1826625,0.13682,0.1652,0.1900325,0.21351750000000003,0.21305000000000002,0.12241000000000002,35.775737779999986
40.80423333,-73.91932333,0.14262249999999999,0.11311500000000002,0.13176,0.19729249999999998,0.1993275,0.1820025,0.10285749999999999,38.48964566000001
40.81467667,-73.91854833,0.21481,0.13552750000000002,0.18136999999999998,0.27627250000000003,0.224105,0.1952025,0.1192475,38.40419516000003
40.82145,-73.95812833,0.11218,0.08250750000000001,0.10139999999999999,0.121365,0.1414125,0.1324475,0.07434000000000002,32.579889080000044
40.81442,-73.95597,0.1323375,0.11891750000000001,0.13517,0.21448,0.2211075,0.1860175,0.10827500000000001,37.888074140000015
40.856415,-73.93626,0.1329975,0.07951000000000003,0.11514999999999997,0.22044750000000002,0.20446999999999999,0.1669875,0.06149749999999998,35.218600519999995
40.77018333,-73.99162667,0.19066500000000003,0.14347500000000002,0.17004000000000002,0.2312825,0.23307,0.20271,0.1313475,38.53066190000004
40.82824,-73.9269,0.18808000000000002,0.1366,0.1656125,0.22394000000000003,0.2103275,0.169215,0.12216250000000001,38.78017736000004
40.80425167,-73.92123667,0.17829,0.13690249999999998,0.1744675,0.1809575,0.2466275,0.24049500000000001,0.1045625,39.610756219999985
40.84107,-73.89917,0.1815075,0.1362425,0.16613499999999998,0.21376499999999998,0.2099975,0.18519249999999998,0.11523250000000002,41.835887240000034
40.82164667,-73.88878333,0.11817499999999997,0.08781499999999998,0.10733999999999999,0.144355,0.1427875,0.13283250000000002,0.07323999999999997,37.97352464000005
40.82412667,-73.90921167,0.15255000000000002,0.11064000000000002,0.13192500000000001,0.1674275,0.1696275,0.15727999999999998,0.10085,40.22599982000003
40.80909833,-73.92884,0.174,0.140615,0.16277999999999998,0.18002250000000003,0.21555249999999998,0.19863999999999998,0.12527,37.00964299999998
40.82503167,-73.89103333,0.12505,0.1012075,0.11300500000000002,0.1441075,0.16008499999999998,0.14317249999999998,0.08973999999999999,37.63855868000002
40.818105,-73.91491,0.13698500000000002,0.09768749999999998,0.12419750000000002,0.1610475,0.17947249999999998,0.16558499999999998,0.0804725,40.69426856000001
40.80627833,-73.92616,0.1498275,0.12268499999999999,0.146885,0.2189625,0.20590000000000003,0.18134250000000002,0.10681750000000001,38.91006212000002
40.80845833,-73.94718333,0.175155,0.1298625,0.14765499999999998,0.21038250000000003,0.1911875,0.1695175,0.12111749999999999,38.27089238000002
40.81610667,-73.91743333,0.10681750000000001,0.07802500000000001,0.0927925,0.1317875,0.14551000000000003,0.12331750000000002,0.0656775,40.71135866000003
40.80555833,-73.91445333,0.15964499999999998,0.1176525,0.1453175,0.1801875,0.19335999999999998,0.187145,0.09944750000000002,39.576576020000005
40.817195,-73.91591667,0.1376175,0.115205,0.1290925,0.15120250000000002,0.194625,0.1751275,0.10139999999999999,40.246507940000015
40.814215,-73.91909667,0.17081000000000002,0.13802999999999999,0.1570875,0.20196750000000002,0.22605750000000002,0.2011425,0.12436249999999999,39.61417424000001
40.81357667,-73.93051833,0.14941500000000002,0.10596499999999998,0.12848749999999998,0.1688575,0.17542999999999997,0.16599750000000002,0.09757749999999998,38.64687458000003
40.80937,-73.90755667,0.1279925,0.09856749999999997,0.11938500000000002,0.15156000000000003,0.17969249999999998,0.164925,0.08622000000000002,41.08050481999999
40.81619667,-73.91728,0.08234249999999999,0.05429250000000002,0.06710749999999999,0.1015375,0.11454500000000001,0.10450749999999998,0.04598749999999999,40.916439860000025
40.82432,-73.891795,0.1529625,0.1293125,0.14133,0.16858250000000002,0.21500249999999999,0.199025,0.12026500000000001,38.209368020000056
40.82969667,-73.93133,0.0598475,0.050580000000000014,0.07552249999999999,0.359295,0.1887125,0.10810999999999998,0.04805000000000001,34.50765236000001
40.85721333,-73.93543667,0.13,0.08335999999999999,0.11424250000000002,0.2687375,0.22405000000000003,0.17540250000000002,0.07326749999999999,34.24104680000005
40.82498333,-73.89111167,0.12505,0.1012075,0.11300500000000002,0.1441075,0.16008499999999998,0.14317249999999998,0.08973999999999999,37.63855868000002
40.81428833,-73.93073,0.1259575,0.0861925,0.10486499999999999,0.193745,0.16558499999999998,0.13563750000000002,0.08313999999999999,38.65029260000006
40.82487,-73.89134,0.11415999999999998,0.09136250000000001,0.10588249999999999,0.12667250000000002,0.139075,0.1234825,0.08204,38.10340940000003
40.818625,-73.89255833,0.16610750000000002,0.12312499999999998,0.14694000000000002,0.199465,0.1831025,0.1618175,0.11779,38.09657335999998
40.857525,-73.93105667,0.15191749999999998,0.1206775,0.13121,0.2604325,0.22325250000000002,0.1917375,0.10761500000000002,32.562798980000025
40.80445,-73.91175833,0.17174499999999998,0.139625,0.163495,0.19198500000000002,0.18092999999999998,0.14947,0.12106250000000002,38.83144765999998
40.80843333,-73.94712167,0.175155,0.1298625,0.14765499999999998,0.21038250000000003,0.1911875,0.1695175,0.12111749999999999,38.27089238000002
40.85603167,-73.933035,0.16434749999999998,0.13687500000000002,0.163715,0.21252749999999998,0.23246499999999998,0.2150575,0.11358249999999998,34.62044702000003
40.813145,-73.909155,0.0713975,0.04560249999999999,0.06952750000000002,0.20887,0.13649,0.09543249999999998,0.03925000000000001,37.78553354000002
40.81104333,-73.92142333,0.1425675,0.11355500000000002,0.1382775,0.19366250000000002,0.1920675,0.16456749999999998,0.09735749999999999,36.88317626000003
40.81352833,-73.9304,0.14941500000000002,0.10596499999999998,0.12848749999999998,0.1688575,0.17542999999999997,0.16599750000000002,0.09757749999999998,38.64687458000003
40.80903667,-73.92879167,0.174,0.140615,0.16277999999999998,0.18002250000000003,0.21555249999999998,0.19863999999999998,0.12527,37.00964299999998
40.80518333,-73.91342167,0.140505,0.10684500000000002,0.13154,0.2458575,0.20914500000000003,0.18373499999999998,0.09287499999999999,38.89297202
40.812905,-73.92964667,0.10439749999999998,0.07785999999999998,0.09229749999999998,0.126865,0.1324475,0.11941249999999998,0.07370749999999998,40.36613864000003
40.80898833,-73.92874167,0.174,0.140615,0.16277999999999998,0.18002250000000003,0.21555249999999998,0.19863999999999998,0.12527,37.00964299999998
40.81502667,-73.91809667,0.2313925,0.19773249999999998,0.223335,0.29434,0.31856750000000006,0.2951925,0.17873,38.62978448000001
40.854865,-73.93569667,0.0960375,0.07560499999999998,0.09315000000000001,0.21585500000000002,0.17988500000000002,0.14562000000000003,0.0685925,38.02821296000002
40.81855,-73.89262167,0.16610750000000002,0.12312499999999998,0.14694000000000002,0.199465,0.1831025,0.1618175,0.11779,38.09657335999998
40.81827167,-73.91469833,0.13698500000000002,0.09768749999999998,0.12419750000000002,0.1610475,0.17947249999999998,0.16558499999999998,0.0804725,40.69426856000001
40.81395,-73.93084667,0.10420499999999999,0.08443250000000002,0.10016249999999999,0.114765,0.14259500000000003,0.13055,0.07728249999999998,38.26063832
40.85452333,-73.93458833,0.1272775,0.10085,0.12312499999999998,0.2450325,0.19322250000000002,0.145015,0.09227000000000002,40.03800871999999
40.80894167,-73.92854167,0.146555,0.10967749999999998,0.1306875,0.17768499999999998,0.174605,0.15343,0.09953000000000001,36.96862676000001
40.80492667,-73.912115,0.22022750000000002,0.14168750000000002,0.18618250000000003,0.2254525,0.21002500000000002,0.22325250000000002,0.12097999999999998,38.81093954000005
40.82198,-73.911665,0.16558499999999998,0.12733250000000002,0.15637250000000003,0.2073025,0.22185,0.194405,0.10574499999999998,38.062393160000056
40.81380333,-73.91938833,0.14298,0.10453499999999999,0.12425249999999999,0.17653000000000002,0.1961925,0.20735750000000003,0.097495,39.754313060000015
40.83317833,-73.93103333,0.133795,0.11179499999999998,0.1463625,0.3164775,0.23606749999999999,0.158325,0.0987325,34.92806882000002
40.85454167,-73.93464667,0.15425499999999998,0.10827500000000001,0.14012000000000002,0.24288749999999998,0.21019,0.1721025,0.0924625,38.85537380000005
40.81541333,-73.91722333,0.22058500000000003,0.1849175,0.20293,0.2938175,0.3075125,0.2813325,0.17114000000000001,39.200593819999995
40.80440167,-73.911645,0.1437775,0.10761500000000002,0.1311275,0.1765025,0.1724325,0.14683000000000002,0.09562500000000002,39.409093040000016
