lat,long,landsat_8_ndvi,landsat_8_evi,landsat_8_savi,landsat_8_gndvi,landsat_8_arvi,landsat_8_msavi,landsat_8_ndwi,landsat_8_awei_nsh,landsat_8_awei_sh,landsat_8_ndsi,landsat_8_nbr,landsat_8_si,landsat_8_ndbi,landsat_8_ui,landsat_8_ibi,landsat_8_albedo
40.83290167,-73.91735333,0.037592996661321224,0.04174114070720646,0.03005366224727097,0.07952846357180102,-0.05121075657443066,0.027418865922206437,-0.07952846358630239,-1.3304862499999999,-0.06775812500000007,-0.14642734852381795,-0.055705308144745204,0.21036306425182644,0.06768711097447129,0.10501289587453493,-1.0,0.2553986343503936
40.81755667,-73.953495,0.5445834813949948,0.4113503595441336,0.3599996643817535,0.5210142843343253,0.4774480584930295,0.33764537069594525,-0.5210142844645512,-0.9486074999999999,0.3038699999999999,-0.3941209480483663,0.38229581919150085,0.5086302750710333,-0.1596830826243952,0.4215595404645386,0.6478791031675333,0.15870944635826773
40.82632333,-73.90972167,0.20942671786045286,0.12384451971176798,0.11360060005890929,0.24571116860013226,0.10817980359795558,0.09510176117871816,-0.24571116868948584,-0.7047031249999999,0.03858437500000013,-0.24054665107854786,0.08265579441292165,0.3261380091877811,-0.005488941395867573,0.20417247898063115,-0.917107386048077,0.114109562007874
40.77681833,-73.95696333,0.1590704676366838,0.12527076609222565,0.10484573964465936,0.17900801988657677,0.06347961463590139,0.0914940689042194,-0.1790080199330374,-0.948305,0.022063750000000076,-0.1942482694005009,0.031471389638630436,0.2880878624947729,0.015789274123294082,0.17442166301163026,-1.0,0.16687613435039372
40.80412167,-73.91689667,0.37282840659206906,0.22922085759806984,0.213218392556193,0.38431956523390726,0.2704322229085896,0.18567612137165934,-0.38431956535969103,-0.5799837499999999,0.21382812500000006,-0.22675517912415508,0.3098135760219826,0.3503993120742069,-0.17260642348384245,0.21399298308273015,0.8545551404054225,0.11781978838582675
40.84391667,-73.894685,0.42579756856977463,0.2738482654580193,0.2490406495825175,0.43705105446495524,0.3407634642534887,0.2202957632179683,-0.4370510546027991,-0.697979375,0.20872000000000002,-0.2966119226834233,0.29648941837553205,0.3942180364230991,-0.16135651105922144,0.28394989452745273,0.544615157195031,0.1252304970472441
40.83496167,-73.91581333,0.1683773081419191,0.14228336062904176,0.11356012426203771,0.196077817061852,0.0885680397590057,0.09986691541319814,-0.19607781711099279,-1.007546875,0.023012500000000075,-0.21145785955789573,0.04159278031796838,0.27570652905374426,0.016045316547644618,0.1839257185658009,-1.0,0.1768161392716536
40.82145833,-73.89158833,0.04630321900060423,0.04365328036539728,0.034312559764589703,0.07856437758651913,-0.05403465884151943,0.030541972521515026,-0.07856437760310817,-1.1670949999999998,-0.06031937499999984,-0.16148340295691332,-0.04405434741100155,0.2508458441885904,0.08398452384249751,0.129783048510631,-1.0,0.21431244340551184
40.83334167,-73.91717,0.06727200578884716,0.0522026738889034,0.04656347949218952,0.10442028982985013,-0.06416554094228874,0.040690717665817555,-0.10442028985507243,-1.216574375,-0.11934124999999993,-0.21474068774738764,-0.09052845142582368,0.34510233867177087,0.11285088546828856,0.17876575429586225,-1.0,0.18412058316929134
40.79961667,-73.93579667,0.10612059556908081,0.06558424677790203,0.06138200517175143,0.16524278683252738,-0.021245999627455863,0.05140401184268906,-0.16524278688799754,-0.7055212500000001,0.02379624999999992,-0.18341009279005335,0.04210510513754184,0.28886027724976604,0.018735114730497028,0.12460796700694106,-1.0,0.12516469734251973
40.82669667,-73.909525,0.16708103918588388,0.08781526786114069,0.0831760465168282,0.20773309158766573,0.05822974278216616,0.06792042945359456,-0.20773309167421847,-0.5603487499999998,0.040096875000000115,-0.19123823693285613,0.07309714198389713,0.2851898587655432,-0.01717724672169812,0.15033525340630444,-0.7256894940125961,0.09660532480314961
40.826975,-73.925235,0.0875267823383606,0.05235225827430206,0.04898045545833507,0.16023198897057753,-0.035809265552988745,0.0405967900403289,-0.16023198902803049,-0.731570625,-0.016511874999999912,-0.19613866476878714,-0.019417402168440533,0.2815378674015711,0.0370717553734117,0.12419555150109009,-1.0,0.11977642962598427
40.81751,-73.90352,0.06829888792332589,0.06467779176544942,0.04534255661391602,0.05941935764410353,0.02909276198551603,0.039156259781534586,-0.059419357658946036,-1.014435625,-0.07876499999999985,-0.16866472376723962,-0.058656412462913116,0.2182974193231571,0.1103513012967887,0.17731379795327884,-1.0,0.1823474286417323
40.83936333,-73.91058667,0.1895040527544992,0.12809642983879038,0.11974651309453709,0.25134045344143474,0.05403217460383522,0.10378151041512806,-0.25134045351408385,-0.9109118750000001,0.042131874999999985,-0.24805306965458146,0.07226759628419899,0.3618925424944902,-0.0035059659362653072,0.18612174507711762,-0.946803750925512,0.14716713336614173
40.82338833,-73.92255,0.14675570363677432,0.09672664741649296,0.09127388310254823,0.2518320451089727,0.007572891403726702,0.07828440999495678,-0.2518320451865951,-0.9089937499999999,0.010582500000000078,-0.2570589044711571,0.03344868825327654,0.33552289271087316,0.005588643972016627,0.15221950240158794,-1.0,0.1426061934055118
40.818075,-73.95286,0.07934226122922497,0.06413778410160617,0.052637449660055374,0.14006766292653824,-0.015374350770932056,0.04551317544417022,-0.14006766296385081,-0.814139375,0.03861187499999992,-0.13836339488763075,0.030799708554479006,0.19254806006499872,-0.0017379499208880146,0.07761501384585269,-0.9602590332862484,0.16688647391732284
40.84474833,-73.9122,0.13930076772542513,0.07758730011685042,0.07251018648167598,0.18313629694845682,0.029360761635715306,0.05954859183953065,-0.1831362970200294,-0.5569593749999999,0.05344812500000001,-0.18304849561436073,0.11292471987540338,0.2754490385987045,-9.084677449659803e-05,0.13921168262588812,-0.9983576350405323,0.10382166584645669
40.81188,-73.903805,0.06464058048774253,0.044512826464581025,0.04257371871700268,0.150662045880497,-0.08689602277048415,0.03666589331700465,-0.15066204592210086,-0.831918125,0.023514374999999962,-0.14100791751748756,-0.004271385301829488,0.2673480782121947,-0.009863677671041866,0.0548118504989835,-0.817841716725755,0.1555551476377953
40.83529333,-73.92686333,0.21246741032219688,0.1453143534884098,0.1337329258900893,0.2705558373010926,0.0859875372985993,0.11618823970139114,-0.27055583737952027,-0.851236875,0.08003374999999995,-0.24121970517772579,0.1169623801186347,0.3449377168568716,-0.03138438368803055,0.18229862272706937,-0.5480071889924425,0.1455770054133858
40.843765,-73.90882667,0.12369486902896214,0.10815413676568643,0.09195979138208665,0.15591403474286553,0.00099718069802689,0.08272178327366742,-0.15591403477550847,-1.147405,0.01600687499999988,-0.16328468323917367,-0.002979657068021191,0.28762670488726455,0.007563195145253273,0.1311353832694528,-1.0,0.20863093257874019
40.77586333,-73.99138833,0.5423970878365362,0.38622433579811116,0.3494013538673762,0.5269993882566637,0.4595318313236617,0.32524980241621,-0.5269993883952939,-0.73876875,0.35858812500000004,-0.3192947254637776,0.41643892430422164,0.4581990876362196,-0.24972550533924834,0.3385249127301786,1.0,0.14559419291338585
40.80243333,-73.962415,0.3712347307051637,0.2148743896068989,0.20359127585723819,0.3712347305763343,0.264219611020798,0.17540812102050674,-0.3712347307051637,-0.6077862499999999,0.1700000000000001,-0.2559977824861676,0.2748757823208119,0.395806237983067,-0.12733860667831515,0.2559977824861676,0.416879762194089,0.1103614148622047
40.84425667,-73.893215,0.20458078756277798,0.16353510349696965,0.134619216667224,0.22492502059738212,0.12051942793400766,0.1182153197424417,-0.2249250206559148,-0.8935662500000001,0.08259124999999996,-0.21463980587104747,0.1194202002141739,0.2924259640328196,-0.010806951234868497,0.19420319907857753,-0.762033604684882,0.16514439222440946
40.81923333,-73.89811667,0.638911315364551,0.38498744491417375,0.3754470584916249,0.5872698427639839,0.5374274497957524,0.3491332410452897,-0.587269842940597,-0.6995468749999999,0.3302150000000001,-0.389053353044248,0.4374774454608654,0.6175738721526315,-0.25691661947264804,0.45701177850086433,0.8994074527351745,0.11990164124015748
40.84407833,-73.89667833,0.5719609582963622,0.37297125275578125,0.34610428345709293,0.549526960874203,0.490263154067811,0.31897636271513774,-0.5495269610344173,-0.8692562500000001,0.255195,-0.4341588462589484,0.3796254233442897,0.5687660859187942,-0.15151744941712014,0.46033728902259335,0.2649010877937941,0.13281180856299216
40.84127,-73.92572833,0.2406575286578007,0.1830673380431909,0.1692166096733984,0.3027775132561935,0.0986943125623601,0.15220753438867807,-0.3027775133282559,-1.0741725,0.1032781250000001,-0.25540756926126434,0.10972012445698064,0.38173501919606806,-0.051340164593659816,0.19168571716921456,-0.25340296770603904,0.17913471948818904
40.84387167,-73.89257667,0.4260682216419285,0.29556829649282973,0.2703919300231181,0.4099945394975106,0.32141390521618246,0.2443899430433637,-0.4099945396080652,-0.8019225000000001,0.23509937499999994,-0.2763846515443825,0.28246633794852805,0.4339188020270962,-0.15068493147368986,0.29427644420416793,0.9235025370812484,0.1449367913385827
40.774705,-73.95827667,0.2545179102130019,0.1561295512056275,0.1437591373804918,0.29874960352450686,0.1479932729881995,0.12234260533585006,-0.29874960362692093,-0.69914125,0.09038062500000009,-0.24232126147349506,0.14360963531042945,0.3296794781543024,-0.06083218994180503,0.19673169375802324,-0.2367081561430706,0.11993615157480314
40.80229333,-73.93841,0.1640927413591012,0.1322619892430102,0.11482815187027538,0.219067350014594,0.044409219379715675,0.10198661301027334,-0.2190673500670627,-1.0804974999999999,0.030836250000000093,-0.2233642187972836,0.04329066441673611,0.318821135259038,0.0045179397403616005,0.16848577226159045,-1.0,0.1835958907480315
40.79930667,-73.96528333,0.24426044410989836,0.1753920309030186,0.156299456391626,0.2779898525446479,0.13279447843879877,0.13706722899611212,-0.27798985262140624,-1.1800337500000002,-0.03640812500000003,-0.33172751310892895,0.02697005668549657,0.4295884772483983,0.05919658509353932,0.29913176798969543,-1.0,0.15899067175196852
40.79698333,-73.94929167,0.6366265653364512,0.42875215113321646,0.3761954400096732,0.5999398426589645,0.6173311540823745,0.3501779397809474,-0.5999398428394179,-0.62802625,0.365806875,-0.37427815330819014,0.5007547221632302,0.4516541808844723,-0.29100529093466204,0.42421139855481876,1.0,0.12530146653543311
40.81553333,-73.88392667,0.024099158617985207,0.026778364746389505,0.019513867476011856,0.0624557803766704,-0.07067018901277257,0.017860647560892784,-0.06245578038771748,-1.3350856250000003,-0.05847687500000033,-0.15653208254758474,-0.02399512541501051,0.23229848414115462,0.09500510373684921,0.11883219093218722,-1.0,0.2612211097440944
40.83639,-73.89794333,0.33681898251794873,0.2487797645993829,0.21019507193396633,0.3473241946137802,0.26809621125800465,0.1859881092201091,-0.3473241947120485,-0.7488543749999999,0.18687125000000007,-0.2411677630785631,0.24619400586291376,0.3125255458130689,-0.11586137404727219,0.22993048700444763,0.5781266278336945,0.14542486220472442
40.80842,-73.896715,0.07176457886700506,0.04992446416340431,0.04234182858917097,0.0958407253788005,-0.016042932184686654,0.035465354068189625,-0.09584072540902822,-0.7050193749999999,0.001920000000000005,-0.13507520097298936,-0.004961588852545048,0.21501756078801243,0.039749055145751305,0.11119643790050834,-1.0,0.13606888041338586
40.76938833,-73.98891833,0.0006292146257444412,0.00046815018254317255,0.00041557176793852364,0.035299533100466976,-0.12400124632792478,0.0003552870302160338,-0.03529953310975205,-0.9270474999999999,-0.07763062500000004,-0.12596220296800306,-0.10370387236186954,0.2538214531463773,0.09106759344824432,0.09169155405043146,-1.0,0.16588009842519683
40.808115,-73.90439333,0.07251031726765145,0.04050069413033022,0.037932022580389343,0.11630709422106623,-0.042455464678535296,0.03090918668189624,-0.11630709426627793,-0.6000174999999999,1.5625000000102363e-05,-0.15574660879766514,-0.0019115807027972917,0.25675921241524097,0.04016711926796155,0.11235021307943045,-1.0,0.10636146407480315
40.83536667,-73.91538833,0.11045665384811433,0.10910232110673357,0.07768737036674087,0.10194401198173579,0.05723760479744677,0.06859627119045364,-0.10194401200465344,-1.1841312499999999,-0.07919124999999999,-0.19015979683241138,-0.05181251933383385,0.25538728003049543,0.08995971258749792,0.19844449316945845,-1.0,0.20221420275590554
40.766505,-73.97155833,0.8535253719702027,0.6270297409990576,0.5513793485646998,0.769265713334444,0.867921637359253,0.571697244676437,-0.7692657135285879,-0.7262768750000002,0.5722562500000001,-0.545488441190411,0.6566999283584245,0.6708993425668027,-0.38557395833947866,0.6974950511514599,1.0,0.14339246062992125
40.77345667,-73.95496167,0.2358317657840158,0.20305380124622552,0.1603710668269771,0.2611747912063113,0.166295881113541,0.14279509314429406,-0.26117479127058824,-0.9935562499999999,0.09061437499999994,-0.24251389347114016,0.12768883751384963,0.29611570620812766,-0.019922776845011713,0.2169282095102118,-0.6096084060945305,0.17811889763779526
40.79310667,-73.94806667,0.3642911553748802,0.26595035913977466,0.21784093879017752,0.33083680336344773,0.32847154891793084,0.19157123624550743,-0.3308368034608085,-0.6371493750000001,0.20893312499999994,-0.21037964346310634,0.29530042740967116,0.28759962678354994,-0.12946832752534268,0.24644626021547864,1.0,0.13585986958661417
40.79474167,-73.97364167,0.18451482386838217,0.12582918500264284,0.10928474820083757,0.2176673545546399,0.09404770327863332,0.0930871531770937,-0.2176673546232257,-0.8088318750000002,0.027584374999999953,-0.22070605214312325,0.051558173851098815,0.29421062692471545,0.003192045036030251,0.18759637840279822,-1.0,0.13601875246062994
40.80499,-73.95694833,0.270079287134405,0.14845462356658334,0.1559997048150757,0.2787272697143827,0.08656092460440715,0.13381757713844422,-0.2787272698040099,-0.9045250000000002,0.025150624999999968,-0.30068044168678476,0.0765305431647612,0.5452483029288017,0.02396131826546778,0.2921499697111333,-1.0,0.12094945620078741
40.81585833,-73.90419833,0.4998948032821375,0.31196806038945596,0.29960010083947586,0.5034986628995597,0.3844350581179651,0.27083688766875913,-0.5034986630512559,-0.82176375,0.22044187499999993,-0.3697726445609604,0.29613131948206395,0.5271707845195086,-0.16431892017327962,0.36560769385467656,0.4014917000739763,0.12854546505905515
40.83408,-73.92742833,0.17821918121696148,0.17995348658217042,0.12467582363475856,0.1798526530059804,0.14542188304949977,0.1109461917248683,-0.1798526530471946,-1.223525,-0.04403937499999988,-0.23720008307097834,-0.004254743070714807,0.2694162283325681,0.05990295382594628,0.2356068305523961,-1.0,0.2009811687992126
40.844005,-73.91715167,0.16231284114239947,0.10447196746762095,0.09121437816618032,0.19976222877728353,0.0771682045410925,0.07646454778784473,-0.19976222884612077,-0.6681831250000001,0.048422500000000035,-0.1912552129373899,0.08343641325851323,0.25381668887201336,-0.008844941864219693,0.1536885418168459,-0.8375372413982514,0.1226568380905512
40.82223833,-73.957195,0.1022684293391736,0.05957480385479666,0.05559770601571633,0.15759719919909201,-0.015298785992913056,0.04586853895414833,-0.15759719925732277,-0.6237843750000001,0.024799999999999933,-0.17281039105550744,0.04446463247477906,0.26630626385148826,0.015639114276087666,0.11771926484060807,-1.0,0.11260726624015747
40.8415,-73.90078,0.16987309690836663,0.15302260191157624,0.11516075728537215,0.18769620934228862,0.112375615411031,0.10144310125528455,-0.18769620938850387,-0.7616968749999999,0.13799687500000019,-0.14307607386133933,0.15920383061053578,0.18982054136609666,-0.045851469199271265,0.12499520671694368,0.2431467286953343,0.1760296825787402
40.80716333,-73.95710667,0.6663291201015079,0.49126313494575,0.45021267938161247,0.6491761905781634,0.5884141907928953,0.4390995221794945,-0.649176190734938,-0.7940574999999999,0.4913099999999999,-0.42308532379298047,0.5373766024972418,0.5755364049527187,-0.31170196923620463,0.4475898076299666,1.0,0.1555706028543307
40.77551333,-73.95403167,0.10047373731299411,0.07101151144374725,0.06450676511655502,0.13354990567165884,-0.02772809114136102,0.05543342809837293,-0.13354990570842565,-0.97312375,-0.047332499999999986,-0.18628401520618343,-0.056107010211336635,0.31710957843103427,0.05407951111247126,0.1537180107360039,-1.0,0.1565908907480315
