lat,long,sentinel_2_ndvi,sentinel_2_evi,sentinel_2_savi,sentinel_2_gndvi,sentinel_2_arvi,sentinel_2_msavi,sentinel_2_ndwi,sentinel_2_awei_nsh,sentinel_2_awei_sh,sentinel_2_ndsi,sentinel_2_nbr,sentinel_2_si,sentinel_2_ndbi,sentinel_2_ui,sentinel_2_ibi,sentinel_2_albedo
40.76757167,-73.970795,0.8878931646459322,2.6880519204170086,1.331722744443445,0.8127214442382181,0.896557811120902,0.9406128201471802,-0.8127214442382318,-11573.0,8633.75,-0.6025778732545434,0.6170981336544158,0.7328687572589728,-0.411826544021025,0.7504888541258995,-3.595668189208407,2411.261811023622
40.80805833,-73.964165,0.08166761850371217,0.4161816065191841,0.12248394004282305,0.14165159734779562,-0.003157894736842022,0.15096933009726854,-0.1416515973477999,-9326.25,-603.5,-0.214344827586201,-0.04895807180517075,0.2537738536029549,0.07496947496947497,0.15568390653714476,-9.876637774999798,1692.2608267716535
40.774125,-73.952775,0.19002695417789758,0.9631147540982948,0.2849924204143411,0.2196132596685007,0.11489898989898627,0.31930426131089007,-0.21961325966850828,-11909.5,-1736.0,-0.37378775284011156,-0.11122294916959961,0.4243033611031191,0.167962308598351,0.34691659875033015,3.2432417292290783,1517.0895669291338
40.800805,-73.96780333,0.6222950819672131,5.463442717328098,0.9332896246516659,0.5295208655332139,0.6767197560148872,0.7671425556072791,-0.5295208655332303,-8292.25,2163.25,-0.40732087227412744,0.321934277317651,0.45608380338434906,-0.15580471852370942,0.5165757448593992,-1.8418144616024101,1459.5738188976377
40.77790333,-73.94580833,0.15013850415512464,0.9919472913615672,0.2251765683423286,0.1282608695652139,0.08634222919936979,0.2610325398477471,-0.1282608695652174,-6684.25,981.0,-0.11576626240352492,0.12004316158618505,0.20980274955169725,-0.012682926829268294,0.13771781899943403,-1.2622406785527382,1706.5492125984251
40.77318667,-73.960155,0.11147721032399781,0.4069767441860139,0.16716991490528865,0.1665706051873103,0.004965243296921303,0.2005136818452229,-0.1665706051873199,-7028.75,-1185.0,-0.3348666053357712,-0.16259826230864036,0.4039671020802901,0.17823792123426715,0.2840707964601644,32.817288115807074,911.8297244094488
40.77407667,-73.95950833,0.08723747980613894,1.3953488372089418,0.1308298001211334,0.16034482758619997,0.045843045843044064,0.16042544980496132,-0.16034482758620688,-6454.0,-327.5,-0.22667725287811724,-0.01751824817518184,0.19906868451687237,0.0688343133863715,0.15514018691588205,-6.096357942466652,1228.3710629921259
40.842745,-73.90968333,0.5344024831867563,1.9984523118590831,0.8015000646579387,0.5328165374676865,0.48485607008759735,0.6965253914750065,-0.5328165374677003,-9494.75,2745.75,-0.37826685006876276,0.3040228621675027,0.4443243243243083,-0.19356136820925554,0.38016528925618526,-2.685547193753921,1754.0275590551178
40.80889833,-73.89594667,0.10617283950617284,0.7775768535261502,0.15923468600524118,0.1501925545571197,0.04246655031995222,0.1919210135774847,-0.15019255455712452,-8063.0,-162.0,-0.2121392442725316,0.017026106696934818,0.23942804989351263,0.06398537477148081,0.16901004304160203,10.54885548729031,1574.2982283464564
40.79741333,-73.93151,0.08600182982616651,0.4276615104640388,0.12898799313893358,0.12511848341231932,0.0,0.15835440642604226,-0.12511848341232226,-10303.0,-130.5,-0.18173758865247824,0.007640067911714609,0.24347014925372568,0.05793650793650794,0.14322469982847033,21.33949685097403,2084.253937007874
40.797755,-73.96144,0.27739905610907184,0.8920741989881655,0.41604404246951326,0.33042053522664305,0.17115384615384205,0.4342681282182639,-0.3304205352266521,-13859.0,-923.5,-0.3935196636161169,-0.013765182186234539,0.46375681995322254,0.07252998286693318,0.3430274135875961,0.5260737440755926,1845.349409448819
40.79770167,-73.95109333,0.4933181688939437,2.627991517721743,0.7398720682302562,0.5298572676958774,0.4732117812061578,0.6606579990466344,-0.5298572676958928,-9329.0,1930.75,-0.39231927710841896,0.2317073170731653,0.373699851411576,-0.1736312849162011,0.3496350364963376,-2.9966626158478067,1644.2116141732283
40.79168167,-73.95569667,0.6992405063291139,2.337904181479521,1.048728009112744,0.6003814973771913,0.6717310087172933,0.8229818708714447,-0.6003814973772056,-8583.0,4372.25,-0.39863652673123795,0.4732221246707534,0.5730427764325838,-0.2652214891611687,0.5328352339755984,-2.3782393728493036,1741.5147637795274
40.80831,-73.96358167,0.3712374581939799,1.3885414060544714,0.5567630830964535,0.34118416748445074,0.2929675181330718,0.5414028571212839,-0.3411841674844619,-6302.5,1634.25,-0.2080220212347539,0.21086828115770198,0.3385620915032532,-0.14333519241494702,0.24071082390952178,-2.395628982572208,1361.9960629921259
40.84411,-73.91739333,0.10022271714922049,1.079999999999827,0.15030617925403042,0.09292035398229746,0.050318922749821034,0.18213597757653588,-0.09292035398230089,-6327.0,-107.5,-0.16126832594612475,0.0013513513513513057,0.22210261930390304,0.06938775510204082,0.16843910806174378,1.375251432434054,1326.1840551181103
40.79453667,-73.96988833,0.09226467847157502,6.923076923072083,0.1383808969132175,0.10566037735848807,0.06836827711941504,0.16891203482100536,-0.10566037735849057,-6907.75,1213.5,-0.07602339181286365,0.11912150871329388,0.08768472906403725,-0.029876977152899824,0.06256015399422371,-2.839685429944339,2074.1791338582675
40.80643333,-73.879635,0.07668944570994685,0.3620071684587554,0.11501233630669519,0.14539579967689234,-0.013221990257480403,0.1424110965529053,-0.14539579967689822,-8002.25,-934.5,-0.24374553252322217,-0.11568444028686886,0.2812960235640544,0.1019632678910703,0.17726657645466248,-8.617746830124782,1290.4921259842517
40.79355167,-73.96904,0.09943502824858758,0.3363914373088556,0.14913147860471263,0.16806722689075126,-0.014184397163120208,0.180845801490932,-0.16806722689075632,-9000.25,-234.5,-0.22025316455695582,-0.002818344862925882,0.2929955290610941,0.05419198055893074,0.15280361413765206,-7.401999287056414,1654.0797244094485
40.775965,-73.983515,0.14713541666666666,1.855500821017453,0.2206313049137507,0.2019099590722918,0.10817610062892401,0.2564184630903128,-0.2019099590723056,-6004.0,-940.25,-0.36309199782251694,-0.12512413108241682,0.35132218024822714,0.17393342709798407,0.3130571578395221,10.052959399690392,802.8513779527559
40.84416833,-73.91753833,0.06042296072507553,0.3080082135523456,0.0906230333543086,0.13469827586206534,-0.02590194264569783,0.1139361456075676,-0.13469827586206898,-5267.75,1571.0,-0.03253012048192673,0.14674652872311061,0.061957868649316544,-0.10261780104712041,-0.04245810055865803,3.6094580103095746,1796.8484251968503
40.76125333,-73.95755667,0.49019607843137253,1.4185855263157428,0.7351896576218003,0.5038715227989531,0.39690996270643586,0.6578518148730836,-0.5038715227989676,-8376.0,2406.5,-0.35902185994811564,0.30447761194029094,0.46955128205126323,-0.17684021543985637,0.34309776638592665,-2.7743677349549074,1561.8267716535433
40.78030667,-73.98553167,0.03978201634877384,0.3376503237742518,0.059664895790762576,0.1048060220034712,-0.02453987730061287,0.07650140226996882,-0.10480602200347423,-7480.75,129.5,-0.13631284916200737,0.018958611481975463,0.14462577377602295,0.0319634703196347,0.07165437302423415,-2.4306295276706558,1758.8582677165355
40.78470667,-73.94354333,0.061361457334611694,0.32355915065721313,0.0920311563810643,0.10755377688844153,-0.022947925860546715,0.11560473345116407,-0.10755377688844422,-7982.25,553.5,-0.12954379116857453,0.06879073135408957,0.18323536928187623,0.022300728637668358,0.08354785864731842,-3.9320097842571355,1953.636811023622
40.84131333,-73.92570833,0.19675456389452334,-1.3614035087720253,0.2950944352896363,0.17588440458395177,0.2566560170393968,0.32876680525578195,-0.17588440458395616,-11073.0,-443.0,-0.22237893747061066,-0.01584653878231827,0.18938700823421342,0.04838709677419355,0.2428298279158642,-0.20089083232660332,2080.1240157480315
40.78652,-73.97783167,0.25365853658536586,1.1296162201302584,0.3804104856736281,0.26600985221673784,0.17620137299770494,0.4045911487837657,-0.2660098522167488,-6047.75,520.5,-0.24237288135592192,0.11375947995665894,0.31953195319530514,-0.02526595744680851,0.22986577181207088,-1.4480905985762318,1158.0492125984251
40.80602167,-73.95793167,0.4673668417104276,1.5501368499626,0.7009188074254378,0.42982456140349307,0.38969804618115844,0.6369552036626374,-0.4298245614035088,-5524.5,2001.75,-0.26760563380280433,0.3225152129817335,0.4128728414442484,-0.18330308529945555,0.31067961165047037,-2.466365508732502,1189.4488188976377
40.765515,-73.972215,0.8937062937062937,2.8646144650327896,1.3404032164083128,0.8289058982440155,0.916037735849035,0.9438634927128078,-0.8289058982440343,-8521.0,6652.5,-0.6215139442230766,0.6326366559485403,0.7082896117523237,-0.42776801405975395,0.7543103448275456,-3.938761783438258,1818.8031496062993
40.79043667,-73.97948333,0.13317191283292978,0.5908895573699535,0.19970951343499396,0.22002085505733993,0.04324565314310998,0.23496591584012094,-0.22002085505735142,-9838.75,-2098.25,-0.41948001552190844,-0.23753665689148787,0.4367635506676969,0.21973991330443482,0.34287812041114746,-14368.399674734837,1082.861220472441
40.84361667,-73.90565167,0.0832735104091888,0.7445442875480909,0.12489905787348363,0.05561385099685107,0.025135869565216965,0.15372264877487396,-0.055613850996852045,-8297.25,1644.0,-0.032258064516128455,0.0976541189307129,0.12543962485345592,-0.023397761953204477,0.059992638940006254,-1.6758136902320029,2635.7047244094488
40.81940667,-73.89642,0.29793878825733916,0.8631921824103922,0.44683840749413123,0.3329057087876737,0.1813530415008476,0.45903553370726513,-0.33290570878768444,-9137.0,400.5,-0.30689770076640094,0.07334710743801463,0.4163958107619929,-0.02896756622926467,0.2713128038897805,-1.5220644567333295,1481.0009842519685
40.76878333,-73.972105,0.6801152737752162,1.8829787234042052,1.0200504262216108,0.6269767441860319,0.6149584487534484,0.8095834536757138,-0.6269767441860465,-7898.75,5111.5,-0.3981238273921051,0.5515635395874794,0.578144853875452,-0.3049804141018467,0.47330960854090653,-2.924493359765041,1771.4084645669288
40.84403833,-73.92396833,0.34936998854524626,1.3876251137397002,0.5239799570508081,0.3509174311926505,0.27420227149809967,0.5177738361435331,-0.35091743119266056,-9985.75,716.0,-0.3269916765754956,0.1291636712197429,0.41176470588233993,-0.02702702702702703,0.32541567695961027,-1.3180375104652746,1651.6476377952756
40.76729167,-73.97109,0.7820091923834537,2.398549994965212,1.1729175215428613,0.7339083213544045,0.7614797987992737,0.8776614432727001,-0.7339083213544162,-11948.0,8394.25,-0.5065165876777101,0.5983510011778475,0.6218112244897761,-0.3619370217036758,0.5859058309946809,-3.3775364309372873,2594.8986220472443
40.80930667,-73.90371167,0.16058394160583941,5.213270142177624,0.2408319649698872,0.16568914956011122,0.141421392677669,0.27666662823730803,-0.1656891495601173,-6934.25,-83.0,-0.18510562119584012,-0.01088646967340557,0.1997100398695107,0.020030816640986132,0.1800356506238795,-0.4711835408083643,1371.3100393700786
40.81096833,-73.95429833,0.38198940553266625,1.4460784313724846,0.5728998087391327,0.4102102102101979,0.30662214802447674,0.5527582588233599,-0.4102102102102102,-8523.0,1499.5,-0.33106267029971626,0.2293193717277427,0.39173789173787776,-0.09158530915853091,0.30093209054592873,-2.2190907689564816,1563.3700787401572
40.83376333,-73.90236333,0.1650319829424307,1.0369774919613592,0.2475215861848364,0.1705227077977684,0.10028191703584172,0.2832717736318955,-0.17052270779777207,-8668.0,1481.5,-0.13027852650493868,0.1402337228714495,0.1986660314435398,-0.041158536585365856,0.12472060795708259,-2.081916132407961,2199.3405511811025
40.84268,-73.89312667,0.16784356328082564,0.9884836852206661,0.2517311608961235,0.18653421633553569,0.09974424552429412,0.28739423284014265,-0.18653421633554085,-10429.25,-453.5,-0.23863636363635746,-0.023393141040199333,0.2955159373311644,0.05452946350043975,0.2203562340966865,0.6127189519502216,1802.521653543307
40.81085833,-73.95801667,0.45424925332609284,1.8514829570605642,0.6812813899823352,0.4169312169312059,0.3991640543364577,0.6246761658226205,-0.41693121693121693,-9843.25,1676.5,-0.33333333333332327,0.21423713443663084,0.43864229765011625,-0.09709135600163868,0.3736366469304963,-1.7740782340067134,1720.277559055118
40.806325,-73.94812,0.3299022130725682,1.3426895684959639,0.49478965650326784,0.3628691983122267,0.25436893203882877,0.4960816593174968,-0.3628691983122363,-13987.5,-547.5,-0.409146490584485,0.03318672530987538,0.4591035705241717,0.05434583714547118,0.3774802773129243,-0.22356990953488978,1901.8336614173227
40.80256,-73.90793333,0.07411719053162592,0.48974358974356463,0.11116500145503713,0.1302572478562652,0.002535313292285358,0.13798429468397444,-0.13025724785626785,-9873.0,964.5,-0.17633410672853486,0.15815899581589626,0.20237154150197229,0.04716006884681583,0.12085482682387397,-6.23737839619372,2425.6574803149606
40.77346333,-73.94937833,0.22847682119205298,1.3311897106108468,0.34266795420056995,0.25267304445694283,0.16727844782380263,0.3719151854716074,-0.25267304445694994,-11970.75,-796.5,-0.31440371708827275,-0.03322475570032501,0.3564198188598733,0.06705783738474434,0.2910750507099318,0.4069739400494664,1800.9507874015749
40.78015333,-73.98492333,0.25511432009626955,1.0720606826800976,0.3826139269062902,0.30212234706615787,0.17289850998031564,0.4064618287125086,-0.3021223470661673,-6657.75,1382.25,-0.1755162241887841,0.15089655172413377,0.2266256252404684,-0.13369565217391305,0.1257062146892611,-4.642831527230166,1518.777559055118
40.794275,-73.970135,0.13925645872715817,0.6636636636636238,0.20885178768309312,0.1672046481600979,0.05484247374562267,0.24441795414327316,-0.1672046481601033,-8054.25,-106.5,-0.20123839009287303,-0.003032809484422304,0.27129750982961104,0.035218783351120594,0.17362371445855493,0.6445010524739889,1519.3759842519687
40.809025,-73.89464833,0.06593406593406594,0.31645569620251496,0.09888751545117157,0.12398609501737763,-0.023653749370910325,0.12368340571629233,-0.12398609501738123,-10101.25,-920.0,-0.21739130434782045,-0.07947805456702066,0.2651963421194119,0.09599254426840634,0.16090819348469493,-9.528408475859644,1766.3562992125985
40.81426333,-73.899735,0.10875627440044618,0.5250403877221042,0.16311166875783736,0.18474374255065004,0.022633744855966496,0.19613740756426523,-0.18474374255065554,-7837.25,458.0,-0.2113000864802476,0.10721247563352528,0.23697380041212138,0.02763511861090731,0.13598269802648996,-3.689117561656741,1677.7785433070865
40.809555,-73.90311167,0.023756163155535633,0.2737603305784841,0.03563025210083954,0.04770642201834753,-0.03261329944938516,0.04640012102663604,-0.047706422018348627,-6019.0,1249.5,-0.010014306151644968,0.0865842055185517,0.049554013875122656,-0.03771013175829169,-0.013966480446927049,5.236076179965805,2102.492125984252
40.809115,-73.96292,0.2953095684803002,1.8285315985128412,0.44288126055147464,0.28136599851520855,0.24801156905277483,0.45589569675257735,-0.281365998515219,-6645.25,674.0,-0.25077399380803983,0.13440683535983783,0.3170334148329129,-0.03291442250149611,0.26497064579255325,-1.4135163560592898,1275.9468503937007
40.78233333,-73.95783,0.1451685393258427,0.8173076923076509,0.2177283451297558,0.18732525629076915,0.07193941943626268,0.2534950480162479,-0.18732525629077354,-7547.75,1614.0,-0.10701484895033007,0.1443970357062622,0.149999999999996,-0.08195329087048832,0.06397637795275433,-6.699075486785001,2054.5905511811025
40.806415,-73.88759333,0.07331378299120235,0.8491847826085802,0.10995455211845448,0.08669833729215895,0.022346368715083175,0.13657980170501105,-0.08669833729216152,-8016.25,-311.5,-0.1457928353235172,-0.04062909567496617,0.1880218830981806,0.05985101464166453,0.1325830359593705,3.9849401431432825,1681.306102362205
40.80860333,-73.96336167,0.5174825174825175,1.732344908310506,0.7761107064821332,0.5047674082634931,0.4498886414253772,0.6819860059345046,-0.5047674082635076,-8404.75,2344.5,-0.3606863110779425,0.29648991784913376,0.4638844301765464,-0.17615176151761516,0.37556561085971435,-2.4723937170140253,1548.7185039370079
40.81740667,-73.95013333,0.10886742756804214,0.6147744174516304,0.16328322177109264,0.20228462636839117,0.03228442991417997,0.19632664637902053,-0.202284626368396,-12041.75,-347.5,-0.2645897323387393,0.026620605567973448,0.26016615653694225,0.06582840236686391,0.17345276872963816,-4.710930821331568,2190.7893700787404
40.79564833,-73.954585,0.8522483940042827,3.0387478526435183,1.278201525491736,0.7626082526744584,0.8809459092144365,0.9202206048203152,-0.7626082526744778,-8594.75,4967.75,-0.5722808627810659,0.5526138658290206,0.6744868035190286,-0.33771505895998455,0.7224736048265097,-2.834383047830714,1636.1998031496062
